id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
13162.json,arizonans-responsible-drug-policy,barely-true,1,speaker_disjoint_split,1,0.7093410999909505,1,0.5479481442736749
2172.json,republican-governors-association,half-true,0,speaker_disjoint_split,0,0.48140671219251024,0,0.4359200988878163
5701.json,republican-governors-association,half-true,0,speaker_disjoint_split,0,0.38480116154213906,0,0.3546112362192821
4038.json,robert-brown,false,1,speaker_disjoint_split,1,0.6960088621342777,1,0.6277594384002487
1761.json,progress-florida,true,0,speaker_disjoint_split,1,0.6571506828019883,1,0.5204561264288532
2588.json,christine-odonnell,mostly-true,0,speaker_disjoint_split,1,0.5627624359233567,0,0.4408028035083984
12934.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.5560319927381479,1,0.5143314493605086
7159.json,jeanne-shaheen,barely-true,1,speaker_disjoint_split,0,0.4377921939840301,0,0.3934765499162631
1851.json,votevetsorg,half-true,0,speaker_disjoint_split,1,0.7165260058572189,1,0.520000169857201
7464.json,trey-martinez-fischer,half-true,0,speaker_disjoint_split,0,0.5228550211882182,0,0.3750962528054205
13493.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.780760562214466,1,0.6628938777497703
13332.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.45783825338886824,0,0.4137281736346393
11783.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.5118729529028079,0,0.4749671669306723
7977.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.16287498990151372,0,0.18218849327743772
10211.json,scott-walker,true,0,speaker_disjoint_split,0,0.4934448186598758,0,0.42931734892788126
5687.json,scott-walker,false,1,speaker_disjoint_split,1,0.6024921682574834,1,0.532510793185048
13232.json,donald-trump,false,1,speaker_disjoint_split,1,0.6092436818812669,1,0.6020049587944857
6904.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.5584465236671919,0,0.4629858605938509
9325.json,karl-rove,false,1,speaker_disjoint_split,0,0.496963560170083,0,0.43398850933171723
4736.json,taxpayer-association-oregon,false,1,speaker_disjoint_split,0,0.4996102345886588,0,0.42848540102086685
9830.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6162302436023668,1,0.5487735036164249
9078.json,jim-moore,true,0,speaker_disjoint_split,0,0.5088245816747001,1,0.5405717645809772
8738.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.7480699222476329,1,0.719553429274834
4419.json,michael-bloomberg,true,0,speaker_disjoint_split,0,0.3537257365991594,0,0.29644553103823
11293.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5626525329394533,1,0.4996885419028993
12467.json,nfederation-o-independent-business-virginia,half-true,0,speaker_disjoint_split,0,0.5273781277567741,0,0.43863082337658277
2084.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.6181461867310384,0,0.4898172275567437
6968.json,david-cicilline,true,0,speaker_disjoint_split,0,0.4558801850227151,0,0.3054878246864974
13365.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.41845835998211817,0,0.41660686195835417
9392.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.6044549095018381,1,0.514562524013349
8280.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.9122295695897291,1,0.9361938489751351
8424.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.7597589375144245,1,0.7119470342117338
2219.json,bob-gibbs,pants-fire,1,speaker_disjoint_split,1,0.6488800863411655,1,0.6255610829685413
10096.json,nathan-deal,false,1,speaker_disjoint_split,1,0.6733295014083774,1,0.582662758650182
6148.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.3520160243731505,0,0.30265162939699364
7681.json,carlos-gimenez,false,1,speaker_disjoint_split,0,0.29941651484391657,0,0.23297625631802862
8537.json,steve-israel,true,0,speaker_disjoint_split,1,0.7945325943720063,1,0.7544739616584394
12175.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.7538233047579892,1,0.6853195756187904
9529.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.7407345868032191,1,0.6285079509634135
13140.json,afscme-people,mostly-true,0,speaker_disjoint_split,1,0.6008566132011022,0,0.4711099850701159
13337.json,donald-trump,false,1,speaker_disjoint_split,0,0.48612641240542775,0,0.35813555721604207
4849.json,susan-combs,false,1,speaker_disjoint_split,1,0.6898701107636832,1,0.6660226014502734
4725.json,john-kasich,pants-fire,1,speaker_disjoint_split,0,0.5118569999980321,0,0.48327686574112616
9002.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.7212068186911145,1,0.6418016190698481
11114.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.42929006904267997,0,0.4026007975080303
6790.json,carol-shea-porter,barely-true,1,speaker_disjoint_split,1,0.6318444332996368,0,0.4535290003179692
12831.json,james-woods,pants-fire,1,speaker_disjoint_split,1,0.5982490846023878,0,0.36377194086437437
509.json,john-mccain,true,0,speaker_disjoint_split,0,0.48202961764717983,0,0.40577583214310836
8237.json,dan-patrick,half-true,0,speaker_disjoint_split,1,0.8009200988965767,1,0.6439980140332242
3805.json,agenda-project,false,1,speaker_disjoint_split,1,0.7602950102707284,1,0.6867719699447875
11031.json,gus-bilirakis,mostly-true,0,speaker_disjoint_split,0,0.2452158651501348,0,0.1594549287263618
10180.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,1,0.6643484418294517,1,0.54004258502279
3431.json,charles-reed,false,1,speaker_disjoint_split,0,0.5517818440536792,0,0.4428885632614813
4740.json,john-klenke,false,1,speaker_disjoint_split,0,0.39663492824011176,0,0.32910084444608023
7741.json,david-cicilline,true,0,speaker_disjoint_split,0,0.5033821875483621,0,0.3562348228918977
5115.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.4894487626489088,0,0.4293357725173564
473.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4596021040599942,0,0.4355809288298465
3893.json,janice-hahn,half-true,0,speaker_disjoint_split,1,0.6450399222130558,1,0.6999382388215963
398.json,campaign-defend-america,mostly-true,0,speaker_disjoint_split,0,0.48159680392305887,0,0.32135092492027256
4802.json,philip-keefe,false,1,speaker_disjoint_split,0,0.4283246777577664,0,0.44430323529517124
11355.json,jim-gilmore,true,0,speaker_disjoint_split,0,0.5149101849203984,1,0.521725500039792
242.json,club-growth,half-true,0,speaker_disjoint_split,0,0.49955858503175166,0,0.4288063862012855
11306.json,club-growth,mostly-true,0,speaker_disjoint_split,1,0.7608052984958017,1,0.7228698095067077
8741.json,tom-coburn,barely-true,1,speaker_disjoint_split,1,0.6813011908809762,1,0.6453412157510957
2663.json,citizens-lower-taxes-and-stronger-economy,pants-fire,1,speaker_disjoint_split,1,0.6127207911255174,0,0.3964822243580624
8470.json,john-fleming,true,0,speaker_disjoint_split,0,0.5014108960244706,0,0.41294037955223506
10033.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.7457745854793798,1,0.648474301090195
429.json,focus-family-action,true,0,speaker_disjoint_split,1,0.5869125485893524,0,0.4823220583058007
12271.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.5499830336432006,0,0.4484411496049805
8439.json,maria-bartiromo,false,1,speaker_disjoint_split,1,0.6639581371107133,1,0.5808462540998681
8772.json,bill-post,pants-fire,1,speaker_disjoint_split,1,0.8099910082515562,1,0.7197101147994768
461.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.836989844676446,1,0.643138163491306
7092.json,big-gamble-nj,mostly-true,0,speaker_disjoint_split,1,0.6376879082063788,1,0.5305621606365525
550.json,ralph-nader,barely-true,1,speaker_disjoint_split,1,0.6201958343053624,1,0.5517017579301109
11974.json,huey-rey-fischer,mostly-true,0,speaker_disjoint_split,0,0.27371663541047847,0,0.2413378160878444
13082.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5710676361563768,1,0.49724116472931246
8927.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6737346428112296,1,0.5931335483434007
13003.json,james-woods,true,0,speaker_disjoint_split,1,0.7114557083215816,1,0.5122510685858849
7635.json,eva-marie-mancuso,half-true,0,speaker_disjoint_split,0,0.32300122078728144,0,0.1855602499199587
5831.json,saxby-chambliss,true,0,speaker_disjoint_split,1,0.6639590077376839,1,0.6188113727077751
3376.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.37349677018522526,0,0.315294110940929
12932.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5772719768551154,0,0.3859159061718239
6390.json,jeff-fitzgerald,mostly-true,0,speaker_disjoint_split,0,0.36587374536255535,0,0.3626219945628122
4001.json,david-cicilline,pants-fire,1,speaker_disjoint_split,0,0.4424889980087675,0,0.328873356771643
12399.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.41730123785527795,0,0.333514701983188
8598.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.2954098682268108,0,0.1969905935659291
5016.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6160141854468016,0,0.4566999968373061
4488.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.3031872139001355,0,0.2150032002399679
9789.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7394715828143693,1,0.7877726729350218
12304.json,donald-trump,false,1,speaker_disjoint_split,0,0.4056747631841569,0,0.38717862885510546
11491.json,peter-kinder,true,0,speaker_disjoint_split,1,0.5754265629030056,0,0.41337448562796153
13345.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.3590868758296578,0,0.3612598937946379
933.json,michael-steele,pants-fire,1,speaker_disjoint_split,1,0.6088230773114754,1,0.5149104580534111
3001.json,dekalb-county,barely-true,1,speaker_disjoint_split,0,0.5348579988185753,1,0.5719851403541567
4581.json,jose-rodriguez,barely-true,1,speaker_disjoint_split,0,0.3267226223893695,0,0.2654177212537696
12510.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.5218655794158886,0,0.44949888350131756
5063.json,ron-paul,false,1,speaker_disjoint_split,1,0.6706948143554725,1,0.5683031082992457
10961.json,donald-trump,false,1,speaker_disjoint_split,0,0.5130069585946705,1,0.49741508110421206
11870.json,donald-trump,false,1,speaker_disjoint_split,0,0.49415382346314285,0,0.4149882356670201
1563.json,hank-gilbert,barely-true,1,speaker_disjoint_split,0,0.5017454442523201,0,0.35200008071851835
5022.json,restore-our-future,half-true,0,speaker_disjoint_split,0,0.522125268049898,0,0.4841661211064302
10090.json,glenn-beck,half-true,0,speaker_disjoint_split,1,0.8405030167550167,1,0.7757000251064404
1608.json,todd-tiahrt,half-true,0,speaker_disjoint_split,1,0.6975503693661261,1,0.6152771311732166
10440.json,nathan-deal,true,0,speaker_disjoint_split,0,0.44379219330579855,0,0.3313806963191905
7198.json,steve-lonegan,barely-true,1,speaker_disjoint_split,0,0.36120744730927684,0,0.22652366612224983
1153.json,dick-armey,half-true,0,speaker_disjoint_split,1,0.5732450660994887,1,0.4929268844453685
11161.json,scott-walker,true,0,speaker_disjoint_split,0,0.3878451119232534,0,0.34501585443521604
6923.json,mary-nolan,true,0,speaker_disjoint_split,1,0.702980932106278,1,0.5476889124823852
3661.json,joanne-kloppenburg,barely-true,1,speaker_disjoint_split,1,0.6671865643841468,1,0.6109818701249176
3978.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.6117530776718458,0,0.403832372128224
3901.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.3835748575834154,0,0.31278783256260856
4483.json,ron-paul,pants-fire,1,speaker_disjoint_split,1,0.5611588891467135,0,0.47624091957892484
3819.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.5859034672474399,0,0.3718811203521032
5139.json,club-growth,mostly-true,0,speaker_disjoint_split,1,0.7076586257804194,1,0.6021611880319735
8972.json,andy-brown,mostly-true,0,speaker_disjoint_split,0,0.3589792480513311,0,0.29655357142302846
6240.json,john-robitaille,half-true,0,speaker_disjoint_split,0,0.5178207192287104,1,0.4976094188085037
12207.json,hilary-treadwell,pants-fire,1,speaker_disjoint_split,0,0.36826123888597195,0,0.36742965051131526
2678.json,charlie-crist,true,0,speaker_disjoint_split,1,0.6086537885217257,1,0.4963999099009043
8582.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.4286941187503126,0,0.34612137974293994
1636.json,charlie-crist,false,1,speaker_disjoint_split,1,0.5724013284780686,0,0.44347399444578395
2870.json,joe-barton,barely-true,1,speaker_disjoint_split,0,0.4021916977554982,0,0.312654408512657
34.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5718830440504248,0,0.421428632155209
12949.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.7111993689717601,1,0.6504934375948387
13092.json,charlie-crist,true,0,speaker_disjoint_split,0,0.40531717517081406,0,0.2964347518345925
12902.json,dana-wachs,true,0,speaker_disjoint_split,1,0.8383012560850527,1,0.7354710696446449
9724.json,james-woods,false,1,speaker_disjoint_split,1,0.7855261456008995,1,0.5267209249224101
161.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.3603984606819595,0,0.30884727342553453
7306.json,nathan-deal,true,0,speaker_disjoint_split,0,0.38708968368195956,0,0.306821380095364
11316.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.6969134288725618,1,0.5621737214522836
2056.json,david-cicilline,false,1,speaker_disjoint_split,0,0.49272761286330474,0,0.3791637775435057
12740.json,donald-trump,false,1,speaker_disjoint_split,1,0.7072911629593363,1,0.5722550071395128
11480.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4549152550575871,0,0.4440003065004211
10110.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,1,0.6149106277105072,1,0.5737658764494377
9816.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.5187380144329398,0,0.37419242572714284
13194.json,citizens-michael-mcauliffe-and-house-republican-or,barely-true,1,speaker_disjoint_split,1,0.6025003252206832,1,0.6029893858083903
4263.json,ron-paul,false,1,speaker_disjoint_split,0,0.5300386279535664,0,0.44937585427703824
11178.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.643340140590863,1,0.6459261741978584
7515.json,joseph-levy,barely-true,1,speaker_disjoint_split,1,0.5709096776029681,0,0.44366482516518496
12861.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.42763578083915504,0,0.4743419798403269
11199.json,state-democratic-party-wisconsin,mostly-true,0,speaker_disjoint_split,1,0.5784277084969646,1,0.5173871334323626
4786.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,1,0.7559676017464692,1,0.657312806271583
7719.json,republican-governors-association,pants-fire,1,speaker_disjoint_split,1,0.6406802757317728,1,0.5791714978529071
3915.json,roberto-dasilva,barely-true,1,speaker_disjoint_split,1,0.6038923014673485,0,0.43278281825799453
10277.json,bill-oreilly,barely-true,1,speaker_disjoint_split,1,0.599789968325132,1,0.5466345311843287
10452.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,1,0.5910210812648662,1,0.5205690407548251
8780.json,rhode-island-senate,mostly-true,0,speaker_disjoint_split,0,0.41662460990888,0,0.3201901431339589
6145.json,pat-kreitlow,pants-fire,1,speaker_disjoint_split,1,0.6570522459786783,1,0.6552646308405458
7948.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6333210073143211,1,0.6487380874767293
12235.json,donald-trump,false,1,speaker_disjoint_split,0,0.5096215506346348,1,0.5473823481824263
970.json,cynthia-lummis,pants-fire,1,speaker_disjoint_split,1,0.7041263148329168,1,0.7404421894761108
11466.json,emanuel-cleaver,barely-true,1,speaker_disjoint_split,0,0.3786070321542319,0,0.33115560538156935
1471.json,bill-oreilly,true,0,speaker_disjoint_split,0,0.5587085916199522,1,0.5371846917009659
5397.json,richard-morrison,half-true,0,speaker_disjoint_split,1,0.6616523682439407,1,0.5711668204949335
10938.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5955593006724396,0,0.45429557316742597
12701.json,tim-kaine,barely-true,1,speaker_disjoint_split,1,0.6632640215977604,1,0.5350532074568989
13015.json,gary-johnson,mostly-true,0,speaker_disjoint_split,1,0.5747105316445392,0,0.48723399621006525
2062.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.29581808050816516,0,0.21844179065786776
409.json,bill-clinton,true,0,speaker_disjoint_split,0,0.43468072323591544,0,0.3590420809466275
12776.json,state-democratic-party-wisconsin,half-true,0,speaker_disjoint_split,1,0.6230262260687301,1,0.5157823020643999
11188.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.5508856696104852,1,0.579492162284158
8722.json,neera-tanden,true,0,speaker_disjoint_split,1,0.5852299971124064,0,0.410672838741012
10075.json,no-tax-tracks,half-true,0,speaker_disjoint_split,1,0.7429786011540044,1,0.6503586755720289
4167.json,wisconsin-family-action,true,0,speaker_disjoint_split,1,0.7734137615524105,1,0.7663698566935033
6287.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.5691039279950023,0,0.48902159030082776
10505.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.5277613972603408,1,0.4928791547888549
3698.json,blog-posting,half-true,0,speaker_disjoint_split,1,0.6550925786388089,1,0.7035089668842922
782.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5652133380372119,1,0.511700997410262
10138.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.17738117898675881,0,0.15170431184998193
2622.json,charlie-crist,false,1,speaker_disjoint_split,1,0.6703339478787654,1,0.5747423639125734
2017.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5631545251176787,1,0.508697996937469
4061.json,bill-kristol,mostly-true,0,speaker_disjoint_split,1,0.5844155517297087,1,0.4992478275011718
12883.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,1,0.5666068957917026,0,0.45407466820931924
5708.json,gary-black,mostly-true,0,speaker_disjoint_split,1,0.5755752032260273,1,0.705059399807719
9929.json,blog-posting,half-true,0,speaker_disjoint_split,1,0.7097241756542865,1,0.7921443473916855
10062.json,john-mccain,false,1,speaker_disjoint_split,1,0.8537761492733554,1,0.7836662147558048
6108.json,marsha-blackburn,barely-true,1,speaker_disjoint_split,1,0.6575444905295252,1,0.5545775082883437
11500.json,ben-carson,false,1,speaker_disjoint_split,1,0.693658689898884,1,0.5926795309073057
6642.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.6328017117016247,1,0.5676364126246894
5.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.27543913030592904,0,0.12229272084154746
1541.json,charlie-crist,false,1,speaker_disjoint_split,0,0.482992026304476,0,0.3873350944385136
7911.json,saxby-chambliss,pants-fire,1,speaker_disjoint_split,1,0.5888936506008224,1,0.5884730750173709
367.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.6507994540923366,1,0.6026957705755946
4082.json,jim-whelan,half-true,0,speaker_disjoint_split,1,0.5934384482883871,1,0.5149506100182448
6952.json,linda-mcmahon,false,1,speaker_disjoint_split,0,0.36929028058827307,0,0.3509133533892133
2180.json,randy-neugebauer,pants-fire,1,speaker_disjoint_split,1,0.606383270449285,1,0.5304255248637718
7138.json,saxby-chambliss,true,0,speaker_disjoint_split,1,0.6091687530354769,1,0.544553014983387
6677.json,kal-penn,mostly-true,0,speaker_disjoint_split,1,0.7295831628283087,1,0.563032403957404
2595.json,christine-odonnell,pants-fire,1,speaker_disjoint_split,1,0.7999353801383186,1,0.6541347688981741
1351.json,glenn-beck,false,1,speaker_disjoint_split,0,0.5455690440293153,1,0.5064806713802417
9847.json,burger-king,half-true,0,speaker_disjoint_split,0,0.5401455176060986,0,0.4161820363432592
12551.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5775560647937897,0,0.4433372399045032
9175.json,republican-party-florida,true,0,speaker_disjoint_split,1,0.5947471561756676,1,0.5003291793194178
1278.json,charlie-crist,false,1,speaker_disjoint_split,0,0.5042777759743857,0,0.378052134975947
9634.json,kate-obenshain,barely-true,1,speaker_disjoint_split,1,0.7663041611618968,1,0.6616061268313134
12200.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4693988919451136,0,0.3777878331048158
8098.json,david-cicilline,true,0,speaker_disjoint_split,0,0.5450372364276961,0,0.38329351363229186
9689.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.34820240050884815,0,0.32285739685802317
5797.json,mary-nolan,half-true,0,speaker_disjoint_split,0,0.36503620372832113,0,0.3267484435459928
10588.json,doug-collins,mostly-true,0,speaker_disjoint_split,1,0.6589795812955384,1,0.6591485821215822
4225.json,jon-husted,mostly-true,0,speaker_disjoint_split,0,0.43829889069719113,0,0.42899102916741066
579.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.5050186229471529,0,0.4382314763787508
1661.json,silvestre-reyes,pants-fire,1,speaker_disjoint_split,0,0.3977804428013704,0,0.2667053879147529
5442.json,jon-husted,half-true,0,speaker_disjoint_split,0,0.47380869371166195,0,0.40364406012911763
6028.json,memphis-police-association,false,1,speaker_disjoint_split,1,0.6789595272597684,1,0.493391846558282
5294.json,nathan-deal,true,0,speaker_disjoint_split,0,0.42570124998927733,0,0.3589626896908728
3972.json,nina-perales,mostly-true,0,speaker_disjoint_split,0,0.44141483717151264,0,0.3039965870710302
1348.json,keith-olbermann,half-true,0,speaker_disjoint_split,1,0.7272584455111694,1,0.7131806234632523
1740.json,keith-olbermann,half-true,0,speaker_disjoint_split,1,0.7220169607305533,1,0.6103085896573417
10851.json,akbar-al-baker,barely-true,1,speaker_disjoint_split,0,0.37939445195761645,0,0.30859997196683087
13250.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.5966817813643889,1,0.5437586653724638
10926.json,blog-posting,mostly-true,0,speaker_disjoint_split,1,0.7105782452237827,1,0.6596447240154146
11097.json,atlanta-neighborhood-association,true,0,speaker_disjoint_split,1,0.6009351719670486,0,0.45950864240987366
9278.json,tom-corbett,barely-true,1,speaker_disjoint_split,1,0.6628044222549151,1,0.5543861675333362
5001.json,tim-kaine,false,1,speaker_disjoint_split,0,0.48946737228644027,0,0.3923593064030516
11454.json,ben-carson,false,1,speaker_disjoint_split,1,0.804113055057302,1,0.6681789965504839
3765.json,jay-goyal,barely-true,1,speaker_disjoint_split,0,0.4748941175300117,1,0.49239749934905097
11231.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6653518674529769,1,0.6075819244080789
11130.json,scott-walker,false,1,speaker_disjoint_split,1,0.6271457468388328,1,0.5747223185480381
13104.json,tom-nelson,half-true,0,speaker_disjoint_split,1,0.6526401522482463,1,0.7312873464795634
9618.json,mark-begich,mostly-true,0,speaker_disjoint_split,0,0.42589050388205907,0,0.3032098058810393
11921.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.21864998019105136,0,0.16438905678384774
10980.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.6743080741698088,1,0.6118650182381488
13325.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.4865823535575654,0,0.4081864478914085
12583.json,david-miliband,true,0,speaker_disjoint_split,0,0.5226554577651907,0,0.48909096892317544
307.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5971145981039646,0,0.4619945364354456
11387.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.5376406315561375,0,0.4788792924492271
10652.json,jerry-falwell,true,0,speaker_disjoint_split,0,0.5366233067757035,1,0.5098425379208585
4110.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.45696386659458865,0,0.4188212081679724
7856.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.3306773203920756,0,0.27153590908027453
8106.json,kari-chisholm,false,1,speaker_disjoint_split,0,0.5558535919038221,1,0.5181398785440074
13021.json,donald-trump,false,1,speaker_disjoint_split,0,0.38505611404897194,0,0.3582610887484945
12150.json,donald-trump,false,1,speaker_disjoint_split,0,0.45168401849260814,0,0.39465421285687835
9414.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,1,0.6227906998588648,1,0.5706353869341756
434.json,focus-family-action,false,1,speaker_disjoint_split,1,0.566403726709718,1,0.5525155164463824
7585.json,dennis-richardson,mostly-true,0,speaker_disjoint_split,1,0.570531804816724,1,0.5525186798447717
8377.json,dan-patrick,false,1,speaker_disjoint_split,1,0.6494687725085294,1,0.542595413584554
8962.json,bill-kristol,false,1,speaker_disjoint_split,1,0.7922271455737985,1,0.6625521119326382
7551.json,john-kasich,true,0,speaker_disjoint_split,0,0.4619321619250289,0,0.46949294563934396
9268.json,dan-patrick,half-true,0,speaker_disjoint_split,1,0.7133724347514148,1,0.5249033725561649
543.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6215319863082255,1,0.5951401532366271
10134.json,charlie-crist,false,1,speaker_disjoint_split,1,0.6802935919409149,1,0.514927718268402
6667.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.6466659763692681,1,0.5265327935473677
11143.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.5967021289345108,1,0.5428285937635402
2512.json,we-love-usa-pac,false,1,speaker_disjoint_split,1,0.7353135117617187,1,0.7181030665393919
11396.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.5576419298741205,0,0.4667209037686585
690.json,john-mccain,true,0,speaker_disjoint_split,0,0.5044620265524964,0,0.41420601700390536
11819.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.46940887627369493,0,0.38551505619492765
4808.json,john-stemberger,barely-true,1,speaker_disjoint_split,0,0.3714513924176585,0,0.35171424402370954
7615.json,b-heath-mitchell,half-true,0,speaker_disjoint_split,0,0.5508448834102714,0,0.46386801509507125
6066.json,lamar-alexander,half-true,0,speaker_disjoint_split,1,0.7446144624285136,1,0.6781733553871945
11868.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.7149989805451046,1,0.6709145511199448
4913.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0,0.3998905488500101,0,0.4136430849131245
10027.json,gloria-steinem,true,0,speaker_disjoint_split,0,0.5252454776915327,0,0.3025218883452649
8535.json,jay-leno,barely-true,1,speaker_disjoint_split,1,0.7815851049751359,1,0.7400807610918659
10990.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6573350843427457,1,0.6040120584714653
3635.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.4217258528707556,0,0.3667482853726116
12013.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.4015277287301656,0,0.283752979204859
6856.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.7370058712845925,1,0.5752574753200111
13079.json,donald-trump,false,1,speaker_disjoint_split,0,0.5572680538819018,0,0.46770829522096474
10428.json,gsu-alumni-association,true,0,speaker_disjoint_split,0,0.2344223743438454,0,0.1733237158410928
3019.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.5172931060533009,0,0.3881716123378483
6666.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.5607048294394539,0,0.4529892039932514
6143.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.45198344943714003,0,0.34231189517701976
6960.json,ohio-republican-party,half-true,0,speaker_disjoint_split,0,0.5453121184141121,1,0.6422471231065467
597.json,votevetsorg,false,1,speaker_disjoint_split,1,0.6573705435249371,0,0.44087040387891924
11727.json,will-kraus,half-true,0,speaker_disjoint_split,0,0.510598634326007,0,0.4565696752454413
7192.json,larry-kilgore,false,1,speaker_disjoint_split,0,0.2960021913988339,0,0.20377736062306454
5595.json,bill-pascrell,false,1,speaker_disjoint_split,0,0.25737012618288757,0,0.19473063564457116
1197.json,lamar-alexander,false,1,speaker_disjoint_split,1,0.7441004034687142,1,0.662362460856056
13115.json,donald-trump,false,1,speaker_disjoint_split,0,0.5540722398083354,1,0.4905800277906202
6021.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4908959265369676,0,0.4494829708034287
