id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
6141.json,tommy-thompson,pants-fire,1,fixed_split_train_test,1,0.5871846147211292,1,0.6022804322911548
6.json,chris-dodd,half-true,0,fixed_split_train_test,0,0.4735263822188688,1,0.520657394271637
9891.json,ted-cruz,half-true,0,fixed_split_train_test,0,0.4910520747244223,1,0.6435464666625095
1971.json,john-albers,false,1,fixed_split_train_test,0,0.346023823633122,0,0.42802199205317926
7008.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.2967953380395138,0,0.26946325698217916
8963.json,matt-bevin,pants-fire,1,fixed_split_train_test,0,0.48815574113107346,0,0.33409871260719776
13040.json,russ-feingold,half-true,0,fixed_split_train_test,0,0.4310906692642886,0,0.45690978080349787
8151.json,rand-paul,false,1,fixed_split_train_test,0,0.25339592544958006,0,0.27302006312119514
6236.json,eric-hovde,barely-true,1,fixed_split_train_test,0,0.4301261639902507,0,0.40889350459816554
6974.json,tennessee-republican-party,false,1,fixed_split_train_test,1,0.5930524773418336,1,0.6213478587975881
6879.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.614027788195343,1,0.6280689997583935
11639.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.6137244177527217,1,0.5162898024637386
9343.json,dick-cheney,barely-true,1,fixed_split_train_test,0,0.4269784576589676,1,0.6159172251210157
422.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.3322545232712953,0,0.2985227798809322
1448.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6364806601024876,0,0.434283081937695
737.json,barack-obama,false,1,fixed_split_train_test,1,0.5038132874566433,0,0.41233973775276833
10516.json,dave-claunch,mostly-true,0,fixed_split_train_test,0,0.3988421043112642,0,0.38294015333991305
4750.json,allen-west,false,1,fixed_split_train_test,1,0.5420510127503644,1,0.6913624594482345
8604.json,chain-email,false,1,fixed_split_train_test,1,0.5992335275176944,1,0.7860628957859995
729.json,john-mccain,half-true,0,fixed_split_train_test,1,0.5996298057341449,1,0.6261883109962753
12702.json,mike-cernovich,pants-fire,1,fixed_split_train_test,1,0.5109717173179826,1,0.5176785549599919
8901.json,van-jones,true,0,fixed_split_train_test,0,0.3971069975191987,0,0.38810236561951167
11546.json,richard-paglia,half-true,0,fixed_split_train_test,0,0.39109522426977417,0,0.30140443300451775
1353.json,john-murtha,barely-true,1,fixed_split_train_test,0,0.4927503312034259,0,0.4887688244421694
5938.json,mark-neumann,false,1,fixed_split_train_test,1,0.5215012017282806,1,0.5205448351117423
12158.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.36120134915049706,1,0.5456486686427892
656.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.40816238011582034,0,0.41017250928472704
10085.json,larry-pressler,false,1,fixed_split_train_test,0,0.4455806993068588,0,0.4022620547809592
5824.json,jennifer-carroll,false,1,fixed_split_train_test,0,0.49426137319881147,1,0.5632192446098334
5753.json,lisa-tomasso,true,0,fixed_split_train_test,0,0.22693812284638365,0,0.26219019992248843
5512.json,stephen-laffey,false,1,fixed_split_train_test,1,0.6108458218936608,1,0.5307722218129548
125.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.4619791123326161,1,0.5517013298038069
6010.json,lenny-curry,half-true,0,fixed_split_train_test,0,0.46622233341779146,0,0.41752614985726394
727.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.47274530248071717,0,0.4909853106071223
42.json,rudy-giuliani,barely-true,1,fixed_split_train_test,1,0.5513843036342828,1,0.5917615657018228
8511.json,sid-covington,half-true,0,fixed_split_train_test,0,0.4679431444115161,1,0.540353447143927
6262.json,democratic-congressional-campaign-committee,pants-fire,1,fixed_split_train_test,1,0.7157838537103178,1,0.7156511311255639
9502.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3652214246299199,0,0.35676391397521734
11351.json,jennifer-shilling,mostly-true,0,fixed_split_train_test,0,0.34795516115285285,0,0.4052398713607648
8558.json,kenneth-block,false,1,fixed_split_train_test,0,0.36630128931556,0,0.3872967655012034
12084.json,donald-trump,true,0,fixed_split_train_test,1,0.6196544001852129,1,0.8071766608783171
568.json,barack-obama,true,0,fixed_split_train_test,1,0.6646452563755676,0,0.34526932826695717
7537.json,sean-duffy,half-true,0,fixed_split_train_test,0,0.36335377665890845,0,0.3322495717456482
9708.json,rick-perry,pants-fire,1,fixed_split_train_test,0,0.4249496503662326,1,0.6095284769235744
7524.json,jamie-radtke,half-true,0,fixed_split_train_test,0,0.42687337913369555,0,0.3153103241408454
4537.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.2940843690732495,0,0.2820774535840229
8549.json,city-austin,barely-true,1,fixed_split_train_test,0,0.49906121066088677,0,0.414696980467798
11736.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.3955949374612902,0,0.43185864158148213
8062.json,barack-obama,half-true,0,fixed_split_train_test,0,0.39102452454467507,0,0.3987574612427992
3158.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,0,0.3938892927910122,0,0.3840215422042936
10794.json,robert-hurt,false,1,fixed_split_train_test,1,0.5123990406984171,1,0.6369883848104876
12461.json,blog-posting,true,0,fixed_split_train_test,1,0.5665759902414649,1,0.7931228744697684
8609.json,kurt-schrader,half-true,0,fixed_split_train_test,1,0.6287894723274096,1,0.6491976718799755
63.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.37106604081872074,0,0.30739909882072697
6560.json,jeb-bush,true,0,fixed_split_train_test,0,0.31484892329491243,0,0.3810288648719826
3546.json,john-boehner,half-true,0,fixed_split_train_test,0,0.3840542616142235,0,0.4762519505917699
3036.json,national-federation-independent-business-wiscons,false,1,fixed_split_train_test,1,0.5648174996308359,1,0.5673199656626402
11910.json,ben-carson,pants-fire,1,fixed_split_train_test,1,0.6281411678430422,1,0.7439465539028437
4101.json,marco-rubio,mostly-true,0,fixed_split_train_test,1,0.5264016764020337,1,0.6283781630345949
10175.json,scott-walker,mostly-true,0,fixed_split_train_test,1,0.5469209924919225,1,0.5087684080965178
4593.json,edd-houck,false,1,fixed_split_train_test,1,0.5497561745283824,1,0.5913893789785636
5985.json,anastasia-williams,false,1,fixed_split_train_test,1,0.5833162105473555,0,0.3635044489383775
1881.json,thomas-melsheimer,barely-true,1,fixed_split_train_test,1,0.5649108491895297,1,0.6067807382852016
204.json,mitt-romney,false,1,fixed_split_train_test,1,0.5468168237593308,0,0.4894516381608426
10091.json,Rhode_Island_Catholic,true,0,fixed_split_train_test,1,0.6029368103363469,1,0.553842592470177
1409.json,kay-bailey-hutchison,false,1,fixed_split_train_test,0,0.364615988298722,0,0.3358054101803731
2769.json,childrens-healthcare-atlanta,true,0,fixed_split_train_test,0,0.17275877584772428,0,0.2314843776420476
2600.json,betty-sutton,mostly-true,0,fixed_split_train_test,1,0.5344058160592837,1,0.6679398514985111
4822.json,rebecca-kleefisch,half-true,0,fixed_split_train_test,1,0.5826028544993433,1,0.5317519779595867
5536.json,stephen-sweeney,half-true,0,fixed_split_train_test,1,0.6178445044906389,0,0.474428415825038
2911.json,dennis-kucinich,false,1,fixed_split_train_test,0,0.35107696885430606,0,0.26773810274087756
12787.json,donald-trump,half-true,0,fixed_split_train_test,0,0.4927188611149771,1,0.777911805243575
2442.json,delia-lopez,pants-fire,1,fixed_split_train_test,1,0.615335921797065,1,0.5110215108105144
3489.json,greater-wisconsin-political-fund,barely-true,1,fixed_split_train_test,1,0.5682477090763107,1,0.6427194924721371
12006.json,paul-ryan,false,1,fixed_split_train_test,1,0.5484880022321295,1,0.5078395363395325
9109.json,ed-schultz,barely-true,1,fixed_split_train_test,1,0.6665071269729965,1,0.5011928067565137
12661.json,cory-booker,mostly-true,0,fixed_split_train_test,0,0.350519418477311,0,0.3715838557526808
6447.json,gail-collins,half-true,0,fixed_split_train_test,1,0.6720774528200416,1,0.5522705978156252
2983.json,sam-adams,true,0,fixed_split_train_test,0,0.34084260908158337,0,0.30048921954776514
13467.json,political-insider,pants-fire,1,fixed_split_train_test,1,0.5547739088521002,1,0.599729974679101
921.json,barack-obama,false,1,fixed_split_train_test,1,0.5515572681023434,1,0.5526571129193951
9141.json,charles-krauthammer,barely-true,1,fixed_split_train_test,1,0.5775296552148297,1,0.7142289428827182
12648.json,freedom-partners-action-fund,barely-true,1,fixed_split_train_test,1,0.5251281532338101,1,0.5421941335546643
3674.json,troy-fraser,pants-fire,1,fixed_split_train_test,1,0.6082077548831072,0,0.4133770642738253
6577.json,scott-walker,half-true,0,fixed_split_train_test,0,0.35368156187340744,0,0.32549022468731276
8240.json,james-oneil,false,1,fixed_split_train_test,1,0.5501839998083337,1,0.5145356727673474
9405.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.4182843011006806,1,0.5368499832149397
1892.json,john-boehner,true,0,fixed_split_train_test,0,0.4839360768208973,1,0.5637124000674851
2754.json,john-boccieri,half-true,0,fixed_split_train_test,0,0.4372361765047101,0,0.46422299726454735
31.json,tommy-thompson,true,0,fixed_split_train_test,1,0.6069217620674701,1,0.6046360521088316
4711.json,lloyd-doggett,mostly-true,0,fixed_split_train_test,0,0.3518361992881692,0,0.24728452114957397
664.json,hillary-clinton,false,1,fixed_split_train_test,0,0.40028843025605704,0,0.2982126566558526
1199.json,national-right-life-committee,true,0,fixed_split_train_test,1,0.5026640769689126,0,0.49321544558204966
11865.json,adrian-garcia,barely-true,1,fixed_split_train_test,0,0.4712564625494744,0,0.38761488206282924
87.json,barack-obama,true,0,fixed_split_train_test,1,0.5874281485435484,0,0.4544085422889352
9312.json,rick-santorum,mostly-true,0,fixed_split_train_test,0,0.2367176182846316,0,0.2824588423369022
10638.json,tyrone-brooks,half-true,0,fixed_split_train_test,1,0.5582961667173761,1,0.5496826385019947
3021.json,david-wyss,true,0,fixed_split_train_test,0,0.49239869238090733,0,0.4437906381703385
379.json,hillary-clinton,true,0,fixed_split_train_test,0,0.3249038499182103,0,0.2915364500785025
5272.json,ron-paul,half-true,0,fixed_split_train_test,0,0.4425215814578322,0,0.4664237244130993
683.json,rudy-giuliani,true,0,fixed_split_train_test,1,0.6602663223374894,1,0.5347618471510647
1781.json,linda-chavez-thompson,true,0,fixed_split_train_test,0,0.2984674404227002,0,0.2739823894340631
11687.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.565902358368062,1,0.529181304424342
2975.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,0,0.4141538261888969,0,0.41513825842682545
771.json,sarah-palin,barely-true,1,fixed_split_train_test,1,0.623905414331923,0,0.48115768022802896
3991.json,scott-walker,half-true,0,fixed_split_train_test,0,0.38887284239860076,0,0.45260581145208656
11923.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5592648779671885,0,0.41270949779032917
10749.json,gwyneth-paltrow,barely-true,1,fixed_split_train_test,0,0.29512268152426635,0,0.2387342382023579
3946.json,doug-whitsett,half-true,0,fixed_split_train_test,0,0.4893715613338166,0,0.44326767849916726
7834.json,mark-pocan,true,0,fixed_split_train_test,1,0.6723529372876517,1,0.7192599035255023
6290.json,ohio-republican-party,half-true,0,fixed_split_train_test,1,0.6022038305978429,1,0.676798304491351
1477.json,chain-email,false,1,fixed_split_train_test,1,0.7228161987260245,1,0.7998005794670054
10881.json,chris-taylor,mostly-true,0,fixed_split_train_test,1,0.5729169044990026,1,0.5763762574811996
4396.json,george-allen,mostly-true,0,fixed_split_train_test,0,0.43214561788983513,0,0.39590085644077216
6206.json,chris-christie,true,0,fixed_split_train_test,0,0.3786747608168991,0,0.43549105904125385
9970.json,jason-carter,true,0,fixed_split_train_test,0,0.3502068015723817,0,0.3019076699956462
4353.json,sherrod-brown,true,0,fixed_split_train_test,1,0.5706851472287452,1,0.5248049693535222
1394.json,texas-democratic-party,false,1,fixed_split_train_test,1,0.568262680774388,1,0.5698165186402494
7695.json,johnny-isakson,true,0,fixed_split_train_test,0,0.4328261146041962,0,0.2731530084385888
4770.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.5713248647094877,1,0.5858988297222415
1052.json,john-mccain,true,0,fixed_split_train_test,1,0.6381972711353983,0,0.46073824454184387
5249.json,donald-mceachin,false,1,fixed_split_train_test,1,0.5605286943136576,1,0.533095557118439
3700.json,stephen-ucci,false,1,fixed_split_train_test,1,0.5892919142108237,1,0.504489873932456
8683.json,peter-orszag,true,0,fixed_split_train_test,1,0.5512247061013468,0,0.3248419709049508
12798.json,harry-reid,barely-true,1,fixed_split_train_test,1,0.5384431229980231,1,0.6110874516262194
4838.json,george-lemieux,half-true,0,fixed_split_train_test,1,0.6008878970775626,1,0.5187687706111046
7680.json,dianne-feinstein,mostly-true,0,fixed_split_train_test,0,0.4830780447198642,0,0.42161440603862116
1999.json,charlie-crist,true,0,fixed_split_train_test,1,0.5689836057172142,1,0.506810228677001
12873.json,viral-image,pants-fire,1,fixed_split_train_test,0,0.3288244346369705,0,0.41909667653557964
9683.json,peter-lavelle,pants-fire,1,fixed_split_train_test,1,0.6169338740958082,1,0.6108735706408547
6660.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5956030118364364,0,0.4235975271333306
13527.json,reince-priebus,false,1,fixed_split_train_test,1,0.604786862945218,1,0.6497141965932286
2626.json,edwin-pacheco,false,1,fixed_split_train_test,1,0.570120606557912,1,0.5649238178033109
2814.json,john-kasich,half-true,0,fixed_split_train_test,0,0.4740224671909206,0,0.44414123490075297
7598.json,john-lewis,half-true,0,fixed_split_train_test,1,0.6245956535862675,1,0.5364796804053732
2746.json,matt-wand,barely-true,1,fixed_split_train_test,1,0.5973588124853665,1,0.6160489183965755
12448.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.41402329169608876,1,0.6006577048265227
3232.json,matt-lundy,true,0,fixed_split_train_test,1,0.609051071790093,1,0.5642994471506647
11226.json,jim-webb,mostly-true,0,fixed_split_train_test,1,0.5068864124153273,0,0.4848496386923412
487.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5943629775294864,0,0.4634419906872013
6858.json,dan-sebring,mostly-true,0,fixed_split_train_test,1,0.5998594106829558,1,0.6169521648214797
8701.json,state-democratic-party-wisconsin,false,1,fixed_split_train_test,0,0.43731519531744445,1,0.7110945368629394
10606.json,jeb-bush,barely-true,1,fixed_split_train_test,0,0.2883911947598447,0,0.37931614519499174
9016.json,tom-graves,half-true,0,fixed_split_train_test,0,0.20756311959441806,0,0.28638966259279225
2371.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.5625878361879026,1,0.5825947899634611
12065.json,donald-trump,true,0,fixed_split_train_test,0,0.35592278924457893,1,0.6680161917774167
2362.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5848572313549769,1,0.5241005078917528
2868.json,jim-doyle,false,1,fixed_split_train_test,1,0.610319328060205,1,0.5656736593083738
13305.json,donald-trump,true,0,fixed_split_train_test,1,0.6191826043239921,1,0.7639533801190334
8503.json,jonathan-karl,true,0,fixed_split_train_test,0,0.4861851163894985,0,0.311356745742257
2428.json,republican-governors-association,half-true,0,fixed_split_train_test,1,0.5500616774199479,1,0.5415675381240587
636.json,barack-obama,true,0,fixed_split_train_test,1,0.5782740531177166,0,0.4087981169478579
5758.json,afscme,barely-true,1,fixed_split_train_test,1,0.6727648160993477,1,0.6719816524066283
2793.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.3863232854442569,0,0.44526603600614656
9426.json,john-oliver,true,0,fixed_split_train_test,0,0.45560168909978394,0,0.37716928219083856
5898.json,george-lemieux,barely-true,1,fixed_split_train_test,0,0.4380939625748275,1,0.6024845067184003
11218.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.38849168430861153,0,0.3165564038839596
12703.json,unicef,mostly-true,0,fixed_split_train_test,0,0.3314700040220312,0,0.34986379772058
5462.json,campaign-primary-accountability,false,1,fixed_split_train_test,1,0.7300355927193194,1,0.7004205750070353
1955.json,michael-j-gardiner,pants-fire,1,fixed_split_train_test,1,0.5766362817483819,1,0.5469583231574722
11647.json,george-will,mostly-true,0,fixed_split_train_test,0,0.34973712767099346,0,0.3493453548575308
11139.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.4928867789979544,0,0.4904255275952765
1648.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5930480686272924,1,0.5541135798104322
5371.json,rick-santorum,false,1,fixed_split_train_test,0,0.48684286257621573,1,0.5613722995448739
4425.json,john-kasich,barely-true,1,fixed_split_train_test,0,0.314915434405714,0,0.29031837897927715
2498.json,bill-white,mostly-true,0,fixed_split_train_test,0,0.37050012496569157,0,0.3662556297091888
4131.json,brian-kemp,true,0,fixed_split_train_test,0,0.4290884000549596,0,0.4108215064348493
2341.json,mark-neumann,mostly-true,0,fixed_split_train_test,1,0.7143474704165883,1,0.6180774758538582
5551.json,dennis-richardson,half-true,0,fixed_split_train_test,0,0.372180267357312,0,0.37013652177098294
757.json,john-mccain,half-true,0,fixed_split_train_test,0,0.45275401451577285,1,0.5360950107552667
11519.json,tammy-baldwin,true,0,fixed_split_train_test,0,0.3638983647233973,0,0.3976356665215238
5785.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6891460184998153,1,0.8376708826757705
2284.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.5964477645580565,1,0.5164940630263578
12650.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5556786927019707,1,0.8033760971138394
9480.json,erin-lynch,barely-true,1,fixed_split_train_test,1,0.5712496482861726,0,0.4776752275383505
643.json,joe-biden,half-true,0,fixed_split_train_test,0,0.39969244069534215,0,0.3126802366978959
11242.json,nicholas-kristof,true,0,fixed_split_train_test,0,0.291356123389116,0,0.1949281213291098
7038.json,sherrod-brown,true,0,fixed_split_train_test,1,0.5163832763724628,0,0.4582011123728932
6772.json,Yes-on-79,pants-fire,1,fixed_split_train_test,1,0.50181730399768,1,0.5109293689280189
7952.json,jeff-sessions,false,1,fixed_split_train_test,1,0.5401693771050473,1,0.5445385019496287
13134.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5764609432185258,0,0.48443232077303855
2181.json,james-langevin,half-true,0,fixed_split_train_test,0,0.3688516283727776,0,0.32147987749889384
9629.json,john-kerry,mostly-true,0,fixed_split_train_test,0,0.4883095232821853,1,0.5132845736995745
3668.json,richard-saslaw,false,1,fixed_split_train_test,1,0.6885704767686351,1,0.6005798817482736
11327.json,marco-rubio,mostly-true,0,fixed_split_train_test,1,0.5556883723597753,1,0.6086209498476047
3818.json,adam-hasner,mostly-true,0,fixed_split_train_test,1,0.5045134496068021,0,0.4578783974955225
2218.json,todd-staples,half-true,0,fixed_split_train_test,1,0.507408473930099,1,0.5311707163215422
11562.json,donald-trump,pants-fire,1,fixed_split_train_test,1,0.5079936494089347,1,0.705853801743594
9622.json,mitch-mcconnell,true,0,fixed_split_train_test,0,0.23811588468764053,0,0.2643040182898529
9995.json,mary-burke,mostly-true,0,fixed_split_train_test,0,0.19471076833157827,0,0.226994759509974
7344.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.35407418791835404,0,0.4932552408762067
5840.json,americans-prosperity,false,1,fixed_split_train_test,0,0.4220713498515429,1,0.6374179263564693
1576.json,americas-health-insurance-plans,true,0,fixed_split_train_test,1,0.5411013238935757,1,0.5274129385956343
13127.json,hillary-clinton,mostly-true,0,fixed_split_train_test,1,0.5201479417428855,0,0.3474553687279277
12098.json,john-kasich,mostly-true,0,fixed_split_train_test,1,0.6111951583527864,0,0.4876955928253709
12272.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.4095379866605074,0,0.3623054716359976
5993.json,conservative-voters-texas-pac,pants-fire,1,fixed_split_train_test,0,0.4680278216438536,1,0.5504312356909633
9285.json,laura-ingraham,false,1,fixed_split_train_test,1,0.7825049075441154,1,0.7462654796940158
7165.json,libertarian-party-georgia,half-true,0,fixed_split_train_test,0,0.2677072481472953,0,0.3801583281967495
11025.json,maggie-hassan,false,1,fixed_split_train_test,0,0.28581680973838025,0,0.3427912531619316
7577.json,deborah-gist,mostly-true,0,fixed_split_train_test,0,0.3105840255858293,0,0.30543680101167625
2719.json,bill-white,barely-true,1,fixed_split_train_test,0,0.26836072759496793,0,0.30448064335927966
3631.json,kathleen-angelucci,barely-true,1,fixed_split_train_test,0,0.4019425325136561,0,0.34068146224143436
7211.json,john-boehner,false,1,fixed_split_train_test,0,0.3470985384905419,0,0.39482513196804664
1480.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.4190929377178284,0,0.42439737121907883
1512.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.5990176458260175,1,0.6631139795034056
10517.json,nathan-deal,half-true,0,fixed_split_train_test,0,0.24702363600334146,0,0.2678297458977212
5723.json,allen-west,pants-fire,1,fixed_split_train_test,0,0.4511805059870383,1,0.6446227412068756
7378.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.5289819973259143,1,0.5197778765954116
531.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.43169468788416937,0,0.44146146735691333
474.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5298372365520622,0,0.4274575731707615
2250.json,rick-scott,false,1,fixed_split_train_test,1,0.6518412673735484,1,0.5627738643775078
126.json,joe-biden,mostly-true,0,fixed_split_train_test,1,0.6103759784849143,0,0.4498356853697325
10646.json,juda-engelmayer,pants-fire,1,fixed_split_train_test,1,0.5519354451749948,0,0.42474754219530925
1823.json,chris-matthews,true,0,fixed_split_train_test,0,0.37382227202971363,0,0.32728678019972857
9731.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.4248379298123171,1,0.527504726918213
9594.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.460582468323219,1,0.6472511594106838
12026.json,jim-kenney,half-true,0,fixed_split_train_test,1,0.5675226890966102,0,0.4805038491078107
5971.json,cory-booker,false,1,fixed_split_train_test,0,0.38637204542390785,0,0.35397451003265645
6857.json,mitt-romney,false,1,fixed_split_train_test,1,0.6378734446266908,1,0.5800770130705604
3112.json,mario-gallegos,half-true,0,fixed_split_train_test,0,0.4657410861505895,0,0.37999055968763035
11832.json,bob,pants-fire,1,fixed_split_train_test,1,0.7306247375410807,1,0.5799115501876889
2337.json,rick-scott,half-true,0,fixed_split_train_test,1,0.6685880930999435,1,0.6870931205924307
10853.json,hillary-clinton,false,1,fixed_split_train_test,0,0.4667103534926619,0,0.2600253781486691
9050.json,dan-pfeiffer,mostly-true,0,fixed_split_train_test,0,0.4054017360026409,0,0.4664913868389185
9427.json,robin-vos,mostly-true,0,fixed_split_train_test,1,0.5635621477831461,0,0.4785329501115312
2830.json,paul-krugman,half-true,0,fixed_split_train_test,0,0.4962481446632597,0,0.34960982007635033
9756.json,alison-lundergan-grimes,half-true,0,fixed_split_train_test,0,0.4761770840530733,0,0.4126582020502948
6532.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5366124707695863,0,0.4748373095281945
4805.json,kurt-schuller,false,1,fixed_split_train_test,1,0.62866292360776,1,0.6282595280076608
3648.json,miguel-diaz-de-la-portilla,false,1,fixed_split_train_test,1,0.5291789376329057,1,0.6461846085873381
4994.json,newt-gingrich,half-true,0,fixed_split_train_test,1,0.6381890930149229,1,0.6948617820657427
4715.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.45231396675374064,0,0.4173117356920402
526.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.5338665116470038,0,0.37845533391461167
8673.json,pam-bondi,true,0,fixed_split_train_test,0,0.4668050327065682,0,0.4244695388220331
9273.json,brian-wilson,pants-fire,1,fixed_split_train_test,1,0.5556087684013981,1,0.5181488310368323
9973.json,emma-watson,half-true,0,fixed_split_train_test,0,0.49585765873679416,0,0.42192938164113936
3.json,bill-richardson,mostly-true,0,fixed_split_train_test,1,0.5146788527746088,0,0.42826144148355283
9197.json,jim-demint,false,1,fixed_split_train_test,1,0.6116412416232205,1,0.5662886661246865
9610.json,jack-kingston,false,1,fixed_split_train_test,0,0.4569625514472149,1,0.5348433798658947
1150.json,orrin-hatch,half-true,0,fixed_split_train_test,0,0.43973115051431955,0,0.41845679648170747
2087.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.47363092034212956,0,0.4607691630224512
7051.json,betty-sutton,half-true,0,fixed_split_train_test,0,0.48679250929452467,1,0.5100743196658878
8035.json,robert-reich,false,1,fixed_split_train_test,0,0.48749209094997803,0,0.4324263121806828
1329.json,ed-rendell,barely-true,1,fixed_split_train_test,1,0.6007678303569127,1,0.6681255827608357
1574.json,americans-united-change,mostly-true,0,fixed_split_train_test,0,0.4372616484695737,0,0.4178579474100386
6745.json,mitt-romney,mostly-true,0,fixed_split_train_test,1,0.710288545352381,1,0.6008939804379373
4289.json,sam-adams,half-true,0,fixed_split_train_test,0,0.376767335795996,0,0.29265896293605503
4383.json,dennis-richardson,false,1,fixed_split_train_test,0,0.3257680335130844,0,0.41433503567598645
12089.json,katie-mcginty,mostly-true,0,fixed_split_train_test,0,0.3196569681177783,0,0.2644494682458417
12976.json,sean-hannity,false,1,fixed_split_train_test,1,0.5096998143355993,1,0.5084896793272158
5170.json,lou-greenwald,true,0,fixed_split_train_test,0,0.28436873390709827,0,0.27374663465295374
6976.json,george-allen,true,0,fixed_split_train_test,0,0.1738875309838283,0,0.23029967301580467
7838.json,chain-email,pants-fire,1,fixed_split_train_test,0,0.41603634715857307,1,0.8309220678531242
2643.json,scott-walker,false,1,fixed_split_train_test,1,0.5742699843417413,1,0.5438042086319512
1810.json,todd-staples,half-true,0,fixed_split_train_test,1,0.5647184270524509,1,0.6121160216385136
10097.json,Local-799-international-assoc-fire-fighters,pants-fire,1,fixed_split_train_test,1,0.6485763566120936,1,0.6190590981883525
13236.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.43944526659908634,0,0.3449044125096385
2568.json,doug-ainge,false,1,fixed_split_train_test,1,0.5702746399164816,1,0.6154888483991166
12833.json,dave-brat,false,1,fixed_split_train_test,1,0.6526799011041688,1,0.5674209868394113
1894.json,donna-brazile,half-true,0,fixed_split_train_test,0,0.35222725078275313,0,0.36243289272411033
7881.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,1,0.5068485281786423,0,0.37677059508528055
5603.json,glenn-grothman,true,0,fixed_split_train_test,0,0.3140507161511301,0,0.34516471331262777
5759.json,anonymous-flier,false,1,fixed_split_train_test,0,0.3608309984261584,0,0.42203043388922934
6207.json,chris-christie,half-true,0,fixed_split_train_test,0,0.2642696765256336,0,0.29990196496651256
2149.json,kendrick-meek,false,1,fixed_split_train_test,1,0.6808111098705174,0,0.4390675045968896
2445.json,mahmoud-ahmadinejad,false,1,fixed_split_train_test,0,0.36721949091036,0,0.25926227940957347
5910.json,john-ludlow,half-true,0,fixed_split_train_test,0,0.3627763229959481,0,0.4144903773678469
2596.json,john-kitzhaber,half-true,0,fixed_split_train_test,1,0.6786929038703735,1,0.6476115571165105
10399.json,rand-paul,false,1,fixed_split_train_test,0,0.3588598279787962,0,0.38978317620287434
792.json,john-mccain,half-true,0,fixed_split_train_test,1,0.5040163782710083,1,0.5385180249174797
12929.json,julian-castro,true,0,fixed_split_train_test,1,0.5042561406753904,0,0.3512906826024553
12791.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.5629144754739576,1,0.7003646714598236
9003.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.34701700608857405,0,0.35371638807228273
3811.json,scott-fitzgerald,false,1,fixed_split_train_test,1,0.5271954769562817,1,0.6102917246090894
3399.json,morgan-griffith,false,1,fixed_split_train_test,0,0.4677360108480277,1,0.6092598357663372
11229.json,glen-sturtevant,true,0,fixed_split_train_test,0,0.3297874628425931,0,0.2874399336910915
3800.json,herman-cain,false,1,fixed_split_train_test,1,0.5503667160729351,1,0.5901886870480427
