id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
7681.json,carlos-gimenez,false,1,speaker_disjoint_split,0,0.4200126548494662,0,0.3735558435730678
8537.json,steve-israel,true,0,speaker_disjoint_split,1,0.5487055492199366,1,0.5466845758574853
12175.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5026143932310074,0,0.4852400449429044
9529.json,gilberto-hinojosa,false,1,speaker_disjoint_split,0,0.4880551930373079,0,0.4863925638935263
13140.json,afscme-people,mostly-true,0,speaker_disjoint_split,0,0.4526623659412726,0,0.4393753790156296
13337.json,donald-trump,false,1,speaker_disjoint_split,0,0.3494708400036118,0,0.3544079475714033
4849.json,susan-combs,false,1,speaker_disjoint_split,0,0.43624450632242173,0,0.4483837818775219
4725.json,john-kasich,pants-fire,1,speaker_disjoint_split,0,0.4847249245324005,0,0.43827176688724007
9002.json,republican-governors-association,barely-true,1,speaker_disjoint_split,0,0.4160974247684744,0,0.49041145834392985
11114.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3737580695317042,0,0.3351260083698003
6790.json,carol-shea-porter,barely-true,1,speaker_disjoint_split,0,0.45462107856661227,0,0.44821890074208703
12831.json,james-woods,pants-fire,1,speaker_disjoint_split,1,0.512464753092428,0,0.4270280741711424
509.json,john-mccain,true,0,speaker_disjoint_split,0,0.41280169310132403,0,0.40654815731587407
8237.json,dan-patrick,half-true,0,speaker_disjoint_split,0,0.46354996529537096,1,0.5305342372667604
3805.json,agenda-project,false,1,speaker_disjoint_split,0,0.47669455058937876,1,0.5456112850076077
11031.json,gus-bilirakis,mostly-true,0,speaker_disjoint_split,0,0.36340247654771907,0,0.36406907743964867
10180.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,0,0.48933709481586596,0,0.48463535880929504
3431.json,charles-reed,false,1,speaker_disjoint_split,1,0.5085149123392004,0,0.4146544960025544
4740.json,john-klenke,false,1,speaker_disjoint_split,0,0.32720581714019686,0,0.3093017922590306
7741.json,david-cicilline,true,0,speaker_disjoint_split,0,0.44086012045780393,0,0.41710621559729477
5115.json,ron-paul,half-true,0,speaker_disjoint_split,1,0.5276270879723728,1,0.52938964556391
473.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.371498512033917,0,0.38048560780024787
3893.json,janice-hahn,half-true,0,speaker_disjoint_split,0,0.4480594535844854,0,0.4414202580591705
398.json,campaign-defend-america,mostly-true,0,speaker_disjoint_split,0,0.3837018193601906,0,0.4093860798327119
4802.json,philip-keefe,false,1,speaker_disjoint_split,0,0.42838125687456613,0,0.47759062882141184
11355.json,jim-gilmore,true,0,speaker_disjoint_split,0,0.43126330646919514,0,0.45712645720596756
242.json,club-growth,half-true,0,speaker_disjoint_split,0,0.412669637331063,0,0.40647489567232653
11306.json,club-growth,mostly-true,0,speaker_disjoint_split,0,0.49248754719969845,0,0.4357620617478459
8741.json,tom-coburn,barely-true,1,speaker_disjoint_split,1,0.563932124735252,0,0.4381334570592425
2663.json,citizens-lower-taxes-and-stronger-economy,pants-fire,1,speaker_disjoint_split,0,0.44058564409018475,0,0.38585826980677834
8470.json,john-fleming,true,0,speaker_disjoint_split,0,0.4416148290036182,0,0.48845446581800234
10033.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,0,0.4406824295201165,1,0.5114300123214768
429.json,focus-family-action,true,0,speaker_disjoint_split,0,0.49161234635560097,1,0.5168824061622691
12271.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.38621987958197684,0,0.425072725110815
8439.json,maria-bartiromo,false,1,speaker_disjoint_split,1,0.5591067825143111,1,0.5755094180622914
8772.json,bill-post,pants-fire,1,speaker_disjoint_split,0,0.4909199389460675,0,0.449997697058601
461.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4195021946894594,0,0.45801551197121965
7092.json,big-gamble-nj,mostly-true,0,speaker_disjoint_split,0,0.37730095088747817,0,0.3718466762295089
550.json,ralph-nader,barely-true,1,speaker_disjoint_split,0,0.4328574011911541,0,0.4406078544358634
11974.json,huey-rey-fischer,mostly-true,0,speaker_disjoint_split,0,0.4483325219811457,0,0.41397194977393253
13082.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.49298539585870205,1,0.5197849648815718
8927.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6065038314702409,1,0.5466586725879834
13003.json,james-woods,true,0,speaker_disjoint_split,0,0.41619022087138136,0,0.39139622598236984
7635.json,eva-marie-mancuso,half-true,0,speaker_disjoint_split,0,0.4556408561680712,0,0.4060010298848952
5831.json,saxby-chambliss,true,0,speaker_disjoint_split,0,0.4713511308805356,0,0.4247969680310938
3376.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.44317069118098623,1,0.5134424978016097
12932.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.40637371390975735,0,0.4347224212009631
6390.json,jeff-fitzgerald,mostly-true,0,speaker_disjoint_split,0,0.41123705066364197,0,0.4387108925412007
4001.json,david-cicilline,pants-fire,1,speaker_disjoint_split,0,0.40472161224388453,0,0.40583247247792165
12399.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.42275634284017466,0,0.4192693311391424
8598.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.36354089721958976,0,0.36401592497594537
5016.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.5042650861960394,1,0.520276903773193
4488.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.26863766672512485,0,0.2737090235415491
9789.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5151519309552164,1,0.5366839222514178
12304.json,donald-trump,false,1,speaker_disjoint_split,0,0.46918072927773735,1,0.5354503463331682
11491.json,peter-kinder,true,0,speaker_disjoint_split,0,0.4888329106854361,0,0.4001157956441912
13345.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.3124339344230429,0,0.3310376422020834
933.json,michael-steele,pants-fire,1,speaker_disjoint_split,0,0.4006796653239912,0,0.4662805524816406
3001.json,dekalb-county,barely-true,1,speaker_disjoint_split,0,0.44178572528973525,0,0.376578827950207
4581.json,jose-rodriguez,barely-true,1,speaker_disjoint_split,0,0.35486143905841133,0,0.3563295527261717
12510.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.45665672802121143,0,0.44011297783949016
5063.json,ron-paul,false,1,speaker_disjoint_split,0,0.46405916300442557,0,0.43038315942347244
10961.json,donald-trump,false,1,speaker_disjoint_split,0,0.47745282872515005,0,0.4906896957083968
11870.json,donald-trump,false,1,speaker_disjoint_split,0,0.33460140442413405,0,0.4048809136998689
1563.json,hank-gilbert,barely-true,1,speaker_disjoint_split,0,0.42648258662982264,0,0.47315706180687944
5022.json,restore-our-future,half-true,0,speaker_disjoint_split,0,0.46282396856446945,0,0.4593972517890833
10090.json,glenn-beck,half-true,0,speaker_disjoint_split,1,0.5217879278548057,0,0.4821990670102101
1608.json,todd-tiahrt,half-true,0,speaker_disjoint_split,1,0.5947408681666099,1,0.5959122104836555
10440.json,nathan-deal,true,0,speaker_disjoint_split,0,0.3623990637434891,0,0.35662822745007794
7198.json,steve-lonegan,barely-true,1,speaker_disjoint_split,0,0.4203779626848397,0,0.37323255243565145
1153.json,dick-armey,half-true,0,speaker_disjoint_split,0,0.47881908251555805,0,0.4919886616346375
11161.json,scott-walker,true,0,speaker_disjoint_split,0,0.4468210687888381,0,0.42805545447814325
6923.json,mary-nolan,true,0,speaker_disjoint_split,0,0.41256350138102343,0,0.4704008290469009
3661.json,joanne-kloppenburg,barely-true,1,speaker_disjoint_split,0,0.4191547732766574,0,0.46927880218415363
3978.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,0,0.4981750932091424,0,0.4063231427201454
3901.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.29811323163244835,0,0.35356464127902926
4483.json,ron-paul,pants-fire,1,speaker_disjoint_split,1,0.5090053638432738,0,0.4711032191921397
3819.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.5091589363997742,1,0.5241572730107464
5139.json,club-growth,mostly-true,0,speaker_disjoint_split,1,0.5894897291499127,1,0.5247867980805694
8972.json,andy-brown,mostly-true,0,speaker_disjoint_split,0,0.3617708818542794,0,0.3348933554159529
6240.json,john-robitaille,half-true,0,speaker_disjoint_split,0,0.4375004824648285,0,0.4221738947780094
12207.json,hilary-treadwell,pants-fire,1,speaker_disjoint_split,0,0.3517121447654874,0,0.38243200132404626
2678.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4161260892020473,0,0.45446821611141175
8582.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.3743851702883262,0,0.40147270705443744
1636.json,charlie-crist,false,1,speaker_disjoint_split,0,0.4468515390674393,0,0.44844021713231824
2870.json,joe-barton,barely-true,1,speaker_disjoint_split,0,0.3895609892796814,0,0.48448096913883376
34.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.40861723417741297,0,0.45808475100984275
12949.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4719391154081901,1,0.5276427689368494
13092.json,charlie-crist,true,0,speaker_disjoint_split,0,0.3163920077339741,0,0.3655865456000913
12902.json,dana-wachs,true,0,speaker_disjoint_split,1,0.527016008775475,0,0.4940163251465488
9724.json,james-woods,false,1,speaker_disjoint_split,0,0.46083442788333906,0,0.48438151077306557
161.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.3925771837537596,0,0.4245089612718658
7306.json,nathan-deal,true,0,speaker_disjoint_split,0,0.3207765439765009,0,0.3197564844551448
11316.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.5295423494286515,0,0.45023333966594187
2056.json,david-cicilline,false,1,speaker_disjoint_split,0,0.4942450693634182,0,0.4405026204260816
12740.json,donald-trump,false,1,speaker_disjoint_split,1,0.5455427444836642,1,0.5083604143204387
11480.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.48179802011189277,1,0.5231418350475969
10110.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,0,0.44263476209316976,0,0.45408436561953786
9816.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.35685031075195545,0,0.4263209837309963
13194.json,citizens-michael-mcauliffe-and-house-republican-or,barely-true,1,speaker_disjoint_split,0,0.43719918057588464,0,0.4250622447291929
4263.json,ron-paul,false,1,speaker_disjoint_split,0,0.466485999530056,0,0.4704700202153392
11178.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.47604127199749846,0,0.3988256797115703
7515.json,joseph-levy,barely-true,1,speaker_disjoint_split,0,0.42763490212820554,0,0.4236925215114956
12861.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.42224611581599364,1,0.504929287298505
11199.json,state-democratic-party-wisconsin,mostly-true,0,speaker_disjoint_split,0,0.4441122299944615,1,0.5033475614247905
4786.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,0,0.47967186694346897,0,0.4805862816164623
7719.json,republican-governors-association,pants-fire,1,speaker_disjoint_split,0,0.4451992982247702,0,0.44148531302717997
3915.json,roberto-dasilva,barely-true,1,speaker_disjoint_split,0,0.3926859165474037,0,0.31697514899228557
10277.json,bill-oreilly,barely-true,1,speaker_disjoint_split,0,0.41117929566578487,0,0.3966621576861156
10452.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.4261941119813505,1,0.5629078544391278
8780.json,rhode-island-senate,mostly-true,0,speaker_disjoint_split,0,0.44906149547955443,0,0.37505959200015737
6145.json,pat-kreitlow,pants-fire,1,speaker_disjoint_split,1,0.5044411932739239,1,0.5215890960573828
7948.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.47048459230288103,1,0.5106436646099436
12235.json,donald-trump,false,1,speaker_disjoint_split,0,0.4400925877538645,0,0.4497918132134682
970.json,cynthia-lummis,pants-fire,1,speaker_disjoint_split,1,0.5183346901527294,0,0.4673867290917784
11466.json,emanuel-cleaver,barely-true,1,speaker_disjoint_split,0,0.36755483131515826,0,0.39805048527179365
1471.json,bill-oreilly,true,0,speaker_disjoint_split,0,0.45240778668943,0,0.451887441728678
5397.json,richard-morrison,half-true,0,speaker_disjoint_split,0,0.45288964928200054,0,0.45038577559893617
10938.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.39963951721957003,0,0.44582365882968267
12701.json,tim-kaine,barely-true,1,speaker_disjoint_split,1,0.5004119897507869,0,0.4536071785443253
13015.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.44749956976134364,0,0.4345792567972138
2062.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.41734634866510917,0,0.43079048262085406
409.json,bill-clinton,true,0,speaker_disjoint_split,0,0.3975415497410951,0,0.44749722652045043
12776.json,state-democratic-party-wisconsin,half-true,0,speaker_disjoint_split,0,0.4609019480074494,0,0.46674334659042704
11188.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4176231966404253,0,0.4698544051012559
8722.json,neera-tanden,true,0,speaker_disjoint_split,0,0.3722036972139324,0,0.45458992250128616
10075.json,no-tax-tracks,half-true,0,speaker_disjoint_split,1,0.5273314325519953,0,0.47265669113037156
4167.json,wisconsin-family-action,true,0,speaker_disjoint_split,0,0.4705877639930047,0,0.4661204691345753
6287.json,club-growth,barely-true,1,speaker_disjoint_split,0,0.428244995722938,0,0.4375375469208484
10505.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.39055742058473625,0,0.42543556095456997
3698.json,blog-posting,half-true,0,speaker_disjoint_split,0,0.4513968807530486,1,0.569897512608087
782.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5085021240708109,0,0.46370672318124534
10138.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.3358389919128171,0,0.35820710669016714
2622.json,charlie-crist,false,1,speaker_disjoint_split,1,0.5512339651124114,1,0.5712193601153533
2017.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.507775123265067,1,0.5535049860507153
4061.json,bill-kristol,mostly-true,0,speaker_disjoint_split,0,0.4188742041121569,0,0.48169203043827485
12883.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.44866394732024795,0,0.4387503113139911
5708.json,gary-black,mostly-true,0,speaker_disjoint_split,0,0.4488553387623295,0,0.47539370936648817
9929.json,blog-posting,half-true,0,speaker_disjoint_split,0,0.42471357274642285,1,0.5422838496657897
10062.json,john-mccain,false,1,speaker_disjoint_split,1,0.5195619505277657,1,0.5135243540884177
6108.json,marsha-blackburn,barely-true,1,speaker_disjoint_split,0,0.49586339168597826,0,0.4764763019271323
11500.json,ben-carson,false,1,speaker_disjoint_split,0,0.4428386979118579,0,0.4611101332387556
6642.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.46208947817632584,0,0.4383336884213839
5.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.3770170524192001,0,0.3728696161845601
1541.json,charlie-crist,false,1,speaker_disjoint_split,0,0.43894196069155256,0,0.3941703290771735
7911.json,saxby-chambliss,pants-fire,1,speaker_disjoint_split,0,0.4225421534329447,0,0.43017801523535487
367.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.5350660174685655,1,0.5009091292127633
4082.json,jim-whelan,half-true,0,speaker_disjoint_split,0,0.47668452428786834,0,0.4161528172925156
6952.json,linda-mcmahon,false,1,speaker_disjoint_split,1,0.502946394657503,0,0.4962843632240073
2180.json,randy-neugebauer,pants-fire,1,speaker_disjoint_split,0,0.4031595714467372,0,0.4009676352538245
7138.json,saxby-chambliss,true,0,speaker_disjoint_split,1,0.6389656363487213,1,0.5023605360184626
6677.json,kal-penn,mostly-true,0,speaker_disjoint_split,0,0.49930487796302075,0,0.441858274853022
2595.json,christine-odonnell,pants-fire,1,speaker_disjoint_split,1,0.5230194449238279,0,0.4384705346518304
1351.json,glenn-beck,false,1,speaker_disjoint_split,1,0.5322283982661751,0,0.47491516205067996
9847.json,burger-king,half-true,0,speaker_disjoint_split,1,0.5125978439510928,0,0.4729554633421792
12551.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5263778551948417,0,0.44982717542830725
9175.json,republican-party-florida,true,0,speaker_disjoint_split,0,0.4270391245005548,0,0.4258820645347845
1278.json,charlie-crist,false,1,speaker_disjoint_split,0,0.3753489938459093,0,0.3785602330568593
9634.json,kate-obenshain,barely-true,1,speaker_disjoint_split,1,0.51053733914046,1,0.5061181624549573
12200.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.35915115562361627,0,0.39127040912396155
8098.json,david-cicilline,true,0,speaker_disjoint_split,0,0.4460539182337552,0,0.46273960350399856
9689.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.38636464590141734,0,0.43030524670196263
5797.json,mary-nolan,half-true,0,speaker_disjoint_split,0,0.47608954165329787,0,0.4747021719303046
10588.json,doug-collins,mostly-true,0,speaker_disjoint_split,1,0.5218323867647001,1,0.5203265380461124
4225.json,jon-husted,mostly-true,0,speaker_disjoint_split,0,0.4300501244146738,0,0.475201308453358
579.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.46633913872502175,1,0.5006055089498406
1661.json,silvestre-reyes,pants-fire,1,speaker_disjoint_split,0,0.3862530805792909,0,0.37386113136863985
5442.json,jon-husted,half-true,0,speaker_disjoint_split,0,0.474515932148419,0,0.41841669327848663
6028.json,memphis-police-association,false,1,speaker_disjoint_split,0,0.4951063342870241,0,0.43618273937210156
5294.json,nathan-deal,true,0,speaker_disjoint_split,0,0.39975738858136217,0,0.33880743211728137
3972.json,nina-perales,mostly-true,0,speaker_disjoint_split,0,0.35753866691642855,0,0.46476489382757724
1348.json,keith-olbermann,half-true,0,speaker_disjoint_split,0,0.48423116305156483,0,0.4609496221880841
1740.json,keith-olbermann,half-true,0,speaker_disjoint_split,0,0.4790379986774665,1,0.5063286066921662
10851.json,akbar-al-baker,barely-true,1,speaker_disjoint_split,0,0.4160914323322848,0,0.4560950575223992
13250.json,pat-mccrory,barely-true,1,speaker_disjoint_split,0,0.48443188910436474,0,0.4563023821107401
10926.json,blog-posting,mostly-true,0,speaker_disjoint_split,0,0.4512640620584699,1,0.592987077489691
11097.json,atlanta-neighborhood-association,true,0,speaker_disjoint_split,0,0.3575629319612016,0,0.34323166314201925
9278.json,tom-corbett,barely-true,1,speaker_disjoint_split,0,0.41678629176154997,0,0.4572442058618518
5001.json,tim-kaine,false,1,speaker_disjoint_split,0,0.44814014662336205,0,0.47281324696576055
11454.json,ben-carson,false,1,speaker_disjoint_split,0,0.47215336983073447,0,0.49373681088005056
3765.json,jay-goyal,barely-true,1,speaker_disjoint_split,0,0.4219730027114882,0,0.3845860096951559
11231.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4531019364768882,1,0.5187821264326196
11130.json,scott-walker,false,1,speaker_disjoint_split,0,0.4378171413536684,0,0.44692368287663764
13104.json,tom-nelson,half-true,0,speaker_disjoint_split,1,0.5213099775816972,1,0.5727541434046703
9618.json,mark-begich,mostly-true,0,speaker_disjoint_split,0,0.42128695606948213,0,0.47910465481573306
11921.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.37063388619283855,0,0.34496989275697115
10980.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.5241838562195649,0,0.4735547527969251
13325.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.44399052939122574,0,0.4702856917106831
12583.json,david-miliband,true,0,speaker_disjoint_split,0,0.4657514822499864,0,0.4712950301291899
307.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.47812678289120725,0,0.474278494002041
11387.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.44367784483901884,0,0.47101485464437126
10652.json,jerry-falwell,true,0,speaker_disjoint_split,0,0.460762528492599,0,0.45692958867949124
4110.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.3784660085417698,0,0.36437037549753093
7856.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.37257079511700014,0,0.3866480873089529
8106.json,kari-chisholm,false,1,speaker_disjoint_split,0,0.48696670897363575,0,0.4443070472325349
13021.json,donald-trump,false,1,speaker_disjoint_split,0,0.43929263967452997,1,0.5447636085385447
12150.json,donald-trump,false,1,speaker_disjoint_split,0,0.3996111118815782,0,0.3758669675820808
9414.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,0,0.4588682706417565,0,0.4508148471622032
434.json,focus-family-action,false,1,speaker_disjoint_split,1,0.5237854934719044,1,0.5054922758404251
7585.json,dennis-richardson,mostly-true,0,speaker_disjoint_split,0,0.3716815815767025,0,0.3887613865430113
8377.json,dan-patrick,false,1,speaker_disjoint_split,0,0.4864559423106072,1,0.5253179042901411
8962.json,bill-kristol,false,1,speaker_disjoint_split,0,0.4289293847986935,0,0.4011873959022341
7551.json,john-kasich,true,0,speaker_disjoint_split,0,0.3249438921689891,0,0.32696263909933215
9268.json,dan-patrick,half-true,0,speaker_disjoint_split,0,0.43845080888136273,0,0.4478738407147298
543.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4093059570170077,0,0.4267603555069042
10134.json,charlie-crist,false,1,speaker_disjoint_split,0,0.4705017929276352,0,0.4509083152149468
6667.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.3762760381851335,0,0.3649426415238385
11143.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.4878199004467443,0,0.45836163620900855
2512.json,we-love-usa-pac,false,1,speaker_disjoint_split,1,0.5139456829751534,1,0.5442189386797219
11396.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.3717156123790232,0,0.4484384178578372
690.json,john-mccain,true,0,speaker_disjoint_split,0,0.4377439517957163,0,0.44218372822426916
11819.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.46804617199901183,0,0.45237889084117816
4808.json,john-stemberger,barely-true,1,speaker_disjoint_split,0,0.38743978573792354,0,0.30923841499864774
7615.json,b-heath-mitchell,half-true,0,speaker_disjoint_split,0,0.45120440802135325,0,0.4387676034633431
6066.json,lamar-alexander,half-true,0,speaker_disjoint_split,0,0.4816614788832911,0,0.47298504035486244
11868.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4619614330095537,1,0.5340526669593069
4913.json,jon-huntsman,barely-true,1,speaker_disjoint_split,1,0.5921393918096147,0,0.4761842646227653
10027.json,gloria-steinem,true,0,speaker_disjoint_split,0,0.3767198640549494,0,0.39873504314244507
8535.json,jay-leno,barely-true,1,speaker_disjoint_split,0,0.42266218335995226,1,0.5163023993734437
10990.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5495170151538575,0,0.4784156270248387
3635.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.4854489514596521,0,0.4158562701440723
12013.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.3010178176019289,0,0.31458650238355246
6856.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.3971521199010215,0,0.3813074708156272
13079.json,donald-trump,false,1,speaker_disjoint_split,1,0.5534516584186299,1,0.5325377947820865
10428.json,gsu-alumni-association,true,0,speaker_disjoint_split,0,0.3912257229399751,0,0.3630547764830531
3019.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.3219462440759669,0,0.3693561196934545
6666.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.46115839312315315,0,0.38345209370736233
6143.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.343068987743168,0,0.3533610908145159
6960.json,ohio-republican-party,half-true,0,speaker_disjoint_split,1,0.5245197182087679,1,0.5831267368742382
597.json,votevetsorg,false,1,speaker_disjoint_split,0,0.4612985049797448,0,0.44245095228511994
11727.json,will-kraus,half-true,0,speaker_disjoint_split,0,0.37981481373194,0,0.4256702383041837
7192.json,larry-kilgore,false,1,speaker_disjoint_split,0,0.3402119439487784,0,0.3668573464868037
5595.json,bill-pascrell,false,1,speaker_disjoint_split,0,0.3163972195773484,0,0.3946376438105493
1197.json,lamar-alexander,false,1,speaker_disjoint_split,0,0.44987126624399465,0,0.46290028697165064
13115.json,donald-trump,false,1,speaker_disjoint_split,0,0.4885843289419784,1,0.5711534081418934
6021.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.35997113019915167,0,0.36509943681727947
5879.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,0,0.4748363821885646,0,0.39353446160738015
1110.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.4085295868355054,0,0.4724442411994067
1258.json,glenn-beck,barely-true,1,speaker_disjoint_split,1,0.5110055625974536,0,0.4583205464800223
7213.json,scott-walker,true,0,speaker_disjoint_split,0,0.38269412452962903,0,0.4161877680029239
7760.json,tom-coburn,false,1,speaker_disjoint_split,0,0.392264796056108,0,0.3829948149973949
7370.json,jeff-merkley,true,0,speaker_disjoint_split,0,0.36812481229117916,0,0.3970095159602009
2064.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.3971775883629144,0,0.3840888321965462
13391.json,austin-board-realtors-pac,false,1,speaker_disjoint_split,0,0.4910936240303095,0,0.4688543770306709
9621.json,glenn-beck,half-true,0,speaker_disjoint_split,0,0.41090597754156294,0,0.45107764094068914
11572.json,megyn-kelly,half-true,0,speaker_disjoint_split,0,0.40767188115394626,0,0.470869594014015
8671.json,eugene-yu,mostly-true,0,speaker_disjoint_split,0,0.4296351924944268,1,0.5257583351577562
8203.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4630702674610497,0,0.4791204681491474
4727.json,corey-stewart,false,1,speaker_disjoint_split,1,0.5451649206966251,0,0.4506498193483805
5916.json,samuel-wurzelbacher,pants-fire,1,speaker_disjoint_split,0,0.4531784459602492,0,0.49443649145167734
10010.json,republican-party-florida,half-true,0,speaker_disjoint_split,0,0.3554377265984703,0,0.3507027601793464
524.json,john-mccain,false,1,speaker_disjoint_split,0,0.486682471466105,1,0.5133621897846153
400.json,campaign-defend-america,false,1,speaker_disjoint_split,0,0.4328652669733033,0,0.49443160124135277
2535.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4390680034835857,0,0.4561646042867347
12377.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.3989399648865863,0,0.4276045392231806
3267.json,wesley-smith,half-true,0,speaker_disjoint_split,0,0.4107164637949001,1,0.5307806274181145
9750.json,libre-initiative,half-true,0,speaker_disjoint_split,0,0.35708907473619084,0,0.42777222261590464
593.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.46410202041169013,0,0.4077979190822119
7305.json,nathan-deal,true,0,speaker_disjoint_split,0,0.36271504145498035,0,0.32942692723816314
6581.json,anthony-gemma,false,1,speaker_disjoint_split,0,0.4358846728054781,0,0.46718416024746257
12707.json,mark-geist,barely-true,1,speaker_disjoint_split,1,0.5004988192840583,1,0.5618556264627241
10389.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.38711687617526486,0,0.41661223083502236
8787.json,nathan-deal,true,0,speaker_disjoint_split,0,0.43992183203784374,0,0.39791528976029084
11567.json,ben-carson,false,1,speaker_disjoint_split,0,0.457026018252111,0,0.478562366100807
7221.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.4595089009641958,0,0.45435794901462406
3867.json,john-kasich,false,1,speaker_disjoint_split,0,0.3038257201647351,0,0.3709307411952543
2398.json,ron-klein,false,1,speaker_disjoint_split,1,0.5315224162899405,1,0.5093207438506157
12138.json,joanne-kloppenburg,mostly-true,0,speaker_disjoint_split,1,0.5016614275169146,0,0.46355742122252525
2472.json,bob-hackworth,false,1,speaker_disjoint_split,0,0.41928939654400077,0,0.378946876108741
2938.json,organizing-america,half-true,0,speaker_disjoint_split,0,0.4797687317666435,1,0.5142511249742252
11514.json,donald-trump,false,1,speaker_disjoint_split,0,0.383136172184232,0,0.4852855941705008
