id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
6141.json,tommy-thompson,pants-fire,1,fixed_split_train_test,1,0.7892006848756875,1,0.8452253188574279
6.json,chris-dodd,half-true,0,fixed_split_train_test,1,0.7206774835228372,0,0.6653934737412763
9891.json,ted-cruz,half-true,0,fixed_split_train_test,1,0.6026872611105762,0,0.6769947388100448
1971.json,john-albers,false,1,fixed_split_train_test,0,0.3334008263138788,0,0.5692424870399302
7008.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.4829482479955888,0,0.6441568721252507
8963.json,matt-bevin,pants-fire,1,fixed_split_train_test,1,0.6591079631566088,1,0.7776483825105114
13040.json,russ-feingold,half-true,0,fixed_split_train_test,1,0.5819496354684222,0,0.6768312104103285
8151.json,rand-paul,false,1,fixed_split_train_test,0,0.35269320734346643,0,0.6082368300106191
6236.json,eric-hovde,barely-true,1,fixed_split_train_test,0,0.2481108755590931,0,0.4927459461407853
6974.json,tennessee-republican-party,false,1,fixed_split_train_test,1,0.7202282628248586,1,0.8103539569247232
6879.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.5784764412472714,1,0.7051180641421916
11639.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.5839500916139847,0,0.6575349083110794
9343.json,dick-cheney,barely-true,1,fixed_split_train_test,1,0.6576386154528449,1,0.7232759223694446
422.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5804033842225242,1,0.7232941405722337
1448.json,barack-obama,half-true,0,fixed_split_train_test,0,0.39452421201148574,0,0.5692779703648789
737.json,barack-obama,false,1,fixed_split_train_test,1,0.7218631529985223,1,0.7767346627336061
10516.json,dave-claunch,mostly-true,0,fixed_split_train_test,0,0.34013234764736366,0,0.5623838180892005
4750.json,allen-west,false,1,fixed_split_train_test,1,0.595960382640867,1,0.7644904230464431
8604.json,chain-email,false,1,fixed_split_train_test,1,0.6394079363529099,1,0.815179726908734
729.json,john-mccain,half-true,0,fixed_split_train_test,1,0.6992645716593823,1,0.7881038974551954
12702.json,mike-cernovich,pants-fire,1,fixed_split_train_test,1,0.725707519703441,0,0.6745944790390991
8901.json,van-jones,true,0,fixed_split_train_test,1,0.5721079842693962,0,0.6871758351743419
11546.json,richard-paglia,half-true,0,fixed_split_train_test,0,0.4559323117101754,0,0.5341221231237981
1353.json,john-murtha,barely-true,1,fixed_split_train_test,0,0.4078660977759467,0,0.5566909074572329
5938.json,mark-neumann,false,1,fixed_split_train_test,0,0.547865164185956,1,0.6979501652053077
12158.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.6034949303712067,1,0.7298515026115729
656.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.39344088131391014,0,0.5060477507609937
10085.json,larry-pressler,false,1,fixed_split_train_test,1,0.6602702948208413,1,0.7790423576393413
5824.json,jennifer-carroll,false,1,fixed_split_train_test,1,0.7159434805829606,1,0.7562280950840423
5753.json,lisa-tomasso,true,0,fixed_split_train_test,0,0.34153875963693775,0,0.5163489404477346
5512.json,stephen-laffey,false,1,fixed_split_train_test,1,0.6095783365732655,1,0.7081333038204637
125.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.5396542524492628,0,0.6346271683626491
6010.json,lenny-curry,half-true,0,fixed_split_train_test,0,0.411467066546686,0,0.6042314117500054
727.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.49276211312527524,0,0.6399953495701174
42.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.3746844595450291,0,0.5635904638253434
8511.json,sid-covington,half-true,0,fixed_split_train_test,0,0.5213214315992474,0,0.6823272233860024
6262.json,democratic-congressional-campaign-committee,pants-fire,1,fixed_split_train_test,1,0.8580047405483594,1,0.8495561915030955
9502.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.45270471025906533,0,0.6115726005006153
11351.json,jennifer-shilling,mostly-true,0,fixed_split_train_test,0,0.43381343857465793,0,0.5928154872110383
8558.json,kenneth-block,false,1,fixed_split_train_test,0,0.5403540996065861,0,0.6204700713957336
12084.json,donald-trump,true,0,fixed_split_train_test,1,0.7081871835673391,1,0.8201195896871498
568.json,barack-obama,true,0,fixed_split_train_test,1,0.7008456466554982,1,0.7187511874102672
7537.json,sean-duffy,half-true,0,fixed_split_train_test,0,0.44722973073771916,0,0.6156755221909955
9708.json,rick-perry,pants-fire,1,fixed_split_train_test,0,0.5007479944291771,0,0.6602670359026148
7524.json,jamie-radtke,half-true,0,fixed_split_train_test,1,0.6527255434451492,1,0.7350434425348347
4537.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.3571639741505805,0,0.5880991423189292
8549.json,city-austin,barely-true,1,fixed_split_train_test,0,0.35256446984655276,0,0.6644274842010482
11736.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.50200904597208,0,0.6584025926401272
8062.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4509161920607892,0,0.6181697868012571
3158.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,1,0.6024321027659696,1,0.691740493802066
10794.json,robert-hurt,false,1,fixed_split_train_test,0,0.5340292418130029,1,0.6961018038926206
12461.json,blog-posting,true,0,fixed_split_train_test,1,0.5912870972255576,1,0.8100483484532944
8609.json,kurt-schrader,half-true,0,fixed_split_train_test,1,0.5783557315922684,1,0.6961868683738219
63.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.3339032833497353,0,0.4661247367676762
6560.json,jeb-bush,true,0,fixed_split_train_test,0,0.36678703633759524,0,0.5698066783735246
3546.json,john-boehner,half-true,0,fixed_split_train_test,1,0.6113298018781501,1,0.6943007595501872
3036.json,national-federation-independent-business-wiscons,false,1,fixed_split_train_test,0,0.5349723680585532,0,0.6500437793693921
11910.json,ben-carson,pants-fire,1,fixed_split_train_test,1,0.6772473019282779,1,0.7594354695137263
4101.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.5648189481399332,1,0.7157663549446022
10175.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.43384617764111727,0,0.6415430757955181
4593.json,edd-houck,false,1,fixed_split_train_test,1,0.7168662546633316,1,0.8403190856281324
5985.json,anastasia-williams,false,1,fixed_split_train_test,0,0.5363033256784158,0,0.6247012248814362
1881.json,thomas-melsheimer,barely-true,1,fixed_split_train_test,0,0.43706316087927743,0,0.6208757173334692
204.json,mitt-romney,false,1,fixed_split_train_test,1,0.640594641343741,1,0.6976654467605214
10091.json,Rhode_Island_Catholic,true,0,fixed_split_train_test,0,0.5436164113379811,0,0.6369999892087592
1409.json,kay-bailey-hutchison,false,1,fixed_split_train_test,0,0.49908974457978494,0,0.6528476984319167
2769.json,childrens-healthcare-atlanta,true,0,fixed_split_train_test,0,0.0,0,0.32810568176022115
2600.json,betty-sutton,mostly-true,0,fixed_split_train_test,0,0.46900626003814644,0,0.6389731547042461
4822.json,rebecca-kleefisch,half-true,0,fixed_split_train_test,1,0.6636206929835405,1,0.7809696320327559
5536.json,stephen-sweeney,half-true,0,fixed_split_train_test,1,0.8872336750421297,1,0.8721428410911393
2911.json,dennis-kucinich,false,1,fixed_split_train_test,0,0.563405605638857,0,0.613697855798617
12787.json,donald-trump,half-true,0,fixed_split_train_test,1,0.675913420159959,1,0.7190222753966489
2442.json,delia-lopez,pants-fire,1,fixed_split_train_test,1,0.7698738887535488,1,0.8646476573068842
3489.json,greater-wisconsin-political-fund,barely-true,1,fixed_split_train_test,1,0.7693169938341834,1,0.7573267072614708
12006.json,paul-ryan,false,1,fixed_split_train_test,0,0.4829300934943478,0,0.6504967681080995
9109.json,ed-schultz,barely-true,1,fixed_split_train_test,1,0.7329545684459383,1,0.7800088814564832
12661.json,cory-booker,mostly-true,0,fixed_split_train_test,0,0.4414337404232131,0,0.5395295428278243
6447.json,gail-collins,half-true,0,fixed_split_train_test,1,0.643357618837753,1,0.7881499295436566
2983.json,sam-adams,true,0,fixed_split_train_test,0,0.28996091655492057,0,0.4917048034677093
13467.json,political-insider,pants-fire,1,fixed_split_train_test,1,0.8042785969440355,1,1.0
921.json,barack-obama,false,1,fixed_split_train_test,1,0.7043911905384929,1,0.7798206101150456
9141.json,charles-krauthammer,barely-true,1,fixed_split_train_test,1,0.7672747119570014,1,0.7965648340824699
12648.json,freedom-partners-action-fund,barely-true,1,fixed_split_train_test,1,0.6327441577876723,1,0.7213443824644541
3674.json,troy-fraser,pants-fire,1,fixed_split_train_test,0,0.4999460038592928,0,0.556373148588813
6577.json,scott-walker,half-true,0,fixed_split_train_test,0,0.3856509209494115,0,0.5873403817223027
8240.json,james-oneil,false,1,fixed_split_train_test,1,0.7037052195897437,1,0.7442896509740256
9405.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.4783294433906288,0,0.6377442324967286
1892.json,john-boehner,true,0,fixed_split_train_test,0,0.4095002852468176,0,0.5880918712587324
2754.json,john-boccieri,half-true,0,fixed_split_train_test,1,0.7545102027151286,1,0.7992835884046375
31.json,tommy-thompson,true,0,fixed_split_train_test,0,0.5375169930132628,1,0.7273224335433078
4711.json,lloyd-doggett,mostly-true,0,fixed_split_train_test,0,0.43586753015821544,0,0.5595295660761864
664.json,hillary-clinton,false,1,fixed_split_train_test,1,0.6496821305498375,0,0.6623440093590883
1199.json,national-right-life-committee,true,0,fixed_split_train_test,1,0.6979203851676266,1,0.76031715886397
11865.json,adrian-garcia,barely-true,1,fixed_split_train_test,0,0.45381499640557865,0,0.5919341979181416
87.json,barack-obama,true,0,fixed_split_train_test,0,0.5546542341739626,0,0.6664143294937611
9312.json,rick-santorum,mostly-true,0,fixed_split_train_test,0,0.5186919295029451,0,0.6685184199909652
10638.json,tyrone-brooks,half-true,0,fixed_split_train_test,1,0.7075812724093002,1,0.709080026782907
3021.json,david-wyss,true,0,fixed_split_train_test,0,0.5672773249874036,0,0.6765012810679671
379.json,hillary-clinton,true,0,fixed_split_train_test,0,0.3968162448896132,0,0.5811621958503185
5272.json,ron-paul,half-true,0,fixed_split_train_test,1,0.6375037612643951,1,0.7189230940384083
683.json,rudy-giuliani,true,0,fixed_split_train_test,0,0.3929690262833284,0,0.5737849560092257
1781.json,linda-chavez-thompson,true,0,fixed_split_train_test,0,0.27975819219260245,0,0.5042679200477997
11687.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.6881482067980684,1,0.7464986782310459
2975.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,0,0.3446469413780542,0,0.593116589264015
771.json,sarah-palin,barely-true,1,fixed_split_train_test,0,0.5405513190019786,0,0.6606754031191744
3991.json,scott-walker,half-true,0,fixed_split_train_test,1,0.6103738700694415,1,0.7123967393398125
11923.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.5657551111778261,0,0.6866621485887897
10749.json,gwyneth-paltrow,barely-true,1,fixed_split_train_test,0,0.3674424349082101,0,0.5787960431487216
3946.json,doug-whitsett,half-true,0,fixed_split_train_test,1,0.6671296925976333,1,0.7832160305120576
7834.json,mark-pocan,true,0,fixed_split_train_test,1,0.6293501958168689,1,0.7422654056095348
6290.json,ohio-republican-party,half-true,0,fixed_split_train_test,1,0.9140120896195416,1,0.9553082954349702
1477.json,chain-email,false,1,fixed_split_train_test,1,0.7920214016766975,1,0.8556839013908877
10881.json,chris-taylor,mostly-true,0,fixed_split_train_test,1,0.5849853590728485,1,0.7486160271297743
4396.json,george-allen,mostly-true,0,fixed_split_train_test,0,0.48334538483429,0,0.6408541201865767
6206.json,chris-christie,true,0,fixed_split_train_test,0,0.5162434370557397,0,0.6593563883804113
9970.json,jason-carter,true,0,fixed_split_train_test,0,0.36824069086218925,0,0.48240259739610936
4353.json,sherrod-brown,true,0,fixed_split_train_test,1,0.7907479925821934,1,0.8216215951247703
1394.json,texas-democratic-party,false,1,fixed_split_train_test,1,0.6057082543479192,1,0.7803661825128749
7695.json,johnny-isakson,true,0,fixed_split_train_test,0,0.5341824791259058,0,0.5571568854992309
4770.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.7113945592192281,1,0.7476695212299558
1052.json,john-mccain,true,0,fixed_split_train_test,1,0.6951923590662927,1,0.698248605030717
5249.json,donald-mceachin,false,1,fixed_split_train_test,1,0.8426519060489658,1,0.8256796723920922
3700.json,stephen-ucci,false,1,fixed_split_train_test,1,0.686823797295614,1,0.706345735348947
8683.json,peter-orszag,true,0,fixed_split_train_test,0,0.4663787157796703,0,0.641481413367598
12798.json,harry-reid,barely-true,1,fixed_split_train_test,1,0.6557486023393927,1,0.8046194487086007
4838.json,george-lemieux,half-true,0,fixed_split_train_test,1,0.5707883025223472,1,0.6928514119653282
7680.json,dianne-feinstein,mostly-true,0,fixed_split_train_test,0,0.4423753575720753,0,0.6650705218340562
1999.json,charlie-crist,true,0,fixed_split_train_test,0,0.4634796266986691,0,0.593557810450868
12873.json,viral-image,pants-fire,1,fixed_split_train_test,0,0.4117205658850972,0,0.6432870546557464
9683.json,peter-lavelle,pants-fire,1,fixed_split_train_test,1,0.69564536761664,1,0.7883079729235426
6660.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4313882975339944,0,0.5665268919759786
13527.json,reince-priebus,false,1,fixed_split_train_test,1,0.7409284601277542,1,0.8501182309540392
2626.json,edwin-pacheco,false,1,fixed_split_train_test,1,0.6782861268872111,1,0.756529572360234
2814.json,john-kasich,half-true,0,fixed_split_train_test,0,0.507973460026299,0,0.6604768421990307
7598.json,john-lewis,half-true,0,fixed_split_train_test,1,0.6059144558440812,1,0.6897501604118301
2746.json,matt-wand,barely-true,1,fixed_split_train_test,1,0.6427790132254533,1,0.7562815321814246
12448.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.7100667953751064,1,0.7972066324436202
3232.json,matt-lundy,true,0,fixed_split_train_test,1,0.6400973661001155,1,0.7203180870119963
11226.json,jim-webb,mostly-true,0,fixed_split_train_test,0,0.5485268923789387,0,0.6497241308289452
487.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.6627665526363852,1,0.753739618507229
6858.json,dan-sebring,mostly-true,0,fixed_split_train_test,1,0.6434202035008862,1,0.7417839320272633
8701.json,state-democratic-party-wisconsin,false,1,fixed_split_train_test,0,0.5263517108191398,0,0.685584973131687
10606.json,jeb-bush,barely-true,1,fixed_split_train_test,0,0.48001820189541944,0,0.6680788271916641
9016.json,tom-graves,half-true,0,fixed_split_train_test,0,0.4405181912445151,0,0.6064042178216911
2371.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.8576602401463195,1,0.9072080231437707
12065.json,donald-trump,true,0,fixed_split_train_test,1,0.6539737203064547,1,0.7541187483496685
2362.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.6408575705773405,1,0.716539000306856
2868.json,jim-doyle,false,1,fixed_split_train_test,1,0.5804492243288217,0,0.6835741372287407
13305.json,donald-trump,true,0,fixed_split_train_test,1,0.7021180315840575,1,0.7212677597631663
8503.json,jonathan-karl,true,0,fixed_split_train_test,0,0.47690164771143784,0,0.6056195662699119
2428.json,republican-governors-association,half-true,0,fixed_split_train_test,0,0.31624770844202416,0,0.541903549821829
636.json,barack-obama,true,0,fixed_split_train_test,1,0.6881199223107098,1,0.7176137529341432
5758.json,afscme,barely-true,1,fixed_split_train_test,1,0.7266387983498448,1,0.8193008819897828
2793.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.44538865105090575,0,0.6145546547399416
9426.json,john-oliver,true,0,fixed_split_train_test,0,0.4979038559161984,1,0.6903726091682183
5898.json,george-lemieux,barely-true,1,fixed_split_train_test,1,0.818543967492663,1,0.8067725739782324
11218.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.4240434698985306,0,0.6296431018932706
12703.json,unicef,mostly-true,0,fixed_split_train_test,0,0.5595969867535585,0,0.6271392326182949
5462.json,campaign-primary-accountability,false,1,fixed_split_train_test,1,0.8143518215927076,1,0.7875896788283978
1955.json,michael-j-gardiner,pants-fire,1,fixed_split_train_test,1,0.6264488870933793,1,0.6892658845680454
11647.json,george-will,mostly-true,0,fixed_split_train_test,0,0.4637887971857111,0,0.5810661733374212
11139.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.2608442930909452,0,0.5039987716258397
1648.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5930201576153746,1,0.7045826955348745
5371.json,rick-santorum,false,1,fixed_split_train_test,0,0.46572501546994743,0,0.6497607513559334
4425.json,john-kasich,barely-true,1,fixed_split_train_test,0,0.3612394318852223,0,0.5831328456380712
2498.json,bill-white,mostly-true,0,fixed_split_train_test,0,0.24128003978042828,0,0.5194698997207214
4131.json,brian-kemp,true,0,fixed_split_train_test,0,0.43508695928336094,0,0.5817538353348364
2341.json,mark-neumann,mostly-true,0,fixed_split_train_test,1,0.8486590821017342,1,0.8410392224390391
5551.json,dennis-richardson,half-true,0,fixed_split_train_test,0,0.4255164784544961,0,0.5704485549384124
757.json,john-mccain,half-true,0,fixed_split_train_test,1,0.6161152675945164,1,0.7437118876270686
11519.json,tammy-baldwin,true,0,fixed_split_train_test,0,0.2804405348535821,0,0.5434088072259314
5785.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6597857858050763,1,0.8277108088883459
2284.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.7450172925579803,1,0.8046345310795967
12650.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.628902571449452,1,0.7449828829447706
9480.json,erin-lynch,barely-true,1,fixed_split_train_test,0,0.5679374198312995,0,0.6724205808235995
643.json,joe-biden,half-true,0,fixed_split_train_test,0,0.32939192862141803,0,0.5337499873879112
11242.json,nicholas-kristof,true,0,fixed_split_train_test,0,0.23612017381969724,0,0.4977592156354706
7038.json,sherrod-brown,true,0,fixed_split_train_test,0,0.34306944241635906,0,0.5556274904304581
6772.json,Yes-on-79,pants-fire,1,fixed_split_train_test,0,0.48393909644333555,1,0.6890649765734033
7952.json,jeff-sessions,false,1,fixed_split_train_test,1,0.687733885458504,1,0.742569511615522
13134.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.5563923087939273,0,0.6225392399483244
2181.json,james-langevin,half-true,0,fixed_split_train_test,0,0.5228375365424057,0,0.6332151391221051
9629.json,john-kerry,mostly-true,0,fixed_split_train_test,0,0.5313052213055002,1,0.6980354315494774
3668.json,richard-saslaw,false,1,fixed_split_train_test,1,0.8296437105938623,1,0.8687727221530925
11327.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.5055128088845298,1,0.7133345051914152
3818.json,adam-hasner,mostly-true,0,fixed_split_train_test,0,0.48634149640112695,0,0.6775546144695359
2218.json,todd-staples,half-true,0,fixed_split_train_test,0,0.519716125658774,0,0.6744938678452027
11562.json,donald-trump,pants-fire,1,fixed_split_train_test,1,0.6664833634436106,1,0.7730551733373882
9622.json,mitch-mcconnell,true,0,fixed_split_train_test,0,0.4700999475745363,0,0.6275174105612074
9995.json,mary-burke,mostly-true,0,fixed_split_train_test,0,0.41958595636281837,0,0.5869991428157555
7344.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.570378680745362,1,0.7034524128934142
5840.json,americans-prosperity,false,1,fixed_split_train_test,0,0.46819804343794075,0,0.5996168674392459
1576.json,americas-health-insurance-plans,true,0,fixed_split_train_test,1,0.5864388731347062,0,0.6732666678353766
13127.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.533206651971187,0,0.6338200075986755
12098.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.563974295114764,1,0.7139254726489342
12272.json,hillary-clinton,mostly-true,0,fixed_split_train_test,1,0.5740073694994513,0,0.6866820961892949
5993.json,conservative-voters-texas-pac,pants-fire,1,fixed_split_train_test,1,0.651602495993632,1,0.7892274111790919
9285.json,laura-ingraham,false,1,fixed_split_train_test,1,0.8178345729978074,1,0.8716564689216397
7165.json,libertarian-party-georgia,half-true,0,fixed_split_train_test,0,0.38726944815354664,1,0.7202940519002657
11025.json,maggie-hassan,false,1,fixed_split_train_test,0,0.4332390348869943,0,0.6177717224329018
7577.json,deborah-gist,mostly-true,0,fixed_split_train_test,0,0.4430760346082018,0,0.5471914007577278
2719.json,bill-white,barely-true,1,fixed_split_train_test,0,0.4942874338711153,0,0.6600744261841908
3631.json,kathleen-angelucci,barely-true,1,fixed_split_train_test,0,0.5619496346426319,0,0.636232706267995
7211.json,john-boehner,false,1,fixed_split_train_test,0,0.42662285493529856,0,0.5820800519008045
1480.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.48807031163535064,0,0.6797395696424325
1512.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.5531092327176295,1,0.6901103203012123
10517.json,nathan-deal,half-true,0,fixed_split_train_test,0,0.2583384971287955,0,0.5547432781845378
5723.json,allen-west,pants-fire,1,fixed_split_train_test,1,0.5935513161130941,1,0.7172330800674216
7378.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.7791957186556026,1,0.8540407429557869
531.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.338263223592481,0,0.5838351843041308
474.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.7480739784951561,1,0.7770783638095128
2250.json,rick-scott,false,1,fixed_split_train_test,1,0.7252862926877504,1,0.757208346027385
126.json,joe-biden,mostly-true,0,fixed_split_train_test,1,0.685503936169199,1,0.712524242394441
10646.json,juda-engelmayer,pants-fire,1,fixed_split_train_test,0,0.49253264002655056,1,0.6924827293806591
1823.json,chris-matthews,true,0,fixed_split_train_test,0,0.4492350133251779,0,0.580270995492737
9731.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5796688162177379,1,0.6947000660780532
9594.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.7095199438223778,1,0.7906494402123202
12026.json,jim-kenney,half-true,0,fixed_split_train_test,0,0.5476917082243504,0,0.5289117566048702
5971.json,cory-booker,false,1,fixed_split_train_test,1,0.5754802576628167,0,0.661520044466589
6857.json,mitt-romney,false,1,fixed_split_train_test,1,0.7149914718046922,1,0.7602952547234804
3112.json,mario-gallegos,half-true,0,fixed_split_train_test,0,0.5336994733097119,0,0.6463427380909386
11832.json,bob,pants-fire,1,fixed_split_train_test,1,0.7294650191920425,1,0.8830583155571902
2337.json,rick-scott,half-true,0,fixed_split_train_test,1,0.9020296711828907,1,0.8857733324386328
10853.json,hillary-clinton,false,1,fixed_split_train_test,0,0.4381278142102712,0,0.6078658731393932
9050.json,dan-pfeiffer,mostly-true,0,fixed_split_train_test,0,0.4770194232375565,1,0.7465855515339767
9427.json,robin-vos,mostly-true,0,fixed_split_train_test,1,0.5836490612990122,0,0.6599966113746513
2830.json,paul-krugman,half-true,0,fixed_split_train_test,1,0.5799336686813527,0,0.6573357767400687
9756.json,alison-lundergan-grimes,half-true,0,fixed_split_train_test,0,0.5341237462614313,0,0.6229456653709724
6532.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.5549420289251359,0,0.6451095017773161
4805.json,kurt-schuller,false,1,fixed_split_train_test,1,0.6644297092565076,1,0.6963922103102637
3648.json,miguel-diaz-de-la-portilla,false,1,fixed_split_train_test,0,0.5162068946214219,0,0.5682115375978132
4994.json,newt-gingrich,half-true,0,fixed_split_train_test,1,0.6106621792965504,1,0.726308218270031
4715.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.7146579032422213,1,0.7513699203821209
526.json,john-mccain,barely-true,1,fixed_split_train_test,0,0.4841611235207522,0,0.6015472390884933
8673.json,pam-bondi,true,0,fixed_split_train_test,1,0.6075955091402745,0,0.6253999866408887
9273.json,brian-wilson,pants-fire,1,fixed_split_train_test,0,0.522939919419971,0,0.6834869299392385
9973.json,emma-watson,half-true,0,fixed_split_train_test,0,0.336959028677602,0,0.4252004879117894
3.json,bill-richardson,mostly-true,0,fixed_split_train_test,0,0.4231454849674322,0,0.5573342273325118
9197.json,jim-demint,false,1,fixed_split_train_test,0,0.3831549461591652,0,0.6145395488343005
9610.json,jack-kingston,false,1,fixed_split_train_test,0,0.4478241687887611,1,0.6952624004119252
1150.json,orrin-hatch,half-true,0,fixed_split_train_test,0,0.4083748958094557,0,0.5174860735300082
2087.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.4704463905277068,0,0.5957282308662628
7051.json,betty-sutton,half-true,0,fixed_split_train_test,1,0.6247915725448532,1,0.7308434808695582
8035.json,robert-reich,false,1,fixed_split_train_test,1,0.7378316717991126,1,0.7447204643389623
1329.json,ed-rendell,barely-true,1,fixed_split_train_test,1,0.6795005795502302,1,0.7877485979886785
1574.json,americans-united-change,mostly-true,0,fixed_split_train_test,1,0.5904818063234158,1,0.6910378543200414
6745.json,mitt-romney,mostly-true,0,fixed_split_train_test,1,0.842397739104019,1,0.8293557178626334
4289.json,sam-adams,half-true,0,fixed_split_train_test,0,0.49763054467765716,0,0.6298037567891449
4383.json,dennis-richardson,false,1,fixed_split_train_test,0,0.559776296858503,0,0.6754729460970444
12089.json,katie-mcginty,mostly-true,0,fixed_split_train_test,0,0.36824718750114893,0,0.5621367925978897
12976.json,sean-hannity,false,1,fixed_split_train_test,1,0.6515962818694467,1,0.7355440543870211
5170.json,lou-greenwald,true,0,fixed_split_train_test,0,0.4456726403091654,0,0.6046524487803504
6976.json,george-allen,true,0,fixed_split_train_test,0,0.29637158049948314,0,0.537132914860823
7838.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.7687442869371871,1,0.8524614278656906
2643.json,scott-walker,false,1,fixed_split_train_test,1,0.681656680665841,1,0.7833179875590749
1810.json,todd-staples,half-true,0,fixed_split_train_test,1,0.6562437391760951,1,0.7542051350217285
10097.json,Local-799-international-assoc-fire-fighters,pants-fire,1,fixed_split_train_test,1,0.9189783027458673,1,0.9764240548415302
13236.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.41861162870661106,0,0.5783155930586141
2568.json,doug-ainge,false,1,fixed_split_train_test,1,0.680489828150203,1,0.7475569837592241
12833.json,dave-brat,false,1,fixed_split_train_test,1,0.7848069227200792,1,0.8240442577569488
1894.json,donna-brazile,half-true,0,fixed_split_train_test,0,0.40882566459082675,0,0.5483722271502992
7881.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.4834632086591019,0,0.6569960805461441
5603.json,glenn-grothman,true,0,fixed_split_train_test,0,0.4165194475975601,0,0.5561826898823751
5759.json,anonymous-flier,false,1,fixed_split_train_test,1,0.6049029100690391,1,0.7341707554846775
6207.json,chris-christie,half-true,0,fixed_split_train_test,0,0.39561460815783955,0,0.6062791674262908
2149.json,kendrick-meek,false,1,fixed_split_train_test,1,0.8656702495072618,1,0.8226326484729136
2445.json,mahmoud-ahmadinejad,false,1,fixed_split_train_test,0,0.5106072340907928,0,0.5453026346463867
5910.json,john-ludlow,half-true,0,fixed_split_train_test,0,0.49979176505040296,1,0.7329394059224615
2596.json,john-kitzhaber,half-true,0,fixed_split_train_test,1,0.6937336687202207,1,0.7037398057007181
10399.json,rand-paul,false,1,fixed_split_train_test,0,0.2932306073734025,0,0.578865383828516
792.json,john-mccain,half-true,0,fixed_split_train_test,1,0.6123162694250398,1,0.7430684355220486
12929.json,julian-castro,true,0,fixed_split_train_test,0,0.47631446844826847,0,0.6308460896761953
12791.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.6072411203606997,0,0.6275744355904181
9003.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.3295704432875923,0,0.5796270312218813
3811.json,scott-fitzgerald,false,1,fixed_split_train_test,1,0.7380525145623952,1,0.8483984957735992
3399.json,morgan-griffith,false,1,fixed_split_train_test,1,0.6050327948540004,1,0.6933897959464955
11229.json,glen-sturtevant,true,0,fixed_split_train_test,0,0.36776467046883105,0,0.6171056455297252
3800.json,herman-cain,false,1,fixed_split_train_test,1,0.6479684400507587,1,0.8171500939002878
