id,speaker,label,is_low_truth,setting,ensemble_prob,ensemble_pred
9364.json,angel-taveras,barely-true,1,fixed_split_train_test,0.5281782651621519,0
1158.json,anthony-weiner,barely-true,1,fixed_split_train_test,0.6973126228419093,1
10561.json,tom-graves,half-true,0,fixed_split_train_test,0.7770965599275514,1
5815.json,steve-rothman,barely-true,1,fixed_split_train_test,0.6434911276224401,1
7909.json,barry-bone,true,0,fixed_split_train_test,0.6083430089268318,1
11284.json,jeb-bush,half-true,0,fixed_split_train_test,0.5259158901891995,0
544.json,joe-biden,barely-true,1,fixed_split_train_test,0.5258033083694175,0
3679.json,john-kasich,false,1,fixed_split_train_test,0.6989565992391361,1
7420.json,josh-mandel,mostly-true,0,fixed_split_train_test,0.7012994182329071,1
4617.json,michele-bachmann,half-true,0,fixed_split_train_test,0.4129631690674788,0
2994.json,boyd-richie,barely-true,1,fixed_split_train_test,0.7467736258744333,1
11169.json,marco-rubio,mostly-true,0,fixed_split_train_test,0.7130533905761327,1
3194.json,chris-abele,false,1,fixed_split_train_test,0.6961896343272869,1
985.json,rachel-maddow,false,1,fixed_split_train_test,0.7491212452708231,1
7288.json,terry-mcauliffe,false,1,fixed_split_train_test,0.7309218333368827,1
4526.json,mike-mccabe,false,1,fixed_split_train_test,0.7036294000895521,1
7268.json,scott-walker,mostly-true,0,fixed_split_train_test,0.4307438047653007,0
2717.json,marco-rubio,half-true,0,fixed_split_train_test,0.4271726145380459,0
3029.json,scott-walker,mostly-true,0,fixed_split_train_test,0.6528103188426653,1
7771.json,joee-lindbeck,half-true,0,fixed_split_train_test,0.5075772677409671,0
7790.json,john-depetro,pants-fire,1,fixed_split_train_test,0.8836095802873971,1
10739.json,karl-rove,mostly-true,0,fixed_split_train_test,0.6592929674883108,1
11050.json,generation-forward-pac,mostly-true,0,fixed_split_train_test,0.6475672361351582,1
7195.json,lenny-curry,barely-true,1,fixed_split_train_test,0.6464567627511404,1
8463.json,chris-abele,false,1,fixed_split_train_test,0.5621511718075706,0
8170.json,eric-cantor,pants-fire,1,fixed_split_train_test,0.8075469804370278,1
10293.json,steve-adler,mostly-true,0,fixed_split_train_test,0.6334023128821381,1
2625.json,jack-conway,mostly-true,0,fixed_split_train_test,0.8295594903727046,1
10672.json,sally-kohn,false,1,fixed_split_train_test,0.5738856479805208,0
2217.json,rachel-maddow,half-true,0,fixed_split_train_test,0.6211855846451572,1
10232.json,mitch-mcconnell,barely-true,1,fixed_split_train_test,0.6552613434870386,1
8946.json,rachel-maddow,true,0,fixed_split_train_test,0.5958883036801393,1
3508.json,david-prosser,pants-fire,1,fixed_split_train_test,0.747266368282865,1
171.json,rudy-giuliani,false,1,fixed_split_train_test,0.7523840787812939,1
10388.json,jonathan-turley,barely-true,1,fixed_split_train_test,0.7874332549668741,1
2594.json,joe-manchin,true,0,fixed_split_train_test,0.6825594543114397,1
7543.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0.6607991105976945,1
7073.json,priorities-usa-action,barely-true,1,fixed_split_train_test,0.6184668187198171,1
5788.json,frank-wolf,true,0,fixed_split_train_test,0.6922112795907729,1
10858.json,facebook-posts,pants-fire,1,fixed_split_train_test,0.6207021171914286,1
3522.json,jason-haas,false,1,fixed_split_train_test,0.6940710171407714,1
6469.json,americans-prosperity,false,1,fixed_split_train_test,0.6003983378203602,1
7994.json,jonathan-stickland,barely-true,1,fixed_split_train_test,0.5044198934508092,0
10846.json,scott-walker,false,1,fixed_split_train_test,0.7186045726274698,1
8830.json,rick-scott,half-true,0,fixed_split_train_test,0.4375065295406581,0
11661.json,occupy-democrats,false,1,fixed_split_train_test,0.6197878179512752,1
2738.json,georgia-house-democratic-caucus-behalf-elena-paren,false,1,fixed_split_train_test,0.7829493033887577,1
9101.json,barbara-boxer,half-true,0,fixed_split_train_test,0.4959871062936387,0
574.json,campaign-money-watch,true,0,fixed_split_train_test,0.5454208927363122,0
9900.json,mark-harris,mostly-true,0,fixed_split_train_test,0.5519628806166224,0
575.json,campaign-money-watch,barely-true,1,fixed_split_train_test,0.6200563353118665,1
12168.json,your-choice-colorado,half-true,0,fixed_split_train_test,0.7564043590682457,1
11212.json,matt-wuerker,mostly-true,0,fixed_split_train_test,0.41349089616180473,0
12770.json,michelle-obama,true,0,fixed_split_train_test,0.6026206046788836,1
11955.json,wisconsin-working-families-party,false,1,fixed_split_train_test,0.6974883518929703,1
3087.json,brian-moran,pants-fire,1,fixed_split_train_test,0.5978489324058935,1
1515.json,americans-united-change,half-true,0,fixed_split_train_test,0.7427918730624921,1
8557.json,jan-schakowsky,true,0,fixed_split_train_test,0.4823654245995175,0
4194.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,0.7438991469225515,1
11184.json,facebook-posts,false,1,fixed_split_train_test,0.7576782936552344,1
3460.json,john-kasich,half-true,0,fixed_split_train_test,0.5983821006943512,1
10717.json,rick-perry,half-true,0,fixed_split_train_test,0.5917675994981585,1
6006.json,william-obrien,false,1,fixed_split_train_test,0.6261496166762469,1
8104.json,don-lemon,mostly-true,0,fixed_split_train_test,0.4297135361594011,0
12487.json,joyce-beatty,barely-true,1,fixed_split_train_test,0.4573400418430804,0
7819.json,alberta-darling,true,0,fixed_split_train_test,0.629815371231361,1
3330.json,rick-scott,barely-true,1,fixed_split_train_test,0.6084921422120683,1
4885.json,joe-biden,mostly-true,0,fixed_split_train_test,0.5182506871144206,0
10773.json,marco-rubio,half-true,0,fixed_split_train_test,0.5658730368844609,0
6616.json,george-lemieux,true,0,fixed_split_train_test,0.7034110863318958,1
3284.json,bill-posey,mostly-true,0,fixed_split_train_test,0.6860203205890442,1
2203.json,marco-rubio,mostly-true,0,fixed_split_train_test,0.6246017811903297,1
7164.json,john-kasich,true,0,fixed_split_train_test,0.5799597204548201,1
714.json,sarah-palin,mostly-true,0,fixed_split_train_test,0.6505509376371352,1
13437.json,maggie-hassan,barely-true,1,fixed_split_train_test,0.6063085189982855,1
5095.json,rick-perry,pants-fire,1,fixed_split_train_test,0.8672763487160013,1
11000.json,jim-steineke,false,1,fixed_split_train_test,0.7105913181688936,1
8979.json,mark-pryor,barely-true,1,fixed_split_train_test,0.728376982101508,1
3803.json,todd-staples,mostly-true,0,fixed_split_train_test,0.6326756498547957,1
1093.json,sarah-palin,false,1,fixed_split_train_test,0.6791397597950665,1
3027.json,gerry-connolly,half-true,0,fixed_split_train_test,0.5217959369535667,0
12927.json,joaquin-castro,mostly-true,0,fixed_split_train_test,0.7473273635529809,1
13000.json,bruce-rauner,barely-true,1,fixed_split_train_test,0.41603088431228513,0
12924.json,gary-johnson,true,0,fixed_split_train_test,0.5218090697752426,0
6816.json,american-future-fund,barely-true,1,fixed_split_train_test,0.6109189197424335,1
13172.json,chris-koster,half-true,0,fixed_split_train_test,0.6311802014734572,1
9823.json,senate-majority-pac,false,1,fixed_split_train_test,0.6225490944097463,1
8552.json,ellen-qualls,half-true,0,fixed_split_train_test,0.7975566375068561,1
11261.json,scott-walker,mostly-true,0,fixed_split_train_test,0.6067765486292441,1
12392.json,alan-grayson,barely-true,1,fixed_split_train_test,0.6486878866273662,1
4522.json,josh-mandel,barely-true,1,fixed_split_train_test,0.7514216821412388,1
8285.json,bill-foster,barely-true,1,fixed_split_train_test,0.3824572087646503,0
2775.json,eric-cantor,true,0,fixed_split_train_test,0.5261894256293298,0
11887.json,j-jacobs,true,0,fixed_split_train_test,0.6889947158057612,1
6097.json,stephen-simpson,mostly-true,0,fixed_split_train_test,0.7674639454549048,1
1950.json,vernon-jones,pants-fire,1,fixed_split_train_test,0.6490689350856321,1
2557.json,allen-boyd,false,1,fixed_split_train_test,0.6577752477786084,1
6119.json,jim-demint,barely-true,1,fixed_split_train_test,0.8287575755546422,1
12371.json,ed-gillespie,true,0,fixed_split_train_test,0.4834279011894864,0
7665.json,gabrielle-giffords,true,0,fixed_split_train_test,0.4867763505404471,0
8576.json,city-austin,true,0,fixed_split_train_test,0.6142971773122036,1
10547.json,associated-press,true,0,fixed_split_train_test,0.5391347698324389,0
4250.json,alberta-darling,pants-fire,1,fixed_split_train_test,0.814447834066199,1
5746.json,clarence-thomas,true,0,fixed_split_train_test,0.6114279653101928,1
5074.json,john-kasich,mostly-true,0,fixed_split_train_test,0.5061632428609827,0
4883.json,matt-mackowiak,true,0,fixed_split_train_test,0.7106194686596683,1
7334.json,rick-scott,half-true,0,fixed_split_train_test,0.485483500062577,0
3186.json,john-kasich,barely-true,1,fixed_split_train_test,0.6507953912288913,1
6743.json,john-burzichelli,false,1,fixed_split_train_test,0.6569596973166727,1
1123.json,blog-posting,false,1,speaker_disjoint_split,0.9029016068476938,1
9028.json,charlie-crist,half-true,0,speaker_disjoint_split,0.4271837640207693,1
4148.json,bernie-s,half-true,0,speaker_disjoint_split,0.28144377418785305,0
10683.json,bernie-s,half-true,0,speaker_disjoint_split,0.19937387246336383,0
3863.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.5199584397126508,1
12163.json,peter-kinder,mostly-true,0,speaker_disjoint_split,0.35301255171343887,0
1038.json,north-korea,true,0,speaker_disjoint_split,0.32160734072367997,0
5210.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,0.6611630608000165,1
11418.json,bernie-s,half-true,0,speaker_disjoint_split,0.3544781162110391,0
13503.json,blog-posting,true,0,speaker_disjoint_split,0.7262741459893391,1
1738.json,alfredo-gutierrez,mostly-true,0,speaker_disjoint_split,0.639002303742384,1
9165.json,republican-party-florida,false,1,speaker_disjoint_split,0.6278288920673611,1
10053.json,jeanne-shaheen,true,0,speaker_disjoint_split,0.6732603741032533,1
9613.json,susan-happ,half-true,0,speaker_disjoint_split,0.32705270459688673,0
767.json,joe-biden,barely-true,1,speaker_disjoint_split,0.4951512094281552,1
10263.json,jim-skaggs,false,1,speaker_disjoint_split,0.32523230755328847,0
7258.json,mark-shields,true,0,speaker_disjoint_split,0.27083372808041817,0
4357.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7185286517148662,1
162.json,joe-biden,pants-fire,1,speaker_disjoint_split,0.29491711596160447,0
9500.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0.42838206035185405,1
7555.json,blog-posting,false,1,speaker_disjoint_split,0.6957412055921678,1
2257.json,john-robitaille,false,1,speaker_disjoint_split,0.5703328085367735,1
2869.json,armond-budish,half-true,0,speaker_disjoint_split,0.49847618408524347,1
11582.json,bernie-s,barely-true,1,speaker_disjoint_split,0.5950832517042173,1
10887.json,robert-puente,half-true,0,speaker_disjoint_split,0.3311244845040155,0
9561.json,blog-posting,false,1,speaker_disjoint_split,0.6967787992081447,1
12683.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0.3155938446333489,0
7295.json,stephen-sweeney,half-true,0,speaker_disjoint_split,0.4849651248417461,1
11886.json,bernie-s,false,1,speaker_disjoint_split,0.6034193530203888,1
11844.json,bernie-s,half-true,0,speaker_disjoint_split,0.27569691553621894,0
4267.json,john-kasich,half-true,0,speaker_disjoint_split,0.4846590751877979,1
827.json,joe-biden,half-true,0,speaker_disjoint_split,0.2001938224928961,0
3806.json,agenda-project,mostly-true,0,speaker_disjoint_split,0.6482017709344173,1
9133.json,kesha-rogers,barely-true,1,speaker_disjoint_split,0.5807375798499052,1
4327.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0.5291432379387807,1
240.json,bill-richardson,barely-true,1,speaker_disjoint_split,0.2769933897154628,0
6627.json,julian-castro,mostly-true,0,speaker_disjoint_split,0.7112903444262038,1
10580.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0.2071982373501029,0
2722.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.5461150108062068,1
8794.json,republican-party-florida,false,1,speaker_disjoint_split,0.61565700958384,1
2060.json,joe-biden,mostly-true,0,speaker_disjoint_split,0.2620319193146924,0
12185.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0.3231123431012207,0
2925.json,john-kasich,half-true,0,speaker_disjoint_split,0.5764077748438736,1
9838.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.19629410753673998,0
35.json,joe-biden,true,0,speaker_disjoint_split,0.3462328505785577,0
10663.json,bernie-s,half-true,0,speaker_disjoint_split,0.3521384560332979,0
8147.json,bill-foster,half-true,0,speaker_disjoint_split,0.43043366037200426,1
5110.json,rob-cornilles,pants-fire,1,speaker_disjoint_split,0.509418816062679,1
10931.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0.35079094217770646,0
3695.json,joe-gibbons,barely-true,1,speaker_disjoint_split,0.6579867684584432,1
8910.json,charlie-crist,half-true,0,speaker_disjoint_split,0.43058739775897215,1
9434.json,republican-governors-association,barely-true,1,speaker_disjoint_split,0.6915996189454737,1
4366.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.6711197586688776,1
12023.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.3526130556622075,0
8347.json,bernie-s,false,1,speaker_disjoint_split,0.651347348415477,1
5750.json,joe-biden,half-true,0,speaker_disjoint_split,0.4310464823644762,1
2699.json,michael-steele,false,1,speaker_disjoint_split,0.4995659230680789,1
5031.json,tim-kaine,half-true,0,speaker_disjoint_split,0.39805055339242734,0
7976.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0.5560292694056054,1
9652.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0.4690422243696166,1
8214.json,bookerfail,half-true,0,speaker_disjoint_split,0.3958324791139355,0
6462.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0.32996200600601044,0
6903.json,rob-zerban,pants-fire,1,speaker_disjoint_split,0.6594461757505842,1
6308.json,jackie-cilley,true,0,speaker_disjoint_split,0.3948544759415123,0
13145.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.3700437882023654,0
10286.json,diego-arene-morley,true,0,speaker_disjoint_split,0.27233756961156413,0
2464.json,john-kasich,barely-true,1,speaker_disjoint_split,0.43431778147039524,1
5897.json,joe-biden,false,1,speaker_disjoint_split,0.5443641505130763,1
9831.json,blog-posting,true,0,speaker_disjoint_split,0.7820654973397471,1
1445.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.3440987502292313,0
4807.json,rob-cornilles,true,0,speaker_disjoint_split,0.4030240740745586,1
8333.json,steve-lonegan,true,0,speaker_disjoint_split,0.3349343200014031,0
9199.json,anissa-naouai,half-true,0,speaker_disjoint_split,0.18964946855223713,0
3795.json,angel-taveras,false,1,speaker_disjoint_split,0.37335507041561705,0
6116.json,terry-lawler,barely-true,1,speaker_disjoint_split,0.6661260344563357,1
1283.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.6775373392471549,1
11915.json,centre-research-globalization,false,1,speaker_disjoint_split,0.5297280177585667,1
9067.json,kesha-rogers,half-true,0,speaker_disjoint_split,0.7217385291160309,1
9873.json,chuck-todd,true,0,speaker_disjoint_split,0.27508871256999873,0
11713.json,bernie-s,barely-true,1,speaker_disjoint_split,0.5701258786222703,1
1919.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0.47094061744802806,1
6016.json,joe-biden,mostly-true,0,speaker_disjoint_split,0.29208206742882414,0
1630.json,tom-coburn,mostly-true,0,speaker_disjoint_split,0.8501199814915641,1
11079.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7313527655772784,1
1149.json,bernie-s,false,1,speaker_disjoint_split,0.37760375140680824,0
8473.json,joe-barton,false,1,speaker_disjoint_split,0.533816112855591,1
12922.json,pat-mccrory,barely-true,1,speaker_disjoint_split,0.6167812360199171,1
1506.json,charlie-crist,true,0,speaker_disjoint_split,0.3804737488196622,0
2828.json,marvin-pratt,false,1,speaker_disjoint_split,0.43086556771316675,1
5145.json,rob-cornilles,barely-true,1,speaker_disjoint_split,0.42099417148848817,1
12267.json,lee-camp,half-true,0,speaker_disjoint_split,0.6400628858383617,1
12307.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.3778902119091858,0
2851.json,joe-barton,barely-true,1,speaker_disjoint_split,0.4472936638475069,1
3023.json,john-kasich,false,1,speaker_disjoint_split,0.25664515779743885,0
11577.json,bernie-s,true,0,speaker_disjoint_split,0.3302570721226661,0
11576.json,bernie-s,half-true,0,speaker_disjoint_split,0.507137854868758,1
2827.json,republican-state-senators,pants-fire,1,speaker_disjoint_split,0.5937667034133952,1
4166.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0.5414216255634631,1
1186.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.8497022492358667,1
12784.json,bill-clinton,half-true,0,speaker_disjoint_split,0.406716727640025,1
97.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0.36643546930218257,0
4828.json,armond-budish,false,1,speaker_disjoint_split,0.5845440464769531,1
1868.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7528602672954826,1
5143.json,rob-cornilles,mostly-true,0,speaker_disjoint_split,0.6687912579379298,1
4909.json,tim-kaine,true,0,speaker_disjoint_split,0.30322341881971154,0
1163.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,0.5865696281262516,1
8882.json,charlie-crist,half-true,0,speaker_disjoint_split,0.7231898477015959,1
10008.json,republican-governors-association,false,1,speaker_disjoint_split,0.5180125072158387,1
11423.json,bernie-s,barely-true,1,speaker_disjoint_split,0.5017205332166952,1
8578.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0.5933157122876376,1
2373.json,david-porter,half-true,0,speaker_disjoint_split,0.3991674228059443,0
3760.json,steve-oelrich,true,0,speaker_disjoint_split,0.5710794092926051,1
2587.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,0.5829897268270037,1
5816.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.35105564735148764,0
6085.json,julian-castro,half-true,0,speaker_disjoint_split,0.3733706981979849,0
3540.json,tim-kaine,true,0,speaker_disjoint_split,0.33038356373685646,0
5704.json,republican-governors-association,half-true,0,speaker_disjoint_split,0.5464355675446931,1
13511.json,heather-mcghee,half-true,0,speaker_disjoint_split,0.3215136667281818,0
12771.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.25437559555195277,0
7273.json,keith-faber,true,0,speaker_disjoint_split,0.540244687935559,1
11328.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.2392968274206662,0
9659.json,dan-patrick,false,1,speaker_disjoint_split,0.37603930236943994,0
349.json,bill-clinton,false,1,speaker_disjoint_split,0.45183686497455033,1
12041.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.555689428080698,1
2116.json,bill-oreilly,false,1,speaker_disjoint_split,0.6622052357868564,1
4019.json,new-jersey-democratic-state-committee,false,1,speaker_disjoint_split,0.4386169808123896,1
1531.json,charles-rangel,pants-fire,1,speaker_disjoint_split,0.6101368554882594,1
5365.json,greg-walden,true,0,speaker_disjoint_split,0.4401603376767154,1
9586.json,jeff-merkley,false,1,speaker_disjoint_split,0.5414130586921572,1
4128.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,0.7083276694273548,1
12276.json,jerry-jones,pants-fire,1,speaker_disjoint_split,0.40235848428992327,1
13151.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7270280329738218,1
13187.json,tim-kaine,half-true,0,speaker_disjoint_split,0.4582963026546087,1
11916.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.45619161254633295,1
1606.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.39040390167268324,0
4891.json,alan-simpson,true,0,speaker_disjoint_split,0.24951987713996998,0
8793.json,florida-all,barely-true,1,speaker_disjoint_split,0.4731438925206911,1
7747.json,blog-posting,barely-true,1,speaker_disjoint_split,0.7448302037191841,1
10968.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0.5314002942671098,1
13060.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7545009098094655,1
6210.json,bill-weimer,true,0,speaker_disjoint_split,0.7459174887153207,1
9955.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.8947150234628758,1
3533.json,charles-rangel,half-true,0,speaker_disjoint_split,0.5842545557483803,1
11224.json,se-cupp,true,0,speaker_disjoint_split,0.4459025597332675,1
3683.json,saxby-chambliss,false,1,speaker_disjoint_split,0.6963861874584599,1
12983.json,tim-kaine,false,1,speaker_disjoint_split,0.6007522162668042,1
1302.json,charlie-crist,pants-fire,1,speaker_disjoint_split,0.6393346407762392,1
6676.json,gilberto-hinojosa,false,1,speaker_disjoint_split,0.528478110559632,1
12212.json,bernie-s,half-true,0,speaker_disjoint_split,0.42415455318987394,1
4179.json,jessica-king,barely-true,1,speaker_disjoint_split,0.5754516792152884,1
12814.json,bill-clinton,half-true,0,speaker_disjoint_split,0.5741675690029535,1
3057.json,greg-walden,barely-true,1,speaker_disjoint_split,0.3246244156730642,0
3371.json,andy-brown,false,1,speaker_disjoint_split,0.5333651547530626,1
8509.json,charlie-crist,true,0,speaker_disjoint_split,0.5365077566293504,1
9653.json,angel-taveras,half-true,0,speaker_disjoint_split,0.3285183302468956,0
8487.json,republican-party-florida,half-true,0,speaker_disjoint_split,0.4724734087102516,1
1510.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0.44347861517319564,1
1544.json,charlie-crist,true,0,speaker_disjoint_split,0.3941633855532622,0
8045.json,tom-cole,true,0,speaker_disjoint_split,0.6001479577375327,1
1686.json,charlie-crist,half-true,0,speaker_disjoint_split,0.4188766476409479,1
5014.json,national-republican-congressional-committee,true,0,speaker_disjoint_split,0.5304966221462771,1
1746.json,charlie-crist,false,1,speaker_disjoint_split,0.4586159994758223,1
120.json,joe-biden,true,0,speaker_disjoint_split,0.4332704411339342,1
7849.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,0.5430044151355701,1
7431.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.6037865432533717,1
6305.json,robert-dimuccio,true,0,speaker_disjoint_split,0.2183640952015833,0
12802.json,tim-kaine,half-true,0,speaker_disjoint_split,0.35290600253426496,0
646.json,joe-biden,false,1,speaker_disjoint_split,0.48924191367883274,1
3723.json,john-kasich,barely-true,1,speaker_disjoint_split,0.5090176057391952,1
6245.json,american-commitment,pants-fire,1,speaker_disjoint_split,0.6982201071315538,1
10292.json,allen-peake,true,0,speaker_disjoint_split,0.5224124079244401,1
11361.json,tom-cole,true,0,speaker_disjoint_split,0.8301163307022095,1
8018.json,gilberto-hinojosa,pants-fire,1,speaker_disjoint_split,0.6106812231491512,1
8678.json,blog-posting,barely-true,1,speaker_disjoint_split,0.7582161250736494,1
4852.json,john-kasich,true,0,speaker_disjoint_split,0.5168446799646291,1
3961.json,blog-posting,false,1,speaker_disjoint_split,0.6970632656109967,1
3857.json,robert-brown,barely-true,1,speaker_disjoint_split,0.5440635801878217,1
9580.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0.5413580658046191,1
10201.json,greta-van-susteren,mostly-true,0,speaker_disjoint_split,0.3706094014417439,0
3898.json,elijah-cummings,true,0,speaker_disjoint_split,0.3877759137154143,0
11103.json,chuck-baldwin,pants-fire,1,speaker_disjoint_split,0.5267444558517548,1
9811.json,john-carlevale,half-true,0,speaker_disjoint_split,0.3242303667777515,0
3825.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0.638070663867454,1
140.json,bill-richardson,half-true,0,speaker_disjoint_split,0.5168008526959351,1
2961.json,tom-coburn,mostly-true,0,speaker_disjoint_split,0.45601702764727864,1
4278.json,ken-plum,false,1,speaker_disjoint_split,0.44765236338147685,1
12871.json,tim-kaine,half-true,0,speaker_disjoint_split,0.5378863884717445,1
12777.json,bernie-s,half-true,0,speaker_disjoint_split,0.25607401902370974,0
12584.json,thomas-perez,barely-true,1,speaker_disjoint_split,0.5608608136280901,1
7866.json,bernie-s,true,0,speaker_disjoint_split,0.32037266585810287,0
7962.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0.4955263629832596,1
13191.json,tim-kaine,barely-true,1,speaker_disjoint_split,0.5861436441379719,1
1980.json,jan-brewer,false,1,speaker_disjoint_split,0.5441165091628477,1
2111.json,bob-gibbs,true,0,speaker_disjoint_split,0.5521608052718481,1
9251.json,julian-castro,mostly-true,0,speaker_disjoint_split,0.4052576764997967,1
2692.json,tim-kaine,barely-true,1,speaker_disjoint_split,0.3918865047990756,0
13520.json,blog-posting,mostly-true,0,speaker_disjoint_split,0.5631790057484,1
1542.json,charlie-crist,true,0,speaker_disjoint_split,0.45862950938399905,1
7846.json,dale-kooyenga,mostly-true,0,speaker_disjoint_split,0.34647810435774185,0
10993.json,stanley-mcchrystal,half-true,0,speaker_disjoint_split,0.28639148678659454,0
8553.json,goldie-taylor,false,1,speaker_disjoint_split,0.2537767537958437,0
9961.json,catherine-taylor,true,0,speaker_disjoint_split,0.44025378310770014,1
2545.json,debbie-jackow,false,1,speaker_disjoint_split,0.5424562997299505,1
6101.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0.5445415871427026,1
11422.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.3628149994025892,0
13185.json,tim-kaine,half-true,0,speaker_disjoint_split,0.49118949054153277,1
10574.json,bill-oreilly,half-true,0,speaker_disjoint_split,0.6770192924950442,1
6044.json,gary-johnson,barely-true,1,speaker_disjoint_split,0.4041428420228208,1
12239.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.31732439688991104,0
9887.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.617406596414519,1
3295.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0.44813965215938795,1
1721.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0.6523451383426889,1
5437.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.4587808781339021,1
3833.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.5417665365963721,1
13396.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7271932746212685,1
6719.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0.6204416202534833,1
8918.json,dan-patrick,false,1,speaker_disjoint_split,0.5807559950220808,1
4448.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0.399337000443285,0
9855.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7252378605449012,1
3328.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,0.44236523309585185,1
8132.json,bill-foster,half-true,0,speaker_disjoint_split,0.47852041098989956,1
2586.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.5043632731821457,1
5301.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0.2858428179179344,0
1291.json,tom-mcclintock,false,1,speaker_disjoint_split,0.41050112340827677,1
9903.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.4620699277456155,1
4405.json,daniel-mckee,mostly-true,0,speaker_disjoint_split,0.24900151636025541,0
11745.json,dan-patrick,half-true,0,speaker_disjoint_split,0.45006255629089226,1
9700.json,charlie-crist,barely-true,1,speaker_disjoint_split,0.5534678963943265,1
7600.json,blog-posting,mostly-true,0,speaker_disjoint_split,0.7325887631547262,1
5745.json,joe-biden,half-true,0,speaker_disjoint_split,0.33471030858469586,0
8565.json,saxby-chambliss,mostly-true,0,speaker_disjoint_split,0.5019220315956251,1
2895.json,michael-steele,half-true,0,speaker_disjoint_split,0.23788492885148604,0
665.json,joe-biden,half-true,0,speaker_disjoint_split,0.36450827739763514,0
11220.json,julian-castro,true,0,speaker_disjoint_split,0.2533663981320005,0
13475.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.5501171582399631,1
668.json,joe-biden,barely-true,1,speaker_disjoint_split,0.38774673997326825,0
8273.json,eddie-bernice-johnson,false,1,speaker_disjoint_split,0.5116334404311051,1
2365.json,maryellen-oshaughnessy,false,1,speaker_disjoint_split,0.41082801597697816,1
90.json,joe-biden,false,1,speaker_disjoint_split,0.3979084754034735,0
