id,speaker,label,is_low_truth,prob,pred
668.json,joe-biden,barely-true,1,0.20436643,0
6347.json,robert-menendez,true,0,0.29591542,0
8273.json,eddie-bernice-johnson,false,1,0.4639001,0
2382.json,austan-goolsbee,mostly-true,0,0.20846528,0
2389.json,jb-van-hollen,mostly-true,0,0.2629795,0
2365.json,maryellen-oshaughnessy,false,1,0.3981948,0
90.json,joe-biden,false,1,0.18487543,0
9108.json,gilberto-hinojosa,false,1,0.6369018,1
8184.json,steve-lonegan,half-true,0,0.2738525,0
9649.json,republican-party-florida,barely-true,1,0.3878597,0
10480.json,rush-limbaugh,pants-fire,1,0.50226533,1
11631.json,ben-carson,false,1,0.44398314,0
9387.json,aclu-florida,half-true,0,0.17058888,0
1596.json,cliff-stearns,half-true,0,0.4441904,0
2028.json,alexi-giannoulias,true,0,0.3004099,0
11237.json,scott-walker,true,0,0.4136536,0
744.json,john-mccain,false,1,0.56767154,1
559.json,john-mccain,false,1,0.35753307,0
667.json,joe-biden,true,0,0.14763913,0
1007.json,rush-limbaugh,mostly-true,0,0.4407394,0
12935.json,donald-trump,false,1,0.8210905,1
10214.json,lynda-rife,barely-true,1,0.27065733,0
9767.json,scott-walker,mostly-true,0,0.3455135,0
766.json,joe-biden,mostly-true,0,0.15492937,0
570.json,john-mccain,half-true,0,0.21019047,0
11942.json,donald-trump,barely-true,1,0.62104446,1
9952.json,republican-governors-association,mostly-true,0,0.29586628,0
806.json,john-mccain,true,0,0.39444008,0
4829.json,scott-walker,false,1,0.21527037,0
8220.json,ken-cuccinelli,false,1,0.53699297,1
3832.json,charlotte-nash,mostly-true,0,0.10309792,0
12119.json,donald-trump,false,1,0.35363334,0
8155.json,bill-foster,true,0,0.2818722,0
11533.json,ben-carson,pants-fire,1,0.39908868,0
8138.json,jeb-hensarling,half-true,0,0.6212138,1
7209.json,robert-menendez,true,0,0.23049784,0
4078.json,stephen-sweeney,barely-true,1,0.6038212,1
11853.json,bernie-s,false,1,0.51362973,1
773.json,joe-biden,true,0,0.20526946,0
13530.json,donald-trump,false,1,0.30689946,0
13426.json,donald-trump,mostly-true,0,0.15339752,0
2415.json,steve-munisteri,half-true,0,0.25643185,0
4055.json,nina-turner,true,0,0.40150893,0
188.json,bill-richardson,false,1,0.18529698,0
2229.json,esquire-magazine,true,0,0.09185908,0
3618.json,democratic-congressional-campaign-committee,pants-fire,1,0.8452271,1
12659.json,donald-trump,half-true,0,0.5462919,1
10953.json,donald-trump,false,1,0.19367997,0
11336.json,ben-carson,false,1,0.46274298,0
6855.json,sam-adams,true,0,0.20293616,0
2907.json,nfl-players-association,false,1,0.6972805,1
3988.json,vern-buchanan,barely-true,1,0.659859,1
3579.json,donald-trump,false,1,0.24826036,0
4159.json,bruce-hanna,barely-true,1,0.1297196,0
252.json,joe-biden,barely-true,1,0.5346231,1
5035.json,restore-our-future,half-true,0,0.33933064,0
8890.json,state-democratic-party-wisconsin,false,1,0.50868684,1
9852.json,tim-kaine,mostly-true,0,0.2737558,0
4980.json,lloyd-doggett,barely-true,1,0.2042263,0
3370.json,ken-cuccinelli,half-true,0,0.30934998,0
12062.json,culinary-workers-union,mostly-true,0,0.27275693,0
10392.json,nathan-deal,mostly-true,0,0.057491235,0
1040.json,michael-steele,true,0,0.3794857,0
13065.json,bob-duffy,mostly-true,0,0.2022134,0
12040.json,bernie-s,mostly-true,0,0.7251326,1
1002.json,wayne-lapierre,half-true,0,0.64441925,1
9530.json,rush-limbaugh,pants-fire,1,0.80801445,1
3265.json,club-growth,barely-true,1,0.48094523,0
7923.json,joe-biden,true,0,0.19748631,0
12094.json,donald-trump,false,1,0.29814008,0
3547.json,donald-trump,half-true,0,0.45812893,0
10043.json,morgan-brittany,pants-fire,1,0.67616165,1
10973.json,scott-walker,half-true,0,0.18537594,0
697.json,john-mccain,half-true,0,0.40929472,0
2300.json,ron-klein,mostly-true,0,0.4447926,0
5861.json,eileen-brady,false,1,0.4705095,0
8668.json,sam-houston,half-true,0,0.27207464,0
7068.json,republican-governors-association,half-true,0,0.27809435,0
5888.json,bill-spelman,false,1,0.49961784,0
13388.json,arizonans-responsible-drug-policy,half-true,0,0.4813435,0
6549.json,charlie-crist,half-true,0,0.2946898,0
4059.json,better-austin-today-political-action-committee,false,1,0.18399356,0
1590.json,citizens-lower-taxes-and-stronger-economy,true,0,0.4631274,0
365.json,blog-posting,pants-fire,1,0.7595559,1
8325.json,bernie-s,half-true,0,0.1444003,0
12911.json,donald-trump,pants-fire,1,0.82035893,1
10368.json,jerry-jones,false,1,0.20485666,0
721.json,john-mccain,barely-true,1,0.5095655,1
2022.json,jan-brewer,half-true,0,0.7249243,1
4762.json,blog-posting,barely-true,1,0.74921644,1
12872.json,tim-kaine,false,1,0.20451897,0
1546.json,charlie-crist,mostly-true,0,0.19875754,0
408.json,bill-clinton,true,0,0.15104389,0
9895.json,dan-patrick,true,0,0.124422126,0
4747.json,jon-huntsman,half-true,0,0.16332828,0
9105.json,charlie-crist,mostly-true,0,0.43430468,0
2446.json,bill-clinton,half-true,0,0.1331939,0
3669.json,dan-boren,half-true,0,0.13360102,0
4385.json,blog-posting,pants-fire,1,0.8074536,1
8211.json,jeffrey-grybowski,mostly-true,0,0.27241105,0
146.json,bill-richardson,half-true,0,0.15945643,0
5476.json,charlotte-nash,mostly-true,0,0.11552009,0
12329.json,donald-trump,false,1,0.16584162,0
9647.json,club-growth,false,1,0.31177092,0
6752.json,marsha-blackburn,true,0,0.32244915,0
6619.json,david-cicilline,false,1,0.24998476,0
10660.json,state-democratic-party-wisconsin,pants-fire,1,0.62891066,1
12406.json,national-republican-congressional-committee,pants-fire,1,0.40607476,0
1157.json,tom-coburn,half-true,0,0.11886217,0
3373.json,democratic-congressional-campaign-committee,barely-true,1,0.61950547,1
1447.json,jeb-hensarling,false,1,0.24045089,0
1317.json,bob-beckel,half-true,0,0.43579414,0
11206.json,bernie-s,false,1,0.15985674,0
6613.json,democratic-party-oregon,half-true,0,0.75712603,1
12641.json,colorado-citizens-accountable-government,pants-fire,1,0.5694471,1
10323.json,scott-walker,true,0,0.20143785,0
743.json,john-mccain,mostly-true,0,0.13612905,0
12413.json,david-miliband,mostly-true,0,0.14535111,0
13318.json,donald-trump,half-true,0,0.15918785,0
9170.json,john-e-sununu,false,1,0.38054383,0
11688.json,carly-fiorina,barely-true,1,0.70552415,1
3273.json,scott-walker,pants-fire,1,0.6286487,1
10465.json,nathan-deal,true,0,0.098686434,0
6804.json,national-republican-congressional-committee,pants-fire,1,0.70580935,1
129.json,joe-biden,true,0,0.2609074,0
7219.json,sam-adams,half-true,0,0.16403817,0
13436.json,chris-sununu,pants-fire,1,0.32153907,0
9665.json,city-brookhaven,half-true,0,0.18030469,0
8362.json,ken-cuccinelli,mostly-true,0,0.20640118,0
7995.json,americans-prosperity-georgia-chapter,half-true,0,0.15139557,0
12262.json,bernie-s,barely-true,1,0.40761825,0
7252.json,kirk-watson,true,0,0.5677761,1
12462.json,donald-trump,half-true,0,0.070411414,0
5103.json,nina-turner,barely-true,1,0.2975915,0
8660.json,generation-opportunity,half-true,0,0.7089985,1
10558.json,kurt-bauer,barely-true,1,0.29768178,0
10790.json,van-taylor,barely-true,1,0.26560697,0
11362.json,chuck-todd,true,0,0.27406615,0
5600.json,blog-posting,false,1,0.41684118,0
6078.json,scott-walker,barely-true,1,0.22569612,0
3830.json,john-kasich,mostly-true,0,0.3023844,0
1368.json,charlie-crist,true,0,0.20702481,0
1456.json,debra-medina,false,1,0.287513,0
602.json,john-mccain,true,0,0.6004255,1
13024.json,donald-trump,false,1,0.50453436,1
4773.json,rob-cornilles,false,1,0.5613155,1
11667.json,donald-trump,barely-true,1,0.27473703,0
13456.json,ann-coulter,false,1,0.41436583,0
10797.json,scott-walker,barely-true,1,0.4428517,0
7486.json,scott-walker,mostly-true,0,0.45379838,0
12762.json,donald-trump,pants-fire,1,0.5172713,1
6893.json,coalition-bring-jobs-ri,barely-true,1,0.47276115,0
10345.json,patrick-lynch,barely-true,1,0.62281704,1
11498.json,donald-trump,pants-fire,1,0.57386047,1
802.json,john-mccain,false,1,0.6352811,1
5930.json,bill-pascrell,mostly-true,0,0.08056336,0
7567.json,carlos-trujillo,false,1,0.5701314,1
12495.json,state-democratic-party-wisconsin,mostly-true,0,0.62351876,1
12451.json,bernie-s,mostly-true,0,0.135906,0
3605.json,jim-keffer,true,0,0.23103856,0
116.json,john-mccain,half-true,0,0.107303575,0
9959.json,ryan-lizza,true,0,0.7927127,1
12337.json,bernie-s,barely-true,1,0.21224901,0
12208.json,jorge-ramos,half-true,0,0.40336734,0
5827.json,democratic-congressional-campaign-committee,barely-true,1,0.71430314,1
11812.json,fox-news-channel,half-true,0,0.30630705,0
821.json,john-mccain,false,1,0.1918292,0
4199.json,bill-oreilly,false,1,0.07069277,0
11614.json,bernie-s,half-true,0,0.33881962,0
3199.json,bill-oreilly,half-true,0,0.6083,1
12532.json,donald-trump,pants-fire,1,0.5377242,1
2370.json,ron-paul,half-true,0,0.15711342,0
4177.json,ron-paul,true,0,0.34053782,0
2228.json,rebecca-bell-metereau,barely-true,1,0.6940308,1
7025.json,george-flinn,false,1,0.24764268,0
9158.json,bob-beckel,true,0,0.43336126,0
7636.json,caddy-mckeown,true,0,0.22088021,0
1841.json,cathie-adams,half-true,0,0.83194584,1
10168.json,megyn-kelly,false,1,0.4143981,0
6902.json,robert-menendez,false,1,0.20046365,0
10951.json,donald-trump,false,1,0.7179894,1
9571.json,blog-posting,pants-fire,1,0.72671473,1
9732.json,charlie-crist,half-true,0,0.7759748,1
8091.json,blog-posting,barely-true,1,0.20077723,0
9899.json,john-mccain,mostly-true,0,0.3863856,0
8554.json,lynn-westmoreland,true,0,0.2864253,0
2637.json,ohio-republican-party,false,1,0.5947529,1
12973.json,republican-party-florida,barely-true,1,0.5386448,1
542.json,john-mccain,true,0,0.17690502,0
5455.json,ron-paul,half-true,0,0.40280575,0
7053.json,majority-pac,half-true,0,0.27070153,0
4452.json,scott-walker,barely-true,1,0.4922168,0
3654.json,joe-biden,mostly-true,0,0.2251169,0
4394.json,joe-biden,false,1,0.5756698,1
1583.json,cathie-adams,false,1,0.6514335,1
11549.json,ben-carson,false,1,0.13347775,0
4320.json,jon-huntsman,half-true,0,0.19329017,0
7282.json,mike-polensek,true,0,0.7145598,1
12129.json,democratic-congressional-campaign-committee,barely-true,1,0.73311204,1
12979.json,donald-trump,false,1,0.19283402,0
12466.json,donald-trump,false,1,0.08076368,0
272.json,joe-biden,mostly-true,0,0.5182799,1
8816.json,state-democratic-party-wisconsin,true,0,0.121498264,0
3053.json,jeff-fitzgerald,barely-true,1,0.7706444,1
11785.json,bernie-s,mostly-true,0,0.32678574,0
1961.json,dubose-porter,true,0,0.14596957,0
10801.json,bill-clinton,true,0,0.2580774,0
3437.json,georgia-state-senators,false,1,0.45389462,0
1423.json,dick-armey,false,1,0.12456753,0
7612.json,scott-walker,half-true,0,0.4604184,0
10152.json,scott-walker,mostly-true,0,0.2886365,0
13295.json,donald-trump,pants-fire,1,0.8103908,1
535.json,john-mccain,true,0,0.48975983,0
407.json,john-mccain,false,1,0.5359889,1
4455.json,debbie-wasserman-schultz,false,1,0.281544,0
4672.json,scott-walker,false,1,0.28746524,0
3678.json,donald-trump,half-true,0,0.61989665,1
8134.json,scott-walker,true,0,0.75506103,1
3868.json,austan-goolsbee,mostly-true,0,0.27424356,0
11948.json,samir-chachoua,pants-fire,1,0.38810015,0
206.json,ron-paul,true,0,0.2385678,0
8297.json,ken-cuccinelli,false,1,0.5330474,1
7801.json,david-cicilline,barely-true,1,0.12070612,0
11775.json,bernie-s,barely-true,1,0.19351321,0
2515.json,david-cicilline,half-true,0,0.30297855,0
6224.json,julian-castro,half-true,0,0.5983595,1
2485.json,david-axelrod,barely-true,1,0.59210545,1
12430.json,donald-trump,false,1,0.23333421,0
11122.json,donald-trump,barely-true,1,0.5789416,1
2579.json,armond-budish,mostly-true,0,0.13791686,0
3427.json,bill-kristol,mostly-true,0,0.16143326,0
2549.json,susan-b-anthony-list,false,1,0.55689424,1
748.json,john-mccain,barely-true,1,0.21607304,0
9869.json,scott-walker,mostly-true,0,0.6029589,1
5490.json,gary-johnson,mostly-true,0,0.23009595,0
12644.json,donald-trump,mostly-true,0,0.7174164,1
6794.json,jon-husted,mostly-true,0,0.19214752,0
7143.json,anne-goodman,true,0,0.2732284,0
13242.json,donald-trump,false,1,0.44733125,0
8160.json,mark-kelly,true,0,0.12442488,0
12153.json,pat-mccrory,false,1,0.6289047,1
13449.json,donald-trump,half-true,0,0.76568013,1
1172.json,glenn-beck,half-true,0,0.5782758,1
9912.json,rhue-reis,false,1,0.13830072,0
4417.json,donna-shalala,barely-true,1,0.35473767,0
11313.json,donald-trump,false,1,0.3480039,0
1272.json,christopher-monckton,pants-fire,1,0.6552078,1
1356.json,glenn-beck,false,1,0.62948537,1
3787.json,frank-wolf,barely-true,1,0.07384122,0
5323.json,joe-biden,mostly-true,0,0.13472074,0
1642.json,liberty-institute,half-true,0,0.4833876,0
11489.json,reader-email,pants-fire,1,0.6404381,1
9296.json,defending-main-street,barely-true,1,0.19361268,0
3279.json,donna-brazile,half-true,0,0.74471575,1
284.json,bill-clinton,half-true,0,0.30635428,0
11611.json,donald-trump,pants-fire,1,0.6484871,1
3223.json,get-equal-texas,half-true,0,0.22168185,0
9191.json,new-hampshire-republican-party,mostly-true,0,0.3299086,0
5968.json,gilberto-hinojosa,false,1,0.37369367,0
12152.json,donald-trump,pants-fire,1,0.5790259,1
6792.json,stefani-carter,half-true,0,0.18172228,0
7289.json,lloyd-doggett,half-true,0,0.30358025,0
9733.json,michael-bloomberg,false,1,0.09272183,0
12000.json,john-kasich,mostly-true,0,0.12678126,0
5614.json,new-hampshire-republican-party,barely-true,1,0.51115096,1
12217.json,bernie-s,true,0,0.48630336,0
8389.json,jeanne-shaheen,true,0,0.17044513,0
1609.json,charlie-crist,barely-true,1,0.53459215,1
8274.json,ken-cuccinelli,half-true,0,0.5031895,1
5233.json,scott-walker,mostly-true,0,0.56421113,1
1663.json,john-mccain,pants-fire,1,0.5385866,1
7199.json,terry-russell,true,0,0.30880767,0
9523.json,james-buchal,false,1,0.3013836,0
11738.json,donald-trump,false,1,0.72175527,1
1752.json,rush-limbaugh,false,1,0.7496074,1
8143.json,ken-cuccinelli,false,1,0.31492254,0
10589.json,julie-lassa,half-true,0,0.24543756,0
4183.json,chip-rogers,true,0,0.08623112,0
11148.json,jack-hanna,mostly-true,0,0.12978274,0
6422.json,protect-your-vote-ohio-protect-your-vote-ohio,mostly-true,0,0.19267157,0
4752.json,debbie-wasserman-schultz,mostly-true,0,0.15456687,0
69.json,ron-paul,true,0,0.40647823,0
6036.json,david-axelrod,half-true,0,0.18425612,0
3725.json,silvestre-reyes,mostly-true,0,0.07137832,0
8407.json,debbie-wasserman-schultz,barely-true,1,0.32038718,0
12340.json,joe-biden,mostly-true,0,0.62331975,1
6887.json,jon-husted,false,1,0.57540566,1
11885.json,bernie-s,mostly-true,0,0.5502948,1
9904.json,national-republican-congressional-committee,half-true,0,0.34302825,0
11609.json,carly-fiorina,false,1,0.33513576,0
3834.json,debbie-wasserman-schultz,false,1,0.66154855,1
7853.json,ken-cuccinelli,false,1,0.5635756,1
10400.json,claire-suggs,mostly-true,0,0.10652694,0
2743.json,taxpayer-association-oregon,half-true,0,0.44583398,0
13076.json,john-fleming,false,1,0.81056446,1
12241.json,bernie-s,half-true,0,0.14444005,0
4678.json,joe-biden,half-true,0,0.07718528,0
4000.json,nathan-deal,barely-true,1,0.34790257,0
2148.json,jeb-hensarling,true,0,0.13305193,0
12300.json,david-jolly,true,0,0.37892303,0
11274.json,jorge-ramos,half-true,0,0.12773226,0
9829.json,mike-collier,true,0,0.47282794,0
7294.json,scott-walker,pants-fire,1,0.67580503,1
3238.json,scott-walker,false,1,0.44771546,0
13120.json,donald-trump,half-true,0,0.51134866,1
6650.json,anthony-gemma,mostly-true,0,0.1445089,0
1487.json,joe-biden,half-true,0,0.15861897,0
6360.json,bernie-s,true,0,0.20302355,0
12327.json,bernie-s,mostly-true,0,0.37399668,0
13162.json,arizonans-responsible-drug-policy,barely-true,1,0.38832536,0
2172.json,republican-governors-association,half-true,0,0.32061315,0
5701.json,republican-governors-association,half-true,0,0.6147729,1
4038.json,robert-brown,false,1,0.6743894,1
1761.json,progress-florida,true,0,0.3302081,0
2588.json,christine-odonnell,mostly-true,0,0.54348767,1
12934.json,donald-trump,barely-true,1,0.66128206,1
7159.json,jeanne-shaheen,barely-true,1,0.3324768,0
1851.json,votevetsorg,half-true,0,0.40093848,0
7464.json,trey-martinez-fischer,half-true,0,0.22373292,0
13493.json,donald-trump,pants-fire,1,0.67740446,1
13332.json,donald-trump,half-true,0,0.33776453,0
11783.json,debbie-wasserman-schultz,false,1,0.21793798,0
7977.json,debbie-wasserman-schultz,true,0,0.093373396,0
10211.json,scott-walker,true,0,0.49847734,0
5687.json,scott-walker,false,1,0.47326043,0
13232.json,donald-trump,false,1,0.45422527,0
6904.json,joe-biden,barely-true,1,0.5733227,1
9325.json,karl-rove,false,1,0.33641073,0
4736.json,taxpayer-association-oregon,false,1,0.1619015,0
9830.json,john-mccain,mostly-true,0,0.3079914,0
9078.json,jim-moore,true,0,0.2826928,0
8738.json,rush-limbaugh,pants-fire,1,0.6658175,1
4419.json,michael-bloomberg,true,0,0.08067551,0
11293.json,donald-trump,mostly-true,0,0.32164356,0
12467.json,nfederation-o-independent-business-virginia,half-true,0,0.17770278,0
2084.json,joe-biden,barely-true,1,0.7862895,1
6968.json,david-cicilline,true,0,0.23303874,0
13365.json,donald-trump,half-true,0,0.15872702,0
9392.json,jeff-merkley,half-true,0,0.26248178,0
8280.json,blog-posting,pants-fire,1,0.7829389,1
8424.json,ken-cuccinelli,false,1,0.5635034,1
2219.json,bob-gibbs,pants-fire,1,0.54721075,1
10096.json,nathan-deal,false,1,0.55649513,1
6148.json,david-cicilline,barely-true,1,0.23300022,0
7681.json,carlos-gimenez,false,1,0.21127968,0
8537.json,steve-israel,true,0,0.7170557,1
12175.json,donald-trump,half-true,0,0.28882253,0
9529.json,gilberto-hinojosa,false,1,0.5653006,1
13140.json,afscme-people,mostly-true,0,0.41049692,0
13337.json,donald-trump,false,1,0.11368453,0
4849.json,susan-combs,false,1,0.57750684,1
4725.json,john-kasich,pants-fire,1,0.51976275,1
9002.json,republican-governors-association,barely-true,1,0.6849193,1
11114.json,scott-walker,mostly-true,0,0.14409272,0
6790.json,carol-shea-porter,barely-true,1,0.55181617,1
12831.json,james-woods,pants-fire,1,0.4335564,0
509.json,john-mccain,true,0,0.27398297,0
8237.json,dan-patrick,half-true,0,0.64768744,1
3805.json,agenda-project,false,1,0.7467694,1
11031.json,gus-bilirakis,mostly-true,0,0.08157206,0
10180.json,jeanne-shaheen,half-true,0,0.6392264,1
3431.json,charles-reed,false,1,0.31074503,0
4740.json,john-klenke,false,1,0.16765514,0
7741.json,david-cicilline,true,0,0.41908097,0
5115.json,ron-paul,half-true,0,0.14594962,0
473.json,john-mccain,mostly-true,0,0.2488481,0
3893.json,janice-hahn,half-true,0,0.5282498,1
398.json,campaign-defend-america,mostly-true,0,0.22501211,0
4802.json,philip-keefe,false,1,0.31626326,0
11355.json,jim-gilmore,true,0,0.35085997,0
242.json,club-growth,half-true,0,0.16177598,0
11306.json,club-growth,mostly-true,0,0.16535519,0
8741.json,tom-coburn,barely-true,1,0.4953374,0
2663.json,citizens-lower-taxes-and-stronger-economy,pants-fire,1,0.6403118,1
8470.json,john-fleming,true,0,0.33436608,0
10033.json,democratic-congressional-campaign-committee,pants-fire,1,0.7636343,1
429.json,focus-family-action,true,0,0.29954562,0
12271.json,bernie-s,mostly-true,0,0.2963116,0
8439.json,maria-bartiromo,false,1,0.7600701,1
8772.json,bill-post,pants-fire,1,0.71940345,1
461.json,john-mccain,mostly-true,0,0.70957446,1
7092.json,big-gamble-nj,mostly-true,0,0.30693766,0
550.json,ralph-nader,barely-true,1,0.53963417,1
11974.json,huey-rey-fischer,mostly-true,0,0.1520279,0
13082.json,donald-trump,pants-fire,1,0.66424793,1
8927.json,national-republican-congressional-committee,barely-true,1,0.852022,1
13003.json,james-woods,true,0,0.57060313,1
7635.json,eva-marie-mancuso,half-true,0,0.41170865,0
5831.json,saxby-chambliss,true,0,0.28073564,0
3376.json,scott-walker,mostly-true,0,0.42792094,0
12932.json,joe-biden,barely-true,1,0.26954347,0
6390.json,jeff-fitzgerald,mostly-true,0,0.1060522,0
4001.json,david-cicilline,pants-fire,1,0.17714468,0
12399.json,bernie-s,half-true,0,0.3885866,0
8598.json,lloyd-doggett,mostly-true,0,0.09412938,0
5016.json,national-republican-congressional-committee,barely-true,1,0.6448353,1
4488.json,gary-johnson,half-true,0,0.07243942,0
9789.json,blog-posting,pants-fire,1,0.75108534,1
12304.json,donald-trump,false,1,0.37771502,0
11491.json,peter-kinder,true,0,0.34886944,0
13345.json,nathan-deal,mostly-true,0,0.18034108,0
933.json,michael-steele,pants-fire,1,0.4653694,0
3001.json,dekalb-county,barely-true,1,0.42289338,0
4581.json,jose-rodriguez,barely-true,1,0.13687882,0
12510.json,scott-walker,half-true,0,0.4798492,0
5063.json,ron-paul,false,1,0.46502724,0
10961.json,donald-trump,false,1,0.60288054,1
11870.json,donald-trump,false,1,0.34126037,0
1563.json,hank-gilbert,barely-true,1,0.40652546,0
5022.json,restore-our-future,half-true,0,0.24132572,0
10090.json,glenn-beck,half-true,0,0.56359595,1
1608.json,todd-tiahrt,half-true,0,0.404226,0
10440.json,nathan-deal,true,0,0.30961967,0
7198.json,steve-lonegan,barely-true,1,0.21590333,0
1153.json,dick-armey,half-true,0,0.44281214,0
11161.json,scott-walker,true,0,0.27760768,0
6923.json,mary-nolan,true,0,0.39522585,0
3661.json,joanne-kloppenburg,barely-true,1,0.37499693,0
3978.json,national-republican-congressional-committee,false,1,0.3998819,0
3901.json,armond-budish,mostly-true,0,0.21365476,0
4483.json,ron-paul,pants-fire,1,0.2387064,0
3819.json,tim-kaine,half-true,0,0.64769346,1
5139.json,club-growth,mostly-true,0,0.6724359,1
8972.json,andy-brown,mostly-true,0,0.123492636,0
6240.json,john-robitaille,half-true,0,0.31148124,0
12207.json,hilary-treadwell,pants-fire,1,0.2554899,0
2678.json,charlie-crist,true,0,0.41020533,0
8582.json,david-axelrod,mostly-true,0,0.2130368,0
1636.json,charlie-crist,false,1,0.41550174,0
2870.json,joe-barton,barely-true,1,0.30098376,0
34.json,john-mccain,mostly-true,0,0.37506512,0
12949.json,donald-trump,barely-true,1,0.5388522,1
13092.json,charlie-crist,true,0,0.14673819,0
12902.json,dana-wachs,true,0,0.6120041,1
9724.json,james-woods,false,1,0.7793457,1
161.json,john-mccain,half-true,0,0.14506562,0
7306.json,nathan-deal,true,0,0.15813522,0
11316.json,carly-fiorina,barely-true,1,0.7247023,1
2056.json,david-cicilline,false,1,0.19679008,0
12740.json,donald-trump,false,1,0.4117541,0
11480.json,donald-trump,half-true,0,0.6435727,1
10110.json,bill-oreilly,mostly-true,0,0.38333812,0
9816.json,don-beyer,mostly-true,0,0.25468022,0
13194.json,citizens-michael-mcauliffe-and-house-republican-or,barely-true,1,0.5944412,1
4263.json,ron-paul,false,1,0.1965688,0
11178.json,john-kasich,mostly-true,0,0.41031617,0
7515.json,joseph-levy,barely-true,1,0.256656,0
12861.json,donald-trump,pants-fire,1,0.34968448,0
11199.json,state-democratic-party-wisconsin,mostly-true,0,0.2350012,0
4786.json,state-democratic-party-wisconsin,false,1,0.5869505,1
7719.json,republican-governors-association,pants-fire,1,0.6709373,1
3915.json,roberto-dasilva,barely-true,1,0.28449142,0
10277.json,bill-oreilly,barely-true,1,0.21041629,0
10452.json,debbie-wasserman-schultz,barely-true,1,0.27042857,0
8780.json,rhode-island-senate,mostly-true,0,0.19195238,0
6145.json,pat-kreitlow,pants-fire,1,0.5651072,1
7948.json,blog-posting,pants-fire,1,0.7361564,1
12235.json,donald-trump,false,1,0.30826148,0
970.json,cynthia-lummis,pants-fire,1,0.7525617,1
11466.json,emanuel-cleaver,barely-true,1,0.15649644,0
1471.json,bill-oreilly,true,0,0.44010255,0
5397.json,richard-morrison,half-true,0,0.17687856,0
10938.json,bernie-s,mostly-true,0,0.63186884,1
12701.json,tim-kaine,barely-true,1,0.21745308,0
13015.json,gary-johnson,mostly-true,0,0.28817967,0
2062.json,david-axelrod,half-true,0,0.16903774,0
409.json,bill-clinton,true,0,0.16909073,0
12776.json,state-democratic-party-wisconsin,half-true,0,0.2742059,0
11188.json,donald-trump,half-true,0,0.2753511,0
8722.json,neera-tanden,true,0,0.27494827,0
10075.json,no-tax-tracks,half-true,0,0.80269134,1
4167.json,wisconsin-family-action,true,0,0.6743374,1
6287.json,club-growth,barely-true,1,0.32472855,0
10505.json,rush-limbaugh,barely-true,1,0.21063495,0
3698.json,blog-posting,half-true,0,0.32504967,0
782.json,john-mccain,half-true,0,0.40977737,0
10138.json,nathan-deal,barely-true,1,0.08716112,0
2622.json,charlie-crist,false,1,0.5750641,1
2017.json,john-mccain,mostly-true,0,0.27257782,0
4061.json,bill-kristol,mostly-true,0,0.15059337,0
12883.json,debbie-wasserman-schultz,barely-true,1,0.4823333,0
5708.json,gary-black,mostly-true,0,0.4495326,0
9929.json,blog-posting,half-true,0,0.41920906,0
10062.json,john-mccain,false,1,0.7691044,1
6108.json,marsha-blackburn,barely-true,1,0.4563954,0
11500.json,ben-carson,false,1,0.60468906,1
6642.json,bill-clinton,half-true,0,0.44678542,0
5.json,bill-richardson,mostly-true,0,0.1126745,0
1541.json,charlie-crist,false,1,0.20407827,0
7911.json,saxby-chambliss,pants-fire,1,0.41967916,0
367.json,john-mccain,pants-fire,1,0.45665982,0
4082.json,jim-whelan,half-true,0,0.18997537,0
6952.json,linda-mcmahon,false,1,0.3183089,0
2180.json,randy-neugebauer,pants-fire,1,0.6003966,1
7138.json,saxby-chambliss,true,0,0.45298937,0
6677.json,kal-penn,mostly-true,0,0.32651275,0
2595.json,christine-odonnell,pants-fire,1,0.6771324,1
1351.json,glenn-beck,false,1,0.2737423,0
9847.json,burger-king,half-true,0,0.3341591,0
12551.json,bernie-s,mostly-true,0,0.4232528,0
9175.json,republican-party-florida,true,0,0.24624272,0
1278.json,charlie-crist,false,1,0.160831,0
9634.json,kate-obenshain,barely-true,1,0.66096497,1
12200.json,donald-trump,half-true,0,0.102244176,0
8098.json,david-cicilline,true,0,0.44443938,0
9689.json,charlie-crist,mostly-true,0,0.25253755,0
5797.json,mary-nolan,half-true,0,0.17087302,0
10588.json,doug-collins,mostly-true,0,0.22336423,0
4225.json,jon-husted,mostly-true,0,0.21934748,0
579.json,john-mccain,mostly-true,0,0.7059016,1
1661.json,silvestre-reyes,pants-fire,1,0.21583967,0
5442.json,jon-husted,half-true,0,0.26876238,0
6028.json,memphis-police-association,false,1,0.73168796,1
5294.json,nathan-deal,true,0,0.3056513,0
3972.json,nina-perales,mostly-true,0,0.2641188,0
1348.json,keith-olbermann,half-true,0,0.6181902,1
1740.json,keith-olbermann,half-true,0,0.6278302,1
10851.json,akbar-al-baker,barely-true,1,0.15506218,0
13250.json,pat-mccrory,barely-true,1,0.67913926,1
10926.json,blog-posting,mostly-true,0,0.79469746,1
11097.json,atlanta-neighborhood-association,true,0,0.2693767,0
9278.json,tom-corbett,barely-true,1,0.6060693,1
5001.json,tim-kaine,false,1,0.58842474,1
11454.json,ben-carson,false,1,0.5731821,1
3765.json,jay-goyal,barely-true,1,0.329504,0
11231.json,donald-trump,half-true,0,0.6238985,1
11130.json,scott-walker,false,1,0.39868042,0
13104.json,tom-nelson,half-true,0,0.5466059,1
