id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
5437.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.4678547860767802,1,0.6191610617608664
3833.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.7645195792834468,1,0.752709068680174
1062.json,keith-olbermann,false,1,speaker_disjoint_split,1,0.5776527644359944,1,0.5087605859100359
13396.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7152445523771293,1,0.7670264008633603
3299.json,scott-walker,false,1,speaker_disjoint_split,1,0.5596546674089374,1,0.6862687869620117
6719.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,1,0.5222662205249011,0,0.38731702386321454
8918.json,dan-patrick,false,1,speaker_disjoint_split,1,0.9089872892141456,1,0.7454445222763743
13011.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4753126602244587,0,0.26578480713221825
1296.json,rush-limbaugh,half-true,0,speaker_disjoint_split,0,0.2545162234781791,0,0.4347085299130268
4448.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.45745524338894566,0,0.25007683924920204
10875.json,sarah-silverman,true,0,speaker_disjoint_split,1,0.6472803326035563,1,0.5490437397911255
11044.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5277646716852011,0,0.48393334891735157
10805.json,danny-porter,half-true,0,speaker_disjoint_split,1,0.8720128331090097,1,0.577561277518584
4772.json,kathleen-connell,false,1,speaker_disjoint_split,0,0.36052411971708154,1,0.50828083507962
9855.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7153313031098332,1,0.7119144739704805
12984.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4405576246054766,0,0.30296252392234857
3328.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,0,0.23859707304263025,0,0.20528936759622396
9972.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.38873512999018306,0,0.38375267290245535
10476.json,celine-gounder,true,0,speaker_disjoint_split,0,0.30599172320090595,0,0.449281637845685
8132.json,bill-foster,half-true,0,speaker_disjoint_split,0,0.4244421079760548,0,0.3035998003391229
6172.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.6524558567055027,1,0.6082680967530967
12892.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6662297471886279,1,0.7095583196092469
10094.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.45338514387014583,0,0.36570656061047757
514.json,john-mccain,true,0,speaker_disjoint_split,1,0.5605869936102569,1,0.544746539204247
2586.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.3545273889553888,0,0.489096313169029
1923.json,orrin-hatch,barely-true,1,speaker_disjoint_split,0,0.25592570475563,0,0.2940918682084734
5301.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.3359469506694096,0,0.19570467112756446
1291.json,tom-mcclintock,false,1,speaker_disjoint_split,0,0.3674608806459345,1,0.5067674106627734
9903.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.4134736236706392,1,0.5182575121636931
12796.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.551998753535058,1,0.772906170598058
7180.json,sam-adams,false,1,speaker_disjoint_split,0,0.23273314501935466,0,0.22899438155327229
3716.json,ron-paul,half-true,0,speaker_disjoint_split,1,0.5266378436141071,1,0.7176637020844655
9654.json,dennis-richardson,mostly-true,0,speaker_disjoint_split,0,0.20755082391542537,0,0.2983030418726461
2836.json,john-pistole,true,0,speaker_disjoint_split,1,0.5600950308572767,1,0.7655090953933052
9697.json,lenar-whitney,pants-fire,1,speaker_disjoint_split,1,0.7560233868589663,1,0.787013161590839
4405.json,daniel-mckee,mostly-true,0,speaker_disjoint_split,0,0.26711890684380557,0,0.2808592065760951
3515.json,donald-trump,false,1,speaker_disjoint_split,0,0.3199098439805582,0,0.27955450448737207
11745.json,dan-patrick,half-true,0,speaker_disjoint_split,0,0.3895865464359591,0,0.4641022708571103
9700.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.6430012322520479,1,0.5582807100473876
10515.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.7453856742805843,1,0.7507200466535567
9753.json,scott-walker,true,0,speaker_disjoint_split,0,0.42352348054315275,0,0.48397979545277275
11098.json,rush-limbaugh,half-true,0,speaker_disjoint_split,0,0.416076109413834,0,0.35565023103501975
7600.json,blog-posting,mostly-true,0,speaker_disjoint_split,1,0.5475668390957316,1,0.654554090366175
13139.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.43329335815879794,1,0.5438573118767261
718.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4389228477527251,0,0.4439521639100653
5516.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6216872497110958,0,0.45022344077594095
13308.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6181865982478227,1,0.7008479607966296
3298.json,scott-walker,true,0,speaker_disjoint_split,1,0.8076207770220736,1,0.7722185516742354
8063.json,instagram-posts,false,1,speaker_disjoint_split,1,0.5461973270866195,1,0.7094253598417395
4280.json,ron-paul,false,1,speaker_disjoint_split,0,0.30883424711801116,0,0.33005634303632075
476.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.16573208571364398,0,0.2864379192357017
1870.json,fulton-county-government,true,0,speaker_disjoint_split,0,0.293106151872259,0,0.3952715141737185
5745.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.26096228674265143,0,0.2095347968490538
3486.json,larry-ahern,false,1,speaker_disjoint_split,0,0.314762028451948,0,0.3414084437983526
8565.json,saxby-chambliss,mostly-true,0,speaker_disjoint_split,0,0.39855731403129335,0,0.35937369666030244
1899.json,john-mccain,true,0,speaker_disjoint_split,1,0.7041643316155088,1,0.6304575230399244
3775.json,ken-cuccinelli,true,0,speaker_disjoint_split,1,0.674398001360019,0,0.3572184721311282
2895.json,michael-steele,half-true,0,speaker_disjoint_split,0,0.22770500050145678,0,0.14348477763097403
665.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.46458854950202194,0,0.2980991895364974
11733.json,donald-trump,false,1,speaker_disjoint_split,0,0.36674255072455003,0,0.44991393200549024
12369.json,donald-trump,false,1,speaker_disjoint_split,1,0.7672555589850603,1,0.7276285169690262
11220.json,julian-castro,true,0,speaker_disjoint_split,0,0.10992817805054945,0,0.2527536817648541
13475.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5928186186874589,1,0.8090196208978102
668.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.44181253222140027,0,0.3784536167505708
6347.json,robert-menendez,true,0,speaker_disjoint_split,0,0.24050283401246483,0,0.28817841450769627
8273.json,eddie-bernice-johnson,false,1,speaker_disjoint_split,0,0.4946791359491225,0,0.33299429853526374
2382.json,austan-goolsbee,mostly-true,0,speaker_disjoint_split,0,0.21535033728208572,0,0.33139640673256276
2389.json,jb-van-hollen,mostly-true,0,speaker_disjoint_split,0,0.34331042128702594,0,0.40046140931337376
2365.json,maryellen-oshaughnessy,false,1,speaker_disjoint_split,0,0.4218787533879951,0,0.4388588719985275
90.json,joe-biden,false,1,speaker_disjoint_split,0,0.36778881821963166,1,0.5945560656724663
9108.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.550982619331442,1,0.5383151380577132
8184.json,steve-lonegan,half-true,0,speaker_disjoint_split,0,0.3322483837945312,0,0.2864981317099538
9649.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.6020088854744065,1,0.5646223062262641
10480.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.5849301706700324,1,0.6183506055668176
11631.json,ben-carson,false,1,speaker_disjoint_split,0,0.25844276162407787,0,0.33733563161993824
9387.json,aclu-florida,half-true,0,speaker_disjoint_split,0,0.2742091915874091,0,0.4128182643507811
1596.json,cliff-stearns,half-true,0,speaker_disjoint_split,1,0.6368250310321634,1,0.6182437077254459
2028.json,alexi-giannoulias,true,0,speaker_disjoint_split,0,0.3903108102732855,0,0.47378768002960026
11237.json,scott-walker,true,0,speaker_disjoint_split,0,0.38603881132067575,0,0.3866237957065326
744.json,john-mccain,false,1,speaker_disjoint_split,0,0.45648166009785135,0,0.26370751782287516
559.json,john-mccain,false,1,speaker_disjoint_split,0,0.33585893509918135,0,0.296783901533301
667.json,joe-biden,true,0,speaker_disjoint_split,0,0.20508914481909346,0,0.12263018054162526
1007.json,rush-limbaugh,mostly-true,0,speaker_disjoint_split,0,0.45140242512284995,1,0.6916585435158229
12935.json,donald-trump,false,1,speaker_disjoint_split,1,0.6084100653262794,1,0.5710189350655162
10214.json,lynda-rife,barely-true,1,speaker_disjoint_split,0,0.24733856253144149,0,0.13442508488318564
9767.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5393398638892197,1,0.627568557225376
766.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.4231632282325433,0,0.4495814934296996
570.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.591806833181246,1,0.6696324830708273
11942.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.7556458997477455,1,0.6558436498001732
9952.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,1,0.5062780639196851,1,0.5899500793947093
806.json,john-mccain,true,0,speaker_disjoint_split,1,0.645630406985412,0,0.43001186950712234
4829.json,scott-walker,false,1,speaker_disjoint_split,0,0.09890085698621832,0,0.10900603832437754
8220.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6926194892922181,1,0.6712930727289973
3832.json,charlotte-nash,mostly-true,0,speaker_disjoint_split,0,0.26522298412402606,0,0.19213783144980268
12119.json,donald-trump,false,1,speaker_disjoint_split,1,0.5069042860414248,1,0.7325345538883306
8155.json,bill-foster,true,0,speaker_disjoint_split,0,0.3888281739391843,0,0.20540707776483205
11533.json,ben-carson,pants-fire,1,speaker_disjoint_split,1,0.7647508310718727,1,0.794895950790652
8138.json,jeb-hensarling,half-true,0,speaker_disjoint_split,1,0.6691570658301574,1,0.7257879622858564
7209.json,robert-menendez,true,0,speaker_disjoint_split,0,0.45961214647391146,0,0.41684904603042267
4078.json,stephen-sweeney,barely-true,1,speaker_disjoint_split,0,0.46854355181763,1,0.6241128914889018
11853.json,bernie-s,false,1,speaker_disjoint_split,1,0.5483817870350196,1,0.5730920827498567
773.json,joe-biden,true,0,speaker_disjoint_split,0,0.3380561994962782,0,0.3255584974813998
13530.json,donald-trump,false,1,speaker_disjoint_split,0,0.39356214522028593,1,0.5489646508966791
13426.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.6109744171208779,1,0.6108163539949445
2415.json,steve-munisteri,half-true,0,speaker_disjoint_split,0,0.31729394448551956,0,0.2131381447989773
4055.json,nina-turner,true,0,speaker_disjoint_split,0,0.30278231033573716,0,0.4321382081217698
188.json,bill-richardson,false,1,speaker_disjoint_split,0,0.2995195977161279,0,0.3630432442586328
2229.json,esquire-magazine,true,0,speaker_disjoint_split,0,0.4856765917458573,0,0.3943337684228555
3618.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.5607687236405937,1,0.5434800290438704
12659.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.34762059873273105,0,0.42516101808805046
10953.json,donald-trump,false,1,speaker_disjoint_split,0,0.37924345706618207,0,0.21681535344436476
11336.json,ben-carson,false,1,speaker_disjoint_split,1,0.5451801012136456,1,0.5067533604174077
6855.json,sam-adams,true,0,speaker_disjoint_split,1,0.5801832744786369,1,0.5537473863769162
2907.json,nfl-players-association,false,1,speaker_disjoint_split,0,0.1555850595222189,0,0.2554720766569542
3988.json,vern-buchanan,barely-true,1,speaker_disjoint_split,1,0.5561078350589939,1,0.5253868133849074
3579.json,donald-trump,false,1,speaker_disjoint_split,1,0.7347368805361274,1,0.6630028631170887
4159.json,bruce-hanna,barely-true,1,speaker_disjoint_split,0,0.3482272607951626,0,0.43114448346153195
252.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.7490354440988465,1,0.595894019008423
5035.json,restore-our-future,half-true,0,speaker_disjoint_split,1,0.7566372814610762,1,0.6019015227036737
8890.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,1,0.5044205075980146,1,0.6634262141341
9852.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.4441643127174924,1,0.5522869312796367
4980.json,lloyd-doggett,barely-true,1,speaker_disjoint_split,0,0.2910411680581949,0,0.30464783751000524
3370.json,ken-cuccinelli,half-true,0,speaker_disjoint_split,0,0.40115451300684557,0,0.44329795563016866
12062.json,culinary-workers-union,mostly-true,0,speaker_disjoint_split,0,0.48463497395662813,1,0.5067980789332569
10392.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.10258412249778154,0,0.0805201376185981
1040.json,michael-steele,true,0,speaker_disjoint_split,0,0.4385764885166014,0,0.430519192820991
13065.json,bob-duffy,mostly-true,0,speaker_disjoint_split,0,0.08157712040475872,0,0.18226653622853828
12040.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.6087531422665968,0,0.4565790056824004
1002.json,wayne-lapierre,half-true,0,speaker_disjoint_split,0,0.4889693917084062,0,0.34226586461229397
9530.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.7326352704078255,1,0.6097446758152679
3265.json,club-growth,barely-true,1,speaker_disjoint_split,0,0.34214464927029803,0,0.49355983824670346
7923.json,joe-biden,true,0,speaker_disjoint_split,0,0.37670396000354095,0,0.3167836413088593
12094.json,donald-trump,false,1,speaker_disjoint_split,1,0.8096736542634348,1,0.640338961825356
3547.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.669783425893072,1,0.6492326867486956
10043.json,morgan-brittany,pants-fire,1,speaker_disjoint_split,1,0.812090325355024,1,0.867621751186333
10973.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.1139786208102122,0,0.1751462323315242
697.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.46474488237709427,1,0.5125482023285209
2300.json,ron-klein,mostly-true,0,speaker_disjoint_split,0,0.49265103992078746,1,0.5806968880379197
5861.json,eileen-brady,false,1,speaker_disjoint_split,1,0.5740849918217497,1,0.580763712792033
8668.json,sam-houston,half-true,0,speaker_disjoint_split,0,0.2469078805959861,1,0.5348548764547177
7068.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.648311339398462,0,0.4433460189878455
5888.json,bill-spelman,false,1,speaker_disjoint_split,1,0.5646398294421533,1,0.7072328019043773
13388.json,arizonans-responsible-drug-policy,half-true,0,speaker_disjoint_split,1,0.5193421260881471,0,0.2947931632256574
6549.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5221338609256609,1,0.5579060989378135
4059.json,better-austin-today-political-action-committee,false,1,speaker_disjoint_split,0,0.2377121850852566,0,0.1191578503190516
1590.json,citizens-lower-taxes-and-stronger-economy,true,0,speaker_disjoint_split,1,0.610320260452147,0,0.4083032569260398
365.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.667995434295975,1,0.6577079426864453
8325.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3143276025355677,0,0.3624833570765404
12911.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5402702287334248,1,0.6557870341688791
10368.json,jerry-jones,false,1,speaker_disjoint_split,0,0.48934062174066567,0,0.46751029919791126
721.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.7087017754078788,1,0.7033016970583897
2022.json,jan-brewer,half-true,0,speaker_disjoint_split,0,0.40606554745616746,0,0.48440506340042255
4762.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.6666182452117227,1,0.8189053488122884
12872.json,tim-kaine,false,1,speaker_disjoint_split,0,0.4460531146422388,0,0.3308260939745333
1546.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.14936260735174464,0,0.2290637824031698
408.json,bill-clinton,true,0,speaker_disjoint_split,1,0.5036586981993006,0,0.3440886142430498
9895.json,dan-patrick,true,0,speaker_disjoint_split,0,0.31609092334752975,0,0.3526104918516625
4747.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.15565670707220405,0,0.1864821468316089
9105.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.7052649477863788,1,0.5408614704062835
2446.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.3226388682200583,0,0.37806563904974794
3669.json,dan-boren,half-true,0,speaker_disjoint_split,0,0.12980685104961898,0,0.1599924182600733
4385.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6471553019033458,1,0.8673849378396709
8211.json,jeffrey-grybowski,mostly-true,0,speaker_disjoint_split,1,0.6904776610442974,0,0.4959805553475909
146.json,bill-richardson,half-true,0,speaker_disjoint_split,1,0.7519373690618038,1,0.6628424641087272
5476.json,charlotte-nash,mostly-true,0,speaker_disjoint_split,0,0.2509555911585196,0,0.22648782143078625
12329.json,donald-trump,false,1,speaker_disjoint_split,0,0.15440493978162576,0,0.32773161227041925
9647.json,club-growth,false,1,speaker_disjoint_split,0,0.3996338300251271,1,0.5942606902698487
6752.json,marsha-blackburn,true,0,speaker_disjoint_split,1,0.8168291586809734,1,0.7136313325918079
6619.json,david-cicilline,false,1,speaker_disjoint_split,0,0.23074643790428923,0,0.07938746644764252
10660.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,0,0.4786268992981056,0,0.3690618269299265
12406.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5129524210981499,0,0.39715178200802154
1157.json,tom-coburn,half-true,0,speaker_disjoint_split,0,0.4576429087250984,1,0.5371201839237452
3373.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.518025536232369,1,0.5762508608036611
1447.json,jeb-hensarling,false,1,speaker_disjoint_split,0,0.42880099433921404,1,0.5221436944093584
1317.json,bob-beckel,half-true,0,speaker_disjoint_split,1,0.6626362577677689,1,0.5139173581612941
11206.json,bernie-s,false,1,speaker_disjoint_split,0,0.18125393092620964,0,0.17749555377248658
6613.json,democratic-party-oregon,half-true,0,speaker_disjoint_split,1,0.5888509638871053,1,0.6545557090190882
12641.json,colorado-citizens-accountable-government,pants-fire,1,speaker_disjoint_split,1,0.7299840200943889,1,0.6396837040718728
10323.json,scott-walker,true,0,speaker_disjoint_split,0,0.26565282699194065,0,0.2642059220729933
743.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.3108442581500729,0,0.4337338014212398
12413.json,david-miliband,mostly-true,0,speaker_disjoint_split,0,0.1581842677634533,0,0.20334563081945906
13318.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4896110754727207,0,0.3270066043286775
9170.json,john-e-sununu,false,1,speaker_disjoint_split,0,0.4366441295914457,0,0.4832931754467687
11688.json,carly-fiorina,barely-true,1,speaker_disjoint_split,0,0.47393632279898235,1,0.5454671047136201
3273.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.47743009423671967,1,0.594924351895331
10465.json,nathan-deal,true,0,speaker_disjoint_split,0,0.26389694662797386,0,0.13736045207320274
6804.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.7736128733400972,1,0.7012310964666347
129.json,joe-biden,true,0,speaker_disjoint_split,0,0.48800157653322374,0,0.33890611547851385
7219.json,sam-adams,half-true,0,speaker_disjoint_split,0,0.12158442938989272,0,0.19262660293874148
13436.json,chris-sununu,pants-fire,1,speaker_disjoint_split,1,0.5587915123691592,0,0.28682714815122873
9665.json,city-brookhaven,half-true,0,speaker_disjoint_split,0,0.4087407828396518,0,0.4069631755654431
8362.json,ken-cuccinelli,mostly-true,0,speaker_disjoint_split,0,0.35088370477647834,0,0.36909929084202847
7995.json,americans-prosperity-georgia-chapter,half-true,0,speaker_disjoint_split,0,0.43025769158396066,0,0.21723752555672265
12262.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.4241764921120803,0,0.45503914584202465
7252.json,kirk-watson,true,0,speaker_disjoint_split,0,0.3261435118002637,0,0.2807753380814383
12462.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.2113419605733712,0,0.4128086897113092
5103.json,nina-turner,barely-true,1,speaker_disjoint_split,1,0.6451705955831021,1,0.5674818711410079
8660.json,generation-opportunity,half-true,0,speaker_disjoint_split,1,0.6598084445600083,0,0.44595079027246093
10558.json,kurt-bauer,barely-true,1,speaker_disjoint_split,0,0.384673884734995,0,0.42580286493214564
10790.json,van-taylor,barely-true,1,speaker_disjoint_split,0,0.4449268778814562,0,0.3463791064774148
11362.json,chuck-todd,true,0,speaker_disjoint_split,0,0.3975113897762719,0,0.4366128841635739
5600.json,blog-posting,false,1,speaker_disjoint_split,1,0.5134207791968244,1,0.8020532067718928
6078.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.8211667763658859,1,0.7934676247626403
3830.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.25063881148518113,0,0.2658809288230428
1368.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4756494289259034,0,0.4829990881304355
1456.json,debra-medina,false,1,speaker_disjoint_split,0,0.3942661686627409,0,0.4168500705725312
602.json,john-mccain,true,0,speaker_disjoint_split,1,0.6486325096124054,1,0.617899695693131
13024.json,donald-trump,false,1,speaker_disjoint_split,0,0.3744384662128251,0,0.2960827420523207
4773.json,rob-cornilles,false,1,speaker_disjoint_split,1,0.5621098501837485,1,0.5196211661135854
11667.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3714821191237124,0,0.33973152254045264
13456.json,ann-coulter,false,1,speaker_disjoint_split,1,0.5452645799290395,1,0.5229261867487439
10797.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6745119945833293,1,0.6132679377400527
7486.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.48427665469661785,1,0.5306883960502068
12762.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6697171689569434,0,0.4551557277679888
6893.json,coalition-bring-jobs-ri,barely-true,1,speaker_disjoint_split,0,0.3897524824421328,0,0.20398733456065105
10345.json,patrick-lynch,barely-true,1,speaker_disjoint_split,1,0.7654295056214028,1,0.5887490014088498
11498.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4935875051512318,0,0.39876313775902444
802.json,john-mccain,false,1,speaker_disjoint_split,1,0.5838213870709258,1,0.5899803035266327
5930.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.2246182776599156,0,0.34121024018045015
7567.json,carlos-trujillo,false,1,speaker_disjoint_split,1,0.7023780602716521,1,0.5387863355167405
12495.json,state-democratic-party-wisconsin,mostly-true,0,speaker_disjoint_split,1,0.5060956772672381,1,0.635787040391628
12451.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3780068773860701,0,0.45310852273533386
3605.json,jim-keffer,true,0,speaker_disjoint_split,0,0.38609932422502663,0,0.4463002872397935
116.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.43068647447559383,0,0.15365366707877479
9959.json,ryan-lizza,true,0,speaker_disjoint_split,1,0.6394836412691844,1,0.56414703418174
12337.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.2686037099690608,0,0.46017836740659607
12208.json,jorge-ramos,half-true,0,speaker_disjoint_split,0,0.4506863762542366,0,0.3815403474881236
5827.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5434140146275478,1,0.5549168802357425
11812.json,fox-news-channel,half-true,0,speaker_disjoint_split,0,0.3980070581821619,1,0.5110825732812636
821.json,john-mccain,false,1,speaker_disjoint_split,0,0.2026474605965876,0,0.3140797800499444
4199.json,bill-oreilly,false,1,speaker_disjoint_split,0,0.15495830659744006,0,0.2792199864723073
11614.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5901595506491988,1,0.5690033472737351
3199.json,bill-oreilly,half-true,0,speaker_disjoint_split,0,0.40280971067157295,0,0.4173002178923348
12532.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7269802895280311,1,0.7022813363690297
2370.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.2180229722241149,0,0.28813275615315265
4177.json,ron-paul,true,0,speaker_disjoint_split,1,0.7282724147248523,1,0.680278237498034
2228.json,rebecca-bell-metereau,barely-true,1,speaker_disjoint_split,1,0.7220421161341942,1,0.5108889740554268
7025.json,george-flinn,false,1,speaker_disjoint_split,0,0.24561808749013342,0,0.3104145204353339
9158.json,bob-beckel,true,0,speaker_disjoint_split,1,0.5575909492149207,0,0.39402578898213814
7636.json,caddy-mckeown,true,0,speaker_disjoint_split,0,0.2510409724569749,0,0.3591720633443121
1841.json,cathie-adams,half-true,0,speaker_disjoint_split,1,0.8075847673650042,1,0.8517501933117941
10168.json,megyn-kelly,false,1,speaker_disjoint_split,0,0.4469719636789569,0,0.30689525188687844
6902.json,robert-menendez,false,1,speaker_disjoint_split,0,0.4648152180062647,0,0.39938180356172226
10951.json,donald-trump,false,1,speaker_disjoint_split,1,0.6793316330909333,1,0.511580642621861
9571.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6004680218531272,1,0.8157636653182853
9732.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.17150937419536075,0,0.18352306560812032
8091.json,blog-posting,barely-true,1,speaker_disjoint_split,0,0.4301540303447657,1,0.7123462640985541
9899.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6423214577277739,1,0.6976106783649453
8554.json,lynn-westmoreland,true,0,speaker_disjoint_split,1,0.5439656012275724,0,0.42006579762807184
2637.json,ohio-republican-party,false,1,speaker_disjoint_split,1,0.6219851101353376,1,0.6446283287213896
12973.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.6138581658396489,0,0.49200786646736744
542.json,john-mccain,true,0,speaker_disjoint_split,1,0.5431994032649315,0,0.4952814694277455
5455.json,ron-paul,half-true,0,speaker_disjoint_split,1,0.739583641336256,1,0.750905224340521
7053.json,majority-pac,half-true,0,speaker_disjoint_split,0,0.2925321500575712,1,0.5674040616679034
4452.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5873112804261057,1,0.6570577750999974
3654.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.604250670542993,0,0.41092269631690986
4394.json,joe-biden,false,1,speaker_disjoint_split,1,0.6743147278341836,1,0.5257246372753086
1583.json,cathie-adams,false,1,speaker_disjoint_split,1,0.5582710466058084,1,0.6717769526671935
11549.json,ben-carson,false,1,speaker_disjoint_split,0,0.3808812687507873,0,0.47067437434045956
4320.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.2602995226314344,0,0.4328703626775627
7282.json,mike-polensek,true,0,speaker_disjoint_split,1,0.6539512409286472,1,0.5645523478808031
12129.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.688429066461025,1,0.6446557379592169
12979.json,donald-trump,false,1,speaker_disjoint_split,1,0.5727682152369233,1,0.6151967506467245
12466.json,donald-trump,false,1,speaker_disjoint_split,1,0.5055556961959962,0,0.496421070635655
272.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.513032870654387,0,0.3969550808296065
8816.json,state-democratic-party-wisconsin,true,0,speaker_disjoint_split,0,0.2668823051345538,0,0.2611166590438718
3053.json,jeff-fitzgerald,barely-true,1,speaker_disjoint_split,0,0.37789150640379365,0,0.4827484360350856
11785.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.37613796890081236,0,0.2841958071470372
1961.json,dubose-porter,true,0,speaker_disjoint_split,0,0.46913736179433124,0,0.27345109360846853
10801.json,bill-clinton,true,0,speaker_disjoint_split,0,0.2343572031517136,0,0.2598716738656931
3437.json,georgia-state-senators,false,1,speaker_disjoint_split,0,0.399729522758332,0,0.46630869284376425
1423.json,dick-armey,false,1,speaker_disjoint_split,1,0.5034472618873266,1,0.551324382586598
7612.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.44280083686645844,0,0.3855824120824748
