id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
6141.json,tommy-thompson,pants-fire,1,fixed_split_train_test,1,0.7254249479315961,1,0.7706267937620931
6.json,chris-dodd,half-true,0,fixed_split_train_test,1,0.6592177190277371,0,0.45096641202719323
9891.json,ted-cruz,half-true,0,fixed_split_train_test,1,0.5327793790745593,0,0.4675920153968763
1971.json,john-albers,false,1,fixed_split_train_test,0,0.2600030758423293,0,0.2893893393182812
7008.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.4073925010271229,0,0.41578554047414557
8963.json,matt-bevin,pants-fire,1,fixed_split_train_test,1,0.5975983059039881,1,0.6744702350931259
13040.json,russ-feingold,half-true,0,fixed_split_train_test,1,0.5175167662957026,0,0.48790799707005483
8151.json,rand-paul,false,1,fixed_split_train_test,0,0.27576923157552025,0,0.3522369626140956
6236.json,eric-hovde,barely-true,1,fixed_split_train_test,0,0.19481231610452657,0,0.18019495614699765
6974.json,tennessee-republican-party,false,1,fixed_split_train_test,1,0.6561240402231963,1,0.717999108686382
6879.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.5102564475234379,1,0.5309597791419973
11639.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.5130103162347304,0,0.43524352185925064
9343.json,dick-cheney,barely-true,1,fixed_split_train_test,1,0.5890716673348692,1,0.559795319295411
422.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5126786690862922,1,0.578108033360794
1448.json,barack-obama,half-true,0,fixed_split_train_test,0,0.31523310243911845,0,0.28870855062974843
737.json,barack-obama,false,1,fixed_split_train_test,1,0.6630507044856243,1,0.6683079662516496
10516.json,dave-claunch,mostly-true,0,fixed_split_train_test,0,0.2604961839478295,0,0.26786929304534507
4750.json,allen-west,false,1,fixed_split_train_test,1,0.5334088072011728,1,0.6510726754727165
8604.json,chain-email,false,1,fixed_split_train_test,1,0.5742434943750767,1,0.7272013597849545
729.json,john-mccain,half-true,0,fixed_split_train_test,1,0.6345483772026665,1,0.6772541047797552
12702.json,mike-cernovich,pants-fire,1,fixed_split_train_test,1,0.6645708080869083,0,0.46231679772192247
8901.json,van-jones,true,0,fixed_split_train_test,1,0.5035144250343937,0,0.4957330812344003
11546.json,richard-paglia,half-true,0,fixed_split_train_test,0,0.3769257554985462,0,0.22758156921471315
1353.json,john-murtha,barely-true,1,fixed_split_train_test,0,0.3277587583245433,0,0.27063169096783746
5938.json,mark-neumann,false,1,fixed_split_train_test,0,0.4761348074054197,1,0.5210430825277739
12158.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5349808895196468,1,0.5811328333561689
656.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.3134280370039365,0,0.197028675464062
10085.json,larry-pressler,false,1,fixed_split_train_test,1,0.6030812793219522,1,0.672453160302454
5824.json,jennifer-carroll,false,1,fixed_split_train_test,1,0.6540828057317973,1,0.61760906295606
5753.json,lisa-tomasso,true,0,fixed_split_train_test,0,0.26532731830923273,0,0.21139777055526818
5512.json,stephen-laffey,false,1,fixed_split_train_test,1,0.5397959851556683,1,0.5405208310771766
125.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.4627518560486321,0,0.3970517424687489
6010.json,lenny-curry,half-true,0,fixed_split_train_test,0,0.33019876302807183,0,0.3434438153087245
727.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.41196418474510366,0,0.4097240142795532
42.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.2982716795242641,0,0.2762550936939891
8511.json,sid-covington,half-true,0,fixed_split_train_test,0,0.4456681754402935,0,0.4926544648136271
6262.json,democratic-congressional-campaign-committee,pants-fire,1,fixed_split_train_test,1,0.7836632992389759,1,0.7744357101206861
9502.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.36828367992271677,0,0.35157163126523955
11351.json,jennifer-shilling,mostly-true,0,fixed_split_train_test,0,0.35160983662187906,0,0.3283670276535864
8558.json,kenneth-block,false,1,fixed_split_train_test,0,0.4632422493601046,0,0.37157569115478545
12084.json,donald-trump,true,0,fixed_split_train_test,1,0.6462932472730702,1,0.7366037567228653
568.json,barack-obama,true,0,fixed_split_train_test,1,0.6400240843482256,1,0.5567776800071165
7537.json,sean-duffy,half-true,0,fixed_split_train_test,0,0.36293384341101337,0,0.3573467680027208
9708.json,rick-perry,pants-fire,1,fixed_split_train_test,0,0.4252150521749131,0,0.4454025421189285
7524.json,jamie-radtke,half-true,0,fixed_split_train_test,1,0.5875657294139753,1,0.5950078081163553
4537.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.2817967477888548,0,0.3244142991731668
8549.json,city-austin,barely-true,1,fixed_split_train_test,0,0.27773336848430313,0,0.45612560207865255
11736.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.42864052112272005,0,0.44375565203986644
8062.json,barack-obama,half-true,0,fixed_split_train_test,0,0.3710252131851481,0,0.3678852692978204
3158.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,1,0.5382717396165773,1,0.5058744578167267
10794.json,robert-hurt,false,1,fixed_split_train_test,0,0.45934118826099407,1,0.5204056730622247
12461.json,blog-posting,true,0,fixed_split_train_test,1,0.5200753853902264,1,0.717457660945794
8609.json,kurt-schrader,half-true,0,fixed_split_train_test,1,0.5066011947465514,1,0.5175165854521376
63.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.2616066299929148,0,0.1505693167693366
6560.json,jeb-bush,true,0,fixed_split_train_test,0,0.29264969403848895,0,0.28577965371163894
3546.json,john-boehner,half-true,0,fixed_split_train_test,1,0.5468744387476566,1,0.5135921776878465
3036.json,national-federation-independent-business-wiscons,false,1,fixed_split_train_test,0,0.4597218505403341,0,0.43594548195250643
11910.json,ben-carson,pants-fire,1,fixed_split_train_test,1,0.6186506036386824,1,0.633475507781396
4101.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.49262819728111307,1,0.5411949395191592
10175.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.35507598728352024,0,0.4145888906337116
4593.json,edd-houck,false,1,fixed_split_train_test,1,0.6603748458446307,1,0.7673927847806378
5985.json,anastasia-williams,false,1,fixed_split_train_test,0,0.4595466897425757,0,0.37835129770309694
1881.json,thomas-melsheimer,barely-true,1,fixed_split_train_test,0,0.3570086794443601,0,0.3743984550975859
204.json,mitt-romney,false,1,fixed_split_train_test,1,0.5814670865204885,1,0.5021684402090479
10091.json,Rhode_Island_Catholic,true,0,fixed_split_train_test,0,0.4644320337563823,0,0.39839562009356067
1409.json,kay-bailey-hutchison,false,1,fixed_split_train_test,0,0.4207553085377809,0,0.42994220537400235
2769.json,childrens-healthcare-atlanta,true,0,fixed_split_train_test,0,0.06899356506386795,0,0.05403933159899043
2600.json,betty-sutton,mostly-true,0,fixed_split_train_test,0,0.39153749442495916,0,0.4084755441989783
4822.json,rebecca-kleefisch,half-true,0,fixed_split_train_test,1,0.6069380551658576,1,0.6769749767701299
5536.json,stephen-sweeney,half-true,0,fixed_split_train_test,1,0.8020979345108216,1,0.8034806776412418
2911.json,dennis-kucinich,false,1,fixed_split_train_test,0,0.491761217109802,0,0.35436508810746004
12787.json,donald-trump,half-true,0,fixed_split_train_test,1,0.618317962891898,1,0.5536246982527387
2442.json,delia-lopez,pants-fire,1,fixed_split_train_test,1,0.7049647460029692,1,0.8009226442109681
3489.json,greater-wisconsin-political-fund,barely-true,1,fixed_split_train_test,1,0.7088605611836525,1,0.6279864442173202
12006.json,paul-ryan,false,1,fixed_split_train_test,0,0.4051069626546611,0,0.42334809142471963
9109.json,ed-schultz,barely-true,1,fixed_split_train_test,1,0.6778839930134478,1,0.6760081355445968
12661.json,cory-booker,mostly-true,0,fixed_split_train_test,0,0.3598024661129399,0,0.23608849862079034
6447.json,gail-collins,half-true,0,fixed_split_train_test,1,0.5800401366654011,1,0.6881328162250536
2983.json,sam-adams,true,0,fixed_split_train_test,0,0.22604407324681414,0,0.18568973817147114
13467.json,political-insider,pants-fire,1,fixed_split_train_test,1,0.7372784186786427,1,0.925472887380531
921.json,barack-obama,false,1,fixed_split_train_test,1,0.6431810740741974,1,0.6728062586772259
9141.json,charles-krauthammer,barely-true,1,fixed_split_train_test,1,0.7048977120581482,1,0.6887592267742432
12648.json,freedom-partners-action-fund,barely-true,1,fixed_split_train_test,1,0.5691701622068481,1,0.5647169260361468
3674.json,troy-fraser,pants-fire,1,fixed_split_train_test,0,0.42732522127272543,0,0.26645533173773184
6577.json,scott-walker,half-true,0,fixed_split_train_test,0,0.3074318378147819,0,0.3190437359985953
8240.json,james-oneil,false,1,fixed_split_train_test,1,0.6480230229011337,1,0.6039811145537017
9405.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.39759564448090245,0,0.4064081876703846
1892.json,john-boehner,true,0,fixed_split_train_test,0,0.3283807429540759,0,0.3104481412198329
2754.json,john-boccieri,half-true,0,fixed_split_train_test,1,0.6960617587886097,1,0.7023311200653413
31.json,tommy-thompson,true,0,fixed_split_train_test,0,0.4577199226297778,1,0.5714687227312294
4711.json,lloyd-doggett,mostly-true,0,fixed_split_train_test,0,0.3538729550561036,0,0.2672318309469196
664.json,hillary-clinton,false,1,fixed_split_train_test,1,0.5882083711315714,0,0.4436419382460836
1199.json,national-right-life-committee,true,0,fixed_split_train_test,1,0.6370386380993917,1,0.633089606059285
11865.json,adrian-garcia,barely-true,1,fixed_split_train_test,0,0.3728568255708002,0,0.3195399697810762
87.json,barack-obama,true,0,fixed_split_train_test,0,0.48505021490051575,0,0.45719956364680875
9312.json,rick-santorum,mostly-true,0,fixed_split_train_test,0,0.4480315977591875,0,0.4651109089239653
10638.json,tyrone-brooks,half-true,0,fixed_split_train_test,1,0.6470624401889735,1,0.5419460503233335
3021.json,david-wyss,true,0,fixed_split_train_test,0,0.49569324665190595,0,0.4680858936123079
379.json,hillary-clinton,true,0,fixed_split_train_test,0,0.3136781505191002,0,0.3013511392901901
5272.json,ron-paul,half-true,0,fixed_split_train_test,1,0.5795220670459519,1,0.5631863372238373
683.json,rudy-giuliani,true,0,fixed_split_train_test,0,0.315419713640827,0,0.2920210029063577
1781.json,linda-chavez-thompson,true,0,fixed_split_train_test,0,0.21352165374644422,0,0.19176887810714638
11687.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.6287350713266522,1,0.6121402460784742
2975.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,0,0.2683234520744686,0,0.32977000116800015
771.json,sarah-palin,barely-true,1,fixed_split_train_test,0,0.4735842972039659,0,0.45880885105319164
3991.json,scott-walker,half-true,0,fixed_split_train_test,1,0.543978233070458,1,0.5425169360111799
11923.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.4993572768998422,0,0.49762904017723003
10749.json,gwyneth-paltrow,barely-true,1,fixed_split_train_test,0,0.29081097374171044,0,0.3005470980243681
3946.json,doug-whitsett,half-true,0,fixed_split_train_test,1,0.6094387094029899,1,0.6783260038556247
7834.json,mark-pocan,true,0,fixed_split_train_test,1,0.5594500986376011,1,0.6034365215825478
6290.json,ohio-republican-party,half-true,0,fixed_split_train_test,1,0.8214128319699812,1,0.8854439179226022
1477.json,chain-email,false,1,fixed_split_train_test,1,0.7272026072861942,1,0.7815378198482513
10881.json,chris-taylor,mostly-true,0,fixed_split_train_test,1,0.5140214956862978,1,0.6211590672499671
4396.json,george-allen,mostly-true,0,fixed_split_train_test,0,0.40137251586907347,0,0.40874336928262694
6206.json,chris-christie,true,0,fixed_split_train_test,0,0.4472633193566503,0,0.44891123057961685
9970.json,jason-carter,true,0,fixed_split_train_test,0,0.2847725727640714,0,0.16881994099090575
4353.json,sherrod-brown,true,0,fixed_split_train_test,1,0.729136806660833,1,0.7299069898157954
1394.json,texas-democratic-party,false,1,fixed_split_train_test,1,0.5349264416141697,1,0.6665817709936196
7695.json,johnny-isakson,true,0,fixed_split_train_test,0,0.4552828460382052,0,0.25878263535601687
4770.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.6482534819254836,1,0.609960793070811
1052.json,john-mccain,true,0,fixed_split_train_test,1,0.6381403481339227,1,0.5189396862748152
5249.json,donald-mceachin,false,1,fixed_split_train_test,1,0.7714587594245225,1,0.746170299145543
3700.json,stephen-ucci,false,1,fixed_split_train_test,1,0.6264168779450984,1,0.5325642345012372
8683.json,peter-orszag,true,0,fixed_split_train_test,0,0.39220907279369566,0,0.41901653962650043
12798.json,harry-reid,barely-true,1,fixed_split_train_test,1,0.5941314121232635,1,0.7152232125794052
4838.json,george-lemieux,half-true,0,fixed_split_train_test,1,0.5020944209100205,1,0.5113813908324203
7680.json,dianne-feinstein,mostly-true,0,fixed_split_train_test,0,0.36368957022406595,0,0.4616672763887271
1999.json,charlie-crist,true,0,fixed_split_train_test,0,0.38710011011224876,0,0.32033341403229604
12873.json,viral-image,pants-fire,1,fixed_split_train_test,0,0.3326879316079059,0,0.41499047783156745
9683.json,peter-lavelle,pants-fire,1,fixed_split_train_test,1,0.6332222107182677,1,0.673093823616927
6660.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3494071966620191,0,0.27687750386154053
13527.json,reince-priebus,false,1,fixed_split_train_test,1,0.6792156114212364,1,0.7740286658510037
2626.json,edwin-pacheco,false,1,fixed_split_train_test,1,0.6166679122656196,1,0.6273217052071429
2814.json,john-kasich,half-true,0,fixed_split_train_test,0,0.4327420234622129,0,0.44645122163857415
7598.json,john-lewis,half-true,0,fixed_split_train_test,1,0.5390643174160306,1,0.5041654611169902
2746.json,matt-wand,barely-true,1,fixed_split_train_test,1,0.5790354077906578,1,0.6233785829796741
12448.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.6540572296325361,1,0.7039196946442238
3232.json,matt-lundy,true,0,fixed_split_train_test,1,0.5804323043226144,1,0.5692984346769083
11226.json,jim-webb,mostly-true,0,fixed_split_train_test,0,0.4764788622747396,0,0.434460936795525
487.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.6031838170775778,1,0.63043228267342
6858.json,dan-sebring,mostly-true,0,fixed_split_train_test,1,0.5807214596697085,1,0.6006825049951621
8701.json,state-democratic-party-wisconsin,false,1,fixed_split_train_test,0,0.4491369225299931,0,0.49338386092694403
10606.json,jeb-bush,barely-true,1,fixed_split_train_test,0,0.3999286838538551,0,0.4600734435147811
9016.json,tom-graves,half-true,0,fixed_split_train_test,0,0.358372793549103,0,0.34359159283139723
2371.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.7801385013771865,1,0.8455897448705797
12065.json,donald-trump,true,0,fixed_split_train_test,1,0.5923680395743424,1,0.6138656700470502
2362.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5789491188022735,1,0.5563911021657977
2868.json,jim-doyle,false,1,fixed_split_train_test,1,0.5110822331418459,0,0.49176636015373604
13305.json,donald-trump,true,0,fixed_split_train_test,1,0.6414049743698139,1,0.5531504762247106
8503.json,jonathan-karl,true,0,fixed_split_train_test,0,0.40082986795250286,0,0.3515876711647337
2428.json,republican-governors-association,half-true,0,fixed_split_train_test,0,0.23361883223408633,0,0.23129484274431614
636.json,barack-obama,true,0,fixed_split_train_test,1,0.6274074822074335,1,0.5541317124037987
5758.json,afscme,barely-true,1,fixed_split_train_test,1,0.6666163339529696,1,0.7366117869140176
2793.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.3658989655986138,0,0.362213104952332
9426.json,john-oliver,true,0,fixed_split_train_test,0,0.42077474738762793,0,0.49769016010956285
5898.json,george-lemieux,barely-true,1,fixed_split_train_test,1,0.7556428570052997,1,0.7125132623627456
11218.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.3444120036958879,0,0.3866054241523686
12703.json,unicef,mostly-true,0,fixed_split_train_test,0,0.4905196250959911,0,0.38353209893879947
5462.json,campaign-primary-accountability,false,1,fixed_split_train_test,1,0.7473984766641231,1,0.6788377956391395
1955.json,michael-j-gardiner,pants-fire,1,fixed_split_train_test,1,0.5571227406220153,0,0.49788108775600637
11647.json,george-will,mostly-true,0,fixed_split_train_test,0,0.38400922619750644,0,0.3049788718293395
11139.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.2031272076686826,0,0.19798818184945702
1648.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5252007925574322,1,0.5373522583047636
5371.json,rick-santorum,false,1,fixed_split_train_test,0,0.38764033322025476,0,0.42357037176027257
4425.json,john-kasich,barely-true,1,fixed_split_train_test,0,0.2807557878531844,0,0.3123557994957764
2498.json,bill-white,mostly-true,0,fixed_split_train_test,0,0.1787155718373424,0,0.20191269118828664
4131.json,brian-kemp,true,0,fixed_split_train_test,0,0.3527155268163463,0,0.3012021007425007
2341.json,mark-neumann,mostly-true,0,fixed_split_train_test,1,0.7765334166643061,1,0.7648255616264175
5551.json,dennis-richardson,half-true,0,fixed_split_train_test,0,0.3415302112901405,0,0.28895887787634017
757.json,john-mccain,half-true,0,fixed_split_train_test,1,0.5492523772512578,1,0.6059422720119313
11519.json,tammy-baldwin,true,0,fixed_split_train_test,0,0.22178384301747678,0,0.2475260826011687
5785.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5947035944442637,1,0.7528601687346962
2284.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.683126824673377,1,0.7023587874399442
12650.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.566445870001789,1,0.6174701202539785
9480.json,erin-lynch,barely-true,1,fixed_split_train_test,1,0.504601499683853,0,0.47537139005954804
643.json,joe-biden,half-true,0,fixed_split_train_test,0,0.25605115268043277,0,0.23800662337909478
11242.json,nicholas-kristof,true,0,fixed_split_train_test,0,0.18717768189504477,0,0.18589098295658585
7038.json,sherrod-brown,true,0,fixed_split_train_test,0,0.2677958517807933,0,0.26316939098662423
6772.json,Yes-on-79,pants-fire,1,fixed_split_train_test,0,0.40711678984499894,0,0.49852619202314935
7952.json,jeff-sessions,false,1,fixed_split_train_test,1,0.6224162986892992,1,0.6020824647552727
13134.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.47803619695820393,0,0.3693388426994716
2181.json,james-langevin,half-true,0,fixed_split_train_test,0,0.4522186277150341,0,0.39836509729996755
9629.json,john-kerry,mostly-true,0,fixed_split_train_test,0,0.4611644337094359,1,0.5260551722645365
3668.json,richard-saslaw,false,1,fixed_split_train_test,1,0.7622206706256548,1,0.7895626404124441
11327.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.42880477187066535,1,0.5482669885082223
3818.json,adam-hasner,mostly-true,0,fixed_split_train_test,0,0.40998938654720674,0,0.48210760340920883
2218.json,todd-staples,half-true,0,fixed_split_train_test,0,0.4443398732599947,0,0.4751609951217085
11562.json,donald-trump,pants-fire,1,fixed_split_train_test,1,0.5992243463903021,1,0.6579773684028718
9622.json,mitch-mcconnell,true,0,fixed_split_train_test,0,0.38929833373561423,0,0.3827204693824977
9995.json,mary-burke,mostly-true,0,fixed_split_train_test,0,0.3387586770470383,0,0.3080475433569256
7344.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.507041163325275,1,0.5378437126270424
5840.json,americans-prosperity,false,1,fixed_split_train_test,0,0.3871134496436601,0,0.33230329350521987
1576.json,americas-health-insurance-plans,true,0,fixed_split_train_test,1,0.519082493142656,0,0.4676797587735781
13127.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.45428946128671405,0,0.3916071557936236
12098.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.4947185861120796,1,0.5501173604838192
12272.json,hillary-clinton,mostly-true,0,fixed_split_train_test,1,0.504607817860729,0,0.4980005529456715
5993.json,conservative-voters-texas-pac,pants-fire,1,fixed_split_train_test,1,0.5865994370921985,1,0.6827156962404491
9285.json,laura-ingraham,false,1,fixed_split_train_test,1,0.7489402116999914,1,0.8081034691392954
7165.json,libertarian-party-georgia,half-true,0,fixed_split_train_test,0,0.309578589833832,1,0.574170916783069
11025.json,maggie-hassan,false,1,fixed_split_train_test,0,0.35692429607257975,0,0.366823393785934
7577.json,deborah-gist,mostly-true,0,fixed_split_train_test,0,0.3608803016699159,0,0.24632839483354937
2719.json,bill-white,barely-true,1,fixed_split_train_test,0,0.4226757279580607,0,0.44738567701242316
3631.json,kathleen-angelucci,barely-true,1,fixed_split_train_test,0,0.49195691454326634,0,0.3919168799289602
7211.json,john-boehner,false,1,fixed_split_train_test,0,0.34524670104541927,0,0.30700547082713203
1480.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.4113659380169559,0,0.4758521790721299
1512.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.480930860379027,1,0.5057145787595129
10517.json,nathan-deal,half-true,0,fixed_split_train_test,0,0.19990900302657993,0,0.2622385366934527
5723.json,allen-west,pants-fire,1,fixed_split_train_test,1,0.5292448133548089,1,0.552942254754147
7378.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.7165054542065982,1,0.78318082291342
531.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.26591960948418375,0,0.3132803029937174
474.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.6871622067681362,1,0.6582498198470484
2250.json,rick-scott,false,1,fixed_split_train_test,1,0.6651212437685305,1,0.630775927703039
126.json,joe-biden,mostly-true,0,fixed_split_train_test,1,0.6256476763301194,1,0.54227873418916
10646.json,juda-engelmayer,pants-fire,1,fixed_split_train_test,0,0.4089261511615434,1,0.511124128301177
1823.json,chris-matthews,true,0,fixed_split_train_test,0,0.3672537002100507,0,0.29881148795017226
9731.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5113467461684198,1,0.5130490079582282
9594.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.6439960629481277,1,0.6880515280691432
12026.json,jim-kenney,half-true,0,fixed_split_train_test,0,0.4769684604521567,0,0.22012399129503094
5971.json,cory-booker,false,1,fixed_split_train_test,1,0.5120621661721246,0,0.44961130597548565
6857.json,mitt-romney,false,1,fixed_split_train_test,1,0.6580178770472633,1,0.6390166908803727
3112.json,mario-gallegos,half-true,0,fixed_split_train_test,0,0.4635051877807336,0,0.4232946950549686
11832.json,bob,pants-fire,1,fixed_split_train_test,1,0.665916615748225,1,0.8240482919584546
2337.json,rick-scott,half-true,0,fixed_split_train_test,1,0.8172029052716724,1,0.8252330363557686
10853.json,hillary-clinton,false,1,fixed_split_train_test,0,0.3553572982277529,0,0.3556616648260034
9050.json,dan-pfeiffer,mostly-true,0,fixed_split_train_test,0,0.3988497249431662,1,0.618424364333088
9427.json,robin-vos,mostly-true,0,fixed_split_train_test,1,0.5211197130280996,0,0.448514086112418
2830.json,paul-krugman,half-true,0,fixed_split_train_test,1,0.5063121458267965,0,0.4341438236000826
9756.json,alison-lundergan-grimes,half-true,0,fixed_split_train_test,0,0.4563017313245678,0,0.3712892130938308
6532.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4808500817724517,0,0.419687243764117
4805.json,kurt-schuller,false,1,fixed_split_train_test,1,0.6022306645831986,1,0.5089246260634255
3648.json,miguel-diaz-de-la-portilla,false,1,fixed_split_train_test,0,0.447138373289873,0,0.2842169603454252
4994.json,newt-gingrich,half-true,0,fixed_split_train_test,1,0.5466345990732997,1,0.5721465248639088
4715.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.6544581235000465,1,0.6168456656970854
526.json,john-mccain,barely-true,1,fixed_split_train_test,0,0.4133091087885116,0,0.3458740249018983
8673.json,pam-bondi,true,0,fixed_split_train_test,1,0.5460066529167183,0,0.3773936377940252
9273.json,brian-wilson,pants-fire,1,fixed_split_train_test,0,0.4477835275212101,0,0.4934685922000232
9973.json,emma-watson,half-true,0,fixed_split_train_test,0,0.2614102435270855,0,0.1140531891755405
3.json,bill-richardson,mostly-true,0,fixed_split_train_test,0,0.3436039254723465,0,0.26696661999819804
9197.json,jim-demint,false,1,fixed_split_train_test,0,0.30237624236033134,0,0.360696185100313
9610.json,jack-kingston,false,1,fixed_split_train_test,0,0.3663261135102336,1,0.5137762088940316
1150.json,orrin-hatch,half-true,0,fixed_split_train_test,0,0.3293694629968261,0,0.21155567421471175
2087.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.39153437743013,0,0.3243347968131095
7051.json,betty-sutton,half-true,0,fixed_split_train_test,1,0.5611008703607554,1,0.5849981043393824
8035.json,robert-reich,false,1,fixed_split_train_test,1,0.6799256597914304,1,0.6101225294526398
1329.json,ed-rendell,barely-true,1,fixed_split_train_test,1,0.6198373854880471,1,0.6804444674588492
1574.json,americans-united-change,mostly-true,0,fixed_split_train_test,1,0.5252684489153843,1,0.5090518198580486
6745.json,mitt-romney,mostly-true,0,fixed_split_train_test,1,0.7694044252409835,1,0.7465809704610387
4289.json,sam-adams,half-true,0,fixed_split_train_test,0,0.4245810713690731,0,0.3856518160972829
4383.json,dennis-richardson,false,1,fixed_split_train_test,0,0.4907343800357099,0,0.47841300513400736
12089.json,katie-mcginty,mostly-true,0,fixed_split_train_test,0,0.2885063722756677,0,0.2717982391483201
12976.json,sean-hannity,false,1,fixed_split_train_test,1,0.593751235331731,1,0.596610371638413
5170.json,lou-greenwald,true,0,fixed_split_train_test,0,0.363858841403065,0,0.3408500692509084
6976.json,george-allen,true,0,fixed_split_train_test,0,0.22878455692860641,0,0.2389267216403368
7838.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.7045102861612805,1,0.7805274988567131
2643.json,scott-walker,false,1,fixed_split_train_test,1,0.6262191214884576,1,0.6814195078523991
1810.json,todd-staples,half-true,0,fixed_split_train_test,1,0.5932918717711599,1,0.6261246180259463
10097.json,Local-799-international-assoc-fire-fighters,pants-fire,1,fixed_split_train_test,1,0.8232200136371032,1,0.9051029924092562
13236.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.3374023011424062,0,0.29833330621675974
2568.json,doug-ainge,false,1,fixed_split_train_test,1,0.6164342701848338,1,0.6055214741900466
12833.json,dave-brat,false,1,fixed_split_train_test,1,0.7247420534159776,1,0.7425369703623365
1894.json,donna-brazile,half-true,0,fixed_split_train_test,0,0.33105297275117335,0,0.25373318681039825
7881.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.4044595627234746,0,0.4398629099199306
5603.json,glenn-grothman,true,0,fixed_split_train_test,0,0.3372241386209839,0,0.2641345721052601
5759.json,anonymous-flier,false,1,fixed_split_train_test,1,0.540820062039556,1,0.5928585519570201
6207.json,chris-christie,half-true,0,fixed_split_train_test,0,0.3155465037288631,0,0.35143976976094166
2149.json,kendrick-meek,false,1,fixed_split_train_test,1,0.7866667862183946,1,0.7344111416892583
2445.json,mahmoud-ahmadinejad,false,1,fixed_split_train_test,0,0.43264010012759085,0,0.24175363531198515
5910.json,john-ludlow,half-true,0,fixed_split_train_test,0,0.42612771379760744,1,0.5891265597408988
2596.json,john-kitzhaber,half-true,0,fixed_split_train_test,1,0.6320395944355625,1,0.5175440035686815
10399.json,rand-paul,false,1,fixed_split_train_test,0,0.22652705260116657,0,0.30910240987966475
792.json,john-mccain,half-true,0,fixed_split_train_test,1,0.5454956939583591,1,0.6061818704031148
12929.json,julian-castro,true,0,fixed_split_train_test,0,0.3960292511791536,0,0.39550876252786893
12791.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.5386295531436377,0,0.3795192185560577
9003.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.24970783575571817,0,0.2933622803816857
3811.json,scott-fitzgerald,false,1,fixed_split_train_test,1,0.6825136393004726,1,0.7741289184567621
3399.json,morgan-griffith,false,1,fixed_split_train_test,1,0.5379853292864556,1,0.5096809045513471
11229.json,glen-sturtevant,true,0,fixed_split_train_test,0,0.28862902582061134,0,0.3676098802188866
3800.json,herman-cain,false,1,fixed_split_train_test,1,0.579878912482553,1,0.7311158133885448
