id,speaker,label,is_low_truth,pred,prob
12152.json,donald-trump,pants-fire,1,0,0.37873852006599473
6792.json,stefani-carter,half-true,0,0,0.008889915116466213
7289.json,lloyd-doggett,half-true,0,0,0.02335710582596481
9733.json,michael-bloomberg,false,1,0,0.30252488737916344
12000.json,john-kasich,mostly-true,0,0,0.2834757920428828
5614.json,new-hampshire-republican-party,barely-true,1,1,0.7570107767261322
12217.json,bernie-s,true,0,0,0.13898454221771675
8389.json,jeanne-shaheen,true,0,0,0.021144750291296106
1609.json,charlie-crist,barely-true,1,1,0.5247525410247594
8274.json,ken-cuccinelli,half-true,0,1,0.8812921876108193
5233.json,scott-walker,mostly-true,0,1,0.6365224365914918
1663.json,john-mccain,pants-fire,1,1,0.8770229597397873
7199.json,terry-russell,true,0,0,0.021419159865231886
9523.json,james-buchal,false,1,1,0.9850406121368146
11738.json,donald-trump,false,1,1,0.738270425179755
1752.json,rush-limbaugh,false,1,1,0.6985419738049358
8143.json,ken-cuccinelli,false,1,1,0.7209739924162151
10589.json,julie-lassa,half-true,0,0,0.31149064420954947
4183.json,chip-rogers,true,0,0,0.08113598025516922
11148.json,jack-hanna,mostly-true,0,0,0.00030582746136829334
6422.json,protect-your-vote-ohio-protect-your-vote-ohio,mostly-true,0,0,0.002869541107596457
4752.json,debbie-wasserman-schultz,mostly-true,0,0,0.29451372546305643
69.json,ron-paul,true,0,0,0.4906959567011533
6036.json,david-axelrod,half-true,0,0,0.16336194360041387
3725.json,silvestre-reyes,mostly-true,0,0,0.05339179089338803
8407.json,debbie-wasserman-schultz,barely-true,1,0,0.4922561483656138
12340.json,joe-biden,mostly-true,0,0,0.1250188016704263
6887.json,jon-husted,false,1,0,0.2468470264305615
11885.json,bernie-s,mostly-true,0,0,0.3714904619232693
9904.json,national-republican-congressional-committee,half-true,0,0,0.14297009181878853
11609.json,carly-fiorina,false,1,0,0.3633414484917181
3834.json,debbie-wasserman-schultz,false,1,0,0.39753467036616547
7853.json,ken-cuccinelli,false,1,1,0.7079073149180404
10400.json,claire-suggs,mostly-true,0,0,0.00041803683530998784
2743.json,taxpayer-association-oregon,half-true,0,1,0.5358953903798166
13076.json,john-fleming,false,1,1,0.9933570863121864
12241.json,bernie-s,half-true,0,0,0.05467986762793161
4678.json,joe-biden,half-true,0,0,0.022137095474759234
4000.json,nathan-deal,barely-true,1,0,0.45808452348071493
2148.json,jeb-hensarling,true,0,1,0.5980859902430959
12300.json,david-jolly,true,0,0,0.3514330003791758
11274.json,jorge-ramos,half-true,0,0,0.035405011243753184
9829.json,mike-collier,true,0,1,0.9826111905819245
7294.json,scott-walker,pants-fire,1,1,0.5584111076971436
3238.json,scott-walker,false,1,0,0.41591786215327275
13120.json,donald-trump,half-true,0,1,0.8883582729540322
6650.json,anthony-gemma,mostly-true,0,0,0.07289142366339484
1487.json,joe-biden,half-true,0,0,0.2712657617303811
6360.json,bernie-s,true,0,0,0.2004546599919389
12327.json,bernie-s,mostly-true,0,0,0.4006938330588624
13162.json,arizonans-responsible-drug-policy,barely-true,1,1,0.6302544746447702
2172.json,republican-governors-association,half-true,0,0,0.2187632752152663
5701.json,republican-governors-association,half-true,0,0,0.21578799148559605
4038.json,robert-brown,false,1,1,0.9829873505060749
1761.json,progress-florida,true,0,0,0.02782525458610284
2588.json,christine-odonnell,mostly-true,0,0,0.2651887061631519
12934.json,donald-trump,barely-true,1,1,0.6142608413184883
7159.json,jeanne-shaheen,barely-true,1,0,0.15197877055214548
1851.json,votevetsorg,half-true,0,1,0.6199850215716715
7464.json,trey-martinez-fischer,half-true,0,0,0.0003138994727090111
13493.json,donald-trump,pants-fire,1,1,0.7721836756444554
13332.json,donald-trump,half-true,0,0,0.44935826487408564
11783.json,debbie-wasserman-schultz,false,1,0,0.13098787144672458
7977.json,debbie-wasserman-schultz,true,0,0,0.0995765524380496
10211.json,scott-walker,true,0,0,0.2757809136977002
5687.json,scott-walker,false,1,1,0.6802447513890267
13232.json,donald-trump,false,1,1,0.6412263477563386
6904.json,joe-biden,barely-true,1,1,0.5131588219410269
9325.json,karl-rove,false,1,0,0.47998653078129516
4736.json,taxpayer-association-oregon,false,1,0,0.2258414651126643
9830.json,john-mccain,mostly-true,0,0,0.40163615727297564
9078.json,jim-moore,true,0,0,0.009638769042817557
8738.json,rush-limbaugh,pants-fire,1,1,0.7918859656053555
4419.json,michael-bloomberg,true,0,0,0.08180022493850594
11293.json,donald-trump,mostly-true,0,1,0.6076671776231788
12467.json,nfederation-o-independent-business-virginia,half-true,0,0,0.007009980256259446
2084.json,joe-biden,barely-true,1,0,0.10380769235085546
6968.json,david-cicilline,true,0,0,0.09196370503868957
13365.json,donald-trump,half-true,0,0,0.37744352227219474
9392.json,jeff-merkley,half-true,0,0,0.0208798076993402
8280.json,blog-posting,pants-fire,1,1,0.9400249602053092
8424.json,ken-cuccinelli,false,1,1,0.8689637441620954
2219.json,bob-gibbs,pants-fire,1,0,0.21886605825560457
10096.json,nathan-deal,false,1,0,0.30264995744488643
6148.json,david-cicilline,barely-true,1,0,0.23377793557580562
7681.json,carlos-gimenez,false,1,1,0.9723802234812676
8537.json,steve-israel,true,0,0,0.06525752073946245
12175.json,donald-trump,half-true,0,1,0.6212315343501867
9529.json,gilberto-hinojosa,false,1,1,0.6849324358749777
13140.json,afscme-people,mostly-true,0,0,0.000538034758902353
13337.json,donald-trump,false,1,1,0.8789872640506454
4849.json,susan-combs,false,1,1,0.9664366802721781
4725.json,john-kasich,pants-fire,1,0,0.08399649006423465
9002.json,republican-governors-association,barely-true,1,0,0.18394236990881657
11114.json,scott-walker,mostly-true,0,0,0.33178615074627954
6790.json,carol-shea-porter,barely-true,1,0,0.05540144202039369
12831.json,james-woods,pants-fire,1,1,0.9860560521370252
509.json,john-mccain,true,0,0,0.40998258337630705
8237.json,dan-patrick,half-true,0,1,0.603710307384504
3805.json,agenda-project,false,1,1,0.6791513325345314
11031.json,gus-bilirakis,mostly-true,0,0,0.14732387112128112
10180.json,jeanne-shaheen,half-true,0,0,0.20723279838058586
3431.json,charles-reed,false,1,1,0.9752043332578167
4740.json,john-klenke,false,1,1,0.8580805987384669
7741.json,david-cicilline,true,0,0,0.11116722671471052
5115.json,ron-paul,half-true,0,0,0.3663393588064206
473.json,john-mccain,mostly-true,0,0,0.24825310126097563
3893.json,janice-hahn,half-true,0,0,0.0014947695716176503
398.json,campaign-defend-america,mostly-true,0,1,0.5442015163876479
4802.json,philip-keefe,false,1,1,0.9283059848550026
11355.json,jim-gilmore,true,0,0,0.013460226084794469
242.json,club-growth,half-true,0,0,0.15235265287180577
11306.json,club-growth,mostly-true,0,1,0.6734534023350237
8741.json,tom-coburn,barely-true,1,1,0.6426581721528754
2663.json,citizens-lower-taxes-and-stronger-economy,pants-fire,1,0,0.24034116925022905
8470.json,john-fleming,true,0,1,0.9603072569274101
10033.json,democratic-congressional-campaign-committee,pants-fire,1,1,0.8126914220959708
429.json,focus-family-action,true,0,1,0.9896278068869879
12271.json,bernie-s,mostly-true,0,0,0.26014239476344364
8439.json,maria-bartiromo,false,1,1,0.9271836635364312
8772.json,bill-post,pants-fire,1,1,0.9978511182368804
461.json,john-mccain,mostly-true,0,1,0.8515107924745486
7092.json,big-gamble-nj,mostly-true,0,0,0.0008107923324613703
550.json,ralph-nader,barely-true,1,0,0.26270427480837966
11974.json,huey-rey-fischer,mostly-true,0,0,0.00021286681309786755
13082.json,donald-trump,pants-fire,1,1,0.760159607797904
8927.json,national-republican-congressional-committee,barely-true,1,1,0.8490638264881767
13003.json,james-woods,true,0,1,0.9919764575531427
7635.json,eva-marie-mancuso,half-true,0,0,0.0014876236471711988
5831.json,saxby-chambliss,true,0,0,0.4233108150899165
3376.json,scott-walker,mostly-true,0,0,0.2909565503342568
12932.json,joe-biden,barely-true,1,0,0.11772392948124114
6390.json,jeff-fitzgerald,mostly-true,0,0,0.14063479187138098
4001.json,david-cicilline,pants-fire,1,0,0.16196681920853484
12399.json,bernie-s,half-true,0,0,0.18633007662817488
8598.json,lloyd-doggett,mostly-true,0,0,0.030056760917515038
5016.json,national-republican-congressional-committee,barely-true,1,0,0.20965934068518136
4488.json,gary-johnson,half-true,0,0,0.26479688111892774
9789.json,blog-posting,pants-fire,1,1,0.9609644105464086
12304.json,donald-trump,false,1,0,0.35233841036642277
11491.json,peter-kinder,true,0,0,0.37766806035751355
13345.json,nathan-deal,mostly-true,0,1,0.626412623697178
933.json,michael-steele,pants-fire,1,1,0.7350666733444559
3001.json,dekalb-county,barely-true,1,0,0.021540713128583668
4581.json,jose-rodriguez,barely-true,1,1,0.9222781352895668
12510.json,scott-walker,half-true,0,0,0.3356082706872735
5063.json,ron-paul,false,1,1,0.6206211274571072
10961.json,donald-trump,false,1,1,0.6606240789237421
11870.json,donald-trump,false,1,1,0.6097798775423567
1563.json,hank-gilbert,barely-true,1,0,0.3043722571565582
5022.json,restore-our-future,half-true,0,0,0.09711313444139899
10090.json,glenn-beck,half-true,0,1,0.7070602678238728
1608.json,todd-tiahrt,half-true,0,0,0.0006410356474494752
10440.json,nathan-deal,true,0,0,0.2018044884885163
7198.json,steve-lonegan,barely-true,1,1,0.5097205113472305
1153.json,dick-armey,half-true,0,0,0.47339752114993994
11161.json,scott-walker,true,0,0,0.2105083669085597
6923.json,mary-nolan,true,0,0,0.006501057699692984
3661.json,joanne-kloppenburg,barely-true,1,1,0.5715894799565253
3978.json,national-republican-congressional-committee,false,1,0,0.3152303463178253
3901.json,armond-budish,mostly-true,0,0,0.15974532738061129
4483.json,ron-paul,pants-fire,1,0,0.3897405788066201
3819.json,tim-kaine,half-true,0,0,0.4359514213209156
5139.json,club-growth,mostly-true,0,1,0.7040176458873897
8972.json,andy-brown,mostly-true,0,0,0.0709154172840841
6240.json,john-robitaille,half-true,0,0,0.40305535408701426
12207.json,hilary-treadwell,pants-fire,1,1,0.9830376405874998
2678.json,charlie-crist,true,0,0,0.20188494160714196
8582.json,david-axelrod,mostly-true,0,0,0.32856253856522316
1636.json,charlie-crist,false,1,1,0.5261356283699131
2870.json,joe-barton,barely-true,1,1,0.9657984363682763
34.json,john-mccain,mostly-true,0,0,0.301225877654378
12949.json,donald-trump,barely-true,1,1,0.6889113859313796
13092.json,charlie-crist,true,0,0,0.10756665768227067
12902.json,dana-wachs,true,0,0,0.021915953781378342
9724.json,james-woods,false,1,1,0.9812960137282735
161.json,john-mccain,half-true,0,0,0.07713720573326903
7306.json,nathan-deal,true,0,0,0.23812226958091584
11316.json,carly-fiorina,barely-true,1,1,0.746150686946934
2056.json,david-cicilline,false,1,0,0.331703099758798
12740.json,donald-trump,false,1,1,0.6763687329284939
11480.json,donald-trump,half-true,0,1,0.75440163403757
10110.json,bill-oreilly,mostly-true,0,1,0.505691163435136
9816.json,don-beyer,mostly-true,0,0,0.031757411020745294
13194.json,citizens-michael-mcauliffe-and-house-republican-or,barely-true,1,1,0.9674201654121664
4263.json,ron-paul,false,1,0,0.4284693671142913
11178.json,john-kasich,mostly-true,0,1,0.5253659850785193
7515.json,joseph-levy,barely-true,1,1,0.9892692542755145
12861.json,donald-trump,pants-fire,1,1,0.6434231699094412
11199.json,state-democratic-party-wisconsin,mostly-true,0,1,0.5710999496709713
4786.json,state-democratic-party-wisconsin,false,1,0,0.4125029257297477
7719.json,republican-governors-association,pants-fire,1,0,0.3688861823588623
3915.json,roberto-dasilva,barely-true,1,0,0.15967900364175344
10277.json,bill-oreilly,barely-true,1,0,0.15979573751974285
10452.json,debbie-wasserman-schultz,barely-true,1,0,0.15461700209459608
8780.json,rhode-island-senate,mostly-true,0,0,0.0008478884651388773
6145.json,pat-kreitlow,pants-fire,1,1,0.995986130530663
7948.json,blog-posting,pants-fire,1,1,0.8423764831921763
12235.json,donald-trump,false,1,1,0.9047241946557273
970.json,cynthia-lummis,pants-fire,1,1,0.5856526551930463
11466.json,emanuel-cleaver,barely-true,1,1,0.8994762977741804
1471.json,bill-oreilly,true,0,1,0.727330100400082
5397.json,richard-morrison,half-true,0,0,0.00043376305484214573
10938.json,bernie-s,mostly-true,0,0,0.18746647833008892
12701.json,tim-kaine,barely-true,1,0,0.3802400886875948
13015.json,gary-johnson,mostly-true,0,0,0.14556359330193713
2062.json,david-axelrod,half-true,0,0,0.09059307642187832
409.json,bill-clinton,true,0,0,0.07986973083123756
12776.json,state-democratic-party-wisconsin,half-true,0,0,0.30679060911040507
11188.json,donald-trump,half-true,0,1,0.7260057082194867
8722.json,neera-tanden,true,0,0,0.007529212851748174
10075.json,no-tax-tracks,half-true,0,1,0.6015750127618936
4167.json,wisconsin-family-action,true,0,0,0.02634873558785915
6287.json,club-growth,barely-true,1,0,0.36478648342943615
10505.json,rush-limbaugh,barely-true,1,0,0.4693550231776211
3698.json,blog-posting,half-true,0,1,0.8995218341940736
782.json,john-mccain,half-true,0,0,0.3970269999064641
10138.json,nathan-deal,barely-true,1,0,0.1167217555879296
2622.json,charlie-crist,false,1,0,0.4240524968293659
2017.json,john-mccain,mostly-true,0,0,0.4432392078298014
4061.json,bill-kristol,mostly-true,0,0,0.26939066201576434
12883.json,debbie-wasserman-schultz,barely-true,1,0,0.478530815530461
5708.json,gary-black,mostly-true,0,0,0.004763561041872331
9929.json,blog-posting,half-true,0,1,0.8097305521105957
10062.json,john-mccain,false,1,1,0.7807474342453978
6108.json,marsha-blackburn,barely-true,1,0,0.39562603586946904
11500.json,ben-carson,false,1,1,0.8246693458259776
6642.json,bill-clinton,half-true,0,1,0.5515471710504473
5.json,bill-richardson,mostly-true,0,0,0.09329665187408914
1541.json,charlie-crist,false,1,0,0.08819292908458129
7911.json,saxby-chambliss,pants-fire,1,0,0.12302995573448203
367.json,john-mccain,pants-fire,1,0,0.2798953500241432
4082.json,jim-whelan,half-true,0,0,0.028959318913561745
6952.json,linda-mcmahon,false,1,1,0.9931850623255415
2180.json,randy-neugebauer,pants-fire,1,1,0.975293152050233
7138.json,saxby-chambliss,true,0,1,0.6040818853298496
6677.json,kal-penn,mostly-true,0,0,0.0028421139631027753
2595.json,christine-odonnell,pants-fire,1,1,0.9234885912597817
1351.json,glenn-beck,false,1,1,0.6450192689347775
9847.json,burger-king,half-true,0,0,0.00027977591156566026
12551.json,bernie-s,mostly-true,0,0,0.2871753123030326
9175.json,republican-party-florida,true,0,1,0.7021102318978648
1278.json,charlie-crist,false,1,0,0.15404949603957924
9634.json,kate-obenshain,barely-true,1,1,0.9954372845014938
12200.json,donald-trump,half-true,0,0,0.2307949175715046
8098.json,david-cicilline,true,0,0,0.21666025383529752
9689.json,charlie-crist,mostly-true,0,0,0.12512506797821332
5797.json,mary-nolan,half-true,0,0,0.008860757717046709
10588.json,doug-collins,mostly-true,0,0,0.0012735669287763627
4225.json,jon-husted,mostly-true,0,0,0.1878908054193125
579.json,john-mccain,mostly-true,0,0,0.35007125248888366
1661.json,silvestre-reyes,pants-fire,1,0,0.05174601149881964
5442.json,jon-husted,half-true,0,0,0.4078105747816575
6028.json,memphis-police-association,false,1,1,0.9603492813972688
5294.json,nathan-deal,true,0,0,0.3432682865648314
3972.json,nina-perales,mostly-true,0,0,0.0007408852188990263
1348.json,keith-olbermann,half-true,0,1,0.6094190494423589
1740.json,keith-olbermann,half-true,0,0,0.15435652396571314
10851.json,akbar-al-baker,barely-true,1,1,0.9744611979224244
13250.json,pat-mccrory,barely-true,1,1,0.7877118643443999
10926.json,blog-posting,mostly-true,0,1,0.629493187370869
11097.json,atlanta-neighborhood-association,true,0,0,0.0039047903148679295
9278.json,tom-corbett,barely-true,1,1,0.9832884626319639
5001.json,tim-kaine,false,1,0,0.2525536687079593
11454.json,ben-carson,false,1,1,0.6647204590860771
3765.json,jay-goyal,barely-true,1,1,0.9599200747136732
11231.json,donald-trump,half-true,0,1,0.7177652925641491
11130.json,scott-walker,false,1,0,0.3282258675325119
13104.json,tom-nelson,half-true,0,0,0.49314058307038383
9618.json,mark-begich,mostly-true,0,0,0.34831002226703006
11921.json,bernie-s,mostly-true,0,0,0.03019544297410118
10980.json,bill-clinton,half-true,0,1,0.5921980200237884
13325.json,tim-kaine,mostly-true,0,0,0.3692257709042617
12583.json,david-miliband,true,0,0,0.0010157727457949543
307.json,john-mccain,half-true,0,0,0.3323549198197444
11387.json,scott-walker,mostly-true,0,0,0.4159306070879194
10652.json,jerry-falwell,true,0,0,0.016512416193657748
4110.json,gary-johnson,half-true,0,0,0.2178110001637977
7856.json,karl-rove,mostly-true,0,0,0.07295257353438171
8106.json,kari-chisholm,false,1,1,0.9749478505144739
13021.json,donald-trump,false,1,1,0.6902131775829031
12150.json,donald-trump,false,1,0,0.3509686269193047
9414.json,democratic-congressional-campaign-committee,false,1,1,0.7287701313049212
434.json,focus-family-action,false,1,1,0.9862726592116371
7585.json,dennis-richardson,mostly-true,0,0,0.10389143626120857
8377.json,dan-patrick,false,1,1,0.6639367922153075
8962.json,bill-kristol,false,1,1,0.5663867438742876
7551.json,john-kasich,true,0,1,0.5063699334459878
9268.json,dan-patrick,half-true,0,1,0.6118992909888352
543.json,john-mccain,mostly-true,0,1,0.6065623382978668
10134.json,charlie-crist,false,1,0,0.2541916013137857
6667.json,joe-biden,mostly-true,0,0,0.16150815971788426
11143.json,rush-limbaugh,pants-fire,1,1,0.9459822426414046
2512.json,we-love-usa-pac,false,1,1,0.9928275367258016
11396.json,debbie-wasserman-schultz,half-true,0,0,0.1809875301715054
690.json,john-mccain,true,0,0,0.407705949719246
11819.json,ben-carson,barely-true,1,1,0.6397709725724179
4808.json,john-stemberger,barely-true,1,1,0.9830528437556693
7615.json,b-heath-mitchell,half-true,0,0,0.0007662414155849593
6066.json,lamar-alexander,half-true,0,1,0.868091282074803
11868.json,donald-trump,barely-true,1,1,0.822197342500081
4913.json,jon-huntsman,barely-true,1,0,0.26629400972039335
10027.json,gloria-steinem,true,0,0,0.004603137621630534
8535.json,jay-leno,barely-true,1,1,0.9813712406292137
10990.json,scott-walker,barely-true,1,1,0.9109153720323253
3635.json,nathan-deal,half-true,0,0,0.2753548057950023
12013.json,bill-clinton,half-true,0,0,0.016889699361166848
6856.json,joe-biden,barely-true,1,0,0.28820057705099655
13079.json,donald-trump,false,1,1,0.5995317651917135
10428.json,gsu-alumni-association,true,0,0,0.0012360907637798734
3019.json,lloyd-doggett,mostly-true,0,0,0.03655264305523873
6666.json,bill-clinton,mostly-true,0,0,0.3122959215024578
6143.json,nathan-deal,barely-true,1,0,0.19748576566213505
6960.json,ohio-republican-party,half-true,0,1,0.8796420537096644
597.json,votevetsorg,false,1,0,0.49636673518378177
11727.json,will-kraus,half-true,0,0,0.0010994359939851337
7192.json,larry-kilgore,false,1,1,0.9440251926821246
5595.json,bill-pascrell,false,1,0,0.057786172510240506
1197.json,lamar-alexander,false,1,0,0.47317669977908533
13115.json,donald-trump,false,1,1,0.7492480179899277
6021.json,scott-walker,mostly-true,0,0,0.3662350023501497
5879.json,national-republican-congressional-committee,pants-fire,1,1,0.7610469656955539
1110.json,bill-pascrell,mostly-true,0,0,0.020901943575484735
1258.json,glenn-beck,barely-true,1,1,0.6428329309602253
7213.json,scott-walker,true,0,0,0.19254172268528955
7760.json,tom-coburn,false,1,1,0.5677951325631877
7370.json,jeff-merkley,true,0,0,0.029300276756303627
2064.json,nathan-deal,half-true,0,0,0.41580137048527094
13391.json,austin-board-realtors-pac,false,1,1,0.973996596805561
9621.json,glenn-beck,half-true,0,1,0.9094795035290316
11572.json,megyn-kelly,half-true,0,1,0.7730299103902666
8671.json,eugene-yu,mostly-true,0,0,0.0013140942541434652
8203.json,scott-walker,half-true,0,1,0.6585344726383048
4727.json,corey-stewart,false,1,1,0.9902208928371383
5916.json,samuel-wurzelbacher,pants-fire,1,1,0.6262636722062337
10010.json,republican-party-florida,half-true,0,0,0.47079587139528506
524.json,john-mccain,false,1,0,0.29760560608883213
400.json,campaign-defend-america,false,1,0,0.4612606471006646
2535.json,charlie-crist,half-true,0,0,0.2595313139212085
12377.json,scott-walker,pants-fire,1,0,0.1455258401407426
3267.json,wesley-smith,half-true,0,0,0.0025774562074700087
9750.json,libre-initiative,half-true,0,0,0.001068125078916368
593.json,john-mccain,barely-true,1,0,0.4327387474872313
7305.json,nathan-deal,true,0,0,0.4345832256452888
6581.json,anthony-gemma,false,1,0,0.2033753890392772
12707.json,mark-geist,barely-true,1,1,0.9929163988206312
10389.json,john-mccain,barely-true,1,0,0.147010943574474
8787.json,nathan-deal,true,0,0,0.1613318480906503
11567.json,ben-carson,false,1,1,0.6789861833402848
7221.json,john-kasich,half-true,0,0,0.15876773728184912
3867.json,john-kasich,false,1,0,0.12477461616857376
2398.json,ron-klein,false,1,1,0.6103586426124014
12138.json,joanne-kloppenburg,mostly-true,0,1,0.8527935206821519
2472.json,bob-hackworth,false,1,1,0.9462680192907569
2938.json,organizing-america,half-true,0,0,0.27713932949364634
11514.json,donald-trump,false,1,1,0.6379978922714428
3033.json,pat-mullins,true,0,0,0.007062935140487599
9660.json,charlie-crist,half-true,0,1,0.5571094362515983
1253.json,blog-posting,mostly-true,0,1,0.8759124166143432
13165.json,basil-seggos,false,1,1,0.9927105670235309
3874.json,charlotte-nash,barely-true,1,0,0.10639532161713368
13491.json,javier-m-gonzales,half-true,0,0,0.0013012370920174664
9710.json,greta-van-susteren,false,1,1,0.790987154751056
2480.json,david-axelrod,half-true,0,0,0.24550674668618133
11331.json,scott-walker,half-true,0,1,0.6545078644102649
6476.json,aclu-florida,false,1,1,0.7320528406121259
7584.json,joe-barton,barely-true,1,1,0.9780546550752037
2207.json,john-mccain,half-true,0,0,0.1666289861187026
11470.json,centers-disease-control,mostly-true,0,0,0.001144071634597512
6651.json,david-cicilline,barely-true,1,0,0.3521641665219656
11155.json,scott-walker,half-true,0,0,0.2984356724324739
9614.json,blog-posting,barely-true,1,1,0.964046094942056
555.json,john-mccain,half-true,0,0,0.4436058221473975
10262.json,chuck-todd,true,0,0,0.0039147202289206125
9288.json,nathan-deal,mostly-true,0,0,0.13035540085204012
11253.json,donald-trump,false,1,0,0.3083583782109029
961.json,elijah-cummings,true,0,0,0.001052094940326606
11205.json,donald-trump,half-true,0,1,0.946137699383723
13253.json,donald-trump,barely-true,1,1,0.793411853484156
13462.json,donald-trump,false,1,1,0.7793157388466411
11515.json,donald-trump,barely-true,1,1,0.9046108719181629
7000.json,diane-hurley,true,0,0,0.003703452782308767
2282.json,anthony-gemma,mostly-true,0,1,0.5507950357124526
503.json,john-mccain,true,0,0,0.3712721785665326
10174.json,charlie-crist,half-true,0,0,0.1707392370144176
5979.json,corey-stewart,barely-true,1,1,0.9972953198348584
10755.json,scott-walker,half-true,0,1,0.5892586731207066
6808.json,tim-kaine,mostly-true,0,0,0.45740643001354214
8659.json,blog-posting,pants-fire,1,1,0.9619524567702746
8417.json,louie-gohmert,barely-true,1,1,0.6546432306545907
4758.json,state-democratic-party-wisconsin,barely-true,1,0,0.4656623766051165
12198.json,blog-posting,false,1,1,0.9215014196729078
12843.json,joe-biden,false,1,0,0.3278260869139364
118.json,john-mccain,true,0,0,0.07007941750247398
1706.json,bill-clinton,barely-true,1,0,0.029453513351541644
12018.json,bernie-s,barely-true,1,0,0.3409347159482428
1646.json,cliff-stearns,half-true,0,0,0.0012193139588763473
3532.json,tim-kaine,half-true,0,1,0.5995535982738189
3862.json,national-republican-congressional-committee,barely-true,1,1,0.8278930573801232
5064.json,democratic-congressional-campaign-committee,false,1,1,0.8718108749042026
13156.json,donald-trump,barely-true,1,1,0.8029534123868498
11767.json,bernie-s,half-true,0,0,0.4021136038060377
2120.json,richard-cordray,half-true,0,0,0.0015137402260591568
13422.json,richard-burr,mostly-true,0,0,0.01142591432220144
10719.json,nathan-deal,half-true,0,0,0.09844432480624715
12211.json,glenn-beck,true,0,0,0.33144013715910337
8796.json,nathan-deal,half-true,0,0,0.13029675163627744
12047.json,donald-trump,barely-true,1,0,0.4206867661284185
10194.json,bill-clinton,barely-true,1,0,0.06720960185703799
2941.json,blog-posting,false,1,1,0.9611077428438355
8751.json,scott-walker,false,1,1,0.6778591623375485
12554.json,donald-trump,false,1,1,0.9118948003501296
11962.json,donald-trump,pants-fire,1,1,0.5088960959256662
4895.json,david-axelrod,half-true,0,0,0.22927562900775209
12162.json,californians-lower-drug-prices,half-true,0,0,0.0005514509028438798
3355.json,state-democratic-party-wisconsin,pants-fire,1,0,0.33878742310461135
9796.json,rush-limbaugh,false,1,1,0.8551792475938849
1591.json,rush-limbaugh,pants-fire,1,0,0.3276250026031193
13137.json,donald-trump,false,1,1,0.6299759561700717
8696.json,scott-walker,false,1,1,0.6057970631128612
13183.json,tim-kaine,half-true,0,0,0.07707840509981113
12317.json,amy-schumer,half-true,0,0,0.004505911255378055
11002.json,scott-walker,mostly-true,0,1,0.570976206881
10459.json,rhode-island-center-freedom-and-prosperity,barely-true,1,0,0.41881884546127474
3457.json,ann-coulter,barely-true,1,1,0.8359361436283889
7172.json,scott-walker,pants-fire,1,0,0.2933612573878465
11247.json,donald-trump,false,1,0,0.2701327215664484
7248.json,national-republican-congressional-committee,true,0,0,0.38573828551974426
6670.json,cnsnews,false,1,1,0.9958631304646846
9982.json,jane-harman,false,1,1,0.9932742795019395
6354.json,tim-kaine,mostly-true,0,0,0.19687676479867458
10369.json,chuck-todd,half-true,0,0,0.004954538108155424
7321.json,wayne-lapierre,half-true,0,0,0.24255036895155277
3797.json,amy-hanauer,true,0,0,0.0023971689327099643
13459.json,pat-robertson,pants-fire,1,1,0.9968193495697729
12869.json,richard-burr,half-true,0,0,0.03526456803761388
2730.json,nathan-deal-and-roy-barnes,pants-fire,1,1,0.9908288342313322
8416.json,gilberto-hinojosa,mostly-true,0,0,0.3613554772751772
10781.json,ben-carson,barely-true,1,1,0.5274194211613724
1079.json,rush-limbaugh,barely-true,1,1,0.9110155530986496
10876.json,glenn-beck,barely-true,1,0,0.2960573302234345
10778.json,nation-islam-research-group,pants-fire,1,1,0.9817422833863876
8479.json,scott-walker,barely-true,1,0,0.3832039668720041
3589.json,saxby-chambliss,half-true,0,0,0.26607144905216845
6065.json,jeff-fitzgerald,half-true,0,0,0.16907674653675994
4326.json,bob-ryan,mostly-true,0,0,0.008028875711206586
10701.json,bernie-s,mostly-true,0,0,0.005312155277791408
6382.json,national-republican-congressional-committee,false,1,0,0.4986504773102395
11927.json,gary-cobb,barely-true,1,1,0.9451029962937184
10615.json,scott-walker,half-true,0,1,0.6602977989126221
2295.json,nathan-deal,true,0,1,0.5979293011086492
417.json,john-mccain,false,1,1,0.5326486732198937
6286.json,rush-limbaugh,pants-fire,1,1,0.5412459323615557
6151.json,lamar-alexander,true,0,0,0.3734105827128505
8108.json,dan-patrick,barely-true,1,0,0.49637805379372857
2801.json,allen-alley,mostly-true,0,0,0.0004250600909430977
8075.json,louie-gohmert,barely-true,1,1,0.9169738870107643
3850.json,janet-napolitano,half-true,0,0,0.17795633216985607
8612.json,saxby-chambliss,half-true,0,0,0.04565576854183504
2395.json,john-kasich,half-true,0,0,0.3326963135775337
11525.json,scott-walker,half-true,0,1,0.6652991563655839
11071.json,donald-trump,false,1,1,0.7439362582958765
1543.json,charlie-crist,barely-true,1,0,0.12246878046997889
10972.json,scott-walker,false,1,1,0.6841319232243808
11057.json,carly-fiorina,half-true,0,0,0.18493389488289336
11210.json,donald-trump,half-true,0,0,0.3530636545028792
6630.json,julian-castro,true,0,0,0.0008298542406932639
9138.json,charlie-crist,mostly-true,0,1,0.5836488764024671
9406.json,claire-mccaskill,barely-true,1,1,0.9783396163202388
5011.json,restore-our-future,true,0,0,0.47858421598539824
11317.json,scott-walker,barely-true,1,1,0.6174184883502706
2703.json,nathan-deal,barely-true,1,1,0.7100317515347673
12193.json,new-day-america,false,1,0,0.4181300614592337
