id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1870.json,fulton-county-government,true,0,speaker_disjoint_split,0,0.4058427088207883,0,0.398561559875502
5745.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.25292670796852895,0,0.24908920573199722
3486.json,larry-ahern,false,1,speaker_disjoint_split,1,0.7005305388036901,1,0.6452401233033569
8565.json,saxby-chambliss,mostly-true,0,speaker_disjoint_split,0,0.37661070126174107,0,0.27114228360525927
1899.json,john-mccain,true,0,speaker_disjoint_split,1,0.5183625727813481,1,0.5315306422326751
3775.json,ken-cuccinelli,true,0,speaker_disjoint_split,1,0.5830554968514409,0,0.39126771715876174
2895.json,michael-steele,half-true,0,speaker_disjoint_split,0,0.27421731748634265,0,0.1204207720868972
665.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5258761315116207,1,0.5488968070930643
11733.json,donald-trump,false,1,speaker_disjoint_split,1,0.6000395247626666,1,0.5543026316396056
12369.json,donald-trump,false,1,speaker_disjoint_split,1,0.6729054282456024,1,0.6515656903720284
11220.json,julian-castro,true,0,speaker_disjoint_split,0,0.2269518607414619,0,0.24275126210726042
13475.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.3455278719435184,1,0.6139881188521875
668.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.6400508841802532,1,0.6535291074951276
6347.json,robert-menendez,true,0,speaker_disjoint_split,1,0.6765082338426502,0,0.28096093778498615
8273.json,eddie-bernice-johnson,false,1,speaker_disjoint_split,0,0.4430099001266586,0,0.2987469625139863
2382.json,austan-goolsbee,mostly-true,0,speaker_disjoint_split,0,0.2018823446226956,0,0.2712872988803359
2389.json,jb-van-hollen,mostly-true,0,speaker_disjoint_split,1,0.5015769575929054,0,0.4746225958473974
2365.json,maryellen-oshaughnessy,false,1,speaker_disjoint_split,0,0.3378753054507129,0,0.2252502649136609
90.json,joe-biden,false,1,speaker_disjoint_split,0,0.22384042419620975,0,0.4461201338828573
9108.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.680393300082065,1,0.6358499009492299
8184.json,steve-lonegan,half-true,0,speaker_disjoint_split,0,0.38751155077836297,0,0.4177424282114938
9649.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.5078570379833851,0,0.34020772047979575
10480.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.21157460001595385,0,0.29422778379092207
11631.json,ben-carson,false,1,speaker_disjoint_split,1,0.6622602018974937,1,0.6825401274481253
9387.json,aclu-florida,half-true,0,speaker_disjoint_split,0,0.4267764631674039,1,0.5594894848133746
1596.json,cliff-stearns,half-true,0,speaker_disjoint_split,0,0.1886412492640313,1,0.5824045417130037
2028.json,alexi-giannoulias,true,0,speaker_disjoint_split,1,0.7226753386985464,1,0.6438482529021443
11237.json,scott-walker,true,0,speaker_disjoint_split,0,0.4823832215169916,1,0.5825747238291789
744.json,john-mccain,false,1,speaker_disjoint_split,1,0.6417288823270355,1,0.5252427025988584
559.json,john-mccain,false,1,speaker_disjoint_split,1,0.5698437077076322,1,0.6367687902595971
667.json,joe-biden,true,0,speaker_disjoint_split,0,0.19828866948881613,0,0.25356309488107603
1007.json,rush-limbaugh,mostly-true,0,speaker_disjoint_split,1,0.5664507224595569,1,0.692599840314942
12935.json,donald-trump,false,1,speaker_disjoint_split,1,0.7436740017773388,1,0.5795949652026837
10214.json,lynda-rife,barely-true,1,speaker_disjoint_split,1,0.5258834601516584,0,0.4497076637904151
9767.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3348949813523327,1,0.5104210865165324
766.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.31451986305373425,0,0.43683924767527055
570.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6313412793019779,1,0.6847177553984012
11942.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.581929882584694,1,0.7156144455195413
9952.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0,0.2548148174835871,0,0.21130740830857675
806.json,john-mccain,true,0,speaker_disjoint_split,0,0.42995386718274975,0,0.28484507716224056
4829.json,scott-walker,false,1,speaker_disjoint_split,0,0.4215241968526766,0,0.4291091521460705
8220.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5675622468322905,1,0.6054369720014747
3832.json,charlotte-nash,mostly-true,0,speaker_disjoint_split,0,0.11794032680720248,0,0.2519893040605325
12119.json,donald-trump,false,1,speaker_disjoint_split,1,0.5241248856868664,1,0.6277891560446176
8155.json,bill-foster,true,0,speaker_disjoint_split,0,0.4857172972531,0,0.37480609295429845
11533.json,ben-carson,pants-fire,1,speaker_disjoint_split,0,0.4586490143380366,1,0.5097168431654512
8138.json,jeb-hensarling,half-true,0,speaker_disjoint_split,0,0.49412826751306227,0,0.44474608193775006
7209.json,robert-menendez,true,0,speaker_disjoint_split,0,0.4003688167523159,0,0.25128139396644655
4078.json,stephen-sweeney,barely-true,1,speaker_disjoint_split,0,0.24642227327745828,0,0.21556729820162976
11853.json,bernie-s,false,1,speaker_disjoint_split,0,0.3817324318969162,1,0.5307794845041142
773.json,joe-biden,true,0,speaker_disjoint_split,0,0.3083858515181617,0,0.3149220973589576
13530.json,donald-trump,false,1,speaker_disjoint_split,0,0.15912028991032073,0,0.18469562636119435
13426.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.7743382857989963,1,0.7734907557155339
2415.json,steve-munisteri,half-true,0,speaker_disjoint_split,0,0.48697610582156453,0,0.43969006760189433
4055.json,nina-turner,true,0,speaker_disjoint_split,0,0.3924512263627988,0,0.25133182037500074
188.json,bill-richardson,false,1,speaker_disjoint_split,1,0.5400811923324171,1,0.7446056789758013
2229.json,esquire-magazine,true,0,speaker_disjoint_split,0,0.21114095926909962,0,0.43493198918034315
3618.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.8865314204991142,1,0.7601168485910303
12659.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.7301640026496842,1,0.6168789813067762
10953.json,donald-trump,false,1,speaker_disjoint_split,1,0.5054376369661775,0,0.45868536459072073
11336.json,ben-carson,false,1,speaker_disjoint_split,0,0.21589663519476898,0,0.34948615574055314
6855.json,sam-adams,true,0,speaker_disjoint_split,0,0.33872975690999146,0,0.27983485585403817
2907.json,nfl-players-association,false,1,speaker_disjoint_split,0,0.45370823354404977,0,0.29536510129082294
3988.json,vern-buchanan,barely-true,1,speaker_disjoint_split,1,0.5146412451288968,0,0.38017402939873535
3579.json,donald-trump,false,1,speaker_disjoint_split,1,0.5144048662160299,0,0.48804589390289255
4159.json,bruce-hanna,barely-true,1,speaker_disjoint_split,0,0.2535690279828188,0,0.4667560135975145
252.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.4470636554870872,1,0.5871755097490571
5035.json,restore-our-future,half-true,0,speaker_disjoint_split,1,0.5382235014181439,1,0.5112684736138811
8890.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,1,0.5539573021012761,1,0.681738024714906
9852.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.42072280113149707,1,0.5140675678092663
4980.json,lloyd-doggett,barely-true,1,speaker_disjoint_split,1,0.525869899854799,1,0.5126845646769469
3370.json,ken-cuccinelli,half-true,0,speaker_disjoint_split,1,0.5014293664772456,1,0.6480639061126641
12062.json,culinary-workers-union,mostly-true,0,speaker_disjoint_split,0,0.35819858701742296,1,0.6972265496349751
10392.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.38193529424557443,0,0.24716989825029215
1040.json,michael-steele,true,0,speaker_disjoint_split,0,0.29062245173949053,0,0.28097774821616395
13065.json,bob-duffy,mostly-true,0,speaker_disjoint_split,0,0.46043672743453995,0,0.4016145794368014
12040.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5599630259351189,1,0.5644765375401444
1002.json,wayne-lapierre,half-true,0,speaker_disjoint_split,1,0.6488670861573917,1,0.5535027671416146
9530.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.5230916253547371,0,0.3195152986013635
3265.json,club-growth,barely-true,1,speaker_disjoint_split,0,0.27690118606106356,0,0.43250689634325346
7923.json,joe-biden,true,0,speaker_disjoint_split,1,0.6058937280783965,0,0.4098923113386678
12094.json,donald-trump,false,1,speaker_disjoint_split,1,0.5619316217220532,1,0.6017253417076689
3547.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.595622381143814,1,0.7144176448171938
10043.json,morgan-brittany,pants-fire,1,speaker_disjoint_split,1,0.5620201717020271,1,0.6611359179823979
10973.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.3672140728862357,1,0.6053527592353752
697.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.7900553854242698,1,0.5852095880462751
2300.json,ron-klein,mostly-true,0,speaker_disjoint_split,1,0.5697392325382485,1,0.6557372839965384
5861.json,eileen-brady,false,1,speaker_disjoint_split,0,0.4753959748863591,0,0.47990349638706514
8668.json,sam-houston,half-true,0,speaker_disjoint_split,0,0.2505258899724629,1,0.6084781664302168
7068.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.5171700264664034,1,0.5155351466575762
5888.json,bill-spelman,false,1,speaker_disjoint_split,1,0.5788358819166629,1,0.5779644966931148
13388.json,arizonans-responsible-drug-policy,half-true,0,speaker_disjoint_split,0,0.15170577944141098,0,0.19941413944792835
6549.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5097302409404163,0,0.4006546826844178
4059.json,better-austin-today-political-action-committee,false,1,speaker_disjoint_split,0,0.29896268211011,0,0.15237106319529387
1590.json,citizens-lower-taxes-and-stronger-economy,true,0,speaker_disjoint_split,0,0.26667889123295724,0,0.20748694070113613
365.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6339921616427614,1,0.7525687947403573
8325.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4080704309883226,0,0.27909033046714404
12911.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.673342117685387,1,0.506836797419696
10368.json,jerry-jones,false,1,speaker_disjoint_split,0,0.27745767850411773,0,0.2644023708726986
721.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.49960103089359936,0,0.45372270180395724
2022.json,jan-brewer,half-true,0,speaker_disjoint_split,1,0.5330353450182748,1,0.5010072610925663
4762.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.6843854307202746,1,0.8659358626108044
12872.json,tim-kaine,false,1,speaker_disjoint_split,0,0.27296550038880846,0,0.43584970981568544
1546.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.6435560718760531,1,0.537270533908672
408.json,bill-clinton,true,0,speaker_disjoint_split,0,0.2879007655906035,0,0.3232110483321142
9895.json,dan-patrick,true,0,speaker_disjoint_split,1,0.6342019652525794,0,0.4777698281340943
4747.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.1755162364418175,0,0.20279607922924042
9105.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5580317258295479,0,0.4827029091064214
2446.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.1733562419955796,0,0.4343880865584359
3669.json,dan-boren,half-true,0,speaker_disjoint_split,0,0.16729616360028474,0,0.2716355796871769
4385.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5113597593284931,1,0.6935260922744774
8211.json,jeffrey-grybowski,mostly-true,0,speaker_disjoint_split,0,0.3953614813872515,1,0.5355106550884758
146.json,bill-richardson,half-true,0,speaker_disjoint_split,0,0.4427354402172392,0,0.4624238556127773
5476.json,charlotte-nash,mostly-true,0,speaker_disjoint_split,0,0.17044994067847588,0,0.1947073217312272
12329.json,donald-trump,false,1,speaker_disjoint_split,0,0.16575708046576268,0,0.16690038563414814
9647.json,club-growth,false,1,speaker_disjoint_split,0,0.4252727850533699,0,0.41995758496071695
6752.json,marsha-blackburn,true,0,speaker_disjoint_split,1,0.8087076998393226,1,0.7479448176450711
6619.json,david-cicilline,false,1,speaker_disjoint_split,0,0.33994549162472837,0,0.3003398633006859
10660.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.8636351019207863,1,0.8288548316129397
12406.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5114486755339931,0,0.37756856770030034
1157.json,tom-coburn,half-true,0,speaker_disjoint_split,0,0.32461136730001894,0,0.35485194031392236
3373.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.6195328565023276,1,0.6466630480029025
1447.json,jeb-hensarling,false,1,speaker_disjoint_split,1,0.6500896542846161,1,0.5764830376863062
1317.json,bob-beckel,half-true,0,speaker_disjoint_split,1,0.5660482491444518,0,0.382898137433001
11206.json,bernie-s,false,1,speaker_disjoint_split,1,0.5913965990747255,0,0.4570033367714605
6613.json,democratic-party-oregon,half-true,0,speaker_disjoint_split,1,0.6070131310917112,1,0.6780084224794812
12641.json,colorado-citizens-accountable-government,pants-fire,1,speaker_disjoint_split,1,0.7422151233685588,1,0.5629214745271546
10323.json,scott-walker,true,0,speaker_disjoint_split,0,0.39242683275235085,0,0.3072718154213436
743.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.21800068284319718,0,0.2130886205707734
12413.json,david-miliband,mostly-true,0,speaker_disjoint_split,0,0.2585610443956257,0,0.454962536068997
13318.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5698759080417533,1,0.6407393986509415
9170.json,john-e-sununu,false,1,speaker_disjoint_split,1,0.6430669355832463,1,0.5325750036683367
11688.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.503660439990418,0,0.34135751268008085
3273.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.7591212268907556,1,0.728235323825351
10465.json,nathan-deal,true,0,speaker_disjoint_split,0,0.24931224276014463,0,0.1677331103015741
6804.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5273736850717854,1,0.5640655489725226
129.json,joe-biden,true,0,speaker_disjoint_split,0,0.31862324937707703,0,0.3734740514367953
7219.json,sam-adams,half-true,0,speaker_disjoint_split,0,0.3653442373839417,0,0.3071927612901838
13436.json,chris-sununu,pants-fire,1,speaker_disjoint_split,1,0.5498527574121944,1,0.5443042920626034
9665.json,city-brookhaven,half-true,0,speaker_disjoint_split,1,0.521000594821429,0,0.37096841832434674
8362.json,ken-cuccinelli,mostly-true,0,speaker_disjoint_split,1,0.5022211018081095,0,0.48690154434243405
7995.json,americans-prosperity-georgia-chapter,half-true,0,speaker_disjoint_split,0,0.31373908029926884,0,0.46223150263769863
12262.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5865727574028806,1,0.5110504550381141
7252.json,kirk-watson,true,0,speaker_disjoint_split,0,0.4062728735722666,0,0.39538072184821116
12462.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.28171538166801824,0,0.3059684989046494
5103.json,nina-turner,barely-true,1,speaker_disjoint_split,1,0.7242802245159091,1,0.5807581281743311
8660.json,generation-opportunity,half-true,0,speaker_disjoint_split,1,0.6868685916208545,1,0.6724558614404149
10558.json,kurt-bauer,barely-true,1,speaker_disjoint_split,0,0.2721076479392297,0,0.3643310862993798
10790.json,van-taylor,barely-true,1,speaker_disjoint_split,0,0.2631112560630925,0,0.29756585209380604
11362.json,chuck-todd,true,0,speaker_disjoint_split,0,0.12943548672536948,0,0.34265088509391634
5600.json,blog-posting,false,1,speaker_disjoint_split,1,0.6732402465724192,1,0.8381298968672285
6078.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.43621703012864693,1,0.541169355859018
3830.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.21387494664970516,0,0.23958039018807908
1368.json,charlie-crist,true,0,speaker_disjoint_split,0,0.3433471521684859,0,0.30655184104236183
1456.json,debra-medina,false,1,speaker_disjoint_split,1,0.5216957514068151,1,0.6572923379249624
602.json,john-mccain,true,0,speaker_disjoint_split,1,0.7525148578622824,1,0.5916156193342759
13024.json,donald-trump,false,1,speaker_disjoint_split,0,0.19491281688587533,0,0.38336342972543747
4773.json,rob-cornilles,false,1,speaker_disjoint_split,1,0.6665440747720686,1,0.7258886198209593
11667.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.23048701922383094,0,0.34977531395796885
13456.json,ann-coulter,false,1,speaker_disjoint_split,1,0.5960536933699485,1,0.7163012318799347
10797.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.7139561464868308,1,0.5508859407273582
7486.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.6369286073140014,0,0.48906950826143575
12762.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.573048416228915,1,0.5642404589594701
6893.json,coalition-bring-jobs-ri,barely-true,1,speaker_disjoint_split,1,0.6920600274185001,1,0.6470487804791417
10345.json,patrick-lynch,barely-true,1,speaker_disjoint_split,0,0.4693618460615837,0,0.41310209840101314
11498.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.563677540211266,0,0.45091369075147236
802.json,john-mccain,false,1,speaker_disjoint_split,1,0.6063730683441418,1,0.7103598413355124
5930.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.25014442516169483,0,0.31366871377742594
7567.json,carlos-trujillo,false,1,speaker_disjoint_split,1,0.6437074941892101,1,0.7382781979619413
12495.json,state-democratic-party-wisconsin,mostly-true,0,speaker_disjoint_split,1,0.6115662580587251,1,0.5709347223593269
12451.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5286541392501879,0,0.4496445955321326
3605.json,jim-keffer,true,0,speaker_disjoint_split,1,0.6678332779663149,1,0.5529628966078246
116.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.10885062197873031,0,0.12050717870333617
9959.json,ryan-lizza,true,0,speaker_disjoint_split,0,0.45493736911383204,1,0.5599642066840654
12337.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.257412934953634,0,0.42966223906662326
12208.json,jorge-ramos,half-true,0,speaker_disjoint_split,1,0.5017576633946382,0,0.41008213566104246
5827.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.7682822973664932,1,0.7671687584174471
11812.json,fox-news-channel,half-true,0,speaker_disjoint_split,1,0.6533902703212118,1,0.6723469470659926
821.json,john-mccain,false,1,speaker_disjoint_split,1,0.5450819152881492,0,0.3150463270324112
4199.json,bill-oreilly,false,1,speaker_disjoint_split,0,0.3652931580806486,0,0.4341406866450015
11614.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.2972294162670321,0,0.3092869711143309
3199.json,bill-oreilly,half-true,0,speaker_disjoint_split,1,0.6047020295498462,1,0.5647253391415759
12532.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7381398097587828,1,0.6153589990418479
2370.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.20161641219233012,0,0.41484449428987163
4177.json,ron-paul,true,0,speaker_disjoint_split,1,0.6521848665627039,1,0.7341986519260503
2228.json,rebecca-bell-metereau,barely-true,1,speaker_disjoint_split,0,0.4424285267380858,0,0.40395376179984616
7025.json,george-flinn,false,1,speaker_disjoint_split,0,0.24596803248463556,0,0.1746539601460446
9158.json,bob-beckel,true,0,speaker_disjoint_split,1,0.5123671106543731,0,0.3042011899960899
7636.json,caddy-mckeown,true,0,speaker_disjoint_split,0,0.4905988523216345,0,0.341551686632477
1841.json,cathie-adams,half-true,0,speaker_disjoint_split,1,0.8857222414720121,1,0.8061721314012051
10168.json,megyn-kelly,false,1,speaker_disjoint_split,1,0.7883478349483162,1,0.5605553425258266
6902.json,robert-menendez,false,1,speaker_disjoint_split,0,0.4532690673050719,0,0.35182812717080786
10951.json,donald-trump,false,1,speaker_disjoint_split,0,0.46795068349300445,1,0.628308546361383
9571.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6467323876691897,1,0.7447030812926306
9732.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.3920285318018999,1,0.5999678050608078
8091.json,blog-posting,barely-true,1,speaker_disjoint_split,0,0.3294068439193497,1,0.6038146810434256
9899.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.3272379838625649,0,0.4080206974161698
8554.json,lynn-westmoreland,true,0,speaker_disjoint_split,0,0.4637830229051181,1,0.5274216084091264
2637.json,ohio-republican-party,false,1,speaker_disjoint_split,1,0.6821788693008579,1,0.6622573177507328
12973.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.4335190249982778,0,0.4414922434595488
542.json,john-mccain,true,0,speaker_disjoint_split,0,0.2549801115995741,0,0.3505751768503535
5455.json,ron-paul,half-true,0,speaker_disjoint_split,1,0.7158057683093496,1,0.8080434829433959
7053.json,majority-pac,half-true,0,speaker_disjoint_split,1,0.5948822515256853,1,0.6400781105138468
4452.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.3855760177704732,0,0.35067977510108467
3654.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.320113149953923,0,0.13635653285865887
4394.json,joe-biden,false,1,speaker_disjoint_split,0,0.44078332489428584,0,0.4046891780344559
1583.json,cathie-adams,false,1,speaker_disjoint_split,1,0.8454582795640477,1,0.7457238603042672
11549.json,ben-carson,false,1,speaker_disjoint_split,0,0.16958412160311884,0,0.2782441420434192
4320.json,jon-huntsman,half-true,0,speaker_disjoint_split,1,0.6881420941733417,0,0.4037200761041688
7282.json,mike-polensek,true,0,speaker_disjoint_split,1,0.5304167794182615,0,0.3824130790592079
12129.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5093291643344247,1,0.5735611459699619
12979.json,donald-trump,false,1,speaker_disjoint_split,0,0.4662837000665928,1,0.6003693059337182
12466.json,donald-trump,false,1,speaker_disjoint_split,0,0.4384725823741768,0,0.4761821363433878
272.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.6624212610873121,0,0.4941598614451975
8816.json,state-democratic-party-wisconsin,true,0,speaker_disjoint_split,1,0.5716449479056346,1,0.5907892303880339
3053.json,jeff-fitzgerald,barely-true,1,speaker_disjoint_split,1,0.6229168445127204,1,0.6521254828624538
11785.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4110362235654321,1,0.5027499717486371
1961.json,dubose-porter,true,0,speaker_disjoint_split,0,0.2990918304477842,0,0.3446384270905211
10801.json,bill-clinton,true,0,speaker_disjoint_split,0,0.49184712062412406,0,0.45698630137579144
3437.json,georgia-state-senators,false,1,speaker_disjoint_split,1,0.6243544536319198,0,0.431819307186572
1423.json,dick-armey,false,1,speaker_disjoint_split,0,0.32725913982499505,0,0.25807146233015726
7612.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.3840368960613763,1,0.5360989192288194
10152.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.21095831061544276,0,0.344783071733395
13295.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5250960367576601,0,0.45859161300929296
535.json,john-mccain,true,0,speaker_disjoint_split,0,0.4867875902033156,0,0.4129574279511984
407.json,john-mccain,false,1,speaker_disjoint_split,1,0.6155077528999461,1,0.6826385268219145
4455.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.13900714195373176,0,0.29246308768291723
4672.json,scott-walker,false,1,speaker_disjoint_split,1,0.5771685627679412,1,0.5104512293898118
3678.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.7272364241542085,1,0.5459583527791046
8134.json,scott-walker,true,0,speaker_disjoint_split,1,0.6915102829379498,1,0.7813323825121565
3868.json,austan-goolsbee,mostly-true,0,speaker_disjoint_split,0,0.2943848560922954,0,0.3809089097794233
11948.json,samir-chachoua,pants-fire,1,speaker_disjoint_split,1,0.5497503643900099,0,0.34755383310064175
206.json,ron-paul,true,0,speaker_disjoint_split,1,0.6044314008589196,1,0.5716507388133344
8297.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.49802829137353527,1,0.5086995352213735
7801.json,david-cicilline,barely-true,1,speaker_disjoint_split,1,0.6752605618362864,1,0.6076467910824075
11775.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.16167531281308273,0,0.20571995742886795
2515.json,david-cicilline,half-true,0,speaker_disjoint_split,1,0.5929508534969072,0,0.4038908719754374
6224.json,julian-castro,half-true,0,speaker_disjoint_split,1,0.5556310337129903,0,0.3598928379879738
2485.json,david-axelrod,barely-true,1,speaker_disjoint_split,1,0.6706037889246869,1,0.6193472676787051
12430.json,donald-trump,false,1,speaker_disjoint_split,0,0.1582632041749903,0,0.2418044095326639
11122.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.8650870282789295,1,0.7745139407883235
2579.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.2697572482302386,0,0.2574149542938961
3427.json,bill-kristol,mostly-true,0,speaker_disjoint_split,0,0.21202656764838287,0,0.40847194850529084
2549.json,susan-b-anthony-list,false,1,speaker_disjoint_split,1,0.6976787002262798,1,0.6057824196415107
748.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.41389638435179843,0,0.4975793369304102
9869.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5539327580322103,1,0.5780469819008625
5490.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.24356975651113483,0,0.24394823601443993
12644.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.6362645395288203,1,0.5874854943371035
6794.json,jon-husted,mostly-true,0,speaker_disjoint_split,0,0.486982888089598,0,0.3798914673085287
7143.json,anne-goodman,true,0,speaker_disjoint_split,0,0.4717177452878147,0,0.2340734342941469
13242.json,donald-trump,false,1,speaker_disjoint_split,0,0.3577290322170721,0,0.39811808743892474
8160.json,mark-kelly,true,0,speaker_disjoint_split,0,0.24744256910730875,0,0.21726494586487866
12153.json,pat-mccrory,false,1,speaker_disjoint_split,1,0.678398133239567,0,0.32211901610070093
13449.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3635491874273915,0,0.44515104388665516
1172.json,glenn-beck,half-true,0,speaker_disjoint_split,1,0.5863200213711804,0,0.4815078483758293
9912.json,rhue-reis,false,1,speaker_disjoint_split,0,0.22022902709202283,0,0.16758173681923835
4417.json,donna-shalala,barely-true,1,speaker_disjoint_split,0,0.385835720864379,0,0.2802951608773628
11313.json,donald-trump,false,1,speaker_disjoint_split,0,0.4176834405570611,1,0.5383186622954789
1272.json,christopher-monckton,pants-fire,1,speaker_disjoint_split,1,0.8066672590806153,1,0.6096015441659924
1356.json,glenn-beck,false,1,speaker_disjoint_split,1,0.6177835736965184,1,0.7110104122440273
3787.json,frank-wolf,barely-true,1,speaker_disjoint_split,1,0.5243741516637807,0,0.4380250141873491
5323.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.31667057403662646,0,0.4124132173391209
1642.json,liberty-institute,half-true,0,speaker_disjoint_split,0,0.46244944439395946,1,0.5098975096112728
11489.json,reader-email,pants-fire,1,speaker_disjoint_split,1,0.7670358980689188,1,0.7204598020869082
9296.json,defending-main-street,barely-true,1,speaker_disjoint_split,0,0.44445089593242754,0,0.48777145914856923
3279.json,donna-brazile,half-true,0,speaker_disjoint_split,1,0.6552004555106656,1,0.634172315900179
284.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.5585901975881185,1,0.5486584802738577
11611.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.2529803497973509,0,0.4446657996875292
3223.json,get-equal-texas,half-true,0,speaker_disjoint_split,0,0.3838740055430166,0,0.2767442764188325
9191.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,0,0.17041685315112295,0,0.19272125135363793
5968.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.7971302554590464,1,0.6805762934328813
12152.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.44116802677367273,0,0.481602970092542
6792.json,stefani-carter,half-true,0,speaker_disjoint_split,0,0.42244316951932565,0,0.3817914931064236
