id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
6141.json,tommy-thompson,pants-fire,1,fixed_split_train_test,1,0.5542014524418064,1,0.5783380696297475
6.json,chris-dodd,half-true,0,fixed_split_train_test,0,0.4944071154009659,0,0.4272728750713427
9891.json,ted-cruz,half-true,0,fixed_split_train_test,0,0.41680512732828634,1,0.5123077619369838
1971.json,john-albers,false,1,fixed_split_train_test,0,0.4104544811972324,0,0.361297401944128
7008.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.4350071632202945,0,0.3936126902586243
8963.json,matt-bevin,pants-fire,1,fixed_split_train_test,0,0.49804899635642186,1,0.5207161546293082
13040.json,russ-feingold,half-true,0,fixed_split_train_test,0,0.4892927222427075,0,0.3701315531571067
8151.json,rand-paul,false,1,fixed_split_train_test,0,0.31287713623354113,0,0.26512082320709746
6236.json,eric-hovde,barely-true,1,fixed_split_train_test,0,0.29844034770161726,0,0.3436394319497946
6974.json,tennessee-republican-party,false,1,fixed_split_train_test,1,0.5141907665660956,1,0.5544440952869786
6879.json,josh-mandel,barely-true,1,fixed_split_train_test,0,0.4963000306498283,1,0.5241652561313912
11639.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.5275244830595807,0,0.4983178538414017
9343.json,dick-cheney,barely-true,1,fixed_split_train_test,0,0.4813835598069176,1,0.5377990278649749
422.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.43156382199412957,0,0.41302156529220996
1448.json,barack-obama,half-true,0,fixed_split_train_test,0,0.37214157713559737,0,0.3120182443607837
737.json,barack-obama,false,1,fixed_split_train_test,0,0.422351079450499,0,0.39507862950936923
10516.json,dave-claunch,mostly-true,0,fixed_split_train_test,0,0.3337486484138108,0,0.38649943541208986
4750.json,allen-west,false,1,fixed_split_train_test,0,0.4651276549570886,1,0.5543126150469672
8604.json,chain-email,false,1,fixed_split_train_test,0,0.47390800992041276,1,0.7165158398662974
729.json,john-mccain,half-true,0,fixed_split_train_test,0,0.4743248222562319,0,0.44884029045889007
12702.json,mike-cernovich,pants-fire,1,fixed_split_train_test,0,0.46215496013757706,0,0.3677191349554014
8901.json,van-jones,true,0,fixed_split_train_test,0,0.4962695712482434,0,0.43418505018279224
11546.json,richard-paglia,half-true,0,fixed_split_train_test,0,0.3826697744536995,0,0.34978366764738006
1353.json,john-murtha,barely-true,1,fixed_split_train_test,0,0.45469834320285424,0,0.3873584891087008
5938.json,mark-neumann,false,1,fixed_split_train_test,0,0.4631018487418656,0,0.45674382701758565
12158.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.48577493755601864,0,0.4033954960133841
656.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.399465468151699,0,0.39880202961412897
10085.json,larry-pressler,false,1,fixed_split_train_test,0,0.4907847729928201,0,0.46699287074116974
5824.json,jennifer-carroll,false,1,fixed_split_train_test,1,0.5404123508598301,0,0.4746421845041667
5753.json,lisa-tomasso,true,0,fixed_split_train_test,0,0.34786326548290303,0,0.3633557950049535
5512.json,stephen-laffey,false,1,fixed_split_train_test,1,0.5225501855490327,0,0.4248938183333239
125.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.4182587390287649,0,0.4133065165591455
6010.json,lenny-curry,half-true,0,fixed_split_train_test,0,0.4248742199949118,0,0.40747618721235573
727.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.38195337760309117,0,0.3715906039171888
42.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.39984678069970847,0,0.39173718432712706
8511.json,sid-covington,half-true,0,fixed_split_train_test,0,0.4537450263584273,1,0.5396311251403866
6262.json,democratic-congressional-campaign-committee,pants-fire,1,fixed_split_train_test,1,0.6109283025771518,1,0.6367142085531209
9502.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3477488705243201,0,0.24760868188303117
11351.json,jennifer-shilling,mostly-true,0,fixed_split_train_test,0,0.35752592976822045,0,0.352166712585034
8558.json,kenneth-block,false,1,fixed_split_train_test,0,0.4156605718860225,0,0.4166586877038955
12084.json,donald-trump,true,0,fixed_split_train_test,1,0.585879028060595,1,0.8035556927761806
568.json,barack-obama,true,0,fixed_split_train_test,1,0.5325949071104954,0,0.33631595691896515
7537.json,sean-duffy,half-true,0,fixed_split_train_test,0,0.40369970127307725,0,0.42636944812105193
9708.json,rick-perry,pants-fire,1,fixed_split_train_test,0,0.4049299955865282,0,0.41890256120108593
7524.json,jamie-radtke,half-true,0,fixed_split_train_test,0,0.47198010630562004,0,0.4376765689183532
4537.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.3269604925477681,0,0.2938091325433871
8549.json,city-austin,barely-true,1,fixed_split_train_test,0,0.36302177709225014,0,0.3874775498211994
11736.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.44687993010231103,0,0.40362462990544173
8062.json,barack-obama,half-true,0,fixed_split_train_test,0,0.36344708786951235,0,0.31536349957651305
3158.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,0,0.4319779619489851,0,0.36102937429396526
10794.json,robert-hurt,false,1,fixed_split_train_test,0,0.45099697055796695,1,0.5197559154772209
12461.json,blog-posting,true,0,fixed_split_train_test,0,0.47362392341808907,1,0.5828056411486522
8609.json,kurt-schrader,half-true,0,fixed_split_train_test,0,0.4573572548963256,1,0.521673373343414
63.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.34334196759397834,0,0.35009972791491634
6560.json,jeb-bush,true,0,fixed_split_train_test,0,0.39403355255420197,0,0.3645540615588431
3546.json,john-boehner,half-true,0,fixed_split_train_test,0,0.4956323770704514,0,0.4861957377857486
3036.json,national-federation-independent-business-wiscons,false,1,fixed_split_train_test,0,0.4652091996451548,0,0.4045316273844953
11910.json,ben-carson,pants-fire,1,fixed_split_train_test,0,0.44891515332278203,1,0.5989350496368843
4101.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.45077110133773673,0,0.46378967936950816
10175.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.4250577966664658,0,0.4305757068966878
4593.json,edd-houck,false,1,fixed_split_train_test,0,0.4698017542178812,1,0.5099807064368179
5985.json,anastasia-williams,false,1,fixed_split_train_test,0,0.4716546533477369,0,0.4060641052021001
1881.json,thomas-melsheimer,barely-true,1,fixed_split_train_test,0,0.4470666389766395,0,0.36104899685285774
204.json,mitt-romney,false,1,fixed_split_train_test,0,0.43314775843237496,0,0.39898069001258557
10091.json,Rhode_Island_Catholic,true,0,fixed_split_train_test,0,0.4531035686168224,0,0.4088963118173256
1409.json,kay-bailey-hutchison,false,1,fixed_split_train_test,0,0.4304800716270241,0,0.43320976394887617
2769.json,childrens-healthcare-atlanta,true,0,fixed_split_train_test,0,0.31408264239455175,0,0.30663777813583476
2600.json,betty-sutton,mostly-true,0,fixed_split_train_test,0,0.4434870049362191,0,0.4608202294322774
4822.json,rebecca-kleefisch,half-true,0,fixed_split_train_test,0,0.48655209127367594,0,0.4827698594754712
5536.json,stephen-sweeney,half-true,0,fixed_split_train_test,1,0.5400074691342759,1,0.5098789229924047
2911.json,dennis-kucinich,false,1,fixed_split_train_test,0,0.472655493815825,0,0.3486575784909197
12787.json,donald-trump,half-true,0,fixed_split_train_test,0,0.4893050119734406,1,0.6684596433591434
2442.json,delia-lopez,pants-fire,1,fixed_split_train_test,1,0.5563556188241882,0,0.46692751861418913
3489.json,greater-wisconsin-political-fund,barely-true,1,fixed_split_train_test,1,0.5345501899283098,0,0.4490692817015023
12006.json,paul-ryan,false,1,fixed_split_train_test,0,0.41714455785870447,0,0.37584656113891785
9109.json,ed-schultz,barely-true,1,fixed_split_train_test,1,0.5457632260360675,1,0.515226240863162
12661.json,cory-booker,mostly-true,0,fixed_split_train_test,0,0.3919144583931816,0,0.2929640974281737
6447.json,gail-collins,half-true,0,fixed_split_train_test,0,0.47499069097773355,1,0.5279283395443641
2983.json,sam-adams,true,0,fixed_split_train_test,0,0.3188925378310562,0,0.33558902427672677
13467.json,political-insider,pants-fire,1,fixed_split_train_test,1,0.5322236679158833,1,0.5113658594121773
921.json,barack-obama,false,1,fixed_split_train_test,0,0.43484175041863055,0,0.3454226373379873
9141.json,charles-krauthammer,barely-true,1,fixed_split_train_test,1,0.5413853402912043,1,0.5248570200841011
12648.json,freedom-partners-action-fund,barely-true,1,fixed_split_train_test,1,0.5384703027852532,0,0.4311757232362372
3674.json,troy-fraser,pants-fire,1,fixed_split_train_test,0,0.4075833539932097,0,0.431421194852966
6577.json,scott-walker,half-true,0,fixed_split_train_test,0,0.40414726741440243,0,0.3715084697841869
8240.json,james-oneil,false,1,fixed_split_train_test,0,0.4180050259948404,0,0.43013260261044345
9405.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.4325993466219255,0,0.4280459684663701
1892.json,john-boehner,true,0,fixed_split_train_test,0,0.4284588309219008,0,0.42989968619455554
2754.json,john-boccieri,half-true,0,fixed_split_train_test,1,0.5365085601887182,0,0.4493669729461069
31.json,tommy-thompson,true,0,fixed_split_train_test,0,0.42924593572454,0,0.437520970312255
4711.json,lloyd-doggett,mostly-true,0,fixed_split_train_test,0,0.37497346605584214,0,0.3420223693336178
664.json,hillary-clinton,false,1,fixed_split_train_test,0,0.4772400949483191,0,0.376181199128814
1199.json,national-right-life-committee,true,0,fixed_split_train_test,1,0.5188156948590308,1,0.5669590964433854
11865.json,adrian-garcia,barely-true,1,fixed_split_train_test,0,0.42617659754980475,0,0.4227025757941634
87.json,barack-obama,true,0,fixed_split_train_test,0,0.4353831586222774,0,0.3236705618062512
9312.json,rick-santorum,mostly-true,0,fixed_split_train_test,0,0.39300339203774465,0,0.4119068764736243
10638.json,tyrone-brooks,half-true,0,fixed_split_train_test,1,0.5417695311379149,0,0.471072334380201
3021.json,david-wyss,true,0,fixed_split_train_test,0,0.4297151411373942,0,0.3621833168106474
379.json,hillary-clinton,true,0,fixed_split_train_test,0,0.41279926741509654,0,0.3439765994661089
5272.json,ron-paul,half-true,0,fixed_split_train_test,0,0.4563263382018687,0,0.48131611598533025
683.json,rudy-giuliani,true,0,fixed_split_train_test,0,0.41412000981104685,0,0.47903849313588204
1781.json,linda-chavez-thompson,true,0,fixed_split_train_test,0,0.3281573489854423,0,0.34201905176587416
11687.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.48013271426076487,1,0.50453309571195
2975.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,0,0.3823736706396591,0,0.4259692706569032
771.json,sarah-palin,barely-true,1,fixed_split_train_test,0,0.4258696045802421,0,0.4642910722141973
3991.json,scott-walker,half-true,0,fixed_split_train_test,0,0.4704685229086125,0,0.44671366321260947
11923.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.47012585995524503,0,0.33466196030650563
10749.json,gwyneth-paltrow,barely-true,1,fixed_split_train_test,0,0.4123984167188728,0,0.37600070144100295
3946.json,doug-whitsett,half-true,0,fixed_split_train_test,0,0.4105593319207997,0,0.43468851735023234
7834.json,mark-pocan,true,0,fixed_split_train_test,0,0.4719094148778498,0,0.4882523122447032
6290.json,ohio-republican-party,half-true,0,fixed_split_train_test,0,0.4747314616391469,0,0.4823590622346231
1477.json,chain-email,false,1,fixed_split_train_test,1,0.5341827619757337,1,0.7570201028292121
10881.json,chris-taylor,mostly-true,0,fixed_split_train_test,0,0.44929173909333414,0,0.4615487532432161
4396.json,george-allen,mostly-true,0,fixed_split_train_test,0,0.46521132727407677,0,0.420858409454191
6206.json,chris-christie,true,0,fixed_split_train_test,0,0.4407397365826384,0,0.4097589251705781
9970.json,jason-carter,true,0,fixed_split_train_test,0,0.32037340946248394,0,0.29121815447581645
4353.json,sherrod-brown,true,0,fixed_split_train_test,0,0.4701675770544557,0,0.38414727749870764
1394.json,texas-democratic-party,false,1,fixed_split_train_test,1,0.5142372765810562,1,0.5568482720140255
7695.json,johnny-isakson,true,0,fixed_split_train_test,0,0.42811962835642214,0,0.3718615705176253
4770.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.5486859209779835,0,0.4331706084485523
1052.json,john-mccain,true,0,fixed_split_train_test,0,0.44968115188663194,0,0.4486273582696461
5249.json,donald-mceachin,false,1,fixed_split_train_test,1,0.5521264646210217,0,0.4460125437254059
3700.json,stephen-ucci,false,1,fixed_split_train_test,1,0.5125187935226354,0,0.3462880412928084
8683.json,peter-orszag,true,0,fixed_split_train_test,0,0.35957259912710937,0,0.4950806574959035
12798.json,harry-reid,barely-true,1,fixed_split_train_test,1,0.5143297585999332,1,0.5440589016240329
4838.json,george-lemieux,half-true,0,fixed_split_train_test,0,0.4266141593085362,0,0.49541514065811526
7680.json,dianne-feinstein,mostly-true,0,fixed_split_train_test,0,0.42256440521333893,0,0.4264732491313201
1999.json,charlie-crist,true,0,fixed_split_train_test,0,0.3844383192043231,0,0.41992744766529755
12873.json,viral-image,pants-fire,1,fixed_split_train_test,0,0.3648856787936859,0,0.4645508017843525
9683.json,peter-lavelle,pants-fire,1,fixed_split_train_test,1,0.5235424979702137,0,0.42867187718412664
6660.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.37849169257252263,0,0.318831480954385
13527.json,reince-priebus,false,1,fixed_split_train_test,1,0.5265591215126407,1,0.5515658113393712
2626.json,edwin-pacheco,false,1,fixed_split_train_test,1,0.5327513179538795,1,0.5644713298613335
2814.json,john-kasich,half-true,0,fixed_split_train_test,0,0.450516242297757,0,0.45773759135111647
7598.json,john-lewis,half-true,0,fixed_split_train_test,1,0.515966209887265,0,0.3881506755302919
2746.json,matt-wand,barely-true,1,fixed_split_train_test,1,0.529809771207348,1,0.5598993383996222
12448.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4064903171878951,1,0.5705543354604922
3232.json,matt-lundy,true,0,fixed_split_train_test,0,0.48041454819512613,0,0.46907259614293034
11226.json,jim-webb,mostly-true,0,fixed_split_train_test,0,0.4119780015775696,0,0.4552234977935898
487.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.4435819423445843,0,0.3723358157079162
6858.json,dan-sebring,mostly-true,0,fixed_split_train_test,0,0.47419757661278383,0,0.49571136967454277
8701.json,state-democratic-party-wisconsin,false,1,fixed_split_train_test,0,0.4429272473053196,0,0.4901921628801656
10606.json,jeb-bush,barely-true,1,fixed_split_train_test,0,0.3946199134068615,0,0.3485131575637814
9016.json,tom-graves,half-true,0,fixed_split_train_test,0,0.3473531815122891,0,0.3791518718249929
2371.json,john-mccain,barely-true,1,fixed_split_train_test,0,0.48436335604670405,0,0.4823532607732478
12065.json,donald-trump,true,0,fixed_split_train_test,0,0.4613765575966902,1,0.6267466417093043
2362.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5059918167311668,0,0.38418303237079887
2868.json,jim-doyle,false,1,fixed_split_train_test,0,0.41988412872063063,0,0.44033023923216674
13305.json,donald-trump,true,0,fixed_split_train_test,0,0.48134289361916793,1,0.5718450591366553
8503.json,jonathan-karl,true,0,fixed_split_train_test,0,0.40379798535917966,0,0.32886253719551695
2428.json,republican-governors-association,half-true,0,fixed_split_train_test,0,0.3671616148636069,0,0.3660307851087048
636.json,barack-obama,true,0,fixed_split_train_test,1,0.5168203883300934,0,0.29909429362791184
5758.json,afscme,barely-true,1,fixed_split_train_test,0,0.49545512212956294,0,0.46102840768446546
2793.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.4346542615591034,0,0.384063088003552
9426.json,john-oliver,true,0,fixed_split_train_test,0,0.4186168181627359,0,0.33550912334003996
5898.json,george-lemieux,barely-true,1,fixed_split_train_test,0,0.47502334061021634,0,0.4481446639735999
11218.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.4059851225750657,0,0.48079616497211597
12703.json,unicef,mostly-true,0,fixed_split_train_test,0,0.3752266292569273,0,0.390863215124911
5462.json,campaign-primary-accountability,false,1,fixed_split_train_test,1,0.5411750323870482,0,0.4827849456873459
1955.json,michael-j-gardiner,pants-fire,1,fixed_split_train_test,0,0.49439994878036275,1,0.5002886129200704
11647.json,george-will,mostly-true,0,fixed_split_train_test,0,0.3557202646787674,0,0.42056762175763124
11139.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.408077023714733,0,0.3477123621682642
1648.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.43589765209124354,0,0.3714830119686438
5371.json,rick-santorum,false,1,fixed_split_train_test,0,0.393285306253979,0,0.45788089532606585
4425.json,john-kasich,barely-true,1,fixed_split_train_test,0,0.39500235780309667,0,0.33903467661633985
2498.json,bill-white,mostly-true,0,fixed_split_train_test,0,0.35925912216486106,0,0.3203387057013481
4131.json,brian-kemp,true,0,fixed_split_train_test,0,0.3831921216576763,0,0.3986208154173683
2341.json,mark-neumann,mostly-true,0,fixed_split_train_test,1,0.5590441971059118,1,0.5098535906379663
5551.json,dennis-richardson,half-true,0,fixed_split_train_test,0,0.3572742476243311,0,0.386738736869425
757.json,john-mccain,half-true,0,fixed_split_train_test,0,0.44654460160266235,0,0.428565408613206
11519.json,tammy-baldwin,true,0,fixed_split_train_test,0,0.3587065386943818,0,0.4081175855672944
5785.json,chain-email,pants-fire,1,fixed_split_train_test,0,0.4827626456031639,1,0.7753945581325421
2284.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.6311595174499292,1,0.5812565372635923
12650.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.48159609394276726,1,0.7989868127616212
9480.json,erin-lynch,barely-true,1,fixed_split_train_test,0,0.49395563843206497,0,0.43238880692766457
643.json,joe-biden,half-true,0,fixed_split_train_test,0,0.37509819490961055,0,0.36376995889442926
11242.json,nicholas-kristof,true,0,fixed_split_train_test,0,0.3065045277245934,0,0.3345553055809834
7038.json,sherrod-brown,true,0,fixed_split_train_test,0,0.3987566098083771,0,0.3683417743711004
6772.json,Yes-on-79,pants-fire,1,fixed_split_train_test,0,0.4320488983124529,0,0.47594264266287994
7952.json,jeff-sessions,false,1,fixed_split_train_test,0,0.4578748437690943,0,0.49422020837057795
13134.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.48166071384359815,0,0.36337860016947787
2181.json,james-langevin,half-true,0,fixed_split_train_test,0,0.48286504003397956,0,0.4401387383796299
9629.json,john-kerry,mostly-true,0,fixed_split_train_test,0,0.4968592420332456,1,0.5076832086322105
3668.json,richard-saslaw,false,1,fixed_split_train_test,1,0.5207797530432174,1,0.5233514668634153
11327.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.4673754903175415,0,0.45787813059378235
3818.json,adam-hasner,mostly-true,0,fixed_split_train_test,0,0.39125264266456516,0,0.38899341689017725
2218.json,todd-staples,half-true,0,fixed_split_train_test,0,0.4021713560115207,0,0.42336075543898033
11562.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.47223428837492726,1,0.617168734932949
9622.json,mitch-mcconnell,true,0,fixed_split_train_test,0,0.3664702490674735,0,0.38843128138096106
9995.json,mary-burke,mostly-true,0,fixed_split_train_test,0,0.3658059188456586,0,0.3294260044671962
7344.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.4006307270652422,0,0.38659483806933465
5840.json,americans-prosperity,false,1,fixed_split_train_test,1,0.5006630074667843,1,0.60300060637446
1576.json,americas-health-insurance-plans,true,0,fixed_split_train_test,0,0.4124089495787224,0,0.42388764169668813
13127.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.44809865645051483,0,0.29251272875722223
12098.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.4489632148354461,0,0.39554580362475994
12272.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.46178176313440894,0,0.3178730738873258
5993.json,conservative-voters-texas-pac,pants-fire,1,fixed_split_train_test,1,0.5224783799443711,0,0.44971243251757065
9285.json,laura-ingraham,false,1,fixed_split_train_test,1,0.592696487761482,1,0.6181500369664171
7165.json,libertarian-party-georgia,half-true,0,fixed_split_train_test,0,0.4230689788477924,0,0.4608428638199021
11025.json,maggie-hassan,false,1,fixed_split_train_test,0,0.40700634567278265,0,0.36295424846337004
7577.json,deborah-gist,mostly-true,0,fixed_split_train_test,0,0.3720987373936439,0,0.3159486085814223
2719.json,bill-white,barely-true,1,fixed_split_train_test,0,0.41370780979479305,0,0.3808979089446985
3631.json,kathleen-angelucci,barely-true,1,fixed_split_train_test,0,0.39284256854126637,0,0.35925879016409434
7211.json,john-boehner,false,1,fixed_split_train_test,0,0.31235433307588156,0,0.4362689544867864
1480.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.4455248600800949,1,0.5118762017305031
1512.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.47539390155148686,0,0.47532493632904577
10517.json,nathan-deal,half-true,0,fixed_split_train_test,0,0.3039665778189163,0,0.2857360287894869
5723.json,allen-west,pants-fire,1,fixed_split_train_test,0,0.43905195814158715,1,0.5579092491775843
7378.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.4620539670295439,1,0.5357864231427618
531.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.3370873792706721,0,0.3479444025397162
474.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5178810048306061,0,0.4058196761805788
2250.json,rick-scott,false,1,fixed_split_train_test,0,0.4886347249785012,0,0.46570689107380986
126.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.4549246058484547,0,0.37741215869976374
10646.json,juda-engelmayer,pants-fire,1,fixed_split_train_test,0,0.4066817489928494,0,0.46081790665868355
1823.json,chris-matthews,true,0,fixed_split_train_test,0,0.376915477106796,0,0.44319240601710425
9731.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.43230228743026317,0,0.41763516527933703
9594.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.4816673458205878,1,0.614746255564891
12026.json,jim-kenney,half-true,0,fixed_split_train_test,0,0.432236414372335,0,0.4045572836154918
5971.json,cory-booker,false,1,fixed_split_train_test,0,0.45634419366214646,0,0.4098644551477848
6857.json,mitt-romney,false,1,fixed_split_train_test,0,0.4863300467166995,0,0.4752441499681458
3112.json,mario-gallegos,half-true,0,fixed_split_train_test,0,0.4807571530867362,0,0.45539956679951543
11832.json,bob,pants-fire,1,fixed_split_train_test,0,0.47254501116589076,0,0.4458965129472557
2337.json,rick-scott,half-true,0,fixed_split_train_test,1,0.5451239716589923,0,0.4773445412906579
10853.json,hillary-clinton,false,1,fixed_split_train_test,0,0.43597774152893864,0,0.3017771598761297
9050.json,dan-pfeiffer,mostly-true,0,fixed_split_train_test,0,0.42058721863309906,0,0.4150122485001176
9427.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.44278447169480556,0,0.4073165104849536
2830.json,paul-krugman,half-true,0,fixed_split_train_test,1,0.5320388850161217,0,0.4630402245549759
9756.json,alison-lundergan-grimes,half-true,0,fixed_split_train_test,0,0.4331099935757225,0,0.47791626204394405
6532.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.46863790401507766,0,0.26865383142742655
4805.json,kurt-schuller,false,1,fixed_split_train_test,0,0.44170592671984105,0,0.37918704656704455
3648.json,miguel-diaz-de-la-portilla,false,1,fixed_split_train_test,0,0.4532379485045108,0,0.3866158500959159
4994.json,newt-gingrich,half-true,0,fixed_split_train_test,1,0.5240897235102077,1,0.5478606925544637
4715.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.5062141965128694,0,0.4335791700997411
526.json,john-mccain,barely-true,1,fixed_split_train_test,0,0.4341275549971952,0,0.46555603948245006
8673.json,pam-bondi,true,0,fixed_split_train_test,0,0.3883408615074584,0,0.42975428106998054
9273.json,brian-wilson,pants-fire,1,fixed_split_train_test,0,0.4267634964868972,0,0.3969405617111033
9973.json,emma-watson,half-true,0,fixed_split_train_test,0,0.3160417575487661,0,0.3554324594132893
3.json,bill-richardson,mostly-true,0,fixed_split_train_test,0,0.39195452284562277,0,0.36153940256323885
9197.json,jim-demint,false,1,fixed_split_train_test,0,0.3799355712968927,0,0.49346904438727823
9610.json,jack-kingston,false,1,fixed_split_train_test,0,0.39797493171450254,0,0.4323917597407781
1150.json,orrin-hatch,half-true,0,fixed_split_train_test,0,0.34005611296505284,0,0.43326169828954475
2087.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.38931408872508755,0,0.33997246555003696
7051.json,betty-sutton,half-true,0,fixed_split_train_test,0,0.49043810167323776,1,0.5411241379942244
8035.json,robert-reich,false,1,fixed_split_train_test,0,0.4848425747510503,0,0.43793658751819287
1329.json,ed-rendell,barely-true,1,fixed_split_train_test,1,0.5310665721385773,0,0.4915003462978504
1574.json,americans-united-change,mostly-true,0,fixed_split_train_test,0,0.41899035332242185,0,0.44249503831047204
6745.json,mitt-romney,mostly-true,0,fixed_split_train_test,1,0.5843526378466781,1,0.5293182138641912
4289.json,sam-adams,half-true,0,fixed_split_train_test,0,0.372489229251755,0,0.3491975987096285
4383.json,dennis-richardson,false,1,fixed_split_train_test,0,0.4654106719745419,0,0.43165299934461004
12089.json,katie-mcginty,mostly-true,0,fixed_split_train_test,0,0.31080828256746806,0,0.3256653683750122
12976.json,sean-hannity,false,1,fixed_split_train_test,0,0.46934919654922114,1,0.5216968509210291
5170.json,lou-greenwald,true,0,fixed_split_train_test,0,0.31818795196382377,0,0.3558455768089145
6976.json,george-allen,true,0,fixed_split_train_test,0,0.3802672066392575,0,0.3026146422239268
7838.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5217213620950002,1,0.835849168337239
2643.json,scott-walker,false,1,fixed_split_train_test,0,0.483605576272724,1,0.500214523012505
1810.json,todd-staples,half-true,0,fixed_split_train_test,1,0.5499149363210933,0,0.4820196434321983
10097.json,Local-799-international-assoc-fire-fighters,pants-fire,1,fixed_split_train_test,1,0.6032680509820678,1,0.5700597843539272
13236.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.4742443633211622,0,0.3850790883259397
2568.json,doug-ainge,false,1,fixed_split_train_test,1,0.5721158619013391,0,0.4706645402743713
12833.json,dave-brat,false,1,fixed_split_train_test,1,0.5670421167451059,0,0.4678972432107621
1894.json,donna-brazile,half-true,0,fixed_split_train_test,0,0.41155862305647983,0,0.363536817053586
7881.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.41735163829410105,0,0.326210973401652
5603.json,glenn-grothman,true,0,fixed_split_train_test,0,0.445230619932622,0,0.48686743738067584
5759.json,anonymous-flier,false,1,fixed_split_train_test,1,0.514067406143388,0,0.454763090748212
6207.json,chris-christie,half-true,0,fixed_split_train_test,0,0.3198588772002811,0,0.3732273389151039
2149.json,kendrick-meek,false,1,fixed_split_train_test,1,0.5593366110945078,0,0.4443384334111705
2445.json,mahmoud-ahmadinejad,false,1,fixed_split_train_test,0,0.406458433522227,0,0.43417310536261683
5910.json,john-ludlow,half-true,0,fixed_split_train_test,0,0.4494178925360986,0,0.46915222013875035
2596.json,john-kitzhaber,half-true,0,fixed_split_train_test,0,0.4532024231656241,0,0.4393884097227715
10399.json,rand-paul,false,1,fixed_split_train_test,0,0.3510210061725099,0,0.35249913181452674
792.json,john-mccain,half-true,0,fixed_split_train_test,0,0.4848870357220138,0,0.47654073069323466
12929.json,julian-castro,true,0,fixed_split_train_test,0,0.363449227062355,0,0.3508911220083582
12791.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,0,0.4414047100770596,1,0.5187236965667121
9003.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.3575235461823126,0,0.3457627343674248
3811.json,scott-fitzgerald,false,1,fixed_split_train_test,0,0.484120044322051,1,0.5037018667243096
3399.json,morgan-griffith,false,1,fixed_split_train_test,0,0.49612892405419934,0,0.44600617623808475
11229.json,glen-sturtevant,true,0,fixed_split_train_test,0,0.39255753255248815,0,0.3448849992145409
3800.json,herman-cain,false,1,fixed_split_train_test,0,0.436945218259439,1,0.5607425472430719
