id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
6141.json,tommy-thompson,pants-fire,1,fixed_split_train_test,1,0.7438454679655282,1,0.8920770136153242
6.json,chris-dodd,half-true,0,fixed_split_train_test,1,0.5906082554494431,0,0.739967663997989
9891.json,ted-cruz,half-true,0,fixed_split_train_test,0,0.4452532086532307,0,0.7522094248633021
1971.json,john-albers,false,1,fixed_split_train_test,0,0.3970521485810363,1,0.7891500210704515
7008.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.409110704717775,0,0.7343438637010222
8963.json,matt-bevin,pants-fire,1,fixed_split_train_test,0,0.44773466590003175,1,0.7732447521476951
13040.json,russ-feingold,half-true,0,fixed_split_train_test,0,0.37210886435388674,0,0.7232938434556765
8151.json,rand-paul,false,1,fixed_split_train_test,0,0.17659626806001805,0,0.6611557008302127
6236.json,eric-hovde,barely-true,1,fixed_split_train_test,0,0.378648967948406,0,0.7017206335279197
6974.json,tennessee-republican-party,false,1,fixed_split_train_test,1,0.6890868914961703,1,0.8743350399304106
6879.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.6490138788214647,1,0.8352983706805786
11639.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.8018853128916386,1,0.8479841489744534
9343.json,dick-cheney,barely-true,1,fixed_split_train_test,1,0.7010595295544009,1,0.8455820107794586
422.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.381087537882067,0,0.7428887269817012
1448.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5717701411153234,1,0.7890314067720205
737.json,barack-obama,false,1,fixed_split_train_test,0,0.4262860081163254,0,0.7403376926438021
10516.json,dave-claunch,mostly-true,0,fixed_split_train_test,0,0.21444115824003276,0,0.6371120435941728
4750.json,allen-west,false,1,fixed_split_train_test,1,0.7021000417914808,1,0.8973458184626187
8604.json,chain-email,false,1,fixed_split_train_test,1,0.8015743340388136,1,0.9385553032167109
729.json,john-mccain,half-true,0,fixed_split_train_test,1,0.5701490010950361,1,0.7921176992190428
12702.json,mike-cernovich,pants-fire,1,fixed_split_train_test,0,0.41138901762171265,0,0.6894015329657374
8901.json,van-jones,true,0,fixed_split_train_test,0,0.41895189838727304,0,0.7290717259372381
11546.json,richard-paglia,half-true,0,fixed_split_train_test,1,0.6016776450438406,0,0.748170355089493
1353.json,john-murtha,barely-true,1,fixed_split_train_test,1,0.5499811986867716,0,0.7348391478197056
5938.json,mark-neumann,false,1,fixed_split_train_test,1,0.5630113499987064,1,0.8055450117791745
12158.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5336275909522702,1,0.8104927080995653
656.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.3725006798268477,0,0.6596419661972415
10085.json,larry-pressler,false,1,fixed_split_train_test,0,0.39708146692069574,0,0.7456583875263587
5824.json,jennifer-carroll,false,1,fixed_split_train_test,1,0.6609484839928591,1,0.8352655379462146
5753.json,lisa-tomasso,true,0,fixed_split_train_test,0,0.1341754352345215,0,0.6016101370667725
5512.json,stephen-laffey,false,1,fixed_split_train_test,0,0.4065670439812313,0,0.7340049704033017
125.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.3335622588413935,0,0.6979932593975693
6010.json,lenny-curry,half-true,0,fixed_split_train_test,0,0.30165244557686444,0,0.6592257359518588
727.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.5608903088562552,1,0.7723695263562015
42.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.3590913648702664,0,0.7380761606312217
8511.json,sid-covington,half-true,0,fixed_split_train_test,1,0.48902056190358384,1,0.8049441080324597
6262.json,democratic-congressional-campaign-committee,pants-fire,1,fixed_split_train_test,1,0.6251944295878918,1,0.796814103575389
9502.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.38679096143307423,0,0.702818281609603
11351.json,jennifer-shilling,mostly-true,0,fixed_split_train_test,0,0.19685144027146537,0,0.6462527838604705
8558.json,kenneth-block,false,1,fixed_split_train_test,0,0.3748808161870286,0,0.6977633954380845
12084.json,donald-trump,true,0,fixed_split_train_test,1,0.5722625260678883,1,0.8409003520133271
568.json,barack-obama,true,0,fixed_split_train_test,1,0.6585636193626526,1,0.805973669456501
7537.json,sean-duffy,half-true,0,fixed_split_train_test,0,0.3877029776970152,0,0.7413836766630373
9708.json,rick-perry,pants-fire,1,fixed_split_train_test,0,0.4037424829153369,0,0.7344262269142553
7524.json,jamie-radtke,half-true,0,fixed_split_train_test,1,0.5826082574157067,1,0.7757370155512286
4537.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.2904309469872484,0,0.7057343239856025
8549.json,city-austin,barely-true,1,fixed_split_train_test,1,0.49515061156211215,1,0.8185849149326222
11736.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.3551897737700375,0,0.7312809660937337
8062.json,barack-obama,half-true,0,fixed_split_train_test,0,0.462331693251446,0,0.7435565020124184
3158.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,0,0.2958970299872085,0,0.6776766090232549
10794.json,robert-hurt,false,1,fixed_split_train_test,1,0.5378364038423029,1,0.8321044054412994
12461.json,blog-posting,true,0,fixed_split_train_test,1,0.5963328091648085,1,0.8940896733395587
8609.json,kurt-schrader,half-true,0,fixed_split_train_test,1,0.7406576761875555,1,0.8941364971550732
63.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.24834111547040602,0,0.6236556191789121
6560.json,jeb-bush,true,0,fixed_split_train_test,0,0.47207362270383807,0,0.7479929929459043
3546.json,john-boehner,half-true,0,fixed_split_train_test,0,0.3399105850700134,0,0.6880219047757268
3036.json,national-federation-independent-business-wiscons,false,1,fixed_split_train_test,1,0.525457951399493,1,0.8208793951500778
11910.json,ben-carson,pants-fire,1,fixed_split_train_test,1,0.48888821231379215,1,0.8043243994216112
4101.json,marco-rubio,mostly-true,0,fixed_split_train_test,1,0.565177074077276,1,0.7943500196838784
10175.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.2636848451938251,0,0.70658404572563
4593.json,edd-houck,false,1,fixed_split_train_test,1,0.662309379960883,1,0.8672685980077288
5985.json,anastasia-williams,false,1,fixed_split_train_test,0,0.44149445508996654,0,0.7157512188846143
1881.json,thomas-melsheimer,barely-true,1,fixed_split_train_test,0,0.3932416369019594,0,0.7152315210179594
204.json,mitt-romney,false,1,fixed_split_train_test,1,0.5541595019560215,1,0.8159392611478243
10091.json,Rhode_Island_Catholic,true,0,fixed_split_train_test,1,0.5503466036432717,1,0.7933874481366251
1409.json,kay-bailey-hutchison,false,1,fixed_split_train_test,0,0.32256332316087133,0,0.7149105247649374
2769.json,childrens-healthcare-atlanta,true,0,fixed_split_train_test,0,0.14811892739146518,0,0.6256389719294304
2600.json,betty-sutton,mostly-true,0,fixed_split_train_test,0,0.30927589811920786,0,0.7319488730376036
4822.json,rebecca-kleefisch,half-true,0,fixed_split_train_test,1,0.6288492264887309,1,0.8358999895954413
5536.json,stephen-sweeney,half-true,0,fixed_split_train_test,1,0.5914582267963717,1,0.8168394615770205
2911.json,dennis-kucinich,false,1,fixed_split_train_test,1,0.5497960146042423,0,0.7402396784609739
12787.json,donald-trump,half-true,0,fixed_split_train_test,0,0.37282131372997657,0,0.7194685705244787
2442.json,delia-lopez,pants-fire,1,fixed_split_train_test,1,0.6203811049148703,1,0.8606142845769831
3489.json,greater-wisconsin-political-fund,barely-true,1,fixed_split_train_test,1,0.6764209179609014,1,0.8036470084651308
12006.json,paul-ryan,false,1,fixed_split_train_test,1,0.5194850170347516,1,0.7881715575885727
9109.json,ed-schultz,barely-true,1,fixed_split_train_test,1,0.5947966964459033,1,0.8158830755048289
12661.json,cory-booker,mostly-true,0,fixed_split_train_test,0,0.44563264137779157,0,0.7066767884532877
6447.json,gail-collins,half-true,0,fixed_split_train_test,1,0.6195047608397313,1,0.8785190010384136
2983.json,sam-adams,true,0,fixed_split_train_test,0,0.46213281515417026,0,0.7390903695614636
13467.json,political-insider,pants-fire,1,fixed_split_train_test,0,0.4685878409191158,1,0.9170992146677993
921.json,barack-obama,false,1,fixed_split_train_test,1,0.6666434719150046,1,0.8313375824149205
9141.json,charles-krauthammer,barely-true,1,fixed_split_train_test,0,0.4606504450562396,1,0.7819369352108504
12648.json,freedom-partners-action-fund,barely-true,1,fixed_split_train_test,0,0.45862012329980834,0,0.7413473515397626
3674.json,troy-fraser,pants-fire,1,fixed_split_train_test,1,0.5171605049689834,0,0.6977264038083705
6577.json,scott-walker,half-true,0,fixed_split_train_test,0,0.20587071454785894,0,0.6590433610565639
8240.json,james-oneil,false,1,fixed_split_train_test,1,0.689322946478664,1,0.8634505388903297
9405.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.2858990721936129,0,0.7068249532723447
1892.json,john-boehner,true,0,fixed_split_train_test,1,0.5582255872309595,1,0.7770429961000046
2754.json,john-boccieri,half-true,0,fixed_split_train_test,1,0.5549261110546925,1,0.8299108048683372
31.json,tommy-thompson,true,0,fixed_split_train_test,0,0.46081059718329925,1,0.8051299104249967
4711.json,lloyd-doggett,mostly-true,0,fixed_split_train_test,0,0.42754541882915903,0,0.7238322750386145
664.json,hillary-clinton,false,1,fixed_split_train_test,0,0.487166806748962,0,0.7346651635114452
1199.json,national-right-life-committee,true,0,fixed_split_train_test,1,0.6658095078425783,1,0.8184631564801982
11865.json,adrian-garcia,barely-true,1,fixed_split_train_test,0,0.339618968681543,0,0.6928616085889354
87.json,barack-obama,true,0,fixed_split_train_test,1,0.6305927679177323,1,0.8089345777046789
9312.json,rick-santorum,mostly-true,0,fixed_split_train_test,0,0.30387475499261246,0,0.7250480790233921
10638.json,tyrone-brooks,half-true,0,fixed_split_train_test,1,0.5792702703602427,1,0.810584056140708
3021.json,david-wyss,true,0,fixed_split_train_test,1,0.544889279900495,1,0.7799633336924812
379.json,hillary-clinton,true,0,fixed_split_train_test,0,0.3937265517118783,0,0.7202179026433366
5272.json,ron-paul,half-true,0,fixed_split_train_test,0,0.47193938845317723,0,0.7709563546396578
683.json,rudy-giuliani,true,0,fixed_split_train_test,1,0.5089255501904539,1,0.7796429455292988
1781.json,linda-chavez-thompson,true,0,fixed_split_train_test,0,0.1970390342875098,0,0.6317754963030179
11687.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.5650712252141847,1,0.7815801336862183
2975.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,0,0.3043554817979736,0,0.7451077027068856
771.json,sarah-palin,barely-true,1,fixed_split_train_test,1,0.5183127033779992,1,0.7815983507859036
3991.json,scott-walker,half-true,0,fixed_split_train_test,0,0.37210328576279417,0,0.734489050255022
11923.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5225341704031125,1,0.7934639183675976
10749.json,gwyneth-paltrow,barely-true,1,fixed_split_train_test,0,0.29226074827517173,0,0.6611592841423886
3946.json,doug-whitsett,half-true,0,fixed_split_train_test,1,0.6497912040535413,1,0.820371882670254
7834.json,mark-pocan,true,0,fixed_split_train_test,1,0.733159958496604,1,0.8858455835209001
6290.json,ohio-republican-party,half-true,0,fixed_split_train_test,1,0.6520693313668995,1,0.8636577823045163
1477.json,chain-email,false,1,fixed_split_train_test,1,0.768488321065467,1,0.9041756622514228
10881.json,chris-taylor,mostly-true,0,fixed_split_train_test,1,0.6167746155716811,1,0.8394831463556153
4396.json,george-allen,mostly-true,0,fixed_split_train_test,1,0.49502669135703387,0,0.7506997538941391
6206.json,chris-christie,true,0,fixed_split_train_test,0,0.35171266543368457,0,0.7071973497173306
9970.json,jason-carter,true,0,fixed_split_train_test,0,0.27603126714044857,0,0.5844330545196503
4353.json,sherrod-brown,true,0,fixed_split_train_test,1,0.6476100797989159,1,0.8828793192941451
1394.json,texas-democratic-party,false,1,fixed_split_train_test,1,0.5071659680129824,1,0.8194577200447829
7695.json,johnny-isakson,true,0,fixed_split_train_test,1,0.5179071994267705,0,0.7262518559048796
4770.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.5987649305524125,1,0.7906901673398391
1052.json,john-mccain,true,0,fixed_split_train_test,1,0.6940685647802181,1,0.8056680886039879
5249.json,donald-mceachin,false,1,fixed_split_train_test,1,0.6361145713547576,1,0.8176734108445027
3700.json,stephen-ucci,false,1,fixed_split_train_test,0,0.4862185715641763,0,0.7616303292705584
8683.json,peter-orszag,true,0,fixed_split_train_test,0,0.4200160130265295,0,0.7299126886181688
12798.json,harry-reid,barely-true,1,fixed_split_train_test,1,0.6076268552246784,1,0.8338398130477392
4838.json,george-lemieux,half-true,0,fixed_split_train_test,0,0.35516703727551646,0,0.7204592387129601
7680.json,dianne-feinstein,mostly-true,0,fixed_split_train_test,0,0.33296980175684826,0,0.7009080715219392
1999.json,charlie-crist,true,0,fixed_split_train_test,0,0.42541569851332744,0,0.7183728285508416
12873.json,viral-image,pants-fire,1,fixed_split_train_test,0,0.45984817780404563,1,0.7910472560992206
9683.json,peter-lavelle,pants-fire,1,fixed_split_train_test,1,0.694160475892336,1,0.8757149381128271
6660.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5932797056943274,1,0.7750766405126644
13527.json,reince-priebus,false,1,fixed_split_train_test,1,0.7288533481850364,1,0.8925459351985456
2626.json,edwin-pacheco,false,1,fixed_split_train_test,1,0.5118144580961502,1,0.7887118472970043
2814.json,john-kasich,half-true,0,fixed_split_train_test,0,0.1831325260257323,0,0.6392918641905998
7598.json,john-lewis,half-true,0,fixed_split_train_test,1,0.6534750122567319,1,0.8069816433487993
2746.json,matt-wand,barely-true,1,fixed_split_train_test,0,0.37500088214478483,0,0.7595569319198539
12448.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.591795030088853,1,0.8461780811491713
3232.json,matt-lundy,true,0,fixed_split_train_test,1,0.791417344226335,1,0.9377395986840791
11226.json,jim-webb,mostly-true,0,fixed_split_train_test,0,0.40751217840056825,0,0.7234562808178829
487.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.6423290638435638,1,0.8336128878504531
6858.json,dan-sebring,mostly-true,0,fixed_split_train_test,0,0.4105008043747191,1,0.7890708023704548
8701.json,state-democratic-party-wisconsin,false,1,fixed_split_train_test,1,0.5358463065001835,1,0.8078932101542279
10606.json,jeb-bush,barely-true,1,fixed_split_train_test,0,0.3344005850302344,0,0.7450957401961334
9016.json,tom-graves,half-true,0,fixed_split_train_test,0,0.22346999822280803,0,0.6318054428650584
2371.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.6355955462593604,1,0.8594653234043421
12065.json,donald-trump,true,0,fixed_split_train_test,0,0.4237746294274547,0,0.752491444662515
2362.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.44328764746602706,0,0.7302531070039553
2868.json,jim-doyle,false,1,fixed_split_train_test,1,0.5003359863787465,1,0.7796987961950039
13305.json,donald-trump,true,0,fixed_split_train_test,1,0.6301922955257034,1,0.8197805096516914
8503.json,jonathan-karl,true,0,fixed_split_train_test,0,0.45690830086876455,1,0.7724180085066618
2428.json,republican-governors-association,half-true,0,fixed_split_train_test,0,0.45463969890424377,0,0.7379371635636501
636.json,barack-obama,true,0,fixed_split_train_test,0,0.4755583117476132,0,0.7478246429460763
5758.json,afscme,barely-true,1,fixed_split_train_test,1,0.7022054717455856,1,0.8808932530647718
2793.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.15093071307603334,0,0.6534256531487355
9426.json,john-oliver,true,0,fixed_split_train_test,1,0.5242751895791339,1,0.8361994904400044
5898.json,george-lemieux,barely-true,1,fixed_split_train_test,1,0.680554241619238,1,0.8378806489899909
11218.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.24533646657504904,0,0.7000907318148195
12703.json,unicef,mostly-true,0,fixed_split_train_test,0,0.4814330109572259,0,0.7151071302931826
5462.json,campaign-primary-accountability,false,1,fixed_split_train_test,1,0.8184458169800034,1,0.8828228520324419
1955.json,michael-j-gardiner,pants-fire,1,fixed_split_train_test,1,0.7256887618426455,1,0.8461395190016646
11647.json,george-will,mostly-true,0,fixed_split_train_test,0,0.1732714432791281,0,0.6254400951310798
11139.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.29216566416620154,0,0.681806953015815
1648.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.7295954338437167,1,0.850802252143013
5371.json,rick-santorum,false,1,fixed_split_train_test,1,0.5194110866695524,1,0.7942397225395713
4425.json,john-kasich,barely-true,1,fixed_split_train_test,0,0.243356262370681,0,0.6764958030022448
2498.json,bill-white,mostly-true,0,fixed_split_train_test,0,0.2106397854316687,0,0.6709729289210254
4131.json,brian-kemp,true,0,fixed_split_train_test,0,0.40012889447471206,0,0.7074104888322267
2341.json,mark-neumann,mostly-true,0,fixed_split_train_test,1,0.7589110468719945,1,0.8547002271602632
5551.json,dennis-richardson,half-true,0,fixed_split_train_test,0,0.4744792448163046,0,0.7614310205491035
757.json,john-mccain,half-true,0,fixed_split_train_test,1,0.5176084058988073,1,0.8030362890660813
11519.json,tammy-baldwin,true,0,fixed_split_train_test,0,0.3024954593291686,0,0.7080888534235139
5785.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.4991435564134571,1,0.8319051436204962
2284.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.7437057098939175,1,0.8699545726625025
12650.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4119415062635294,1,0.771692497718568
9480.json,erin-lynch,barely-true,1,fixed_split_train_test,0,0.3782723831152564,0,0.7033569443179916
643.json,joe-biden,half-true,0,fixed_split_train_test,0,0.33663070882076945,0,0.695073352474844
11242.json,nicholas-kristof,true,0,fixed_split_train_test,0,0.10798448591885511,0,0.6116520089389543
7038.json,sherrod-brown,true,0,fixed_split_train_test,0,0.43155607421368253,0,0.7510873008229783
6772.json,Yes-on-79,pants-fire,1,fixed_split_train_test,1,0.4943792220307076,1,0.7912986594343613
7952.json,jeff-sessions,false,1,fixed_split_train_test,1,0.5030677205101219,0,0.7686662228684726
13134.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.6557117239527502,1,0.8033699159952526
2181.json,james-langevin,half-true,0,fixed_split_train_test,0,0.43297111260289833,0,0.6873052445683026
9629.json,john-kerry,mostly-true,0,fixed_split_train_test,0,0.3945248767750209,0,0.764415791084785
3668.json,richard-saslaw,false,1,fixed_split_train_test,1,0.5336124967375905,1,0.7999296754290555
11327.json,marco-rubio,mostly-true,0,fixed_split_train_test,1,0.5068134714734406,1,0.8161866343289716
3818.json,adam-hasner,mostly-true,0,fixed_split_train_test,0,0.4747615002093387,1,0.7837078019534598
2218.json,todd-staples,half-true,0,fixed_split_train_test,0,0.45816682639990197,0,0.7673809181426391
11562.json,donald-trump,pants-fire,1,fixed_split_train_test,1,0.5397627795587877,1,0.8164624473992975
9622.json,mitch-mcconnell,true,0,fixed_split_train_test,0,0.2825106543255458,0,0.6712292046399156
9995.json,mary-burke,mostly-true,0,fixed_split_train_test,0,0.17469677939428502,0,0.6517694984701856
7344.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.41771426702944153,0,0.7318916368346446
5840.json,americans-prosperity,false,1,fixed_split_train_test,1,0.49312220629654147,0,0.7526441952088136
1576.json,americas-health-insurance-plans,true,0,fixed_split_train_test,1,0.5643318162534109,1,0.8126126206489076
13127.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.45225513453364136,0,0.758071450839145
12098.json,john-kasich,mostly-true,0,fixed_split_train_test,1,0.6003042684771727,1,0.806025810715947
12272.json,hillary-clinton,mostly-true,0,fixed_split_train_test,1,0.5694254857033084,1,0.7765399290283983
5993.json,conservative-voters-texas-pac,pants-fire,1,fixed_split_train_test,1,0.5413155987921926,1,0.811259267838464
9285.json,laura-ingraham,false,1,fixed_split_train_test,1,0.9655042695318865,1,0.9736337279000825
7165.json,libertarian-party-georgia,half-true,0,fixed_split_train_test,0,0.3418798699756159,1,0.8396500527209069
11025.json,maggie-hassan,false,1,fixed_split_train_test,0,0.2608484226398899,0,0.7108613952161906
7577.json,deborah-gist,mostly-true,0,fixed_split_train_test,0,0.30951984897594736,0,0.685683663492248
2719.json,bill-white,barely-true,1,fixed_split_train_test,0,0.3039054785245839,0,0.7109143530205484
3631.json,kathleen-angelucci,barely-true,1,fixed_split_train_test,0,0.3280917503927085,0,0.6831542435724273
7211.json,john-boehner,false,1,fixed_split_train_test,0,0.3483956511710105,0,0.7001816956978911
1480.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.4351169031595694,0,0.7618161286178484
1512.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.5259262541248502,1,0.8395848400822953
10517.json,nathan-deal,half-true,0,fixed_split_train_test,0,0.05143515844018199,0,0.6271348710909556
5723.json,allen-west,pants-fire,1,fixed_split_train_test,1,0.5173422110615385,1,0.7886198828805747
7378.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.40561774207474866,0,0.7523208811300008
531.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.26064758778208047,0,0.6690022400526505
474.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.6187270203545961,1,0.8273686247535122
2250.json,rick-scott,false,1,fixed_split_train_test,1,0.7339203453510099,1,0.8547177535483916
126.json,joe-biden,mostly-true,0,fixed_split_train_test,1,0.7927455847221978,1,0.8441209407038174
10646.json,juda-engelmayer,pants-fire,1,fixed_split_train_test,0,0.46843538570611143,1,0.8215080403566141
1823.json,chris-matthews,true,0,fixed_split_train_test,0,0.3208726104691783,0,0.6862522461142238
9731.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.3270490191529311,0,0.7088040351420936
9594.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.5792233396454648,1,0.8084652688508271
12026.json,jim-kenney,half-true,0,fixed_split_train_test,1,0.6071253671408762,0,0.7259125625355042
5971.json,cory-booker,false,1,fixed_split_train_test,0,0.22752642290335992,0,0.6161595830254354
6857.json,mitt-romney,false,1,fixed_split_train_test,1,0.6479366611699916,1,0.83619261451829
3112.json,mario-gallegos,half-true,0,fixed_split_train_test,0,0.40657626609265296,0,0.7062323591846936
11832.json,bob,pants-fire,1,fixed_split_train_test,1,0.8733714009085591,1,0.9844750757438802
2337.json,rick-scott,half-true,0,fixed_split_train_test,1,0.9059715698289738,1,0.9261916505949142
10853.json,hillary-clinton,false,1,fixed_split_train_test,0,0.47874920944077753,1,0.7747762709648103
9050.json,dan-pfeiffer,mostly-true,0,fixed_split_train_test,0,0.465914010902843,0,0.7702154302893118
9427.json,robin-vos,mostly-true,0,fixed_split_train_test,1,0.579523647083073,1,0.7991550958292463
2830.json,paul-krugman,half-true,0,fixed_split_train_test,0,0.4660469021324219,0,0.7392526665872379
9756.json,alison-lundergan-grimes,half-true,0,fixed_split_train_test,0,0.36991275673349727,0,0.7174476124936385
6532.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5688756214813058,0,0.765036141832069
4805.json,kurt-schuller,false,1,fixed_split_train_test,1,0.6812022958617698,1,0.8617661241209151
3648.json,miguel-diaz-de-la-portilla,false,1,fixed_split_train_test,1,0.5498842457362808,1,0.7754055650427549
4994.json,newt-gingrich,half-true,0,fixed_split_train_test,1,0.6974967465058761,1,0.8662648460643285
4715.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.3833866011730144,0,0.757869856865938
526.json,john-mccain,barely-true,1,fixed_split_train_test,0,0.39884080642239583,0,0.7161124251257304
8673.json,pam-bondi,true,0,fixed_split_train_test,0,0.470360940349136,0,0.7046301421726943
9273.json,brian-wilson,pants-fire,1,fixed_split_train_test,1,0.7435285886728908,1,0.8890552149576391
9973.json,emma-watson,half-true,0,fixed_split_train_test,0,0.3891032377433911,0,0.7261975721919897
3.json,bill-richardson,mostly-true,0,fixed_split_train_test,1,0.4935383173168816,0,0.7521779937257675
9197.json,jim-demint,false,1,fixed_split_train_test,0,0.4102790084404445,0,0.7451959420654302
9610.json,jack-kingston,false,1,fixed_split_train_test,0,0.46575510461716213,1,0.7909732284379287
1150.json,orrin-hatch,half-true,0,fixed_split_train_test,0,0.3969235078617947,0,0.6818495376763598
2087.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.3624843157575733,0,0.6829813282852167
7051.json,betty-sutton,half-true,0,fixed_split_train_test,0,0.4217370255203961,0,0.7530296456966667
8035.json,robert-reich,false,1,fixed_split_train_test,1,0.56013145049451,1,0.7813910039102716
1329.json,ed-rendell,barely-true,1,fixed_split_train_test,1,0.6604865833684597,1,0.8226222150698247
1574.json,americans-united-change,mostly-true,0,fixed_split_train_test,0,0.42993538409335447,0,0.7381219086035163
6745.json,mitt-romney,mostly-true,0,fixed_split_train_test,1,0.8103968114418704,1,0.8979761045146121
4289.json,sam-adams,half-true,0,fixed_split_train_test,0,0.39284385236605923,0,0.6708640476810825
4383.json,dennis-richardson,false,1,fixed_split_train_test,0,0.4728169816622198,0,0.7634459542314666
12089.json,katie-mcginty,mostly-true,0,fixed_split_train_test,0,0.2557565369219,0,0.6603717232944532
12976.json,sean-hannity,false,1,fixed_split_train_test,0,0.4136706623366701,1,0.777738624265238
5170.json,lou-greenwald,true,0,fixed_split_train_test,0,0.3629879995766453,0,0.6924771676601447
6976.json,george-allen,true,0,fixed_split_train_test,0,0.3902963340863984,0,0.7301611016172658
7838.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6637030242781933,1,0.8646276206269821
2643.json,scott-walker,false,1,fixed_split_train_test,0,0.47555341884942126,1,0.7799207129534296
1810.json,todd-staples,half-true,0,fixed_split_train_test,0,0.48729068730850383,1,0.777824193044992
10097.json,Local-799-international-assoc-fire-fighters,pants-fire,1,fixed_split_train_test,1,0.8458512660482022,1,0.9915953975186121
13236.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.47092036605065785,0,0.7582903707798337
2568.json,doug-ainge,false,1,fixed_split_train_test,1,0.6184207876368129,1,0.797095701674503
12833.json,dave-brat,false,1,fixed_split_train_test,1,0.6176556679112128,1,0.8189950502077503
1894.json,donna-brazile,half-true,0,fixed_split_train_test,0,0.2661274517283691,0,0.6469633260733517
7881.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.3834237664435671,0,0.742747508019866
5603.json,glenn-grothman,true,0,fixed_split_train_test,0,0.24216777164463768,0,0.6668428262997292
5759.json,anonymous-flier,false,1,fixed_split_train_test,0,0.3043153219486273,0,0.7400269473175861
6207.json,chris-christie,half-true,0,fixed_split_train_test,0,0.3322525963879527,0,0.7287451154693898
2149.json,kendrick-meek,false,1,fixed_split_train_test,1,0.7226888857808152,1,0.8305298806942623
2445.json,mahmoud-ahmadinejad,false,1,fixed_split_train_test,0,0.19042469642769533,0,0.6092556412878385
5910.json,john-ludlow,half-true,0,fixed_split_train_test,0,0.33833939349429715,0,0.7551651952133495
2596.json,john-kitzhaber,half-true,0,fixed_split_train_test,1,0.6930172220774721,1,0.8120239342842415
10399.json,rand-paul,false,1,fixed_split_train_test,0,0.3258172317763556,0,0.72772027534419
792.json,john-mccain,half-true,0,fixed_split_train_test,1,0.619146328098858,1,0.8436703431651531
12929.json,julian-castro,true,0,fixed_split_train_test,0,0.47205804783580957,1,0.7803745459770407
12791.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.6234314832967572,0,0.7681863594437556
9003.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.31445634894019114,0,0.71870902481105
3811.json,scott-fitzgerald,false,1,fixed_split_train_test,0,0.4286089064590451,1,0.780681366514721
3399.json,morgan-griffith,false,1,fixed_split_train_test,1,0.5056131742848495,0,0.7551322828908186
11229.json,glen-sturtevant,true,0,fixed_split_train_test,0,0.41397344591910573,0,0.766968108956651
3800.json,herman-cain,false,1,fixed_split_train_test,1,0.49546426300117236,1,0.8601571106214152
