id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
6650.json,anthony-gemma,mostly-true,0,speaker_disjoint_split,0,0.19276149903939407,0,0.23539002823778998
1487.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.25924758072255205,0,0.23199456878651578
6360.json,bernie-s,true,0,speaker_disjoint_split,0,0.23424512189193358,0,0.07923023224742841
12327.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.32011072700212245,1,0.7763769465779671
13162.json,arizonans-responsible-drug-policy,barely-true,1,speaker_disjoint_split,1,0.5486620150769052,1,0.5725206264339142
2172.json,republican-governors-association,half-true,0,speaker_disjoint_split,0,0.36378216472048247,0,0.4414833880290332
5701.json,republican-governors-association,half-true,0,speaker_disjoint_split,0,0.37563443322763806,0,0.41135938888438334
4038.json,robert-brown,false,1,speaker_disjoint_split,1,0.633081983289319,0,0.4943848331980427
1761.json,progress-florida,true,0,speaker_disjoint_split,0,0.41969309820557216,1,0.5055417769848308
2588.json,christine-odonnell,mostly-true,0,speaker_disjoint_split,1,0.674709024672533,0,0.4126566700777546
12934.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4472448838128447,1,0.503655709885195
7159.json,jeanne-shaheen,barely-true,1,speaker_disjoint_split,0,0.36241884318760736,0,0.2623680469313739
1851.json,votevetsorg,half-true,0,speaker_disjoint_split,1,0.5932070889452582,1,0.7096606383902522
7464.json,trey-martinez-fischer,half-true,0,speaker_disjoint_split,1,0.5076541788192809,0,0.3965684350178394
13493.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.500814843349792,1,0.6404822906480953
13332.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3447854287045855,0,0.44296319665384853
11783.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.6128319247288277,1,0.5529362554811607
7977.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.1778763202463745,0,0.413275107989888
10211.json,scott-walker,true,0,speaker_disjoint_split,1,0.6389567346225046,0,0.44962215817856543
5687.json,scott-walker,false,1,speaker_disjoint_split,0,0.46197266004986565,1,0.5447400873830556
13232.json,donald-trump,false,1,speaker_disjoint_split,1,0.6796682039999806,1,0.5412306286927046
6904.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5979103708759859,0,0.4110407430617125
9325.json,karl-rove,false,1,speaker_disjoint_split,1,0.5591360929088561,0,0.272822594894954
4736.json,taxpayer-association-oregon,false,1,speaker_disjoint_split,0,0.38604916724201693,0,0.2968341357035211
9830.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.3898859015588889,0,0.297920683215029
9078.json,jim-moore,true,0,speaker_disjoint_split,0,0.297750081331149,0,0.42203968802751474
8738.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.4592344734146754,1,0.6278682196094426
4419.json,michael-bloomberg,true,0,speaker_disjoint_split,0,0.22456302008963153,0,0.23375028739980228
11293.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5087183588611787,1,0.5390777490521577
12467.json,nfederation-o-independent-business-virginia,half-true,0,speaker_disjoint_split,0,0.3442425297356506,0,0.23433061800075444
2084.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5839166295438767,1,0.5131143983519094
6968.json,david-cicilline,true,0,speaker_disjoint_split,0,0.47785559538946454,0,0.2963588137528593
13365.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.30964432997555946,0,0.4889180634427832
9392.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.5151375920863038,0,0.3679403179545937
8280.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7240111471777528,1,0.8373977922901391
8424.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.56288877099627,1,0.8164698479637938
2219.json,bob-gibbs,pants-fire,1,speaker_disjoint_split,0,0.49388057018890436,1,0.5318601862254778
10096.json,nathan-deal,false,1,speaker_disjoint_split,1,0.5177734904567246,0,0.4385520683454435
6148.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.3304468084279767,0,0.2790936602126762
7681.json,carlos-gimenez,false,1,speaker_disjoint_split,0,0.13408249772502864,0,0.15677029429602554
8537.json,steve-israel,true,0,speaker_disjoint_split,1,0.5757059076833348,1,0.7892941129418435
12175.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.9004845004177479,1,0.7490717428809058
9529.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.676854013319939,1,0.7059084192959189
13140.json,afscme-people,mostly-true,0,speaker_disjoint_split,0,0.42682428770691594,0,0.2597082107086965
13337.json,donald-trump,false,1,speaker_disjoint_split,1,0.5436641205152031,0,0.2520300296338947
4849.json,susan-combs,false,1,speaker_disjoint_split,0,0.3834121574327614,0,0.43205584748312587
4725.json,john-kasich,pants-fire,1,speaker_disjoint_split,0,0.402765078491203,0,0.45451733696254093
9002.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.6714166903277571,0,0.44203838144854807
11114.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.42942712300516994,0,0.4980136878151352
6790.json,carol-shea-porter,barely-true,1,speaker_disjoint_split,1,0.5460303684228999,0,0.424378198420941
12831.json,james-woods,pants-fire,1,speaker_disjoint_split,1,0.5103112283064365,0,0.4565515824324416
509.json,john-mccain,true,0,speaker_disjoint_split,0,0.38730502555755847,0,0.17661091970421006
8237.json,dan-patrick,half-true,0,speaker_disjoint_split,0,0.4945310436682458,0,0.41702176275955727
3805.json,agenda-project,false,1,speaker_disjoint_split,0,0.47997711684026495,1,0.5382072273407993
11031.json,gus-bilirakis,mostly-true,0,speaker_disjoint_split,0,0.1519565942625807,0,0.11224356671064117
10180.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,0,0.428328200562471,0,0.4647474203786716
3431.json,charles-reed,false,1,speaker_disjoint_split,1,0.6211510662449756,1,0.6884092413742198
4740.json,john-klenke,false,1,speaker_disjoint_split,0,0.08079927370121463,0,0.18349980254988082
7741.json,david-cicilline,true,0,speaker_disjoint_split,0,0.35034377807549233,0,0.1923958948035414
5115.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.4968416981061856,0,0.44795788703644973
473.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.3887991959868703,0,0.2801577548398497
3893.json,janice-hahn,half-true,0,speaker_disjoint_split,0,0.3644172432413259,1,0.5452922410016416
398.json,campaign-defend-america,mostly-true,0,speaker_disjoint_split,1,0.5529273513206246,1,0.6477736119617197
4802.json,philip-keefe,false,1,speaker_disjoint_split,0,0.3263460190228462,0,0.4833531641031006
11355.json,jim-gilmore,true,0,speaker_disjoint_split,0,0.48013432148997603,1,0.6012261419664701
242.json,club-growth,half-true,0,speaker_disjoint_split,0,0.2880860422865438,0,0.29896364945287535
11306.json,club-growth,mostly-true,0,speaker_disjoint_split,1,0.6070989922478236,1,0.6877099178387318
8741.json,tom-coburn,barely-true,1,speaker_disjoint_split,1,0.7153052244924428,0,0.4577967429231825
2663.json,citizens-lower-taxes-and-stronger-economy,pants-fire,1,speaker_disjoint_split,1,0.5781883062948363,0,0.43465615176244815
8470.json,john-fleming,true,0,speaker_disjoint_split,0,0.37199122993124856,1,0.5557060082614095
10033.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,0,0.47524454847788844,0,0.4877889168757909
429.json,focus-family-action,true,0,speaker_disjoint_split,1,0.561414308901309,0,0.3172706574552455
12271.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4441196636670476,0,0.4374650362605971
8439.json,maria-bartiromo,false,1,speaker_disjoint_split,0,0.44744740936086724,0,0.3584055497987319
8772.json,bill-post,pants-fire,1,speaker_disjoint_split,1,0.5130611118195512,1,0.6694039480440946
461.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6921938615182408,1,0.7204176052495244
7092.json,big-gamble-nj,mostly-true,0,speaker_disjoint_split,0,0.3814436424851109,1,0.5713555890867984
550.json,ralph-nader,barely-true,1,speaker_disjoint_split,1,0.6113028363293587,1,0.5120497864208727
11974.json,huey-rey-fischer,mostly-true,0,speaker_disjoint_split,0,0.20872112432154483,0,0.3098473385576311
13082.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.43286470044283465,1,0.7193714991125588
8927.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6846971159910035,1,0.7213508758391807
13003.json,james-woods,true,0,speaker_disjoint_split,1,0.5082663538223384,0,0.4498857752109493
7635.json,eva-marie-mancuso,half-true,0,speaker_disjoint_split,0,0.32725760008951754,0,0.34108909018219435
5831.json,saxby-chambliss,true,0,speaker_disjoint_split,1,0.6300960756225215,1,0.6044216126657813
3376.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3146263336288471,0,0.28519520840314155
12932.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.6243952757231956,0,0.30468655261390337
6390.json,jeff-fitzgerald,mostly-true,0,speaker_disjoint_split,0,0.26009204367322225,0,0.3531502139164563
4001.json,david-cicilline,pants-fire,1,speaker_disjoint_split,0,0.2220551097960537,0,0.26292451911519205
12399.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3203791288704043,0,0.2727236006151261
8598.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.23222969158987225,0,0.2220057595016919
5016.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.46466948909965017,1,0.6771663966233491
4488.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.16476094170274286,0,0.2728245990407396
9789.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5724877320417578,1,0.5307316777390942
12304.json,donald-trump,false,1,speaker_disjoint_split,0,0.1628853569235295,0,0.23196204891525782
11491.json,peter-kinder,true,0,speaker_disjoint_split,0,0.23663405163377782,0,0.41977230325841464
13345.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.3901617009265247,0,0.46412921325036555
933.json,michael-steele,pants-fire,1,speaker_disjoint_split,0,0.3296674238135884,1,0.5453640409619206
3001.json,dekalb-county,barely-true,1,speaker_disjoint_split,0,0.3168109920523539,0,0.36645953508238066
4581.json,jose-rodriguez,barely-true,1,speaker_disjoint_split,0,0.1474326843676071,0,0.14027328377467746
12510.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4371577474957162,0,0.34100862798727904
5063.json,ron-paul,false,1,speaker_disjoint_split,1,0.5862371277139923,0,0.39580215460541346
10961.json,donald-trump,false,1,speaker_disjoint_split,0,0.2525743824398579,0,0.4799508864645101
11870.json,donald-trump,false,1,speaker_disjoint_split,0,0.4613335262657266,0,0.42507338453575283
1563.json,hank-gilbert,barely-true,1,speaker_disjoint_split,0,0.4704714861211015,0,0.34348692576242207
5022.json,restore-our-future,half-true,0,speaker_disjoint_split,0,0.19083851794989679,0,0.46022691026977225
10090.json,glenn-beck,half-true,0,speaker_disjoint_split,0,0.41951770286838935,1,0.5978343362120592
1608.json,todd-tiahrt,half-true,0,speaker_disjoint_split,1,0.592159530792108,1,0.6740805448065382
10440.json,nathan-deal,true,0,speaker_disjoint_split,0,0.46688667141185647,0,0.3415101733440805
7198.json,steve-lonegan,barely-true,1,speaker_disjoint_split,0,0.436492775801171,0,0.22484195389308484
1153.json,dick-armey,half-true,0,speaker_disjoint_split,0,0.2773737077109263,0,0.3617121663335649
11161.json,scott-walker,true,0,speaker_disjoint_split,0,0.4135098290557864,1,0.5093464764199302
6923.json,mary-nolan,true,0,speaker_disjoint_split,1,0.565796449131795,0,0.44677587537736063
3661.json,joanne-kloppenburg,barely-true,1,speaker_disjoint_split,1,0.6185813643470379,1,0.534545385307949
3978.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,0,0.4270049919645265,0,0.42048174849857933
3901.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.41728465194530484,0,0.24245180202865238
4483.json,ron-paul,pants-fire,1,speaker_disjoint_split,1,0.5212866060751296,0,0.3172996067671646
3819.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.5486835526443484,1,0.5507663925832431
5139.json,club-growth,mostly-true,0,speaker_disjoint_split,1,0.5140171289836747,1,0.5370659429901509
8972.json,andy-brown,mostly-true,0,speaker_disjoint_split,0,0.3537025464815042,0,0.29120520725816246
6240.json,john-robitaille,half-true,0,speaker_disjoint_split,1,0.5376663746217333,0,0.36474621897717646
12207.json,hilary-treadwell,pants-fire,1,speaker_disjoint_split,0,0.2912062217295128,0,0.3167471871742384
2678.json,charlie-crist,true,0,speaker_disjoint_split,0,0.436566764196948,0,0.4549045274657375
8582.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.42886672156871,1,0.659380374630229
1636.json,charlie-crist,false,1,speaker_disjoint_split,0,0.34159075960035096,0,0.35742971830879006
2870.json,joe-barton,barely-true,1,speaker_disjoint_split,0,0.3704010147976554,1,0.5093840039186045
34.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4609585656906148,0,0.3814695535611164
12949.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5440883232426458,1,0.6329734832977829
13092.json,charlie-crist,true,0,speaker_disjoint_split,0,0.39617297677808433,0,0.2121503612221199
12902.json,dana-wachs,true,0,speaker_disjoint_split,1,0.659912940054014,1,0.616700177184089
9724.json,james-woods,false,1,speaker_disjoint_split,1,0.6496394458025271,1,0.5305214942832386
161.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.17808150999919584,0,0.10988518379226424
7306.json,nathan-deal,true,0,speaker_disjoint_split,0,0.2937476304241988,0,0.26401710778767135
11316.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.8276240318468566,1,0.5061801297353428
2056.json,david-cicilline,false,1,speaker_disjoint_split,0,0.4817690680043305,0,0.4133285898413694
12740.json,donald-trump,false,1,speaker_disjoint_split,1,0.7027571757034742,1,0.6335973719225106
11480.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4434400562543023,1,0.5185676062854605
10110.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,0,0.33739891644955816,0,0.45369264535973786
9816.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.2904649618293985,0,0.2824386300140049
13194.json,citizens-michael-mcauliffe-and-house-republican-or,barely-true,1,speaker_disjoint_split,0,0.4080523387687737,0,0.4449744345082067
4263.json,ron-paul,false,1,speaker_disjoint_split,0,0.44174243701988697,0,0.42425096876315216
11178.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.5893728425207577,1,0.5851181254078117
7515.json,joseph-levy,barely-true,1,speaker_disjoint_split,1,0.6441148527834878,0,0.4129350144823176
12861.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.48006454340190724,1,0.675387463134233
11199.json,state-democratic-party-wisconsin,mostly-true,0,speaker_disjoint_split,1,0.6458369336990261,1,0.6152034703272353
4786.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,0,0.3624452266592163,0,0.42460194263247464
7719.json,republican-governors-association,pants-fire,1,speaker_disjoint_split,1,0.6136168219077611,0,0.4942495293281982
3915.json,roberto-dasilva,barely-true,1,speaker_disjoint_split,1,0.5118622982617443,0,0.33760836248776693
10277.json,bill-oreilly,barely-true,1,speaker_disjoint_split,0,0.3722128023843966,0,0.45895781319070056
10452.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.4698214467092094,0,0.4575274798827699
8780.json,rhode-island-senate,mostly-true,0,speaker_disjoint_split,0,0.06453368842248461,0,0.20841858738956245
6145.json,pat-kreitlow,pants-fire,1,speaker_disjoint_split,1,0.6016240537197721,1,0.8386312222054172
7948.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6402174125749325,1,0.9030538546374831
12235.json,donald-trump,false,1,speaker_disjoint_split,0,0.4211807970514605,1,0.6643435821257659
970.json,cynthia-lummis,pants-fire,1,speaker_disjoint_split,1,0.5087284849546349,1,0.625856661473339
11466.json,emanuel-cleaver,barely-true,1,speaker_disjoint_split,0,0.30368629486819243,0,0.36036991285001524
1471.json,bill-oreilly,true,0,speaker_disjoint_split,1,0.5719701908074496,1,0.6806579814020779
5397.json,richard-morrison,half-true,0,speaker_disjoint_split,0,0.4593945301054847,1,0.5654598050447172
10938.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4242487923951217,0,0.3887458091468351
12701.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.4871695776065125,1,0.7308970543139945
13015.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.40063838522748796,0,0.43882017518503236
2062.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.296330466612195,0,0.3329235743310755
409.json,bill-clinton,true,0,speaker_disjoint_split,0,0.3690862250917744,0,0.3854968327212226
12776.json,state-democratic-party-wisconsin,half-true,0,speaker_disjoint_split,1,0.5176162651216177,1,0.5497147715520981
11188.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4679169337330958,1,0.7202098898977181
8722.json,neera-tanden,true,0,speaker_disjoint_split,1,0.5788564803816515,1,0.5193641004065922
10075.json,no-tax-tracks,half-true,0,speaker_disjoint_split,1,0.6546400886083409,1,0.5921706232376782
4167.json,wisconsin-family-action,true,0,speaker_disjoint_split,1,0.6330426439373517,1,0.7294563926632927
6287.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.5568419747495529,0,0.4683791278327987
10505.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.6452541941087455,1,0.5965675119813805
3698.json,blog-posting,half-true,0,speaker_disjoint_split,1,0.6140255666433785,1,0.7935117426143093
782.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5978720656287944,0,0.40711045902931314
10138.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.1465894373079748,0,0.23046075983618186
2622.json,charlie-crist,false,1,speaker_disjoint_split,1,0.6357147772221312,1,0.5932470896751626
2017.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5218177827894794,0,0.34680067114229296
4061.json,bill-kristol,mostly-true,0,speaker_disjoint_split,1,0.5201778652919852,1,0.6653714384035223
12883.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,1,0.5287028081186436,0,0.45239214918765686
5708.json,gary-black,mostly-true,0,speaker_disjoint_split,1,0.6335225712181811,1,0.5794310498452876
9929.json,blog-posting,half-true,0,speaker_disjoint_split,1,0.5830876887430683,1,0.8480006441302643
10062.json,john-mccain,false,1,speaker_disjoint_split,1,0.6055186669936808,1,0.6242227671222359
6108.json,marsha-blackburn,barely-true,1,speaker_disjoint_split,1,0.5738256946273307,1,0.522871206033264
11500.json,ben-carson,false,1,speaker_disjoint_split,1,0.8209943044219461,1,0.7233080238866774
6642.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.42023640227912507,0,0.47832004298324626
5.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.18517964741996273,0,0.4038611041404788
1541.json,charlie-crist,false,1,speaker_disjoint_split,0,0.3652619458424196,0,0.4928594436140801
7911.json,saxby-chambliss,pants-fire,1,speaker_disjoint_split,1,0.6585327243421584,1,0.6594438244912029
367.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.6227531893086657,1,0.5396339378365334
4082.json,jim-whelan,half-true,0,speaker_disjoint_split,0,0.38589251841478384,0,0.23889105895831667
6952.json,linda-mcmahon,false,1,speaker_disjoint_split,0,0.18132692106327042,0,0.2410836830492567
2180.json,randy-neugebauer,pants-fire,1,speaker_disjoint_split,0,0.3805395616465731,0,0.37296491712159907
7138.json,saxby-chambliss,true,0,speaker_disjoint_split,1,0.6703717957500558,1,0.6440296493419505
6677.json,kal-penn,mostly-true,0,speaker_disjoint_split,1,0.6457148486422636,1,0.5841511809915917
2595.json,christine-odonnell,pants-fire,1,speaker_disjoint_split,1,0.8046067433160672,1,0.7098080334339263
1351.json,glenn-beck,false,1,speaker_disjoint_split,0,0.49554788089127905,1,0.560161924219276
9847.json,burger-king,half-true,0,speaker_disjoint_split,0,0.2461382363863872,0,0.35350808059847655
12551.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.43294574331260366,1,0.5753082972117372
9175.json,republican-party-florida,true,0,speaker_disjoint_split,1,0.6450191916644867,0,0.43541520405331813
1278.json,charlie-crist,false,1,speaker_disjoint_split,0,0.3620562454954442,0,0.3234000235928254
9634.json,kate-obenshain,barely-true,1,speaker_disjoint_split,1,0.6888181168566477,1,0.813151050459132
12200.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.30398798566579127,0,0.393695949809596
8098.json,david-cicilline,true,0,speaker_disjoint_split,1,0.5253794248058978,0,0.403548410974834
9689.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.10012624962529261,0,0.2876323217515255
5797.json,mary-nolan,half-true,0,speaker_disjoint_split,0,0.19971674425780142,0,0.3020793341421135
10588.json,doug-collins,mostly-true,0,speaker_disjoint_split,0,0.49699793047432095,1,0.5343878607193688
4225.json,jon-husted,mostly-true,0,speaker_disjoint_split,0,0.2660416539571016,0,0.40931780194723694
579.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.36158421181533557,0,0.4132383043257248
1661.json,silvestre-reyes,pants-fire,1,speaker_disjoint_split,0,0.29881033977541316,0,0.15035459343373805
5442.json,jon-husted,half-true,0,speaker_disjoint_split,1,0.6278094755927015,0,0.3367165260390997
6028.json,memphis-police-association,false,1,speaker_disjoint_split,0,0.3718866405331276,0,0.4396524171204941
5294.json,nathan-deal,true,0,speaker_disjoint_split,0,0.4428318809182083,0,0.3683571391341226
3972.json,nina-perales,mostly-true,0,speaker_disjoint_split,0,0.3335678186312524,0,0.2546096117936694
1348.json,keith-olbermann,half-true,0,speaker_disjoint_split,1,0.682386115279041,1,0.5828481337896189
1740.json,keith-olbermann,half-true,0,speaker_disjoint_split,0,0.3993019462191688,0,0.4704917764660264
10851.json,akbar-al-baker,barely-true,1,speaker_disjoint_split,0,0.3305516197500185,0,0.24825665974126385
13250.json,pat-mccrory,barely-true,1,speaker_disjoint_split,0,0.37276677987663753,0,0.39692701615562265
10926.json,blog-posting,mostly-true,0,speaker_disjoint_split,1,0.8850922141149082,1,0.6618660455969869
11097.json,atlanta-neighborhood-association,true,0,speaker_disjoint_split,0,0.2971540454557188,0,0.3509216458787317
9278.json,tom-corbett,barely-true,1,speaker_disjoint_split,0,0.4411909622784393,0,0.4796886825297127
5001.json,tim-kaine,false,1,speaker_disjoint_split,0,0.4605861940558157,1,0.5139972120970955
11454.json,ben-carson,false,1,speaker_disjoint_split,1,0.7158848217164304,0,0.4834536270933923
3765.json,jay-goyal,barely-true,1,speaker_disjoint_split,0,0.39601487249345185,0,0.37526977004617995
11231.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6211293656034942,1,0.5991140982854817
11130.json,scott-walker,false,1,speaker_disjoint_split,1,0.5114778090647746,1,0.6982057958437473
13104.json,tom-nelson,half-true,0,speaker_disjoint_split,1,0.7572052301478436,1,0.8276688286336412
9618.json,mark-begich,mostly-true,0,speaker_disjoint_split,0,0.32740609953357197,0,0.1800481818493041
11921.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.09032082030523073,0,0.1339019514854866
10980.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.4478041514772338,1,0.5871680052535373
13325.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.5704003669049517,1,0.5630628684743701
12583.json,david-miliband,true,0,speaker_disjoint_split,0,0.3747451740262588,0,0.49840293478083175
307.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.4203233727987178,1,0.5447432513863284
11387.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4247853754599719,0,0.49836174215105616
10652.json,jerry-falwell,true,0,speaker_disjoint_split,0,0.3663469966017246,0,0.3811369909896577
4110.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.344513088860987,0,0.3471757118511923
7856.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.49629583476929157,0,0.2854532775805141
8106.json,kari-chisholm,false,1,speaker_disjoint_split,0,0.3556671468936067,0,0.42948460476227235
13021.json,donald-trump,false,1,speaker_disjoint_split,0,0.41967731426286864,0,0.4787770860731152
12150.json,donald-trump,false,1,speaker_disjoint_split,1,0.5184062574838865,0,0.43351619059595903
9414.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,1,0.5915165502525555,1,0.5351686512148683
434.json,focus-family-action,false,1,speaker_disjoint_split,1,0.5315125357681528,1,0.5535703776734201
7585.json,dennis-richardson,mostly-true,0,speaker_disjoint_split,0,0.178441785725866,0,0.26996946734860094
8377.json,dan-patrick,false,1,speaker_disjoint_split,1,0.567339674080926,1,0.65968735069287
8962.json,bill-kristol,false,1,speaker_disjoint_split,0,0.45105184356698586,0,0.32944375639938756
7551.json,john-kasich,true,0,speaker_disjoint_split,1,0.5637794390094384,0,0.40845454916227353
9268.json,dan-patrick,half-true,0,speaker_disjoint_split,1,0.5646076655281952,1,0.633475909462654
543.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5562729008928275,1,0.6444606098444957
10134.json,charlie-crist,false,1,speaker_disjoint_split,1,0.6202790887151105,0,0.4461481055905579
6667.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.6045248807714642,0,0.36912759011247637
11143.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.4309764013340294,1,0.748554599841914
2512.json,we-love-usa-pac,false,1,speaker_disjoint_split,1,0.6153028051911167,1,0.7652515457093788
11396.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.5248059141503194,1,0.5183192456593309
690.json,john-mccain,true,0,speaker_disjoint_split,0,0.2964356918845728,0,0.2656520861851581
11819.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.2918655885762348,0,0.31070599067955773
4808.json,john-stemberger,barely-true,1,speaker_disjoint_split,0,0.4588842286269692,0,0.15468166899304694
7615.json,b-heath-mitchell,half-true,0,speaker_disjoint_split,0,0.41974822338887025,0,0.22193353027024962
6066.json,lamar-alexander,half-true,0,speaker_disjoint_split,1,0.6288832282687667,1,0.7183433001386029
11868.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.48905148005545035,1,0.5920304632661735
4913.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0,0.2818644412053473,0,0.2631302419267389
10027.json,gloria-steinem,true,0,speaker_disjoint_split,0,0.39973569988118673,0,0.4493736087190623
8535.json,jay-leno,barely-true,1,speaker_disjoint_split,1,0.506835034350219,1,0.5378230585854056
10990.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.7101815730871462,1,0.692573585945885
3635.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.3168058580095356,0,0.15109331385750846
12013.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.2918453377418596,0,0.34004302882797616
6856.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.462733421963004,0,0.28998584949408546
13079.json,donald-trump,false,1,speaker_disjoint_split,1,0.6403879722744756,1,0.5818152599720126
10428.json,gsu-alumni-association,true,0,speaker_disjoint_split,0,0.10333756364364585,0,0.23237694774625423
3019.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.36939345084831765,0,0.2503307243257494
6666.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.6470641436595976,0,0.46307677776024975
6143.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.5217718984082589,0,0.3046931209703296
6960.json,ohio-republican-party,half-true,0,speaker_disjoint_split,1,0.5333306489588147,1,0.6563351301170889
597.json,votevetsorg,false,1,speaker_disjoint_split,1,0.5306320764396114,1,0.6320867052115429
11727.json,will-kraus,half-true,0,speaker_disjoint_split,0,0.3195064016026109,1,0.5421569934484893
7192.json,larry-kilgore,false,1,speaker_disjoint_split,0,0.23663807252843871,0,0.1528534217822724
