id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
11733.json,donald-trump,false,1,speaker_disjoint_split,0,0.49183095038732905,1,0.5018897884930639
12369.json,donald-trump,false,1,speaker_disjoint_split,1,0.673997166756068,1,0.639731777110813
11220.json,julian-castro,true,0,speaker_disjoint_split,0,0.28321962413310264,0,0.29095381718684615
13475.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4840656791227193,1,0.623453899634373
668.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.516588777417977,0,0.49565077758666787
6347.json,robert-menendez,true,0,speaker_disjoint_split,0,0.4817523496828723,0,0.402497673914884
8273.json,eddie-bernice-johnson,false,1,speaker_disjoint_split,1,0.5131105845968719,1,0.5947051027249484
2382.json,austan-goolsbee,mostly-true,0,speaker_disjoint_split,0,0.2575524721634618,0,0.25189691339349124
2389.json,jb-van-hollen,mostly-true,0,speaker_disjoint_split,1,0.5938970925761751,1,0.5553163855716681
2365.json,maryellen-oshaughnessy,false,1,speaker_disjoint_split,0,0.3846506358153901,0,0.359097558227243
90.json,joe-biden,false,1,speaker_disjoint_split,0,0.38931583967160927,0,0.4087423852883422
9108.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.7250449422798898,1,0.7539874892941496
8184.json,steve-lonegan,half-true,0,speaker_disjoint_split,1,0.5155123976795728,0,0.41515698628710107
9649.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.42656479251864277,0,0.40242901532453196
10480.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.4744037863891642,1,0.49958797303013697
11631.json,ben-carson,false,1,speaker_disjoint_split,1,0.5916286366999229,1,0.6692377229018533
9387.json,aclu-florida,half-true,0,speaker_disjoint_split,0,0.38562514130965636,0,0.47652282752118935
1596.json,cliff-stearns,half-true,0,speaker_disjoint_split,1,0.6789024117643341,1,0.6501043981669118
2028.json,alexi-giannoulias,true,0,speaker_disjoint_split,1,0.5164604409772249,1,0.5613837185102443
11237.json,scott-walker,true,0,speaker_disjoint_split,1,0.5542012492931433,1,0.5529849478372159
744.json,john-mccain,false,1,speaker_disjoint_split,0,0.4860922591056558,0,0.48076101317324565
559.json,john-mccain,false,1,speaker_disjoint_split,1,0.5623753768444927,1,0.5275423971880819
667.json,joe-biden,true,0,speaker_disjoint_split,0,0.31282024129068536,0,0.30630928096920784
1007.json,rush-limbaugh,mostly-true,0,speaker_disjoint_split,1,0.5640503663484228,1,0.5697975235935396
12935.json,donald-trump,false,1,speaker_disjoint_split,1,0.6002236531735152,1,0.6035368125015882
10214.json,lynda-rife,barely-true,1,speaker_disjoint_split,1,0.5866139822927058,0,0.41947929539258844
9767.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5359694371541911,1,0.5061026808904909
766.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.4318202840028476,0,0.395366352320648
570.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5873483258135059,1,0.5555814168788278
11942.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.7235973205009335,1,0.7469428435999506
9952.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0,0.33175627859288637,0,0.3383908336768
806.json,john-mccain,true,0,speaker_disjoint_split,0,0.3962440023430059,0,0.415447232390179
4829.json,scott-walker,false,1,speaker_disjoint_split,0,0.49817250354097364,1,0.520307010929263
8220.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.57601790405181,1,0.5754424676232829
3832.json,charlotte-nash,mostly-true,0,speaker_disjoint_split,0,0.2582387802770942,0,0.27506978567816537
12119.json,donald-trump,false,1,speaker_disjoint_split,1,0.59942216177896,1,0.6010070111502307
8155.json,bill-foster,true,0,speaker_disjoint_split,0,0.4456402125244756,0,0.2969091964503795
11533.json,ben-carson,pants-fire,1,speaker_disjoint_split,0,0.4143721562068563,1,0.5200845576006378
8138.json,jeb-hensarling,half-true,0,speaker_disjoint_split,1,0.5514034525837406,1,0.4976543885137619
7209.json,robert-menendez,true,0,speaker_disjoint_split,0,0.41137345074424936,0,0.33797907583292347
4078.json,stephen-sweeney,barely-true,1,speaker_disjoint_split,0,0.42843496579538665,0,0.40541688724670705
11853.json,bernie-s,false,1,speaker_disjoint_split,1,0.5667811468133817,1,0.5062393393077212
773.json,joe-biden,true,0,speaker_disjoint_split,0,0.37798407982605686,0,0.3517772539361097
13530.json,donald-trump,false,1,speaker_disjoint_split,1,0.5252590640576152,0,0.49242166331591114
13426.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.7959437748747834,1,0.7881216000402501
2415.json,steve-munisteri,half-true,0,speaker_disjoint_split,0,0.48150040101707,1,0.5165978266174509
4055.json,nina-turner,true,0,speaker_disjoint_split,1,0.5251876160514279,0,0.42173668806155035
188.json,bill-richardson,false,1,speaker_disjoint_split,1,0.5498349738560786,1,0.5933718219054241
2229.json,esquire-magazine,true,0,speaker_disjoint_split,0,0.38610599913943444,0,0.4063506671596761
3618.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.8619791052484671,1,0.819034527386419
12659.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6914929174540867,1,0.6246995005225062
10953.json,donald-trump,false,1,speaker_disjoint_split,1,0.574120018886969,1,0.571607802208501
11336.json,ben-carson,false,1,speaker_disjoint_split,0,0.4232155772423258,0,0.43973759904599563
6855.json,sam-adams,true,0,speaker_disjoint_split,0,0.5082904592585505,0,0.431097023261227
2907.json,nfl-players-association,false,1,speaker_disjoint_split,0,0.38999973400321314,0,0.489187417707578
3988.json,vern-buchanan,barely-true,1,speaker_disjoint_split,1,0.5867891532785733,1,0.583194726049986
3579.json,donald-trump,false,1,speaker_disjoint_split,1,0.5791592756131678,1,0.6117429888499919
4159.json,bruce-hanna,barely-true,1,speaker_disjoint_split,0,0.48753741196882117,0,0.37264752895959535
252.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5678783587435821,1,0.5466497659336583
5035.json,restore-our-future,half-true,0,speaker_disjoint_split,1,0.665192924706807,1,0.5744639006085489
8890.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,1,0.6708949619565306,1,0.6429884241787203
9852.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.5486896504378926,1,0.5048412966573843
4980.json,lloyd-doggett,barely-true,1,speaker_disjoint_split,1,0.6912738909513786,1,0.6105190759875561
3370.json,ken-cuccinelli,half-true,0,speaker_disjoint_split,1,0.6287736267669818,1,0.6173166060053666
12062.json,culinary-workers-union,mostly-true,0,speaker_disjoint_split,0,0.47574685731889016,1,0.6186929746418779
10392.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.28625635518836023,0,0.239203069650681
1040.json,michael-steele,true,0,speaker_disjoint_split,1,0.5767861628359413,1,0.5241821075101603
13065.json,bob-duffy,mostly-true,0,speaker_disjoint_split,0,0.39633554714111646,0,0.3182576485417872
12040.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.6123477221801485,1,0.5754824126435136
1002.json,wayne-lapierre,half-true,0,speaker_disjoint_split,1,0.6602050264880118,1,0.6161335254486465
9530.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.662231751834229,1,0.6125245530569027
3265.json,club-growth,barely-true,1,speaker_disjoint_split,0,0.48863996436285817,0,0.4275589434861638
7923.json,joe-biden,true,0,speaker_disjoint_split,0,0.32008346657790787,0,0.28849214850058813
12094.json,donald-trump,false,1,speaker_disjoint_split,1,0.5441880806698197,1,0.5454428034452035
3547.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5439954504450432,1,0.5618490764752981
10043.json,morgan-brittany,pants-fire,1,speaker_disjoint_split,1,0.6234411715642025,1,0.6581239560213324
10973.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.49501331255011255,0,0.4630770783953354
697.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.663503298454325,1,0.6235192038355675
2300.json,ron-klein,mostly-true,0,speaker_disjoint_split,0,0.4080740364522514,0,0.45960734973939504
5861.json,eileen-brady,false,1,speaker_disjoint_split,1,0.5555905657068845,1,0.5368741054037406
8668.json,sam-houston,half-true,0,speaker_disjoint_split,0,0.4775925149703703,1,0.5883640402808861
7068.json,republican-governors-association,half-true,0,speaker_disjoint_split,0,0.46308695329094746,0,0.4282531390727526
5888.json,bill-spelman,false,1,speaker_disjoint_split,1,0.5309599486875964,1,0.5810352166213718
13388.json,arizonans-responsible-drug-policy,half-true,0,speaker_disjoint_split,0,0.34469781336291233,0,0.19183603741167057
6549.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5461197194117601,1,0.5001125591708538
4059.json,better-austin-today-political-action-committee,false,1,speaker_disjoint_split,0,0.34182960097652804,0,0.2507378756908115
1590.json,citizens-lower-taxes-and-stronger-economy,true,0,speaker_disjoint_split,1,0.5108152858033863,0,0.3644506735344452
365.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8376824817581036,1,0.9713948045775905
8325.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.45042522686034914,0,0.4244304761533246
12911.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6550988290984718,1,0.6058590980077885
10368.json,jerry-jones,false,1,speaker_disjoint_split,0,0.26593249035808425,0,0.25238206970879373
721.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.44066010427803054,0,0.42526152785012356
2022.json,jan-brewer,half-true,0,speaker_disjoint_split,1,0.5194432261360572,1,0.5866929588192314
4762.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.6724774758953999,1,0.778473420435662
12872.json,tim-kaine,false,1,speaker_disjoint_split,0,0.4249849840126345,0,0.40169267613605963
1546.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.4068341583136135,0,0.4149928787292909
408.json,bill-clinton,true,0,speaker_disjoint_split,0,0.3819111732902065,0,0.38546392124951434
9895.json,dan-patrick,true,0,speaker_disjoint_split,1,0.5404840082236995,0,0.4919094544537803
4747.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.4234253441495199,0,0.4095859724491809
9105.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.6275718002168521,1,0.5552399235193851
2446.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.3546410492071193,0,0.39303448508082645
3669.json,dan-boren,half-true,0,speaker_disjoint_split,0,0.2966701522418552,0,0.25577165252182205
4385.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5306102371009356,1,0.6566616352980702
8211.json,jeffrey-grybowski,mostly-true,0,speaker_disjoint_split,0,0.48733240064579436,1,0.5114885166923278
146.json,bill-richardson,half-true,0,speaker_disjoint_split,1,0.6161881813688609,1,0.5587959110493352
5476.json,charlotte-nash,mostly-true,0,speaker_disjoint_split,0,0.3105388585341034,0,0.33644127421335746
12329.json,donald-trump,false,1,speaker_disjoint_split,0,0.35282258694771607,0,0.325421622630943
9647.json,club-growth,false,1,speaker_disjoint_split,0,0.46649676504754245,0,0.4455433791389649
6752.json,marsha-blackburn,true,0,speaker_disjoint_split,1,0.628558828402966,1,0.5842495998639057
6619.json,david-cicilline,false,1,speaker_disjoint_split,0,0.5020823507612172,0,0.4149311467701285
10660.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.9047249573413874,1,0.9049888180033613
12406.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.593488180711467,1,0.501533121898215
1157.json,tom-coburn,half-true,0,speaker_disjoint_split,0,0.33783177998705344,0,0.4048908819396343
3373.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5741499720728662,1,0.5746374004786703
1447.json,jeb-hensarling,false,1,speaker_disjoint_split,1,0.5775999559296079,1,0.508366044019636
1317.json,bob-beckel,half-true,0,speaker_disjoint_split,0,0.44814702574910886,0,0.4536072700058028
11206.json,bernie-s,false,1,speaker_disjoint_split,0,0.45852719395865765,0,0.47649540547039726
6613.json,democratic-party-oregon,half-true,0,speaker_disjoint_split,1,0.710646285497103,1,0.6685082265841034
12641.json,colorado-citizens-accountable-government,pants-fire,1,speaker_disjoint_split,1,0.772871117486629,1,0.6462379737779802
10323.json,scott-walker,true,0,speaker_disjoint_split,1,0.5451912862561026,1,0.560478861295689
743.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.18542973598111884,0,0.2377844377650118
12413.json,david-miliband,mostly-true,0,speaker_disjoint_split,0,0.3056937512993431,0,0.3686591057530165
13318.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5651202739160829,1,0.5987773751324931
9170.json,john-e-sununu,false,1,speaker_disjoint_split,1,0.6051274912067254,1,0.5865576915311957
11688.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.5143267369089898,0,0.43736406506648295
3273.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.6814615626441749,1,0.6195417809444105
10465.json,nathan-deal,true,0,speaker_disjoint_split,0,0.32363473243413965,0,0.33457780565841744
6804.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.6166805604016472,1,0.611345352737937
129.json,joe-biden,true,0,speaker_disjoint_split,0,0.28199409347949306,0,0.24144165308139082
7219.json,sam-adams,half-true,0,speaker_disjoint_split,0,0.4306184496028474,0,0.39196967477039324
13436.json,chris-sununu,pants-fire,1,speaker_disjoint_split,1,0.5384468310058698,0,0.4714874683194794
9665.json,city-brookhaven,half-true,0,speaker_disjoint_split,0,0.47416559001751696,1,0.5425803650209903
8362.json,ken-cuccinelli,mostly-true,0,speaker_disjoint_split,0,0.45667156968450145,0,0.4607145676459533
7995.json,americans-prosperity-georgia-chapter,half-true,0,speaker_disjoint_split,0,0.32230165842092634,0,0.32145421180336103
12262.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6310871946518691,1,0.6276363352798037
7252.json,kirk-watson,true,0,speaker_disjoint_split,1,0.5288510201868909,1,0.504635684621919
12462.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.29510001240356803,0,0.31662200487374836
5103.json,nina-turner,barely-true,1,speaker_disjoint_split,1,0.6435066676026121,0,0.4936232649283263
8660.json,generation-opportunity,half-true,0,speaker_disjoint_split,1,0.5936109279748937,0,0.4948427746494846
10558.json,kurt-bauer,barely-true,1,speaker_disjoint_split,0,0.41793513176592606,1,0.5107549739643
10790.json,van-taylor,barely-true,1,speaker_disjoint_split,0,0.4596843122908122,1,0.5333342968989612
11362.json,chuck-todd,true,0,speaker_disjoint_split,1,0.5321468939459248,1,0.5238675087746726
5600.json,blog-posting,false,1,speaker_disjoint_split,1,0.638064903361983,1,0.7370877319001911
6078.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.42339372342322157,0,0.4478160387438686
3830.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.3156202365119864,0,0.300839920885991
1368.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4065038363960691,0,0.3607368561354884
1456.json,debra-medina,false,1,speaker_disjoint_split,1,0.5395121514871912,1,0.5095791116770659
602.json,john-mccain,true,0,speaker_disjoint_split,1,0.6777740249698796,1,0.6468093207662452
13024.json,donald-trump,false,1,speaker_disjoint_split,0,0.3597776804002635,0,0.3621050203359474
4773.json,rob-cornilles,false,1,speaker_disjoint_split,1,0.5981496258975194,1,0.6454840580596216
11667.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.2479729167921586,0,0.2958363358449582
13456.json,ann-coulter,false,1,speaker_disjoint_split,1,0.5792926752488557,1,0.6603341835906297
10797.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5939464783258616,1,0.5562440617085376
7486.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5575564176458521,1,0.5587253063191833
12762.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.565237032498124,1,0.5962703204768245
6893.json,coalition-bring-jobs-ri,barely-true,1,speaker_disjoint_split,1,0.6105686627300568,1,0.5938909170534395
10345.json,patrick-lynch,barely-true,1,speaker_disjoint_split,1,0.5446215406724506,0,0.3311650951511747
11498.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5481837044121401,1,0.5121994894658385
802.json,john-mccain,false,1,speaker_disjoint_split,1,0.7148692048080354,1,0.7148428046933484
5930.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.4045948601017244,0,0.42112227590077067
7567.json,carlos-trujillo,false,1,speaker_disjoint_split,1,0.6805554500562688,1,0.581089077003272
12495.json,state-democratic-party-wisconsin,mostly-true,0,speaker_disjoint_split,1,0.5786524985380163,1,0.5826373963707349
12451.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.399846758785469,0,0.38882365127713275
3605.json,jim-keffer,true,0,speaker_disjoint_split,0,0.4921736883557738,1,0.5255237134405838
116.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.18829469932998863,0,0.2414887510340434
9959.json,ryan-lizza,true,0,speaker_disjoint_split,1,0.5883704666973939,1,0.5988051115872178
12337.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.3588291545201333,0,0.3523119772159782
12208.json,jorge-ramos,half-true,0,speaker_disjoint_split,1,0.6315650884628689,1,0.6299163742288478
5827.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.564951464017809,1,0.568278269317516
11812.json,fox-news-channel,half-true,0,speaker_disjoint_split,1,0.5781822047089084,0,0.3966440676594323
821.json,john-mccain,false,1,speaker_disjoint_split,1,0.5253036574699167,0,0.4717999242115492
4199.json,bill-oreilly,false,1,speaker_disjoint_split,0,0.3530474127603849,0,0.39395204617362
11614.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.5005368893537796,1,0.5086210730097729
3199.json,bill-oreilly,half-true,0,speaker_disjoint_split,1,0.5620379796401416,1,0.5849865623462093
12532.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6049490842142087,1,0.610750611465907
2370.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.22063421298242752,0,0.2075412122597182
4177.json,ron-paul,true,0,speaker_disjoint_split,1,0.6213318235603443,1,0.5882125682276782
2228.json,rebecca-bell-metereau,barely-true,1,speaker_disjoint_split,1,0.5553340490532961,0,0.4586640697469199
7025.json,george-flinn,false,1,speaker_disjoint_split,0,0.38316698981495473,0,0.4021903513287228
9158.json,bob-beckel,true,0,speaker_disjoint_split,0,0.3546347735818772,0,0.35895515526384847
7636.json,caddy-mckeown,true,0,speaker_disjoint_split,0,0.45068411147111653,0,0.39673875132941594
1841.json,cathie-adams,half-true,0,speaker_disjoint_split,1,0.8787907751490509,1,0.9261778152958301
10168.json,megyn-kelly,false,1,speaker_disjoint_split,1,0.6642873283679985,0,0.4554005352482424
6902.json,robert-menendez,false,1,speaker_disjoint_split,0,0.38942381948235627,0,0.33676135729724677
10951.json,donald-trump,false,1,speaker_disjoint_split,1,0.5329898366210166,1,0.5579986661357405
9571.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.599204513065187,1,0.7073748697402799
9732.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5874755166181893,1,0.5130294388364424
8091.json,blog-posting,barely-true,1,speaker_disjoint_split,0,0.3268453793351127,0,0.47636053703809883
9899.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6637734117094812,1,0.6501997360016943
8554.json,lynn-westmoreland,true,0,speaker_disjoint_split,0,0.4082512962696504,0,0.4940829754834218
2637.json,ohio-republican-party,false,1,speaker_disjoint_split,1,0.6136919813614852,1,0.7448803962382223
12973.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.7462039278433463,1,0.6294897293176128
542.json,john-mccain,true,0,speaker_disjoint_split,0,0.49254698100911015,0,0.4817831368526827
5455.json,ron-paul,half-true,0,speaker_disjoint_split,1,0.6806361756679148,1,0.6433850266537091
7053.json,majority-pac,half-true,0,speaker_disjoint_split,1,0.53620971171814,1,0.582322644701152
4452.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5374346715164764,0,0.4903707447928451
3654.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.44565852621798735,0,0.4322928175983463
4394.json,joe-biden,false,1,speaker_disjoint_split,1,0.6236006927837797,1,0.5730086278236056
1583.json,cathie-adams,false,1,speaker_disjoint_split,1,0.7310771526684569,1,0.6944367590860263
11549.json,ben-carson,false,1,speaker_disjoint_split,0,0.3506309335630172,0,0.3718344191568806
4320.json,jon-huntsman,half-true,0,speaker_disjoint_split,1,0.5561900299156274,1,0.5074661053666578
7282.json,mike-polensek,true,0,speaker_disjoint_split,1,0.6049322760034218,0,0.41147913991947366
12129.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5595695753980822,1,0.5193220142739526
12979.json,donald-trump,false,1,speaker_disjoint_split,1,0.5289371935556942,1,0.500141263550823
12466.json,donald-trump,false,1,speaker_disjoint_split,0,0.500151016579991,0,0.4555415372413837
272.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.6500596773963733,1,0.5752631308851587
8816.json,state-democratic-party-wisconsin,true,0,speaker_disjoint_split,0,0.32078172144451295,0,0.3409289021432738
3053.json,jeff-fitzgerald,barely-true,1,speaker_disjoint_split,1,0.6422601042392072,1,0.6868219805562479
11785.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.524323686824626,0,0.48569837549341494
1961.json,dubose-porter,true,0,speaker_disjoint_split,0,0.34716598720365877,0,0.30148427722742815
10801.json,bill-clinton,true,0,speaker_disjoint_split,0,0.4592891420166216,1,0.5156642030852767
3437.json,georgia-state-senators,false,1,speaker_disjoint_split,1,0.548079372902206,1,0.5502159144882653
1423.json,dick-armey,false,1,speaker_disjoint_split,0,0.41957710882646193,0,0.3937516214992855
7612.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5762648217288683,1,0.5663870070226084
10152.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.44198324447525056,0,0.44735018648737135
13295.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5589301956607718,1,0.5510090290085939
535.json,john-mccain,true,0,speaker_disjoint_split,1,0.5510148711097634,1,0.5459080305168739
407.json,john-mccain,false,1,speaker_disjoint_split,1,0.6454632440099334,1,0.6173112765061897
4455.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.24623817129417278,0,0.23924150287843962
4672.json,scott-walker,false,1,speaker_disjoint_split,1,0.5900402636195456,1,0.6013093920056475
3678.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5791068280437244,1,0.5390999029287626
8134.json,scott-walker,true,0,speaker_disjoint_split,1,0.7295065823104802,1,0.6813924069005374
3868.json,austan-goolsbee,mostly-true,0,speaker_disjoint_split,1,0.5179080515665557,1,0.5136145014481726
11948.json,samir-chachoua,pants-fire,1,speaker_disjoint_split,0,0.37084441189962164,0,0.4096839262440898
206.json,ron-paul,true,0,speaker_disjoint_split,1,0.5453241523171687,1,0.5315782108483125
8297.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6349360051108176,1,0.6685063760209006
7801.json,david-cicilline,barely-true,1,speaker_disjoint_split,1,0.5388216040098953,0,0.4873108567396708
11775.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.2603727842552113,0,0.29098481194114456
2515.json,david-cicilline,half-true,0,speaker_disjoint_split,1,0.525450746735179,0,0.4204358853394981
6224.json,julian-castro,half-true,0,speaker_disjoint_split,1,0.590846885226249,1,0.5640722533905351
2485.json,david-axelrod,barely-true,1,speaker_disjoint_split,1,0.5222267967860403,0,0.4426565602848459
12430.json,donald-trump,false,1,speaker_disjoint_split,0,0.38835375026572516,0,0.3989927776340065
11122.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.7732742909517024,1,0.7810264321492709
2579.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.2937263320778452,0,0.3015318460274766
3427.json,bill-kristol,mostly-true,0,speaker_disjoint_split,0,0.29434157197680444,0,0.35560234808764946
2549.json,susan-b-anthony-list,false,1,speaker_disjoint_split,1,0.5844497787909673,1,0.5353055155337713
748.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4356099385824327,0,0.45011443126073336
9869.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.6289715266874936,1,0.6024828566749302
5490.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.37952841759762695,0,0.26952482859023813
12644.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.7603155056106252,1,0.7267844287397569
6794.json,jon-husted,mostly-true,0,speaker_disjoint_split,1,0.5249895055585742,0,0.48228332277008995
7143.json,anne-goodman,true,0,speaker_disjoint_split,0,0.4973913363166202,0,0.4591267276731322
13242.json,donald-trump,false,1,speaker_disjoint_split,0,0.48791202888541113,1,0.5218327642165344
8160.json,mark-kelly,true,0,speaker_disjoint_split,0,0.34891603612481986,0,0.3464685433368648
12153.json,pat-mccrory,false,1,speaker_disjoint_split,1,0.5543220814011466,0,0.46224937956502304
13449.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5938249709048051,1,0.620529860797288
1172.json,glenn-beck,half-true,0,speaker_disjoint_split,0,0.46754326913197447,0,0.4884446968862716
9912.json,rhue-reis,false,1,speaker_disjoint_split,0,0.3574892417794929,0,0.33857773497261323
4417.json,donna-shalala,barely-true,1,speaker_disjoint_split,0,0.28591213140447264,0,0.24041691365386544
11313.json,donald-trump,false,1,speaker_disjoint_split,0,0.4070614469326775,0,0.4231776816981816
1272.json,christopher-monckton,pants-fire,1,speaker_disjoint_split,1,0.7249895388780955,1,0.7030334401624432
1356.json,glenn-beck,false,1,speaker_disjoint_split,1,0.8024968363745087,1,0.7845906468600438
3787.json,frank-wolf,barely-true,1,speaker_disjoint_split,0,0.3805138247540014,0,0.42628985286515825
5323.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.47673951225311345,0,0.4491260643001948
1642.json,liberty-institute,half-true,0,speaker_disjoint_split,1,0.5294438680748804,0,0.4551676694107162
11489.json,reader-email,pants-fire,1,speaker_disjoint_split,1,0.6345592874442888,1,0.5178832165752794
9296.json,defending-main-street,barely-true,1,speaker_disjoint_split,1,0.5481523088930481,1,0.5949011036945518
3279.json,donna-brazile,half-true,0,speaker_disjoint_split,1,0.787446647709255,1,0.7590528551926496
284.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.5695340675430991,1,0.5191238970992044
11611.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4439909897662939,0,0.4761495958007403
3223.json,get-equal-texas,half-true,0,speaker_disjoint_split,1,0.5192130309916023,1,0.5022793301908915
9191.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,0,0.38725313656919363,0,0.45947933265560087
5968.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.6252425088519349,1,0.6618727894240234
12152.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.5084721816243899,0,0.487481849362798
6792.json,stefani-carter,half-true,0,speaker_disjoint_split,1,0.5682526467126985,1,0.49871855409316096
7289.json,lloyd-doggett,half-true,0,speaker_disjoint_split,0,0.3902893592220525,0,0.34433081163890555
9733.json,michael-bloomberg,false,1,speaker_disjoint_split,0,0.19012588104941291,0,0.26323509111923427
12000.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.5210322260699464,1,0.5466628971168146
5614.json,new-hampshire-republican-party,barely-true,1,speaker_disjoint_split,1,0.6261137169105376,1,0.6575090994198616
12217.json,bernie-s,true,0,speaker_disjoint_split,0,0.3504712494847369,0,0.3522200338101966
8389.json,jeanne-shaheen,true,0,speaker_disjoint_split,0,0.3893812117230459,0,0.3423775439617488
1609.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.5129207087108403,0,0.41460563433006287
8274.json,ken-cuccinelli,half-true,0,speaker_disjoint_split,1,0.5786420261481163,1,0.5410325051155959
