id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
6141.json,tommy-thompson,pants-fire,1,fixed_split_train_test,1,0.5710743421401507,1,0.5679627157814268
6.json,chris-dodd,half-true,0,fixed_split_train_test,0,0.4738930164735183,0,0.37901404316579707
9891.json,ted-cruz,half-true,0,fixed_split_train_test,0,0.48305265455872337,1,0.5331875262350759
1971.json,john-albers,false,1,fixed_split_train_test,0,0.4052864080353871,0,0.44507937207010195
7008.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.36813709132674055,0,0.2996590583548025
8963.json,matt-bevin,pants-fire,1,fixed_split_train_test,0,0.43528464275645384,0,0.41517619090735336
13040.json,russ-feingold,half-true,0,fixed_split_train_test,0,0.39753214970466744,0,0.4514572793667775
8151.json,rand-paul,false,1,fixed_split_train_test,0,0.36282311960489705,0,0.35018532724234397
6236.json,eric-hovde,barely-true,1,fixed_split_train_test,0,0.3979012575857592,0,0.439819986713602
6974.json,tennessee-republican-party,false,1,fixed_split_train_test,1,0.5093825719951092,1,0.5602928084846414
6879.json,josh-mandel,barely-true,1,fixed_split_train_test,0,0.4916522534001976,1,0.5261329108402151
11639.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.4727876364594262,0,0.4526443949400899
9343.json,dick-cheney,barely-true,1,fixed_split_train_test,0,0.4929060883943106,1,0.5485896236752826
422.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.3983382747170663,0,0.3129940309448848
1448.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4586829396439477,0,0.32570234483721827
737.json,barack-obama,false,1,fixed_split_train_test,0,0.4250971325355764,0,0.40565032070566703
10516.json,dave-claunch,mostly-true,0,fixed_split_train_test,0,0.3979896175075479,0,0.34664779827250575
4750.json,allen-west,false,1,fixed_split_train_test,0,0.4583238766569299,1,0.5840314270486351
8604.json,chain-email,false,1,fixed_split_train_test,1,0.5547135674262461,1,0.7563797853855629
729.json,john-mccain,half-true,0,fixed_split_train_test,0,0.4453253404418602,0,0.4981103317861958
12702.json,mike-cernovich,pants-fire,1,fixed_split_train_test,0,0.46972661836867224,0,0.41085972346479593
8901.json,van-jones,true,0,fixed_split_train_test,1,0.5086992187611152,0,0.42499024995823587
11546.json,richard-paglia,half-true,0,fixed_split_train_test,0,0.4032202048881524,0,0.4286338377475797
1353.json,john-murtha,barely-true,1,fixed_split_train_test,0,0.4792344763676041,0,0.40874113218675545
5938.json,mark-neumann,false,1,fixed_split_train_test,0,0.4928358705543266,0,0.45615790248329136
12158.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.37410851485485963,0,0.4358427828873069
656.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.4646094955152371,0,0.40120527975974135
10085.json,larry-pressler,false,1,fixed_split_train_test,0,0.4264882524883609,0,0.4113725253319363
5824.json,jennifer-carroll,false,1,fixed_split_train_test,0,0.4966851626825947,0,0.4387211477204031
5753.json,lisa-tomasso,true,0,fixed_split_train_test,0,0.3927546666341486,0,0.36315092662519777
5512.json,stephen-laffey,false,1,fixed_split_train_test,0,0.444723606804612,0,0.485795965991598
125.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.42375861890123373,0,0.46635186136530893
6010.json,lenny-curry,half-true,0,fixed_split_train_test,0,0.42334624787256814,0,0.41323652790169474
727.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.4362582338955551,0,0.42793758891578493
42.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.40997077232752277,0,0.39982020677991725
8511.json,sid-covington,half-true,0,fixed_split_train_test,0,0.4860391744856576,0,0.46245540936360713
6262.json,democratic-congressional-campaign-committee,pants-fire,1,fixed_split_train_test,1,0.5546729432871264,1,0.572402357142658
9502.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.39817841712394275,0,0.2773529509921589
11351.json,jennifer-shilling,mostly-true,0,fixed_split_train_test,0,0.34731953042989927,0,0.3627567204300553
8558.json,kenneth-block,false,1,fixed_split_train_test,0,0.34446724655695093,0,0.41462227942429647
12084.json,donald-trump,true,0,fixed_split_train_test,0,0.46817456369194643,1,0.6426234646501644
568.json,barack-obama,true,0,fixed_split_train_test,0,0.47823018234113607,0,0.3287712553671156
7537.json,sean-duffy,half-true,0,fixed_split_train_test,0,0.3873254419461012,0,0.3949833697479322
9708.json,rick-perry,pants-fire,1,fixed_split_train_test,0,0.413913499994634,0,0.420346864104981
7524.json,jamie-radtke,half-true,0,fixed_split_train_test,0,0.447737506479913,0,0.4166529152710003
4537.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.2662200102549409,0,0.274471925680072
8549.json,city-austin,barely-true,1,fixed_split_train_test,0,0.43563051112664314,0,0.3850938619625407
11736.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.4013208656149687,0,0.379253302850194
8062.json,barack-obama,half-true,0,fixed_split_train_test,0,0.34775192795411664,0,0.33347028641702564
3158.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,0,0.3595890893632725,0,0.37476178253501685
10794.json,robert-hurt,false,1,fixed_split_train_test,0,0.47990484579185233,0,0.4882724633406113
12461.json,blog-posting,true,0,fixed_split_train_test,0,0.48089191533895226,1,0.6004514958864253
8609.json,kurt-schrader,half-true,0,fixed_split_train_test,1,0.5659232128240413,1,0.562575113201414
63.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.36549619499109703,0,0.33773821529933323
6560.json,jeb-bush,true,0,fixed_split_train_test,0,0.3882944074367184,0,0.39546928109125745
3546.json,john-boehner,half-true,0,fixed_split_train_test,0,0.382312494483506,0,0.4237335909882612
3036.json,national-federation-independent-business-wiscons,false,1,fixed_split_train_test,0,0.4494871775622507,0,0.4559983071918314
11910.json,ben-carson,pants-fire,1,fixed_split_train_test,0,0.4614696914813332,1,0.5381427446901685
4101.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.4249106684668114,0,0.4763131363046809
10175.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.41863989288140585,0,0.45769950446421986
4593.json,edd-houck,false,1,fixed_split_train_test,0,0.4791097403480791,0,0.4390824221669437
5985.json,anastasia-williams,false,1,fixed_split_train_test,0,0.48609557445192103,0,0.387064258877843
1881.json,thomas-melsheimer,barely-true,1,fixed_split_train_test,0,0.44482476002845056,0,0.44039146095224346
204.json,mitt-romney,false,1,fixed_split_train_test,0,0.4852902385890503,0,0.40275573437249634
10091.json,Rhode_Island_Catholic,true,0,fixed_split_train_test,0,0.49815430944870875,1,0.5173799410792733
1409.json,kay-bailey-hutchison,false,1,fixed_split_train_test,0,0.3958245122075952,0,0.419140641363353
2769.json,childrens-healthcare-atlanta,true,0,fixed_split_train_test,0,0.332478398561375,0,0.343293610222667
2600.json,betty-sutton,mostly-true,0,fixed_split_train_test,1,0.5042992086627275,0,0.47029704079678986
4822.json,rebecca-kleefisch,half-true,0,fixed_split_train_test,1,0.5040989354991049,0,0.49426597851392023
5536.json,stephen-sweeney,half-true,0,fixed_split_train_test,1,0.546946477582324,1,0.5101838671584934
2911.json,dennis-kucinich,false,1,fixed_split_train_test,0,0.43648710404531343,0,0.35333382082268955
12787.json,donald-trump,half-true,0,fixed_split_train_test,0,0.4843638955357648,1,0.6149287130465942
2442.json,delia-lopez,pants-fire,1,fixed_split_train_test,0,0.47882068210084483,1,0.5016390006415714
3489.json,greater-wisconsin-political-fund,barely-true,1,fixed_split_train_test,1,0.5036180830271175,0,0.490253810304405
12006.json,paul-ryan,false,1,fixed_split_train_test,0,0.44755873070647895,0,0.4053174004902547
9109.json,ed-schultz,barely-true,1,fixed_split_train_test,1,0.5484576848737186,1,0.5096885013596555
12661.json,cory-booker,mostly-true,0,fixed_split_train_test,0,0.43684220146550795,0,0.3225829908999204
6447.json,gail-collins,half-true,0,fixed_split_train_test,0,0.45442220206481077,0,0.4844716222544891
2983.json,sam-adams,true,0,fixed_split_train_test,0,0.395081387812464,0,0.30899621995288873
13467.json,political-insider,pants-fire,1,fixed_split_train_test,0,0.4253488706346468,0,0.4707416573948911
921.json,barack-obama,false,1,fixed_split_train_test,1,0.5123384010394755,0,0.420576886092723
9141.json,charles-krauthammer,barely-true,1,fixed_split_train_test,1,0.5028052000421396,1,0.5594216284607229
12648.json,freedom-partners-action-fund,barely-true,1,fixed_split_train_test,0,0.43458734612094596,0,0.38317254134228285
3674.json,troy-fraser,pants-fire,1,fixed_split_train_test,0,0.43952140277594,0,0.429235008281628
6577.json,scott-walker,half-true,0,fixed_split_train_test,0,0.36287750461732876,0,0.3664971474682182
8240.json,james-oneil,false,1,fixed_split_train_test,0,0.4775157763057948,0,0.44883290526404773
9405.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.35036479704021933,0,0.3712771385679053
1892.json,john-boehner,true,0,fixed_split_train_test,0,0.46943959661872353,0,0.49157171695996915
2754.json,john-boccieri,half-true,0,fixed_split_train_test,0,0.47480055115088043,0,0.46971197249124175
31.json,tommy-thompson,true,0,fixed_split_train_test,0,0.47556017267471923,0,0.4641316328330261
4711.json,lloyd-doggett,mostly-true,0,fixed_split_train_test,0,0.3795039388219753,0,0.34885206422291204
664.json,hillary-clinton,false,1,fixed_split_train_test,0,0.4567390165849952,0,0.32381641813222545
1199.json,national-right-life-committee,true,0,fixed_split_train_test,0,0.4996778822893376,1,0.5747976782876312
11865.json,adrian-garcia,barely-true,1,fixed_split_train_test,0,0.40634595862234135,0,0.4068703544552454
87.json,barack-obama,true,0,fixed_split_train_test,1,0.5863368113218081,0,0.432626792411588
9312.json,rick-santorum,mostly-true,0,fixed_split_train_test,0,0.3212597208760858,0,0.33722639648592206
10638.json,tyrone-brooks,half-true,0,fixed_split_train_test,0,0.48299304744399907,0,0.40599530919289406
3021.json,david-wyss,true,0,fixed_split_train_test,0,0.4666270263815665,0,0.39170156861532024
379.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4422851067310096,0,0.341591050426537
5272.json,ron-paul,half-true,0,fixed_split_train_test,0,0.401857578749813,0,0.40520947843068833
683.json,rudy-giuliani,true,0,fixed_split_train_test,1,0.5272929427886891,1,0.5257474430623751
1781.json,linda-chavez-thompson,true,0,fixed_split_train_test,0,0.2937026452872802,0,0.3124547984889216
11687.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.4504946804223636,0,0.44653237928040057
2975.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,0,0.39119936548909834,0,0.44895703258942804
771.json,sarah-palin,barely-true,1,fixed_split_train_test,0,0.46054320926607933,0,0.47561343515494037
3991.json,scott-walker,half-true,0,fixed_split_train_test,0,0.46606592897228016,0,0.42683956969735976
11923.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.48280150130818006,0,0.3449306150836631
10749.json,gwyneth-paltrow,barely-true,1,fixed_split_train_test,0,0.37860242104421105,0,0.3195685033677422
3946.json,doug-whitsett,half-true,0,fixed_split_train_test,0,0.43591656751307056,0,0.41983178065251037
7834.json,mark-pocan,true,0,fixed_split_train_test,0,0.4652171411375725,0,0.45971364943881726
6290.json,ohio-republican-party,half-true,0,fixed_split_train_test,0,0.44318154591347747,0,0.48466235897232124
1477.json,chain-email,false,1,fixed_split_train_test,1,0.5302007677848148,1,0.7952283676414535
10881.json,chris-taylor,mostly-true,0,fixed_split_train_test,0,0.48146894572747906,0,0.46555292663458503
4396.json,george-allen,mostly-true,0,fixed_split_train_test,0,0.3804183888299153,0,0.4287196065330957
6206.json,chris-christie,true,0,fixed_split_train_test,0,0.3843434014710183,0,0.40790115039127783
9970.json,jason-carter,true,0,fixed_split_train_test,0,0.3526232369919724,0,0.36970976236183184
4353.json,sherrod-brown,true,0,fixed_split_train_test,0,0.49664251849663643,0,0.4077042733660313
1394.json,texas-democratic-party,false,1,fixed_split_train_test,0,0.48908089688841555,0,0.49602180706692667
7695.json,johnny-isakson,true,0,fixed_split_train_test,0,0.3732449734483789,0,0.3578663590887615
4770.json,mitt-romney,barely-true,1,fixed_split_train_test,0,0.4837889641934608,0,0.4033507207885495
1052.json,john-mccain,true,0,fixed_split_train_test,1,0.5091573713826925,0,0.4934621861529485
5249.json,donald-mceachin,false,1,fixed_split_train_test,0,0.4958934052985098,0,0.4785351802557801
3700.json,stephen-ucci,false,1,fixed_split_train_test,0,0.47165654621041503,0,0.3583290337723687
8683.json,peter-orszag,true,0,fixed_split_train_test,0,0.4112972549779917,0,0.4027784145728169
12798.json,harry-reid,barely-true,1,fixed_split_train_test,1,0.510894535700949,1,0.5475774365824324
4838.json,george-lemieux,half-true,0,fixed_split_train_test,0,0.48928667035547835,0,0.49859378738314075
7680.json,dianne-feinstein,mostly-true,0,fixed_split_train_test,0,0.4619211753686448,0,0.4198789185960433
1999.json,charlie-crist,true,0,fixed_split_train_test,0,0.44239093829531373,0,0.41915458126246075
12873.json,viral-image,pants-fire,1,fixed_split_train_test,0,0.3422482078657979,1,0.5272573035848831
9683.json,peter-lavelle,pants-fire,1,fixed_split_train_test,0,0.4949071775517163,0,0.45224930704789945
6660.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.44536678138840324,0,0.3366272295393842
13527.json,reince-priebus,false,1,fixed_split_train_test,0,0.48745830084953895,1,0.5079903040325339
2626.json,edwin-pacheco,false,1,fixed_split_train_test,0,0.46103933985175877,0,0.4705824246086079
2814.json,john-kasich,half-true,0,fixed_split_train_test,0,0.4484379910958341,0,0.44417556246146844
7598.json,john-lewis,half-true,0,fixed_split_train_test,0,0.4804011945411698,0,0.4522139574552254
2746.json,matt-wand,barely-true,1,fixed_split_train_test,0,0.45203777470959217,0,0.4754678124061868
12448.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4305008352392214,1,0.5719865980676868
3232.json,matt-lundy,true,0,fixed_split_train_test,1,0.5322721616817295,0,0.46380408012735574
11226.json,jim-webb,mostly-true,0,fixed_split_train_test,0,0.41019699591743214,0,0.4265572986334712
487.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.49600182984121927,0,0.38755904323084645
6858.json,dan-sebring,mostly-true,0,fixed_split_train_test,0,0.4367015088259526,0,0.4611399330882531
8701.json,state-democratic-party-wisconsin,false,1,fixed_split_train_test,1,0.5159589239805357,1,0.5391034308698666
10606.json,jeb-bush,barely-true,1,fixed_split_train_test,0,0.41272976461582656,0,0.3224127552995706
9016.json,tom-graves,half-true,0,fixed_split_train_test,0,0.26177424251938963,0,0.3170590632006865
2371.json,john-mccain,barely-true,1,fixed_split_train_test,0,0.4770545372888461,0,0.49237060943135497
12065.json,donald-trump,true,0,fixed_split_train_test,0,0.4245956944664154,1,0.6712558379006853
2362.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4586587120173736,0,0.36857076995125604
2868.json,jim-doyle,false,1,fixed_split_train_test,0,0.48216816565588627,0,0.47329383010733445
13305.json,donald-trump,true,0,fixed_split_train_test,1,0.5057974402252775,1,0.6039466224014736
8503.json,jonathan-karl,true,0,fixed_split_train_test,0,0.4158422524603214,0,0.4088628662632667
2428.json,republican-governors-association,half-true,0,fixed_split_train_test,0,0.4958511488329055,0,0.426748692797367
636.json,barack-obama,true,0,fixed_split_train_test,0,0.45824618179226667,0,0.3314112011016224
5758.json,afscme,barely-true,1,fixed_split_train_test,1,0.5394808765645135,1,0.5107004460047182
2793.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.4288838433465373,0,0.4070732622937074
9426.json,john-oliver,true,0,fixed_split_train_test,0,0.42078883027132413,0,0.3590597393786228
5898.json,george-lemieux,barely-true,1,fixed_split_train_test,1,0.5072448744232219,1,0.5127131023972987
11218.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.3369525519616656,0,0.3922853685472505
12703.json,unicef,mostly-true,0,fixed_split_train_test,0,0.37478314121956,0,0.3924006891540792
5462.json,campaign-primary-accountability,false,1,fixed_split_train_test,1,0.5243976337779132,1,0.5123081486614933
1955.json,michael-j-gardiner,pants-fire,1,fixed_split_train_test,0,0.4625782807544887,0,0.4734277843955094
11647.json,george-will,mostly-true,0,fixed_split_train_test,0,0.3927832476296611,0,0.35876649490366963
11139.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.4026818883629991,0,0.338208562181904
1648.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.487787407597619,0,0.42743331581102223
5371.json,rick-santorum,false,1,fixed_split_train_test,0,0.4568133169290827,1,0.5541842566698322
4425.json,john-kasich,barely-true,1,fixed_split_train_test,0,0.33071107213554185,0,0.28275967341780683
2498.json,bill-white,mostly-true,0,fixed_split_train_test,0,0.2715629588160292,0,0.2589362297513278
4131.json,brian-kemp,true,0,fixed_split_train_test,0,0.4315532828787798,0,0.449931826715145
2341.json,mark-neumann,mostly-true,0,fixed_split_train_test,1,0.5531724679318695,0,0.47282084006672015
5551.json,dennis-richardson,half-true,0,fixed_split_train_test,0,0.44002769020361476,0,0.3987021685800437
757.json,john-mccain,half-true,0,fixed_split_train_test,0,0.4785149647998399,0,0.4418406613433079
11519.json,tammy-baldwin,true,0,fixed_split_train_test,0,0.4332416453608791,0,0.35528835504994966
5785.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5420058948609128,1,0.8139595816847627
2284.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.5540154949089581,0,0.4416458336178908
12650.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4297606497724525,1,0.7755161983546838
9480.json,erin-lynch,barely-true,1,fixed_split_train_test,1,0.5562937238493272,0,0.3788462635394566
643.json,joe-biden,half-true,0,fixed_split_train_test,0,0.38072883237048066,0,0.3115694939709189
11242.json,nicholas-kristof,true,0,fixed_split_train_test,0,0.23693621362823555,0,0.33528067740271034
7038.json,sherrod-brown,true,0,fixed_split_train_test,0,0.44448676622511435,0,0.37899505691683855
6772.json,Yes-on-79,pants-fire,1,fixed_split_train_test,0,0.4198751280966293,0,0.42677438738397805
7952.json,jeff-sessions,false,1,fixed_split_train_test,0,0.4481299854745785,1,0.5295773272827415
13134.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5052719929121742,0,0.4253606845691327
2181.json,james-langevin,half-true,0,fixed_split_train_test,0,0.4238788361681181,0,0.3540909498715808
9629.json,john-kerry,mostly-true,0,fixed_split_train_test,0,0.43507273033298516,0,0.49454739727387476
3668.json,richard-saslaw,false,1,fixed_split_train_test,1,0.5501643834761895,0,0.4920309275854408
11327.json,marco-rubio,mostly-true,0,fixed_split_train_test,1,0.5223483544233133,1,0.5385098407292156
3818.json,adam-hasner,mostly-true,0,fixed_split_train_test,1,0.5033077862589225,0,0.4001371884127356
2218.json,todd-staples,half-true,0,fixed_split_train_test,0,0.4639704795708139,0,0.4681983669972716
11562.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.4666987183904607,1,0.6303171954644169
9622.json,mitch-mcconnell,true,0,fixed_split_train_test,0,0.3075464536789427,0,0.33450543122035625
9995.json,mary-burke,mostly-true,0,fixed_split_train_test,0,0.3745415086979915,0,0.4049435107253572
7344.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.3908510603918362,0,0.4017012208209201
5840.json,americans-prosperity,false,1,fixed_split_train_test,0,0.4194106707562644,1,0.5476833499631542
1576.json,americas-health-insurance-plans,true,0,fixed_split_train_test,0,0.40390847154350107,0,0.4257818351455222
13127.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.43183202574473745,0,0.350613391770961
12098.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.4731018036257175,0,0.44625016573604737
12272.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.45605350687490054,0,0.357641936997468
5993.json,conservative-voters-texas-pac,pants-fire,1,fixed_split_train_test,0,0.47259765981632634,0,0.42570392982860505
9285.json,laura-ingraham,false,1,fixed_split_train_test,1,0.5844101648527477,1,0.5246014409556968
7165.json,libertarian-party-georgia,half-true,0,fixed_split_train_test,0,0.34317031783437857,0,0.385211806991134
11025.json,maggie-hassan,false,1,fixed_split_train_test,0,0.4028045546995302,0,0.4145301651402522
7577.json,deborah-gist,mostly-true,0,fixed_split_train_test,0,0.3881497829365046,0,0.3970167036687742
2719.json,bill-white,barely-true,1,fixed_split_train_test,0,0.3304631350808824,0,0.3156000242609652
3631.json,kathleen-angelucci,barely-true,1,fixed_split_train_test,0,0.3762169027990897,0,0.353455627623622
7211.json,john-boehner,false,1,fixed_split_train_test,0,0.3946049453699478,0,0.418991201369441
1480.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.4238695701723896,0,0.4717440810968834
1512.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.4747977195370314,0,0.44171257448618584
10517.json,nathan-deal,half-true,0,fixed_split_train_test,0,0.3135397721649361,0,0.2914736188097691
5723.json,allen-west,pants-fire,1,fixed_split_train_test,0,0.4728988441891874,1,0.545574617816397
7378.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.4724434369989721,1,0.5092437397807104
531.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.39433677672193895,0,0.35950011535413895
474.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5398483027316164,0,0.39004570472285427
2250.json,rick-scott,false,1,fixed_split_train_test,1,0.5023176525670204,1,0.5229660275365878
126.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.4752731233778506,0,0.38446807248086623
10646.json,juda-engelmayer,pants-fire,1,fixed_split_train_test,0,0.3948442287310099,0,0.4389070161496695
1823.json,chris-matthews,true,0,fixed_split_train_test,0,0.37654921290891963,0,0.3848528757728117
9731.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.3912268778247895,0,0.37669574245315457
9594.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.5217613021425748,1,0.5911060189951839
12026.json,jim-kenney,half-true,0,fixed_split_train_test,0,0.4778109354448303,0,0.3950526748666483
5971.json,cory-booker,false,1,fixed_split_train_test,0,0.3793120732074387,0,0.33943261297395466
6857.json,mitt-romney,false,1,fixed_split_train_test,0,0.49164748666645147,0,0.45794232121532974
3112.json,mario-gallegos,half-true,0,fixed_split_train_test,0,0.4072723599963819,0,0.3757724499745975
11832.json,bob,pants-fire,1,fixed_split_train_test,1,0.5367788155089915,0,0.44452315414294213
2337.json,rick-scott,half-true,0,fixed_split_train_test,1,0.5244904272738313,0,0.4833446589180916
10853.json,hillary-clinton,false,1,fixed_split_train_test,0,0.4016528975677779,0,0.3214665217797211
9050.json,dan-pfeiffer,mostly-true,0,fixed_split_train_test,0,0.42444054188158503,0,0.3715039450382184
9427.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.47117377498109597,0,0.44362254274959334
2830.json,paul-krugman,half-true,0,fixed_split_train_test,0,0.45449394433215473,0,0.42410002841458727
9756.json,alison-lundergan-grimes,half-true,0,fixed_split_train_test,0,0.4071417735396623,0,0.4417050657807568
6532.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5433992636091789,0,0.360020214037325
4805.json,kurt-schuller,false,1,fixed_split_train_test,1,0.5211660352554162,1,0.5310847538093812
3648.json,miguel-diaz-de-la-portilla,false,1,fixed_split_train_test,0,0.41592267133089605,0,0.42697832105384925
4994.json,newt-gingrich,half-true,0,fixed_split_train_test,1,0.5374060113561913,1,0.5384280666141485
4715.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.44651013786097743,0,0.4110331062919093
526.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.5246779435674469,1,0.6206941074031436
8673.json,pam-bondi,true,0,fixed_split_train_test,0,0.47200883939806515,0,0.36284587026659637
9273.json,brian-wilson,pants-fire,1,fixed_split_train_test,0,0.40204218617177984,0,0.3892013572725734
9973.json,emma-watson,half-true,0,fixed_split_train_test,0,0.4236823272177752,0,0.3894112692585044
3.json,bill-richardson,mostly-true,0,fixed_split_train_test,0,0.41766223757335846,0,0.3818558593965383
9197.json,jim-demint,false,1,fixed_split_train_test,0,0.43996489807815636,0,0.4583795825944628
9610.json,jack-kingston,false,1,fixed_split_train_test,0,0.3904141572887496,0,0.46912775541389723
1150.json,orrin-hatch,half-true,0,fixed_split_train_test,0,0.42107929890754164,0,0.3965238202964582
2087.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.41543537443190354,0,0.34021426571805796
7051.json,betty-sutton,half-true,0,fixed_split_train_test,0,0.45128912476489497,1,0.5040796547192997
8035.json,robert-reich,false,1,fixed_split_train_test,0,0.4297806933253051,0,0.4194231049695386
1329.json,ed-rendell,barely-true,1,fixed_split_train_test,1,0.5245628257624437,1,0.5311696033850726
1574.json,americans-united-change,mostly-true,0,fixed_split_train_test,0,0.42029774388232755,0,0.4654927999390497
6745.json,mitt-romney,mostly-true,0,fixed_split_train_test,1,0.5863774698147856,0,0.4956698610348637
4289.json,sam-adams,half-true,0,fixed_split_train_test,0,0.3938391107553987,0,0.3640040933554878
4383.json,dennis-richardson,false,1,fixed_split_train_test,0,0.3439705354002855,0,0.4213147691961414
12089.json,katie-mcginty,mostly-true,0,fixed_split_train_test,0,0.4087468398267448,0,0.37816534744584024
12976.json,sean-hannity,false,1,fixed_split_train_test,0,0.47999194383721544,0,0.46552024642501455
5170.json,lou-greenwald,true,0,fixed_split_train_test,0,0.38944380318034955,0,0.3179772269556889
6976.json,george-allen,true,0,fixed_split_train_test,0,0.35998708496088616,0,0.3503725209292947
7838.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5250193107479363,1,0.7546641504357414
2643.json,scott-walker,false,1,fixed_split_train_test,0,0.4916158626814066,1,0.5124016179582382
1810.json,todd-staples,half-true,0,fixed_split_train_test,0,0.45675017790106137,0,0.4480327260608985
10097.json,Local-799-international-assoc-fire-fighters,pants-fire,1,fixed_split_train_test,1,0.5252978598951713,1,0.5594779824812699
13236.json,tim-kaine,barely-true,1,fixed_split_train_test,1,0.5026660221126223,0,0.3979655134780407
2568.json,doug-ainge,false,1,fixed_split_train_test,0,0.4244400342527945,0,0.47645229690111185
12833.json,dave-brat,false,1,fixed_split_train_test,0,0.43556203137696364,0,0.4647592974495018
1894.json,donna-brazile,half-true,0,fixed_split_train_test,0,0.42676702554104246,0,0.35908757396691293
7881.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.40207862031681957,0,0.40280329050124636
5603.json,glenn-grothman,true,0,fixed_split_train_test,0,0.37989706220251857,0,0.38533706254310734
5759.json,anonymous-flier,false,1,fixed_split_train_test,0,0.35556375044732424,0,0.3849058086807691
6207.json,chris-christie,half-true,0,fixed_split_train_test,0,0.3492858779106473,0,0.30231995111087356
2149.json,kendrick-meek,false,1,fixed_split_train_test,0,0.47827734969595637,0,0.461774680049563
2445.json,mahmoud-ahmadinejad,false,1,fixed_split_train_test,0,0.3425842743646514,0,0.38151269127408816
5910.json,john-ludlow,half-true,0,fixed_split_train_test,0,0.3735767889006973,0,0.4093674095592235
2596.json,john-kitzhaber,half-true,0,fixed_split_train_test,1,0.5421057993580543,0,0.4534746745887635
10399.json,rand-paul,false,1,fixed_split_train_test,0,0.4218925795590557,0,0.3734784697247637
792.json,john-mccain,half-true,0,fixed_split_train_test,0,0.49716075439105145,0,0.45606860955612943
12929.json,julian-castro,true,0,fixed_split_train_test,0,0.30584396341300063,0,0.33520274857736465
12791.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.510718933633081,1,0.5943002230394974
9003.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.3027847684277555,0,0.29463057174781704
3811.json,scott-fitzgerald,false,1,fixed_split_train_test,0,0.49359340347541775,0,0.48000894951631795
3399.json,morgan-griffith,false,1,fixed_split_train_test,0,0.4992703520505126,0,0.48346789412807695
11229.json,glen-sturtevant,true,0,fixed_split_train_test,0,0.3661787417078739,0,0.3966532134282636
3800.json,herman-cain,false,1,fixed_split_train_test,1,0.503067312553555,1,0.5255929127101266
