id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
6141.json,tommy-thompson,pants-fire,1,fixed_split_train_test,1,0.6498239371883849,1,0.63960727623083
6.json,chris-dodd,half-true,0,fixed_split_train_test,1,0.5118593811581604,1,0.501315055354668
9891.json,ted-cruz,half-true,0,fixed_split_train_test,1,0.5343303881199019,1,0.6830277616329873
1971.json,john-albers,false,1,fixed_split_train_test,0,0.4202740115874646,0,0.4393095141515157
7008.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.4015019379229755,0,0.41492426580396224
8963.json,matt-bevin,pants-fire,1,fixed_split_train_test,1,0.5301712783315067,1,0.5343540815222673
13040.json,russ-feingold,half-true,0,fixed_split_train_test,1,0.5462327930185494,1,0.5264087297429242
8151.json,rand-paul,false,1,fixed_split_train_test,0,0.30448247533201267,0,0.2997066548957812
6236.json,eric-hovde,barely-true,1,fixed_split_train_test,0,0.3175414210938755,0,0.28274436145255555
6974.json,tennessee-republican-party,false,1,fixed_split_train_test,1,0.5191111026860911,1,0.5219662362067488
6879.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.5655090323709336,0,0.4663023704137763
11639.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.6612433466582182,1,0.5649639480179806
9343.json,dick-cheney,barely-true,1,fixed_split_train_test,1,0.5854346318223058,1,0.5865292260833315
422.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5443197407956454,0,0.39386875007236777
1448.json,barack-obama,half-true,0,fixed_split_train_test,0,0.37627139016939226,0,0.24834644946187315
737.json,barack-obama,false,1,fixed_split_train_test,1,0.544917614318918,0,0.42698774888492574
10516.json,dave-claunch,mostly-true,0,fixed_split_train_test,0,0.4191490197437473,0,0.42735358067049983
4750.json,allen-west,false,1,fixed_split_train_test,0,0.4817792967871157,1,0.6769221492453553
8604.json,chain-email,false,1,fixed_split_train_test,1,0.529915092977433,1,0.7749539564115889
729.json,john-mccain,half-true,0,fixed_split_train_test,1,0.5292460746855059,1,0.544704500184525
12702.json,mike-cernovich,pants-fire,1,fixed_split_train_test,1,0.6407184402349891,1,0.5653987740154974
8901.json,van-jones,true,0,fixed_split_train_test,1,0.5956443989958276,1,0.5090446050760544
11546.json,richard-paglia,half-true,0,fixed_split_train_test,0,0.45354310601485337,0,0.3879154542379168
1353.json,john-murtha,barely-true,1,fixed_split_train_test,0,0.4647005102523202,0,0.44960728206124023
5938.json,mark-neumann,false,1,fixed_split_train_test,0,0.48265487688697556,1,0.5178920792915498
12158.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5191245592548508,1,0.5597330092929307
656.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.34116718844592003,0,0.36613504652966444
10085.json,larry-pressler,false,1,fixed_split_train_test,1,0.5720579428898002,0,0.4340436911298015
5824.json,jennifer-carroll,false,1,fixed_split_train_test,1,0.5996613867954009,0,0.4431614573297096
5753.json,lisa-tomasso,true,0,fixed_split_train_test,0,0.32828635418628666,0,0.3785675640590847
5512.json,stephen-laffey,false,1,fixed_split_train_test,1,0.5529313102564757,1,0.5417425227744438
125.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.39889162757616514,0,0.31719632950957416
6010.json,lenny-curry,half-true,0,fixed_split_train_test,0,0.47953117355486247,0,0.436776886295585
727.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.520267974418157,0,0.449019861807383
42.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.36419313536931947,0,0.45255249656986707
8511.json,sid-covington,half-true,0,fixed_split_train_test,1,0.5244320181240374,1,0.5467867640916309
6262.json,democratic-congressional-campaign-committee,pants-fire,1,fixed_split_train_test,1,0.6680922934704526,1,0.7596597981299059
9502.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.35017423081187515,0,0.33386989430293895
11351.json,jennifer-shilling,mostly-true,0,fixed_split_train_test,0,0.48843935566995295,0,0.36835617599730347
8558.json,kenneth-block,false,1,fixed_split_train_test,0,0.3439892715479565,0,0.3400121446113373
12084.json,donald-trump,true,0,fixed_split_train_test,1,0.5331540597283275,1,0.8316226438164183
568.json,barack-obama,true,0,fixed_split_train_test,1,0.5559205253522582,0,0.31567851783979317
7537.json,sean-duffy,half-true,0,fixed_split_train_test,0,0.37608407203610117,0,0.32330269194728267
9708.json,rick-perry,pants-fire,1,fixed_split_train_test,0,0.4169174199600653,0,0.4436691712361978
7524.json,jamie-radtke,half-true,0,fixed_split_train_test,0,0.4422435321399766,0,0.3846096593041689
4537.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.25371593577709584,0,0.3176083863138145
8549.json,city-austin,barely-true,1,fixed_split_train_test,0,0.292886326084079,0,0.29073674189757215
11736.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.43240760532098094,0,0.4022121707553834
8062.json,barack-obama,half-true,0,fixed_split_train_test,0,0.34993846829933767,0,0.19257958248481957
3158.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,1,0.5992427017996749,0,0.4135767557168726
10794.json,robert-hurt,false,1,fixed_split_train_test,0,0.4820528055227433,1,0.6328152417423802
12461.json,blog-posting,true,0,fixed_split_train_test,1,0.6126857225151453,1,0.8135635145583864
8609.json,kurt-schrader,half-true,0,fixed_split_train_test,1,0.6239388679724888,0,0.4967594452647818
63.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.3140575771863959,0,0.20229289217197052
6560.json,jeb-bush,true,0,fixed_split_train_test,0,0.47450585114889404,0,0.329995547023662
3546.json,john-boehner,half-true,0,fixed_split_train_test,0,0.430873290127136,1,0.5547053046677012
3036.json,national-federation-independent-business-wiscons,false,1,fixed_split_train_test,0,0.3935788909951114,0,0.4929669842644463
11910.json,ben-carson,pants-fire,1,fixed_split_train_test,1,0.6494367215926272,1,0.7559225617672828
4101.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.47637783931730343,1,0.5820808728546049
10175.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.40872384131906764,0,0.3345537797228754
4593.json,edd-houck,false,1,fixed_split_train_test,1,0.6073057208021605,1,0.7318457929789712
5985.json,anastasia-williams,false,1,fixed_split_train_test,1,0.5739628779988315,0,0.43828885000155304
1881.json,thomas-melsheimer,barely-true,1,fixed_split_train_test,1,0.5261006859485605,0,0.40690929361557304
204.json,mitt-romney,false,1,fixed_split_train_test,0,0.4154897093749611,0,0.3680988128579768
10091.json,Rhode_Island_Catholic,true,0,fixed_split_train_test,0,0.41769084703288384,0,0.47887438582931174
1409.json,kay-bailey-hutchison,false,1,fixed_split_train_test,0,0.3868625873644749,0,0.406996316917358
2769.json,childrens-healthcare-atlanta,true,0,fixed_split_train_test,0,0.30009812105921413,0,0.21753765494265273
2600.json,betty-sutton,mostly-true,0,fixed_split_train_test,1,0.5176914129870358,0,0.4859255714910574
4822.json,rebecca-kleefisch,half-true,0,fixed_split_train_test,1,0.5044349542291346,0,0.49252716923013257
5536.json,stephen-sweeney,half-true,0,fixed_split_train_test,1,0.6471560489295228,1,0.6848064849947244
2911.json,dennis-kucinich,false,1,fixed_split_train_test,1,0.5182734918279988,0,0.3268775058654277
12787.json,donald-trump,half-true,0,fixed_split_train_test,1,0.5641716893113387,1,0.7445789327996016
2442.json,delia-lopez,pants-fire,1,fixed_split_train_test,1,0.6222291028402963,1,0.7007157511378698
3489.json,greater-wisconsin-political-fund,barely-true,1,fixed_split_train_test,1,0.5190099587796189,1,0.6214614167619561
12006.json,paul-ryan,false,1,fixed_split_train_test,1,0.5024796106581674,0,0.45944686167460136
9109.json,ed-schultz,barely-true,1,fixed_split_train_test,1,0.5615616709044604,1,0.5627950059637447
12661.json,cory-booker,mostly-true,0,fixed_split_train_test,0,0.3267301706223952,0,0.2740264533996548
6447.json,gail-collins,half-true,0,fixed_split_train_test,1,0.5497569461695635,1,0.7079992282330101
2983.json,sam-adams,true,0,fixed_split_train_test,0,0.35489501608121193,0,0.20066920134556337
13467.json,political-insider,pants-fire,1,fixed_split_train_test,1,0.6866560366546668,1,0.779248843483051
921.json,barack-obama,false,1,fixed_split_train_test,1,0.629301000957578,0,0.36923979717643135
9141.json,charles-krauthammer,barely-true,1,fixed_split_train_test,1,0.5971432151585366,1,0.5699134833647028
12648.json,freedom-partners-action-fund,barely-true,1,fixed_split_train_test,1,0.6198448208197852,1,0.6135109605980732
3674.json,troy-fraser,pants-fire,1,fixed_split_train_test,0,0.4591602799991828,0,0.3342556562138393
6577.json,scott-walker,half-true,0,fixed_split_train_test,0,0.40635914461746775,0,0.3844007517970124
8240.json,james-oneil,false,1,fixed_split_train_test,0,0.37312975690029243,0,0.2941011382938756
9405.json,rick-scott,mostly-true,0,fixed_split_train_test,1,0.5621690424464386,1,0.5147331952208046
1892.json,john-boehner,true,0,fixed_split_train_test,1,0.5429957998912799,1,0.5235604039933638
2754.json,john-boccieri,half-true,0,fixed_split_train_test,1,0.6149486152058017,1,0.5126470188018096
31.json,tommy-thompson,true,0,fixed_split_train_test,0,0.46764216876888015,0,0.4595806815679009
4711.json,lloyd-doggett,mostly-true,0,fixed_split_train_test,0,0.30348483089745204,0,0.33483297487973174
664.json,hillary-clinton,false,1,fixed_split_train_test,1,0.53033518051105,0,0.3716923682001939
1199.json,national-right-life-committee,true,0,fixed_split_train_test,1,0.5217198405392292,1,0.5866374587244882
11865.json,adrian-garcia,barely-true,1,fixed_split_train_test,0,0.424623030492751,0,0.36517200550650514
87.json,barack-obama,true,0,fixed_split_train_test,1,0.5273291285810348,0,0.3534164609601396
9312.json,rick-santorum,mostly-true,0,fixed_split_train_test,0,0.36627750340632925,0,0.43221195309898475
10638.json,tyrone-brooks,half-true,0,fixed_split_train_test,1,0.6263752078026298,1,0.5750274170816547
3021.json,david-wyss,true,0,fixed_split_train_test,0,0.41347128912838405,0,0.3040809356233151
379.json,hillary-clinton,true,0,fixed_split_train_test,0,0.337278961281325,0,0.25590661505835066
5272.json,ron-paul,half-true,0,fixed_split_train_test,0,0.4209301484638471,0,0.31875513073281625
683.json,rudy-giuliani,true,0,fixed_split_train_test,0,0.3805023656186203,0,0.3049181357672539
1781.json,linda-chavez-thompson,true,0,fixed_split_train_test,0,0.3063249245313248,0,0.3457684698439709
11687.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.6019630604602247,0,0.4928177595317829
2975.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,0,0.46868561199349434,0,0.41073823346994054
771.json,sarah-palin,barely-true,1,fixed_split_train_test,0,0.4944999887685968,0,0.47686755722465335
3991.json,scott-walker,half-true,0,fixed_split_train_test,1,0.520837440355412,0,0.48844861941812423
11923.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.49477813474634114,0,0.305785979592844
10749.json,gwyneth-paltrow,barely-true,1,fixed_split_train_test,0,0.3557937521507317,0,0.4066990373395536
3946.json,doug-whitsett,half-true,0,fixed_split_train_test,1,0.5652004312408992,0,0.4960114332847225
7834.json,mark-pocan,true,0,fixed_split_train_test,1,0.5664482654069689,1,0.5841811577843663
6290.json,ohio-republican-party,half-true,0,fixed_split_train_test,1,0.6358801224725086,1,0.6515551709365748
1477.json,chain-email,false,1,fixed_split_train_test,1,0.6613336760707159,1,0.8636467245036993
10881.json,chris-taylor,mostly-true,0,fixed_split_train_test,1,0.5156820375555217,0,0.4691675906784868
4396.json,george-allen,mostly-true,0,fixed_split_train_test,1,0.5901084265364062,1,0.5656190880902665
6206.json,chris-christie,true,0,fixed_split_train_test,1,0.5469056440871171,0,0.4579088124926139
9970.json,jason-carter,true,0,fixed_split_train_test,0,0.2925554177392352,0,0.1938184775753471
4353.json,sherrod-brown,true,0,fixed_split_train_test,1,0.5448560048586562,0,0.493999326302651
1394.json,texas-democratic-party,false,1,fixed_split_train_test,1,0.57691808513247,1,0.6165643683477526
7695.json,johnny-isakson,true,0,fixed_split_train_test,0,0.459125176697003,0,0.38659625810663933
4770.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.62478329690738,1,0.5690082860214024
1052.json,john-mccain,true,0,fixed_split_train_test,0,0.48240214056186814,0,0.4465585043041145
5249.json,donald-mceachin,false,1,fixed_split_train_test,1,0.641223864634249,1,0.5973289459892372
3700.json,stephen-ucci,false,1,fixed_split_train_test,1,0.6289044612585225,0,0.446821824604153
8683.json,peter-orszag,true,0,fixed_split_train_test,0,0.43893175068973517,0,0.4880699733492232
12798.json,harry-reid,barely-true,1,fixed_split_train_test,1,0.6339223374304122,1,0.6508726759314455
4838.json,george-lemieux,half-true,0,fixed_split_train_test,1,0.571197782192981,1,0.5691225981115504
7680.json,dianne-feinstein,mostly-true,0,fixed_split_train_test,0,0.4496264234918234,0,0.45310240685052017
1999.json,charlie-crist,true,0,fixed_split_train_test,0,0.4474403661553178,0,0.3596616392834748
12873.json,viral-image,pants-fire,1,fixed_split_train_test,0,0.3977369500701866,0,0.3862540160014256
9683.json,peter-lavelle,pants-fire,1,fixed_split_train_test,1,0.6290058174198657,1,0.5748762249807496
6660.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5163320995227483,0,0.34718748740224453
13527.json,reince-priebus,false,1,fixed_split_train_test,1,0.6185589297839308,1,0.5732558652394734
2626.json,edwin-pacheco,false,1,fixed_split_train_test,1,0.5855444072247706,0,0.46232098407382877
2814.json,john-kasich,half-true,0,fixed_split_train_test,0,0.442836723445515,0,0.32706047541253863
7598.json,john-lewis,half-true,0,fixed_split_train_test,1,0.5356972198797281,0,0.4764355490474838
2746.json,matt-wand,barely-true,1,fixed_split_train_test,1,0.581432253519049,0,0.47537829924792047
12448.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4242607887077312,0,0.4962581260623899
3232.json,matt-lundy,true,0,fixed_split_train_test,1,0.6029836274788279,1,0.5349913429817096
11226.json,jim-webb,mostly-true,0,fixed_split_train_test,0,0.3752223395059177,0,0.28658211045807297
487.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.4451684099883316,0,0.37665944792204015
6858.json,dan-sebring,mostly-true,0,fixed_split_train_test,0,0.48537884140682785,1,0.5197527194394473
8701.json,state-democratic-party-wisconsin,false,1,fixed_split_train_test,1,0.5728092954303039,1,0.5575274173223812
10606.json,jeb-bush,barely-true,1,fixed_split_train_test,0,0.481559108448865,0,0.37782548765649676
9016.json,tom-graves,half-true,0,fixed_split_train_test,0,0.2775896199256945,0,0.31706480165968925
2371.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.6159330836666018,1,0.548624152672451
12065.json,donald-trump,true,0,fixed_split_train_test,1,0.5643106885520801,1,0.6821134373977454
2362.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5703771032919333,1,0.5123209265371501
2868.json,jim-doyle,false,1,fixed_split_train_test,0,0.38285944731329996,0,0.419919264844127
13305.json,donald-trump,true,0,fixed_split_train_test,1,0.5706010979774309,1,0.7100544931393787
8503.json,jonathan-karl,true,0,fixed_split_train_test,0,0.43805577865797574,0,0.3512726230732787
2428.json,republican-governors-association,half-true,0,fixed_split_train_test,0,0.3146664329194831,0,0.23311338845671523
636.json,barack-obama,true,0,fixed_split_train_test,1,0.5125932510516887,0,0.3962730559889784
5758.json,afscme,barely-true,1,fixed_split_train_test,1,0.5413994915916592,1,0.6529363423779609
2793.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.42360659563878694,0,0.4101961088243725
9426.json,john-oliver,true,0,fixed_split_train_test,1,0.526869765347846,0,0.29853536133456193
5898.json,george-lemieux,barely-true,1,fixed_split_train_test,1,0.5600166874696684,1,0.6257311995533676
11218.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.36622777388699873,0,0.4662936842777257
12703.json,unicef,mostly-true,0,fixed_split_train_test,0,0.3466606142500584,0,0.28928130111018135
5462.json,campaign-primary-accountability,false,1,fixed_split_train_test,1,0.5843392642747892,1,0.6705597848998266
1955.json,michael-j-gardiner,pants-fire,1,fixed_split_train_test,1,0.5590251265570962,1,0.5551970434346426
11647.json,george-will,mostly-true,0,fixed_split_train_test,0,0.4066174002111385,0,0.4451491621420091
11139.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.27459929290829865,0,0.29623989087087904
1648.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.52619402063074,0,0.3314172792657189
5371.json,rick-santorum,false,1,fixed_split_train_test,0,0.49686308972844284,0,0.4914316312798152
4425.json,john-kasich,barely-true,1,fixed_split_train_test,0,0.35572764105198135,0,0.35015930822502944
2498.json,bill-white,mostly-true,0,fixed_split_train_test,0,0.3665557672621251,0,0.33342890306059114
4131.json,brian-kemp,true,0,fixed_split_train_test,0,0.4819552500274826,1,0.5195495496204285
2341.json,mark-neumann,mostly-true,0,fixed_split_train_test,1,0.6233322784779416,1,0.5558236317509582
5551.json,dennis-richardson,half-true,0,fixed_split_train_test,0,0.3153187202269068,0,0.2405605978003449
757.json,john-mccain,half-true,0,fixed_split_train_test,1,0.5661122018643605,0,0.47748058120669973
11519.json,tammy-baldwin,true,0,fixed_split_train_test,0,0.39777339837075826,0,0.3206502611947295
5785.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6177272990958115,1,0.8168538936273672
2284.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.620330601238345,1,0.7091218317010711
12650.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.6346393920010739,1,0.8095609512944643
9480.json,erin-lynch,barely-true,1,fixed_split_train_test,0,0.4240337216353801,0,0.4254500377369644
643.json,joe-biden,half-true,0,fixed_split_train_test,0,0.41442542480580447,0,0.3275732163567107
11242.json,nicholas-kristof,true,0,fixed_split_train_test,0,0.3315199641988053,0,0.273767803399439
7038.json,sherrod-brown,true,0,fixed_split_train_test,0,0.42368570909999653,0,0.35865761141215313
6772.json,Yes-on-79,pants-fire,1,fixed_split_train_test,0,0.43275316056482394,0,0.35138426617059987
7952.json,jeff-sessions,false,1,fixed_split_train_test,1,0.5368876732430177,1,0.5119795385907775
13134.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5702071542795512,0,0.4416387319099071
2181.json,james-langevin,half-true,0,fixed_split_train_test,1,0.5066061873903006,0,0.33831626170765616
9629.json,john-kerry,mostly-true,0,fixed_split_train_test,1,0.5802086637020011,1,0.5532252992377198
3668.json,richard-saslaw,false,1,fixed_split_train_test,1,0.6657185030207069,1,0.7488801231475353
11327.json,marco-rubio,mostly-true,0,fixed_split_train_test,1,0.5261047856404235,0,0.4702425769811223
3818.json,adam-hasner,mostly-true,0,fixed_split_train_test,0,0.46603922108125145,0,0.4938639299979117
2218.json,todd-staples,half-true,0,fixed_split_train_test,1,0.5050208927962845,0,0.4240931988176161
11562.json,donald-trump,pants-fire,1,fixed_split_train_test,1,0.5017792341256216,1,0.6229344468246485
9622.json,mitch-mcconnell,true,0,fixed_split_train_test,0,0.40559219196000634,0,0.3501045999397879
9995.json,mary-burke,mostly-true,0,fixed_split_train_test,0,0.4493128802144193,0,0.33476697440735287
7344.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.412958292439368,0,0.4453220404938004
5840.json,americans-prosperity,false,1,fixed_split_train_test,0,0.4858661968883452,0,0.452429578713608
1576.json,americas-health-insurance-plans,true,0,fixed_split_train_test,0,0.3493390531273853,0,0.44143450678697227
13127.json,hillary-clinton,mostly-true,0,fixed_split_train_test,1,0.55951076454235,0,0.3678842799867842
12098.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.4618559270009416,0,0.3953339841109882
12272.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.3962504541013392,0,0.3271282764806528
5993.json,conservative-voters-texas-pac,pants-fire,1,fixed_split_train_test,1,0.6229517945463604,1,0.5771973076300723
9285.json,laura-ingraham,false,1,fixed_split_train_test,1,0.6106412655096417,1,0.6461236771983808
7165.json,libertarian-party-georgia,half-true,0,fixed_split_train_test,1,0.5896572375939934,1,0.5177025560522087
11025.json,maggie-hassan,false,1,fixed_split_train_test,1,0.5397234640695655,0,0.4518228057024252
7577.json,deborah-gist,mostly-true,0,fixed_split_train_test,0,0.3036712394006219,0,0.31671465943321175
2719.json,bill-white,barely-true,1,fixed_split_train_test,0,0.4635998645551291,0,0.4207574087654562
3631.json,kathleen-angelucci,barely-true,1,fixed_split_train_test,0,0.45629735805597077,0,0.3791931970672157
7211.json,john-boehner,false,1,fixed_split_train_test,0,0.346415162291831,0,0.39162804018926306
1480.json,glenn-beck,barely-true,1,fixed_split_train_test,1,0.5043406078639707,1,0.5676579303060868
1512.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.5149125232081947,0,0.47806718814917487
10517.json,nathan-deal,half-true,0,fixed_split_train_test,0,0.30842967724417764,0,0.21827022678406066
5723.json,allen-west,pants-fire,1,fixed_split_train_test,1,0.5651312432434747,1,0.5881438090124325
7378.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.6077972129893566,1,0.6164631810150466
531.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.4093121305353609,0,0.43759753046152683
474.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.6471634722231305,1,0.5780196949939564
2250.json,rick-scott,false,1,fixed_split_train_test,0,0.4783522851361693,0,0.45421552450179065
126.json,joe-biden,mostly-true,0,fixed_split_train_test,1,0.556868589688488,0,0.4961731478252475
10646.json,juda-engelmayer,pants-fire,1,fixed_split_train_test,0,0.42256829281899144,1,0.5589879851962091
1823.json,chris-matthews,true,0,fixed_split_train_test,0,0.49427424342824194,0,0.3842750445995085
9731.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5118996740836959,0,0.41090814826363753
9594.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.638723645636805,1,0.6914493285427645
12026.json,jim-kenney,half-true,0,fixed_split_train_test,1,0.5741029270976264,0,0.4596435598178249
5971.json,cory-booker,false,1,fixed_split_train_test,1,0.5125525381235093,0,0.46737934674276876
6857.json,mitt-romney,false,1,fixed_split_train_test,1,0.6040821499455808,1,0.6165647444256331
3112.json,mario-gallegos,half-true,0,fixed_split_train_test,1,0.5423284337805322,1,0.5236523882947604
11832.json,bob,pants-fire,1,fixed_split_train_test,1,0.5840229973341268,1,0.5256670725011413
2337.json,rick-scott,half-true,0,fixed_split_train_test,1,0.6893488791575652,1,0.5940285889418715
10853.json,hillary-clinton,false,1,fixed_split_train_test,0,0.3317015911897222,0,0.24880226238897155
9050.json,dan-pfeiffer,mostly-true,0,fixed_split_train_test,1,0.5223509958946684,0,0.49281076610486874
9427.json,robin-vos,mostly-true,0,fixed_split_train_test,1,0.5222599264202317,1,0.54363237801968
2830.json,paul-krugman,half-true,0,fixed_split_train_test,1,0.6171358196355754,1,0.5653671366495325
9756.json,alison-lundergan-grimes,half-true,0,fixed_split_train_test,0,0.4916170993537681,1,0.524764490693763
6532.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4114511971980148,0,0.3812698441516677
4805.json,kurt-schuller,false,1,fixed_split_train_test,1,0.5897702819246207,0,0.3549179583799163
3648.json,miguel-diaz-de-la-portilla,false,1,fixed_split_train_test,0,0.46155792395745626,0,0.39205548544455787
4994.json,newt-gingrich,half-true,0,fixed_split_train_test,1,0.6030266222001573,1,0.5901476127029385
4715.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.574563671815752,0,0.41782200879319464
526.json,john-mccain,barely-true,1,fixed_split_train_test,0,0.3530083371909309,0,0.2929819909253166
8673.json,pam-bondi,true,0,fixed_split_train_test,0,0.48036287942492956,0,0.450510420722093
9273.json,brian-wilson,pants-fire,1,fixed_split_train_test,0,0.4539766593214027,0,0.37515610204863065
9973.json,emma-watson,half-true,0,fixed_split_train_test,0,0.2492394864357311,0,0.23221417330113256
3.json,bill-richardson,mostly-true,0,fixed_split_train_test,0,0.3532931543622348,0,0.32126541672926556
9197.json,jim-demint,false,1,fixed_split_train_test,0,0.47918996587700835,1,0.5054741006904078
9610.json,jack-kingston,false,1,fixed_split_train_test,0,0.4094372695737193,0,0.37607319127396144
1150.json,orrin-hatch,half-true,0,fixed_split_train_test,0,0.34759319799071353,0,0.28571558240540856
2087.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.4554045578614263,0,0.3370323085445584
7051.json,betty-sutton,half-true,0,fixed_split_train_test,1,0.5925069534419192,1,0.5679859523020736
8035.json,robert-reich,false,1,fixed_split_train_test,1,0.5510153043333597,1,0.5556588319040228
1329.json,ed-rendell,barely-true,1,fixed_split_train_test,1,0.5284077790419228,1,0.5870132607770175
1574.json,americans-united-change,mostly-true,0,fixed_split_train_test,0,0.4194347874091096,0,0.3158684219725243
6745.json,mitt-romney,mostly-true,0,fixed_split_train_test,1,0.6015110553726069,1,0.535181519457205
4289.json,sam-adams,half-true,0,fixed_split_train_test,0,0.35316312040942915,0,0.2872917457320381
4383.json,dennis-richardson,false,1,fixed_split_train_test,1,0.5297731751296904,1,0.5980640497895019
12089.json,katie-mcginty,mostly-true,0,fixed_split_train_test,0,0.36963544670703985,0,0.3510653547287961
12976.json,sean-hannity,false,1,fixed_split_train_test,0,0.4583882431688072,1,0.6111295981232396
5170.json,lou-greenwald,true,0,fixed_split_train_test,0,0.3409483176341423,0,0.2837195319819407
6976.json,george-allen,true,0,fixed_split_train_test,0,0.4114759136447499,0,0.3564595975050681
7838.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.688881623382655,1,0.8484730975124277
2643.json,scott-walker,false,1,fixed_split_train_test,1,0.5328057827954814,1,0.5540372072209487
1810.json,todd-staples,half-true,0,fixed_split_train_test,1,0.652158562539455,1,0.6377425980515186
10097.json,Local-799-international-assoc-fire-fighters,pants-fire,1,fixed_split_train_test,1,0.6025678034945585,1,0.8046979978724611
13236.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.3944499313187638,0,0.4458342542714688
2568.json,doug-ainge,false,1,fixed_split_train_test,1,0.5943724680046044,1,0.6372601745410975
12833.json,dave-brat,false,1,fixed_split_train_test,1,0.5481477771005082,1,0.658248168067043
1894.json,donna-brazile,half-true,0,fixed_split_train_test,0,0.4164955463918555,0,0.3387015548304727
7881.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.46537385843099593,0,0.4466312257255353
5603.json,glenn-grothman,true,0,fixed_split_train_test,0,0.468965177407841,0,0.4998725084127067
5759.json,anonymous-flier,false,1,fixed_split_train_test,1,0.5919193918417069,1,0.6043692045094873
6207.json,chris-christie,half-true,0,fixed_split_train_test,0,0.41295348124986475,0,0.3608726518674798
2149.json,kendrick-meek,false,1,fixed_split_train_test,1,0.6760687078893254,1,0.643914189395462
2445.json,mahmoud-ahmadinejad,false,1,fixed_split_train_test,0,0.4967645694106673,0,0.49893551686308146
5910.json,john-ludlow,half-true,0,fixed_split_train_test,0,0.4705989454751561,0,0.47183656625589854
2596.json,john-kitzhaber,half-true,0,fixed_split_train_test,1,0.5376796811412449,0,0.45645514285823596
10399.json,rand-paul,false,1,fixed_split_train_test,0,0.3720766743871135,0,0.2865152161126716
792.json,john-mccain,half-true,0,fixed_split_train_test,1,0.508874317105784,1,0.518442020106415
12929.json,julian-castro,true,0,fixed_split_train_test,0,0.33339207165011797,0,0.2630356116438012
12791.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,0,0.49182027408832585,1,0.6637183433154861
9003.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.2765650955132344,0,0.3517673624438333
3811.json,scott-fitzgerald,false,1,fixed_split_train_test,1,0.5229789609639531,1,0.6335672368762808
3399.json,morgan-griffith,false,1,fixed_split_train_test,1,0.5561304096033377,1,0.5252489767065207
11229.json,glen-sturtevant,true,0,fixed_split_train_test,0,0.33644755574578245,0,0.3883601440820407
3800.json,herman-cain,false,1,fixed_split_train_test,1,0.5895930861301506,1,0.6136908189352684
