id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
6141.json,tommy-thompson,pants-fire,1,fixed_split_train_test,1,0.7245310625858395,1,0.7107962726871401
6.json,chris-dodd,half-true,0,fixed_split_train_test,1,0.683245455716019,1,0.5118691120057137
9891.json,ted-cruz,half-true,0,fixed_split_train_test,1,0.6305485755361198,1,0.70640797698872
1971.json,john-albers,false,1,fixed_split_train_test,0,0.29903988197807224,0,0.4542365814141461
7008.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.4010181544456768,0,0.38179306280123704
8963.json,matt-bevin,pants-fire,1,fixed_split_train_test,1,0.5759106438865105,1,0.5380995846640868
13040.json,russ-feingold,half-true,0,fixed_split_train_test,0,0.43451625347098366,1,0.5032345718320185
8151.json,rand-paul,false,1,fixed_split_train_test,0,0.26394779649092664,0,0.1638034587143733
6236.json,eric-hovde,barely-true,1,fixed_split_train_test,0,0.26869992310890006,0,0.20530371275060813
6974.json,tennessee-republican-party,false,1,fixed_split_train_test,1,0.6026192945605823,1,0.6800477910310302
6879.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.5661512622722068,1,0.5742552385537956
11639.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.49906449897981775,0,0.4829225580762147
9343.json,dick-cheney,barely-true,1,fixed_split_train_test,1,0.5229532250237732,1,0.6508496823743857
422.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5611386352091865,0,0.4433479717518445
1448.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4070275711180168,0,0.35956841881870744
737.json,barack-obama,false,1,fixed_split_train_test,1,0.5020220085898847,0,0.43641946133628334
10516.json,dave-claunch,mostly-true,0,fixed_split_train_test,0,0.37128867368801816,0,0.2978983596286975
4750.json,allen-west,false,1,fixed_split_train_test,1,0.6870035369374492,1,0.6938774570108165
8604.json,chain-email,false,1,fixed_split_train_test,1,0.6206362713272763,1,0.8023317314555143
729.json,john-mccain,half-true,0,fixed_split_train_test,1,0.5802771937010172,1,0.5005226853745699
12702.json,mike-cernovich,pants-fire,1,fixed_split_train_test,1,0.6130933542453113,1,0.5575229775922405
8901.json,van-jones,true,0,fixed_split_train_test,1,0.7364708881932078,1,0.512626258505312
11546.json,richard-paglia,half-true,0,fixed_split_train_test,0,0.29319865224729424,0,0.2931442373027744
1353.json,john-murtha,barely-true,1,fixed_split_train_test,0,0.39464404186947033,0,0.4150104851345162
5938.json,mark-neumann,false,1,fixed_split_train_test,1,0.6280710476111814,1,0.5237063296408572
12158.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5140498479250833,0,0.4289296770780615
656.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.4716473789978138,0,0.3758109182037993
10085.json,larry-pressler,false,1,fixed_split_train_test,1,0.5026089117571542,1,0.5318106831568986
5824.json,jennifer-carroll,false,1,fixed_split_train_test,1,0.5885882130003839,1,0.540555941989161
5753.json,lisa-tomasso,true,0,fixed_split_train_test,0,0.40685252692343027,0,0.34446317472563676
5512.json,stephen-laffey,false,1,fixed_split_train_test,0,0.40799891911338615,1,0.510283465556116
125.json,mitt-romney,mostly-true,0,fixed_split_train_test,1,0.5382093738252913,0,0.4680646343643946
6010.json,lenny-curry,half-true,0,fixed_split_train_test,0,0.3831752022124438,0,0.2866051931795032
727.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.43119023243875987,0,0.4000458499839509
42.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.42243394945874585,0,0.4618226897161025
8511.json,sid-covington,half-true,0,fixed_split_train_test,1,0.6680058908352542,1,0.5596657576299215
6262.json,democratic-congressional-campaign-committee,pants-fire,1,fixed_split_train_test,1,0.6388250945829951,1,0.6274087059123526
9502.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.43681398000811034,0,0.33431796139642606
11351.json,jennifer-shilling,mostly-true,0,fixed_split_train_test,0,0.2814461769559931,0,0.42486555654024627
8558.json,kenneth-block,false,1,fixed_split_train_test,0,0.34951408808752304,0,0.33576094290999814
12084.json,donald-trump,true,0,fixed_split_train_test,1,0.5249866894483721,1,0.7286938948042772
568.json,barack-obama,true,0,fixed_split_train_test,1,0.6483733996334509,0,0.4276785487604424
7537.json,sean-duffy,half-true,0,fixed_split_train_test,0,0.47450439115451115,0,0.4371380918190719
9708.json,rick-perry,pants-fire,1,fixed_split_train_test,0,0.4197166325336011,0,0.4889231606978526
7524.json,jamie-radtke,half-true,0,fixed_split_train_test,1,0.6585845233372724,1,0.5260519771006608
4537.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.22293126689343648,0,0.3850517505227338
8549.json,city-austin,barely-true,1,fixed_split_train_test,0,0.3885280117228019,0,0.41416578359088585
11736.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.2800273719772736,0,0.355388732422478
8062.json,barack-obama,half-true,0,fixed_split_train_test,0,0.410401572478323,0,0.3484690803954854
3158.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,0,0.41947152521648984,0,0.4334873488108334
10794.json,robert-hurt,false,1,fixed_split_train_test,1,0.6176518513006188,1,0.6091137175042077
12461.json,blog-posting,true,0,fixed_split_train_test,1,0.5728594035618647,1,0.8283730924718834
8609.json,kurt-schrader,half-true,0,fixed_split_train_test,1,0.6284566427628585,1,0.6245517619883267
63.json,chris-dodd,mostly-true,0,fixed_split_train_test,1,0.5780035845791954,0,0.4417523745547178
6560.json,jeb-bush,true,0,fixed_split_train_test,0,0.3499732485892211,0,0.2866912436354469
3546.json,john-boehner,half-true,0,fixed_split_train_test,0,0.4627199837243383,1,0.6219571190747293
3036.json,national-federation-independent-business-wiscons,false,1,fixed_split_train_test,0,0.19600241173712174,0,0.2984482066315739
11910.json,ben-carson,pants-fire,1,fixed_split_train_test,1,0.6765928462784164,1,0.7253846388562294
4101.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.44758343825417923,1,0.5422457561425559
10175.json,scott-walker,mostly-true,0,fixed_split_train_test,1,0.5292315987971709,1,0.589164423628444
4593.json,edd-houck,false,1,fixed_split_train_test,1,0.5810298280146579,1,0.5572904436607705
5985.json,anastasia-williams,false,1,fixed_split_train_test,1,0.5364178186763247,0,0.42448593212545893
1881.json,thomas-melsheimer,barely-true,1,fixed_split_train_test,0,0.29425184457918324,0,0.34525802139257894
204.json,mitt-romney,false,1,fixed_split_train_test,1,0.5431996279738492,0,0.43079701700693107
10091.json,Rhode_Island_Catholic,true,0,fixed_split_train_test,1,0.5657175587571547,1,0.5380206011518266
1409.json,kay-bailey-hutchison,false,1,fixed_split_train_test,1,0.5191458870922839,1,0.5440604032475176
2769.json,childrens-healthcare-atlanta,true,0,fixed_split_train_test,0,0.2929579498222634,0,0.2867485710385947
2600.json,betty-sutton,mostly-true,0,fixed_split_train_test,1,0.5590901162858987,1,0.5558703448099446
4822.json,rebecca-kleefisch,half-true,0,fixed_split_train_test,0,0.44167095726389066,1,0.6400948871566853
5536.json,stephen-sweeney,half-true,0,fixed_split_train_test,1,0.7424290724277021,1,0.5889241191476146
2911.json,dennis-kucinich,false,1,fixed_split_train_test,0,0.2540959177405584,0,0.26072843815608804
12787.json,donald-trump,half-true,0,fixed_split_train_test,1,0.506505506766413,1,0.7706183279823473
2442.json,delia-lopez,pants-fire,1,fixed_split_train_test,1,0.6564093340743151,1,0.6208832260961388
3489.json,greater-wisconsin-political-fund,barely-true,1,fixed_split_train_test,1,0.7215096664532654,1,0.5662223592638927
12006.json,paul-ryan,false,1,fixed_split_train_test,1,0.6575615772872718,0,0.4943867472051033
9109.json,ed-schultz,barely-true,1,fixed_split_train_test,1,0.661680066102179,1,0.5787666857019422
12661.json,cory-booker,mostly-true,0,fixed_split_train_test,0,0.4361467917165914,0,0.34611960707779854
6447.json,gail-collins,half-true,0,fixed_split_train_test,1,0.5458423032931752,1,0.6230040595499217
2983.json,sam-adams,true,0,fixed_split_train_test,0,0.4036458613513199,0,0.37171137694236533
13467.json,political-insider,pants-fire,1,fixed_split_train_test,1,0.7874950536479395,1,0.7044427881392938
921.json,barack-obama,false,1,fixed_split_train_test,1,0.7499521577258478,1,0.558893811540016
9141.json,charles-krauthammer,barely-true,1,fixed_split_train_test,1,0.6684984237916786,1,0.639029472446061
12648.json,freedom-partners-action-fund,barely-true,1,fixed_split_train_test,0,0.46498907038710513,1,0.5819443948915672
3674.json,troy-fraser,pants-fire,1,fixed_split_train_test,0,0.3876201369581003,0,0.3900967811122705
6577.json,scott-walker,half-true,0,fixed_split_train_test,0,0.38614635702971006,0,0.4529440993539035
8240.json,james-oneil,false,1,fixed_split_train_test,1,0.5245934541422909,0,0.43598971551952415
9405.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.3385004325475134,0,0.371232253494762
1892.json,john-boehner,true,0,fixed_split_train_test,1,0.551369576047062,1,0.5277034451271306
2754.json,john-boccieri,half-true,0,fixed_split_train_test,0,0.461926524263295,0,0.3980297633138956
31.json,tommy-thompson,true,0,fixed_split_train_test,0,0.4266043939356515,0,0.4102238260816472
4711.json,lloyd-doggett,mostly-true,0,fixed_split_train_test,0,0.2249508029183046,0,0.2801484962122803
664.json,hillary-clinton,false,1,fixed_split_train_test,0,0.44000221689112,0,0.4032918445371303
1199.json,national-right-life-committee,true,0,fixed_split_train_test,1,0.6540792979266383,1,0.5660272172604833
11865.json,adrian-garcia,barely-true,1,fixed_split_train_test,0,0.438252538347292,0,0.48070929318829764
87.json,barack-obama,true,0,fixed_split_train_test,1,0.5928379346541974,1,0.5610963992100017
9312.json,rick-santorum,mostly-true,0,fixed_split_train_test,1,0.5513735642735127,1,0.5813598240186222
10638.json,tyrone-brooks,half-true,0,fixed_split_train_test,1,0.5565711236873626,0,0.36098563031185615
3021.json,david-wyss,true,0,fixed_split_train_test,0,0.39848542795547737,0,0.44421321587542395
379.json,hillary-clinton,true,0,fixed_split_train_test,0,0.48937992645467765,0,0.3526145731885558
5272.json,ron-paul,half-true,0,fixed_split_train_test,0,0.3420807783104492,0,0.48353326005075625
683.json,rudy-giuliani,true,0,fixed_split_train_test,1,0.6375711428761927,1,0.6420343414616589
1781.json,linda-chavez-thompson,true,0,fixed_split_train_test,0,0.4565496922759586,0,0.33062256101748977
11687.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.5195859485942005,0,0.3861697587528859
2975.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,0,0.40403748674024476,0,0.3755978663974574
771.json,sarah-palin,barely-true,1,fixed_split_train_test,0,0.4950114866671657,1,0.5715525830238877
3991.json,scott-walker,half-true,0,fixed_split_train_test,0,0.46607582775492834,0,0.46410302253456276
11923.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.42335730097430974,0,0.42587639570978436
10749.json,gwyneth-paltrow,barely-true,1,fixed_split_train_test,1,0.5114463969923211,0,0.46903924002685954
3946.json,doug-whitsett,half-true,0,fixed_split_train_test,0,0.43932828636287347,1,0.5200422413790666
7834.json,mark-pocan,true,0,fixed_split_train_test,0,0.44668136486141125,0,0.4685098661216163
6290.json,ohio-republican-party,half-true,0,fixed_split_train_test,1,0.6502697799060846,1,0.6250609876677578
1477.json,chain-email,false,1,fixed_split_train_test,1,0.5732824063005607,1,0.7805971448517891
10881.json,chris-taylor,mostly-true,0,fixed_split_train_test,1,0.603358171837148,1,0.5936254274831673
4396.json,george-allen,mostly-true,0,fixed_split_train_test,1,0.5063946050059621,0,0.44872178465581697
6206.json,chris-christie,true,0,fixed_split_train_test,0,0.32859806679442455,0,0.3991637178365846
9970.json,jason-carter,true,0,fixed_split_train_test,0,0.3044210320996509,0,0.2036012720629983
4353.json,sherrod-brown,true,0,fixed_split_train_test,1,0.6487713035858089,0,0.43571435943139497
1394.json,texas-democratic-party,false,1,fixed_split_train_test,1,0.5728612989224586,1,0.5436507815548518
7695.json,johnny-isakson,true,0,fixed_split_train_test,0,0.29460207791069754,0,0.21720802590102523
4770.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.6569653462055253,1,0.5883962950284427
1052.json,john-mccain,true,0,fixed_split_train_test,0,0.3142472586723628,0,0.31975072853290765
5249.json,donald-mceachin,false,1,fixed_split_train_test,1,0.6004249156243404,1,0.6117236352079868
3700.json,stephen-ucci,false,1,fixed_split_train_test,1,0.654824804860969,1,0.5745360568046467
8683.json,peter-orszag,true,0,fixed_split_train_test,0,0.2722801229575312,0,0.3722142243609022
12798.json,harry-reid,barely-true,1,fixed_split_train_test,1,0.5146269872970151,1,0.5068622013551467
4838.json,george-lemieux,half-true,0,fixed_split_train_test,1,0.5235693494582558,1,0.5460907668235924
7680.json,dianne-feinstein,mostly-true,0,fixed_split_train_test,0,0.3092956784686842,0,0.4347089165077396
1999.json,charlie-crist,true,0,fixed_split_train_test,0,0.3395227300426511,0,0.31446472828021355
12873.json,viral-image,pants-fire,1,fixed_split_train_test,0,0.3865309889669197,1,0.5232749385477689
9683.json,peter-lavelle,pants-fire,1,fixed_split_train_test,1,0.6527948455134727,1,0.6476149563557082
6660.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5238084202719743,0,0.398507911139789
13527.json,reince-priebus,false,1,fixed_split_train_test,1,0.6774533259026577,1,0.5919461919081103
2626.json,edwin-pacheco,false,1,fixed_split_train_test,0,0.4416807188870301,0,0.49226489701571174
2814.json,john-kasich,half-true,0,fixed_split_train_test,0,0.43103025044918,0,0.34326873690069915
7598.json,john-lewis,half-true,0,fixed_split_train_test,0,0.4724130242701573,1,0.5394321829317116
2746.json,matt-wand,barely-true,1,fixed_split_train_test,1,0.6455227046295948,1,0.6600684357864208
12448.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.45261832414565145,1,0.6880342152191039
3232.json,matt-lundy,true,0,fixed_split_train_test,0,0.3414472182480983,0,0.4820714826352354
11226.json,jim-webb,mostly-true,0,fixed_split_train_test,0,0.4302267398407679,0,0.37798379435384816
487.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.3966682680586937,0,0.43060325431826607
6858.json,dan-sebring,mostly-true,0,fixed_split_train_test,0,0.3439851830449586,0,0.4716866218820077
8701.json,state-democratic-party-wisconsin,false,1,fixed_split_train_test,1,0.5840643465951632,1,0.5950916017742368
10606.json,jeb-bush,barely-true,1,fixed_split_train_test,0,0.35521987036019537,0,0.288499699375267
9016.json,tom-graves,half-true,0,fixed_split_train_test,0,0.39666329870223976,0,0.29943346567519574
2371.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.6313543115086586,1,0.5408493104650005
12065.json,donald-trump,true,0,fixed_split_train_test,1,0.5277214616682611,1,0.7952522806186887
2362.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.49053524137851323,0,0.2689011299031708
2868.json,jim-doyle,false,1,fixed_split_train_test,1,0.5280749742755361,1,0.5927880215112791
13305.json,donald-trump,true,0,fixed_split_train_test,1,0.602563256167097,1,0.7448042808999007
8503.json,jonathan-karl,true,0,fixed_split_train_test,0,0.44253846704007116,0,0.3732688543194816
2428.json,republican-governors-association,half-true,0,fixed_split_train_test,0,0.2996825534923447,0,0.4784903596790237
636.json,barack-obama,true,0,fixed_split_train_test,0,0.47636865436337195,0,0.42066970734524667
5758.json,afscme,barely-true,1,fixed_split_train_test,1,0.6086113161727565,1,0.581690760461453
2793.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.3665209458135742,0,0.42582714522962306
9426.json,john-oliver,true,0,fixed_split_train_test,0,0.37863974771575126,0,0.44078096486002033
5898.json,george-lemieux,barely-true,1,fixed_split_train_test,1,0.6337635120215193,0,0.46806577651188347
11218.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.32918363490454616,0,0.4744267731142158
12703.json,unicef,mostly-true,0,fixed_split_train_test,0,0.2395776975150326,0,0.2821513999811629
5462.json,campaign-primary-accountability,false,1,fixed_split_train_test,0,0.48594479267654744,0,0.4182083471026708
1955.json,michael-j-gardiner,pants-fire,1,fixed_split_train_test,1,0.6754172727640868,1,0.6572615399972991
11647.json,george-will,mostly-true,0,fixed_split_train_test,0,0.35486344598591374,0,0.43247488944652185
11139.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.16943948220487945,0,0.3014444327992433
1648.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.35489759558534095,0,0.3023808009655844
5371.json,rick-santorum,false,1,fixed_split_train_test,1,0.5912446710401067,1,0.5328802890347034
4425.json,john-kasich,barely-true,1,fixed_split_train_test,0,0.4202773729951509,0,0.3713829079580974
2498.json,bill-white,mostly-true,0,fixed_split_train_test,0,0.3267958029466761,0,0.34736949500791764
4131.json,brian-kemp,true,0,fixed_split_train_test,0,0.4087602221815871,0,0.3827337363926468
2341.json,mark-neumann,mostly-true,0,fixed_split_train_test,1,0.5282620465290487,1,0.5579230950720169
5551.json,dennis-richardson,half-true,0,fixed_split_train_test,0,0.2570001211702945,0,0.40298453154974934
757.json,john-mccain,half-true,0,fixed_split_train_test,1,0.5420498424553308,0,0.4967935549895615
11519.json,tammy-baldwin,true,0,fixed_split_train_test,0,0.3292053767566172,0,0.4814732305792932
5785.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5750518613552487,1,0.7980926739589778
2284.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.6210297945808099,1,0.5936852957139473
12650.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.6432332333460979,1,0.7522924601019014
9480.json,erin-lynch,barely-true,1,fixed_split_train_test,1,0.5037128251402954,0,0.42807195651161467
643.json,joe-biden,half-true,0,fixed_split_train_test,0,0.25562711154027745,0,0.21076743012531984
11242.json,nicholas-kristof,true,0,fixed_split_train_test,0,0.23735221503477089,0,0.26036469968981707
7038.json,sherrod-brown,true,0,fixed_split_train_test,0,0.27733224317264665,0,0.27628013601637524
6772.json,Yes-on-79,pants-fire,1,fixed_split_train_test,0,0.2791694233958276,0,0.37480987697203016
7952.json,jeff-sessions,false,1,fixed_split_train_test,0,0.4822064659245541,1,0.5625022840596732
13134.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.3523586345350152,0,0.3342152645117402
2181.json,james-langevin,half-true,0,fixed_split_train_test,0,0.4515765533833768,0,0.41456819218981383
9629.json,john-kerry,mostly-true,0,fixed_split_train_test,0,0.371947283791486,0,0.4031192893340961
3668.json,richard-saslaw,false,1,fixed_split_train_test,1,0.6615238976875055,1,0.5995389323303055
11327.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.29722124274118333,0,0.4121559914748313
3818.json,adam-hasner,mostly-true,0,fixed_split_train_test,0,0.3927061150162044,0,0.43021743314205335
2218.json,todd-staples,half-true,0,fixed_split_train_test,1,0.5067420676284535,1,0.5165263084141486
11562.json,donald-trump,pants-fire,1,fixed_split_train_test,1,0.5722007874351319,1,0.7657604011462229
9622.json,mitch-mcconnell,true,0,fixed_split_train_test,0,0.378588934748406,0,0.35862089444992884
9995.json,mary-burke,mostly-true,0,fixed_split_train_test,0,0.478941547080114,0,0.43540726650158
7344.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.40197559603590965,0,0.41682155209012395
5840.json,americans-prosperity,false,1,fixed_split_train_test,1,0.6033788869249379,1,0.6310235507489929
1576.json,americas-health-insurance-plans,true,0,fixed_split_train_test,0,0.4328027323431867,1,0.5400386112912507
13127.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.2724716243279222,0,0.25864743633710185
12098.json,john-kasich,mostly-true,0,fixed_split_train_test,1,0.6299985825026269,1,0.527546079600734
12272.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.4527770490036208,0,0.32200437547234395
5993.json,conservative-voters-texas-pac,pants-fire,1,fixed_split_train_test,1,0.5094770136082744,1,0.5787607362459943
9285.json,laura-ingraham,false,1,fixed_split_train_test,1,0.6466296620695062,1,0.6770812607547955
7165.json,libertarian-party-georgia,half-true,0,fixed_split_train_test,0,0.31489580245810805,0,0.45009755170147503
11025.json,maggie-hassan,false,1,fixed_split_train_test,1,0.5188010298790263,1,0.5494919703411414
7577.json,deborah-gist,mostly-true,0,fixed_split_train_test,0,0.40301416843183097,0,0.3838207854397651
2719.json,bill-white,barely-true,1,fixed_split_train_test,0,0.3429840773009058,0,0.3102092110538432
3631.json,kathleen-angelucci,barely-true,1,fixed_split_train_test,1,0.5226620465346115,0,0.45982972223779855
7211.json,john-boehner,false,1,fixed_split_train_test,0,0.26867704662169223,0,0.3382315914542463
1480.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.38209875970117096,0,0.3986035592034106
1512.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.5024377111374444,0,0.3894364511277231
10517.json,nathan-deal,half-true,0,fixed_split_train_test,0,0.22826290077955655,0,0.20106349279633473
5723.json,allen-west,pants-fire,1,fixed_split_train_test,0,0.4242918488482705,1,0.639435560641028
7378.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.5420072262756472,1,0.5981461171008711
531.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.4841099641677753,0,0.44904368874247497
474.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5897892187796049,0,0.4268642643574961
2250.json,rick-scott,false,1,fixed_split_train_test,1,0.7355002326650611,1,0.6308227563948822
126.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.30072876758774486,0,0.4223807590893461
10646.json,juda-engelmayer,pants-fire,1,fixed_split_train_test,0,0.4591505962756674,1,0.6284205213577295
1823.json,chris-matthews,true,0,fixed_split_train_test,1,0.560611094685876,0,0.44667284918307976
9731.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.37901504731603153,0,0.3579750461882603
9594.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.5823401763200097,1,0.6267381596879003
12026.json,jim-kenney,half-true,0,fixed_split_train_test,1,0.6532572660686501,1,0.5165680028861694
5971.json,cory-booker,false,1,fixed_split_train_test,0,0.4529900059141419,0,0.3711677782147569
6857.json,mitt-romney,false,1,fixed_split_train_test,1,0.6415409512739911,1,0.6185275107171767
3112.json,mario-gallegos,half-true,0,fixed_split_train_test,1,0.6450516696851584,1,0.5669947076064408
11832.json,bob,pants-fire,1,fixed_split_train_test,1,0.5753544902547714,0,0.478448617810971
2337.json,rick-scott,half-true,0,fixed_split_train_test,1,0.5975866025386641,1,0.5597263186999556
10853.json,hillary-clinton,false,1,fixed_split_train_test,0,0.32161800035774923,0,0.29908250728155966
9050.json,dan-pfeiffer,mostly-true,0,fixed_split_train_test,1,0.5065933951463204,0,0.4789774424347466
9427.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.41677758661400627,0,0.43320733413892115
2830.json,paul-krugman,half-true,0,fixed_split_train_test,0,0.4019747609732468,0,0.32698277440110585
9756.json,alison-lundergan-grimes,half-true,0,fixed_split_train_test,0,0.48817725262475986,1,0.5700593349941522
6532.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4270373637987899,0,0.31349004772482136
4805.json,kurt-schuller,false,1,fixed_split_train_test,0,0.4899416213976284,0,0.48889542444759954
3648.json,miguel-diaz-de-la-portilla,false,1,fixed_split_train_test,0,0.3856406497131717,0,0.4765592706956743
4994.json,newt-gingrich,half-true,0,fixed_split_train_test,1,0.6385492287064976,1,0.6740293526338325
4715.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.4268791123302331,0,0.39185084465544007
526.json,john-mccain,barely-true,1,fixed_split_train_test,0,0.3814937733794227,0,0.44863671836236446
8673.json,pam-bondi,true,0,fixed_split_train_test,1,0.5833361970388942,0,0.417856426246691
9273.json,brian-wilson,pants-fire,1,fixed_split_train_test,0,0.4956842252470247,1,0.5111569219671882
9973.json,emma-watson,half-true,0,fixed_split_train_test,0,0.44035797892274103,1,0.5967259441860078
3.json,bill-richardson,mostly-true,0,fixed_split_train_test,0,0.35767516991464565,1,0.5018796170426376
9197.json,jim-demint,false,1,fixed_split_train_test,0,0.4814512322250268,1,0.5235317769283832
9610.json,jack-kingston,false,1,fixed_split_train_test,1,0.5566635146007518,1,0.6421417851850684
1150.json,orrin-hatch,half-true,0,fixed_split_train_test,0,0.3189864219848797,0,0.48801064965627045
2087.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.47434993454110536,0,0.34381730365745233
7051.json,betty-sutton,half-true,0,fixed_split_train_test,1,0.5578182351224218,1,0.6010656356643657
8035.json,robert-reich,false,1,fixed_split_train_test,0,0.44889678745270106,0,0.46786002985265895
1329.json,ed-rendell,barely-true,1,fixed_split_train_test,1,0.5887641008813583,1,0.6395958580618258
1574.json,americans-united-change,mostly-true,0,fixed_split_train_test,0,0.4727127861847201,1,0.6634101865079751
6745.json,mitt-romney,mostly-true,0,fixed_split_train_test,1,0.5742539666935638,1,0.5096402191682156
4289.json,sam-adams,half-true,0,fixed_split_train_test,0,0.2575227472974283,0,0.3941265532668795
4383.json,dennis-richardson,false,1,fixed_split_train_test,0,0.46784171012957987,1,0.5193990646699079
12089.json,katie-mcginty,mostly-true,0,fixed_split_train_test,0,0.31406449509907775,0,0.28414134547663805
12976.json,sean-hannity,false,1,fixed_split_train_test,1,0.5214934498482606,0,0.479260524191922
5170.json,lou-greenwald,true,0,fixed_split_train_test,1,0.6046254380004451,1,0.5626193784971464
6976.json,george-allen,true,0,fixed_split_train_test,0,0.4503367291201215,0,0.42320212565930926
7838.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.673507118452113,1,0.8215182011278142
2643.json,scott-walker,false,1,fixed_split_train_test,0,0.48815044339618974,1,0.6160509172043415
1810.json,todd-staples,half-true,0,fixed_split_train_test,1,0.6009772026950948,0,0.4946019839735253
10097.json,Local-799-international-assoc-fire-fighters,pants-fire,1,fixed_split_train_test,1,0.637264212781422,1,0.6287399409057801
13236.json,tim-kaine,barely-true,1,fixed_split_train_test,1,0.5422345861479367,0,0.3915468640378939
2568.json,doug-ainge,false,1,fixed_split_train_test,1,0.6273574999669431,1,0.6243688931509689
12833.json,dave-brat,false,1,fixed_split_train_test,1,0.5693578461945352,1,0.5536926317673069
1894.json,donna-brazile,half-true,0,fixed_split_train_test,0,0.38297092195339616,0,0.26938212881540224
7881.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.3055763235865149,0,0.21268120342425068
5603.json,glenn-grothman,true,0,fixed_split_train_test,1,0.5620300876117381,0,0.3753550316518163
5759.json,anonymous-flier,false,1,fixed_split_train_test,0,0.4532178166395385,0,0.4709223744367499
6207.json,chris-christie,half-true,0,fixed_split_train_test,0,0.2894889967882451,0,0.34972145074080085
2149.json,kendrick-meek,false,1,fixed_split_train_test,1,0.6479930202004117,1,0.5773646446681662
2445.json,mahmoud-ahmadinejad,false,1,fixed_split_train_test,0,0.3497308402690219,0,0.43136501181434844
5910.json,john-ludlow,half-true,0,fixed_split_train_test,1,0.6170582059580978,1,0.6665234137289643
2596.json,john-kitzhaber,half-true,0,fixed_split_train_test,1,0.5777021614974613,1,0.5790072331785376
10399.json,rand-paul,false,1,fixed_split_train_test,0,0.4498372337260945,0,0.383543138415678
792.json,john-mccain,half-true,0,fixed_split_train_test,0,0.38344364774829154,0,0.43138694584945286
12929.json,julian-castro,true,0,fixed_split_train_test,0,0.34644616100101644,0,0.29054722039835434
12791.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.5536690776142575,1,0.567488076177698
9003.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.3982108374524653,0,0.30383223005651866
3811.json,scott-fitzgerald,false,1,fixed_split_train_test,0,0.3822031721766803,1,0.5832052262016375
3399.json,morgan-griffith,false,1,fixed_split_train_test,1,0.5116453854266926,1,0.5090087599358774
11229.json,glen-sturtevant,true,0,fixed_split_train_test,0,0.32518506594969376,0,0.38857802571821587
3800.json,herman-cain,false,1,fixed_split_train_test,0,0.40870462605840147,0,0.4723758277448433
