id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
11274.json,jorge-ramos,half-true,0,speaker_disjoint_split,0,0.4131200743916561,1,0.5237689457807714
9829.json,mike-collier,true,0,speaker_disjoint_split,1,0.5630185800981066,1,0.5676553753896513
7294.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.5911692974455068,1,0.5497043741704329
3238.json,scott-walker,false,1,speaker_disjoint_split,0,0.3199480238009204,0,0.2752472984919711
13120.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6497948386607796,1,0.6533334214660375
6650.json,anthony-gemma,mostly-true,0,speaker_disjoint_split,0,0.34361291326380994,0,0.3824710031007542
1487.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.4097709039620136,0,0.3246198185296508
6360.json,bernie-s,true,0,speaker_disjoint_split,0,0.4925019953243415,0,0.4545408270800959
12327.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.6861103169523413,1,0.5521432271292281
13162.json,arizonans-responsible-drug-policy,barely-true,1,speaker_disjoint_split,1,0.5635212479131192,0,0.37523619417789916
2172.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.5923620330282432,1,0.5412186173969906
5701.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.5523252179508967,1,0.5214560269493175
4038.json,robert-brown,false,1,speaker_disjoint_split,0,0.43826188910150804,0,0.4545274250150802
1761.json,progress-florida,true,0,speaker_disjoint_split,1,0.6633783483311808,1,0.5493123667960891
2588.json,christine-odonnell,mostly-true,0,speaker_disjoint_split,1,0.5939681720564359,0,0.46385369056483916
12934.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.44169813514487727,0,0.41700281267407235
7159.json,jeanne-shaheen,barely-true,1,speaker_disjoint_split,1,0.5636123763990722,0,0.4625381830706565
1851.json,votevetsorg,half-true,0,speaker_disjoint_split,1,0.5543293393152724,1,0.497247100304545
7464.json,trey-martinez-fischer,half-true,0,speaker_disjoint_split,0,0.36681238445157666,0,0.2997667854582689
13493.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5859717522757376,1,0.5340921512366166
13332.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4609682296002979,0,0.4536429896782296
11783.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.5428761971413141,1,0.498085102594546
7977.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.49210180680310833,0,0.3979237014714521
10211.json,scott-walker,true,0,speaker_disjoint_split,0,0.46312746075178235,0,0.4035515895395796
5687.json,scott-walker,false,1,speaker_disjoint_split,1,0.8069053146446952,1,0.6905352265813047
13232.json,donald-trump,false,1,speaker_disjoint_split,0,0.42857693260656865,0,0.46268884974197
6904.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.6195373107710149,1,0.532147594855439
9325.json,karl-rove,false,1,speaker_disjoint_split,0,0.32865076303417856,0,0.2724058087670931
4736.json,taxpayer-association-oregon,false,1,speaker_disjoint_split,1,0.6495481019227103,0,0.43851531970354557
9830.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.33408112447179805,0,0.32343246078563753
9078.json,jim-moore,true,0,speaker_disjoint_split,0,0.41685908683963385,1,0.4925903448945161
8738.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.8674177908060423,1,0.7888477727056015
4419.json,michael-bloomberg,true,0,speaker_disjoint_split,0,0.11343071270843871,0,0.14131240893645972
11293.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5538230036250406,1,0.5213711629533485
12467.json,nfederation-o-independent-business-virginia,half-true,0,speaker_disjoint_split,0,0.3615523291522871,0,0.3731274965627797
2084.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.6187093387059902,1,0.5241600490768531
6968.json,david-cicilline,true,0,speaker_disjoint_split,0,0.25910317069480365,0,0.19172733001419684
13365.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3259970788431955,0,0.34497748313499604
9392.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.706265189426333,1,0.5971038917618293
8280.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7977368792327713,1,0.8428781990732814
8424.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.516063372138536,1,0.5102101520206836
2219.json,bob-gibbs,pants-fire,1,speaker_disjoint_split,1,0.6214020080152703,1,0.6171097115649495
10096.json,nathan-deal,false,1,speaker_disjoint_split,1,0.5877883433662225,1,0.5599120866354382
6148.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.5066900929447582,0,0.4308857084731346
7681.json,carlos-gimenez,false,1,speaker_disjoint_split,0,0.3733920910367969,0,0.2961857637568037
8537.json,steve-israel,true,0,speaker_disjoint_split,1,0.6855206979049705,1,0.72042540615752
12175.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5949241381863748,1,0.5894031585465177
9529.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.8373583048581427,1,0.7312649312642857
13140.json,afscme-people,mostly-true,0,speaker_disjoint_split,0,0.4604686084822095,0,0.48159052202955827
13337.json,donald-trump,false,1,speaker_disjoint_split,0,0.38206887554276237,0,0.3443701791612193
4849.json,susan-combs,false,1,speaker_disjoint_split,0,0.5235957658362398,1,0.5637289406429687
4725.json,john-kasich,pants-fire,1,speaker_disjoint_split,0,0.47899065045482697,0,0.42332988230494917
9002.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.6036373779822144,1,0.5428831741465546
11114.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.41385256000859155,0,0.4207187107075495
6790.json,carol-shea-porter,barely-true,1,speaker_disjoint_split,1,0.5934552591442215,0,0.4498835383020193
12831.json,james-woods,pants-fire,1,speaker_disjoint_split,0,0.47703224831018265,0,0.27904369848742566
509.json,john-mccain,true,0,speaker_disjoint_split,0,0.39757630663275967,0,0.3490029986056397
8237.json,dan-patrick,half-true,0,speaker_disjoint_split,1,0.58566300849373,1,0.5571138508703024
3805.json,agenda-project,false,1,speaker_disjoint_split,1,0.7174371886478139,1,0.6368592578961727
11031.json,gus-bilirakis,mostly-true,0,speaker_disjoint_split,0,0.2688057171479869,0,0.19335124960825245
10180.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,1,0.7518719246628561,1,0.6353937387586908
3431.json,charles-reed,false,1,speaker_disjoint_split,1,0.5955308529623149,1,0.5027859715307663
4740.json,john-klenke,false,1,speaker_disjoint_split,0,0.2616730101711425,0,0.24811114770380455
7741.json,david-cicilline,true,0,speaker_disjoint_split,0,0.48330296950903695,0,0.35372624963725624
5115.json,ron-paul,half-true,0,speaker_disjoint_split,1,0.5323040050308934,0,0.47968480353125464
473.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.41167945412722634,0,0.42796725951935977
3893.json,janice-hahn,half-true,0,speaker_disjoint_split,1,0.6646593624469478,1,0.6178086167349112
398.json,campaign-defend-america,mostly-true,0,speaker_disjoint_split,0,0.46389620657956915,0,0.30883885350357404
4802.json,philip-keefe,false,1,speaker_disjoint_split,1,0.604928356689284,1,0.6805651893656175
11355.json,jim-gilmore,true,0,speaker_disjoint_split,0,0.45580903524524413,0,0.4404850811738869
242.json,club-growth,half-true,0,speaker_disjoint_split,0,0.4896775762977622,0,0.44372921713038804
11306.json,club-growth,mostly-true,0,speaker_disjoint_split,1,0.583553952034411,1,0.5899938341516103
8741.json,tom-coburn,barely-true,1,speaker_disjoint_split,1,0.7595530124881325,1,0.6630804241684637
2663.json,citizens-lower-taxes-and-stronger-economy,pants-fire,1,speaker_disjoint_split,1,0.6968540945052049,0,0.396439871216846
8470.json,john-fleming,true,0,speaker_disjoint_split,1,0.5471457505122101,0,0.4699427599790272
10033.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.6215221136522237,1,0.5543010601534389
429.json,focus-family-action,true,0,speaker_disjoint_split,0,0.5138486210035248,0,0.42762822709322007
12271.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4255153991716289,0,0.3949180585365154
8439.json,maria-bartiromo,false,1,speaker_disjoint_split,1,0.6607271360006208,1,0.6509328880731814
8772.json,bill-post,pants-fire,1,speaker_disjoint_split,1,0.6012258368799657,1,0.5757614331393324
461.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.47149027053476467,0,0.394488867333138
7092.json,big-gamble-nj,mostly-true,0,speaker_disjoint_split,0,0.5204463315912417,0,0.43887170178367174
550.json,ralph-nader,barely-true,1,speaker_disjoint_split,1,0.7024550750800099,1,0.5357468839303487
11974.json,huey-rey-fischer,mostly-true,0,speaker_disjoint_split,0,0.3224862788730415,0,0.2821685693601999
13082.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6641954529331702,1,0.5620268917318381
8927.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.7717148273675808,1,0.670511060204927
13003.json,james-woods,true,0,speaker_disjoint_split,0,0.468626781879058,0,0.4425257688246667
7635.json,eva-marie-mancuso,half-true,0,speaker_disjoint_split,0,0.3702684263818119,0,0.31499851675371016
5831.json,saxby-chambliss,true,0,speaker_disjoint_split,0,0.50136304856178,0,0.47246233029365603
3376.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.7158058879160832,1,0.6027002698007984
12932.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.4158306152661028,0,0.3033033047310081
6390.json,jeff-fitzgerald,mostly-true,0,speaker_disjoint_split,0,0.3748260399988448,0,0.38531160645074314
4001.json,david-cicilline,pants-fire,1,speaker_disjoint_split,0,0.45616778799941043,0,0.35482556816862443
12399.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4851169833767544,0,0.44561710702685825
8598.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.2558775444587772,0,0.14963353206823674
5016.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.7010652496516699,1,0.5158865023739118
4488.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.1574311893886802,0,0.15135942264044186
9789.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6883699366344996,1,0.7267529726231611
12304.json,donald-trump,false,1,speaker_disjoint_split,1,0.597789352246022,1,0.5963807789979424
11491.json,peter-kinder,true,0,speaker_disjoint_split,1,0.5796235879801074,1,0.5074909794393463
13345.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.12025836583407241,0,0.1895271399267388
933.json,michael-steele,pants-fire,1,speaker_disjoint_split,1,0.6036341450550877,1,0.5809522270331413
3001.json,dekalb-county,barely-true,1,speaker_disjoint_split,1,0.7006992082133348,1,0.6172262339049807
4581.json,jose-rodriguez,barely-true,1,speaker_disjoint_split,0,0.3018489165705317,0,0.30959530039976946
12510.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.5194843776096079,0,0.485751116098124
5063.json,ron-paul,false,1,speaker_disjoint_split,0,0.4817236645276008,0,0.4796018058367335
10961.json,donald-trump,false,1,speaker_disjoint_split,1,0.6385521438484774,1,0.608469908837681
11870.json,donald-trump,false,1,speaker_disjoint_split,0,0.45844750826994274,0,0.4446107301417696
1563.json,hank-gilbert,barely-true,1,speaker_disjoint_split,1,0.7344006250480966,1,0.5308215418911432
5022.json,restore-our-future,half-true,0,speaker_disjoint_split,1,0.7449531867998924,1,0.6700561296520615
10090.json,glenn-beck,half-true,0,speaker_disjoint_split,1,0.868549890569996,1,0.8140000461157448
1608.json,todd-tiahrt,half-true,0,speaker_disjoint_split,1,0.668849823202146,1,0.5792937054147211
10440.json,nathan-deal,true,0,speaker_disjoint_split,0,0.3106656604617318,0,0.2948964338633837
7198.json,steve-lonegan,barely-true,1,speaker_disjoint_split,1,0.5983939709609495,1,0.5185085245513059
1153.json,dick-armey,half-true,0,speaker_disjoint_split,1,0.6435289403147039,1,0.5751461603796054
11161.json,scott-walker,true,0,speaker_disjoint_split,0,0.5074115569196284,1,0.4974104933511571
6923.json,mary-nolan,true,0,speaker_disjoint_split,1,0.6551294177513021,1,0.5379404351544882
3661.json,joanne-kloppenburg,barely-true,1,speaker_disjoint_split,1,0.6022514972654162,1,0.590604692082038
3978.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.6028877053806961,0,0.4628923836737738
3901.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.28269611161582275,0,0.26768729574874867
4483.json,ron-paul,pants-fire,1,speaker_disjoint_split,0,0.5069144744823799,0,0.43943593102697776
3819.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.8714614834831896,1,0.6618837868233207
5139.json,club-growth,mostly-true,0,speaker_disjoint_split,1,0.7156595449290079,1,0.6331118655699
8972.json,andy-brown,mostly-true,0,speaker_disjoint_split,0,0.3685258534314879,0,0.27851673387164244
6240.json,john-robitaille,half-true,0,speaker_disjoint_split,1,0.5347425391941817,1,0.5269680695887241
12207.json,hilary-treadwell,pants-fire,1,speaker_disjoint_split,0,0.508281405806622,1,0.5982115229831747
2678.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4828201123616167,0,0.41497616139885346
8582.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.4606097781287684,0,0.4419319430391786
1636.json,charlie-crist,false,1,speaker_disjoint_split,1,0.5856836556855822,1,0.5058556323372023
2870.json,joe-barton,barely-true,1,speaker_disjoint_split,0,0.43727118956962097,0,0.37652896603647096
34.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5365093319825851,0,0.4247405073667698
12949.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5698824836138663,1,0.5290997955005899
13092.json,charlie-crist,true,0,speaker_disjoint_split,0,0.2997451805355142,0,0.273030169239576
12902.json,dana-wachs,true,0,speaker_disjoint_split,1,0.98195990042508,1,0.8834185934813559
9724.json,james-woods,false,1,speaker_disjoint_split,1,0.6407653182214929,0,0.43491523194916903
161.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5600437472235885,1,0.5169499415136212
7306.json,nathan-deal,true,0,speaker_disjoint_split,0,0.24649538231440826,0,0.2154760266408284
11316.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.6095432068751374,1,0.5060156569863535
2056.json,david-cicilline,false,1,speaker_disjoint_split,1,0.571845331876356,0,0.4818866823501428
12740.json,donald-trump,false,1,speaker_disjoint_split,1,0.7339132239852977,1,0.6487197111088838
11480.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.47210880405169725,1,0.4923031994013386
10110.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,1,0.6751345964325929,1,0.5608672974716303
9816.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.4037277928772387,0,0.3466866055881908
13194.json,citizens-michael-mcauliffe-and-house-republican-or,barely-true,1,speaker_disjoint_split,0,0.46736414733135767,0,0.46286559345759554
4263.json,ron-paul,false,1,speaker_disjoint_split,1,0.6481438488698595,1,0.5436810003297609
11178.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4443053974908376,0,0.41740804564129735
7515.json,joseph-levy,barely-true,1,speaker_disjoint_split,0,0.4683791453118802,0,0.4167573619382691
12861.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.3383165237852556,0,0.40572381558300674
11199.json,state-democratic-party-wisconsin,mostly-true,0,speaker_disjoint_split,0,0.3470694796942493,0,0.3390200797714234
4786.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,1,0.7417811352856358,1,0.7011626077990172
7719.json,republican-governors-association,pants-fire,1,speaker_disjoint_split,0,0.5005903915058284,0,0.4503479994089885
3915.json,roberto-dasilva,barely-true,1,speaker_disjoint_split,0,0.39326722476548037,0,0.43527792612947963
10277.json,bill-oreilly,barely-true,1,speaker_disjoint_split,1,0.5764120661965872,1,0.5082562879993205
10452.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.5044215506317161,0,0.4175034237566274
8780.json,rhode-island-senate,mostly-true,0,speaker_disjoint_split,0,0.39025089930010526,0,0.3694501588292681
6145.json,pat-kreitlow,pants-fire,1,speaker_disjoint_split,1,0.7233786963339298,1,0.7247292341673135
7948.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.708054196342865,1,0.7169513259886869
12235.json,donald-trump,false,1,speaker_disjoint_split,0,0.43627876480596156,1,0.5096757030082534
970.json,cynthia-lummis,pants-fire,1,speaker_disjoint_split,1,0.6932695492718293,1,0.7254316169565114
11466.json,emanuel-cleaver,barely-true,1,speaker_disjoint_split,0,0.3085563424912092,0,0.3001083713870759
1471.json,bill-oreilly,true,0,speaker_disjoint_split,0,0.49552738164906207,0,0.4111422404923418
5397.json,richard-morrison,half-true,0,speaker_disjoint_split,0,0.4559439477609005,0,0.4002996726256768
10938.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.47094660141999023,0,0.4644603625052063
12701.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.4546395984818048,0,0.4499773286574648
13015.json,gary-johnson,mostly-true,0,speaker_disjoint_split,1,0.5612547798295711,0,0.45158362904036814
2062.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.3837255226951971,0,0.34595439112011545
409.json,bill-clinton,true,0,speaker_disjoint_split,0,0.5032414720387646,0,0.461005303764645
12776.json,state-democratic-party-wisconsin,half-true,0,speaker_disjoint_split,0,0.40066956129457987,0,0.45433184390334813
11188.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.5142201997055854,1,0.5461465535451854
8722.json,neera-tanden,true,0,speaker_disjoint_split,0,0.4356658004296093,0,0.23975004992342427
10075.json,no-tax-tracks,half-true,0,speaker_disjoint_split,1,0.743429434442704,1,0.6793734966180347
4167.json,wisconsin-family-action,true,0,speaker_disjoint_split,1,0.6932598756723141,1,0.7383243156777366
6287.json,club-growth,barely-true,1,speaker_disjoint_split,0,0.40926925927340996,0,0.3819521326398213
10505.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.49286079896492485,1,0.5040664212042318
3698.json,blog-posting,half-true,0,speaker_disjoint_split,1,0.6342584975783361,1,0.697802949890934
782.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6352568193641195,1,0.5675869549918797
10138.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.32111220655035916,0,0.2740497059596847
2622.json,charlie-crist,false,1,speaker_disjoint_split,1,0.7947446973439716,1,0.6192948692879557
2017.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6645373035445774,1,0.5588264332950925
4061.json,bill-kristol,mostly-true,0,speaker_disjoint_split,1,0.5443694143562774,0,0.4715595634851273
12883.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.4821159502900866,0,0.4670913448693324
5708.json,gary-black,mostly-true,0,speaker_disjoint_split,1,0.6180161957058163,1,0.7314514259453574
9929.json,blog-posting,half-true,0,speaker_disjoint_split,1,0.5876977237817854,1,0.6780160397649154
10062.json,john-mccain,false,1,speaker_disjoint_split,1,0.8402510855633512,1,0.758801157917755
6108.json,marsha-blackburn,barely-true,1,speaker_disjoint_split,1,0.5985888721096941,1,0.5167398541643462
11500.json,ben-carson,false,1,speaker_disjoint_split,1,0.6567195419569439,1,0.5977182850994708
6642.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.5129856654686573,1,0.49488914753288804
5.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.3653830884813701,0,0.34554932825553786
1541.json,charlie-crist,false,1,speaker_disjoint_split,0,0.4900489218534088,0,0.4539007587216793
7911.json,saxby-chambliss,pants-fire,1,speaker_disjoint_split,0,0.4909135777887194,1,0.5081396463336123
367.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.8513315482734067,1,0.7697309615165376
4082.json,jim-whelan,half-true,0,speaker_disjoint_split,1,0.536817958488005,0,0.4716186588959055
6952.json,linda-mcmahon,false,1,speaker_disjoint_split,1,0.6339238959443303,1,0.6385214869608816
2180.json,randy-neugebauer,pants-fire,1,speaker_disjoint_split,0,0.5133959693898612,0,0.41475796406801424
7138.json,saxby-chambliss,true,0,speaker_disjoint_split,1,0.5690257373375357,1,0.5221005903426487
6677.json,kal-penn,mostly-true,0,speaker_disjoint_split,1,0.6926567007937788,1,0.6221615828819255
2595.json,christine-odonnell,pants-fire,1,speaker_disjoint_split,1,0.8512258647760197,1,0.6969275945873084
1351.json,glenn-beck,false,1,speaker_disjoint_split,0,0.5015597879595568,1,0.5160009577312977
9847.json,burger-king,half-true,0,speaker_disjoint_split,1,0.8808908101848022,1,0.7543508361984234
12551.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.7789569979454773,1,0.6584875253880508
9175.json,republican-party-florida,true,0,speaker_disjoint_split,1,0.6455417951839522,1,0.5177371899832414
1278.json,charlie-crist,false,1,speaker_disjoint_split,0,0.32003293540385147,0,0.27468540824864
9634.json,kate-obenshain,barely-true,1,speaker_disjoint_split,1,0.7166845098619306,1,0.6278101473209987
12200.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3734891703332047,0,0.34629399385601656
8098.json,david-cicilline,true,0,speaker_disjoint_split,1,0.5992264765369734,0,0.4459764215894237
9689.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5415366649452662,1,0.512669827438165
5797.json,mary-nolan,half-true,0,speaker_disjoint_split,0,0.3573921386636517,0,0.3470527443021304
10588.json,doug-collins,mostly-true,0,speaker_disjoint_split,1,0.7409892538602937,1,0.761566905356647
4225.json,jon-husted,mostly-true,0,speaker_disjoint_split,0,0.5207244965891424,1,0.5585296763517894
579.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4604228973470918,0,0.39717013298170983
1661.json,silvestre-reyes,pants-fire,1,speaker_disjoint_split,0,0.3883954977003456,0,0.2728289425842194
5442.json,jon-husted,half-true,0,speaker_disjoint_split,1,0.6156072232769203,1,0.5844234697392873
6028.json,memphis-police-association,false,1,speaker_disjoint_split,1,0.7275988472355971,1,0.5366535090051288
5294.json,nathan-deal,true,0,speaker_disjoint_split,0,0.46208473842480846,0,0.3945191179309874
3972.json,nina-perales,mostly-true,0,speaker_disjoint_split,0,0.4690216768167479,0,0.35689391774659324
1348.json,keith-olbermann,half-true,0,speaker_disjoint_split,1,0.6403114024072047,1,0.6528762773930482
1740.json,keith-olbermann,half-true,0,speaker_disjoint_split,1,0.6973087741237022,1,0.555130254228686
10851.json,akbar-al-baker,barely-true,1,speaker_disjoint_split,0,0.4093023776204606,0,0.43545780304719084
13250.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.6462300961810991,1,0.5556894771390434
10926.json,blog-posting,mostly-true,0,speaker_disjoint_split,1,0.8062557583637292,1,0.777051997254751
11097.json,atlanta-neighborhood-association,true,0,speaker_disjoint_split,0,0.4980427173078035,0,0.371627958913998
9278.json,tom-corbett,barely-true,1,speaker_disjoint_split,1,0.5838862022769011,1,0.49542988578793956
5001.json,tim-kaine,false,1,speaker_disjoint_split,1,0.575623629074343,1,0.557185976200768
11454.json,ben-carson,false,1,speaker_disjoint_split,1,0.6812106605678334,1,0.6612342756127078
3765.json,jay-goyal,barely-true,1,speaker_disjoint_split,0,0.301667724777508,0,0.4054898949615028
11231.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6676719375324469,1,0.6103849022811939
11130.json,scott-walker,false,1,speaker_disjoint_split,0,0.44078762399959104,0,0.41093011766886167
13104.json,tom-nelson,half-true,0,speaker_disjoint_split,1,0.6800046229142404,1,0.7734778698387536
9618.json,mark-begich,mostly-true,0,speaker_disjoint_split,0,0.5313607872263763,0,0.46957671802636386
11921.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.31668534913599783,0,0.3012821316627758
10980.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.7533837607233078,1,0.7261852907730868
13325.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.5714362211224921,1,0.6114198752601074
12583.json,david-miliband,true,0,speaker_disjoint_split,1,0.5459777457859918,1,0.5007765793219835
307.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6599690162846095,1,0.5753306864979534
11387.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.43090242820895674,0,0.42707958921956446
10652.json,jerry-falwell,true,0,speaker_disjoint_split,0,0.5096902719869605,1,0.49341016170221563
4110.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.3530478260682527,0,0.330541235888291
7856.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.3766926691107399,0,0.35196847919593205
8106.json,kari-chisholm,false,1,speaker_disjoint_split,1,0.5511539372671652,0,0.4800916014464251
13021.json,donald-trump,false,1,speaker_disjoint_split,0,0.45542175565851206,0,0.4445566089855906
12150.json,donald-trump,false,1,speaker_disjoint_split,1,0.5569313238848618,1,0.5363193821634484
9414.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,0,0.47352707252044196,0,0.443728660529621
434.json,focus-family-action,false,1,speaker_disjoint_split,0,0.5160961682272696,1,0.5267143025986063
7585.json,dennis-richardson,mostly-true,0,speaker_disjoint_split,1,0.5498071517852091,1,0.5289086798771214
8377.json,dan-patrick,false,1,speaker_disjoint_split,1,0.6901614049594966,1,0.6031259182205888
8962.json,bill-kristol,false,1,speaker_disjoint_split,0,0.5243441114607942,1,0.5402539711199337
7551.json,john-kasich,true,0,speaker_disjoint_split,0,0.4756068382142796,0,0.4766138915825948
9268.json,dan-patrick,half-true,0,speaker_disjoint_split,0,0.5203714589252519,1,0.5227360157189762
543.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.3923368296737505,0,0.4033860518922201
10134.json,charlie-crist,false,1,speaker_disjoint_split,1,0.6009007754379949,1,0.5008595579045626
6667.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.3946788527039306,0,0.3666439226749804
11143.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.509755275039914,1,0.4927761444987222
2512.json,we-love-usa-pac,false,1,speaker_disjoint_split,1,0.7671379708522101,1,0.7694584695470853
11396.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.46164087881230614,0,0.4210454056473764
690.json,john-mccain,true,0,speaker_disjoint_split,0,0.4036256335632012,0,0.3407976039257071
11819.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.4551514887851901,0,0.42408113958053345
4808.json,john-stemberger,barely-true,1,speaker_disjoint_split,0,0.2216797338225377,0,0.2353872365584895
7615.json,b-heath-mitchell,half-true,0,speaker_disjoint_split,0,0.45237262344099294,0,0.33227650569400763
6066.json,lamar-alexander,half-true,0,speaker_disjoint_split,1,0.6182486338297632,1,0.5770206978544672
11868.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.5051917995166619,0,0.48120777029640754
4913.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0,0.31473447801738835,0,0.3180199935307375
10027.json,gloria-steinem,true,0,speaker_disjoint_split,0,0.2438863724168434,0,0.2394818452518255
8535.json,jay-leno,barely-true,1,speaker_disjoint_split,1,0.5933102730355245,1,0.6130848787668381
10990.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.8593411899816883,1,0.7655175411229456
3635.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.3106429868880269,0,0.2787882013222451
12013.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.29673228350078745,0,0.29278706367382007
6856.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.4971215978912888,0,0.3857451540687465
13079.json,donald-trump,false,1,speaker_disjoint_split,1,0.7046580557430449,1,0.6047890477974475
10428.json,gsu-alumni-association,true,0,speaker_disjoint_split,0,0.329798334651908,0,0.2978741239106634
3019.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.3525633534654893,0,0.29012968713679893
6666.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.28399473313806867,0,0.27820673129057794
