id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
8537.json,steve-israel,true,0,speaker_disjoint_split,1,0.5194524862828069,1,0.5035459471183704
12175.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5203140123679671,0,0.46847295619061485
9529.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.5295822208066906,1,0.50388981312097
13140.json,afscme-people,mostly-true,0,speaker_disjoint_split,0,0.4572220653805754,0,0.40410269232759083
13337.json,donald-trump,false,1,speaker_disjoint_split,0,0.4475787423241353,0,0.44698357740246225
4849.json,susan-combs,false,1,speaker_disjoint_split,0,0.4291421978192089,0,0.39433280773328216
4725.json,john-kasich,pants-fire,1,speaker_disjoint_split,0,0.4071136088930829,0,0.3916636898799773
9002.json,republican-governors-association,barely-true,1,speaker_disjoint_split,0,0.48253141168252234,0,0.44001617543886373
11114.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.44448686765905376,0,0.40789414376504673
6790.json,carol-shea-porter,barely-true,1,speaker_disjoint_split,0,0.4894144628772167,0,0.4768093658678372
12831.json,james-woods,pants-fire,1,speaker_disjoint_split,0,0.4877601437345111,0,0.49634130156239975
509.json,john-mccain,true,0,speaker_disjoint_split,0,0.3954114148612951,0,0.35222750231045036
8237.json,dan-patrick,half-true,0,speaker_disjoint_split,0,0.4512272594206694,0,0.46789923319060356
3805.json,agenda-project,false,1,speaker_disjoint_split,0,0.4965439934853575,1,0.5481417167748968
11031.json,gus-bilirakis,mostly-true,0,speaker_disjoint_split,0,0.3129694949554703,0,0.3665233027181941
10180.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,0,0.4410991675913265,0,0.42238364072538453
3431.json,charles-reed,false,1,speaker_disjoint_split,0,0.4518402280192265,0,0.42253892952672784
4740.json,john-klenke,false,1,speaker_disjoint_split,0,0.3426828592539748,0,0.3508030160660639
7741.json,david-cicilline,true,0,speaker_disjoint_split,0,0.4214538887865091,0,0.35366152896354386
5115.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.43778031229393394,0,0.4635415731838694
473.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.34943387580845875,0,0.388291850772386
3893.json,janice-hahn,half-true,0,speaker_disjoint_split,0,0.4849450024370807,0,0.48488806096395687
398.json,campaign-defend-america,mostly-true,0,speaker_disjoint_split,0,0.4253277025888504,0,0.42626153325142624
4802.json,philip-keefe,false,1,speaker_disjoint_split,0,0.38902594644543526,0,0.43228258428499877
11355.json,jim-gilmore,true,0,speaker_disjoint_split,0,0.4833179232124667,1,0.5371083744474057
242.json,club-growth,half-true,0,speaker_disjoint_split,0,0.4166617410842408,0,0.4201472830892709
11306.json,club-growth,mostly-true,0,speaker_disjoint_split,0,0.4843040330838576,1,0.5143428977886664
8741.json,tom-coburn,barely-true,1,speaker_disjoint_split,1,0.5343326626311394,0,0.4918319218619396
2663.json,citizens-lower-taxes-and-stronger-economy,pants-fire,1,speaker_disjoint_split,1,0.540242051732876,0,0.43848220323114084
8470.json,john-fleming,true,0,speaker_disjoint_split,0,0.375348152470761,0,0.4425392262213015
10033.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.520352209082048,0,0.48253412476704205
429.json,focus-family-action,true,0,speaker_disjoint_split,0,0.47847976650508556,0,0.45669961582259083
12271.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.38325378724602255,0,0.3790544995758012
8439.json,maria-bartiromo,false,1,speaker_disjoint_split,0,0.45117168541250896,0,0.46883740040636596
8772.json,bill-post,pants-fire,1,speaker_disjoint_split,0,0.466638042154013,0,0.4913632336091706
461.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5348984892405229,0,0.44519937425012995
7092.json,big-gamble-nj,mostly-true,0,speaker_disjoint_split,0,0.46276759904184844,0,0.3502101217051753
550.json,ralph-nader,barely-true,1,speaker_disjoint_split,0,0.3970550903471903,0,0.44087798064841766
11974.json,huey-rey-fischer,mostly-true,0,speaker_disjoint_split,0,0.39641598292606345,0,0.39499732668963466
13082.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4863037240307155,0,0.4880241742841333
8927.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.565274544837203,1,0.5890259349797448
13003.json,james-woods,true,0,speaker_disjoint_split,0,0.45599805378865127,0,0.47548561685683927
7635.json,eva-marie-mancuso,half-true,0,speaker_disjoint_split,0,0.4191119647615147,0,0.3753771898624618
5831.json,saxby-chambliss,true,0,speaker_disjoint_split,0,0.4195001051179546,0,0.44591446956096
3376.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3490836324756692,0,0.36894436540411
12932.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.4745288700900357,0,0.41708796203794113
6390.json,jeff-fitzgerald,mostly-true,0,speaker_disjoint_split,0,0.3845205921490659,0,0.43408501908759733
4001.json,david-cicilline,pants-fire,1,speaker_disjoint_split,0,0.3335891142651593,0,0.2930264387512333
12399.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4238803343010005,0,0.35838598914392494
8598.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.39565174450836893,0,0.38741766274298806
5016.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.5008803742349521,1,0.5087700388057567
4488.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.3143014325134262,0,0.4028485200215459
9789.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5013620254904257,1,0.5609640837528223
12304.json,donald-trump,false,1,speaker_disjoint_split,0,0.3592814826815575,0,0.4157406519939514
11491.json,peter-kinder,true,0,speaker_disjoint_split,0,0.4212434508123312,0,0.4581494923203955
13345.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.3633825489598312,0,0.3625687697841596
933.json,michael-steele,pants-fire,1,speaker_disjoint_split,0,0.4244367009491669,0,0.42314098058050237
3001.json,dekalb-county,barely-true,1,speaker_disjoint_split,0,0.45343724991135503,0,0.3839073641093291
4581.json,jose-rodriguez,barely-true,1,speaker_disjoint_split,0,0.3207950699072809,0,0.36409722984207965
12510.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4850494641526701,0,0.4475386838359686
5063.json,ron-paul,false,1,speaker_disjoint_split,1,0.5409648309867451,0,0.4364640432785968
10961.json,donald-trump,false,1,speaker_disjoint_split,0,0.43150370974807634,0,0.4653799476753217
11870.json,donald-trump,false,1,speaker_disjoint_split,0,0.3957784798567493,0,0.39248236402924336
1563.json,hank-gilbert,barely-true,1,speaker_disjoint_split,0,0.46603641920646055,0,0.4440368782270125
5022.json,restore-our-future,half-true,0,speaker_disjoint_split,0,0.42819146453321266,0,0.4874943520242902
10090.json,glenn-beck,half-true,0,speaker_disjoint_split,0,0.4449392618673032,0,0.43556735095443744
1608.json,todd-tiahrt,half-true,0,speaker_disjoint_split,1,0.5112434533111838,1,0.54996240568439
10440.json,nathan-deal,true,0,speaker_disjoint_split,0,0.42242355501822876,0,0.3658020538691881
7198.json,steve-lonegan,barely-true,1,speaker_disjoint_split,0,0.39074157439143264,0,0.3714137756118432
1153.json,dick-armey,half-true,0,speaker_disjoint_split,0,0.47209801114959327,0,0.4249089654485087
11161.json,scott-walker,true,0,speaker_disjoint_split,0,0.4532836019443229,0,0.4140581922848316
6923.json,mary-nolan,true,0,speaker_disjoint_split,0,0.4770168769056179,0,0.46284769332762815
3661.json,joanne-kloppenburg,barely-true,1,speaker_disjoint_split,0,0.4928407813948445,0,0.45830993331760267
3978.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,0,0.40657188078126244,0,0.4289222657050108
3901.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.41519112946665954,0,0.41975410406572405
4483.json,ron-paul,pants-fire,1,speaker_disjoint_split,0,0.4714124086238228,0,0.4365343398854691
3819.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.4780194987442848,0,0.46083481889904865
5139.json,club-growth,mostly-true,0,speaker_disjoint_split,0,0.40003117593695664,1,0.5270790891095641
8972.json,andy-brown,mostly-true,0,speaker_disjoint_split,0,0.3752956902400603,0,0.3568167607298666
6240.json,john-robitaille,half-true,0,speaker_disjoint_split,0,0.4084196910671036,0,0.39678424111842064
12207.json,hilary-treadwell,pants-fire,1,speaker_disjoint_split,0,0.38997795973040233,0,0.36958810498703365
2678.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4263539533210245,1,0.5115230633016769
8582.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.42862741902075446,1,0.5223486171739676
1636.json,charlie-crist,false,1,speaker_disjoint_split,0,0.373534177541023,0,0.3923886536079285
2870.json,joe-barton,barely-true,1,speaker_disjoint_split,0,0.38965837075332854,0,0.3977142936206032
34.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.433551402135186,0,0.47604387904144635
12949.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5260232541836233,1,0.5718590539718307
13092.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4009655371260395,0,0.3982319231805733
12902.json,dana-wachs,true,0,speaker_disjoint_split,1,0.5197072525572917,0,0.4383662808771263
9724.json,james-woods,false,1,speaker_disjoint_split,1,0.5096756285460797,0,0.4736622408867425
161.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.3308734533005473,0,0.3306077085363938
7306.json,nathan-deal,true,0,speaker_disjoint_split,0,0.34114507126294397,0,0.3456034408172923
11316.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.5140356122147298,0,0.47890953918684537
2056.json,david-cicilline,false,1,speaker_disjoint_split,0,0.42655858523639323,0,0.39934503617197115
12740.json,donald-trump,false,1,speaker_disjoint_split,0,0.44477062023206065,0,0.44980306269869424
11480.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.42036368081471026,0,0.4760515166977464
10110.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,0,0.39491505002712607,0,0.43746901868870647
9816.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.329209100674083,0,0.38755448972884615
13194.json,citizens-michael-mcauliffe-and-house-republican-or,barely-true,1,speaker_disjoint_split,0,0.4408424085426754,0,0.46466174246954933
4263.json,ron-paul,false,1,speaker_disjoint_split,1,0.5059154093317954,0,0.4121546319234261
11178.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4808093114513593,0,0.448168353653323
7515.json,joseph-levy,barely-true,1,speaker_disjoint_split,0,0.41272336624583716,0,0.4689136732967074
12861.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4686150905646984,0,0.4184495028063312
11199.json,state-democratic-party-wisconsin,mostly-true,0,speaker_disjoint_split,0,0.40862204482262365,0,0.46648178202460777
4786.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,0,0.43149628623424696,0,0.4108402200191544
7719.json,republican-governors-association,pants-fire,1,speaker_disjoint_split,0,0.4721157215773438,0,0.49753327053497187
3915.json,roberto-dasilva,barely-true,1,speaker_disjoint_split,0,0.41310936293713757,0,0.3723526997051864
10277.json,bill-oreilly,barely-true,1,speaker_disjoint_split,0,0.4212538429885029,0,0.45979690794404277
10452.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.4691939576060976,0,0.4944866434048039
8780.json,rhode-island-senate,mostly-true,0,speaker_disjoint_split,0,0.3569368246872457,0,0.3861444441096291
6145.json,pat-kreitlow,pants-fire,1,speaker_disjoint_split,0,0.484265644710911,1,0.5398447150470037
7948.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.46323635312596984,0,0.4834755001065002
12235.json,donald-trump,false,1,speaker_disjoint_split,0,0.45351687069377505,0,0.4845321419450787
970.json,cynthia-lummis,pants-fire,1,speaker_disjoint_split,1,0.5236359387684482,0,0.4576277780416064
11466.json,emanuel-cleaver,barely-true,1,speaker_disjoint_split,0,0.3350316347743302,0,0.43087545867868593
1471.json,bill-oreilly,true,0,speaker_disjoint_split,0,0.43110651312719894,0,0.4624140625711285
5397.json,richard-morrison,half-true,0,speaker_disjoint_split,1,0.5006778186514453,0,0.39894669771230895
10938.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.47294597631711277,0,0.39948210728282163
12701.json,tim-kaine,barely-true,1,speaker_disjoint_split,1,0.549589673807124,1,0.5183352716349101
13015.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.36066269109834226,0,0.43294837435184713
2062.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.3846296740169776,0,0.451493121156975
409.json,bill-clinton,true,0,speaker_disjoint_split,0,0.40691339326730314,0,0.45387678185743857
12776.json,state-democratic-party-wisconsin,half-true,0,speaker_disjoint_split,0,0.4900559316428926,0,0.49070761062333595
11188.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.48898640395750376,1,0.5182432618007027
8722.json,neera-tanden,true,0,speaker_disjoint_split,0,0.49058448027352747,0,0.4484571045930059
10075.json,no-tax-tracks,half-true,0,speaker_disjoint_split,1,0.523612616548534,0,0.434239229257796
4167.json,wisconsin-family-action,true,0,speaker_disjoint_split,0,0.44074496607195973,1,0.5321643410679127
6287.json,club-growth,barely-true,1,speaker_disjoint_split,0,0.42798125253410574,0,0.4443560538941815
10505.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.4667208288541376,0,0.43128703554447884
3698.json,blog-posting,half-true,0,speaker_disjoint_split,1,0.5546777701240966,1,0.6175685381479807
782.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.536681447571098,0,0.43140773099739016
10138.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.3299189487472684,0,0.34608510828148925
2622.json,charlie-crist,false,1,speaker_disjoint_split,1,0.5070992434590692,1,0.5541537298611957
2017.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.48874663509841304,1,0.5175688932268347
4061.json,bill-kristol,mostly-true,0,speaker_disjoint_split,0,0.43961928768712305,0,0.3982930721171738
12883.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.47002767374406085,0,0.43692692775991093
5708.json,gary-black,mostly-true,0,speaker_disjoint_split,0,0.44975632594492,0,0.464609337023745
9929.json,blog-posting,half-true,0,speaker_disjoint_split,1,0.5177767802575859,1,0.5878798227706752
10062.json,john-mccain,false,1,speaker_disjoint_split,0,0.4695753878732245,0,0.4949555313009801
6108.json,marsha-blackburn,barely-true,1,speaker_disjoint_split,0,0.4566439030294332,0,0.4877436813567697
11500.json,ben-carson,false,1,speaker_disjoint_split,1,0.5199911600183537,1,0.5061384182625271
6642.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.4856371394981786,0,0.49153933401862354
5.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.3045432434868681,0,0.31533564300171585
1541.json,charlie-crist,false,1,speaker_disjoint_split,0,0.4052377205352875,0,0.4159509764897989
7911.json,saxby-chambliss,pants-fire,1,speaker_disjoint_split,0,0.47111849929705174,0,0.4444044965259634
367.json,john-mccain,pants-fire,1,speaker_disjoint_split,0,0.4767367917057265,1,0.5213436891731075
4082.json,jim-whelan,half-true,0,speaker_disjoint_split,0,0.44329328294298753,0,0.42730418350418836
6952.json,linda-mcmahon,false,1,speaker_disjoint_split,0,0.4086538188453541,0,0.46388938826196024
2180.json,randy-neugebauer,pants-fire,1,speaker_disjoint_split,0,0.46724631643280473,1,0.5183346313062454
7138.json,saxby-chambliss,true,0,speaker_disjoint_split,1,0.5186044898262722,1,0.500236215122618
6677.json,kal-penn,mostly-true,0,speaker_disjoint_split,1,0.5353803524861104,0,0.37325755692783136
2595.json,christine-odonnell,pants-fire,1,speaker_disjoint_split,0,0.4882110002417027,0,0.47498369323498907
1351.json,glenn-beck,false,1,speaker_disjoint_split,1,0.503874608846353,0,0.4938744875837729
9847.json,burger-king,half-true,0,speaker_disjoint_split,0,0.3910130151888995,0,0.4145540714217068
12551.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.45594157018411224,0,0.43916732620940907
9175.json,republican-party-florida,true,0,speaker_disjoint_split,0,0.4364287408278815,0,0.4703621402215039
1278.json,charlie-crist,false,1,speaker_disjoint_split,0,0.3418776910439496,0,0.3773255664401943
9634.json,kate-obenshain,barely-true,1,speaker_disjoint_split,1,0.5449755830062014,1,0.5069800427046054
12200.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3610451136820496,0,0.3954613135710201
8098.json,david-cicilline,true,0,speaker_disjoint_split,0,0.49976361429775595,0,0.46874784533217656
9689.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.2918405108779874,0,0.39596021144229565
5797.json,mary-nolan,half-true,0,speaker_disjoint_split,0,0.41120777407290054,0,0.4499045416132022
10588.json,doug-collins,mostly-true,0,speaker_disjoint_split,1,0.5069653214863528,1,0.5141815204996899
4225.json,jon-husted,mostly-true,0,speaker_disjoint_split,0,0.33809105752608737,0,0.40595594453488715
579.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.40181275566095415,0,0.42906664654163434
1661.json,silvestre-reyes,pants-fire,1,speaker_disjoint_split,0,0.34036710967517037,0,0.3319329614555482
5442.json,jon-husted,half-true,0,speaker_disjoint_split,0,0.4485199560780261,0,0.38922308142155415
6028.json,memphis-police-association,false,1,speaker_disjoint_split,1,0.5164153265551369,0,0.42467035738434106
5294.json,nathan-deal,true,0,speaker_disjoint_split,0,0.3163825720742232,0,0.36932272925557347
3972.json,nina-perales,mostly-true,0,speaker_disjoint_split,0,0.3850922596780834,0,0.36323905602969525
1348.json,keith-olbermann,half-true,0,speaker_disjoint_split,0,0.47661512043111076,1,0.5109914674332398
1740.json,keith-olbermann,half-true,0,speaker_disjoint_split,0,0.421405404172122,1,0.5031919732091696
10851.json,akbar-al-baker,barely-true,1,speaker_disjoint_split,0,0.37804353415341596,0,0.4142886732640395
13250.json,pat-mccrory,barely-true,1,speaker_disjoint_split,0,0.4638439693834151,0,0.4518617389356455
10926.json,blog-posting,mostly-true,0,speaker_disjoint_split,0,0.4372856646490324,0,0.4417452054720745
11097.json,atlanta-neighborhood-association,true,0,speaker_disjoint_split,0,0.32438579179920696,0,0.34795295149796723
9278.json,tom-corbett,barely-true,1,speaker_disjoint_split,0,0.48083573303275073,0,0.43861814336821825
5001.json,tim-kaine,false,1,speaker_disjoint_split,0,0.45951409585401715,0,0.4560379400641634
11454.json,ben-carson,false,1,speaker_disjoint_split,0,0.4584627434082816,0,0.41474152279826076
3765.json,jay-goyal,barely-true,1,speaker_disjoint_split,0,0.44698347687531176,0,0.4047405871393388
11231.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.44433371956995016,0,0.4998364874495067
11130.json,scott-walker,false,1,speaker_disjoint_split,0,0.46403805923487,1,0.5117427305398602
13104.json,tom-nelson,half-true,0,speaker_disjoint_split,1,0.6138208721286935,1,0.635693143524393
9618.json,mark-begich,mostly-true,0,speaker_disjoint_split,0,0.37335148418234804,0,0.4461616544896871
11921.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3270673081246515,0,0.3358472557417588
10980.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.4878238670088594,0,0.4909172961303488
13325.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.41763726722921246,0,0.3910356121169803
12583.json,david-miliband,true,0,speaker_disjoint_split,0,0.4053236458281544,0,0.413531369763224
307.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.4485704514424769,0,0.4767373806127109
11387.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4997373493431887,0,0.477612615302324
10652.json,jerry-falwell,true,0,speaker_disjoint_split,0,0.3950668850103265,0,0.47271281386924874
4110.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.37478476977525554,0,0.3618027409862954
7856.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.32838120817928274,0,0.40057521344367103
8106.json,kari-chisholm,false,1,speaker_disjoint_split,0,0.449066680131195,0,0.460638537414931
13021.json,donald-trump,false,1,speaker_disjoint_split,0,0.444424325629525,0,0.46974292394186923
12150.json,donald-trump,false,1,speaker_disjoint_split,0,0.3774281506623092,0,0.38527487492144646
9414.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,0,0.4782361697853944,0,0.47775972888303947
434.json,focus-family-action,false,1,speaker_disjoint_split,1,0.5310371306709946,1,0.5128406871996315
7585.json,dennis-richardson,mostly-true,0,speaker_disjoint_split,0,0.3761824088621664,0,0.36814184725761934
8377.json,dan-patrick,false,1,speaker_disjoint_split,0,0.4914763349587608,1,0.548460043155909
8962.json,bill-kristol,false,1,speaker_disjoint_split,0,0.45317974864265553,0,0.460928274699204
7551.json,john-kasich,true,0,speaker_disjoint_split,0,0.4322021308078952,0,0.40129389625557244
9268.json,dan-patrick,half-true,0,speaker_disjoint_split,0,0.4624354694563743,0,0.4710272048166533
543.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4855161097675182,0,0.44495423785899263
10134.json,charlie-crist,false,1,speaker_disjoint_split,1,0.5212273962126127,1,0.5126091977506593
6667.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.5425362922842634,0,0.4381842790494052
11143.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.49526759555020616,0,0.48021851892135586
2512.json,we-love-usa-pac,false,1,speaker_disjoint_split,0,0.48030351083145284,1,0.5795532548336909
11396.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.4082852125560538,0,0.389428957463065
690.json,john-mccain,true,0,speaker_disjoint_split,0,0.4005358766565724,0,0.42902385261036957
11819.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.41132403776646015,0,0.41393365853755654
4808.json,john-stemberger,barely-true,1,speaker_disjoint_split,0,0.3818665501975541,0,0.39929829695295216
7615.json,b-heath-mitchell,half-true,0,speaker_disjoint_split,0,0.4056199893040472,0,0.3607144771080028
6066.json,lamar-alexander,half-true,0,speaker_disjoint_split,1,0.542582639909438,0,0.49221268778332883
11868.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.43773478989438397,1,0.5093111453725975
4913.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0,0.4159012248853646,0,0.4188929268042004
10027.json,gloria-steinem,true,0,speaker_disjoint_split,0,0.44852998409779543,0,0.3556821781479221
8535.json,jay-leno,barely-true,1,speaker_disjoint_split,0,0.43085490429515205,0,0.4805127341327243
10990.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.47401400730976484,1,0.5267665820015727
3635.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.4004796121363269,0,0.33865350560563917
12013.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.37070984273886,0,0.394230161580926
6856.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.47405845950416764,0,0.43852523981620045
13079.json,donald-trump,false,1,speaker_disjoint_split,0,0.4693304564143178,0,0.453812009117257
10428.json,gsu-alumni-association,true,0,speaker_disjoint_split,0,0.31404136241625297,0,0.3311981075075277
3019.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.4088572444019639,0,0.4039148142611959
6666.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.501865018246034,1,0.5076346541962142
6143.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.4523700755457205,0,0.39329020343750437
6960.json,ohio-republican-party,half-true,0,speaker_disjoint_split,0,0.44454419008642726,1,0.5162091214738652
597.json,votevetsorg,false,1,speaker_disjoint_split,0,0.48675399986024176,0,0.4366294183995398
11727.json,will-kraus,half-true,0,speaker_disjoint_split,0,0.4517897345759486,1,0.5105330375652589
7192.json,larry-kilgore,false,1,speaker_disjoint_split,0,0.357301506363559,0,0.35578272354025564
5595.json,bill-pascrell,false,1,speaker_disjoint_split,0,0.32881433171226787,0,0.3449213956691831
1197.json,lamar-alexander,false,1,speaker_disjoint_split,1,0.5191972832312387,0,0.4745131151078983
13115.json,donald-trump,false,1,speaker_disjoint_split,1,0.504082916029095,0,0.4975905929165521
6021.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.38449640317552125,0,0.3991175101472033
5879.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5491912582602013,1,0.5000229317595382
1110.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.31704470604100066,0,0.4226651120917681
1258.json,glenn-beck,barely-true,1,speaker_disjoint_split,0,0.47403681535596315,1,0.5183222727820862
7213.json,scott-walker,true,0,speaker_disjoint_split,0,0.3104813447936132,0,0.39442345114478755
7760.json,tom-coburn,false,1,speaker_disjoint_split,0,0.46922420569194206,0,0.39871520671744276
7370.json,jeff-merkley,true,0,speaker_disjoint_split,0,0.3522669035507679,0,0.3773433279756279
2064.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.38918436403425344,0,0.3814829503174475
13391.json,austin-board-realtors-pac,false,1,speaker_disjoint_split,1,0.5114434694677442,0,0.4558419025798584
9621.json,glenn-beck,half-true,0,speaker_disjoint_split,1,0.5060600222516303,0,0.4599895876026383
11572.json,megyn-kelly,half-true,0,speaker_disjoint_split,0,0.4488776007000828,0,0.4415447067330189
8671.json,eugene-yu,mostly-true,0,speaker_disjoint_split,0,0.4198247381380855,1,0.508780475958406
8203.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.49172580326531773,1,0.5932688525409182
4727.json,corey-stewart,false,1,speaker_disjoint_split,0,0.4436964268822186,0,0.41446302445483924
5916.json,samuel-wurzelbacher,pants-fire,1,speaker_disjoint_split,1,0.5171569687567223,1,0.5023608215829665
10010.json,republican-party-florida,half-true,0,speaker_disjoint_split,0,0.387222545854059,0,0.4094508465102461
524.json,john-mccain,false,1,speaker_disjoint_split,0,0.4924560080630311,0,0.45282000273281875
400.json,campaign-defend-america,false,1,speaker_disjoint_split,0,0.4707164372705034,0,0.44148829329691913
2535.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4693344705338321,0,0.4499610073122426
12377.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.3182467055159015,0,0.37787333444003635
3267.json,wesley-smith,half-true,0,speaker_disjoint_split,0,0.39853693739044743,0,0.46407450167635067
9750.json,libre-initiative,half-true,0,speaker_disjoint_split,0,0.3257630562708939,0,0.3982897391086842
593.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4720397276261621,0,0.45648542423490596
7305.json,nathan-deal,true,0,speaker_disjoint_split,0,0.40244352960742497,0,0.38812595293471475
6581.json,anthony-gemma,false,1,speaker_disjoint_split,0,0.47748247561590473,0,0.41243538336960794
12707.json,mark-geist,barely-true,1,speaker_disjoint_split,0,0.45170996918607287,1,0.5275489985714582
10389.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.3947552265662979,0,0.45010079805460806
8787.json,nathan-deal,true,0,speaker_disjoint_split,0,0.35980443169938603,0,0.3081184065446326
11567.json,ben-carson,false,1,speaker_disjoint_split,0,0.45341564107620946,0,0.4545278313210507
7221.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.399351365586734,0,0.4847285569320615
3867.json,john-kasich,false,1,speaker_disjoint_split,0,0.38062963939502603,0,0.4007073846465593
2398.json,ron-klein,false,1,speaker_disjoint_split,1,0.5667034048728516,1,0.5131872582100275
12138.json,joanne-kloppenburg,mostly-true,0,speaker_disjoint_split,1,0.5452695357669065,1,0.5100236302024412
2472.json,bob-hackworth,false,1,speaker_disjoint_split,0,0.3827631327354766,0,0.38208373910289034
2938.json,organizing-america,half-true,0,speaker_disjoint_split,0,0.4564695283945557,1,0.5105223688002962
11514.json,donald-trump,false,1,speaker_disjoint_split,0,0.4558432444290613,0,0.47599241456511104
3033.json,pat-mullins,true,0,speaker_disjoint_split,0,0.44031893503794756,1,0.5300488851659066
9660.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.44270183709342653,0,0.47947848529931547
