id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
11422.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.31822635482296535,0,0.2807127201793579
13185.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.45398273404344097,0,0.47299460847200253
10574.json,bill-oreilly,half-true,0,speaker_disjoint_split,0,0.39595179042833323,0,0.4859106138408639
6852.json,robert-menendez,true,0,speaker_disjoint_split,0,0.3386046514437909,0,0.3212933650891364
6044.json,gary-johnson,barely-true,1,speaker_disjoint_split,1,0.5199653827076994,0,0.4826514265580243
5148.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,0,0.3641094051793452,0,0.37059505545152605
12239.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3770006623887102,0,0.35121695980618395
1255.json,carl-levin,true,0,speaker_disjoint_split,1,0.5406308612200554,0,0.4989520898315151
9887.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.6875715550176544,1,0.6176473643212465
12971.json,donald-trump,false,1,speaker_disjoint_split,1,0.5680774590737336,1,0.585927074878147
10584.json,ben-carson,false,1,speaker_disjoint_split,1,0.5165868338896715,0,0.49398128144379
3295.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.43726137824496963,0,0.4428807970430819
4052.json,united-fair-economy,mostly-true,0,speaker_disjoint_split,0,0.2569168645381978,0,0.3024976714414806
10619.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.7547968393772202,1,0.8318315530033047
9604.json,rush-limbaugh,half-true,0,speaker_disjoint_split,1,0.5318706211598359,1,0.5004871436702771
1721.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,1,0.6716554230362067,1,0.7119933985607979
5437.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.4261620801527919,0,0.46446377161180835
3833.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.5829706712968442,1,0.5523326301868291
1062.json,keith-olbermann,false,1,speaker_disjoint_split,1,0.7150668393895446,1,0.7086550087644716
13396.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6065357933574754,1,0.7363601583673566
3299.json,scott-walker,false,1,speaker_disjoint_split,1,0.6868331932629643,1,0.6897268641403708
6719.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,1,0.5411875691594161,1,0.6354309644642815
8918.json,dan-patrick,false,1,speaker_disjoint_split,1,0.6277600727209642,1,0.6030349704053483
13011.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3757959711049469,0,0.34612925661211696
1296.json,rush-limbaugh,half-true,0,speaker_disjoint_split,0,0.34265204095668345,0,0.45838297749022894
4448.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.46323024517313066,0,0.422615511452646
10875.json,sarah-silverman,true,0,speaker_disjoint_split,1,0.6715983833216883,1,0.579474610571599
11044.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.45149175243293127,1,0.5135552723828107
10805.json,danny-porter,half-true,0,speaker_disjoint_split,1,0.5430063711350012,0,0.4404100673286284
4772.json,kathleen-connell,false,1,speaker_disjoint_split,0,0.4303320115611973,1,0.6150420479171098
9855.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5982206732583149,1,0.7708065093756579
12984.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.41765487262551304,1,0.510045668775448
3328.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,0,0.33222412576278976,0,0.30833523513076616
9972.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5006560395672427,1,0.5355817022775043
10476.json,celine-gounder,true,0,speaker_disjoint_split,0,0.36320241547179744,0,0.3517215621322408
8132.json,bill-foster,half-true,0,speaker_disjoint_split,1,0.5766329017958075,0,0.48137063508614364
6172.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.6367068030341583,1,0.6902789084842332
12892.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6781946863834143,1,0.7060380153272253
10094.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3775713677433408,0,0.433934849040103
514.json,john-mccain,true,0,speaker_disjoint_split,1,0.518228735735255,0,0.4935165087788004
2586.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.5437966663853293,1,0.5743385703619304
1923.json,orrin-hatch,barely-true,1,speaker_disjoint_split,0,0.2714292662858806,0,0.2158134206840293
5301.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.2755201719555788,0,0.26009377227221897
1291.json,tom-mcclintock,false,1,speaker_disjoint_split,0,0.37622826752402094,0,0.3332120523334507
9903.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.4276447087828962,0,0.4632282628667205
12796.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.6099208654076866,1,0.6479731995964195
7180.json,sam-adams,false,1,speaker_disjoint_split,0,0.3568801420654967,0,0.2778972509299591
3716.json,ron-paul,half-true,0,speaker_disjoint_split,1,0.6033419398735395,1,0.6034210807851282
9654.json,dennis-richardson,mostly-true,0,speaker_disjoint_split,0,0.277945172372059,0,0.34785898282335925
2836.json,john-pistole,true,0,speaker_disjoint_split,1,0.6223725456996823,1,0.7329102007076206
9697.json,lenar-whitney,pants-fire,1,speaker_disjoint_split,1,0.7842342730900599,1,0.759007804934123
4405.json,daniel-mckee,mostly-true,0,speaker_disjoint_split,0,0.45593087418036876,0,0.29796351083767786
3515.json,donald-trump,false,1,speaker_disjoint_split,0,0.34911593082573616,0,0.40524329036955303
11745.json,dan-patrick,half-true,0,speaker_disjoint_split,0,0.36408278058402804,0,0.4791294758388861
9700.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.6199186711567801,1,0.6037799318449973
10515.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6518896223273414,1,0.630094083137706
9753.json,scott-walker,true,0,speaker_disjoint_split,0,0.3560954626077101,0,0.40611052508359563
11098.json,rush-limbaugh,half-true,0,speaker_disjoint_split,0,0.4040178731234618,0,0.4191297691947783
7600.json,blog-posting,mostly-true,0,speaker_disjoint_split,1,0.5132294846429026,1,0.6708437980571279
13139.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6170788855024053,1,0.6386742065136655
718.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.46457063196196946,0,0.44647875295318257
5516.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.49919239655598674,1,0.5431703741496109
13308.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.7147873368423325,1,0.7398638250222915
3298.json,scott-walker,true,0,speaker_disjoint_split,1,0.7090844847340352,1,0.7084112810762754
8063.json,instagram-posts,false,1,speaker_disjoint_split,1,0.5298067350127679,0,0.42329740138724153
4280.json,ron-paul,false,1,speaker_disjoint_split,0,0.42255271620938306,0,0.403964627467315
476.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.42024894267409896,0,0.44707848325331717
1870.json,fulton-county-government,true,0,speaker_disjoint_split,0,0.41648839779136765,0,0.3267378369982601
5745.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.364569141010642,0,0.31553508335655295
3486.json,larry-ahern,false,1,speaker_disjoint_split,0,0.4205868297874062,0,0.35320653156478077
8565.json,saxby-chambliss,mostly-true,0,speaker_disjoint_split,0,0.4469049731023097,0,0.45631868476546
1899.json,john-mccain,true,0,speaker_disjoint_split,0,0.4964149446062143,0,0.4280052124243981
3775.json,ken-cuccinelli,true,0,speaker_disjoint_split,1,0.6787766060514207,1,0.7316182344598487
2895.json,michael-steele,half-true,0,speaker_disjoint_split,0,0.3737505561158901,0,0.29286078202413507
665.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.4224909973207868,0,0.3534787788834885
11733.json,donald-trump,false,1,speaker_disjoint_split,0,0.4885831617905283,0,0.4713969828095712
12369.json,donald-trump,false,1,speaker_disjoint_split,1,0.7205891124916537,1,0.6976994341925816
11220.json,julian-castro,true,0,speaker_disjoint_split,0,0.27795950501376476,0,0.2663285678452765
13475.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.39267264333806523,1,0.622857763043751
668.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.4494104426750654,0,0.39993486046359866
6347.json,robert-menendez,true,0,speaker_disjoint_split,0,0.38864505627002327,0,0.32052502507823094
8273.json,eddie-bernice-johnson,false,1,speaker_disjoint_split,0,0.49740243682168445,1,0.6192480226542046
2382.json,austan-goolsbee,mostly-true,0,speaker_disjoint_split,0,0.396213839001226,0,0.38094536046972
2389.json,jb-van-hollen,mostly-true,0,speaker_disjoint_split,0,0.41227996528172345,0,0.3883829734218
2365.json,maryellen-oshaughnessy,false,1,speaker_disjoint_split,0,0.365922674817487,0,0.327260621805555
90.json,joe-biden,false,1,speaker_disjoint_split,0,0.4151259307875658,0,0.452699437336137
9108.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.7075370208020747,1,0.7539202253201965
8184.json,steve-lonegan,half-true,0,speaker_disjoint_split,0,0.37638129499013334,0,0.3231224998478976
9649.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.5600660435673231,1,0.5833236339139429
10480.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.6408896386432781,1,0.6775892923052634
11631.json,ben-carson,false,1,speaker_disjoint_split,1,0.5445531987163896,1,0.6687709562156248
9387.json,aclu-florida,half-true,0,speaker_disjoint_split,0,0.40852417988751644,0,0.4984576704229222
1596.json,cliff-stearns,half-true,0,speaker_disjoint_split,1,0.6713902703146851,1,0.6700734954612259
2028.json,alexi-giannoulias,true,0,speaker_disjoint_split,0,0.4141988717937816,0,0.4284509826502293
11237.json,scott-walker,true,0,speaker_disjoint_split,0,0.46619297757712447,0,0.4816174232331713
744.json,john-mccain,false,1,speaker_disjoint_split,0,0.39779419310180636,0,0.3675534480640928
559.json,john-mccain,false,1,speaker_disjoint_split,0,0.46668235354156695,0,0.43189304492971037
667.json,joe-biden,true,0,speaker_disjoint_split,0,0.21034993122716164,0,0.17889680991303833
1007.json,rush-limbaugh,mostly-true,0,speaker_disjoint_split,1,0.5942792664193545,1,0.623856165617074
12935.json,donald-trump,false,1,speaker_disjoint_split,1,0.6822302503266294,1,0.7295519838359098
10214.json,lynda-rife,barely-true,1,speaker_disjoint_split,0,0.3683995199705747,0,0.2137812649358569
9767.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4834804195315552,1,0.5018680745355252
766.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.430223359923369,0,0.4192814332837119
570.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.664971793862941,1,0.6316128946833919
11942.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6001897965101212,1,0.6699092417446783
9952.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,1,0.5329799830579871,1,0.5160005477050678
806.json,john-mccain,true,0,speaker_disjoint_split,1,0.6115651223009774,1,0.577870412750084
4829.json,scott-walker,false,1,speaker_disjoint_split,0,0.24156047281861037,0,0.27876326076911057
8220.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5967819480756481,1,0.6622702983379699
3832.json,charlotte-nash,mostly-true,0,speaker_disjoint_split,0,0.1638671564879281,0,0.18713788456500813
12119.json,donald-trump,false,1,speaker_disjoint_split,0,0.44228700964224776,1,0.545547753573474
8155.json,bill-foster,true,0,speaker_disjoint_split,1,0.517034147743263,0,0.3616351649110298
11533.json,ben-carson,pants-fire,1,speaker_disjoint_split,1,0.6559722669811734,1,0.7552158147757903
8138.json,jeb-hensarling,half-true,0,speaker_disjoint_split,1,0.629267181040313,1,0.5639722009451633
7209.json,robert-menendez,true,0,speaker_disjoint_split,1,0.5541358152650188,0,0.41495410725000154
4078.json,stephen-sweeney,barely-true,1,speaker_disjoint_split,1,0.6253075386064604,1,0.6331025141862118
11853.json,bernie-s,false,1,speaker_disjoint_split,1,0.642673152542951,1,0.5918080669430673
773.json,joe-biden,true,0,speaker_disjoint_split,0,0.31908586142329176,0,0.26760779399425993
13530.json,donald-trump,false,1,speaker_disjoint_split,1,0.5285841316124619,1,0.5162315257073132
13426.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5998506204742798,1,0.6664126790752117
2415.json,steve-munisteri,half-true,0,speaker_disjoint_split,0,0.45515964094064326,1,0.5101500284045635
4055.json,nina-turner,true,0,speaker_disjoint_split,0,0.4378546779889279,0,0.35820217223948264
188.json,bill-richardson,false,1,speaker_disjoint_split,0,0.3749803310765151,0,0.419594905833642
2229.json,esquire-magazine,true,0,speaker_disjoint_split,0,0.4512404761644489,0,0.49136697297858867
3618.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.6951773957766926,1,0.7059397945493829
12659.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4902021930743941,1,0.5013278260507029
10953.json,donald-trump,false,1,speaker_disjoint_split,0,0.448948143250832,1,0.5020741745883609
11336.json,ben-carson,false,1,speaker_disjoint_split,1,0.5151036890256465,1,0.5150242890378883
6855.json,sam-adams,true,0,speaker_disjoint_split,0,0.4492106679052515,0,0.4190589524505905
2907.json,nfl-players-association,false,1,speaker_disjoint_split,0,0.30788563944428243,0,0.42391732764864465
3988.json,vern-buchanan,barely-true,1,speaker_disjoint_split,1,0.5939755368184589,1,0.638358273998131
3579.json,donald-trump,false,1,speaker_disjoint_split,0,0.48892128125931184,0,0.492938682162945
4159.json,bruce-hanna,barely-true,1,speaker_disjoint_split,0,0.41036712497879313,0,0.2992792576801968
252.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5655785496668035,1,0.5603792893046662
5035.json,restore-our-future,half-true,0,speaker_disjoint_split,1,0.6777409458364508,1,0.6642966767775345
8890.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,1,0.6790977602181633,1,0.7296492605378544
9852.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.5377843051476825,0,0.4709249180883175
4980.json,lloyd-doggett,barely-true,1,speaker_disjoint_split,0,0.37489120196076725,0,0.3199022909490653
3370.json,ken-cuccinelli,half-true,0,speaker_disjoint_split,1,0.5611784906555055,1,0.5877533903214072
12062.json,culinary-workers-union,mostly-true,0,speaker_disjoint_split,1,0.5388663198998227,1,0.6792199407277182
10392.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.1999063119841847,0,0.16512132635448967
1040.json,michael-steele,true,0,speaker_disjoint_split,0,0.43435040234119787,0,0.4349940856819226
13065.json,bob-duffy,mostly-true,0,speaker_disjoint_split,0,0.26136649562197983,0,0.22160722406287828
12040.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.621018864028465,1,0.5843449899302502
1002.json,wayne-lapierre,half-true,0,speaker_disjoint_split,1,0.743322166080742,1,0.6780249994622567
9530.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.7852566439252712,1,0.7729436087622022
3265.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.5094482367660595,0,0.43962503872676173
7923.json,joe-biden,true,0,speaker_disjoint_split,0,0.4571774350181085,0,0.42545237305131745
12094.json,donald-trump,false,1,speaker_disjoint_split,1,0.660724691799606,1,0.6799385683357946
3547.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.48719106810992874,0,0.48889239035862003
10043.json,morgan-brittany,pants-fire,1,speaker_disjoint_split,1,0.7723185080728355,1,0.8122624786527113
10973.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.3693305727520892,0,0.3519876527116891
697.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5152598312833419,1,0.5080403881387793
2300.json,ron-klein,mostly-true,0,speaker_disjoint_split,1,0.5288872797125518,1,0.552345618771185
5861.json,eileen-brady,false,1,speaker_disjoint_split,1,0.6825521953702656,1,0.683597688553894
8668.json,sam-houston,half-true,0,speaker_disjoint_split,0,0.31647028976095365,0,0.43553916724882596
7068.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.5636115644146057,1,0.5080106562330602
5888.json,bill-spelman,false,1,speaker_disjoint_split,1,0.53234323158628,1,0.6375778193830559
13388.json,arizonans-responsible-drug-policy,half-true,0,speaker_disjoint_split,0,0.4521022682467114,0,0.2694274218019769
6549.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5947117114687209,1,0.6046407520277159
4059.json,better-austin-today-political-action-committee,false,1,speaker_disjoint_split,0,0.2759001533224878,0,0.15320526600423368
1590.json,citizens-lower-taxes-and-stronger-economy,true,0,speaker_disjoint_split,1,0.5412596272544552,0,0.40821108887101787
365.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7685962757296276,1,0.9170291611031123
8325.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4443609216802992,0,0.46592034867162535
12911.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5619834061880727,1,0.5571816439229597
10368.json,jerry-jones,false,1,speaker_disjoint_split,1,0.5364125770060185,1,0.5032973461834522
721.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6896712383285782,1,0.688835387165653
2022.json,jan-brewer,half-true,0,speaker_disjoint_split,0,0.46887187319030915,1,0.5838352398885541
4762.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.8116920612997041,1,0.8856303682705061
12872.json,tim-kaine,false,1,speaker_disjoint_split,1,0.6058794967191697,1,0.5767254514679108
1546.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.29060172536302464,0,0.30530583232470593
408.json,bill-clinton,true,0,speaker_disjoint_split,0,0.40480549318476494,0,0.3673599904023403
9895.json,dan-patrick,true,0,speaker_disjoint_split,0,0.3596716460636127,0,0.31812851010581383
4747.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.35444469767259595,0,0.3442573600140533
9105.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.47900369300260554,0,0.48125003782659054
2446.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.25177343096616206,0,0.260190488274291
3669.json,dan-boren,half-true,0,speaker_disjoint_split,0,0.20214220125607268,0,0.1667277618037558
4385.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7311208825047324,1,0.7934239417514812
8211.json,jeffrey-grybowski,mostly-true,0,speaker_disjoint_split,1,0.5487927531008079,1,0.5530118144262741
146.json,bill-richardson,half-true,0,speaker_disjoint_split,0,0.49335353353004296,0,0.4514186199006176
5476.json,charlotte-nash,mostly-true,0,speaker_disjoint_split,0,0.4604292468449456,1,0.5578101334397276
12329.json,donald-trump,false,1,speaker_disjoint_split,0,0.26827407548598575,0,0.2627591356413939
9647.json,club-growth,false,1,speaker_disjoint_split,0,0.46620091701432853,0,0.4642074690812379
6752.json,marsha-blackburn,true,0,speaker_disjoint_split,1,0.7313868183849246,1,0.7252829909485194
6619.json,david-cicilline,false,1,speaker_disjoint_split,0,0.3242780797971132,0,0.25863597597620663
10660.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,0,0.36824178009325037,0,0.4205176818021561
12406.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5696030361655523,1,0.5088364326790524
1157.json,tom-coburn,half-true,0,speaker_disjoint_split,0,0.48378064828394207,1,0.5393729337891234
3373.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.541496941904509,1,0.5736346899546093
1447.json,jeb-hensarling,false,1,speaker_disjoint_split,0,0.4176847533574241,0,0.3825501732335834
1317.json,bob-beckel,half-true,0,speaker_disjoint_split,1,0.5519828377589081,1,0.5348696606984764
11206.json,bernie-s,false,1,speaker_disjoint_split,0,0.29349818458086924,0,0.32342686816319444
6613.json,democratic-party-oregon,half-true,0,speaker_disjoint_split,1,0.6713251338642725,1,0.6611379855412366
12641.json,colorado-citizens-accountable-government,pants-fire,1,speaker_disjoint_split,1,0.5603547605371163,0,0.41083915703096385
10323.json,scott-walker,true,0,speaker_disjoint_split,0,0.21549767429445565,0,0.24633153069672797
743.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4148397299913908,0,0.4075757887896935
12413.json,david-miliband,mostly-true,0,speaker_disjoint_split,0,0.2986024081892485,0,0.37540694532882024
13318.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.46689454028765537,1,0.5130655332653813
9170.json,john-e-sununu,false,1,speaker_disjoint_split,0,0.47319794293942397,0,0.445299874675217
11688.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.6074787231208765,1,0.5045693886312601
3273.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.46083047112201286,0,0.4443634831902114
10465.json,nathan-deal,true,0,speaker_disjoint_split,0,0.31889928152175934,0,0.3287237675426812
6804.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.7427883239451711,1,0.7620557161366932
129.json,joe-biden,true,0,speaker_disjoint_split,0,0.4378445446583815,0,0.35304774998519994
7219.json,sam-adams,half-true,0,speaker_disjoint_split,0,0.2898571280851014,0,0.28946286980625074
13436.json,chris-sununu,pants-fire,1,speaker_disjoint_split,1,0.5273028834089339,0,0.4521593354436533
9665.json,city-brookhaven,half-true,0,speaker_disjoint_split,0,0.3917004181099574,1,0.5050349999464309
8362.json,ken-cuccinelli,mostly-true,0,speaker_disjoint_split,0,0.3925266708760339,0,0.38747234071887743
7995.json,americans-prosperity-georgia-chapter,half-true,0,speaker_disjoint_split,0,0.3501177895382479,0,0.3250818666066931
12262.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5917363873059064,1,0.6015005993309501
7252.json,kirk-watson,true,0,speaker_disjoint_split,0,0.30192152487779333,0,0.2864687412973721
12462.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.24404456059547627,0,0.2682630491517312
5103.json,nina-turner,barely-true,1,speaker_disjoint_split,1,0.596709547715881,0,0.49263211009324137
8660.json,generation-opportunity,half-true,0,speaker_disjoint_split,1,0.7268807529895889,1,0.6712759468135268
10558.json,kurt-bauer,barely-true,1,speaker_disjoint_split,1,0.5140869495347166,1,0.6101146306457919
10790.json,van-taylor,barely-true,1,speaker_disjoint_split,0,0.42490412921105425,1,0.5334305013532077
11362.json,chuck-todd,true,0,speaker_disjoint_split,1,0.587172006371193,1,0.5430272483696787
5600.json,blog-posting,false,1,speaker_disjoint_split,1,0.6317707638044089,1,0.7662193734815023
6078.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.7004696464806788,1,0.7414241068601801
3830.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.3841957549829695,0,0.39266275516911975
1368.json,charlie-crist,true,0,speaker_disjoint_split,0,0.38903694460061095,0,0.3595195438390183
1456.json,debra-medina,false,1,speaker_disjoint_split,1,0.5451752463324536,1,0.5353527371661406
602.json,john-mccain,true,0,speaker_disjoint_split,1,0.7608637220619552,1,0.7519941853915938
13024.json,donald-trump,false,1,speaker_disjoint_split,0,0.46676112767130873,0,0.4877319204160067
4773.json,rob-cornilles,false,1,speaker_disjoint_split,1,0.6269249949836875,1,0.7050519551358827
11667.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3732909514802632,0,0.4084944865313028
13456.json,ann-coulter,false,1,speaker_disjoint_split,1,0.5758508868702537,1,0.7135326278903663
10797.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.521743639689349,1,0.5397901940955022
7486.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3945727009794795,0,0.44011322513060214
12762.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6859583963572223,1,0.7055926330669067
6893.json,coalition-bring-jobs-ri,barely-true,1,speaker_disjoint_split,1,0.6421882663744818,1,0.6977740334693298
10345.json,patrick-lynch,barely-true,1,speaker_disjoint_split,1,0.6916123753692973,0,0.43311965870673186
11498.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6137987970647462,1,0.6010605740516141
802.json,john-mccain,false,1,speaker_disjoint_split,1,0.7381113802277067,1,0.7504412313561203
5930.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.3581431905919448,0,0.3389722261112394
7567.json,carlos-trujillo,false,1,speaker_disjoint_split,1,0.7497649162567988,1,0.7445888289309005
12495.json,state-democratic-party-wisconsin,mostly-true,0,speaker_disjoint_split,1,0.5325924412846149,1,0.5660186854239357
12451.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.31777297673439475,0,0.34373671092984587
3605.json,jim-keffer,true,0,speaker_disjoint_split,0,0.45326886013165935,0,0.4894828397364294
116.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.3563140007379989,0,0.3911928031064104
9959.json,ryan-lizza,true,0,speaker_disjoint_split,1,0.6221450222210929,1,0.641695357083379
12337.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.3984379548481916,0,0.42885257306521096
12208.json,jorge-ramos,half-true,0,speaker_disjoint_split,0,0.47894381188038937,0,0.4723348257028128
5827.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.6126915261187754,1,0.6268931916984467
11812.json,fox-news-channel,half-true,0,speaker_disjoint_split,1,0.5040813693192,0,0.282311599165298
821.json,john-mccain,false,1,speaker_disjoint_split,0,0.35339470867488165,0,0.3489274791645786
4199.json,bill-oreilly,false,1,speaker_disjoint_split,0,0.27287672548731357,0,0.3182026430279578
11614.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5537100537698244,1,0.5918308255853219
3199.json,bill-oreilly,half-true,0,speaker_disjoint_split,1,0.549223044144299,1,0.5869095570098849
12532.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7016526563233754,1,0.7127309409340414
2370.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.2393698268122849,0,0.20550260478377272
4177.json,ron-paul,true,0,speaker_disjoint_split,1,0.676110201995388,1,0.6655035934833188
2228.json,rebecca-bell-metereau,barely-true,1,speaker_disjoint_split,1,0.8229695486568651,1,0.7598620258036342
7025.json,george-flinn,false,1,speaker_disjoint_split,1,0.5182324806513376,1,0.5201573435625675
9158.json,bob-beckel,true,0,speaker_disjoint_split,1,0.5529448624883632,0,0.48393259396271254
7636.json,caddy-mckeown,true,0,speaker_disjoint_split,0,0.4410850590652697,0,0.3784957652359531
1841.json,cathie-adams,half-true,0,speaker_disjoint_split,1,0.7230806635577299,1,0.8184962204358537
10168.json,megyn-kelly,false,1,speaker_disjoint_split,1,0.5267167124486934,0,0.35275741060649224
6902.json,robert-menendez,false,1,speaker_disjoint_split,0,0.36266242602441645,0,0.29502418367542604
10951.json,donald-trump,false,1,speaker_disjoint_split,1,0.5649979148568929,1,0.5479618442871046
9571.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6428214075843233,1,0.7364239979507013
9732.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5340633966842626,0,0.46461820224061234
8091.json,blog-posting,barely-true,1,speaker_disjoint_split,0,0.3991529781624666,1,0.6074238992967887
9899.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6445266142878976,1,0.656995900950398
8554.json,lynn-westmoreland,true,0,speaker_disjoint_split,0,0.3514915687464346,0,0.4410706675403059
2637.json,ohio-republican-party,false,1,speaker_disjoint_split,1,0.6265228275159732,1,0.7766408144699034
12973.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.5534888879955948,0,0.49803784660903916
542.json,john-mccain,true,0,speaker_disjoint_split,0,0.3321654592015001,0,0.32557044148566594
5455.json,ron-paul,half-true,0,speaker_disjoint_split,1,0.6570242302180366,1,0.6566604516244978
7053.json,majority-pac,half-true,0,speaker_disjoint_split,0,0.4608723376104379,1,0.5046015376800412
4452.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.7707045911380797,1,0.7567050918765528
3654.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.38812073318948426,0,0.38332547209108914
