id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
6141.json,tommy-thompson,pants-fire,1,fixed_split_train_test,1,0.7535111509602619,1,0.8700516119050086
6.json,chris-dodd,half-true,0,fixed_split_train_test,1,0.697489418419756,1,0.7331520919301627
9891.json,ted-cruz,half-true,0,fixed_split_train_test,1,0.573755382800268,1,0.7441053924302559
1971.json,john-albers,false,1,fixed_split_train_test,0,0.39712845896134047,0,0.707130371483982
7008.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.4663357153917642,0,0.6792232694607487
8963.json,matt-bevin,pants-fire,1,fixed_split_train_test,1,0.5088465055834419,1,0.7147506401547992
13040.json,russ-feingold,half-true,0,fixed_split_train_test,0,0.44704509075415205,0,0.6570020274669146
8151.json,rand-paul,false,1,fixed_split_train_test,0,0.0,0,0.4393874663402593
6236.json,eric-hovde,barely-true,1,fixed_split_train_test,0,0.07032146836490702,0,0.43450031665696026
6974.json,tennessee-republican-party,false,1,fixed_split_train_test,1,0.7049460125947824,1,0.861804221295362
6879.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.6242187946396438,1,0.8053757716162724
11639.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.587186385889034,1,0.7354821893421001
9343.json,dick-cheney,barely-true,1,fixed_split_train_test,1,0.5565310827515972,1,0.7449739584441651
422.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.550241631751356,1,0.7410478115917368
1448.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5555632670276021,0,0.7075061585744872
737.json,barack-obama,false,1,fixed_split_train_test,0,0.4954435463119213,0,0.7042223983936928
10516.json,dave-claunch,mostly-true,0,fixed_split_train_test,0,0.3652153278282929,0,0.6243722932865252
4750.json,allen-west,false,1,fixed_split_train_test,1,0.6914102122860523,1,0.8579169669949936
8604.json,chain-email,false,1,fixed_split_train_test,1,0.6608274579969199,1,0.8305763431323023
729.json,john-mccain,half-true,0,fixed_split_train_test,1,0.6511814154053414,1,0.7774088687521534
12702.json,mike-cernovich,pants-fire,1,fixed_split_train_test,1,0.5422930879601555,0,0.6517183563812589
8901.json,van-jones,true,0,fixed_split_train_test,1,0.7231401070180574,1,0.8327366268003098
11546.json,richard-paglia,half-true,0,fixed_split_train_test,0,0.4375296250276987,0,0.5987084231290203
1353.json,john-murtha,barely-true,1,fixed_split_train_test,0,0.43796914239933027,0,0.6232128515620713
5938.json,mark-neumann,false,1,fixed_split_train_test,1,0.6160991120934718,1,0.7692001950529396
12158.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.44412109184633364,0,0.686024278451412
656.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.4631724269931181,0,0.6577869215938331
10085.json,larry-pressler,false,1,fixed_split_train_test,1,0.5759034139864774,1,0.7685673355329232
5824.json,jennifer-carroll,false,1,fixed_split_train_test,1,0.6722916975959838,1,0.7934097946032224
5753.json,lisa-tomasso,true,0,fixed_split_train_test,0,0.391793530224384,0,0.609764544516001
5512.json,stephen-laffey,false,1,fixed_split_train_test,1,0.6014684110541495,1,0.7483784704387603
125.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.4337306688391691,0,0.6386349653758149
6010.json,lenny-curry,half-true,0,fixed_split_train_test,0,0.33498768018761393,0,0.5537635512100982
727.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.5329779211028556,0,0.7071511088245714
42.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.2460254613754961,0,0.5811434595668057
8511.json,sid-covington,half-true,0,fixed_split_train_test,1,0.6210675837583886,1,0.7826259628430594
6262.json,democratic-congressional-campaign-committee,pants-fire,1,fixed_split_train_test,0,0.5005886804113209,0,0.6682028674154419
9502.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.44911471929864616,0,0.6386522179704921
11351.json,jennifer-shilling,mostly-true,0,fixed_split_train_test,0,0.27973154540689144,0,0.565708307349937
8558.json,kenneth-block,false,1,fixed_split_train_test,0,0.38735778015222233,0,0.6030741690856849
12084.json,donald-trump,true,0,fixed_split_train_test,0,0.4772153752515461,1,0.7443480904484343
568.json,barack-obama,true,0,fixed_split_train_test,1,0.5352360394906446,0,0.6779060729707858
7537.json,sean-duffy,half-true,0,fixed_split_train_test,0,0.42922589312543824,0,0.7078029320286169
9708.json,rick-perry,pants-fire,1,fixed_split_train_test,1,0.5162137985934023,1,0.7112193302651244
7524.json,jamie-radtke,half-true,0,fixed_split_train_test,1,0.6329703391577949,1,0.7244795928883597
4537.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.3267997574372281,0,0.6404856993720245
8549.json,city-austin,barely-true,1,fixed_split_train_test,0,0.33206597749765593,0,0.6614985818566774
11736.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.3139221415531368,0,0.6139467289905373
8062.json,barack-obama,half-true,0,fixed_split_train_test,0,0.3733677779075733,0,0.6263528229854856
3158.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,1,0.5633852088903789,0,0.7096950023026223
10794.json,robert-hurt,false,1,fixed_split_train_test,1,0.5714693051409326,1,0.7787536552273586
12461.json,blog-posting,true,0,fixed_split_train_test,1,0.5693166179640274,1,0.8601936801165033
8609.json,kurt-schrader,half-true,0,fixed_split_train_test,1,0.6234479490609057,1,0.8000297144141669
63.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.43381281820652057,0,0.6442788786077006
6560.json,jeb-bush,true,0,fixed_split_train_test,0,0.3989852674083161,0,0.6271209000099478
3546.json,john-boehner,half-true,0,fixed_split_train_test,1,0.5322954899586553,0,0.7047672028838639
3036.json,national-federation-independent-business-wiscons,false,1,fixed_split_train_test,0,0.4202632132414534,0,0.6952305603982076
11910.json,ben-carson,pants-fire,1,fixed_split_train_test,0,0.4429409462907549,1,0.7329824355557893
4101.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.4296572486427086,0,0.6780221039448824
10175.json,scott-walker,mostly-true,0,fixed_split_train_test,1,0.5178718853216349,1,0.7260449634958661
4593.json,edd-houck,false,1,fixed_split_train_test,1,0.6298258675064652,1,0.7979078254561949
5985.json,anastasia-williams,false,1,fixed_split_train_test,0,0.49794755667234797,0,0.6744018548245969
1881.json,thomas-melsheimer,barely-true,1,fixed_split_train_test,0,0.2547525556801536,0,0.5769344161155674
204.json,mitt-romney,false,1,fixed_split_train_test,1,0.5784901402619509,1,0.7324502329856505
10091.json,Rhode_Island_Catholic,true,0,fixed_split_train_test,0,0.3918398397138719,0,0.6625692124148769
1409.json,kay-bailey-hutchison,false,1,fixed_split_train_test,1,0.5915871415790886,1,0.7603842358981965
2769.json,childrens-healthcare-atlanta,true,0,fixed_split_train_test,0,0.21640275626454825,0,0.5528568084714508
2600.json,betty-sutton,mostly-true,0,fixed_split_train_test,0,0.44706562515199955,0,0.6864044442074618
4822.json,rebecca-kleefisch,half-true,0,fixed_split_train_test,1,0.5534263721414688,1,0.7788167334352062
5536.json,stephen-sweeney,half-true,0,fixed_split_train_test,1,0.7316869019748894,1,0.8303580638127802
2911.json,dennis-kucinich,false,1,fixed_split_train_test,0,0.39729629869819943,0,0.579582376797234
12787.json,donald-trump,half-true,0,fixed_split_train_test,1,0.5343089593565852,1,0.7679824260487969
2442.json,delia-lopez,pants-fire,1,fixed_split_train_test,1,0.5960863711204789,1,0.8157280000428632
3489.json,greater-wisconsin-political-fund,barely-true,1,fixed_split_train_test,1,0.5601403662568987,0,0.6990918962511736
12006.json,paul-ryan,false,1,fixed_split_train_test,1,0.5478907772556393,1,0.7374688728890161
9109.json,ed-schultz,barely-true,1,fixed_split_train_test,1,0.5502081056788166,1,0.7440957715515091
12661.json,cory-booker,mostly-true,0,fixed_split_train_test,0,0.4959960614058844,0,0.633036162373857
6447.json,gail-collins,half-true,0,fixed_split_train_test,1,0.6417118327548267,1,0.8209333313924205
2983.json,sam-adams,true,0,fixed_split_train_test,0,0.3617223581839464,0,0.5869733261635802
13467.json,political-insider,pants-fire,1,fixed_split_train_test,1,0.6723628360553597,1,1.0
921.json,barack-obama,false,1,fixed_split_train_test,1,0.7682788558453566,1,0.8430196097367078
9141.json,charles-krauthammer,barely-true,1,fixed_split_train_test,1,0.5808848238680185,1,0.783471045248466
12648.json,freedom-partners-action-fund,barely-true,1,fixed_split_train_test,1,0.5354955575250121,1,0.7326379777399652
3674.json,troy-fraser,pants-fire,1,fixed_split_train_test,0,0.41784075427221623,0,0.5681748932430705
6577.json,scott-walker,half-true,0,fixed_split_train_test,0,0.44547269401612977,0,0.666941594463214
8240.json,james-oneil,false,1,fixed_split_train_test,1,0.5671014844078096,1,0.7690089604613354
9405.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.3762916977176754,0,0.6393368931773279
1892.json,john-boehner,true,0,fixed_split_train_test,1,0.6051363814051451,1,0.7154488114907689
2754.json,john-boccieri,half-true,0,fixed_split_train_test,1,0.5768588591915124,1,0.7983473430044344
31.json,tommy-thompson,true,0,fixed_split_train_test,0,0.39790613986924106,0,0.6890538481065734
4711.json,lloyd-doggett,mostly-true,0,fixed_split_train_test,0,0.20108931109859265,0,0.5047088688988417
664.json,hillary-clinton,false,1,fixed_split_train_test,0,0.45951080978798536,0,0.6775128758264378
1199.json,national-right-life-committee,true,0,fixed_split_train_test,1,0.5579124565042686,1,0.7500608596654903
11865.json,adrian-garcia,barely-true,1,fixed_split_train_test,1,0.5561590894460245,1,0.7254208856546536
87.json,barack-obama,true,0,fixed_split_train_test,1,0.6751018331004641,1,0.7796108870468189
9312.json,rick-santorum,mostly-true,0,fixed_split_train_test,0,0.43916882603738117,0,0.6719989079727872
10638.json,tyrone-brooks,half-true,0,fixed_split_train_test,0,0.42028308406467796,0,0.6525849178469166
3021.json,david-wyss,true,0,fixed_split_train_test,1,0.5091358841847388,0,0.6766386345567567
379.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5214608668792767,1,0.7271713890199802
5272.json,ron-paul,half-true,0,fixed_split_train_test,0,0.4965213546047872,1,0.7190223076301746
683.json,rudy-giuliani,true,0,fixed_split_train_test,0,0.4716690127590842,0,0.704773166151522
1781.json,linda-chavez-thompson,true,0,fixed_split_train_test,0,0.20906180453087528,0,0.5344647040827749
11687.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.4296250894550413,0,0.6539264201008471
2975.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,0,0.4362864853682423,0,0.7067386922316593
771.json,sarah-palin,barely-true,1,fixed_split_train_test,0,0.38221426763435973,0,0.6347153196456623
3991.json,scott-walker,half-true,0,fixed_split_train_test,0,0.4215521724509273,0,0.6531368436947924
11923.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.4286829317397503,0,0.6782676858443337
10749.json,gwyneth-paltrow,barely-true,1,fixed_split_train_test,0,0.4931869628742501,0,0.6720494610642427
3946.json,doug-whitsett,half-true,0,fixed_split_train_test,0,0.4674877175221194,0,0.6862799028863111
7834.json,mark-pocan,true,0,fixed_split_train_test,1,0.632008092739936,1,0.7920426282037774
6290.json,ohio-republican-party,half-true,0,fixed_split_train_test,1,0.5408277467531774,1,0.7576625486231378
1477.json,chain-email,false,1,fixed_split_train_test,1,0.6506119896586109,1,0.8646276732221937
10881.json,chris-taylor,mostly-true,0,fixed_split_train_test,1,0.5980197095219544,1,0.7706335486292347
4396.json,george-allen,mostly-true,0,fixed_split_train_test,0,0.49103962109381566,0,0.681091010271095
6206.json,chris-christie,true,0,fixed_split_train_test,0,0.3360981705930014,0,0.6203078856781419
9970.json,jason-carter,true,0,fixed_split_train_test,1,0.5360211767473277,0,0.6223113399000861
4353.json,sherrod-brown,true,0,fixed_split_train_test,1,0.6084618702930522,1,0.7568110527904989
1394.json,texas-democratic-party,false,1,fixed_split_train_test,0,0.47290974628920496,1,0.7299466626357194
7695.json,johnny-isakson,true,0,fixed_split_train_test,0,0.4541293751623004,0,0.5995896659534189
4770.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.7093890139173493,1,0.7645027055052587
1052.json,john-mccain,true,0,fixed_split_train_test,0,0.26215314631834197,0,0.5484566472773736
5249.json,donald-mceachin,false,1,fixed_split_train_test,1,0.599106575126652,1,0.7509392714784207
3700.json,stephen-ucci,false,1,fixed_split_train_test,1,0.5092558600502185,0,0.6928092580986711
8683.json,peter-orszag,true,0,fixed_split_train_test,0,0.3230008718670779,0,0.6094773301308316
12798.json,harry-reid,barely-true,1,fixed_split_train_test,0,0.43546862044114654,0,0.6716065928558517
4838.json,george-lemieux,half-true,0,fixed_split_train_test,1,0.6037104026889673,1,0.7425455017234476
7680.json,dianne-feinstein,mostly-true,0,fixed_split_train_test,0,0.4201969266127997,0,0.6603388975199992
1999.json,charlie-crist,true,0,fixed_split_train_test,0,0.2477682667507113,0,0.5285234688363809
12873.json,viral-image,pants-fire,1,fixed_split_train_test,0,0.370689585408589,0,0.6536730833857408
9683.json,peter-lavelle,pants-fire,1,fixed_split_train_test,1,0.6403333772325136,1,0.8430886187618822
6660.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4837433692354681,0,0.6756594693923014
13527.json,reince-priebus,false,1,fixed_split_train_test,1,0.6763938026664561,1,0.8447791393097717
2626.json,edwin-pacheco,false,1,fixed_split_train_test,0,0.4444272305412944,0,0.693378741657837
2814.json,john-kasich,half-true,0,fixed_split_train_test,0,0.2949883581973906,0,0.5785417177891171
7598.json,john-lewis,half-true,0,fixed_split_train_test,0,0.457310984067175,0,0.6541587163369468
2746.json,matt-wand,barely-true,1,fixed_split_train_test,1,0.6236913378387993,1,0.7943964224254431
12448.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.47243403395607386,1,0.7502590871432047
3232.json,matt-lundy,true,0,fixed_split_train_test,1,0.5716831702253944,1,0.7610359482017479
11226.json,jim-webb,mostly-true,0,fixed_split_train_test,0,0.49125131930604826,0,0.6752316220724148
487.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.4936506141123129,0,0.703710351012449
6858.json,dan-sebring,mostly-true,0,fixed_split_train_test,0,0.42494182641904765,1,0.7402631187504163
8701.json,state-democratic-party-wisconsin,false,1,fixed_split_train_test,1,0.6075476151826372,1,0.7863552305323857
10606.json,jeb-bush,barely-true,1,fixed_split_train_test,0,0.2257558382262366,0,0.5590167585112323
9016.json,tom-graves,half-true,0,fixed_split_train_test,0,0.4425130979289782,0,0.6483820118339546
2371.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.5950358370241546,1,0.7682640622589822
12065.json,donald-trump,true,0,fixed_split_train_test,1,0.5875585070213192,1,0.7782647415628325
2362.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4086348975527009,0,0.6492977199118684
2868.json,jim-doyle,false,1,fixed_split_train_test,1,0.5659783518148792,1,0.7339391500709126
13305.json,donald-trump,true,0,fixed_split_train_test,1,0.5346852891975874,1,0.7289856421496882
8503.json,jonathan-karl,true,0,fixed_split_train_test,0,0.4913638991110084,1,0.710597877797678
2428.json,republican-governors-association,half-true,0,fixed_split_train_test,0,0.3126185833822221,0,0.5879947013064339
636.json,barack-obama,true,0,fixed_split_train_test,0,0.4334940868583028,0,0.6266054232407968
5758.json,afscme,barely-true,1,fixed_split_train_test,1,0.6940550571030742,1,0.841745048986429
2793.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.4916585916263527,0,0.702923829074813
9426.json,john-oliver,true,0,fixed_split_train_test,1,0.548334962307134,1,0.7599877471490842
5898.json,george-lemieux,barely-true,1,fixed_split_train_test,1,0.5314015114073108,1,0.7138481613665079
11218.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.3706662794271328,0,0.6668145720900616
12703.json,unicef,mostly-true,0,fixed_split_train_test,0,0.2772960410824782,0,0.5494115443751195
5462.json,campaign-primary-accountability,false,1,fixed_split_train_test,1,0.5606145810641138,1,0.7224133140757655
1955.json,michael-j-gardiner,pants-fire,1,fixed_split_train_test,1,0.5902105969021367,1,0.7371036975481151
11647.json,george-will,mostly-true,0,fixed_split_train_test,0,0.3827060015720379,0,0.6352299139630901
11139.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.3006461671264736,0,0.5992814319001015
1648.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3359015809255851,0,0.6029454585168676
5371.json,rick-santorum,false,1,fixed_split_train_test,0,0.41009077287588497,0,0.6625594183509028
4425.json,john-kasich,barely-true,1,fixed_split_train_test,0,0.3264203455918318,0,0.5958993439536682
2498.json,bill-white,mostly-true,0,fixed_split_train_test,0,0.3569813629730536,0,0.6433096495543297
4131.json,brian-kemp,true,0,fixed_split_train_test,0,0.40150334997731774,0,0.6383352381088521
2341.json,mark-neumann,mostly-true,0,fixed_split_train_test,1,0.5752108866684128,0,0.6979567658985549
5551.json,dennis-richardson,half-true,0,fixed_split_train_test,0,0.2177825023910266,0,0.5526809054179256
757.json,john-mccain,half-true,0,fixed_split_train_test,0,0.44468463172102135,0,0.6796887469863607
11519.json,tammy-baldwin,true,0,fixed_split_train_test,0,0.38955442866804907,0,0.655076227499065
5785.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5992233100771455,1,0.8101744142205555
2284.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.6610592047389352,1,0.8143491550222254
12650.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5859872311423358,1,0.7857422954195795
9480.json,erin-lynch,barely-true,1,fixed_split_train_test,0,0.31536259556843554,0,0.5851981236599136
643.json,joe-biden,half-true,0,fixed_split_train_test,0,0.24594620651158577,0,0.5309292147616335
11242.json,nicholas-kristof,true,0,fixed_split_train_test,0,0.14911827513147655,0,0.4936464624774766
7038.json,sherrod-brown,true,0,fixed_split_train_test,0,0.2838311697087419,0,0.5715169027441094
6772.json,Yes-on-79,pants-fire,1,fixed_split_train_test,0,0.34765431664729524,0,0.6571320886432528
7952.json,jeff-sessions,false,1,fixed_split_train_test,1,0.5652299313773252,1,0.7678890426660772
13134.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.37333268710341855,0,0.5940523205103194
2181.json,james-langevin,half-true,0,fixed_split_train_test,1,0.5543527405750676,0,0.683576452784692
9629.json,john-kerry,mostly-true,0,fixed_split_train_test,0,0.4714721302249456,1,0.7127390545518535
3668.json,richard-saslaw,false,1,fixed_split_train_test,1,0.5807685573950311,1,0.7505585267957277
11327.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.3648278157512638,0,0.7074880993047502
3818.json,adam-hasner,mostly-true,0,fixed_split_train_test,0,0.43489019691988323,0,0.6682253938503362
2218.json,todd-staples,half-true,0,fixed_split_train_test,0,0.4015359538046191,0,0.6757062250389045
11562.json,donald-trump,pants-fire,1,fixed_split_train_test,1,0.605281944711685,1,0.7817641022084096
9622.json,mitch-mcconnell,true,0,fixed_split_train_test,0,0.4340277331828976,0,0.6449540911122561
9995.json,mary-burke,mostly-true,0,fixed_split_train_test,0,0.4969873908514357,0,0.6864784691414934
7344.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.2969897987944445,0,0.5894902752556312
5840.json,americans-prosperity,false,1,fixed_split_train_test,1,0.682182007940339,1,0.7913923734189491
1576.json,americas-health-insurance-plans,true,0,fixed_split_train_test,0,0.3392658875348929,0,0.6506239748647852
13127.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.20836518958899866,0,0.5345024432205182
12098.json,john-kasich,mostly-true,0,fixed_split_train_test,1,0.544053014955821,1,0.7214945291741877
12272.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.4532918609556129,0,0.6735221398492816
5993.json,conservative-voters-texas-pac,pants-fire,1,fixed_split_train_test,1,0.6124694159635158,1,0.7592753679363647
9285.json,laura-ingraham,false,1,fixed_split_train_test,1,0.6278777147021457,1,0.8229949341225611
7165.json,libertarian-party-georgia,half-true,0,fixed_split_train_test,0,0.2988773407787668,1,0.7207197298529904
11025.json,maggie-hassan,false,1,fixed_split_train_test,1,0.5669180002906528,1,0.7623943555776476
7577.json,deborah-gist,mostly-true,0,fixed_split_train_test,0,0.4437033755055394,0,0.6620188847645592
2719.json,bill-white,barely-true,1,fixed_split_train_test,0,0.3615090248960408,0,0.6473078537500555
3631.json,kathleen-angelucci,barely-true,1,fixed_split_train_test,1,0.5630513827121515,0,0.6826993362929314
7211.json,john-boehner,false,1,fixed_split_train_test,0,0.29566611686823985,0,0.5754296098535677
1480.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.3315845830251385,0,0.6385813751130169
1512.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.5168187940597672,1,0.7712476154919238
10517.json,nathan-deal,half-true,0,fixed_split_train_test,0,0.09999754871761102,0,0.5064619790843071
5723.json,allen-west,pants-fire,1,fixed_split_train_test,1,0.5722151106275154,1,0.7822288277740226
7378.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.6442877321680176,1,0.8095985349509215
531.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.3559831186622534,0,0.630015327038462
474.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5592531269364259,1,0.7421890287483563
2250.json,rick-scott,false,1,fixed_split_train_test,1,0.6400952502598598,1,0.7494688087329971
126.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.47722475610889337,0,0.6604223930162487
10646.json,juda-engelmayer,pants-fire,1,fixed_split_train_test,0,0.4289091028374094,1,0.770430447032214
1823.json,chris-matthews,true,0,fixed_split_train_test,0,0.47355659361443564,0,0.684672377873953
9731.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.539095923772116,1,0.7302758237119177
9594.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.6641400266352198,1,0.8235602770723046
12026.json,jim-kenney,half-true,0,fixed_split_train_test,0,0.49611543968857746,0,0.5776552465621134
5971.json,cory-booker,false,1,fixed_split_train_test,0,0.5000665234629045,0,0.6529306059963081
6857.json,mitt-romney,false,1,fixed_split_train_test,0,0.4423969790848803,0,0.6586225052054538
3112.json,mario-gallegos,half-true,0,fixed_split_train_test,1,0.5900354758048042,1,0.7362125837255178
11832.json,bob,pants-fire,1,fixed_split_train_test,1,0.7041854506020762,1,0.9094874432483108
2337.json,rick-scott,half-true,0,fixed_split_train_test,1,0.6064803152864398,1,0.7662775317769553
10853.json,hillary-clinton,false,1,fixed_split_train_test,0,0.4445534366337511,0,0.6738105821995362
9050.json,dan-pfeiffer,mostly-true,0,fixed_split_train_test,1,0.7697955468723933,1,0.8907121711249164
9427.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.44799321749239496,0,0.6793063941686838
2830.json,paul-krugman,half-true,0,fixed_split_train_test,0,0.46066909060519723,0,0.6762891898369732
9756.json,alison-lundergan-grimes,half-true,0,fixed_split_train_test,0,0.4734433898284376,0,0.6531452620141951
6532.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4213461943212799,0,0.6292326102068668
4805.json,kurt-schuller,false,1,fixed_split_train_test,1,0.6501747161071514,1,0.8167228566303671
3648.json,miguel-diaz-de-la-portilla,false,1,fixed_split_train_test,0,0.35483125434480545,0,0.5918699999947833
4994.json,newt-gingrich,half-true,0,fixed_split_train_test,1,0.6439158636150025,1,0.7691025218163692
4715.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.4782420693499779,0,0.6918260878596849
526.json,john-mccain,barely-true,1,fixed_split_train_test,0,0.4349821209257742,0,0.6663809141932382
8673.json,pam-bondi,true,0,fixed_split_train_test,1,0.5255765074509047,0,0.6573920835931155
9273.json,brian-wilson,pants-fire,1,fixed_split_train_test,0,0.4559417355631807,0,0.7055006491680296
9973.json,emma-watson,half-true,0,fixed_split_train_test,1,0.5508060947795281,0,0.7060413534608554
3.json,bill-richardson,mostly-true,0,fixed_split_train_test,0,0.4241790632750296,0,0.6452081693580837
9197.json,jim-demint,false,1,fixed_split_train_test,0,0.45392709989201135,0,0.6820746379443925
9610.json,jack-kingston,false,1,fixed_split_train_test,1,0.6121575645921185,1,0.8090609763706109
1150.json,orrin-hatch,half-true,0,fixed_split_train_test,0,0.3993951538208366,0,0.6029970417988628
2087.json,dennis-kucinich,true,0,fixed_split_train_test,1,0.54339829627722,0,0.6577956273706911
7051.json,betty-sutton,half-true,0,fixed_split_train_test,1,0.5228777273308844,1,0.7310933289748662
8035.json,robert-reich,false,1,fixed_split_train_test,0,0.4913981001213618,0,0.6794152943139871
1329.json,ed-rendell,barely-true,1,fixed_split_train_test,1,0.6775786755039678,1,0.8186634629638396
1574.json,americans-united-change,mostly-true,0,fixed_split_train_test,1,0.5131422234428311,0,0.6999200978032443
6745.json,mitt-romney,mostly-true,0,fixed_split_train_test,1,0.5645858806703447,1,0.7519228785284297
4289.json,sam-adams,half-true,0,fixed_split_train_test,0,0.31106217665051084,0,0.554546743283222
4383.json,dennis-richardson,false,1,fixed_split_train_test,1,0.5581224500979717,1,0.7527414164276016
12089.json,katie-mcginty,mostly-true,0,fixed_split_train_test,0,0.29627272661634835,0,0.6013955703251752
12976.json,sean-hannity,false,1,fixed_split_train_test,1,0.5519965312600926,1,0.7730750596988284
5170.json,lou-greenwald,true,0,fixed_split_train_test,1,0.5241247339547032,0,0.6840279897911574
6976.json,george-allen,true,0,fixed_split_train_test,0,0.4664416019778401,0,0.6807884633203657
7838.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.7224104528061397,1,0.8869398172398248
2643.json,scott-walker,false,1,fixed_split_train_test,1,0.5932472895281373,1,0.7779538696870549
1810.json,todd-staples,half-true,0,fixed_split_train_test,0,0.43733683428343484,1,0.7134502745470918
10097.json,Local-799-international-assoc-fire-fighters,pants-fire,1,fixed_split_train_test,1,0.5304505265130871,1,0.8678213160575848
13236.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.47489919684034815,0,0.6852030055143448
2568.json,doug-ainge,false,1,fixed_split_train_test,1,0.565295690486812,1,0.7485347007751147
12833.json,dave-brat,false,1,fixed_split_train_test,1,0.6355614633255853,1,0.7639857904374507
1894.json,donna-brazile,half-true,0,fixed_split_train_test,0,0.4647142359899215,0,0.6252341596014755
7881.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.2800852161399907,0,0.5564068044624478
5603.json,glenn-grothman,true,0,fixed_split_train_test,0,0.4343767822379156,0,0.6363962197449692
5759.json,anonymous-flier,false,1,fixed_split_train_test,1,0.5551328660439767,1,0.7790316278433127
6207.json,chris-christie,half-true,0,fixed_split_train_test,0,0.41163535375523996,0,0.6694229120818936
2149.json,kendrick-meek,false,1,fixed_split_train_test,1,0.5675569234569159,0,0.7099866743261759
2445.json,mahmoud-ahmadinejad,false,1,fixed_split_train_test,0,0.3270168622350278,0,0.5615088730040074
5910.json,john-ludlow,half-true,0,fixed_split_train_test,1,0.5704579143754244,1,0.7854805593851621
2596.json,john-kitzhaber,half-true,0,fixed_split_train_test,0,0.4657454650733684,0,0.6400913553586032
10399.json,rand-paul,false,1,fixed_split_train_test,1,0.5935724711711362,1,0.7950203092571206
792.json,john-mccain,half-true,0,fixed_split_train_test,1,0.5263523212122733,0,0.6994107230253997
12929.json,julian-castro,true,0,fixed_split_train_test,0,0.29683829357284,0,0.6020301193809475
12791.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.5688981584183426,0,0.6799574462743131
9003.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.36603649162659935,0,0.6402823384497851
3811.json,scott-fitzgerald,false,1,fixed_split_train_test,1,0.5267694787402574,1,0.7663514782543278
3399.json,morgan-griffith,false,1,fixed_split_train_test,1,0.5351734582213078,1,0.7280369740606873
11229.json,glen-sturtevant,true,0,fixed_split_train_test,0,0.358043425611552,0,0.6530829125696656
3800.json,herman-cain,false,1,fixed_split_train_test,0,0.4586659051663663,1,0.7738267499214787
