id,speaker,label,is_low_truth,prob,pred
2643.json,scott-walker,false,1,0.5520723,1
1810.json,todd-staples,half-true,0,0.57548946,1
10097.json,Local-799-international-assoc-fire-fighters,pants-fire,1,0.7921924,1
13236.json,tim-kaine,barely-true,1,0.3531746,0
2568.json,doug-ainge,false,1,0.6845706,1
12833.json,dave-brat,false,1,0.7875514,1
1894.json,donna-brazile,half-true,0,0.42408755,0
7881.json,kirsten-gillibrand,mostly-true,0,0.4278116,0
5603.json,glenn-grothman,true,0,0.30695865,0
5759.json,anonymous-flier,false,1,0.35396814,0
6207.json,chris-christie,half-true,0,0.16892572,0
2149.json,kendrick-meek,false,1,0.53963333,1
2445.json,mahmoud-ahmadinejad,false,1,0.2842406,0
5910.json,john-ludlow,half-true,0,0.5062242,1
2596.json,john-kitzhaber,half-true,0,0.6753324,1
10399.json,rand-paul,false,1,0.42549917,0
792.json,john-mccain,half-true,0,0.53159606,1
12929.json,julian-castro,true,0,0.21482575,0
12791.json,democratic-congressional-campaign-committee,barely-true,1,0.2926778,0
9003.json,rick-scott,barely-true,1,0.19542316,0
3811.json,scott-fitzgerald,false,1,0.64628327,1
3399.json,morgan-griffith,false,1,0.5055948,1
11229.json,glen-sturtevant,true,0,0.13252148,0
3800.json,herman-cain,false,1,0.5585106,1
10283.json,bernie-s,mostly-true,0,0.08627264,0
352.json,hillary-clinton,mostly-true,0,0.3651019,0
4134.json,alan-hays,false,1,0.79695445,1
5278.json,jim-jordan,half-true,0,0.17762695,0
2165.json,sam-olens,half-true,0,0.5585194,1
7448.json,kasim-reed,true,0,0.14897446,0
12987.json,jimmy-carter,true,0,0.51378864,1
5132.json,georgia-democrats,half-true,0,0.8107733,1
13329.json,kellyanne-conway,barely-true,1,0.5253036,1
4588.json,rick-perry,true,0,0.4257881,0
6455.json,warren-kampf,mostly-true,0,0.23628174,0
10282.json,jesse-ventura,pants-fire,1,0.8287425,1
211.json,john-mccain,true,0,0.43301377,0
7676.json,michael-chippendale,barely-true,1,0.34057787,0
1873.json,chain-email,false,1,0.4324201,0
2443.json,john-kasich,half-true,0,0.2814557,0
3841.json,tim-pawlenty,half-true,0,0.22044906,0
12284.json,bernie-s,mostly-true,0,0.37053543,0
7197.json,john-kitzhaber,mostly-true,0,0.4624427,0
12858.json,barack-obama,half-true,0,0.47507146,0
2633.json,mark-kirk,half-true,0,0.422705,0
6041.json,jack-latvala,half-true,0,0.09605302,0
3414.json,bernie-s,false,1,0.2392807,0
4323.json,thaddeus-mccotter,mostly-true,0,0.17775877,0
1679.json,robert-gates,half-true,0,0.42078814,0
275.json,rudy-giuliani,barely-true,1,0.46540552,0
13208.json,jason-kander,mostly-true,0,0.48118564,0
5911.json,rob-portman,half-true,0,0.71030885,1
4277.json,reince-priebus,false,1,0.2987458,0
752.json,barack-obama,half-true,0,0.28141946,0
2601.json,kurt-schrader,false,1,0.20030622,0
1450.json,debra-medina,half-true,0,0.73823315,1
5653.json,andrew-napolitano,pants-fire,1,0.7157254,1
13046.json,yes-55,barely-true,1,0.4869911,0
3103.json,jamie-radtke,true,0,0.17527471,0
2894.json,glenn-beck,pants-fire,1,0.7413456,1
1012.json,nancy-pelosi,false,1,0.6975624,1
9112.json,facebook-posts,false,1,0.19350174,0
2945.json,jack-kingston,mostly-true,0,0.1668632,0
9944.json,bob-goodlatte,true,0,0.24659166,0
6839.json,tammy-baldwin,barely-true,1,0.25821635,0
3673.json,chris-larson,barely-true,1,0.6237556,1
13058.json,barack-obama,true,0,0.4900866,0
3941.json,rob-portman,half-true,0,0.22047745,0
10917.json,bobby-jindal,false,1,0.69154555,1
13155.json,russ-feingold,false,1,0.596617,1
9301.json,blog-posting,pants-fire,1,0.77506506,1
5486.json,silvestre-reyes,half-true,0,0.7487672,1
4579.json,american-crossroads,false,1,0.51793593,1
10943.json,austin-scott,true,0,0.3290659,0
12728.json,rick-scott,false,1,0.6856626,1
92.json,mitt-romney,half-true,0,0.320418,0
11230.json,bobby-jindal,half-true,0,0.86158866,1
2720.json,american-federation-children,pants-fire,1,0.5416557,1
582.json,barack-obama,true,0,0.43588272,0
13227.json,donald-trump,false,1,0.71555847,1
12052.json,marco-rubio,true,0,0.19855556,0
1010.json,barack-obama,half-true,0,0.32252648,0
1333.json,chain-email,true,0,0.1845539,0
2603.json,hank-gilbert,false,1,0.28962442,0
2731.json,barack-obama,mostly-true,0,0.3341387,0
3434.json,rick-perry,mostly-true,0,0.3275115,0
788.json,john-mccain,mostly-true,0,0.6036075,1
1691.json,julian-assange,half-true,0,0.5775861,1
605.json,john-mccain,false,1,0.1942084,0
6195.json,dan-ramos,false,1,0.18228833,0
1350.json,mitch-mcconnell,true,0,0.46339947,0
7706.json,sheldon-whitehouse,half-true,0,0.44506064,0
12037.json,ron-johnson,half-true,0,0.68331397,1
8710.json,brett-smiley,mostly-true,0,0.16009098,0
960.json,chuck-grassley,half-true,0,0.31156883,0
10544.json,rudy-giuliani,false,1,0.4962014,0
4391.json,kinky-friedman,barely-true,1,0.3433481,0
13186.json,tim-kaine,half-true,0,0.3252207,0
9692.json,ed-macdougall,barely-true,1,0.5471148,1
7401.json,peter-courtney,mostly-true,0,0.34027043,0
13405.json,mike-pence,half-true,0,0.19126943,0
230.json,hillary-clinton,true,0,0.29414862,0
3037.json,tim-kaine,half-true,0,0.32875264,0
207.json,john-mccain,true,0,0.4460127,0
3608.json,mike-ford,false,1,0.797538,1
3789.json,ameripac,barely-true,1,0.48323518,0
7775.json,ron-meyer,half-true,0,0.1370506,0
12160.json,viral-media-reports,barely-true,1,0.716515,1
12870.json,america-rising-now,barely-true,1,0.43639404,0
10069.json,debbie-wasserman-schultz,false,1,0.6610442,1
3366.json,ward-armstrong,true,0,0.25655416,0
10806.json,john-taylor-2,true,0,0.22824442,0
9681.json,bryan-fischer,pants-fire,1,0.72933435,1
1015.json,newt-gingrich,barely-true,1,0.19376417,0
13486.json,rush-limbaugh,half-true,0,0.71401036,1
8798.json,bob-terry,false,1,0.20858231,0
2514.json,phil-gingrey,false,1,0.43651277,0
10633.json,glenn-beck,false,1,0.5938211,1
10883.json,rebecca-quigley,false,1,0.19054444,0
13213.json,kamala-harris,half-true,0,0.3672024,0
5698.json,barack-obama,half-true,0,0.24798329,0
11701.json,lamar-smith,false,1,0.6309355,1
2315.json,blanche-lincoln,barely-true,1,0.6277349,1
4626.json,no-casinos,mostly-true,0,0.24709523,0
11307.json,donald-trump,barely-true,1,0.5945981,1
11925.json,tim-mcginty,true,0,0.625482,1
4259.json,richard-codey,true,0,0.5016471,1
5061.json,chris-christie,pants-fire,1,0.20585203,0
4141.json,ann-marie-buerkle,half-true,0,0.41896826,0
4175.json,debbie-wasserman-schultz,half-true,0,0.38445044,0
9462.json,florida-democratic-party,mostly-true,0,0.18544856,0
3987.json,democratic-congressional-campaign-committee,mostly-true,0,0.6270476,1
293.json,vietnam-veterans-against-john-mccain,pants-fire,1,0.5584997,1
7728.json,chris-christie,mostly-true,0,0.2475176,0
2117.json,susana-martinez,half-true,0,0.47559264,0
4825.json,democratic-national-committee,half-true,0,0.68039244,1
9516.json,greg-abbott,barely-true,1,0.82343626,1
12834.json,donald-trump,false,1,0.67118347,1
3980.json,piers-morgan,false,1,0.76895714,1
3231.json,herman-cain,half-true,0,0.1651779,0
386.json,john-mccain,mostly-true,0,0.29888096,0
11288.json,reid-ribble,half-true,0,0.54960877,1
660.json,mark-warner,half-true,0,0.5141741,1
1106.json,chain-email,true,0,0.39570245,0
2105.json,rick-perry,false,1,0.60257435,1
446.json,focus-family-action,barely-true,1,0.5969354,1
10271.json,keisha-lance-bottoms,mostly-true,0,0.53355,1
4866.json,republican-national-committee-republican,half-true,0,0.56821185,1
8419.json,ted-cruz,false,1,0.61423594,1
3136.json,peter-kilmartin,half-true,0,0.25151947,0
12093.json,mark-herring,barely-true,1,0.12020436,0
317.json,bill-clinton,true,0,0.18047465,0
6295.json,josh-mandel,pants-fire,1,0.7581076,1
6610.json,bob-buckhorn,mostly-true,0,0.34078082,0
5597.json,susan-cole,true,0,0.1691426,0
1234.json,michael-moore,false,1,0.65378076,1
4995.json,jim-sensenbrenner,true,0,0.12799594,0
9095.json,facebook-posts,pants-fire,1,0.42737803,0
10451.json,john-boehner,half-true,0,0.4409029,0
4679.json,rick-perry,half-true,0,0.1557352,0
6011.json,caroline-casagrande,mostly-true,0,0.40860438,0
255.json,chris-dodd,mostly-true,0,0.41298655,0
3664.json,victoria-taft,false,1,0.77083564,1
11262.json,eric-bolling,false,1,0.18607034,0
9388.json,mike-collins,barely-true,1,0.6296774,1
12596.json,hillary-clinton,barely-true,1,0.4378847,0
8689.json,dennis-hastert,half-true,0,0.61827415,1
13420.json,hillary-clinton,true,0,0.3508118,0
11911.json,marco-rubio,barely-true,1,0.23490274,0
5450.json,ron-paul,half-true,0,0.16102165,0
2993.json,rick-perry,mostly-true,0,0.26888987,0
3740.json,tim-kaine,half-true,0,0.08602838,0
12720.json,chris-christie,half-true,0,0.46726727,0
1653.json,democratic-national-committee,half-true,0,0.49976575,0
3731.json,barack-obama,true,0,0.19169831,0
8103.json,rick-kriseman,half-true,0,0.373498,0
1439.json,democratic-national-committee,half-true,0,0.2148306,0
5779.json,michael-adams,half-true,0,0.15378918,0
10567.json,thomas-tobin,false,1,0.38320997,0
10111.json,rick-scott,false,1,0.1667921,0
11256.json,viral-image,mostly-true,0,0.2402732,0
10543.json,scott-walker,false,1,0.59706634,1
7904.json,scott-walker,barely-true,1,0.3075089,0
4709.json,allen-west,barely-true,1,0.67593884,1
8854.json,mary-burke,half-true,0,0.14946696,0
4116.json,john-boehner,false,1,0.8068361,1
5131.json,kriner-cash,mostly-true,0,0.13264804,0
11861.json,sarah-palin,false,1,0.52257305,1
9435.json,hillary-clinton,mostly-true,0,0.28885254,0
12805.json,joe-biden,mostly-true,0,0.30041054,0
9801.json,gina-raimondo,true,0,0.31243122,0
2195.json,rick-perry,false,1,0.60289264,1
11370.json,espn,mostly-true,0,0.36048084,0
9771.json,nextgen-climate,half-true,0,0.37514305,0
3676.json,adam-hasner,mostly-true,0,0.64562994,1
4615.json,tom-kean-jr,half-true,0,0.22432044,0
7742.json,metro,false,1,0.6842762,1
2394.json,republican-governors-association,half-true,0,0.81222814,1
817.json,republican-national-committee-republican,pants-fire,1,0.860685,1
13051.json,paul-wolfowitz,barely-true,1,0.45441106,0
11345.json,tammy-baldwin,half-true,0,0.47192693,0
7387.json,marco-rubio,barely-true,1,0.35043183,0
4400.json,new-hampshire-democratic-party,half-true,0,0.41046208,0
3541.json,armond-budish,half-true,0,0.2777597,0
12187.json,rick-scotts-starbucks-heckler,half-true,0,0.53025687,1
7340.json,barack-obama,true,0,0.16110948,0
10355.json,hank-huckaby,true,0,0.18550983,0
10467.json,rick-perry,half-true,0,0.20718892,0
8089.json,oregon-catalyst,false,1,0.58727926,1
12526.json,larry-yarborough,mostly-true,0,0.73901904,1
10898.json,al-sharpton,barely-true,1,0.6719298,1
7541.json,chris-christie,half-true,0,0.24011742,0
7136.json,john-kitzhaber,barely-true,1,0.22304244,0
6325.json,michael-bloomberg,half-true,0,0.17706013,0
12855.json,richard-durbin,true,0,0.15467986,0
10512.json,leonidas-raptakis,false,1,0.16331418,0
12336.json,colorado-health-institute,mostly-true,0,0.33686453,0
11726.json,dan-patrick,barely-true,1,0.14480323,0
3904.json,brian-deese,half-true,0,0.16372325,0
6774.json,national-rifle-association,mostly-true,0,0.43882924,0
1324.json,rachel-maddow,barely-true,1,0.6877183,1
6813.json,paul-ryan,barely-true,1,0.60687464,1
9737.json,dbanj,false,1,0.27125686,0
6366.json,scott-garrett,barely-true,1,0.7966846,1
9316.json,harry-reid,mostly-true,0,0.19124924,0
992.json,barack-obama,mostly-true,0,0.13745598,0
699.json,john-mccain,half-true,0,0.62300813,1
9033.json,rob-portman,true,0,0.13491939,0
5950.json,mitt-romney,true,0,0.40853664,0
10041.json,dan-patrick,half-true,0,0.6031803,1
5528.json,paul-sadler,true,0,0.20849535,0
8414.json,rick-kriseman,false,1,0.2784269,0
4189.json,national-republican-congressional-committee,false,1,0.75835496,1
9333.json,sean-hannity,half-true,0,0.7535011,1
9052.json,david-dewhurst,mostly-true,0,0.53398114,1
12478.json,sharron-angle,barely-true,1,0.21874899,0
1405.json,glenn-beck,barely-true,1,0.097613186,0
3235.json,barack-obama,false,1,0.6721707,1
1514.json,alex-sink,barely-true,1,0.4934876,0
6919.json,tim-kaine,barely-true,1,0.43036884,0
9774.json,republican-party-florida,false,1,0.7679523,1
5640.json,chain-email,barely-true,1,0.84359014,1
9444.json,mary-burke,barely-true,1,0.63870937,1
12449.json,kelly-ayotte,mostly-true,0,0.58726573,1
4432.json,dan-ramos,mostly-true,0,0.4794995,0
5749.json,greg-abbott,half-true,0,0.20408618,0
8192.json,rene-garcia,barely-true,1,0.17676212,0
7886.json,christine-whitman,mostly-true,0,0.4266751,0
9431.json,americans-safe-access,barely-true,1,0.7738467,1
7721.json,bob-goodlatte,half-true,0,0.4944049,0
2616.json,christine-odonnell,pants-fire,1,0.7720128,1
2122.json,americans-job-security,half-true,0,0.6278418,1
1280.json,charlie-crist,barely-true,1,0.14893423,0
2477.json,steve-southerland,false,1,0.19773342,0
6123.json,eric-hovde,false,1,0.4410813,0
7814.json,new-jersey-state-afl-cio,mostly-true,0,0.18671574,0
901.json,spencer-bachus,false,1,0.2025698,0
6720.json,rob-zerban,false,1,0.2593517,0
4628.json,hank-johnson,mostly-true,0,0.18719472,0
11303.json,jay-nixon,mostly-true,0,0.11736315,0
2986.json,talgo-inc,true,0,0.72930413,1
10783.json,representus,mostly-true,0,0.20717292,0
13350.json,patrick-murphy,half-true,0,0.7049855,1
258.json,mitt-romney,true,0,0.24628562,0
1248.json,michael-moore,mostly-true,0,0.3046091,0
10450.json,rand-paul,half-true,0,0.44923085,0
8758.json,barack-obama,half-true,0,0.3079243,0
4442.json,ron-paul,half-true,0,0.36848113,0
7930.json,pete-gallego,true,0,0.30514005,0
12122.json,paul-ryan,mostly-true,0,0.61341256,1
6678.json,leonard-lance,true,0,0.1836065,0
9957.json,facebook-posts,pants-fire,1,0.24052955,0
7111.json,sam-adams,barely-true,1,0.42787895,0
9235.json,blog-posting,pants-fire,1,0.7974176,1
1243.json,barney-bishop,false,1,0.4468944,0
5693.json,kathleen-falk,false,1,0.75112146,1
2305.json,john-boehner,true,0,0.4072582,0
2040.json,george-will,barely-true,1,0.4551986,0
9192.json,progressive-choice,true,0,0.60081077,1
11375.json,glenn-hegar,true,0,0.3605722,0
9674.json,jeb-bush,mostly-true,0,0.3000713,0
3369.json,sam-adams,half-true,0,0.30018827,0
8855.json,wendy-davis,mostly-true,0,0.37331825,0
1641.json,michele-bachmann,false,1,0.567987,1
9080.json,greg-morris,true,0,0.5550897,1
4233.json,jennifer-granholm,mostly-true,0,0.11608699,0
12952.json,donald-trump,barely-true,1,0.4794093,0
2135.json,lincoln-chafee,false,1,0.6280696,1
7696.json,mark-pocan,barely-true,1,0.40090832,0
11751.json,barack-obama,mostly-true,0,0.1275181,0
2187.json,michael-bloomberg,false,1,0.099736266,0
3196.json,rick-scott,false,1,0.6448027,1
6263.json,ovide-lamontagne,half-true,0,0.18756084,0
2774.json,scott-walker,half-true,0,0.602146,1
6555.json,teresa-fedor,true,0,0.27694696,0
8961.json,david-brooks,half-true,0,0.2876419,0
8011.json,elliott-naishtat,true,0,0.30137503,0
1290.json,ginny-brown-waite,barely-true,1,0.32859993,0
9151.json,michael-mccaul,true,0,0.6259283,1
11625.json,greg-abbott,mostly-true,0,0.18201295,0
7426.json,bill-jackson,pants-fire,1,0.15117283,0
1462.json,kay-bailey-hutchison,mostly-true,0,0.7981195,1
1777.json,john-cornyn,true,0,0.5131618,1
12982.json,reince-priebus,half-true,0,0.6338066,1
6015.json,reince-priebus,false,1,0.2918377,0
12520.json,hillary-clinton,true,0,0.3696118,0
8944.json,lawrence-odonnell,mostly-true,0,0.4606956,0
6035.json,eric-fehrnstrom,half-true,0,0.18281865,0
10309.json,michael-needham,mostly-true,0,0.62054443,1
7336.json,texas-federation-republican-women,barely-true,1,0.28669614,0
7726.json,ed-fitzgerald,false,1,0.64670146,1
12768.json,kirsten-gillibrand,mostly-true,0,0.3802985,0
12012.json,chris-koster,mostly-true,0,0.2653654,0
5710.json,joe-biden,false,1,0.32950005,0
376.json,barack-obama,half-true,0,0.63500535,1
4198.json,ohio-democratic-party,pants-fire,1,0.5476332,1
4901.json,florida-democratic-party,barely-true,1,0.30969068,0
7806.json,leah-vukmir,false,1,0.71589077,1
12537.json,donald-trump,false,1,0.4570029,0
3593.json,rick-scott,mostly-true,0,0.30377942,0
9779.json,occupy-democrats,pants-fire,1,0.6080448,1
8990.json,john-kerry,mostly-true,0,0.74457204,1
3979.json,george-allen,false,1,0.46900064,0
10897.json,rick-perry,true,0,0.38802257,0
4841.json,eileen-brady,mostly-true,0,0.64417565,1
2570.json,russ-feingold,half-true,0,0.36433935,0
4068.json,lisa-hamler-fugitt,mostly-true,0,0.08857662,0
12301.json,john-oliver,mostly-true,0,0.53536004,1
7236.json,rick-scott,half-true,0,0.112802945,0
6571.json,chris-christie,half-true,0,0.40309075,0
2640.json,chuck-riley,false,1,0.49908546,0
13512.json,blog-posting,pants-fire,1,0.8046307,1
166.json,mitt-romney,half-true,0,0.2898243,0
7329.json,mayors-against-illegal-guns,half-true,0,0.20183802,0
13385.json,donald-trump,mostly-true,0,0.5716474,1
7827.json,meals-wheels-rhode-island,barely-true,1,0.2832607,0
11670.json,american-action-network,barely-true,1,0.29327542,0
13029.json,national-republican-senatorial-committee,barely-true,1,0.70900947,1
9937.json,jeanne-shaheen,mostly-true,0,0.12229483,0
2811.json,mark-warner,mostly-true,0,0.32565016,0
6333.json,chris-christie,false,1,0.13813709,0
5124.json,restore-our-future,pants-fire,1,0.32761335,0
66.json,john-edwards,true,0,0.41089743,0
5403.json,bruce-starr,mostly-true,0,0.11930491,0
9437.json,scott-walker,half-true,0,0.6313877,1
235.json,john-mccain,true,0,0.443797,0
793.json,barack-obama,half-true,0,0.5087603,1
11080.json,rick-perry,barely-true,1,0.08398502,0
9489.json,scott-walker,false,1,0.7028027,1
1444.json,barack-obama,mostly-true,0,0.27957326,0
2484.json,alan-grayson,half-true,0,0.70468104,1
5836.json,mary-nolan,half-true,0,0.527604,1
12.json,mike-huckabee,false,1,0.4893492,0
11588.json,viral-media-reports,false,1,0.5823694,1
6264.json,eric-cantor,barely-true,1,0.5783498,1
13324.json,donald-trump,mostly-true,0,0.713638,1
5230.json,nathan-deal,true,0,0.18628852,0
8519.json,americans-prosperity,false,1,0.8194433,1
6900.json,karen-huber,half-true,0,0.7531928,1
10524.json,lloyd-doggett,true,0,0.25347942,0
12599.json,thomas-perez,true,0,0.17450054,0
917.json,eric-cantor,false,1,0.3309599,0
8336.json,grover-fugate,true,0,0.66915363,1
6811.json,barack-obama,mostly-true,0,0.44146714,0
7084.json,dan-patrick,true,0,0.26321125,0
7900.json,john-nygren,half-true,0,0.67292327,1
9323.json,julian-castro,true,0,0.66678184,1
1460.json,bill-white,true,0,0.07600824,0
7607.json,john-kasich,pants-fire,1,0.3277264,0
1061.json,lynn-westmoreland,barely-true,1,0.21940286,0
12321.json,pat-mccrory,true,0,0.09894568,0
6473.json,stephanie-cutter,true,0,0.3519775,0
12546.json,blog-posting,false,1,0.73766655,1
2877.json,scott-walker,false,1,0.7511657,1
9432.json,rachel-maddow,mostly-true,0,0.4170438,0
7145.json,john-kitzhaber,true,0,0.13242377,0
2760.json,sierra-club,barely-true,1,0.302339,0
6945.json,crossroads-gps,barely-true,1,0.71111625,1
4899.json,newt-gingrich,false,1,0.4027047,0
10906.json,facebook-posts,pants-fire,1,0.40646732,0
3885.json,new-jersey-sierra-club,half-true,0,0.17703018,0
11150.json,centers-disease-control,true,0,0.68176293,1
6953.json,bill-nelson,half-true,0,0.7642658,1
5510.json,steve-rothman,mostly-true,0,0.24170752,0
3455.json,robin-wright,true,0,0.52242285,1
10061.json,rick-scott,half-true,0,0.44499743,0
9927.json,julie-pace,mostly-true,0,0.7053261,1
2316.json,charlie-crist,mostly-true,0,0.3599859,0
11276.json,ron-bergeron,mostly-true,0,0.35302052,0
1497.json,eve-schatelowitz-alcantar,false,1,0.62715805,1
4337.json,ron-kind,half-true,0,0.1832515,0
4543.json,bill-oreilly,barely-true,1,0.5611378,1
5091.json,jon-huntsman,false,1,0.80573153,1
40.json,democratic-national-committee,true,0,0.30041093,0
2852.json,sherrod-brown,mostly-true,0,0.17379652,0
2506.json,scott-bruun,barely-true,1,0.60226077,1
4212.json,john-kasich,true,0,0.30670354,0
10474.json,greg-abbott,half-true,0,0.18700129,0
10117.json,rick-scott,half-true,0,0.2714609,0
7877.json,john-lewis,mostly-true,0,0.23017034,0
12051.json,ted-cruz,mostly-true,0,0.4135783,0
3957.json,national-republican-senatorial-committee,false,1,0.70539683,1
10893.json,jeb-bush,mostly-true,0,0.14444984,0
1623.json,charlie-crist,true,0,0.27878958,0
6428.json,salmon-all,half-true,0,0.50073564,1
4287.json,greater-wisconsin-political-fund,half-true,0,0.41250172,0
9793.json,ending-spending-action-fund,barely-true,1,0.48060247,0
2910.json,donald-carcieri,mostly-true,0,0.55481666,1
4653.json,barack-obama,true,0,0.5780579,1
12279.json,robby-mook,mostly-true,0,0.46812925,0
6982.json,barack-obama,half-true,0,0.5095602,1
11802.json,bernie-s,mostly-true,0,0.65200514,1
4609.json,mitt-romney,false,1,0.41495904,0
8115.json,michelle-nunn,true,0,0.40984848,0
11296.json,viral-image,false,1,0.58608115,1
9093.json,rick-scott,barely-true,1,0.7934607,1
10799.json,anonymous-cyber-squatter,half-true,0,0.60316545,1
9383.json,dawson-hodgson,barely-true,1,0.5373004,1
12009.json,mitt-romney,false,1,0.38730353,0
7223.json,kenneth-block,mostly-true,0,0.097740665,0
11118.json,john-oliver,true,0,0.24368326,0
3381.json,rick-scott,mostly-true,0,0.36390132,0
7244.json,dawson-hodgson,false,1,0.21903406,0
2581.json,julie-lassa,barely-true,1,0.6896004,1
2958.json,city-beaverton,false,1,0.14653149,0
12179.json,blog-posting,pants-fire,1,0.8466852,1
11373.json,viral-image,barely-true,1,0.53048146,1
2114.json,georgia-politicians,barely-true,1,0.49525908,0
9588.json,david-perdue,half-true,0,0.45568746,0
3430.json,eric-cantor,half-true,0,0.27839306,0
9364.json,angel-taveras,barely-true,1,0.21198831,0
10695.json,rick-santorum,true,0,0.12603079,0
1158.json,anthony-weiner,barely-true,1,0.35436592,0
5848.json,bill-johnson,false,1,0.8245762,1
10561.json,tom-graves,half-true,0,0.703127,1
512.json,barack-obama,true,0,0.15653679,0
5815.json,steve-rothman,barely-true,1,0.511778,1
12906.json,paul-manafort,half-true,0,0.5101684,1
7909.json,barry-bone,true,0,0.5125946,1
7044.json,voters-first-ohio,barely-true,1,0.6318116,1
11284.json,jeb-bush,half-true,0,0.18336208,0
11761.json,ted-cruz,true,0,0.6134081,1
13291.json,catherine-cortez-masto,half-true,0,0.8277554,1
6933.json,mitt-romney,half-true,0,0.22956498,0
9916.json,pam-bondi,mostly-true,0,0.27706948,0
9248.json,alicia-menendez,true,0,0.12941001,0
544.json,joe-biden,barely-true,1,0.487084,0
3679.json,john-kasich,false,1,0.7435768,1
11825.json,paul-saldana,half-true,0,0.3640232,0
7420.json,josh-mandel,mostly-true,0,0.3314661,0
2723.json,ted-strickland,pants-fire,1,0.6218873,1
5530.json,johnny-isakson,barely-true,1,0.4566869,0
4617.json,michele-bachmann,half-true,0,0.18367593,0
4498.json,rush-holt,true,0,0.18153906,0
2994.json,boyd-richie,barely-true,1,0.6267947,1
1184.json,charles-boustany,barely-true,1,0.6546997,1
11169.json,marco-rubio,mostly-true,0,0.25823632,0
8924.json,david-perdue,mostly-true,0,0.15132077,0
3194.json,chris-abele,false,1,0.43950263,0
985.json,rachel-maddow,false,1,0.5579715,1
7379.json,barack-obama,mostly-true,0,0.17141774,0
2926.json,ted-poe,barely-true,1,0.2642068,0
5283.json,phil-gingrey,half-true,0,0.44911197,0
4204.json,tom-leppert,false,1,0.84143,1
7288.json,terry-mcauliffe,false,1,0.61332935,1
10223.json,russ-girling,false,1,0.6146248,1
4526.json,mike-mccabe,false,1,0.33233678,0
10493.json,ted-cruz,mostly-true,0,0.81298155,1
6812.json,americans-tax-reform,barely-true,1,0.5611216,1
13214.json,oxfam-america,mostly-true,0,0.10185183,0
12662.json,charles-ramsey,mostly-true,0,0.27913824,0
3933.json,rick-santorum,false,1,0.56348246,1
7268.json,scott-walker,mostly-true,0,0.106854536,0
2717.json,marco-rubio,half-true,0,0.20690815,0
2252.json,tim-kaine,half-true,0,0.5421569,1
3029.json,scott-walker,mostly-true,0,0.37126556,0
3471.json,jeff-stone,half-true,0,0.6252187,1
3710.json,nathan-deal,true,0,0.13224591,0
1855.json,bill-white,mostly-true,0,0.42489687,0
7771.json,joee-lindbeck,half-true,0,0.52116805,1
13409.json,donald-trump,barely-true,1,0.23556544,0
5101.json,mitt-romney,half-true,0,0.4763322,0
7356.json,sherrod-brown,true,0,0.15548861,0
4568.json,new-jersey-democratic-state-committee,barely-true,1,0.66703767,1
2099.json,john-boehner,false,1,0.6714959,1
1849.json,john-oxendine,half-true,0,0.09585667,0
7790.json,john-depetro,pants-fire,1,0.78357804,1
6320.json,barack-obama,mostly-true,0,0.5563903,1
3500.json,greater-wisconsin-political-fund,half-true,0,0.77124655,1
2460.json,steve-kagen,pants-fire,1,0.8396891,1
1948.json,john-faulk,false,1,0.48448518,0
10739.json,karl-rove,mostly-true,0,0.5116254,1
13020.json,catherine-cortez-masto,mostly-true,0,0.25645477,0
1119.json,barack-obama,false,1,0.2675687,0
13128.json,donald-trump,mostly-true,0,0.18753953,0
11050.json,generation-forward-pac,mostly-true,0,0.30105135,0
7195.json,lenny-curry,barely-true,1,0.7353766,1
13047.json,donald-trump,half-true,0,0.4382385,0
2560.json,future-pac-oregon-house-democrats,pants-fire,1,0.7210381,1
8463.json,chris-abele,false,1,0.3001588,0
3458.json,morgan-griffith,barely-true,1,0.39520204,0
8352.json,blog-posting,pants-fire,1,0.8052072,1
11847.json,national-republican-senatorial-committee,barely-true,1,0.6466545,1
8170.json,eric-cantor,pants-fire,1,0.83604574,1
10293.json,steve-adler,mostly-true,0,0.5037737,1
5314.json,kathleen-clyde,true,0,0.11546229,0
2625.json,jack-conway,mostly-true,0,0.64332765,1
12749.json,donald-trump,half-true,0,0.17577878,0
6905.json,paul-ryan,mostly-true,0,0.2123499,0
10672.json,sally-kohn,false,1,0.20807566,0
2217.json,rachel-maddow,half-true,0,0.33047125,0
10232.json,mitch-mcconnell,barely-true,1,0.6337572,1
7230.json,chris-christie,half-true,0,0.21125,0
4993.json,maciver-institute,barely-true,1,0.85085213,1
794.json,barack-obama,half-true,0,0.51631063,1
12011.json,donald-trump,half-true,0,0.26526925,0
8946.json,rachel-maddow,true,0,0.3553739,0
3508.json,david-prosser,pants-fire,1,0.6420499,1
3306.json,rob-woodall,half-true,0,0.24504907,0
1189.json,tom-price,mostly-true,0,0.2621175,0
9107.json,alison-lundergan-grimes,true,0,0.21042338,0
809.json,barack-obama,true,0,0.38914734,0
171.json,rudy-giuliani,false,1,0.60071975,1
1739.json,kay-bailey-hutchison,half-true,0,0.53846973,1
9047.json,david-dewhurst,mostly-true,0,0.56095046,1
7685.json,linda-finn,half-true,0,0.5413305,1
13490.json,don-beyer,false,1,0.0912752,0
10962.json,sheldon-whitehouse,true,0,0.21693036,0
7845.json,chris-christie,half-true,0,0.16873863,0
10388.json,jonathan-turley,barely-true,1,0.67659307,1
180.json,bill-richardson,false,1,0.27343917,0
781.json,barack-obama,false,1,0.18647704,0
