id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
6141.json,tommy-thompson,pants-fire,1,fixed_split_train_test,1,0.7159400321932026,1,0.7539327072319475
6.json,chris-dodd,half-true,0,fixed_split_train_test,1,0.5982556891195729,0,0.42516624146784493
9891.json,ted-cruz,half-true,0,fixed_split_train_test,0,0.48009163962881696,0,0.48099401573414735
1971.json,john-albers,false,1,fixed_split_train_test,0,0.41951305123590554,1,0.550257962027312
7008.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.4217238708135866,0,0.4128213747346578
8963.json,matt-bevin,pants-fire,1,fixed_split_train_test,0,0.4767489530067494,1,0.5112302643789468
13040.json,russ-feingold,half-true,0,fixed_split_train_test,0,0.4001213732247631,0,0.4036152438457381
8151.json,rand-paul,false,1,fixed_split_train_test,0,0.2469233347410381,0,0.2739787561812734
6236.json,eric-hovde,barely-true,1,fixed_split_train_test,0,0.39715170925016674,0,0.3318443331677164
6974.json,tennessee-republican-party,false,1,fixed_split_train_test,1,0.6833604787353715,1,0.7356733033086722
6879.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.635543155659634,1,0.6456640686751742
11639.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.7614272765270065,1,0.671210387117597
9343.json,dick-cheney,barely-true,1,fixed_split_train_test,1,0.6807182485229062,1,0.6612770836655697
422.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.4010286091555197,0,0.43514157137208587
1448.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5834791726559305,1,0.5450390434341083
737.json,barack-obama,false,1,fixed_split_train_test,0,0.47618749179403286,0,0.4595922240218829
10516.json,dave-claunch,mostly-true,0,fixed_split_train_test,0,0.27216229685062954,0,0.22896074599825714
4750.json,allen-west,false,1,fixed_split_train_test,1,0.6786609064863178,1,0.7639785436309532
8604.json,chain-email,false,1,fixed_split_train_test,1,0.7588749774196959,1,0.8306287800757381
729.json,john-mccain,half-true,0,fixed_split_train_test,1,0.574688752954832,1,0.5479780202239994
12702.json,mike-cernovich,pants-fire,1,fixed_split_train_test,0,0.4581188217957333,0,0.33136249162112336
8901.json,van-jones,true,0,fixed_split_train_test,0,0.437385742511844,0,0.3938050589559509
11546.json,richard-paglia,half-true,0,fixed_split_train_test,1,0.5971468569455967,0,0.42264388399761665
1353.json,john-murtha,barely-true,1,fixed_split_train_test,1,0.54213240972535,0,0.39757796282588365
5938.json,mark-neumann,false,1,fixed_split_train_test,1,0.5802695038153288,1,0.5976468092267233
12158.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5247322960213666,1,0.5678018237951362
656.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.39643334918999384,0,0.261665045254197
10085.json,larry-pressler,false,1,fixed_split_train_test,0,0.41467664819485084,0,0.44783254636179376
5824.json,jennifer-carroll,false,1,fixed_split_train_test,1,0.6421774857243336,1,0.6190098992470799
5753.json,lisa-tomasso,true,0,fixed_split_train_test,0,0.21809137783049437,0,0.17126471980901994
5512.json,stephen-laffey,false,1,fixed_split_train_test,0,0.4346975060192395,0,0.42303219470561226
125.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.37048329653763534,0,0.34361203199921986
6010.json,lenny-curry,half-true,0,fixed_split_train_test,0,0.3374664491387941,0,0.2552889895600926
727.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.5703684275785931,1,0.5140484050411136
42.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.3925991116728682,0,0.4217302286352178
8511.json,sid-covington,half-true,0,fixed_split_train_test,0,0.497613351567557,1,0.5698526636403756
6262.json,democratic-congressional-campaign-committee,pants-fire,1,fixed_split_train_test,1,0.6174027537089151,1,0.5600712266148252
9502.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.40723851057045873,0,0.3399385230391567
11351.json,jennifer-shilling,mostly-true,0,fixed_split_train_test,0,0.2753653549697394,0,0.25353631089556966
8558.json,kenneth-block,false,1,fixed_split_train_test,0,0.3881116531727782,0,0.326330335842313
12084.json,donald-trump,true,0,fixed_split_train_test,1,0.5646253947310431,1,0.6551000065520698
568.json,barack-obama,true,0,fixed_split_train_test,1,0.6631487929093076,1,0.5853465155462281
7537.json,sean-duffy,half-true,0,fixed_split_train_test,0,0.42148504150354216,0,0.4483742082660958
9708.json,rick-perry,pants-fire,1,fixed_split_train_test,0,0.41946428068996244,0,0.40793583029259306
7524.json,jamie-radtke,half-true,0,fixed_split_train_test,1,0.5802068712364776,1,0.5059339380422712
4537.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.3191355616102145,0,0.3499940871718375
8549.json,city-austin,barely-true,1,fixed_split_train_test,0,0.4936239957019382,1,0.5921628855367302
11736.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.3759876660757306,0,0.39775956758306796
8062.json,barack-obama,half-true,0,fixed_split_train_test,0,0.46702073151287615,0,0.42230238639377987
3158.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,0,0.3397018152459249,0,0.29945000733091887
10794.json,robert-hurt,false,1,fixed_split_train_test,1,0.5397432113357389,1,0.6344627343145631
12461.json,blog-posting,true,0,fixed_split_train_test,1,0.5952407297930424,1,0.7663892365550766
8609.json,kurt-schrader,half-true,0,fixed_split_train_test,1,0.7075868777551418,1,0.7473542083629953
63.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.3063347166152754,0,0.20871057366556203
6560.json,jeb-bush,true,0,fixed_split_train_test,0,0.4707153876102879,0,0.4261509157113756
3546.json,john-boehner,half-true,0,fixed_split_train_test,0,0.37712371564840275,0,0.32513887881685033
3036.json,national-federation-independent-business-wiscons,false,1,fixed_split_train_test,1,0.5350981968915871,1,0.6261669805310903
11910.json,ben-carson,pants-fire,1,fixed_split_train_test,1,0.5079341850167522,1,0.5842798929664325
4101.json,marco-rubio,mostly-true,0,fixed_split_train_test,1,0.5618099045659187,1,0.5459979821347706
10175.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.312275099137067,0,0.3547019491778612
4593.json,edd-houck,false,1,fixed_split_train_test,1,0.6439615028636712,1,0.7048750838313389
5985.json,anastasia-williams,false,1,fixed_split_train_test,0,0.4702683881273235,0,0.39398821375327114
1881.json,thomas-melsheimer,barely-true,1,fixed_split_train_test,0,0.40779462171632486,0,0.3725417871585109
204.json,mitt-romney,false,1,fixed_split_train_test,1,0.5492580836553813,1,0.5891394351883269
10091.json,Rhode_Island_Catholic,true,0,fixed_split_train_test,1,0.5540518886770893,1,0.5490167074936175
1409.json,kay-bailey-hutchison,false,1,fixed_split_train_test,0,0.3468354320337544,0,0.3657319724642422
2769.json,childrens-healthcare-atlanta,true,0,fixed_split_train_test,0,0.22604374849493214,0,0.20056411921126185
2600.json,betty-sutton,mostly-true,0,fixed_split_train_test,0,0.34584084785122404,0,0.41308552684946515
4822.json,rebecca-kleefisch,half-true,0,fixed_split_train_test,1,0.6191809855704908,1,0.6475115529349693
5536.json,stephen-sweeney,half-true,0,fixed_split_train_test,1,0.5957198781063372,1,0.6066654703074997
2911.json,dennis-kucinich,false,1,fixed_split_train_test,1,0.5514805834344204,0,0.4146691392806661
12787.json,donald-trump,half-true,0,fixed_split_train_test,0,0.4091022324096977,0,0.4071269120873298
2442.json,delia-lopez,pants-fire,1,fixed_split_train_test,1,0.6191457620901563,1,0.7052245503276768
3489.json,greater-wisconsin-political-fund,barely-true,1,fixed_split_train_test,1,0.67125155876473,1,0.5791597208873447
12006.json,paul-ryan,false,1,fixed_split_train_test,1,0.5344752474115694,1,0.5413102984959477
9109.json,ed-schultz,barely-true,1,fixed_split_train_test,1,0.6011588038446241,1,0.6155629685460234
12661.json,cory-booker,mostly-true,0,fixed_split_train_test,0,0.44832232010678225,0,0.322964355108749
6447.json,gail-collins,half-true,0,fixed_split_train_test,1,0.621951403919272,1,0.738561216017083
2983.json,sam-adams,true,0,fixed_split_train_test,0,0.45459078464722635,0,0.40014642613716067
13467.json,political-insider,pants-fire,1,fixed_split_train_test,1,0.5029351764378214,1,0.8357110654937558
921.json,barack-obama,false,1,fixed_split_train_test,1,0.6719493109843042,1,0.6543976962566876
9141.json,charles-krauthammer,barely-true,1,fixed_split_train_test,0,0.4902287138770702,1,0.547078670966769
12648.json,freedom-partners-action-fund,barely-true,1,fixed_split_train_test,0,0.49480816309001957,0,0.45563235206143127
3674.json,troy-fraser,pants-fire,1,fixed_split_train_test,1,0.5317715998500675,0,0.3250719448196799
6577.json,scott-walker,half-true,0,fixed_split_train_test,0,0.2714386485663044,0,0.2747530141080828
8240.json,james-oneil,false,1,fixed_split_train_test,1,0.6604810630853685,1,0.6847223464758808
9405.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.3229246880026817,0,0.3583267850671227
1892.json,john-boehner,true,0,fixed_split_train_test,1,0.5500626699864046,0,0.4960574865338442
2754.json,john-boccieri,half-true,0,fixed_split_train_test,1,0.5737815616245592,1,0.6484513201832085
31.json,tommy-thompson,true,0,fixed_split_train_test,0,0.47310406642768044,1,0.5726717168170754
4711.json,lloyd-doggett,mostly-true,0,fixed_split_train_test,0,0.4360201656800468,0,0.3794892862451993
664.json,hillary-clinton,false,1,fixed_split_train_test,1,0.509340914018153,0,0.4186826287954135
1199.json,national-right-life-committee,true,0,fixed_split_train_test,1,0.6635474528220258,1,0.6170652556954523
11865.json,adrian-garcia,barely-true,1,fixed_split_train_test,0,0.38830116198581216,0,0.3403019241365698
87.json,barack-obama,true,0,fixed_split_train_test,1,0.6327996646275432,1,0.5856184816210297
9312.json,rick-santorum,mostly-true,0,fixed_split_train_test,0,0.33720249558834314,0,0.39584124638677115
10638.json,tyrone-brooks,half-true,0,fixed_split_train_test,1,0.5839454637019349,1,0.5955811312688865
3021.json,david-wyss,true,0,fixed_split_train_test,1,0.5439179223682119,1,0.5009735531757243
379.json,hillary-clinton,true,0,fixed_split_train_test,0,0.43917262565076914,0,0.408264436236656
5272.json,ron-paul,half-true,0,fixed_split_train_test,0,0.4625344066773402,0,0.4796290937238127
683.json,rudy-giuliani,true,0,fixed_split_train_test,1,0.5160923641894007,1,0.5191172134412899
1781.json,linda-chavez-thompson,true,0,fixed_split_train_test,0,0.2539645539650969,0,0.20958250941308246
11687.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.5764197801816254,1,0.5265659064803606
2975.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,0,0.33288135479025477,0,0.4409702943353123
771.json,sarah-palin,barely-true,1,fixed_split_train_test,1,0.5296545936616465,1,0.5196132827842669
3991.json,scott-walker,half-true,0,fixed_split_train_test,0,0.40682842877706965,0,0.42803080542769484
11923.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5435693695721849,1,0.5613523353248678
10749.json,gwyneth-paltrow,barely-true,1,fixed_split_train_test,0,0.35523428237846033,0,0.2856535224339674
3946.json,doug-whitsett,half-true,0,fixed_split_train_test,1,0.6127537642574314,1,0.5809056075208824
7834.json,mark-pocan,true,0,fixed_split_train_test,1,0.6970631786001952,1,0.737272847095794
6290.json,ohio-republican-party,half-true,0,fixed_split_train_test,1,0.6447243896152909,1,0.7129493794020049
1477.json,chain-email,false,1,fixed_split_train_test,1,0.7339155065799543,1,0.7830395843469936
10881.json,chris-taylor,mostly-true,0,fixed_split_train_test,1,0.6044936655768662,1,0.6501109583946804
4396.json,george-allen,mostly-true,0,fixed_split_train_test,0,0.4782555150577061,0,0.42871498261431124
6206.json,chris-christie,true,0,fixed_split_train_test,0,0.3781456148341043,0,0.35911199336874355
9970.json,jason-carter,true,0,fixed_split_train_test,0,0.29738726642683944,0,0.13654735854008904
4353.json,sherrod-brown,true,0,fixed_split_train_test,1,0.6438337160051206,1,0.7300308191242925
1394.json,texas-democratic-party,false,1,fixed_split_train_test,1,0.526331867713795,1,0.6168918354621485
7695.json,johnny-isakson,true,0,fixed_split_train_test,1,0.5337857843224306,0,0.3942910882956517
4770.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.5956812217519322,1,0.5411817340746504
1052.json,john-mccain,true,0,fixed_split_train_test,1,0.673888267396557,1,0.5735007684257248
5249.json,donald-mceachin,false,1,fixed_split_train_test,1,0.6287925741170038,1,0.6081296176373047
3700.json,stephen-ucci,false,1,fixed_split_train_test,0,0.4974953194500483,0,0.46772151921232674
8683.json,peter-orszag,true,0,fixed_split_train_test,0,0.43320610158972755,0,0.40000871726475973
12798.json,harry-reid,barely-true,1,fixed_split_train_test,1,0.5979889184649303,1,0.6308081946453131
4838.json,george-lemieux,half-true,0,fixed_split_train_test,0,0.3791954926393033,0,0.38054892290935755
7680.json,dianne-feinstein,mostly-true,0,fixed_split_train_test,0,0.35286322113100327,0,0.34195137529261976
1999.json,charlie-crist,true,0,fixed_split_train_test,0,0.4410750601444389,0,0.3712846526181027
12873.json,viral-image,pants-fire,1,fixed_split_train_test,0,0.4611351525112313,1,0.5334956581177799
9683.json,peter-lavelle,pants-fire,1,fixed_split_train_test,1,0.6765223248289578,1,0.7304390257430573
6660.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.6000298304675937,1,0.5094098977773105
13527.json,reince-priebus,false,1,fixed_split_train_test,1,0.6967568476805098,1,0.7477860266886156
2626.json,edwin-pacheco,false,1,fixed_split_train_test,1,0.5317080047534692,1,0.5552132661045568
2814.json,john-kasich,half-true,0,fixed_split_train_test,0,0.2682773805634851,0,0.24600091388597853
7598.json,john-lewis,half-true,0,fixed_split_train_test,1,0.6288643692013423,1,0.5687840719436928
2746.json,matt-wand,barely-true,1,fixed_split_train_test,0,0.4057080721113962,0,0.47921819587896747
12448.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5780923236360592,1,0.6572716918466042
3232.json,matt-lundy,true,0,fixed_split_train_test,1,0.7381296286546193,1,0.8126827931381301
11226.json,jim-webb,mostly-true,0,fixed_split_train_test,0,0.42177613802761166,0,0.3845595643281448
487.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.6184234025855501,1,0.6242190403667925
6858.json,dan-sebring,mostly-true,0,fixed_split_train_test,0,0.4303083677897666,1,0.5516546057383844
8701.json,state-democratic-party-wisconsin,false,1,fixed_split_train_test,1,0.5386656476564619,1,0.5846781126043432
10606.json,jeb-bush,barely-true,1,fixed_split_train_test,0,0.3538720032263813,0,0.42583580810058363
9016.json,tom-graves,half-true,0,fixed_split_train_test,0,0.28660162964172636,0,0.22694604479310532
2371.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.6189994678472908,1,0.6914300627056378
12065.json,donald-trump,true,0,fixed_split_train_test,0,0.43640781638241877,0,0.4579055603471655
2362.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.48128449701847126,0,0.42749612114225793
2868.json,jim-doyle,false,1,fixed_split_train_test,0,0.49964520416523805,1,0.5129409550148256
13305.json,donald-trump,true,0,fixed_split_train_test,1,0.6278992592093019,1,0.6101671810230279
8503.json,jonathan-karl,true,0,fixed_split_train_test,0,0.48148879287499274,1,0.5168132511238762
2428.json,republican-governors-association,half-true,0,fixed_split_train_test,0,0.45433151658127935,0,0.4110065242842944
636.json,barack-obama,true,0,fixed_split_train_test,0,0.499515347920054,0,0.4449743259856326
5758.json,afscme,barely-true,1,fixed_split_train_test,1,0.6984588846886239,1,0.7431618894409716
2793.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.23692840315328334,0,0.26517765974208285
9426.json,john-oliver,true,0,fixed_split_train_test,1,0.5194609718206006,1,0.6379112517001108
5898.json,george-lemieux,barely-true,1,fixed_split_train_test,1,0.6472268705463788,1,0.6226369774724946
11218.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.29041024325574194,0,0.34026873745215747
12703.json,unicef,mostly-true,0,fixed_split_train_test,0,0.4850911043478077,0,0.3614807151800086
5462.json,campaign-primary-accountability,false,1,fixed_split_train_test,1,0.7577336499092968,1,0.7249418705140638
1955.json,michael-j-gardiner,pants-fire,1,fixed_split_train_test,1,0.6990694357193786,1,0.6574293337930928
11647.json,george-will,mostly-true,0,fixed_split_train_test,0,0.24530746009398263,0,0.207001551758379
11139.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.3247758433007052,0,0.30240134963118936
1648.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.7030127907199052,1,0.6668264532971943
5371.json,rick-santorum,false,1,fixed_split_train_test,1,0.5255166385744807,1,0.5596175375236742
4425.json,john-kasich,barely-true,1,fixed_split_train_test,0,0.29330043432046454,0,0.29626289429005054
2498.json,bill-white,mostly-true,0,fixed_split_train_test,0,0.267500954085423,0,0.2829096065694052
4131.json,brian-kemp,true,0,fixed_split_train_test,0,0.41389410329894705,0,0.354193265704268
2341.json,mark-neumann,mostly-true,0,fixed_split_train_test,1,0.712871970245002,1,0.6645772160739303
5551.json,dennis-richardson,half-true,0,fixed_split_train_test,0,0.4753627089771165,0,0.4697234294277227
757.json,john-mccain,half-true,0,fixed_split_train_test,1,0.5382730659777922,1,0.5749108100453716
11519.json,tammy-baldwin,true,0,fixed_split_train_test,0,0.3454198894468919,0,0.36718280624234634
5785.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5138753022888979,1,0.6542588996010388
2284.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.7051377819326969,1,0.7011510637864363
12650.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4467220741431411,1,0.5228940197669214
9480.json,erin-lynch,barely-true,1,fixed_split_train_test,0,0.39165520392230063,0,0.33777878868085465
643.json,joe-biden,half-true,0,fixed_split_train_test,0,0.3645231049473061,0,0.32169214651178596
11242.json,nicholas-kristof,true,0,fixed_split_train_test,0,0.20405414621958393,0,0.1847247316762613
7038.json,sherrod-brown,true,0,fixed_split_train_test,0,0.46347924407559554,0,0.45974367004055394
6772.json,Yes-on-79,pants-fire,1,fixed_split_train_test,1,0.5012122567726557,1,0.5464526777571885
7952.json,jeff-sessions,false,1,fixed_split_train_test,1,0.5369811517280909,1,0.5157857146949252
13134.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.6435442442931273,1,0.5580314800026219
2181.json,james-langevin,half-true,0,fixed_split_train_test,0,0.4513483969249922,0,0.3077280003799149
9629.json,john-kerry,mostly-true,0,fixed_split_train_test,0,0.4237636410549713,0,0.4893810600800051
3668.json,richard-saslaw,false,1,fixed_split_train_test,1,0.5415785029075161,1,0.5652858425421169
11327.json,marco-rubio,mostly-true,0,fixed_split_train_test,1,0.5124611194543042,1,0.6049079746471597
3818.json,adam-hasner,mostly-true,0,fixed_split_train_test,0,0.48539592266267134,1,0.5308175785512242
2218.json,todd-staples,half-true,0,fixed_split_train_test,0,0.4756415606140501,0,0.49592886446310885
11562.json,donald-trump,pants-fire,1,fixed_split_train_test,1,0.557223595104319,1,0.6097040552247877
9622.json,mitch-mcconnell,true,0,fixed_split_train_test,0,0.3131353067289255,0,0.2688165332262148
9995.json,mary-burke,mostly-true,0,fixed_split_train_test,0,0.24225896369330752,0,0.24207108731352678
7344.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.4259336965313619,0,0.4046891934054204
5840.json,americans-prosperity,false,1,fixed_split_train_test,0,0.4921231473903385,0,0.44071745122651657
1576.json,americas-health-insurance-plans,true,0,fixed_split_train_test,1,0.5513199115360069,1,0.5793282467945164
13127.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.47819858010735516,0,0.4730691151896892
12098.json,john-kasich,mostly-true,0,fixed_split_train_test,1,0.5884946530860069,1,0.5719130104099072
12272.json,hillary-clinton,mostly-true,0,fixed_split_train_test,1,0.5696271311224993,1,0.5032414429390153
5993.json,conservative-voters-texas-pac,pants-fire,1,fixed_split_train_test,1,0.5489705282506021,1,0.5930799510286948
9285.json,laura-ingraham,false,1,fixed_split_train_test,1,0.8381950052500771,1,0.8531097946361597
7165.json,libertarian-party-georgia,half-true,0,fixed_split_train_test,0,0.3617724726218075,1,0.660935896415982
11025.json,maggie-hassan,false,1,fixed_split_train_test,0,0.3158944943280409,0,0.37867591145595075
7577.json,deborah-gist,mostly-true,0,fixed_split_train_test,0,0.33126481288297405,0,0.2957712367065714
2719.json,bill-white,barely-true,1,fixed_split_train_test,0,0.32611390081067715,0,0.35040084029217433
3631.json,kathleen-angelucci,barely-true,1,fixed_split_train_test,0,0.365798093426682,0,0.31086158775365696
7211.json,john-boehner,false,1,fixed_split_train_test,0,0.3702415664311161,0,0.33481097283368527
1480.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.4267030823280091,0,0.45649595091484607
1512.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.5191547372612916,1,0.6451555653857993
10517.json,nathan-deal,half-true,0,fixed_split_train_test,0,0.1653359989992416,0,0.20733570896669898
5723.json,allen-west,pants-fire,1,fixed_split_train_test,1,0.5341259492894148,1,0.5577855132188448
7378.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.44210129351782035,0,0.47699196245149394
531.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.29994094319596115,0,0.2783345099926446
474.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.6343303357318831,1,0.6327141136051919
2250.json,rick-scott,false,1,fixed_split_train_test,1,0.7000929512026481,1,0.676221271465926
126.json,joe-biden,mostly-true,0,fixed_split_train_test,1,0.7490892441841451,1,0.6517241624026007
10646.json,juda-engelmayer,pants-fire,1,fixed_split_train_test,0,0.49354500416602504,1,0.6453900193209128
1823.json,chris-matthews,true,0,fixed_split_train_test,0,0.37390651918114165,0,0.3299974173941203
9731.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.3590491211985733,0,0.3591888670076152
9594.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.5784136158394133,1,0.5951433485631117
12026.json,jim-kenney,half-true,0,fixed_split_train_test,1,0.6033290439357921,0,0.3736536347055206
5971.json,cory-booker,false,1,fixed_split_train_test,0,0.27717609604643545,0,0.18965450353612553
6857.json,mitt-romney,false,1,fixed_split_train_test,1,0.6387306224459639,1,0.637900852590437
3112.json,mario-gallegos,half-true,0,fixed_split_train_test,0,0.4225416062447371,0,0.35397407898271765
11832.json,bob,pants-fire,1,fixed_split_train_test,1,0.7817296202608727,1,0.8696392651959803
2337.json,rick-scott,half-true,0,fixed_split_train_test,1,0.8099361704690515,1,0.7948395882237422
10853.json,hillary-clinton,false,1,fixed_split_train_test,0,0.49123868058085823,1,0.5064677630987793
9050.json,dan-pfeiffer,mostly-true,0,fixed_split_train_test,0,0.48342156851588947,1,0.5149211684680224
9427.json,robin-vos,mostly-true,0,fixed_split_train_test,1,0.5818984174924327,1,0.5539672638751253
2830.json,paul-krugman,half-true,0,fixed_split_train_test,0,0.47566869389119676,0,0.41846017838423655
9756.json,alison-lundergan-grimes,half-true,0,fixed_split_train_test,0,0.4085626628916861,0,0.37926389556852447
6532.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5758279170496744,0,0.4804826094343826
4805.json,kurt-schuller,false,1,fixed_split_train_test,1,0.6663583989382172,1,0.7029966981851135
3648.json,miguel-diaz-de-la-portilla,false,1,fixed_split_train_test,1,0.5450753631643591,0,0.4981081045112823
4994.json,newt-gingrich,half-true,0,fixed_split_train_test,1,0.6689769085030303,1,0.6920827927416816
4715.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.41722426365255394,0,0.4780870307220565
526.json,john-mccain,barely-true,1,fixed_split_train_test,0,0.4232352279981957,0,0.37865673044564424
8673.json,pam-bondi,true,0,fixed_split_train_test,0,0.49146699113610837,0,0.35030695347684293
9273.json,brian-wilson,pants-fire,1,fixed_split_train_test,1,0.7050932439690561,1,0.7394646803621951
9973.json,emma-watson,half-true,0,fixed_split_train_test,0,0.3841176418151209,0,0.367037969490362
3.json,bill-richardson,mostly-true,0,fixed_split_train_test,0,0.49032388170758406,0,0.43661010960388263
9197.json,jim-demint,false,1,fixed_split_train_test,0,0.4331536227558814,0,0.4416458628493651
9610.json,jack-kingston,false,1,fixed_split_train_test,0,0.4978285259161826,1,0.5635119362359846
1150.json,orrin-hatch,half-true,0,fixed_split_train_test,0,0.41864083405075425,0,0.2978112138915186
2087.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.39263601955934574,0,0.29114987760298994
7051.json,betty-sutton,half-true,0,fixed_split_train_test,0,0.45501379671736697,0,0.4777792309806614
8035.json,robert-reich,false,1,fixed_split_train_test,1,0.5608627682803934,1,0.5175941324592823
1329.json,ed-rendell,barely-true,1,fixed_split_train_test,1,0.6608784971524204,1,0.6248084643404318
1574.json,americans-united-change,mostly-true,0,fixed_split_train_test,0,0.4434563109483232,0,0.41747312256599434
6745.json,mitt-romney,mostly-true,0,fixed_split_train_test,1,0.7592964555183747,1,0.7601252305472356
4289.json,sam-adams,half-true,0,fixed_split_train_test,0,0.40476602064715855,0,0.2799889325760851
4383.json,dennis-richardson,false,1,fixed_split_train_test,0,0.48877745546506285,0,0.4883963358332628
12089.json,katie-mcginty,mostly-true,0,fixed_split_train_test,0,0.31026331415296354,0,0.2720747659013269
12976.json,sean-hannity,false,1,fixed_split_train_test,0,0.42454795720337984,1,0.5128315657476361
5170.json,lou-greenwald,true,0,fixed_split_train_test,0,0.3974672800849366,0,0.33052837655668
6976.json,george-allen,true,0,fixed_split_train_test,0,0.4073516183701572,0,0.3973217943950605
7838.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6684127276834247,1,0.7289284206334492
2643.json,scott-walker,false,1,fixed_split_train_test,1,0.5063969825208835,1,0.5412531591283017
1810.json,todd-staples,half-true,0,fixed_split_train_test,1,0.5073133429380011,1,0.5320758947451703
10097.json,Local-799-international-assoc-fire-fighters,pants-fire,1,fixed_split_train_test,1,0.7768454627430778,1,0.8877166870880175
13236.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.48534486673933425,0,0.46510420536556263
2568.json,doug-ainge,false,1,fixed_split_train_test,1,0.6084951205412877,1,0.5523859065255434
12833.json,dave-brat,false,1,fixed_split_train_test,1,0.6148859083504408,1,0.6044933814582509
1894.json,donna-brazile,half-true,0,fixed_split_train_test,0,0.31512163363865503,0,0.24565411983329521
7881.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.39695276280150465,0,0.41240405331561136
5603.json,glenn-grothman,true,0,fixed_split_train_test,0,0.2784143207349722,0,0.2606654931921143
5759.json,anonymous-flier,false,1,fixed_split_train_test,0,0.3443268100804986,0,0.4365074288285004
6207.json,chris-christie,half-true,0,fixed_split_train_test,0,0.36273310319711194,0,0.406221699171997
2149.json,kendrick-meek,false,1,fixed_split_train_test,1,0.6951876394246975,1,0.6287487296267701
2445.json,mahmoud-ahmadinejad,false,1,fixed_split_train_test,0,0.2592911053681178,0,0.18053848661663532
5910.json,john-ludlow,half-true,0,fixed_split_train_test,0,0.3816785008499261,0,0.4911919077802863
2596.json,john-kitzhaber,half-true,0,fixed_split_train_test,1,0.6640771768959008,1,0.5693038299714632
10399.json,rand-paul,false,1,fixed_split_train_test,0,0.37169998531491866,0,0.4233485012423496
792.json,john-mccain,half-true,0,fixed_split_train_test,1,0.6221472327613856,1,0.65861398639978
12929.json,julian-castro,true,0,fixed_split_train_test,0,0.4756382224608496,1,0.5103374351232383
12791.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.6181356432521399,0,0.49398664029293954
9003.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.3235183885807473,0,0.35653630509105505
3811.json,scott-fitzgerald,false,1,fixed_split_train_test,0,0.4622591569000902,1,0.5487589723512034
3399.json,morgan-griffith,false,1,fixed_split_train_test,1,0.5289040528532181,0,0.4772545458158271
11229.json,glen-sturtevant,true,0,fixed_split_train_test,0,0.41227894183047675,0,0.47589196464515465
3800.json,herman-cain,false,1,fixed_split_train_test,1,0.5112185595061822,1,0.7079973947886975
