id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
6141.json,tommy-thompson,pants-fire,1,fixed_split_train_test,1,0.591569981679721,1,0.6364653130791346
6.json,chris-dodd,half-true,0,fixed_split_train_test,0,0.4454720774675507,0,0.42610299842109983
9891.json,ted-cruz,half-true,0,fixed_split_train_test,1,0.5407003437983227,1,0.6363375692939127
1971.json,john-albers,false,1,fixed_split_train_test,0,0.4147145984838869,0,0.4357118664130034
7008.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.45764710788239493,0,0.35522420808326977
8963.json,matt-bevin,pants-fire,1,fixed_split_train_test,1,0.6127602102187826,0,0.49402553797243587
13040.json,russ-feingold,half-true,0,fixed_split_train_test,0,0.4627501729470728,0,0.4686755338025008
8151.json,rand-paul,false,1,fixed_split_train_test,0,0.3475863697231054,0,0.33165310808480697
6236.json,eric-hovde,barely-true,1,fixed_split_train_test,0,0.3134394503604674,0,0.36492425671500456
6974.json,tennessee-republican-party,false,1,fixed_split_train_test,0,0.47849203284924996,1,0.5717446513937151
6879.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.5176130404592834,1,0.5422328521118603
11639.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.4095011661830501,0,0.4318170490934818
9343.json,dick-cheney,barely-true,1,fixed_split_train_test,1,0.5114397610599579,1,0.6226224446862483
422.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.4371367664442062,0,0.38280589604216386
1448.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4553439578735845,0,0.3946237572595465
737.json,barack-obama,false,1,fixed_split_train_test,1,0.5407821613234823,0,0.49115076828556353
10516.json,dave-claunch,mostly-true,0,fixed_split_train_test,0,0.30708419279675775,0,0.34875913344424986
4750.json,allen-west,false,1,fixed_split_train_test,1,0.5653108137263283,1,0.6268524477158472
8604.json,chain-email,false,1,fixed_split_train_test,1,0.5140057646443812,1,0.7828841554602944
729.json,john-mccain,half-true,0,fixed_split_train_test,1,0.504212486340466,0,0.46259143456130436
12702.json,mike-cernovich,pants-fire,1,fixed_split_train_test,1,0.6270676985818346,0,0.48189164577692567
8901.json,van-jones,true,0,fixed_split_train_test,1,0.6295471283431758,1,0.5735970057053672
11546.json,richard-paglia,half-true,0,fixed_split_train_test,0,0.31977357903131165,0,0.38608743908892085
1353.json,john-murtha,barely-true,1,fixed_split_train_test,0,0.3828474702548712,0,0.42241778423725984
5938.json,mark-neumann,false,1,fixed_split_train_test,1,0.5161740514147916,1,0.5381872962533617
12158.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.49666262271020145,0,0.44884698510555743
656.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.4982927152452223,0,0.42899729422936855
10085.json,larry-pressler,false,1,fixed_split_train_test,0,0.39344038204899834,0,0.4420379242011437
5824.json,jennifer-carroll,false,1,fixed_split_train_test,1,0.6126137612916047,1,0.5337011025249401
5753.json,lisa-tomasso,true,0,fixed_split_train_test,0,0.3797581356131776,0,0.39847202386474434
5512.json,stephen-laffey,false,1,fixed_split_train_test,0,0.4810243009814244,0,0.38931038269006735
125.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.47308440339795177,0,0.4744832192733496
6010.json,lenny-curry,half-true,0,fixed_split_train_test,0,0.29991341774986713,0,0.3190248703915056
727.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.3720363018125595,0,0.4545623162138114
42.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.360219168616103,0,0.35727353894562164
8511.json,sid-covington,half-true,0,fixed_split_train_test,1,0.7207193050550227,1,0.5757000808981985
6262.json,democratic-congressional-campaign-committee,pants-fire,1,fixed_split_train_test,1,0.7452836265741878,1,0.7016544313633917
9502.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.34432951126069633,0,0.26841145573510417
11351.json,jennifer-shilling,mostly-true,0,fixed_split_train_test,0,0.39196418616568546,0,0.38990235834796083
8558.json,kenneth-block,false,1,fixed_split_train_test,0,0.3235461832756772,0,0.37677988699659865
12084.json,donald-trump,true,0,fixed_split_train_test,1,0.5113603331240748,1,0.8414769261481682
568.json,barack-obama,true,0,fixed_split_train_test,1,0.6116069984061315,0,0.35306583835567423
7537.json,sean-duffy,half-true,0,fixed_split_train_test,0,0.41291652311058313,0,0.40826264896183484
9708.json,rick-perry,pants-fire,1,fixed_split_train_test,0,0.4247291872676018,0,0.472120602196895
7524.json,jamie-radtke,half-true,0,fixed_split_train_test,1,0.522407748800441,0,0.4539925643072351
4537.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.32015775403981295,0,0.30145759626181234
8549.json,city-austin,barely-true,1,fixed_split_train_test,0,0.3870280855846539,0,0.3857661381645108
11736.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.33914725607039903,0,0.3597876535789932
8062.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4179063940489982,0,0.3468922569311402
3158.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,1,0.5007380146925525,0,0.402659360984416
10794.json,robert-hurt,false,1,fixed_split_train_test,1,0.5619583345662491,1,0.585318282393042
12461.json,blog-posting,true,0,fixed_split_train_test,1,0.5601215159974297,1,0.7022539240964367
8609.json,kurt-schrader,half-true,0,fixed_split_train_test,0,0.4182185748282647,1,0.537010289668055
63.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.4372713314543982,0,0.3790434762892618
6560.json,jeb-bush,true,0,fixed_split_train_test,0,0.40978950564753575,0,0.3703862657856283
3546.json,john-boehner,half-true,0,fixed_split_train_test,0,0.45307184052290256,1,0.5200362355429317
3036.json,national-federation-independent-business-wiscons,false,1,fixed_split_train_test,0,0.36771733644911114,0,0.36167973468590114
11910.json,ben-carson,pants-fire,1,fixed_split_train_test,0,0.4115557607859824,1,0.5206952281407744
4101.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.4576929170366018,0,0.4397894450670222
10175.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.4459501394990985,0,0.4971247705167907
4593.json,edd-houck,false,1,fixed_split_train_test,1,0.5000655610638429,0,0.4631024084459608
5985.json,anastasia-williams,false,1,fixed_split_train_test,0,0.47340893472798,0,0.4910419649310321
1881.json,thomas-melsheimer,barely-true,1,fixed_split_train_test,0,0.3002560452064392,0,0.3610519336981725
204.json,mitt-romney,false,1,fixed_split_train_test,0,0.4340298186565184,0,0.4065467348361814
10091.json,Rhode_Island_Catholic,true,0,fixed_split_train_test,0,0.39658479035552646,0,0.4287561822720471
1409.json,kay-bailey-hutchison,false,1,fixed_split_train_test,0,0.42345194218010557,0,0.4546856572474478
2769.json,childrens-healthcare-atlanta,true,0,fixed_split_train_test,0,0.3511090685616911,0,0.35582122178746933
2600.json,betty-sutton,mostly-true,0,fixed_split_train_test,0,0.4505302570972873,0,0.48509817862301247
4822.json,rebecca-kleefisch,half-true,0,fixed_split_train_test,0,0.4552299288113858,0,0.44313004228508185
5536.json,stephen-sweeney,half-true,0,fixed_split_train_test,0,0.4582443152728766,1,0.5008778341568019
2911.json,dennis-kucinich,false,1,fixed_split_train_test,0,0.4989592563588179,0,0.3777173736134576
12787.json,donald-trump,half-true,0,fixed_split_train_test,0,0.4872950734848416,1,0.6832506858641643
2442.json,delia-lopez,pants-fire,1,fixed_split_train_test,1,0.5096469959481182,0,0.4897608114663383
3489.json,greater-wisconsin-political-fund,barely-true,1,fixed_split_train_test,0,0.4996879620466171,0,0.46547245992858594
12006.json,paul-ryan,false,1,fixed_split_train_test,0,0.44500748037355164,0,0.45063672902248975
9109.json,ed-schultz,barely-true,1,fixed_split_train_test,0,0.4977228331278084,0,0.4226109160892364
12661.json,cory-booker,mostly-true,0,fixed_split_train_test,0,0.45968696752024746,0,0.3731926450193074
6447.json,gail-collins,half-true,0,fixed_split_train_test,1,0.5899359777602134,1,0.5447230456851823
2983.json,sam-adams,true,0,fixed_split_train_test,0,0.3690516909032057,0,0.3234077816185896
13467.json,political-insider,pants-fire,1,fixed_split_train_test,1,0.6464133848254857,1,0.5220029575537146
921.json,barack-obama,false,1,fixed_split_train_test,1,0.5225806766140568,0,0.403041359716754
9141.json,charles-krauthammer,barely-true,1,fixed_split_train_test,0,0.45505081761939037,1,0.5003818778496233
12648.json,freedom-partners-action-fund,barely-true,1,fixed_split_train_test,1,0.545339266796541,0,0.4968009082376451
3674.json,troy-fraser,pants-fire,1,fixed_split_train_test,0,0.403872999609002,0,0.43509409808953287
6577.json,scott-walker,half-true,0,fixed_split_train_test,0,0.4007161643659301,0,0.40647547624808505
8240.json,james-oneil,false,1,fixed_split_train_test,0,0.4921473912167669,0,0.4923547450524554
9405.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.3551738361494719,0,0.3852013741206214
1892.json,john-boehner,true,0,fixed_split_train_test,0,0.45505019877597086,0,0.44367513326073954
2754.json,john-boccieri,half-true,0,fixed_split_train_test,0,0.45872670132811044,0,0.4206810256207666
31.json,tommy-thompson,true,0,fixed_split_train_test,0,0.46819676003584726,0,0.38926078708611883
4711.json,lloyd-doggett,mostly-true,0,fixed_split_train_test,0,0.29465164798368587,0,0.3156697576887993
664.json,hillary-clinton,false,1,fixed_split_train_test,0,0.4058345492202766,0,0.34756910201334307
1199.json,national-right-life-committee,true,0,fixed_split_train_test,1,0.5421222544383446,1,0.5400264436396456
11865.json,adrian-garcia,barely-true,1,fixed_split_train_test,0,0.4780741286365064,0,0.41785265524997084
87.json,barack-obama,true,0,fixed_split_train_test,0,0.49817137181032306,1,0.5094400238000074
9312.json,rick-santorum,mostly-true,0,fixed_split_train_test,0,0.3483730594798527,0,0.42673760054697235
10638.json,tyrone-brooks,half-true,0,fixed_split_train_test,0,0.4793002515781211,0,0.4610505367902073
3021.json,david-wyss,true,0,fixed_split_train_test,0,0.41136969371099336,0,0.3856023705951592
379.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4430527638009371,0,0.36690407786590834
5272.json,ron-paul,half-true,0,fixed_split_train_test,0,0.4416495028647804,0,0.43238569537800964
683.json,rudy-giuliani,true,0,fixed_split_train_test,1,0.6108446495004205,1,0.5531072119175967
1781.json,linda-chavez-thompson,true,0,fixed_split_train_test,0,0.34598415295631973,0,0.3510640063896854
11687.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.43823460525442537,0,0.37430380495407967
2975.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,0,0.37976256932226504,0,0.46832887669739565
771.json,sarah-palin,barely-true,1,fixed_split_train_test,0,0.41886572167512787,0,0.4113886941101887
3991.json,scott-walker,half-true,0,fixed_split_train_test,0,0.4713385539897751,0,0.46142843131759537
11923.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.38432290187669926,0,0.3807897280927989
10749.json,gwyneth-paltrow,barely-true,1,fixed_split_train_test,1,0.5787241325655742,0,0.4881675025375817
3946.json,doug-whitsett,half-true,0,fixed_split_train_test,0,0.4758172679567884,1,0.502517223837057
7834.json,mark-pocan,true,0,fixed_split_train_test,0,0.4625384477726689,0,0.39206470579254665
6290.json,ohio-republican-party,half-true,0,fixed_split_train_test,1,0.6136959135167329,1,0.5764970685779879
1477.json,chain-email,false,1,fixed_split_train_test,0,0.49113131376451485,1,0.7811340515831333
10881.json,chris-taylor,mostly-true,0,fixed_split_train_test,1,0.5329493376011482,0,0.4396964170903124
4396.json,george-allen,mostly-true,0,fixed_split_train_test,0,0.49809735760003504,0,0.4539295190698473
6206.json,chris-christie,true,0,fixed_split_train_test,0,0.37400460258960466,0,0.4146954249950399
9970.json,jason-carter,true,0,fixed_split_train_test,0,0.3807175701204978,0,0.3616108461161675
4353.json,sherrod-brown,true,0,fixed_split_train_test,1,0.5356465209420588,0,0.4073143011160181
1394.json,texas-democratic-party,false,1,fixed_split_train_test,1,0.5073673411867125,1,0.534044284688883
7695.json,johnny-isakson,true,0,fixed_split_train_test,0,0.4043945052025128,0,0.35544266055221607
4770.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.5019960624819391,0,0.4852964542844698
1052.json,john-mccain,true,0,fixed_split_train_test,0,0.370740628030769,0,0.3592962309349009
5249.json,donald-mceachin,false,1,fixed_split_train_test,1,0.500949195810787,0,0.43236666044256716
3700.json,stephen-ucci,false,1,fixed_split_train_test,1,0.6170763588901051,0,0.4862676712797166
8683.json,peter-orszag,true,0,fixed_split_train_test,0,0.3357201812819264,0,0.4416109875267037
12798.json,harry-reid,barely-true,1,fixed_split_train_test,0,0.4515883294203002,1,0.5380543131384278
4838.json,george-lemieux,half-true,0,fixed_split_train_test,0,0.4661966935403416,0,0.47266946455505815
7680.json,dianne-feinstein,mostly-true,0,fixed_split_train_test,0,0.4344393062798821,0,0.38882274848589726
1999.json,charlie-crist,true,0,fixed_split_train_test,0,0.3623087996679597,0,0.3257925261384195
12873.json,viral-image,pants-fire,1,fixed_split_train_test,0,0.353953880223483,1,0.5464586563315188
9683.json,peter-lavelle,pants-fire,1,fixed_split_train_test,1,0.5662064671128045,0,0.4989546304579689
6660.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4891323146716891,0,0.3954883121625287
13527.json,reince-priebus,false,1,fixed_split_train_test,1,0.6353435388909222,1,0.6175724062176037
2626.json,edwin-pacheco,false,1,fixed_split_train_test,0,0.4257523199266254,0,0.47208802160668156
2814.json,john-kasich,half-true,0,fixed_split_train_test,0,0.37406216360307304,0,0.4029730652578567
7598.json,john-lewis,half-true,0,fixed_split_train_test,0,0.4578561366575277,0,0.4320828651053033
2746.json,matt-wand,barely-true,1,fixed_split_train_test,1,0.637586015584477,1,0.6551033135023387
12448.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4305226478408344,1,0.7749620803652197
3232.json,matt-lundy,true,0,fixed_split_train_test,0,0.4072294090080322,0,0.41005206068683714
11226.json,jim-webb,mostly-true,0,fixed_split_train_test,0,0.4239857932757862,0,0.398690370115443
487.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5104023131525925,0,0.3649255217250418
6858.json,dan-sebring,mostly-true,0,fixed_split_train_test,0,0.4340130418995882,0,0.4614236515795485
8701.json,state-democratic-party-wisconsin,false,1,fixed_split_train_test,0,0.4902233881407338,1,0.5398289480165904
10606.json,jeb-bush,barely-true,1,fixed_split_train_test,0,0.2864514586471637,0,0.2921079813532732
9016.json,tom-graves,half-true,0,fixed_split_train_test,0,0.3923041417692481,0,0.4310727337169164
2371.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.5420203777968721,0,0.48704139352169307
12065.json,donald-trump,true,0,fixed_split_train_test,1,0.5988901073188311,1,0.8835298340845971
2362.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.35391685669720246,0,0.3022632873898203
2868.json,jim-doyle,false,1,fixed_split_train_test,0,0.49531702231873737,0,0.4641149655623974
13305.json,donald-trump,true,0,fixed_split_train_test,1,0.5327653231305277,1,0.7376571265665158
8503.json,jonathan-karl,true,0,fixed_split_train_test,0,0.46601348565973455,0,0.40348186555780385
2428.json,republican-governors-association,half-true,0,fixed_split_train_test,0,0.3130037498040089,0,0.41079209012164225
636.json,barack-obama,true,0,fixed_split_train_test,0,0.4636452102840418,0,0.2835427208041879
5758.json,afscme,barely-true,1,fixed_split_train_test,1,0.6152079727686173,1,0.5173759367902071
2793.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.38793651664144685,0,0.45804634263152283
9426.json,john-oliver,true,0,fixed_split_train_test,0,0.4255167778911227,0,0.4134843006531297
5898.json,george-lemieux,barely-true,1,fixed_split_train_test,1,0.6369724634267095,1,0.5490138889106801
11218.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.39288039341977493,0,0.4994433113880313
12703.json,unicef,mostly-true,0,fixed_split_train_test,0,0.34845472437520597,0,0.35867557924540394
5462.json,campaign-primary-accountability,false,1,fixed_split_train_test,0,0.46799539938012347,1,0.5104584692362905
1955.json,michael-j-gardiner,pants-fire,1,fixed_split_train_test,1,0.5039380613782583,1,0.5608095036766795
11647.json,george-will,mostly-true,0,fixed_split_train_test,0,0.3742433165575582,0,0.3860256485300795
11139.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.3067453470036117,0,0.3141558514755831
1648.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3359087009405545,0,0.2911820698558632
5371.json,rick-santorum,false,1,fixed_split_train_test,0,0.36993996165902837,0,0.43906921769180984
4425.json,john-kasich,barely-true,1,fixed_split_train_test,0,0.3606289076410905,0,0.29152680373493434
2498.json,bill-white,mostly-true,0,fixed_split_train_test,0,0.36457307905586567,0,0.3279878108780454
4131.json,brian-kemp,true,0,fixed_split_train_test,0,0.46235283800609656,0,0.4383822144565951
2341.json,mark-neumann,mostly-true,0,fixed_split_train_test,1,0.6112841682051161,1,0.5224057007972907
5551.json,dennis-richardson,half-true,0,fixed_split_train_test,0,0.3237919087673798,0,0.401993119816023
757.json,john-mccain,half-true,0,fixed_split_train_test,0,0.42718978195011753,0,0.44565720817417587
11519.json,tammy-baldwin,true,0,fixed_split_train_test,0,0.3665616450995675,0,0.42430742089431717
5785.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5342671865124223,1,0.8472287784771136
2284.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.6585261472973262,1,0.5081725946689317
12650.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5302033103478561,1,0.7929565787789944
9480.json,erin-lynch,barely-true,1,fixed_split_train_test,0,0.48385260786866174,0,0.40647779011941493
643.json,joe-biden,half-true,0,fixed_split_train_test,0,0.312305507041544,0,0.31694468833165135
11242.json,nicholas-kristof,true,0,fixed_split_train_test,0,0.31675497554764204,0,0.3582418383372729
7038.json,sherrod-brown,true,0,fixed_split_train_test,0,0.32951028751134603,0,0.3253526659475099
6772.json,Yes-on-79,pants-fire,1,fixed_split_train_test,0,0.37142455253451456,0,0.37934992802138845
7952.json,jeff-sessions,false,1,fixed_split_train_test,0,0.48011074201510573,0,0.44302102427059126
13134.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.37215647916936206,0,0.326807609175068
2181.json,james-langevin,half-true,0,fixed_split_train_test,0,0.45764562921259416,0,0.4050654507418999
9629.json,john-kerry,mostly-true,0,fixed_split_train_test,0,0.3797101194045049,0,0.4194027677029774
3668.json,richard-saslaw,false,1,fixed_split_train_test,1,0.716894003391499,1,0.592199549630892
11327.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.3828965771147972,0,0.3896610247989936
3818.json,adam-hasner,mostly-true,0,fixed_split_train_test,0,0.42765762918027916,0,0.4013472898115473
2218.json,todd-staples,half-true,0,fixed_split_train_test,0,0.45917161507367305,0,0.46951379062010573
11562.json,donald-trump,pants-fire,1,fixed_split_train_test,1,0.5144851746720153,1,0.8129907918642464
9622.json,mitch-mcconnell,true,0,fixed_split_train_test,0,0.3848477217555874,0,0.41104253756833353
9995.json,mary-burke,mostly-true,0,fixed_split_train_test,0,0.420471436471991,0,0.3986655644468688
7344.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.3732931590691582,0,0.30743341492761517
5840.json,americans-prosperity,false,1,fixed_split_train_test,1,0.588336885876958,1,0.7100791422058235
1576.json,americas-health-insurance-plans,true,0,fixed_split_train_test,0,0.38335783847295124,0,0.4367136022445829
13127.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.3552749190737985,0,0.28927495108835366
12098.json,john-kasich,mostly-true,0,fixed_split_train_test,1,0.5547441349081175,0,0.45377589947067337
12272.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.3910590532646814,0,0.36727939270058274
5993.json,conservative-voters-texas-pac,pants-fire,1,fixed_split_train_test,0,0.492135079694887,0,0.4540323404291864
9285.json,laura-ingraham,false,1,fixed_split_train_test,1,0.5640993277272848,1,0.578327508483598
7165.json,libertarian-party-georgia,half-true,0,fixed_split_train_test,0,0.31989197658552593,0,0.423687256518405
11025.json,maggie-hassan,false,1,fixed_split_train_test,1,0.5298188223711913,1,0.5254093541273315
7577.json,deborah-gist,mostly-true,0,fixed_split_train_test,0,0.4259108353046066,0,0.40449017546282023
2719.json,bill-white,barely-true,1,fixed_split_train_test,0,0.3551342159789309,0,0.35217952755606363
3631.json,kathleen-angelucci,barely-true,1,fixed_split_train_test,1,0.5286065511991056,0,0.45037979718317894
7211.json,john-boehner,false,1,fixed_split_train_test,0,0.3644254644913062,0,0.3713511246166465
1480.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.379798499930243,0,0.4004822775199226
1512.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.5268857541678617,1,0.5167039756294356
10517.json,nathan-deal,half-true,0,fixed_split_train_test,0,0.25670556765742647,0,0.26770150308265445
5723.json,allen-west,pants-fire,1,fixed_split_train_test,0,0.4861688791736174,1,0.5589139362772962
7378.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.5092712546346236,1,0.5138958087717495
531.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.371859331817564,0,0.39185225918145455
474.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5258324284669564,0,0.41130931844998025
2250.json,rick-scott,false,1,fixed_split_train_test,1,0.7796700221002183,1,0.6738487669496956
126.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.44753092449815696,0,0.3485220878814566
10646.json,juda-engelmayer,pants-fire,1,fixed_split_train_test,0,0.4638471050761384,0,0.45973496197424507
1823.json,chris-matthews,true,0,fixed_split_train_test,1,0.5967151328901311,1,0.5339093235956662
9731.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.41013811949626794,0,0.38882408441409116
9594.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.6476504414763579,1,0.7209718896951722
12026.json,jim-kenney,half-true,0,fixed_split_train_test,1,0.6686032096992094,1,0.5187842662079898
5971.json,cory-booker,false,1,fixed_split_train_test,0,0.4006323343104303,0,0.3186840326782017
6857.json,mitt-romney,false,1,fixed_split_train_test,0,0.4673736054920587,1,0.5061680848489375
3112.json,mario-gallegos,half-true,0,fixed_split_train_test,1,0.5260926913782814,0,0.47506001915716134
11832.json,bob,pants-fire,1,fixed_split_train_test,1,0.5274887616837461,0,0.4613535728641227
2337.json,rick-scott,half-true,0,fixed_split_train_test,1,0.5979476180381547,1,0.5615627704848076
10853.json,hillary-clinton,false,1,fixed_split_train_test,0,0.3878035971158766,0,0.3177268929500226
9050.json,dan-pfeiffer,mostly-true,0,fixed_split_train_test,1,0.5608538854645885,0,0.45948377512411853
9427.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.419376180245063,0,0.3651010657838228
2830.json,paul-krugman,half-true,0,fixed_split_train_test,0,0.44656137112212574,0,0.3901749733488502
9756.json,alison-lundergan-grimes,half-true,0,fixed_split_train_test,0,0.3749901790187419,0,0.4126817401460891
6532.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4264599689992712,0,0.26068321406481954
4805.json,kurt-schuller,false,1,fixed_split_train_test,0,0.4741580239143691,1,0.5129429838037624
3648.json,miguel-diaz-de-la-portilla,false,1,fixed_split_train_test,0,0.40588529449271044,0,0.373358280732811
4994.json,newt-gingrich,half-true,0,fixed_split_train_test,1,0.5944316294633595,1,0.6389284506291613
4715.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.4369181522877088,0,0.46491557739300227
526.json,john-mccain,barely-true,1,fixed_split_train_test,0,0.4314542840639063,1,0.5243566217101528
8673.json,pam-bondi,true,0,fixed_split_train_test,0,0.49190314449600187,0,0.42415410374839024
9273.json,brian-wilson,pants-fire,1,fixed_split_train_test,1,0.5229702454211634,0,0.4661732868520398
9973.json,emma-watson,half-true,0,fixed_split_train_test,1,0.5221656867646375,0,0.4249330712441376
3.json,bill-richardson,mostly-true,0,fixed_split_train_test,0,0.439890836666213,0,0.421488806576187
9197.json,jim-demint,false,1,fixed_split_train_test,0,0.4952717208198385,1,0.505623120845126
9610.json,jack-kingston,false,1,fixed_split_train_test,1,0.5194457445292758,1,0.5307967283881249
1150.json,orrin-hatch,half-true,0,fixed_split_train_test,0,0.3742262584140616,0,0.4442600636171736
2087.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.43573533191033326,0,0.3264706952434034
7051.json,betty-sutton,half-true,0,fixed_split_train_test,0,0.4883574245734526,1,0.5760316575401899
8035.json,robert-reich,false,1,fixed_split_train_test,0,0.47567937773122587,0,0.4523226451262008
1329.json,ed-rendell,barely-true,1,fixed_split_train_test,1,0.5380550012493281,0,0.49674063900116744
1574.json,americans-united-change,mostly-true,0,fixed_split_train_test,0,0.4256265221844121,1,0.5501910648263498
6745.json,mitt-romney,mostly-true,0,fixed_split_train_test,1,0.5986714692151005,0,0.45560974936912124
4289.json,sam-adams,half-true,0,fixed_split_train_test,0,0.35308066611527095,0,0.40028073911497986
4383.json,dennis-richardson,false,1,fixed_split_train_test,0,0.4519720421252753,0,0.4842252098356593
12089.json,katie-mcginty,mostly-true,0,fixed_split_train_test,0,0.3554073806252033,0,0.35131241131073443
12976.json,sean-hannity,false,1,fixed_split_train_test,0,0.4655118475128531,1,0.5170635320950265
5170.json,lou-greenwald,true,0,fixed_split_train_test,0,0.48950327136625965,0,0.4475184360125848
6976.json,george-allen,true,0,fixed_split_train_test,0,0.403678693438508,0,0.38803221994142817
7838.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5741189366013163,1,0.8502647748023167
2643.json,scott-walker,false,1,fixed_split_train_test,1,0.5659089182684718,1,0.6063112017385981
1810.json,todd-staples,half-true,0,fixed_split_train_test,0,0.42785117089910607,0,0.41118050941379636
10097.json,Local-799-international-assoc-fire-fighters,pants-fire,1,fixed_split_train_test,1,0.5265662242106137,1,0.5049375097700823
13236.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.49361606090714616,0,0.39759430343683105
2568.json,doug-ainge,false,1,fixed_split_train_test,0,0.47779490131735364,0,0.46976288900804747
12833.json,dave-brat,false,1,fixed_split_train_test,1,0.5814986552882874,0,0.4903194985154791
1894.json,donna-brazile,half-true,0,fixed_split_train_test,0,0.4151279420613324,0,0.3296636925278914
7881.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.32272636075676586,0,0.33188420309322986
5603.json,glenn-grothman,true,0,fixed_split_train_test,1,0.5432973171499329,0,0.40627163608680966
5759.json,anonymous-flier,false,1,fixed_split_train_test,0,0.43684961049209553,0,0.40295280777462317
6207.json,chris-christie,half-true,0,fixed_split_train_test,0,0.31084617441745444,0,0.33968320751669695
2149.json,kendrick-meek,false,1,fixed_split_train_test,1,0.6564486441915431,1,0.5310363078399871
2445.json,mahmoud-ahmadinejad,false,1,fixed_split_train_test,0,0.37531416524041694,0,0.4052654966376131
5910.json,john-ludlow,half-true,0,fixed_split_train_test,0,0.49531116654295987,1,0.5171358041872839
2596.json,john-kitzhaber,half-true,0,fixed_split_train_test,0,0.4378996598473,0,0.4201044560471072
10399.json,rand-paul,false,1,fixed_split_train_test,0,0.38759812952591216,0,0.37694458594242486
792.json,john-mccain,half-true,0,fixed_split_train_test,0,0.38872171753703305,0,0.4226854663254012
12929.json,julian-castro,true,0,fixed_split_train_test,0,0.344113338634965,0,0.2804146240684627
12791.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.5315456256259415,1,0.5936774429988132
9003.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.41648806813817446,0,0.2807492179946548
3811.json,scott-fitzgerald,false,1,fixed_split_train_test,0,0.4194780215659635,0,0.4949448051071568
3399.json,morgan-griffith,false,1,fixed_split_train_test,1,0.5362623083895809,0,0.4838940769314653
11229.json,glen-sturtevant,true,0,fixed_split_train_test,0,0.3831750059894856,0,0.3660333718086465
3800.json,herman-cain,false,1,fixed_split_train_test,0,0.44151455950897434,1,0.5328692680157837
