id,speaker,label,is_low_truth,pred,prob
7577.json,deborah-gist,mostly-true,0,0,0.01855489865692348
2719.json,bill-white,barely-true,1,0,0.3352379373579979
3631.json,kathleen-angelucci,barely-true,1,1,0.8349840955291494
7211.json,john-boehner,false,1,0,0.35196288162992445
1480.json,glenn-beck,barely-true,1,1,0.5518290244085384
1512.json,marco-rubio,half-true,0,1,0.5483869522234412
10517.json,nathan-deal,half-true,0,0,0.21927039882243757
5723.json,allen-west,pants-fire,1,1,0.657976189536459
7378.json,marco-rubio,half-true,0,0,0.43943419821330953
531.json,john-mccain,mostly-true,0,0,0.28975117851303467
474.json,barack-obama,barely-true,1,0,0.3670882350829501
2250.json,rick-scott,false,1,0,0.46196135440664715
126.json,joe-biden,mostly-true,0,0,0.43354335867718563
10646.json,juda-engelmayer,pants-fire,1,1,0.8944238694178338
1823.json,chris-matthews,true,0,0,0.29164935263389646
9731.json,rick-scott,barely-true,1,0,0.3528628267548914
9594.json,facebook-posts,pants-fire,1,1,0.7014737269516759
12026.json,jim-kenney,half-true,0,0,0.3577196082419443
5971.json,cory-booker,false,1,0,0.23094168052770084
6857.json,mitt-romney,false,1,0,0.47963276169453123
3112.json,mario-gallegos,half-true,0,0,0.03188357063152644
11832.json,bob,pants-fire,1,1,0.8934118485379153
2337.json,rick-scott,half-true,0,1,0.5451216141475421
10853.json,hillary-clinton,false,1,0,0.2615271893505814
9050.json,dan-pfeiffer,mostly-true,0,0,0.03968996534174696
9427.json,robin-vos,mostly-true,0,0,0.4342913121886872
2830.json,paul-krugman,half-true,0,0,0.36152505111315925
9756.json,alison-lundergan-grimes,half-true,0,0,0.3762701964632448
6532.json,barack-obama,mostly-true,0,0,0.15692216520276522
4805.json,kurt-schuller,false,1,1,0.8200140232398533
3648.json,miguel-diaz-de-la-portilla,false,1,1,0.8891800886712649
4994.json,newt-gingrich,half-true,0,1,0.7268859052734122
4715.json,democratic-national-committee,half-true,0,0,0.42665787984774384
526.json,john-mccain,barely-true,1,0,0.23010249154512802
8673.json,pam-bondi,true,0,0,0.39279094915910906
9273.json,brian-wilson,pants-fire,1,1,0.9152065867791944
9973.json,emma-watson,half-true,0,0,0.043480563765543406
3.json,bill-richardson,mostly-true,0,0,0.24495696327730404
9197.json,jim-demint,false,1,1,0.8841516943608811
9610.json,jack-kingston,false,1,0,0.28775652092505366
1150.json,orrin-hatch,half-true,0,0,0.32930345494136737
2087.json,dennis-kucinich,true,0,0,0.17624045446911918
7051.json,betty-sutton,half-true,0,0,0.4979351128041886
8035.json,robert-reich,false,1,0,0.4233235626833663
1329.json,ed-rendell,barely-true,1,1,0.8685442816945548
1574.json,americans-united-change,mostly-true,0,0,0.2690686241424071
6745.json,mitt-romney,mostly-true,0,0,0.47124978776481025
4289.json,sam-adams,half-true,0,0,0.3325746914245809
4383.json,dennis-richardson,false,1,0,0.4098472339701175
12089.json,katie-mcginty,mostly-true,0,0,0.23178238987530408
12976.json,sean-hannity,false,1,1,0.5224214500524546
5170.json,lou-greenwald,true,0,0,0.259823843071063
6976.json,george-allen,true,0,0,0.3459026910734166
7838.json,chain-email,pants-fire,1,1,0.9013987543955129
2643.json,scott-walker,false,1,1,0.6349194907080121
1810.json,todd-staples,half-true,0,1,0.5987678293542226
10097.json,Local-799-international-assoc-fire-fighters,pants-fire,1,1,0.9508626165291197
13236.json,tim-kaine,barely-true,1,0,0.1697055711032166
2568.json,doug-ainge,false,1,0,0.10101324573961872
12833.json,dave-brat,false,1,0,0.4731190869189932
1894.json,donna-brazile,half-true,0,0,0.17316394227817677
7881.json,kirsten-gillibrand,mostly-true,0,0,0.029910390968283802
5603.json,glenn-grothman,true,0,1,0.6436051817622743
5759.json,anonymous-flier,false,1,1,0.9152288528732999
6207.json,chris-christie,half-true,0,0,0.19626617499483912
2149.json,kendrick-meek,false,1,0,0.4201817916868438
2445.json,mahmoud-ahmadinejad,false,1,1,0.9111968582694937
5910.json,john-ludlow,half-true,0,0,0.3675564023712668
2596.json,john-kitzhaber,half-true,0,0,0.16235749035885577
10399.json,rand-paul,false,1,0,0.27170750027330853
792.json,john-mccain,half-true,0,1,0.5867738874101683
12929.json,julian-castro,true,0,0,0.022947893654116664
12791.json,democratic-congressional-campaign-committee,barely-true,1,1,0.73982732061536
9003.json,rick-scott,barely-true,1,0,0.25416379387207005
3811.json,scott-fitzgerald,false,1,1,0.6645652669324654
3399.json,morgan-griffith,false,1,0,0.4603240365890888
11229.json,glen-sturtevant,true,0,1,0.9041586735901139
3800.json,herman-cain,false,1,1,0.6270057225421595
10283.json,bernie-s,mostly-true,0,0,0.1500063390316511
352.json,hillary-clinton,mostly-true,0,0,0.2318503910222859
4134.json,alan-hays,false,1,1,0.9394529560643816
5278.json,jim-jordan,half-true,0,0,0.1676244654669178
2165.json,sam-olens,half-true,0,0,0.4623094383816811
7448.json,kasim-reed,true,0,0,0.21321366129466637
12987.json,jimmy-carter,true,0,0,0.34279609854424115
5132.json,georgia-democrats,half-true,0,0,0.05790468034972236
13329.json,kellyanne-conway,barely-true,1,1,0.9228071257092068
4588.json,rick-perry,true,0,1,0.5635032177240629
6455.json,warren-kampf,mostly-true,0,0,0.04937976175293862
10282.json,jesse-ventura,pants-fire,1,1,0.5977749832205408
211.json,john-mccain,true,0,0,0.3844991891367072
7676.json,michael-chippendale,barely-true,1,0,0.42667037700267235
1873.json,chain-email,false,1,1,0.8229383052785212
2443.json,john-kasich,half-true,0,0,0.27857008333491423
3841.json,tim-pawlenty,half-true,0,0,0.4483532328139309
12284.json,bernie-s,mostly-true,0,0,0.45167882557680356
7197.json,john-kitzhaber,mostly-true,0,0,0.3200237750499048
12858.json,barack-obama,half-true,0,0,0.3700324018420905
2633.json,mark-kirk,half-true,0,0,0.44526478203479075
6041.json,jack-latvala,half-true,0,0,0.02580463785182981
3414.json,bernie-s,false,1,0,0.332205516445526
4323.json,thaddeus-mccotter,mostly-true,0,0,0.02997707609264158
1679.json,robert-gates,half-true,0,0,0.07021347564952087
275.json,rudy-giuliani,barely-true,1,1,0.573273538334067
13208.json,jason-kander,mostly-true,0,0,0.3632269206874126
5911.json,rob-portman,half-true,0,0,0.4431468797505426
4277.json,reince-priebus,false,1,0,0.47981258589316683
752.json,barack-obama,half-true,0,0,0.27102232068278326
2601.json,kurt-schrader,false,1,0,0.2761061351773796
1450.json,debra-medina,half-true,0,0,0.3883686072457514
5653.json,andrew-napolitano,pants-fire,1,1,0.6203264792323203
13046.json,yes-55,barely-true,1,1,0.9305661735075261
3103.json,jamie-radtke,true,0,0,0.22322126437884518
2894.json,glenn-beck,pants-fire,1,1,0.6443978558770868
1012.json,nancy-pelosi,false,1,1,0.56668164167844
9112.json,facebook-posts,false,1,1,0.5036188959767285
2945.json,jack-kingston,mostly-true,0,0,0.3453581001090776
9944.json,bob-goodlatte,true,0,0,0.23671254680076895
6839.json,tammy-baldwin,barely-true,1,0,0.40372838136326955
3673.json,chris-larson,barely-true,1,1,0.7232100178982912
13058.json,barack-obama,true,0,0,0.32449372921329167
3941.json,rob-portman,half-true,0,0,0.2879747802888433
10917.json,bobby-jindal,false,1,1,0.5542540197722234
13155.json,russ-feingold,false,1,0,0.3819875189818913
9301.json,blog-posting,pants-fire,1,1,0.8439871600344798
5486.json,silvestre-reyes,half-true,0,0,0.47982306005682096
4579.json,american-crossroads,false,1,1,0.6775028369776156
10943.json,austin-scott,true,0,1,0.8783296801589816
12728.json,rick-scott,false,1,0,0.40637882984714707
92.json,mitt-romney,half-true,0,0,0.3072603979493446
11230.json,bobby-jindal,half-true,0,0,0.2863437714327775
2720.json,american-federation-children,pants-fire,1,1,0.8284491948617824
582.json,barack-obama,true,0,0,0.2719793411652841
13227.json,donald-trump,false,1,1,0.8089447033379009
12052.json,marco-rubio,true,0,1,0.531208535400528
1010.json,barack-obama,half-true,0,0,0.25666443420119595
1333.json,chain-email,true,0,1,0.5398805877709177
2603.json,hank-gilbert,false,1,0,0.4311977579303412
2731.json,barack-obama,mostly-true,0,0,0.25077604801779746
3434.json,rick-perry,mostly-true,0,0,0.2697350230010467
788.json,john-mccain,mostly-true,0,0,0.3463540191532575
1691.json,julian-assange,half-true,0,0,0.05688075155232108
605.json,john-mccain,false,1,1,0.5840985934039078
6195.json,dan-ramos,false,1,0,0.20061471143496706
1350.json,mitch-mcconnell,true,0,1,0.5534613746084389
7706.json,sheldon-whitehouse,half-true,0,0,0.22815680776342367
12037.json,ron-johnson,half-true,0,0,0.39580034613850634
8710.json,brett-smiley,mostly-true,0,0,0.020327597299074338
960.json,chuck-grassley,half-true,0,0,0.33524680290628406
10544.json,rudy-giuliani,false,1,1,0.5128821387240087
4391.json,kinky-friedman,barely-true,1,1,0.5039449666661487
13186.json,tim-kaine,half-true,0,0,0.174822310237485
9692.json,ed-macdougall,barely-true,1,1,0.9293385129429436
7401.json,peter-courtney,mostly-true,0,0,0.022709364487413914
13405.json,mike-pence,half-true,0,0,0.35506925307103565
230.json,hillary-clinton,true,0,0,0.3020150745859165
3037.json,tim-kaine,half-true,0,0,0.2412938837273612
207.json,john-mccain,true,0,0,0.2456576478965883
3608.json,mike-ford,false,1,1,0.9469514500660233
3789.json,ameripac,barely-true,1,0,0.4754576649192071
7775.json,ron-meyer,half-true,0,0,0.01620406945898407
12160.json,viral-media-reports,barely-true,1,1,0.8388736085756615
12870.json,america-rising-now,barely-true,1,1,0.905528654496343
10069.json,debbie-wasserman-schultz,false,1,0,0.4693512920558342
3366.json,ward-armstrong,true,0,1,0.8076786128665496
10806.json,john-taylor-2,true,0,0,0.04499985870491808
9681.json,bryan-fischer,pants-fire,1,1,0.7497386724069656
1015.json,newt-gingrich,barely-true,1,1,0.5113597143307131
13486.json,rush-limbaugh,half-true,0,1,0.7360346731468684
8798.json,bob-terry,false,1,1,0.8888097333555709
2514.json,phil-gingrey,false,1,1,0.559576682748275
10633.json,glenn-beck,false,1,1,0.6882110360049658
10883.json,rebecca-quigley,false,1,1,0.8972390077140678
13213.json,kamala-harris,half-true,0,0,0.055844997374517376
5698.json,barack-obama,half-true,0,0,0.25696211814890163
11701.json,lamar-smith,false,1,1,0.5205858710591393
2315.json,blanche-lincoln,barely-true,1,0,0.45158224613603976
4626.json,no-casinos,mostly-true,0,0,0.050088894822249576
11307.json,donald-trump,barely-true,1,1,0.8399080507633877
11925.json,tim-mcginty,true,0,0,0.02296139977356957
4259.json,richard-codey,true,0,0,0.03653567874868382
5061.json,chris-christie,pants-fire,1,0,0.1771278754263388
4141.json,ann-marie-buerkle,half-true,0,1,0.604470592767587
4175.json,debbie-wasserman-schultz,half-true,0,0,0.3160416665069951
9462.json,florida-democratic-party,mostly-true,0,0,0.4542763092799919
3987.json,democratic-congressional-campaign-committee,mostly-true,0,1,0.690707148223799
293.json,vietnam-veterans-against-john-mccain,pants-fire,1,1,0.9174980224227864
7728.json,chris-christie,mostly-true,0,0,0.3950719373347005
2117.json,susana-martinez,half-true,0,0,0.28668889380051293
4825.json,democratic-national-committee,half-true,0,0,0.4734387924612607
9516.json,greg-abbott,barely-true,1,1,0.6087645440101376
12834.json,donald-trump,false,1,1,0.8221273364603919
3980.json,piers-morgan,false,1,1,0.9402949171522074
3231.json,herman-cain,half-true,0,0,0.33295233666048185
386.json,john-mccain,mostly-true,0,0,0.4857732213328718
11288.json,reid-ribble,half-true,0,1,0.7003478449440439
660.json,mark-warner,half-true,0,0,0.15446744839578805
1106.json,chain-email,true,0,1,0.8062212992283387
2105.json,rick-perry,false,1,1,0.5992171456309948
446.json,focus-family-action,barely-true,1,1,0.8527201759829167
10271.json,keisha-lance-bottoms,mostly-true,0,0,0.055554431943345084
4866.json,republican-national-committee-republican,half-true,0,1,0.5668339872891076
8419.json,ted-cruz,false,1,1,0.5262531283834935
3136.json,peter-kilmartin,half-true,0,0,0.3937641694024906
12093.json,mark-herring,barely-true,1,0,0.3278944264847191
317.json,bill-clinton,true,0,0,0.19035623558520873
6295.json,josh-mandel,pants-fire,1,1,0.6653732145281057
6610.json,bob-buckhorn,mostly-true,0,1,0.5209135209691218
5597.json,susan-cole,true,0,0,0.029122923536510876
1234.json,michael-moore,false,1,1,0.5912091837782693
4995.json,jim-sensenbrenner,true,0,1,0.5385563567532807
9095.json,facebook-posts,pants-fire,1,1,0.7324714700225029
10451.json,john-boehner,half-true,0,0,0.4173088085399791
4679.json,rick-perry,half-true,0,0,0.2972438083311475
6011.json,caroline-casagrande,mostly-true,0,0,0.07241398481627045
255.json,chris-dodd,mostly-true,0,0,0.05918093627136616
3664.json,victoria-taft,false,1,1,0.8825447036004342
11262.json,eric-bolling,false,1,0,0.23452191626354993
9388.json,mike-collins,barely-true,1,0,0.2921169803398159
12596.json,hillary-clinton,barely-true,1,0,0.2481448387008963
8689.json,dennis-hastert,half-true,0,0,0.02673659168634695
13420.json,hillary-clinton,true,0,0,0.1616651974648597
11911.json,marco-rubio,barely-true,1,0,0.3007568948521774
5450.json,ron-paul,half-true,0,1,0.5609783474723098
2993.json,rick-perry,mostly-true,0,0,0.4992945631712569
3740.json,tim-kaine,half-true,0,0,0.15916069673585828
12720.json,chris-christie,half-true,0,0,0.40557332284200914
1653.json,democratic-national-committee,half-true,0,0,0.37659921756823966
3731.json,barack-obama,true,0,0,0.15714707990382357
8103.json,rick-kriseman,half-true,0,0,0.3894097578745614
1439.json,democratic-national-committee,half-true,0,0,0.22134758472081512
5779.json,michael-adams,half-true,0,0,0.022230717253603847
10567.json,thomas-tobin,false,1,1,0.8409683678580021
10111.json,rick-scott,false,1,0,0.2842867154840587
11256.json,viral-image,mostly-true,0,1,0.8182648439624045
10543.json,scott-walker,false,1,1,0.6184780298305423
7904.json,scott-walker,barely-true,1,0,0.30870176317006126
4709.json,allen-west,barely-true,1,1,0.7360174981659693
8854.json,mary-burke,half-true,0,0,0.16766187837020846
4116.json,john-boehner,false,1,1,0.5371236294873661
5131.json,kriner-cash,mostly-true,0,0,0.02395170442530155
11861.json,sarah-palin,false,1,0,0.4369984125716194
9435.json,hillary-clinton,mostly-true,0,0,0.16212544366748
12805.json,joe-biden,mostly-true,0,0,0.21673595171166954
9801.json,gina-raimondo,true,0,0,0.40162711965358117
2195.json,rick-perry,false,1,1,0.6958663350704508
11370.json,espn,mostly-true,0,0,0.031815666279840144
9771.json,nextgen-climate,half-true,0,0,0.07115836140918412
3676.json,adam-hasner,mostly-true,0,0,0.43452777737068726
4615.json,tom-kean-jr,half-true,0,0,0.4449791109467205
7742.json,metro,false,1,0,0.0666257022952566
2394.json,republican-governors-association,half-true,0,1,0.6786100382709488
817.json,republican-national-committee-republican,pants-fire,1,0,0.46178580219149146
13051.json,paul-wolfowitz,barely-true,1,1,0.9297928788935215
11345.json,tammy-baldwin,half-true,0,0,0.2703235438827114
7387.json,marco-rubio,barely-true,1,1,0.5236055928934852
4400.json,new-hampshire-democratic-party,half-true,0,0,0.18844447807474396
3541.json,armond-budish,half-true,0,0,0.16113229539124993
12187.json,rick-scotts-starbucks-heckler,half-true,0,0,0.062082682579615835
7340.json,barack-obama,true,0,0,0.17662408097147062
10355.json,hank-huckaby,true,0,0,0.026065502639460444
10467.json,rick-perry,half-true,0,0,0.33864493988200417
8089.json,oregon-catalyst,false,1,1,0.9017721214864535
12526.json,larry-yarborough,mostly-true,0,0,0.031124918873147566
10898.json,al-sharpton,barely-true,1,1,0.5000936175267395
7541.json,chris-christie,half-true,0,0,0.31115357282314654
7136.json,john-kitzhaber,barely-true,1,0,0.22816117816782816
6325.json,michael-bloomberg,half-true,0,0,0.25924930522314044
12855.json,richard-durbin,true,0,0,0.42632747858938824
10512.json,leonidas-raptakis,false,1,0,0.4794831342384482
12336.json,colorado-health-institute,mostly-true,0,0,0.031082053357436353
11726.json,dan-patrick,barely-true,1,0,0.3386918971111815
3904.json,brian-deese,half-true,0,0,0.028666758288995203
6774.json,national-rifle-association,mostly-true,0,0,0.32402620799364756
1324.json,rachel-maddow,barely-true,1,1,0.6268404995625831
6813.json,paul-ryan,barely-true,1,1,0.62436260073464
9737.json,dbanj,false,1,1,0.8951180008217675
6366.json,scott-garrett,barely-true,1,1,0.9310985622469199
9316.json,harry-reid,mostly-true,0,0,0.3878307763167146
992.json,barack-obama,mostly-true,0,0,0.15973519469175776
699.json,john-mccain,half-true,0,0,0.4684527737229631
9033.json,rob-portman,true,0,0,0.22490939850490282
5950.json,mitt-romney,true,0,0,0.4449874649787823
10041.json,dan-patrick,half-true,0,1,0.579465243586576
5528.json,paul-sadler,true,0,0,0.31177433192016163
8414.json,rick-kriseman,false,1,0,0.3397759517849164
4189.json,national-republican-congressional-committee,false,1,1,0.5788464916991539
9333.json,sean-hannity,half-true,0,1,0.747089087535001
9052.json,david-dewhurst,mostly-true,0,1,0.6229667315034516
12478.json,sharron-angle,barely-true,1,0,0.42594426163115146
1405.json,glenn-beck,barely-true,1,0,0.26512066942490803
3235.json,barack-obama,false,1,0,0.29237511267316346
1514.json,alex-sink,barely-true,1,0,0.23031621572974284
6919.json,tim-kaine,barely-true,1,0,0.2036009265282957
9774.json,republican-party-florida,false,1,1,0.6581988135801113
5640.json,chain-email,barely-true,1,1,0.8607197628201685
9444.json,mary-burke,barely-true,1,0,0.26499414541510957
12449.json,kelly-ayotte,mostly-true,0,0,0.3793978641239265
4432.json,dan-ramos,mostly-true,0,0,0.38153456851676104
5749.json,greg-abbott,half-true,0,0,0.34978256611333036
8192.json,rene-garcia,barely-true,1,1,0.8340467519108995
7886.json,christine-whitman,mostly-true,0,0,0.057642424841552235
9431.json,americans-safe-access,barely-true,1,1,0.9388508500937098
7721.json,bob-goodlatte,half-true,0,0,0.3445246478115425
2616.json,christine-odonnell,pants-fire,1,1,0.52522296961654
2122.json,americans-job-security,half-true,0,0,0.07475530602654247
1280.json,charlie-crist,barely-true,1,0,0.4423398745806029
2477.json,steve-southerland,false,1,0,0.16737960736799803
6123.json,eric-hovde,false,1,1,0.5079879181281833
7814.json,new-jersey-state-afl-cio,mostly-true,0,0,0.04045984607194598
901.json,spencer-bachus,false,1,1,0.8540842100415943
6720.json,rob-zerban,false,1,1,0.8455540577984416
4628.json,hank-johnson,mostly-true,0,0,0.17156334108510995
11303.json,jay-nixon,mostly-true,0,0,0.31325190156641497
2986.json,talgo-inc,true,0,0,0.07635637919883333
10783.json,representus,mostly-true,0,0,0.027232426863588868
13350.json,patrick-murphy,half-true,0,0,0.4485533107494433
258.json,mitt-romney,true,0,0,0.3960802636415989
1248.json,michael-moore,mostly-true,0,0,0.43679435305423525
10450.json,rand-paul,half-true,0,0,0.25835881754465434
8758.json,barack-obama,half-true,0,0,0.1572801064736885
4442.json,ron-paul,half-true,0,0,0.36368249897772703
7930.json,pete-gallego,true,0,0,0.24425885005680237
12122.json,paul-ryan,mostly-true,0,0,0.3219953457365858
6678.json,leonard-lance,true,0,0,0.036990616121504394
9957.json,facebook-posts,pants-fire,1,1,0.7375703743029388
7111.json,sam-adams,barely-true,1,0,0.36457159115442805
9235.json,blog-posting,pants-fire,1,1,0.8578159204185278
1243.json,barney-bishop,false,1,1,0.8949494014478179
5693.json,kathleen-falk,false,1,0,0.43090018956814347
2305.json,john-boehner,true,0,1,0.7819245436100833
2040.json,george-will,barely-true,1,1,0.638038712670981
9192.json,progressive-choice,true,0,1,0.9351610478408835
11375.json,glenn-hegar,true,0,0,0.4504998832489782
9674.json,jeb-bush,mostly-true,0,0,0.2167227318948762
3369.json,sam-adams,half-true,0,0,0.3107595015919579
8855.json,wendy-davis,mostly-true,0,1,0.5371090516575756
1641.json,michele-bachmann,false,1,1,0.791222817356898
9080.json,greg-morris,true,0,0,0.058994091790463284
4233.json,jennifer-granholm,mostly-true,0,0,0.16627339630818636
12952.json,donald-trump,barely-true,1,1,0.7271705910978291
2135.json,lincoln-chafee,false,1,0,0.3140306694997801
7696.json,mark-pocan,barely-true,1,0,0.19979696977165395
11751.json,barack-obama,mostly-true,0,0,0.17554971263787383
2187.json,michael-bloomberg,false,1,0,0.21375822291898738
3196.json,rick-scott,false,1,0,0.40858127666850125
6263.json,ovide-lamontagne,half-true,0,0,0.027298368703942442
2774.json,scott-walker,half-true,0,0,0.35919349801484945
6555.json,teresa-fedor,true,0,1,0.8840470431004546
8961.json,david-brooks,half-true,0,0,0.044260834082449706
8011.json,elliott-naishtat,true,0,0,0.03922837585342043
1290.json,ginny-brown-waite,barely-true,1,1,0.5040066024423742
9151.json,michael-mccaul,true,0,0,0.20553974714281326
11625.json,greg-abbott,mostly-true,0,0,0.3416934292164179
7426.json,bill-jackson,pants-fire,1,1,0.8684273786338967
1462.json,kay-bailey-hutchison,mostly-true,0,1,0.6371930216141656
1777.json,john-cornyn,true,0,0,0.3681782042195582
12982.json,reince-priebus,half-true,0,1,0.6451536332540274
6015.json,reince-priebus,false,1,0,0.4046937954502764
12520.json,hillary-clinton,true,0,0,0.23077061151555187
8944.json,lawrence-odonnell,mostly-true,0,0,0.4818271171371217
6035.json,eric-fehrnstrom,half-true,0,0,0.024156043153443656
10309.json,michael-needham,mostly-true,0,0,0.3783627948913131
7336.json,texas-federation-republican-women,barely-true,1,1,0.8210909335846318
7726.json,ed-fitzgerald,false,1,1,0.617855001351101
12768.json,kirsten-gillibrand,mostly-true,0,0,0.0363138161604388
12012.json,chris-koster,mostly-true,0,0,0.058377696959902727
5710.json,joe-biden,false,1,0,0.3624467209114873
376.json,barack-obama,half-true,0,0,0.40396561667119557
4198.json,ohio-democratic-party,pants-fire,1,1,0.7463257082345777
4901.json,florida-democratic-party,barely-true,1,0,0.45523834227285515
7806.json,leah-vukmir,false,1,0,0.2387261349426869
12537.json,donald-trump,false,1,1,0.5680617445506342
3593.json,rick-scott,mostly-true,0,0,0.20856512645775185
9779.json,occupy-democrats,pants-fire,1,1,0.5001144422751285
8990.json,john-kerry,mostly-true,0,0,0.36959205726597455
3979.json,george-allen,false,1,1,0.6096634056176538
10897.json,rick-perry,true,0,0,0.32607565436878
4841.json,eileen-brady,mostly-true,0,1,0.5584295150517405
2570.json,russ-feingold,half-true,0,0,0.22360523174125152
4068.json,lisa-hamler-fugitt,mostly-true,0,0,0.024488970784476635
12301.json,john-oliver,mostly-true,0,0,0.056866059082659265
7236.json,rick-scott,half-true,0,0,0.22573377953837276
6571.json,chris-christie,half-true,0,0,0.4092216308425046
2640.json,chuck-riley,false,1,1,0.9173288847986043
13512.json,blog-posting,pants-fire,1,1,0.8598409684195187
166.json,mitt-romney,half-true,0,0,0.4982797310715473
7329.json,mayors-against-illegal-guns,half-true,0,0,0.05117764298821459
13385.json,donald-trump,mostly-true,0,1,0.7103231189385713
7827.json,meals-wheels-rhode-island,barely-true,1,1,0.8924866984064853
11670.json,american-action-network,barely-true,1,1,0.8555419375222958
13029.json,national-republican-senatorial-committee,barely-true,1,1,0.6895760507467656
9937.json,jeanne-shaheen,mostly-true,0,0,0.2919688457579583
2811.json,mark-warner,mostly-true,0,0,0.18579796495242076
6333.json,chris-christie,false,1,0,0.23103682194603636
5124.json,restore-our-future,pants-fire,1,0,0.45998647250926983
66.json,john-edwards,true,0,0,0.20926231870833573
5403.json,bruce-starr,mostly-true,0,0,0.3933629766704177
9437.json,scott-walker,half-true,0,1,0.5925277815981205
235.json,john-mccain,true,0,0,0.421253776736807
793.json,barack-obama,half-true,0,0,0.27288149633399117
11080.json,rick-perry,barely-true,1,0,0.26810086855308646
9489.json,scott-walker,false,1,1,0.5289281561176885
1444.json,barack-obama,mostly-true,0,0,0.22128114185729636
2484.json,alan-grayson,half-true,0,0,0.4298413358324696
5836.json,mary-nolan,half-true,0,0,0.06142769118724662
12.json,mike-huckabee,false,1,0,0.46236745073631935
11588.json,viral-media-reports,false,1,1,0.8962045482193246
6264.json,eric-cantor,barely-true,1,0,0.49158322017763845
13324.json,donald-trump,mostly-true,0,1,0.667446699583427
5230.json,nathan-deal,true,0,0,0.3295390993637931
8519.json,americans-prosperity,false,1,1,0.6721408133431215
6900.json,karen-huber,half-true,0,0,0.02959751192283778
10524.json,lloyd-doggett,true,0,0,0.29886750912577287
12599.json,thomas-perez,true,0,0,0.3160386509609897
917.json,eric-cantor,false,1,1,0.5721945014941143
8336.json,grover-fugate,true,0,0,0.06517577575108374
6811.json,barack-obama,mostly-true,0,0,0.24830021710677436
7084.json,dan-patrick,true,0,1,0.5168318611402087
7900.json,john-nygren,half-true,0,0,0.02012067929357389
9323.json,julian-castro,true,0,0,0.11057082439459694
1460.json,bill-white,true,0,0,0.21079990009153077
7607.json,john-kasich,pants-fire,1,0,0.310946849191559
1061.json,lynn-westmoreland,barely-true,1,0,0.44170674066965415
12321.json,pat-mccrory,true,0,0,0.4478710826972432
6473.json,stephanie-cutter,true,0,0,0.38627705799724393
12546.json,blog-posting,false,1,1,0.8704104297721792
2877.json,scott-walker,false,1,0,0.4812071352540133
9432.json,rachel-maddow,mostly-true,0,0,0.4128962000776723
7145.json,john-kitzhaber,true,0,0,0.21447553271104441
2760.json,sierra-club,barely-true,1,1,0.6218667212253773
6945.json,crossroads-gps,barely-true,1,0,0.4949576295735032
4899.json,newt-gingrich,false,1,1,0.7107367010719964
10906.json,facebook-posts,pants-fire,1,1,0.5324338949516286
3885.json,new-jersey-sierra-club,half-true,0,0,0.03306327252535329
11150.json,centers-disease-control,true,0,0,0.04157622846952674
6953.json,bill-nelson,half-true,0,0,0.34730917888264995
5510.json,steve-rothman,mostly-true,0,0,0.34054125994960527
3455.json,robin-wright,true,0,0,0.07034442592614885
10061.json,rick-scott,half-true,0,1,0.5305689486406545
9927.json,julie-pace,mostly-true,0,0,0.08475108722312355
2316.json,charlie-crist,mostly-true,0,0,0.2512475422966852
11276.json,ron-bergeron,mostly-true,0,0,0.021208636486211876
1497.json,eve-schatelowitz-alcantar,false,1,1,0.8099902729649509
4337.json,ron-kind,half-true,0,0,0.05917024731460344
4543.json,bill-oreilly,barely-true,1,1,0.6133480779495728
5091.json,jon-huntsman,false,1,1,0.5468075201441586
40.json,democratic-national-committee,true,0,0,0.32120815624900023
2852.json,sherrod-brown,mostly-true,0,0,0.2002139955280256
2506.json,scott-bruun,barely-true,1,1,0.9044202839998154
4212.json,john-kasich,true,0,0,0.3596383526727443
10474.json,greg-abbott,half-true,0,0,0.4498605933398843
10117.json,rick-scott,half-true,0,0,0.2851076197665258
7877.json,john-lewis,mostly-true,0,0,0.20033723440456028
12051.json,ted-cruz,mostly-true,0,1,0.6646151841986626
3957.json,national-republican-senatorial-committee,false,1,1,0.6934153312914275
10893.json,jeb-bush,mostly-true,0,0,0.16863878243140293
1623.json,charlie-crist,true,0,0,0.33582751604739586
6428.json,salmon-all,half-true,0,0,0.025763228034981385
4287.json,greater-wisconsin-political-fund,half-true,0,1,0.5521222435237267
9793.json,ending-spending-action-fund,barely-true,1,0,0.3463123251218261
2910.json,donald-carcieri,mostly-true,0,0,0.06785213596403968
4653.json,barack-obama,true,0,0,0.47358156801620443
12279.json,robby-mook,mostly-true,0,0,0.07025286930217678
6982.json,barack-obama,half-true,0,0,0.2278629101881206
11802.json,bernie-s,mostly-true,0,0,0.37355117786289366
4609.json,mitt-romney,false,1,0,0.4987137755891075
8115.json,michelle-nunn,true,0,0,0.3011363719278368
11296.json,viral-image,false,1,1,0.6236427921089789
9093.json,rick-scott,barely-true,1,1,0.6044265953591946
10799.json,anonymous-cyber-squatter,half-true,0,0,0.02402571353979523
9383.json,dawson-hodgson,barely-true,1,1,0.9020987642629346
12009.json,mitt-romney,false,1,1,0.561771991771762
7223.json,kenneth-block,mostly-true,0,0,0.20054729622713413
11118.json,john-oliver,true,0,0,0.042767632135042116
3381.json,rick-scott,mostly-true,0,1,0.5873791963278553
7244.json,dawson-hodgson,false,1,1,0.8726350296971502
2581.json,julie-lassa,barely-true,1,0,0.4365090060772046
