id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
11688.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.5159934080657981,0,0.4259591183434961
3273.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.6600510453521549,1,0.6240691996354292
10465.json,nathan-deal,true,0,speaker_disjoint_split,0,0.33154430207363733,0,0.3348590401313135
6804.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.6019598569216359,1,0.6316770610127166
129.json,joe-biden,true,0,speaker_disjoint_split,0,0.30659354978331416,0,0.2560100601526834
7219.json,sam-adams,half-true,0,speaker_disjoint_split,0,0.40423988827591867,0,0.3701146592478672
13436.json,chris-sununu,pants-fire,1,speaker_disjoint_split,1,0.5196444900046898,0,0.4615024901057846
9665.json,city-brookhaven,half-true,0,speaker_disjoint_split,0,0.44475936209173084,1,0.5311873944682791
8362.json,ken-cuccinelli,mostly-true,0,speaker_disjoint_split,0,0.4644901335416199,0,0.4824087135596191
7995.json,americans-prosperity-georgia-chapter,half-true,0,speaker_disjoint_split,0,0.3361510618425331,0,0.3219865742827641
12262.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6233295143072143,1,0.6483697335111342
7252.json,kirk-watson,true,0,speaker_disjoint_split,1,0.506810510340118,0,0.49020689282037666
12462.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.26412308019283687,0,0.28522736907218293
5103.json,nina-turner,barely-true,1,speaker_disjoint_split,1,0.6380238503503695,0,0.48873888438278723
8660.json,generation-opportunity,half-true,0,speaker_disjoint_split,1,0.5876195843012433,0,0.48690733489555904
10558.json,kurt-bauer,barely-true,1,speaker_disjoint_split,0,0.3995865257254397,1,0.5284423528590775
10790.json,van-taylor,barely-true,1,speaker_disjoint_split,0,0.45907383453346623,1,0.5596814945066626
11362.json,chuck-todd,true,0,speaker_disjoint_split,1,0.5234797652883133,1,0.523942434718115
5600.json,blog-posting,false,1,speaker_disjoint_split,1,0.6112227915917892,1,0.7598124019958531
6078.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.422947627633374,0,0.4615001577944608
3830.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.3110385164368689,0,0.2855961893976014
1368.json,charlie-crist,true,0,speaker_disjoint_split,0,0.41516171287566994,0,0.3622180383229113
1456.json,debra-medina,false,1,speaker_disjoint_split,1,0.5190688978693484,1,0.5069574748189264
602.json,john-mccain,true,0,speaker_disjoint_split,1,0.6433633211322151,1,0.6425561609331135
13024.json,donald-trump,false,1,speaker_disjoint_split,0,0.3814649682707228,0,0.39992285701243663
4773.json,rob-cornilles,false,1,speaker_disjoint_split,1,0.5934655311351235,1,0.6927119927085938
11667.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.2644505263262738,0,0.31758025169487913
13456.json,ann-coulter,false,1,speaker_disjoint_split,1,0.5575833117863809,1,0.6798205258071649
10797.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5803329948750715,1,0.5507411852992933
7486.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5345535353444059,1,0.5618977738723018
12762.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5390632303609225,1,0.6108920595034026
6893.json,coalition-bring-jobs-ri,barely-true,1,speaker_disjoint_split,1,0.5936666043216499,1,0.6005330460977373
10345.json,patrick-lynch,barely-true,1,speaker_disjoint_split,1,0.5347688820527351,0,0.2840603817354679
11498.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5518971588120026,1,0.5448202971952147
802.json,john-mccain,false,1,speaker_disjoint_split,1,0.6994223278656497,1,0.7297488716703915
5930.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.38110059766350346,0,0.4068741579012044
7567.json,carlos-trujillo,false,1,speaker_disjoint_split,1,0.664688938274916,1,0.5654124273945138
12495.json,state-democratic-party-wisconsin,mostly-true,0,speaker_disjoint_split,1,0.5916772071316524,1,0.6253930704566237
12451.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.38509554531441953,0,0.37667685691605085
3605.json,jim-keffer,true,0,speaker_disjoint_split,0,0.47306587086868523,1,0.5368261483730435
116.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.2102745921402641,0,0.2325990492317661
9959.json,ryan-lizza,true,0,speaker_disjoint_split,1,0.5831642909078316,1,0.6080017472320277
12337.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.3796293434822815,0,0.37393015398786417
12208.json,jorge-ramos,half-true,0,speaker_disjoint_split,1,0.5842036431751858,1,0.6126156541654139
5827.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5582467068370025,1,0.5880317570846582
11812.json,fox-news-channel,half-true,0,speaker_disjoint_split,1,0.559514633346141,0,0.34771058354441775
821.json,john-mccain,false,1,speaker_disjoint_split,1,0.524278844433537,0,0.464316659514963
4199.json,bill-oreilly,false,1,speaker_disjoint_split,0,0.3493076881754217,0,0.3907116390270393
11614.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4710913096235982,0,0.4837305626704388
3199.json,bill-oreilly,half-true,0,speaker_disjoint_split,1,0.5592281052037398,1,0.6061789177322237
12532.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5835583459682525,1,0.6205531740126309
2370.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.25767902398541004,0,0.2375755034282384
4177.json,ron-paul,true,0,speaker_disjoint_split,1,0.618849735174767,1,0.6071107822182329
2228.json,rebecca-bell-metereau,barely-true,1,speaker_disjoint_split,1,0.5369275750626751,0,0.4226304966341767
7025.json,george-flinn,false,1,speaker_disjoint_split,0,0.3600156197229704,0,0.3812293867122646
9158.json,bob-beckel,true,0,speaker_disjoint_split,0,0.3336331946996842,0,0.3373178478978806
7636.json,caddy-mckeown,true,0,speaker_disjoint_split,0,0.4752135332471226,0,0.40884396714527965
1841.json,cathie-adams,half-true,0,speaker_disjoint_split,1,0.7952843824899396,1,0.8590443805889647
10168.json,megyn-kelly,false,1,speaker_disjoint_split,1,0.6470033900690515,0,0.41734847781760215
6902.json,robert-menendez,false,1,speaker_disjoint_split,0,0.39976400162175174,0,0.3388996707928029
10951.json,donald-trump,false,1,speaker_disjoint_split,1,0.5127771983677457,1,0.5694672756962204
9571.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5973538692935519,1,0.7378478691248034
9732.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.571033543747166,0,0.491151903383487
8091.json,blog-posting,barely-true,1,speaker_disjoint_split,0,0.3462262728166706,1,0.5216868830090462
9899.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6572472587091619,1,0.6724958892126817
8554.json,lynn-westmoreland,true,0,speaker_disjoint_split,0,0.4028956026862453,1,0.5202294301368199
2637.json,ohio-republican-party,false,1,speaker_disjoint_split,1,0.6038011659385727,1,0.7661057347448404
12973.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.7165951662272372,1,0.6196595281530624
542.json,john-mccain,true,0,speaker_disjoint_split,0,0.4831808598346243,0,0.4956368203821494
5455.json,ron-paul,half-true,0,speaker_disjoint_split,1,0.6431649278118824,1,0.6341310571584038
7053.json,majority-pac,half-true,0,speaker_disjoint_split,1,0.5374005934178973,1,0.6188337945729204
4452.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5438348012556179,1,0.506118265012165
3654.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.39764928150522044,0,0.3804667517681017
4394.json,joe-biden,false,1,speaker_disjoint_split,1,0.5913744191269972,1,0.5527857114825582
1583.json,cathie-adams,false,1,speaker_disjoint_split,1,0.7036939352337367,1,0.704252387017601
11549.json,ben-carson,false,1,speaker_disjoint_split,0,0.3421006257280238,0,0.365445145002593
4320.json,jon-huntsman,half-true,0,speaker_disjoint_split,1,0.5442546305625938,1,0.5069371486621866
7282.json,mike-polensek,true,0,speaker_disjoint_split,1,0.5970201209098048,0,0.3828656003145805
12129.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5615715223499022,1,0.5531506564749151
12979.json,donald-trump,false,1,speaker_disjoint_split,1,0.517478931304212,1,0.5209133285982538
12466.json,donald-trump,false,1,speaker_disjoint_split,0,0.4933892052006182,0,0.4581269721808775
272.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.6404454489837866,1,0.5681934531207382
8816.json,state-democratic-party-wisconsin,true,0,speaker_disjoint_split,0,0.3117295882794774,0,0.33773744333478817
3053.json,jeff-fitzgerald,barely-true,1,speaker_disjoint_split,1,0.6342583207784775,1,0.7247988661380128
11785.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5148316110686404,0,0.4788249266310557
1961.json,dubose-porter,true,0,speaker_disjoint_split,0,0.38037375784034616,0,0.31645785294349266
10801.json,bill-clinton,true,0,speaker_disjoint_split,0,0.45127605961287226,1,0.5134985212712878
3437.json,georgia-state-senators,false,1,speaker_disjoint_split,1,0.5266568728450105,1,0.5709120785336579
1423.json,dick-armey,false,1,speaker_disjoint_split,0,0.3869492495467826,0,0.3697351437431777
7612.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5662331467516382,1,0.576055371071991
10152.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.41052759459008814,0,0.4327146104157043
13295.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5464224310995628,1,0.5573588122801629
535.json,john-mccain,true,0,speaker_disjoint_split,1,0.5402436277941726,1,0.5559003538294842
407.json,john-mccain,false,1,speaker_disjoint_split,1,0.6064483496353443,1,0.6137751416361257
4455.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.2761567271865703,0,0.25792265469324765
4672.json,scott-walker,false,1,speaker_disjoint_split,1,0.5554258558414282,1,0.5896082056646991
3678.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5307870229721925,0,0.4815988150056238
8134.json,scott-walker,true,0,speaker_disjoint_split,1,0.6975204387498464,1,0.6834375274134306
3868.json,austan-goolsbee,mostly-true,0,speaker_disjoint_split,0,0.49461849208484976,0,0.49839743317358537
11948.json,samir-chachoua,pants-fire,1,speaker_disjoint_split,0,0.37594448614310066,0,0.4258312267660032
206.json,ron-paul,true,0,speaker_disjoint_split,1,0.5350849262772738,1,0.5456118792046853
8297.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6015122688535548,1,0.6638960874631451
7801.json,david-cicilline,barely-true,1,speaker_disjoint_split,1,0.5149115737137199,0,0.46844440786702773
11775.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.2706128731576021,0,0.2779646089829701
2515.json,david-cicilline,half-true,0,speaker_disjoint_split,1,0.5246898698132826,0,0.42436492525122316
6224.json,julian-castro,half-true,0,speaker_disjoint_split,1,0.5802457882044288,1,0.5661755939013341
2485.json,david-axelrod,barely-true,1,speaker_disjoint_split,1,0.5113667318801477,0,0.4259260265342597
12430.json,donald-trump,false,1,speaker_disjoint_split,0,0.3883751057386456,0,0.39400625545717494
11122.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.7440003912921683,1,0.7747244216801645
2579.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.32533413271259215,0,0.3354417012311218
3427.json,bill-kristol,mostly-true,0,speaker_disjoint_split,0,0.2915569169492752,0,0.3556187509699549
2549.json,susan-b-anthony-list,false,1,speaker_disjoint_split,1,0.5932824923921224,1,0.5699695047493322
748.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.426170433905121,0,0.4472417568122222
9869.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5952018794573322,1,0.6055205591808984
5490.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.3596713514679313,0,0.256654793959407
12644.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.7285806238783461,1,0.7286881036716751
6794.json,jon-husted,mostly-true,0,speaker_disjoint_split,1,0.503835263372248,0,0.4806784235921198
7143.json,anne-goodman,true,0,speaker_disjoint_split,0,0.4862807950855558,0,0.44577000521303983
13242.json,donald-trump,false,1,speaker_disjoint_split,0,0.486245126355555,1,0.5462669116695141
8160.json,mark-kelly,true,0,speaker_disjoint_split,0,0.33799006984901264,0,0.3278589521205458
12153.json,pat-mccrory,false,1,speaker_disjoint_split,1,0.5297516284682176,0,0.4252692116957318
13449.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.569034490828734,1,0.636496141639778
1172.json,glenn-beck,half-true,0,speaker_disjoint_split,0,0.4512479606549818,0,0.4944433127862053
9912.json,rhue-reis,false,1,speaker_disjoint_split,0,0.37176132434067605,0,0.35514825065351624
4417.json,donna-shalala,barely-true,1,speaker_disjoint_split,0,0.28310777098587087,0,0.2210596108301281
11313.json,donald-trump,false,1,speaker_disjoint_split,0,0.41493342238316067,0,0.4452827252841563
1272.json,christopher-monckton,pants-fire,1,speaker_disjoint_split,1,0.6961899598117262,1,0.7090803975967777
1356.json,glenn-beck,false,1,speaker_disjoint_split,1,0.7453224817527503,1,0.7710234996809833
3787.json,frank-wolf,barely-true,1,speaker_disjoint_split,0,0.380274836185778,0,0.4356189733064442
5323.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.442647679747211,0,0.41283622884082294
1642.json,liberty-institute,half-true,0,speaker_disjoint_split,1,0.511209983119126,0,0.44579557546126264
11489.json,reader-email,pants-fire,1,speaker_disjoint_split,1,0.6134184147642059,0,0.495642880172344
9296.json,defending-main-street,barely-true,1,speaker_disjoint_split,1,0.5499862867692189,1,0.6413086870041133
3279.json,donna-brazile,half-true,0,speaker_disjoint_split,1,0.742507901196437,1,0.7491234696768818
284.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.580022931706971,1,0.5403908506622809
11611.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.42997298958705943,0,0.48495370741645416
3223.json,get-equal-texas,half-true,0,speaker_disjoint_split,0,0.49826071316212756,0,0.4708262723608137
9191.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,0,0.3646409903788398,0,0.47617187328331023
5968.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.621526476203336,1,0.691734709963247
12152.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5108374403324519,1,0.5059235731296212
6792.json,stefani-carter,half-true,0,speaker_disjoint_split,1,0.539728605281217,0,0.46269941996117053
7289.json,lloyd-doggett,half-true,0,speaker_disjoint_split,0,0.3689257683466044,0,0.31935096947732305
9733.json,michael-bloomberg,false,1,speaker_disjoint_split,0,0.23386936610658113,0,0.28893946519146785
12000.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.48657185522373186,1,0.5404711597373195
5614.json,new-hampshire-republican-party,barely-true,1,speaker_disjoint_split,1,0.6101698025509131,1,0.6883701836194823
12217.json,bernie-s,true,0,speaker_disjoint_split,0,0.34992892268699866,0,0.3490868425338805
8389.json,jeanne-shaheen,true,0,speaker_disjoint_split,0,0.35120259583077634,0,0.3007855275278548
1609.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.5213382548561561,0,0.43848792610406234
8274.json,ken-cuccinelli,half-true,0,speaker_disjoint_split,1,0.5637203182046816,1,0.5524992078380507
5233.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.7110798439720107,1,0.7252052532562127
1663.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.6141064726755142,1,0.6456908143705793
7199.json,terry-russell,true,0,speaker_disjoint_split,0,0.37832453623940515,0,0.43452820369592404
9523.json,james-buchal,false,1,speaker_disjoint_split,1,0.5948848715099028,1,0.7229701341895612
11738.json,donald-trump,false,1,speaker_disjoint_split,1,0.5096874113582717,1,0.5531038442817885
1752.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.559695248977362,1,0.619588112977917
8143.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.4264018575883151,0,0.49563165862188785
10589.json,julie-lassa,half-true,0,speaker_disjoint_split,0,0.3959660130609081,0,0.47108214397988396
4183.json,chip-rogers,true,0,speaker_disjoint_split,0,0.339628564517186,0,0.29385344565855825
11148.json,jack-hanna,mostly-true,0,speaker_disjoint_split,0,0.3084057527940059,0,0.4596041988783126
6422.json,protect-your-vote-ohio-protect-your-vote-ohio,mostly-true,0,speaker_disjoint_split,1,0.5727661022066822,1,0.5147170852019874
4752.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.39947720652470053,0,0.3824669050657849
69.json,ron-paul,true,0,speaker_disjoint_split,0,0.485230123904758,0,0.4233155010824049
6036.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.4961675403459597,0,0.45675474109493686
3725.json,silvestre-reyes,mostly-true,0,speaker_disjoint_split,0,0.4026347357941335,0,0.37548801325047687
8407.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.4692996328085674,0,0.47992324332134434
12340.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.5534703138604568,1,0.562553431580313
6887.json,jon-husted,false,1,speaker_disjoint_split,1,0.5001945598747899,0,0.4861811272136785
11885.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4370569486084817,0,0.49105806861437323
9904.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0,0.4255531917695191,0,0.4459503882796632
11609.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.4583255550016122,0,0.4472315448247882
3834.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.5128880293353649,1,0.5510320356166424
7853.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5945346156314582,1,0.5784920703326177
10400.json,claire-suggs,mostly-true,0,speaker_disjoint_split,0,0.3059511863892594,0,0.29797046296262586
2743.json,taxpayer-association-oregon,half-true,0,speaker_disjoint_split,1,0.5503726963362604,0,0.48688676570320105
13076.json,john-fleming,false,1,speaker_disjoint_split,1,0.5313996104264159,1,0.5272696535233997
12241.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.24275182722165173,0,0.2524759572972153
4678.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.38143487421244077,0,0.31571581766282186
4000.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.4858006367838032,0,0.4852151626881446
2148.json,jeb-hensarling,true,0,speaker_disjoint_split,0,0.37645753076982963,0,0.3781765970045524
12300.json,david-jolly,true,0,speaker_disjoint_split,1,0.5595723514911796,1,0.694672552531935
11274.json,jorge-ramos,half-true,0,speaker_disjoint_split,0,0.3586304456288132,0,0.48935022254003174
9829.json,mike-collier,true,0,speaker_disjoint_split,1,0.5331203149703022,1,0.5999722897372178
7294.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.4760087972511493,0,0.47020980327629924
3238.json,scott-walker,false,1,speaker_disjoint_split,1,0.5349376736069744,1,0.5000415826115784
13120.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.540308283577303,1,0.5848147731375247
6650.json,anthony-gemma,mostly-true,0,speaker_disjoint_split,0,0.30317581844034197,0,0.35885836721820363
1487.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5311209084131183,1,0.5188323477885113
6360.json,bernie-s,true,0,speaker_disjoint_split,0,0.205536721576865,0,0.20278431134440483
12327.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.6360847008657576,1,0.5645235327022396
13162.json,arizonans-responsible-drug-policy,barely-true,1,speaker_disjoint_split,1,0.5508759794997997,0,0.3878377638693266
2172.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.5149674723683259,1,0.5227756855309442
5701.json,republican-governors-association,half-true,0,speaker_disjoint_split,0,0.4791443021215149,0,0.47685135407026363
4038.json,robert-brown,false,1,speaker_disjoint_split,1,0.5221126165533556,1,0.5296584378650496
1761.json,progress-florida,true,0,speaker_disjoint_split,1,0.6205451644809193,1,0.5795594091580443
2588.json,christine-odonnell,mostly-true,0,speaker_disjoint_split,0,0.4335545364683556,0,0.3702746838850726
12934.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6658408148217702,1,0.6565815897658007
7159.json,jeanne-shaheen,barely-true,1,speaker_disjoint_split,0,0.46035301490480507,0,0.4406812676434153
1851.json,votevetsorg,half-true,0,speaker_disjoint_split,0,0.3030526706463266,0,0.327254877283651
7464.json,trey-martinez-fischer,half-true,0,speaker_disjoint_split,0,0.4387803775257413,0,0.323121374451484
13493.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4509832022967612,0,0.46491811981073966
13332.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5821456698738449,1,0.6481280941696387
11783.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.5865839277946157,1,0.5537752319410676
7977.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.3596159911829116,0,0.3970938955478371
10211.json,scott-walker,true,0,speaker_disjoint_split,0,0.37440395231199364,0,0.3305870952755513
5687.json,scott-walker,false,1,speaker_disjoint_split,0,0.4983367641014389,0,0.4836158659944905
13232.json,donald-trump,false,1,speaker_disjoint_split,1,0.564923706902275,1,0.6301475616064649
6904.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5270305065382095,1,0.5129574048007699
9325.json,karl-rove,false,1,speaker_disjoint_split,1,0.5271498449645886,0,0.47648626629789903
4736.json,taxpayer-association-oregon,false,1,speaker_disjoint_split,0,0.49681107779523187,0,0.41549728851877
9830.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4822925510324597,1,0.5237339579056421
9078.json,jim-moore,true,0,speaker_disjoint_split,0,0.4571014827876443,1,0.6374783382302431
8738.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.5177309546637655,1,0.5991985829183438
4419.json,michael-bloomberg,true,0,speaker_disjoint_split,0,0.33227586532296416,0,0.35857286346125117
11293.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4067005798577834,0,0.47836055604190075
12467.json,nfederation-o-independent-business-virginia,half-true,0,speaker_disjoint_split,0,0.4090563217523443,0,0.38430164263718697
2084.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.7348093917073746,1,0.6891668812305127
6968.json,david-cicilline,true,0,speaker_disjoint_split,0,0.3823997478464271,0,0.3177864598280357
13365.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.47835535928024514,1,0.5369290298768822
9392.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.6552371170749096,1,0.5854817942883576
8280.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6774660145998613,1,0.8196867385783252
8424.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5643213774569235,1,0.6245354429901171
2219.json,bob-gibbs,pants-fire,1,speaker_disjoint_split,0,0.39841791754675476,1,0.5407491560301217
10096.json,nathan-deal,false,1,speaker_disjoint_split,1,0.5171234340879184,0,0.49081954176635534
6148.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.4748453093629972,0,0.4345526592012536
7681.json,carlos-gimenez,false,1,speaker_disjoint_split,0,0.4083107880003138,0,0.33739102974186774
8537.json,steve-israel,true,0,speaker_disjoint_split,1,0.5490122648350675,1,0.6971187768607684
12175.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4732808327296124,1,0.5283435809190192
9529.json,gilberto-hinojosa,false,1,speaker_disjoint_split,0,0.4182862791093513,0,0.461096937759442
13140.json,afscme-people,mostly-true,0,speaker_disjoint_split,1,0.5546453837154761,1,0.5557464063754437
13337.json,donald-trump,false,1,speaker_disjoint_split,0,0.34159640165660526,0,0.3135117830412033
4849.json,susan-combs,false,1,speaker_disjoint_split,1,0.6187065545903228,1,0.6591647348733528
4725.json,john-kasich,pants-fire,1,speaker_disjoint_split,0,0.4860459470389225,0,0.4341971790031181
9002.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.5401937747984655,1,0.526687896095289
11114.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.34870106209648166,0,0.37377085303770763
6790.json,carol-shea-porter,barely-true,1,speaker_disjoint_split,1,0.5615313516952224,1,0.5027397652073683
12831.json,james-woods,pants-fire,1,speaker_disjoint_split,1,0.5765229476053002,0,0.4526056340214637
509.json,john-mccain,true,0,speaker_disjoint_split,0,0.3888267274743396,0,0.37390922274052046
8237.json,dan-patrick,half-true,0,speaker_disjoint_split,0,0.49742353246711596,1,0.530319503591098
3805.json,agenda-project,false,1,speaker_disjoint_split,0,0.47439001798170405,0,0.49665752246566985
11031.json,gus-bilirakis,mostly-true,0,speaker_disjoint_split,0,0.34969878535420973,0,0.3161306416308257
10180.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,1,0.7353574398548972,1,0.7119335124644125
3431.json,charles-reed,false,1,speaker_disjoint_split,1,0.5172957966457385,1,0.5251308188342412
4740.json,john-klenke,false,1,speaker_disjoint_split,0,0.48404414213484154,0,0.399812471617281
7741.json,david-cicilline,true,0,speaker_disjoint_split,1,0.6115976916897923,0,0.49329247879888377
5115.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.4192269454332198,0,0.39457979742317734
473.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.3846620794147988,0,0.4174662172822131
3893.json,janice-hahn,half-true,0,speaker_disjoint_split,0,0.4594560721908694,1,0.5089056479137569
398.json,campaign-defend-america,mostly-true,0,speaker_disjoint_split,0,0.3977385514507509,0,0.3055651854595041
4802.json,philip-keefe,false,1,speaker_disjoint_split,1,0.5693719220843875,1,0.7120461363841445
11355.json,jim-gilmore,true,0,speaker_disjoint_split,1,0.5421344968531868,1,0.6000961017597567
242.json,club-growth,half-true,0,speaker_disjoint_split,0,0.45181724947314406,0,0.4271317373829851
11306.json,club-growth,mostly-true,0,speaker_disjoint_split,0,0.49070672277196364,1,0.5152838775717887
8741.json,tom-coburn,barely-true,1,speaker_disjoint_split,0,0.4599459105303877,0,0.45767711181078374
2663.json,citizens-lower-taxes-and-stronger-economy,pants-fire,1,speaker_disjoint_split,1,0.6361996840712426,0,0.4046978673812731
8470.json,john-fleming,true,0,speaker_disjoint_split,0,0.45583618586053204,0,0.49046518631078695
10033.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.7774656398588395,1,0.7617707778205609
429.json,focus-family-action,true,0,speaker_disjoint_split,1,0.5323912722381001,1,0.54289730256419
12271.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5348625872485295,0,0.491671363438966
8439.json,maria-bartiromo,false,1,speaker_disjoint_split,1,0.5986237283742608,1,0.6361715101432213
8772.json,bill-post,pants-fire,1,speaker_disjoint_split,1,0.6126940427877905,1,0.6656127409142014
461.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5156120975522215,1,0.5412587832435725
7092.json,big-gamble-nj,mostly-true,0,speaker_disjoint_split,0,0.4575445373551494,0,0.3710626695331277
550.json,ralph-nader,barely-true,1,speaker_disjoint_split,1,0.5867275191507453,0,0.4505812870683329
11974.json,huey-rey-fischer,mostly-true,0,speaker_disjoint_split,0,0.30496889115025116,0,0.27182027631522654
13082.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6705104695892483,1,0.695740251899324
8927.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.7087580362318793,1,0.7065274244224378
13003.json,james-woods,true,0,speaker_disjoint_split,1,0.5752901678444763,1,0.5071450303301931
7635.json,eva-marie-mancuso,half-true,0,speaker_disjoint_split,0,0.49664424263865387,0,0.3587971871811971
5831.json,saxby-chambliss,true,0,speaker_disjoint_split,1,0.6428347938809585,1,0.6451834226504113
3376.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4172964756985934,0,0.41163627567151
12932.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.44804376163623205,0,0.3732114806998575
6390.json,jeff-fitzgerald,mostly-true,0,speaker_disjoint_split,0,0.41040080708996113,0,0.46371387614838006
