id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
6141.json,tommy-thompson,pants-fire,1,fixed_split_train_test,1,0.7340711259725666,1,0.771211179489059
6.json,chris-dodd,half-true,0,fixed_split_train_test,1,0.6933967340321231,1,0.5377304708143565
9891.json,ted-cruz,half-true,0,fixed_split_train_test,1,0.5633538978545136,1,0.5603482000784572
1971.json,john-albers,false,1,fixed_split_train_test,0,0.4080574162817495,1,0.5394812370534964
7008.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.44651906344552267,0,0.4242424547433928
8963.json,matt-bevin,pants-fire,1,fixed_split_train_test,1,0.5199954507600848,1,0.524983749721083
13040.json,russ-feingold,half-true,0,fixed_split_train_test,0,0.45365366288814685,0,0.39951467162061777
8151.json,rand-paul,false,1,fixed_split_train_test,0,0.11788827927379922,0,0.13048382666176622
6236.json,eric-hovde,barely-true,1,fixed_split_train_test,0,0.1453895073058964,0,0.10974868075930548
6974.json,tennessee-republican-party,false,1,fixed_split_train_test,1,0.6961778209689622,1,0.7675684210296407
6879.json,josh-mandel,barely-true,1,fixed_split_train_test,1,0.6058519907419159,1,0.6679419642890227
11639.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.5861896497077268,1,0.5585503521272432
9343.json,dick-cheney,barely-true,1,fixed_split_train_test,1,0.5546724413439181,1,0.5773919696588525
422.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5330429072326339,1,0.5473519028604923
1448.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5655560131431593,1,0.5078260341560599
737.json,barack-obama,false,1,fixed_split_train_test,0,0.48692394505927816,0,0.4906150183117987
10516.json,dave-claunch,mostly-true,0,fixed_split_train_test,0,0.3418272075087531,0,0.33201465772379807
4750.json,allen-west,false,1,fixed_split_train_test,1,0.6700204533548503,1,0.7502348691001757
8604.json,chain-email,false,1,fixed_split_train_test,1,0.6384055918817666,1,0.7170257488063513
729.json,john-mccain,half-true,0,fixed_split_train_test,1,0.628729402988009,1,0.5899561430173963
12702.json,mike-cernovich,pants-fire,1,fixed_split_train_test,1,0.5345066985805678,0,0.3672212210086797
8901.json,van-jones,true,0,fixed_split_train_test,1,0.6820436344868879,1,0.6739966711557606
11546.json,richard-paglia,half-true,0,fixed_split_train_test,0,0.40314849189432056,0,0.25406977211466597
1353.json,john-murtha,barely-true,1,fixed_split_train_test,0,0.4211868032969386,0,0.32480997952529084
5938.json,mark-neumann,false,1,fixed_split_train_test,1,0.6146630725637873,1,0.6148885216476287
12158.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.45113420721767994,0,0.4644818069134243
656.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.45865443585679455,0,0.3895460861977082
10085.json,larry-pressler,false,1,fixed_split_train_test,1,0.5562235341831172,1,0.6101363688801449
5824.json,jennifer-carroll,false,1,fixed_split_train_test,1,0.6462080550538488,1,0.6182212553297156
5753.json,lisa-tomasso,true,0,fixed_split_train_test,0,0.3706808877539079,0,0.2898587450435993
5512.json,stephen-laffey,false,1,fixed_split_train_test,1,0.6024570274542557,1,0.5669610221608661
125.json,mitt-romney,mostly-true,0,fixed_split_train_test,0,0.46279270110162407,0,0.40352292107080767
6010.json,lenny-curry,half-true,0,fixed_split_train_test,0,0.3209625583368861,0,0.22018551234839154
727.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.5186383535881115,0,0.49027677470636977
42.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.2517107993656172,0,0.2590909050630119
8511.json,sid-covington,half-true,0,fixed_split_train_test,1,0.6084190315387918,1,0.6341877118796156
6262.json,democratic-congressional-campaign-committee,pants-fire,1,fixed_split_train_test,1,0.5107667205340732,0,0.44115415167893746
9502.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.42477099255068507,0,0.34832295939842445
11351.json,jennifer-shilling,mostly-true,0,fixed_split_train_test,0,0.30748932330125245,0,0.26670726010241436
8558.json,kenneth-block,false,1,fixed_split_train_test,0,0.39156626490846846,0,0.3204545392338911
12084.json,donald-trump,true,0,fixed_split_train_test,0,0.48179488851657326,1,0.5930177104442618
568.json,barack-obama,true,0,fixed_split_train_test,1,0.5518050662359862,0,0.45310002844023217
7537.json,sean-duffy,half-true,0,fixed_split_train_test,0,0.4238146090320229,0,0.4941328758945316
9708.json,rick-perry,pants-fire,1,fixed_split_train_test,1,0.510539494844986,1,0.5092224008679376
7524.json,jamie-radtke,half-true,0,fixed_split_train_test,1,0.6157784894842685,1,0.5106881871939429
4537.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.3131320851413168,0,0.3619889753683542
8549.json,city-austin,barely-true,1,fixed_split_train_test,0,0.33929547840910057,0,0.42934603046317354
11736.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.3244261813116163,0,0.3385068027483801
8062.json,barack-obama,half-true,0,fixed_split_train_test,0,0.3823418970239839,0,0.37039227358567844
3158.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,1,0.5571760250069692,0,0.4808987030845105
10794.json,robert-hurt,false,1,fixed_split_train_test,1,0.5670351311363209,1,0.6184865967629667
12461.json,blog-posting,true,0,fixed_split_train_test,1,0.5487763360896465,1,0.7666433024682826
8609.json,kurt-schrader,half-true,0,fixed_split_train_test,1,0.6206506075056073,1,0.6686042351680951
63.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.4319386401611426,0,0.3767967019549743
6560.json,jeb-bush,true,0,fixed_split_train_test,0,0.4090799429724052,0,0.3661125045282176
3546.json,john-boehner,half-true,0,fixed_split_train_test,1,0.5319258506723877,0,0.47931184851451597
3036.json,national-federation-independent-business-wiscons,false,1,fixed_split_train_test,0,0.4201727482136448,1,0.5004845160913717
11910.json,ben-carson,pants-fire,1,fixed_split_train_test,0,0.46692678994315884,1,0.5943241025495445
4101.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.44704228011937563,0,0.469454349389134
10175.json,scott-walker,mostly-true,0,fixed_split_train_test,1,0.52354622860459,1,0.5415811225580858
4593.json,edd-houck,false,1,fixed_split_train_test,1,0.6073424087150069,1,0.6439644321365539
5985.json,anastasia-williams,false,1,fixed_split_train_test,0,0.4965505811339538,0,0.4529102996284638
1881.json,thomas-melsheimer,barely-true,1,fixed_split_train_test,0,0.25952152676371854,0,0.2783841698144041
204.json,mitt-romney,false,1,fixed_split_train_test,1,0.5572915218077591,1,0.5172650619837781
10091.json,Rhode_Island_Catholic,true,0,fixed_split_train_test,0,0.41581190442345956,0,0.44965131657460267
1409.json,kay-bailey-hutchison,false,1,fixed_split_train_test,1,0.5805889487006928,1,0.5763531467989162
2769.json,childrens-healthcare-atlanta,true,0,fixed_split_train_test,0,0.23400933175848282,0,0.21786197242016106
2600.json,betty-sutton,mostly-true,0,fixed_split_train_test,0,0.4478541753064012,0,0.47058834012510165
4822.json,rebecca-kleefisch,half-true,0,fixed_split_train_test,1,0.5652835301374936,1,0.6377414152628721
5536.json,stephen-sweeney,half-true,0,fixed_split_train_test,1,0.6981104329810107,1,0.6818746686905788
2911.json,dennis-kucinich,false,1,fixed_split_train_test,0,0.40892920920987114,0,0.27745273952178495
12787.json,donald-trump,half-true,0,fixed_split_train_test,1,0.5225684395172278,1,0.6174207072542991
2442.json,delia-lopez,pants-fire,1,fixed_split_train_test,1,0.5931947260832653,1,0.7125796550064686
3489.json,greater-wisconsin-political-fund,barely-true,1,fixed_split_train_test,1,0.5471345654267096,0,0.45404595820389965
12006.json,paul-ryan,false,1,fixed_split_train_test,1,0.5521888030216872,1,0.5548050645898248
9109.json,ed-schultz,barely-true,1,fixed_split_train_test,1,0.5518418489890182,1,0.5674867920369944
12661.json,cory-booker,mostly-true,0,fixed_split_train_test,0,0.47801565336626123,0,0.3192074278039798
6447.json,gail-collins,half-true,0,fixed_split_train_test,1,0.6248504552719826,1,0.6776345231455768
2983.json,sam-adams,true,0,fixed_split_train_test,0,0.36789245898357065,0,0.28139189836624007
13467.json,political-insider,pants-fire,1,fixed_split_train_test,1,0.6589507514090224,1,0.9166850358686426
921.json,barack-obama,false,1,fixed_split_train_test,1,0.7315240472939502,1,0.7058923590172558
9141.json,charles-krauthammer,barely-true,1,fixed_split_train_test,1,0.5719405114841958,1,0.641467509618241
12648.json,freedom-partners-action-fund,barely-true,1,fixed_split_train_test,1,0.5270068264963816,1,0.545587311082094
3674.json,troy-fraser,pants-fire,1,fixed_split_train_test,0,0.3991164950029183,0,0.22621328486412468
6577.json,scott-walker,half-true,0,fixed_split_train_test,0,0.4097279399366734,0,0.3945588759359833
8240.json,james-oneil,false,1,fixed_split_train_test,1,0.5502531892371807,1,0.6006380440153916
9405.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.3879543072212513,0,0.3823285221476023
1892.json,john-boehner,true,0,fixed_split_train_test,1,0.583439905709594,0,0.4745130670277581
2754.json,john-boccieri,half-true,0,fixed_split_train_test,1,0.5422492021891534,1,0.6359715833878758
31.json,tommy-thompson,true,0,fixed_split_train_test,0,0.40423075818464926,0,0.469831872230162
4711.json,lloyd-doggett,mostly-true,0,fixed_split_train_test,0,0.2443289852177135,0,0.18877352461458086
664.json,hillary-clinton,false,1,fixed_split_train_test,0,0.46275440377870647,0,0.43324031187869944
1199.json,national-right-life-committee,true,0,fixed_split_train_test,1,0.5634818640471206,1,0.5860652180997776
11865.json,adrian-garcia,barely-true,1,fixed_split_train_test,1,0.5542270821706261,1,0.5212500696252612
87.json,barack-obama,true,0,fixed_split_train_test,1,0.6708812181146089,1,0.6308580293869509
9312.json,rick-santorum,mostly-true,0,fixed_split_train_test,0,0.4423215681824041,0,0.4417242208661991
10638.json,tyrone-brooks,half-true,0,fixed_split_train_test,0,0.4389408846904582,0,0.42133833290847184
3021.json,david-wyss,true,0,fixed_split_train_test,0,0.49762300283702543,0,0.4077073354178512
379.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5254300928048078,1,0.5425871180056255
5272.json,ron-paul,half-true,0,fixed_split_train_test,0,0.4751222385293949,1,0.5095187039172198
683.json,rudy-giuliani,true,0,fixed_split_train_test,0,0.4672866951835695,0,0.496868816587256
1781.json,linda-chavez-thompson,true,0,fixed_split_train_test,0,0.23339289670139773,0,0.2167219080333033
11687.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.4406442180989955,0,0.4211744470845507
2975.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,0,0.416850389960324,0,0.4905887848106492
771.json,sarah-palin,barely-true,1,fixed_split_train_test,0,0.4008238080442996,0,0.3903681631968608
3991.json,scott-walker,half-true,0,fixed_split_train_test,0,0.44467529871882017,0,0.43752893338647303
11923.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.4428992182597752,0,0.46252347300952107
10749.json,gwyneth-paltrow,barely-true,1,fixed_split_train_test,1,0.5100292375190384,0,0.4381200237597247
3946.json,doug-whitsett,half-true,0,fixed_split_train_test,0,0.4735841212227664,0,0.4698747916365269
7834.json,mark-pocan,true,0,fixed_split_train_test,1,0.5979836254660862,1,0.6374334394499239
6290.json,ohio-republican-party,half-true,0,fixed_split_train_test,1,0.5337774703924348,1,0.6003450731758875
1477.json,chain-email,false,1,fixed_split_train_test,1,0.6270950198346436,1,0.7662040317958747
10881.json,chris-taylor,mostly-true,0,fixed_split_train_test,1,0.5938689546325051,1,0.622977028580006
4396.json,george-allen,mostly-true,0,fixed_split_train_test,0,0.4693411537718129,0,0.4217339038969902
6206.json,chris-christie,true,0,fixed_split_train_test,0,0.34564711254500413,0,0.34289931963049886
9970.json,jason-carter,true,0,fixed_split_train_test,0,0.492038255084769,0,0.27089404441446274
4353.json,sherrod-brown,true,0,fixed_split_train_test,1,0.5930077673867349,1,0.5615887911037926
1394.json,texas-democratic-party,false,1,fixed_split_train_test,0,0.4907927742746972,1,0.578713075265872
7695.json,johnny-isakson,true,0,fixed_split_train_test,0,0.46180216969996607,0,0.2899625907249916
4770.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.7069609015880616,1,0.6082026406130611
1052.json,john-mccain,true,0,fixed_split_train_test,0,0.26484357157478733,0,0.2295848476159492
5249.json,donald-mceachin,false,1,fixed_split_train_test,1,0.5981792524338301,1,0.5737625047111867
3700.json,stephen-ucci,false,1,fixed_split_train_test,1,0.5066467647668772,0,0.4498471295769303
8683.json,peter-orszag,true,0,fixed_split_train_test,0,0.34591745612213926,0,0.3428056898480938
12798.json,harry-reid,barely-true,1,fixed_split_train_test,0,0.44519294946497967,0,0.451256656226366
4838.json,george-lemieux,half-true,0,fixed_split_train_test,1,0.6054385206993138,1,0.5672385036654434
7680.json,dianne-feinstein,mostly-true,0,fixed_split_train_test,0,0.42348417807134725,0,0.4139219781017532
1999.json,charlie-crist,true,0,fixed_split_train_test,0,0.27315804893869267,0,0.21798252812201246
12873.json,viral-image,pants-fire,1,fixed_split_train_test,0,0.35170461976950246,0,0.3833123911037778
9683.json,peter-lavelle,pants-fire,1,fixed_split_train_test,1,0.622369509257779,1,0.7287365430125723
6660.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4955049789478536,0,0.4574817105644731
13527.json,reince-priebus,false,1,fixed_split_train_test,1,0.6570348153001122,1,0.728778998534668
2626.json,edwin-pacheco,false,1,fixed_split_train_test,0,0.4457512092985504,0,0.4921857704694147
2814.json,john-kasich,half-true,0,fixed_split_train_test,0,0.3169957045204926,0,0.2936644997653835
7598.json,john-lewis,half-true,0,fixed_split_train_test,0,0.4647608522502871,0,0.4117906011162489
2746.json,matt-wand,barely-true,1,fixed_split_train_test,1,0.6256568184051665,1,0.658829072728208
12448.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.451881916986593,1,0.5723600183493485
3232.json,matt-lundy,true,0,fixed_split_train_test,1,0.5687879581046409,1,0.5925701894940802
11226.json,jim-webb,mostly-true,0,fixed_split_train_test,0,0.46836538525964994,0,0.4172652597499164
487.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.483715476876951,0,0.4858043505375813
6858.json,dan-sebring,mostly-true,0,fixed_split_train_test,0,0.40359540995982074,1,0.5641937064840106
8701.json,state-democratic-party-wisconsin,false,1,fixed_split_train_test,1,0.6023662671408005,1,0.637919864975676
10606.json,jeb-bush,barely-true,1,fixed_split_train_test,0,0.2565788767397251,0,0.2521676825349169
9016.json,tom-graves,half-true,0,fixed_split_train_test,0,0.43948691801117745,0,0.391053853898009
2371.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.5930856681289018,1,0.6239018307438582
12065.json,donald-trump,true,0,fixed_split_train_test,1,0.5627953432343028,1,0.6156707178718538
2362.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.41699227409977585,0,0.3798859221384059
2868.json,jim-doyle,false,1,fixed_split_train_test,1,0.5567561037646297,1,0.5445770000680894
13305.json,donald-trump,true,0,fixed_split_train_test,1,0.5181798838490649,1,0.5313202549133327
8503.json,jonathan-karl,true,0,fixed_split_train_test,0,0.4916280879974182,1,0.5146448596151438
2428.json,republican-governors-association,half-true,0,fixed_split_train_test,0,0.3341866152560251,0,0.3116299860030332
636.json,barack-obama,true,0,fixed_split_train_test,0,0.4357201345904584,0,0.3533672334045847
5758.json,afscme,barely-true,1,fixed_split_train_test,1,0.6793148399837298,1,0.7228096202238694
2793.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.4632743420871154,0,0.45322669586252706
9426.json,john-oliver,true,0,fixed_split_train_test,1,0.5511625266663005,1,0.6217237140445944
5898.json,george-lemieux,barely-true,1,fixed_split_train_test,1,0.5156079001037229,0,0.4929116878604732
11218.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.3793419824055175,0,0.44538190022256363
12703.json,unicef,mostly-true,0,fixed_split_train_test,0,0.2851685158501222,0,0.22115817755735584
5462.json,campaign-primary-accountability,false,1,fixed_split_train_test,1,0.5412893060966665,1,0.5136247419853714
1955.json,michael-j-gardiner,pants-fire,1,fixed_split_train_test,1,0.5945724918254046,1,0.5629552185016823
11647.json,george-will,mostly-true,0,fixed_split_train_test,0,0.37722118061820026,0,0.3660789031355705
11139.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.2892720143619601,0,0.2957845754895017
1648.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3505084517011147,0,0.33039432695792914
5371.json,rick-santorum,false,1,fixed_split_train_test,0,0.4203060948716201,0,0.4483389892270798
4425.json,john-kasich,barely-true,1,fixed_split_train_test,0,0.32883933978139007,0,0.30044956878014506
2498.json,bill-white,mostly-true,0,fixed_split_train_test,0,0.3342508671998064,0,0.35292421970296384
4131.json,brian-kemp,true,0,fixed_split_train_test,0,0.40153915840524246,0,0.37881721677829255
2341.json,mark-neumann,mostly-true,0,fixed_split_train_test,1,0.5522591015999593,0,0.4488659969516707
5551.json,dennis-richardson,half-true,0,fixed_split_train_test,0,0.24986348737089673,0,0.2528846181488293
757.json,john-mccain,half-true,0,fixed_split_train_test,0,0.44886842235517105,0,0.4438253170128631
11519.json,tammy-baldwin,true,0,fixed_split_train_test,0,0.39258318176517104,0,0.40779116967973533
5785.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5935909037522256,1,0.6980306231166847
2284.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.6372272822260923,1,0.6714238005116285
12650.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5596237281791095,1,0.6348972180081383
9480.json,erin-lynch,barely-true,1,fixed_split_train_test,0,0.3152631077898344,0,0.27560482427664734
643.json,joe-biden,half-true,0,fixed_split_train_test,0,0.2690611820632745,0,0.21759610137528965
11242.json,nicholas-kristof,true,0,fixed_split_train_test,0,0.20074792120533652,0,0.1719471662267142
7038.json,sherrod-brown,true,0,fixed_split_train_test,0,0.2944562458366857,0,0.26128386210926524
6772.json,Yes-on-79,pants-fire,1,fixed_split_train_test,0,0.349498915470392,0,0.40688578191186225
7952.json,jeff-sessions,false,1,fixed_split_train_test,1,0.5820528585440845,1,0.6348512461243838
13134.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.40371426001734073,0,0.32938738825269553
2181.json,james-langevin,half-true,0,fixed_split_train_test,1,0.5422379882256858,0,0.4249706248924613
9629.json,john-kerry,mostly-true,0,fixed_split_train_test,0,0.43734290983923046,0,0.477801388059883
3668.json,richard-saslaw,false,1,fixed_split_train_test,1,0.5732395661206806,1,0.5622590302909882
11327.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.37730409678413934,1,0.5226657986912197
3818.json,adam-hasner,mostly-true,0,fixed_split_train_test,0,0.4424806857884257,0,0.4486970003844533
2218.json,todd-staples,half-true,0,fixed_split_train_test,0,0.40945944838439724,0,0.44852264108197093
11562.json,donald-trump,pants-fire,1,fixed_split_train_test,1,0.586254880242509,1,0.6126524713735729
9622.json,mitch-mcconnell,true,0,fixed_split_train_test,0,0.4106053921650974,0,0.3403160280345924
9995.json,mary-burke,mostly-true,0,fixed_split_train_test,0,0.48203246972874136,0,0.4327660959809181
7344.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.311522485442276,0,0.28634214509792416
5840.json,americans-prosperity,false,1,fixed_split_train_test,1,0.6536985243434319,1,0.6202534103564817
1576.json,americas-health-insurance-plans,true,0,fixed_split_train_test,0,0.3558745392518673,0,0.4132178770925297
13127.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.26439379583077405,0,0.24358374600344515
12098.json,john-kasich,mostly-true,0,fixed_split_train_test,1,0.5368815507900417,1,0.5149374543460862
12272.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.4538463581842191,0,0.4226541140567225
5993.json,conservative-voters-texas-pac,pants-fire,1,fixed_split_train_test,1,0.6104277970234468,1,0.6060908554861316
9285.json,laura-ingraham,false,1,fixed_split_train_test,1,0.6041777999987465,1,0.68797806494921
7165.json,libertarian-party-georgia,half-true,0,fixed_split_train_test,0,0.2989539663501539,1,0.5629040078668923
11025.json,maggie-hassan,false,1,fixed_split_train_test,1,0.5504053934181812,1,0.595467102087522
7577.json,deborah-gist,mostly-true,0,fixed_split_train_test,0,0.4338811245329145,0,0.37702036183302334
2719.json,bill-white,barely-true,1,fixed_split_train_test,0,0.3617906953982345,0,0.39197026296028314
3631.json,kathleen-angelucci,barely-true,1,fixed_split_train_test,1,0.5379317460252603,0,0.40233412642619004
7211.json,john-boehner,false,1,fixed_split_train_test,0,0.3052616488131386,0,0.26038219715618244
1480.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.3425776020630979,0,0.3940141484180698
1512.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.5026724248117806,1,0.6165329803817761
10517.json,nathan-deal,half-true,0,fixed_split_train_test,0,0.15716143264068727,0,0.1688484774842741
5723.json,allen-west,pants-fire,1,fixed_split_train_test,1,0.5508710187262452,1,0.6229274720262022
7378.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.6467359772148857,1,0.6876215435942115
531.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.35013355232844484,0,0.34437046125087306
474.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5573202798724717,1,0.5474402672574956
2250.json,rick-scott,false,1,fixed_split_train_test,1,0.6246074918875438,1,0.5641099588388984
126.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.4597517926978952,0,0.38523328122443584
10646.json,juda-engelmayer,pants-fire,1,fixed_split_train_test,0,0.42206271304539733,1,0.6493366994036048
1823.json,chris-matthews,true,0,fixed_split_train_test,0,0.46894240200209975,0,0.4516768822970678
9731.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5326739415874008,1,0.5265724056480906
9594.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.6473770128534685,1,0.703545867073658
12026.json,jim-kenney,half-true,0,fixed_split_train_test,0,0.498593622225844,0,0.25275327435967454
5971.json,cory-booker,false,1,fixed_split_train_test,1,0.5214148261743587,0,0.39954901532679094
6857.json,mitt-romney,false,1,fixed_split_train_test,0,0.4587775104077068,0,0.4286957720948973
3112.json,mario-gallegos,half-true,0,fixed_split_train_test,1,0.5794478349324332,1,0.5422364104858679
11832.json,bob,pants-fire,1,fixed_split_train_test,1,0.6751681481667854,1,0.8169701445728463
2337.json,rick-scott,half-true,0,fixed_split_train_test,1,0.5841826366635536,1,0.581222863511104
10853.json,hillary-clinton,false,1,fixed_split_train_test,0,0.4255952390575204,0,0.4132408484208528
9050.json,dan-pfeiffer,mostly-true,0,fixed_split_train_test,1,0.7350388179864209,1,0.7810754488574299
9427.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.44169881391923066,0,0.4210111322387108
2830.json,paul-krugman,half-true,0,fixed_split_train_test,0,0.4682917302087574,0,0.430572106294953
9756.json,alison-lundergan-grimes,half-true,0,fixed_split_train_test,0,0.4880885094288449,0,0.40412927346815414
6532.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4036188370498255,0,0.3312304951016886
4805.json,kurt-schuller,false,1,fixed_split_train_test,1,0.6206730603287515,1,0.6723492991281749
3648.json,miguel-diaz-de-la-portilla,false,1,fixed_split_train_test,0,0.38308129207717134,0,0.32071973798977554
4994.json,newt-gingrich,half-true,0,fixed_split_train_test,1,0.6245539390230966,1,0.6050552628096499
4715.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.4764211545624263,0,0.47302995212411514
526.json,john-mccain,barely-true,1,fixed_split_train_test,0,0.43585842754952736,0,0.4248269051282268
8673.json,pam-bondi,true,0,fixed_split_train_test,1,0.5217775157342117,0,0.38184475132420953
9273.json,brian-wilson,pants-fire,1,fixed_split_train_test,0,0.45639852878407267,0,0.49410555476498197
9973.json,emma-watson,half-true,0,fixed_split_train_test,1,0.5366055877944874,0,0.4855561980219546
3.json,bill-richardson,mostly-true,0,fixed_split_train_test,0,0.42820955261042176,0,0.38168302120082326
9197.json,jim-demint,false,1,fixed_split_train_test,0,0.44820923747746255,0,0.4431412095121823
9610.json,jack-kingston,false,1,fixed_split_train_test,1,0.5979158899958074,1,0.66907127619057
1150.json,orrin-hatch,half-true,0,fixed_split_train_test,0,0.3883523558343735,0,0.30828864069124307
2087.json,dennis-kucinich,true,0,fixed_split_train_test,1,0.5275539053325848,0,0.37566220094605796
7051.json,betty-sutton,half-true,0,fixed_split_train_test,1,0.5149399815262993,1,0.5380457383699401
8035.json,robert-reich,false,1,fixed_split_train_test,0,0.4958469684976606,0,0.44116109367811174
1329.json,ed-rendell,barely-true,1,fixed_split_train_test,1,0.6852849316692056,1,0.7058065518282353
1574.json,americans-united-change,mostly-true,0,fixed_split_train_test,1,0.515951205047531,0,0.4914384543949149
6745.json,mitt-romney,mostly-true,0,fixed_split_train_test,1,0.5721766348953253,1,0.5810487887678066
4289.json,sam-adams,half-true,0,fixed_split_train_test,0,0.30216576302631026,0,0.22772291848827006
4383.json,dennis-richardson,false,1,fixed_split_train_test,1,0.5540314778395495,1,0.5835113261233813
12089.json,katie-mcginty,mostly-true,0,fixed_split_train_test,0,0.3013880690809457,0,0.28492781540269785
12976.json,sean-hannity,false,1,fixed_split_train_test,1,0.5306630250526748,1,0.6001514127926552
5170.json,lou-greenwald,true,0,fixed_split_train_test,1,0.527776846496287,0,0.4438315418149925
6976.json,george-allen,true,0,fixed_split_train_test,0,0.45157299469938905,0,0.42722156229748587
7838.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.7072821410350119,1,0.8042027822266336
2643.json,scott-walker,false,1,fixed_split_train_test,1,0.5711804310738662,1,0.61699216936693
1810.json,todd-staples,half-true,0,fixed_split_train_test,0,0.4398193699849634,1,0.5285403222350717
10097.json,Local-799-international-assoc-fire-fighters,pants-fire,1,fixed_split_train_test,1,0.5211545971005428,1,0.7929024688617221
13236.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.4832420602466201,0,0.4722936314662091
2568.json,doug-ainge,false,1,fixed_split_train_test,1,0.5684434178338401,1,0.5717247788288558
12833.json,dave-brat,false,1,fixed_split_train_test,1,0.6253644011613073,1,0.5959446188292067
1894.json,donna-brazile,half-true,0,fixed_split_train_test,0,0.4390608899596645,0,0.3149799873081817
7881.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.2710998726864519,0,0.22268891456304044
5603.json,glenn-grothman,true,0,fixed_split_train_test,0,0.43678666048755094,0,0.35894334065508854
5759.json,anonymous-flier,false,1,fixed_split_train_test,1,0.5310369366967271,1,0.6198922532147817
6207.json,chris-christie,half-true,0,fixed_split_train_test,0,0.40375348336520467,0,0.42557417566662714
2149.json,kendrick-meek,false,1,fixed_split_train_test,1,0.5498268432191973,0,0.4872550286928923
2445.json,mahmoud-ahmadinejad,false,1,fixed_split_train_test,0,0.3585377550546985,0,0.26868720510339617
5910.json,john-ludlow,half-true,0,fixed_split_train_test,1,0.5662297954241046,1,0.6486219396017303
2596.json,john-kitzhaber,half-true,0,fixed_split_train_test,0,0.46814920308920166,0,0.3719846715587955
10399.json,rand-paul,false,1,fixed_split_train_test,1,0.574069212065334,1,0.6457554476439821
792.json,john-mccain,half-true,0,fixed_split_train_test,1,0.5038317366365922,0,0.4517070089910734
12929.json,julian-castro,true,0,fixed_split_train_test,0,0.2927619837766406,0,0.3017829784751072
12791.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.5617417075800455,0,0.4402123139960732
9003.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.36759983548099906,0,0.3680315042335132
3811.json,scott-fitzgerald,false,1,fixed_split_train_test,1,0.5094299760110206,1,0.5980446368061428
3399.json,morgan-griffith,false,1,fixed_split_train_test,1,0.5316591238111124,1,0.5254973669002573
11229.json,glen-sturtevant,true,0,fixed_split_train_test,0,0.3468012039317318,0,0.3911909925146494
3800.json,herman-cain,false,1,fixed_split_train_test,0,0.44034285276813323,1,0.6308530885953613
