id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
13185.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.48532933524615457,0,0.4398656985657115
10574.json,bill-oreilly,half-true,0,speaker_disjoint_split,1,0.6081804444061291,1,0.7477432666353927
6852.json,robert-menendez,true,0,speaker_disjoint_split,0,0.3984131693142091,0,0.3224209392575837
6044.json,gary-johnson,barely-true,1,speaker_disjoint_split,0,0.32763286387381957,0,0.31416221040755726
5148.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.6250019596237464,1,0.6104431302774039
12239.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5171747306706198,0,0.40784350955307075
1255.json,carl-levin,true,0,speaker_disjoint_split,1,0.5398339455354383,1,0.5141079735031608
9887.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.6656939298821973,1,0.6327808552789653
12971.json,donald-trump,false,1,speaker_disjoint_split,0,0.492850732028854,0,0.47444928658821395
10584.json,ben-carson,false,1,speaker_disjoint_split,0,0.31387373297444515,0,0.2504411127388322
3295.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.6368236119022799,1,0.5981054701684784
4052.json,united-fair-economy,mostly-true,0,speaker_disjoint_split,0,0.22942721271610997,0,0.3083677168662037
10619.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.7417589109744809,1,0.7862012773662045
9604.json,rush-limbaugh,half-true,0,speaker_disjoint_split,0,0.4936463953017329,0,0.40286120496387556
1721.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,1,0.7123456781254848,1,0.7499211313283718
5437.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.4612798562110111,1,0.547940500826429
3833.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.5634336916965423,1,0.5966572605830239
1062.json,keith-olbermann,false,1,speaker_disjoint_split,1,0.6039435638420693,1,0.6480303094365111
13396.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6449902223981878,1,0.7762492511577233
3299.json,scott-walker,false,1,speaker_disjoint_split,1,0.6498012313088483,1,0.7040219564978752
6719.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,1,0.6068725612702305,1,0.6290960120777926
8918.json,dan-patrick,false,1,speaker_disjoint_split,1,0.709692475739036,1,0.6354146173691021
13011.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5238680626985321,0,0.4462881910399105
1296.json,rush-limbaugh,half-true,0,speaker_disjoint_split,0,0.458446161402407,1,0.5031705845233163
4448.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.46151656987253653,0,0.4366408173650244
10875.json,sarah-silverman,true,0,speaker_disjoint_split,1,0.6345434608069445,0,0.49184619436501387
11044.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.749675759147818,1,0.7603636535072418
10805.json,danny-porter,half-true,0,speaker_disjoint_split,0,0.40985891877274777,0,0.39977801975879607
4772.json,kathleen-connell,false,1,speaker_disjoint_split,0,0.2756877162545958,0,0.42118334347661934
9855.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4177803850170966,1,0.603666419761926
12984.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.43045823882375467,0,0.4695473725862882
3328.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,0,0.36546927736818907,0,0.47381948507882166
9972.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.6588927296872433,1,0.6573937427196916
10476.json,celine-gounder,true,0,speaker_disjoint_split,1,0.5881988346421535,1,0.5527046454581445
8132.json,bill-foster,half-true,0,speaker_disjoint_split,0,0.394436618263979,0,0.3447506334168188
6172.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.48035075198945637,1,0.5003479772561971
12892.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7755324137023871,1,0.770544760217523
10094.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.2384594695047853,0,0.2787846050262827
514.json,john-mccain,true,0,speaker_disjoint_split,0,0.4948473017012182,1,0.5141036571883575
2586.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.30752524945461324,0,0.3694764311251601
1923.json,orrin-hatch,barely-true,1,speaker_disjoint_split,0,0.16586938041482732,0,0.10712720501484935
5301.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.23017046566359325,0,0.20129670237944414
1291.json,tom-mcclintock,false,1,speaker_disjoint_split,0,0.41339340914086875,0,0.4639586453413783
9903.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.4294951614478672,0,0.42898714686799416
12796.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.488479574863855,1,0.5433911568266516
7180.json,sam-adams,false,1,speaker_disjoint_split,0,0.33197130631432653,0,0.24032914150507104
3716.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.45261046767318097,0,0.4606637261522523
9654.json,dennis-richardson,mostly-true,0,speaker_disjoint_split,0,0.35510116750934034,0,0.4504112951777772
2836.json,john-pistole,true,0,speaker_disjoint_split,0,0.3811459282385866,0,0.40761677703887156
9697.json,lenar-whitney,pants-fire,1,speaker_disjoint_split,1,0.8732307224758074,1,0.8614713723215178
4405.json,daniel-mckee,mostly-true,0,speaker_disjoint_split,0,0.2640113562542248,0,0.17755416110806732
3515.json,donald-trump,false,1,speaker_disjoint_split,0,0.39774703248563886,0,0.4335704542535989
11745.json,dan-patrick,half-true,0,speaker_disjoint_split,1,0.5570316325316212,1,0.5904389411650942
9700.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.6036305283829881,1,0.5517798878482456
10515.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6203586814666732,1,0.6932830686736398
9753.json,scott-walker,true,0,speaker_disjoint_split,0,0.259473919721488,0,0.32109340801557773
11098.json,rush-limbaugh,half-true,0,speaker_disjoint_split,0,0.3599007609149419,0,0.356877628499377
7600.json,blog-posting,mostly-true,0,speaker_disjoint_split,1,0.5771520644865155,1,0.7215474945538093
13139.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.7080819788589685,1,0.7126033737098048
718.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.31274566111336594,0,0.34338790091137833
5516.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4156506517177931,0,0.4630539067432483
13308.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6580740727582667,1,0.6706987906228477
3298.json,scott-walker,true,0,speaker_disjoint_split,1,0.6349006524770919,1,0.634898083556093
8063.json,instagram-posts,false,1,speaker_disjoint_split,1,0.5241214210197813,0,0.389163604706489
4280.json,ron-paul,false,1,speaker_disjoint_split,1,0.5975908114752474,1,0.5495981137012433
476.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.19510008253330755,0,0.24709827283931113
1870.json,fulton-county-government,true,0,speaker_disjoint_split,0,0.3898074973984452,0,0.2906111420492183
5745.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.47789397063069067,0,0.3704965115094219
3486.json,larry-ahern,false,1,speaker_disjoint_split,1,0.5638358322860082,1,0.5214102014848041
8565.json,saxby-chambliss,mostly-true,0,speaker_disjoint_split,0,0.4286844942058824,0,0.47758408388105
1899.json,john-mccain,true,0,speaker_disjoint_split,0,0.4693232108240571,0,0.44794224757806317
3775.json,ken-cuccinelli,true,0,speaker_disjoint_split,1,0.7114453207151047,1,0.7575172214210208
2895.json,michael-steele,half-true,0,speaker_disjoint_split,0,0.30811633962883,0,0.23057222058842305
665.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.41226871177182933,0,0.33867644205189434
11733.json,donald-trump,false,1,speaker_disjoint_split,1,0.6348851151376772,1,0.5473440112499953
12369.json,donald-trump,false,1,speaker_disjoint_split,1,0.669757661194926,1,0.6010133923968921
11220.json,julian-castro,true,0,speaker_disjoint_split,0,0.1897538404521115,0,0.1778216877628345
13475.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6520066875106342,1,0.7508384273400278
668.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.3486826558493221,0,0.27590805046511596
6347.json,robert-menendez,true,0,speaker_disjoint_split,0,0.46662912694260983,0,0.3151934964493219
8273.json,eddie-bernice-johnson,false,1,speaker_disjoint_split,0,0.4927676364452838,1,0.5130497769492681
2382.json,austan-goolsbee,mostly-true,0,speaker_disjoint_split,0,0.4830440606521721,0,0.3688919343825784
2389.json,jb-van-hollen,mostly-true,0,speaker_disjoint_split,0,0.4346824529447639,0,0.37799214888792954
2365.json,maryellen-oshaughnessy,false,1,speaker_disjoint_split,1,0.6268657500550009,1,0.6374466880543812
90.json,joe-biden,false,1,speaker_disjoint_split,0,0.4376730390599986,0,0.43440378053909884
9108.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.5733869218264436,1,0.5444715918618579
8184.json,steve-lonegan,half-true,0,speaker_disjoint_split,1,0.5457003424441129,0,0.41533816939932566
9649.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.6508746709271741,1,0.6584799288566994
10480.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.5967289385784444,1,0.6324389178416239
11631.json,ben-carson,false,1,speaker_disjoint_split,1,0.6917623521015522,1,0.699991321311692
9387.json,aclu-florida,half-true,0,speaker_disjoint_split,0,0.44214143120981697,1,0.5808426541634354
1596.json,cliff-stearns,half-true,0,speaker_disjoint_split,0,0.4325767436774221,0,0.45086128085000365
2028.json,alexi-giannoulias,true,0,speaker_disjoint_split,0,0.4345543623263174,1,0.5078088320022878
11237.json,scott-walker,true,0,speaker_disjoint_split,1,0.6047987738274917,1,0.6001880206353447
744.json,john-mccain,false,1,speaker_disjoint_split,0,0.43955548872133804,0,0.430955334159807
559.json,john-mccain,false,1,speaker_disjoint_split,1,0.5040348221417714,1,0.5098007205718197
667.json,joe-biden,true,0,speaker_disjoint_split,0,0.4014542598106152,0,0.3066131108373163
1007.json,rush-limbaugh,mostly-true,0,speaker_disjoint_split,1,0.5712007776774086,1,0.5925932920419793
12935.json,donald-trump,false,1,speaker_disjoint_split,1,0.6481482122337124,1,0.6550135316176797
10214.json,lynda-rife,barely-true,1,speaker_disjoint_split,1,0.6116333687793838,0,0.45972938417233394
9767.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5458331800077351,1,0.5665646545304335
766.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.3838149636560031,0,0.341915875511346
570.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.4800598392341015,1,0.5138510646603786
11942.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5513729319140668,1,0.6118375436377743
9952.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,1,0.5542920543905469,1,0.5794584575518181
806.json,john-mccain,true,0,speaker_disjoint_split,1,0.5471115041247447,1,0.5344542627919392
4829.json,scott-walker,false,1,speaker_disjoint_split,0,0.3123957972213661,0,0.3898046333547233
8220.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.7213701697658723,1,0.764510821118891
3832.json,charlotte-nash,mostly-true,0,speaker_disjoint_split,0,0.20205826526245152,0,0.24045971810088826
12119.json,donald-trump,false,1,speaker_disjoint_split,1,0.5016498139309836,1,0.5649283635158215
8155.json,bill-foster,true,0,speaker_disjoint_split,1,0.5272569446634612,0,0.428578289524382
11533.json,ben-carson,pants-fire,1,speaker_disjoint_split,1,0.5266695023930846,1,0.5263588635280352
8138.json,jeb-hensarling,half-true,0,speaker_disjoint_split,1,0.7206636762280432,1,0.7260337152127749
7209.json,robert-menendez,true,0,speaker_disjoint_split,0,0.3290381246147813,0,0.21409463223131456
4078.json,stephen-sweeney,barely-true,1,speaker_disjoint_split,1,0.6543877318145568,1,0.6585103166406839
11853.json,bernie-s,false,1,speaker_disjoint_split,1,0.7306762291755974,1,0.6690410888680896
773.json,joe-biden,true,0,speaker_disjoint_split,0,0.4587551740992642,0,0.3633579374290935
13530.json,donald-trump,false,1,speaker_disjoint_split,0,0.35617056117827006,0,0.36250883005166734
13426.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5554731213567016,1,0.5949485183492328
2415.json,steve-munisteri,half-true,0,speaker_disjoint_split,0,0.39624999428060426,0,0.3914098671747508
4055.json,nina-turner,true,0,speaker_disjoint_split,0,0.3475277143797164,0,0.3042421505688404
188.json,bill-richardson,false,1,speaker_disjoint_split,0,0.3377075783621224,0,0.29160876189041807
2229.json,esquire-magazine,true,0,speaker_disjoint_split,0,0.3183082189341584,0,0.2846437298306675
3618.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.5848312265890188,1,0.6756502035988778
12659.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.35509441837719896,0,0.3352919214436671
10953.json,donald-trump,false,1,speaker_disjoint_split,0,0.3407318589810139,0,0.38399304459044137
11336.json,ben-carson,false,1,speaker_disjoint_split,1,0.6107524262826558,1,0.6297233668216861
6855.json,sam-adams,true,0,speaker_disjoint_split,1,0.5238819535874516,0,0.4686814268549347
2907.json,nfl-players-association,false,1,speaker_disjoint_split,0,0.36879896631138837,1,0.6048899311817258
3988.json,vern-buchanan,barely-true,1,speaker_disjoint_split,1,0.6270862676882929,1,0.6439956788499016
3579.json,donald-trump,false,1,speaker_disjoint_split,0,0.4026284143071105,0,0.4274295363112635
4159.json,bruce-hanna,barely-true,1,speaker_disjoint_split,0,0.263042492449193,0,0.166084357713341
252.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.64588028569691,1,0.599460227708542
5035.json,restore-our-future,half-true,0,speaker_disjoint_split,1,0.6636038888532478,1,0.6686278460687908
8890.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,1,0.580407944290223,1,0.5746943322963829
9852.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.402245659265419,0,0.3397704122475867
4980.json,lloyd-doggett,barely-true,1,speaker_disjoint_split,0,0.3576711826320296,0,0.3236561628096706
3370.json,ken-cuccinelli,half-true,0,speaker_disjoint_split,0,0.3278323182107098,0,0.3521341090496995
12062.json,culinary-workers-union,mostly-true,0,speaker_disjoint_split,0,0.3416987940717635,0,0.4374401096733806
10392.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.15928663762115883,0,0.138967281912256
1040.json,michael-steele,true,0,speaker_disjoint_split,1,0.5094231729008408,0,0.37108412922288436
13065.json,bob-duffy,mostly-true,0,speaker_disjoint_split,1,0.5082305196921565,1,0.5082363005955735
12040.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5740888059873981,1,0.5489762862087251
1002.json,wayne-lapierre,half-true,0,speaker_disjoint_split,1,0.5538538924560684,0,0.4771930689422888
9530.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.7784287339045568,1,0.760654574457922
3265.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.6524249537037311,1,0.6498318261572027
7923.json,joe-biden,true,0,speaker_disjoint_split,0,0.41173981511875857,0,0.34407883179049226
12094.json,donald-trump,false,1,speaker_disjoint_split,1,0.6155388336773348,1,0.6309978960578907
3547.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5399526303859298,0,0.4802694501381425
10043.json,morgan-brittany,pants-fire,1,speaker_disjoint_split,1,0.5746680977474327,1,0.575495292847729
10973.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.565428195778223,1,0.5801916791679671
697.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5433702985014093,1,0.5619139074443867
2300.json,ron-klein,mostly-true,0,speaker_disjoint_split,0,0.42501821894827885,0,0.38403980469713694
5861.json,eileen-brady,false,1,speaker_disjoint_split,1,0.5948882887431797,1,0.6588503200798318
8668.json,sam-houston,half-true,0,speaker_disjoint_split,0,0.4665326403406247,1,0.6173595208866293
7068.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.6161325565109115,1,0.5920196431904842
5888.json,bill-spelman,false,1,speaker_disjoint_split,1,0.6242682948847698,1,0.7379384484643783
13388.json,arizonans-responsible-drug-policy,half-true,0,speaker_disjoint_split,0,0.3572473964046034,0,0.279705147119419
6549.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4027857436968871,0,0.4236248283333357
4059.json,better-austin-today-political-action-committee,false,1,speaker_disjoint_split,0,0.46448423179680803,0,0.2789835728158594
1590.json,citizens-lower-taxes-and-stronger-economy,true,0,speaker_disjoint_split,0,0.3696882386105777,0,0.2861456580403132
365.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.60801432506313,1,0.8398043456947686
8325.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.33455779233792254,0,0.29531511722985987
12911.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5389370772092393,1,0.5139883347038465
10368.json,jerry-jones,false,1,speaker_disjoint_split,0,0.30578633244128445,0,0.21234119348763966
721.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5511867337123487,1,0.5329954230045567
2022.json,jan-brewer,half-true,0,speaker_disjoint_split,1,0.6985340076171103,1,0.7689864322063641
4762.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.6172088838683802,1,0.7659863066213414
12872.json,tim-kaine,false,1,speaker_disjoint_split,1,0.570324273213429,1,0.5709830626715625
1546.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5240951484168545,1,0.5451113186218725
408.json,bill-clinton,true,0,speaker_disjoint_split,0,0.3629963507108058,0,0.321781015446177
9895.json,dan-patrick,true,0,speaker_disjoint_split,0,0.4099742792725655,0,0.3269508893680157
4747.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.3528498216492939,0,0.3994154494467909
9105.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.41065761073640467,0,0.3793015715171824
2446.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.23409162713586312,0,0.239766214034046
3669.json,dan-boren,half-true,0,speaker_disjoint_split,0,0.418230207789657,0,0.22526383584246581
4385.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6532896657397275,1,0.7660327096807178
8211.json,jeffrey-grybowski,mostly-true,0,speaker_disjoint_split,1,0.6181116113896848,1,0.6327352131575565
146.json,bill-richardson,half-true,0,speaker_disjoint_split,0,0.3868852708309291,0,0.30093233273383424
5476.json,charlotte-nash,mostly-true,0,speaker_disjoint_split,0,0.351278051768271,1,0.5049730867722775
12329.json,donald-trump,false,1,speaker_disjoint_split,0,0.18689485917195223,0,0.18905052815710563
9647.json,club-growth,false,1,speaker_disjoint_split,0,0.4051604384992973,0,0.42145114871348754
6752.json,marsha-blackburn,true,0,speaker_disjoint_split,1,0.6479556418390771,1,0.6416374885862
6619.json,david-cicilline,false,1,speaker_disjoint_split,0,0.49058735257384567,0,0.41075540896125246
10660.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,0,0.4444457297077758,0,0.44856579706770766
12406.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.6460329946978248,1,0.5883849474742225
1157.json,tom-coburn,half-true,0,speaker_disjoint_split,0,0.2295557347769614,0,0.3739850011947922
3373.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5403829381159071,1,0.6007270197702483
1447.json,jeb-hensarling,false,1,speaker_disjoint_split,0,0.36894063249835374,0,0.42100703797415484
1317.json,bob-beckel,half-true,0,speaker_disjoint_split,1,0.6097908270553564,1,0.6423487626843323
11206.json,bernie-s,false,1,speaker_disjoint_split,0,0.25859859409799746,0,0.2644625485055947
6613.json,democratic-party-oregon,half-true,0,speaker_disjoint_split,1,0.5904628537126035,1,0.5321249347317171
12641.json,colorado-citizens-accountable-government,pants-fire,1,speaker_disjoint_split,1,0.7206010100754684,1,0.7540496695963678
10323.json,scott-walker,true,0,speaker_disjoint_split,0,0.38086277890617676,0,0.43703527713620277
743.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.22028559969877448,0,0.25716937084312835
12413.json,david-miliband,mostly-true,0,speaker_disjoint_split,0,0.2312808740591942,0,0.2943595735637629
13318.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.2918913075088659,0,0.33004528885488177
9170.json,john-e-sununu,false,1,speaker_disjoint_split,1,0.5041078252041029,0,0.4994075112318782
11688.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.701228141857238,1,0.6381588277737954
3273.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.6960281181939869,1,0.6939740126332811
10465.json,nathan-deal,true,0,speaker_disjoint_split,0,0.283973160183103,0,0.30464110734471106
6804.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.7236327656754898,1,0.7381991279914054
129.json,joe-biden,true,0,speaker_disjoint_split,0,0.35379105209360523,0,0.2788468704447496
7219.json,sam-adams,half-true,0,speaker_disjoint_split,0,0.31969047255459054,0,0.34793037012356737
13436.json,chris-sununu,pants-fire,1,speaker_disjoint_split,0,0.4572512591730161,0,0.3874443022056009
9665.json,city-brookhaven,half-true,0,speaker_disjoint_split,0,0.3750854314983138,0,0.44875645159468847
8362.json,ken-cuccinelli,mostly-true,0,speaker_disjoint_split,0,0.33329492350707796,0,0.3426263552764939
7995.json,americans-prosperity-georgia-chapter,half-true,0,speaker_disjoint_split,0,0.38089518426569485,0,0.376017093350211
12262.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6970145876235178,1,0.6777851499813509
7252.json,kirk-watson,true,0,speaker_disjoint_split,0,0.45417574224270096,1,0.5304870149399697
12462.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.1573670673960216,0,0.14610023688218998
5103.json,nina-turner,barely-true,1,speaker_disjoint_split,0,0.45786058300304194,0,0.4050895709403387
8660.json,generation-opportunity,half-true,0,speaker_disjoint_split,1,0.6340720657865029,1,0.5507103137148605
10558.json,kurt-bauer,barely-true,1,speaker_disjoint_split,0,0.4853891067642402,1,0.6352460143635889
10790.json,van-taylor,barely-true,1,speaker_disjoint_split,0,0.44121248190194634,1,0.561359164561469
11362.json,chuck-todd,true,0,speaker_disjoint_split,0,0.36725796080919915,0,0.4017756406006737
5600.json,blog-posting,false,1,speaker_disjoint_split,1,0.5630066470047255,1,0.731178187443812
6078.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.4542366403384607,1,0.5197411054664398
3830.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.38737290678842207,0,0.40491198854159016
1368.json,charlie-crist,true,0,speaker_disjoint_split,0,0.3692508460433406,0,0.28145728721855173
1456.json,debra-medina,false,1,speaker_disjoint_split,0,0.28775240269924085,0,0.3649473927054457
602.json,john-mccain,true,0,speaker_disjoint_split,1,0.7239742796704115,1,0.7841028586117776
13024.json,donald-trump,false,1,speaker_disjoint_split,1,0.5896068376329399,1,0.6191004097679278
4773.json,rob-cornilles,false,1,speaker_disjoint_split,1,0.5720918660418515,1,0.5846547338369413
11667.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5567885566259149,1,0.5687049183030307
13456.json,ann-coulter,false,1,speaker_disjoint_split,0,0.4228168441175111,1,0.5363746162079187
10797.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.42850474985404324,0,0.4476099715594063
7486.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4352746364748685,1,0.5474679850043819
12762.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4496536315978713,0,0.4174261483399638
6893.json,coalition-bring-jobs-ri,barely-true,1,speaker_disjoint_split,0,0.41483819988692333,0,0.4875916080194107
10345.json,patrick-lynch,barely-true,1,speaker_disjoint_split,1,0.6376264829687379,0,0.35952530974548963
11498.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.44021377923990074,1,0.5234306894512456
802.json,john-mccain,false,1,speaker_disjoint_split,1,0.6951342367513808,1,0.7410825894140806
5930.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.24097219366119516,0,0.19808284102548765
7567.json,carlos-trujillo,false,1,speaker_disjoint_split,1,0.7405417662808178,1,0.6111264672422676
12495.json,state-democratic-party-wisconsin,mostly-true,0,speaker_disjoint_split,1,0.6368384555506831,1,0.6284845105537545
12451.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.20234731488323904,0,0.20272721596951468
3605.json,jim-keffer,true,0,speaker_disjoint_split,0,0.49021909512134054,1,0.5541118191455652
116.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.1700099904366806,0,0.2098093301343302
9959.json,ryan-lizza,true,0,speaker_disjoint_split,1,0.6263858341778815,1,0.6729722336858207
12337.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5206747940854469,0,0.45664988797427386
12208.json,jorge-ramos,half-true,0,speaker_disjoint_split,1,0.5965212425236727,0,0.484887167052219
5827.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.7250371535355582,1,0.7478394756326875
11812.json,fox-news-channel,half-true,0,speaker_disjoint_split,1,0.6889986850782519,0,0.4313457076527561
821.json,john-mccain,false,1,speaker_disjoint_split,0,0.31651023767448655,0,0.312199885808123
4199.json,bill-oreilly,false,1,speaker_disjoint_split,0,0.22100405131876003,0,0.2904432411614877
11614.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.41510180442311506,0,0.41300168268380966
3199.json,bill-oreilly,half-true,0,speaker_disjoint_split,1,0.6433834659687045,1,0.7532135530928318
12532.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7560460709294203,1,0.7508544784111458
2370.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.25702620603732595,0,0.25400214841525515
4177.json,ron-paul,true,0,speaker_disjoint_split,1,0.644040584333187,1,0.6826025031290802
2228.json,rebecca-bell-metereau,barely-true,1,speaker_disjoint_split,1,0.7358681178716934,1,0.6352410042293483
7025.json,george-flinn,false,1,speaker_disjoint_split,0,0.43889823018466523,0,0.40643440491481564
9158.json,bob-beckel,true,0,speaker_disjoint_split,1,0.5331699217673879,1,0.5843156847579127
7636.json,caddy-mckeown,true,0,speaker_disjoint_split,0,0.34339141340232804,0,0.3822375226606826
1841.json,cathie-adams,half-true,0,speaker_disjoint_split,1,0.7832945937220289,1,0.7990133067712741
10168.json,megyn-kelly,false,1,speaker_disjoint_split,1,0.5204894429817601,0,0.2929057719469014
6902.json,robert-menendez,false,1,speaker_disjoint_split,0,0.481832639747708,0,0.3689730101126865
10951.json,donald-trump,false,1,speaker_disjoint_split,1,0.6991952259860331,1,0.6751635749218149
9571.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6545073426254268,1,0.7177081581371956
9732.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4994602102509068,0,0.4358203830332729
8091.json,blog-posting,barely-true,1,speaker_disjoint_split,0,0.37260634753932487,1,0.5798693141072362
9899.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4373217200344425,0,0.4624799701347797
8554.json,lynn-westmoreland,true,0,speaker_disjoint_split,1,0.5453393561809905,1,0.594927548752237
2637.json,ohio-republican-party,false,1,speaker_disjoint_split,1,0.7607429292751502,1,0.8917992274933969
12973.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.6145071573253462,1,0.5432599931670272
542.json,john-mccain,true,0,speaker_disjoint_split,1,0.5011316408360096,0,0.4970081876871408
5455.json,ron-paul,half-true,0,speaker_disjoint_split,1,0.5741476294719347,1,0.60792508576758
7053.json,majority-pac,half-true,0,speaker_disjoint_split,0,0.40279915018767826,0,0.42659417561643387
4452.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5324324704739594,1,0.5679045382753294
3654.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.38180246050352046,0,0.348407569773422
4394.json,joe-biden,false,1,speaker_disjoint_split,1,0.6309627537146385,1,0.5685344631560401
