id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
4078.json,stephen-sweeney,barely-true,1,speaker_disjoint_split,0,0.4189223104627428,0,0.3295854282924122
11853.json,bernie-s,false,1,speaker_disjoint_split,1,0.5060785613933547,0,0.49576638220125574
773.json,joe-biden,true,0,speaker_disjoint_split,0,0.41216572103166216,0,0.405956136284962
13530.json,donald-trump,false,1,speaker_disjoint_split,0,0.3755692772471476,0,0.36355799779533476
13426.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5381808622601247,1,0.6045841423607546
2415.json,steve-munisteri,half-true,0,speaker_disjoint_split,0,0.3743556927378487,0,0.3885861849283854
4055.json,nina-turner,true,0,speaker_disjoint_split,0,0.4904639712065268,0,0.39055450293709604
188.json,bill-richardson,false,1,speaker_disjoint_split,0,0.47408431030287984,0,0.442706463112987
2229.json,esquire-magazine,true,0,speaker_disjoint_split,0,0.39015736405140566,0,0.4794739064283252
3618.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.6324833867876094,1,0.5681587727390871
12659.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5968211223269236,0,0.4641046645160042
10953.json,donald-trump,false,1,speaker_disjoint_split,0,0.3859289805407801,0,0.4528317732454345
11336.json,ben-carson,false,1,speaker_disjoint_split,0,0.428112344305639,0,0.4045940140711062
6855.json,sam-adams,true,0,speaker_disjoint_split,0,0.4393660931556327,0,0.36321588932749743
2907.json,nfl-players-association,false,1,speaker_disjoint_split,0,0.4308030539851229,0,0.425743354893
3988.json,vern-buchanan,barely-true,1,speaker_disjoint_split,0,0.46973755623990326,0,0.4756342639308512
3579.json,donald-trump,false,1,speaker_disjoint_split,1,0.5424227568696834,0,0.4960049790063209
4159.json,bruce-hanna,barely-true,1,speaker_disjoint_split,0,0.4431043322399518,0,0.4518689488848153
252.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5498641679508441,1,0.5619030306372902
5035.json,restore-our-future,half-true,0,speaker_disjoint_split,0,0.49951633249451655,1,0.5106171899948936
8890.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,1,0.5349253771724326,1,0.5550830206820243
9852.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.5103004987216547,0,0.45223676615489444
4980.json,lloyd-doggett,barely-true,1,speaker_disjoint_split,1,0.5253260978257388,0,0.43796143973435064
3370.json,ken-cuccinelli,half-true,0,speaker_disjoint_split,0,0.4653965121314449,0,0.4640421840297244
12062.json,culinary-workers-union,mostly-true,0,speaker_disjoint_split,0,0.41930240729852253,1,0.535983914824858
10392.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.3855818268764947,0,0.3807786907104564
1040.json,michael-steele,true,0,speaker_disjoint_split,0,0.3824111967158619,0,0.38701648571043235
13065.json,bob-duffy,mostly-true,0,speaker_disjoint_split,0,0.3331722190806532,0,0.3316985735763556
12040.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.47591016785278434,0,0.47357670643762667
1002.json,wayne-lapierre,half-true,0,speaker_disjoint_split,1,0.5370206411133666,0,0.49279785470868936
9530.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.4586829345327404,0,0.4261317832242456
3265.json,club-growth,barely-true,1,speaker_disjoint_split,0,0.4812756366655304,1,0.5274815117279337
7923.json,joe-biden,true,0,speaker_disjoint_split,0,0.37061472348088104,0,0.32565210353258367
12094.json,donald-trump,false,1,speaker_disjoint_split,0,0.3574470443501518,0,0.4343748544961208
3547.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.48151019037308324,1,0.5403886299409272
10043.json,morgan-brittany,pants-fire,1,speaker_disjoint_split,1,0.5178998691272182,0,0.46697999201661383
10973.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4971815702246788,1,0.5036728455541544
697.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.4781439543945898,0,0.4316222945989472
2300.json,ron-klein,mostly-true,0,speaker_disjoint_split,0,0.4951396224673554,1,0.5206303883823358
5861.json,eileen-brady,false,1,speaker_disjoint_split,0,0.45596259055275623,0,0.41788273410219284
8668.json,sam-houston,half-true,0,speaker_disjoint_split,1,0.5005169417835034,1,0.5906129703598403
7068.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.5574908278842884,0,0.49780202089022324
5888.json,bill-spelman,false,1,speaker_disjoint_split,0,0.4291034467501102,0,0.4862685236899217
13388.json,arizonans-responsible-drug-policy,half-true,0,speaker_disjoint_split,0,0.319310301188646,0,0.36259208060292364
6549.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4174251787983939,0,0.4580619033408073
4059.json,better-austin-today-political-action-committee,false,1,speaker_disjoint_split,0,0.3361783498391302,0,0.2993696543343207
1590.json,citizens-lower-taxes-and-stronger-economy,true,0,speaker_disjoint_split,0,0.388859030658129,0,0.3892159255869142
365.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5351699359887718,1,0.5707312615822003
8325.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3455611693730931,0,0.39004349117049797
12911.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5623875639808679,1,0.5288419196707145
10368.json,jerry-jones,false,1,speaker_disjoint_split,0,0.29412801347903395,0,0.39706496629631893
721.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.44772609656365214,0,0.4153777249516677
2022.json,jan-brewer,half-true,0,speaker_disjoint_split,0,0.4040137545510604,0,0.4285401309950826
4762.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.599193840317071,1,0.6806101152239559
12872.json,tim-kaine,false,1,speaker_disjoint_split,0,0.36661246880752246,0,0.4883856405374661
1546.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.3578278568009956,0,0.3178735921807079
408.json,bill-clinton,true,0,speaker_disjoint_split,0,0.32631575186638956,0,0.39876162743245536
9895.json,dan-patrick,true,0,speaker_disjoint_split,0,0.41287083447147027,0,0.3591179617975318
4747.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.340215833232203,0,0.37049218458195154
9105.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5403600041683823,1,0.5000168200226445
2446.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.3280941828261879,0,0.3828855478888553
3669.json,dan-boren,half-true,0,speaker_disjoint_split,0,0.33421282662002083,0,0.3784540818573266
4385.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.45587127608596,1,0.5894702079289599
8211.json,jeffrey-grybowski,mostly-true,0,speaker_disjoint_split,0,0.4376435670153579,1,0.5145154948965864
146.json,bill-richardson,half-true,0,speaker_disjoint_split,0,0.4747464012895253,0,0.45180169632310646
5476.json,charlotte-nash,mostly-true,0,speaker_disjoint_split,0,0.3260165328705275,0,0.3539396639340305
12329.json,donald-trump,false,1,speaker_disjoint_split,0,0.345221565990133,0,0.3741723721473761
9647.json,club-growth,false,1,speaker_disjoint_split,0,0.40235488752925747,0,0.40278616129487754
6752.json,marsha-blackburn,true,0,speaker_disjoint_split,0,0.4706804086655815,0,0.4528314925650121
6619.json,david-cicilline,false,1,speaker_disjoint_split,0,0.40282466553080964,0,0.4218653218482574
10660.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.6162672492085463,1,0.6036115888788113
12406.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5948983466853822,1,0.5661854405873934
1157.json,tom-coburn,half-true,0,speaker_disjoint_split,0,0.38796481396929705,0,0.4605496072278932
3373.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.618205336671523,1,0.5848238879634508
1447.json,jeb-hensarling,false,1,speaker_disjoint_split,0,0.48625489824577384,1,0.5168775466547859
1317.json,bob-beckel,half-true,0,speaker_disjoint_split,0,0.43695430829740933,0,0.4216305763826182
11206.json,bernie-s,false,1,speaker_disjoint_split,0,0.35653769422412146,0,0.4522757112937385
6613.json,democratic-party-oregon,half-true,0,speaker_disjoint_split,1,0.6135748968240096,1,0.5067967510021618
12641.json,colorado-citizens-accountable-government,pants-fire,1,speaker_disjoint_split,1,0.5736834514120802,0,0.42596015952049776
10323.json,scott-walker,true,0,speaker_disjoint_split,0,0.4058284979988354,0,0.38279857850255344
743.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.3304605467788847,0,0.38921325127962997
12413.json,david-miliband,mostly-true,0,speaker_disjoint_split,0,0.3579485203200062,0,0.4023100786495336
13318.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5002811120843947,1,0.5901731222907367
9170.json,john-e-sununu,false,1,speaker_disjoint_split,0,0.46280350413064403,1,0.5039421455693472
11688.json,carly-fiorina,barely-true,1,speaker_disjoint_split,0,0.48139221461493376,0,0.4657475581377065
3273.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.6987644318768677,1,0.6319468802447856
10465.json,nathan-deal,true,0,speaker_disjoint_split,0,0.3708074053521669,0,0.34671513218778327
6804.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5643699586221562,1,0.6668632132781752
129.json,joe-biden,true,0,speaker_disjoint_split,0,0.35309849921678976,0,0.35530225847691227
7219.json,sam-adams,half-true,0,speaker_disjoint_split,0,0.40959004523127196,0,0.39427409337650127
13436.json,chris-sununu,pants-fire,1,speaker_disjoint_split,0,0.44709750064376164,0,0.39645527208326425
9665.json,city-brookhaven,half-true,0,speaker_disjoint_split,0,0.43605568666191125,0,0.400236175723353
8362.json,ken-cuccinelli,mostly-true,0,speaker_disjoint_split,0,0.4580699134976398,0,0.3648903222368324
7995.json,americans-prosperity-georgia-chapter,half-true,0,speaker_disjoint_split,0,0.3543135086644201,0,0.39242149614047844
12262.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.48850234006673693,1,0.5032183711344895
7252.json,kirk-watson,true,0,speaker_disjoint_split,0,0.4366272174424804,0,0.43065969498708007
12462.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3045904976907905,0,0.3747991193847605
5103.json,nina-turner,barely-true,1,speaker_disjoint_split,1,0.5977521505074777,1,0.5301175925645986
8660.json,generation-opportunity,half-true,0,speaker_disjoint_split,1,0.5264276835853863,0,0.46144595347271583
10558.json,kurt-bauer,barely-true,1,speaker_disjoint_split,0,0.3445235750420385,0,0.4650656220536368
10790.json,van-taylor,barely-true,1,speaker_disjoint_split,0,0.3608931385296222,0,0.4157135635768303
11362.json,chuck-todd,true,0,speaker_disjoint_split,0,0.41423202762208233,0,0.45870112437133065
5600.json,blog-posting,false,1,speaker_disjoint_split,1,0.5481769076605681,1,0.6248717590743664
6078.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.45636005776896715,0,0.4575103638907386
3830.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.30567651336270474,0,0.382516032274005
1368.json,charlie-crist,true,0,speaker_disjoint_split,0,0.388801909131463,0,0.337459597391779
1456.json,debra-medina,false,1,speaker_disjoint_split,0,0.47137106129255557,0,0.43715739052396607
602.json,john-mccain,true,0,speaker_disjoint_split,1,0.6733748103855969,1,0.5247371472953626
13024.json,donald-trump,false,1,speaker_disjoint_split,0,0.33086979641733477,0,0.39526134330945917
4773.json,rob-cornilles,false,1,speaker_disjoint_split,0,0.494615014520235,1,0.569783295121048
11667.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4019371906023617,0,0.4372406852915931
13456.json,ann-coulter,false,1,speaker_disjoint_split,0,0.4244669195070876,0,0.4804054671116241
10797.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.4398236978086743,0,0.4233662307142336
7486.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.42912165763811777,0,0.44240630382288126
12762.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5398564906072725,1,0.5346079744178326
6893.json,coalition-bring-jobs-ri,barely-true,1,speaker_disjoint_split,1,0.5873287715968281,1,0.5462641784373037
10345.json,patrick-lynch,barely-true,1,speaker_disjoint_split,0,0.44874915106769964,0,0.4303962060986134
11498.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.48221378432176026,0,0.46909393913306396
802.json,john-mccain,false,1,speaker_disjoint_split,0,0.4945235068706129,1,0.5461748823633379
5930.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.36829891540233645,0,0.4348892310189044
7567.json,carlos-trujillo,false,1,speaker_disjoint_split,1,0.5506209666055742,0,0.449794317658634
12495.json,state-democratic-party-wisconsin,mostly-true,0,speaker_disjoint_split,0,0.4575986280959898,1,0.5125633547589258
12451.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4406800262741345,0,0.4465002391203071
3605.json,jim-keffer,true,0,speaker_disjoint_split,0,0.424518198842713,1,0.5248293147818565
116.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.2665868815760396,0,0.3231121523450829
9959.json,ryan-lizza,true,0,speaker_disjoint_split,1,0.5343307615561677,0,0.4935717939825068
12337.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.513498522680806,0,0.4015672615311988
12208.json,jorge-ramos,half-true,0,speaker_disjoint_split,0,0.3925531949491654,0,0.3944194771879614
5827.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.6185350809916487,1,0.5557575445779773
11812.json,fox-news-channel,half-true,0,speaker_disjoint_split,1,0.7040733869848533,1,0.5372024210182239
821.json,john-mccain,false,1,speaker_disjoint_split,0,0.4646258377631133,0,0.41541075721151716
4199.json,bill-oreilly,false,1,speaker_disjoint_split,0,0.342430282253596,0,0.47634267896101173
11614.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.39746503283310375,0,0.350013850162457
3199.json,bill-oreilly,half-true,0,speaker_disjoint_split,0,0.4000948603940662,0,0.44845377646542545
12532.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5764682152372379,1,0.6185041353908829
2370.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.3595453985470586,0,0.3638478396461734
4177.json,ron-paul,true,0,speaker_disjoint_split,1,0.5144561945211543,0,0.4739102567025074
2228.json,rebecca-bell-metereau,barely-true,1,speaker_disjoint_split,1,0.6131631979071623,0,0.49502327672614355
7025.json,george-flinn,false,1,speaker_disjoint_split,0,0.31355616442103673,0,0.3490667085423222
9158.json,bob-beckel,true,0,speaker_disjoint_split,0,0.3247927038068488,0,0.3415831089007603
7636.json,caddy-mckeown,true,0,speaker_disjoint_split,0,0.4568259653667648,0,0.415848929122028
1841.json,cathie-adams,half-true,0,speaker_disjoint_split,1,0.6710508163546034,1,0.5949749582870112
10168.json,megyn-kelly,false,1,speaker_disjoint_split,1,0.7036733645608387,1,0.5067794286641226
6902.json,robert-menendez,false,1,speaker_disjoint_split,0,0.36069351344316175,0,0.35253747376716243
10951.json,donald-trump,false,1,speaker_disjoint_split,1,0.5255576505626336,1,0.6116035585017656
9571.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5039343598539832,1,0.6021763163265413
9732.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.3939430951216189,0,0.4348069906113918
8091.json,blog-posting,barely-true,1,speaker_disjoint_split,0,0.4313582267081697,1,0.5321535222602565
9899.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5014645600748225,1,0.5296644412641295
8554.json,lynn-westmoreland,true,0,speaker_disjoint_split,0,0.4080200715833479,0,0.434766434251559
2637.json,ohio-republican-party,false,1,speaker_disjoint_split,1,0.652817697457428,1,0.5650550792154561
12973.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.4709232221466501,0,0.435186600483445
542.json,john-mccain,true,0,speaker_disjoint_split,0,0.4771319978114854,0,0.42172673772287167
5455.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.4950118436558876,0,0.4955102942142671
7053.json,majority-pac,half-true,0,speaker_disjoint_split,1,0.5027824192839815,1,0.5391377342017889
4452.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.3778593099980085,0,0.4555506212255749
3654.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.35936817807638993,0,0.2929816770675022
4394.json,joe-biden,false,1,speaker_disjoint_split,0,0.46635055774275413,0,0.46998723982970775
1583.json,cathie-adams,false,1,speaker_disjoint_split,1,0.5947828546221704,0,0.49494232737956034
11549.json,ben-carson,false,1,speaker_disjoint_split,0,0.3596482443682282,0,0.34545345636607366
4320.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.38809046431542027,0,0.391714275280491
7282.json,mike-polensek,true,0,speaker_disjoint_split,0,0.49959034286264936,0,0.3809276264039628
12129.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,0,0.48180701025422906,1,0.5237070707833215
12979.json,donald-trump,false,1,speaker_disjoint_split,0,0.44167873585813683,0,0.4610131006451187
12466.json,donald-trump,false,1,speaker_disjoint_split,0,0.4238983588404696,0,0.4366885600745429
272.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.5382463166652994,0,0.4830194767022117
8816.json,state-democratic-party-wisconsin,true,0,speaker_disjoint_split,0,0.3585571495656725,0,0.36127566431513236
3053.json,jeff-fitzgerald,barely-true,1,speaker_disjoint_split,1,0.5322805715452502,1,0.5696740744020523
11785.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4209780483651637,0,0.40429186938256206
1961.json,dubose-porter,true,0,speaker_disjoint_split,0,0.4118060786207625,0,0.3676656128102264
10801.json,bill-clinton,true,0,speaker_disjoint_split,0,0.4183054327073314,0,0.3866909616657855
3437.json,georgia-state-senators,false,1,speaker_disjoint_split,1,0.5880034127137755,0,0.4231919685836985
1423.json,dick-armey,false,1,speaker_disjoint_split,0,0.3662491099355357,0,0.3868830600154982
7612.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.42295220608767964,0,0.45486023051453195
10152.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.364271397394841,0,0.3650453479292116
13295.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4868329988427821,1,0.5344550648817844
535.json,john-mccain,true,0,speaker_disjoint_split,0,0.4178526940865553,1,0.5224605786610713
407.json,john-mccain,false,1,speaker_disjoint_split,1,0.6213097383877948,1,0.6217699771107137
4455.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.3130494588146566,0,0.3806751201423299
4672.json,scott-walker,false,1,speaker_disjoint_split,0,0.38353640573653097,0,0.4030407080355463
3678.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.45397258951357444,0,0.4390745449793592
8134.json,scott-walker,true,0,speaker_disjoint_split,1,0.5165147713765902,1,0.5099516483806898
3868.json,austan-goolsbee,mostly-true,0,speaker_disjoint_split,0,0.4400229782973854,0,0.40870327027290976
11948.json,samir-chachoua,pants-fire,1,speaker_disjoint_split,0,0.42326116833093513,0,0.44276179226446877
206.json,ron-paul,true,0,speaker_disjoint_split,1,0.5077272937692254,0,0.4651051298741705
8297.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5305290439876271,1,0.5528855840460631
7801.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.44048118835151767,0,0.36204353215242413
11775.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.3013265940202036,0,0.33551718488197013
2515.json,david-cicilline,half-true,0,speaker_disjoint_split,0,0.4828564286064281,1,0.5511223112157038
6224.json,julian-castro,half-true,0,speaker_disjoint_split,1,0.5080879645228964,0,0.49699619941834217
2485.json,david-axelrod,barely-true,1,speaker_disjoint_split,1,0.6750064992026412,1,0.5382179582853488
12430.json,donald-trump,false,1,speaker_disjoint_split,0,0.3470718350395834,0,0.3600435015185405
11122.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5520686784655608,0,0.49722030544008433
2579.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.3796251302268326,0,0.38803750159210926
3427.json,bill-kristol,mostly-true,0,speaker_disjoint_split,0,0.32459383532866254,0,0.3978965757323036
2549.json,susan-b-anthony-list,false,1,speaker_disjoint_split,1,0.515687928225731,1,0.5040128784081983
748.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.34513382936776116,0,0.45611973326931116
9869.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.39101209756313665,0,0.4494239610137083
5490.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.32704048676777925,0,0.4073844570893008
12644.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5539314567143124,1,0.5399717648046211
6794.json,jon-husted,mostly-true,0,speaker_disjoint_split,1,0.5342527056814077,0,0.4507818106562248
7143.json,anne-goodman,true,0,speaker_disjoint_split,0,0.46725358151262525,0,0.3655102086344389
13242.json,donald-trump,false,1,speaker_disjoint_split,0,0.45643230159532805,1,0.5245324587466287
8160.json,mark-kelly,true,0,speaker_disjoint_split,0,0.29513946663144563,0,0.3384021311788253
12153.json,pat-mccrory,false,1,speaker_disjoint_split,1,0.5186515935169503,0,0.47288795928905075
13449.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.46023917528212616,1,0.5716052957275746
1172.json,glenn-beck,half-true,0,speaker_disjoint_split,0,0.44347666398307034,0,0.3961488415268281
9912.json,rhue-reis,false,1,speaker_disjoint_split,0,0.37007458753918704,0,0.3721207415054465
4417.json,donna-shalala,barely-true,1,speaker_disjoint_split,0,0.38938769393873024,0,0.35805658959744024
11313.json,donald-trump,false,1,speaker_disjoint_split,0,0.4008700134090229,1,0.505598541099134
1272.json,christopher-monckton,pants-fire,1,speaker_disjoint_split,1,0.5542314193094885,1,0.5030070821146635
1356.json,glenn-beck,false,1,speaker_disjoint_split,0,0.4469345690510571,0,0.46146805604963914
3787.json,frank-wolf,barely-true,1,speaker_disjoint_split,0,0.4078040366339796,0,0.42680776721454533
5323.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.4122373226584128,0,0.44087864648762276
1642.json,liberty-institute,half-true,0,speaker_disjoint_split,0,0.4564207621938865,0,0.4295414596742278
11489.json,reader-email,pants-fire,1,speaker_disjoint_split,1,0.6907690613681625,1,0.5838463222029425
9296.json,defending-main-street,barely-true,1,speaker_disjoint_split,0,0.4408053430714012,0,0.45742108021440664
3279.json,donna-brazile,half-true,0,speaker_disjoint_split,0,0.4802036601768759,1,0.5324431253752419
284.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.4854664602932647,0,0.4205458734263719
11611.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.3619793206913106,0,0.4521319751058346
3223.json,get-equal-texas,half-true,0,speaker_disjoint_split,0,0.44580721031765547,0,0.4230202076748651
9191.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,0,0.2009083535964561,0,0.31225784420019204
5968.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.5413353806986467,1,0.5249075353546581
12152.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.45715119313907976,0,0.4889563836746039
6792.json,stefani-carter,half-true,0,speaker_disjoint_split,1,0.5230211148911519,0,0.45098486031549156
7289.json,lloyd-doggett,half-true,0,speaker_disjoint_split,0,0.40763540608601845,0,0.3813192573118683
9733.json,michael-bloomberg,false,1,speaker_disjoint_split,0,0.3503023335483533,0,0.3527332403786873
12000.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4446539391703964,0,0.46073204710717985
5614.json,new-hampshire-republican-party,barely-true,1,speaker_disjoint_split,1,0.5144776115823706,0,0.4741396265409451
12217.json,bernie-s,true,0,speaker_disjoint_split,0,0.3629631344487755,0,0.35858463273048635
8389.json,jeanne-shaheen,true,0,speaker_disjoint_split,0,0.4417319656017428,0,0.3786947599541067
1609.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.3819332002382753,0,0.3899157224866201
8274.json,ken-cuccinelli,half-true,0,speaker_disjoint_split,0,0.48019604456628506,0,0.48819134809898657
5233.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.610007981052005,1,0.5552479932154691
1663.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.547479302387857,1,0.5292905748623853
7199.json,terry-russell,true,0,speaker_disjoint_split,0,0.3490503411299251,0,0.4021332652154024
9523.json,james-buchal,false,1,speaker_disjoint_split,0,0.3902142054472996,0,0.4209164023063688
11738.json,donald-trump,false,1,speaker_disjoint_split,1,0.5656150972499485,1,0.5476063763839704
1752.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.5179628201739863,1,0.5300566203511196
8143.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.4759617057696551,0,0.43347173444821957
10589.json,julie-lassa,half-true,0,speaker_disjoint_split,0,0.40087890134450604,0,0.38897880741898855
4183.json,chip-rogers,true,0,speaker_disjoint_split,0,0.34993331026767266,0,0.41556729258892455
11148.json,jack-hanna,mostly-true,0,speaker_disjoint_split,0,0.3831901444494412,0,0.3861195012641198
6422.json,protect-your-vote-ohio-protect-your-vote-ohio,mostly-true,0,speaker_disjoint_split,1,0.5798573246279797,0,0.49667694437043913
4752.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.38901869618239365,1,0.5015356779146356
69.json,ron-paul,true,0,speaker_disjoint_split,1,0.5058652229793332,0,0.4521355428974569
6036.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.399397390887482,0,0.4261056354166473
3725.json,silvestre-reyes,mostly-true,0,speaker_disjoint_split,0,0.3933989170907817,0,0.4655086371023077
8407.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.44454800036664077,1,0.5037992091549939
12340.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.5563286488673156,1,0.5240480178074001
6887.json,jon-husted,false,1,speaker_disjoint_split,0,0.45688762242944747,0,0.43307843843192795
11885.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3942193844278962,0,0.36235141012624944
9904.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0,0.28539966764824615,0,0.32527413771502195
11609.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.4357405549931012,0,0.45909121361058075
3834.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.4706503506109344,1,0.5766787314626045
7853.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6639991450375298,1,0.6368055559587278
10400.json,claire-suggs,mostly-true,0,speaker_disjoint_split,0,0.3655356058156485,0,0.3467724403761629
2743.json,taxpayer-association-oregon,half-true,0,speaker_disjoint_split,0,0.4600201767996161,0,0.38318411985421585
13076.json,john-fleming,false,1,speaker_disjoint_split,0,0.47823350903980577,0,0.4978042195444582
12241.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.2814709502306738,0,0.35840784520604124
4678.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.3898302749648858,0,0.3722648269982016
4000.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.4595942320952166,0,0.4628721289743754
2148.json,jeb-hensarling,true,0,speaker_disjoint_split,0,0.3773517097694456,0,0.41062173527186047
12300.json,david-jolly,true,0,speaker_disjoint_split,0,0.45812550588558254,0,0.43748554888020835
11274.json,jorge-ramos,half-true,0,speaker_disjoint_split,0,0.31818619144660365,0,0.39992810051472466
9829.json,mike-collier,true,0,speaker_disjoint_split,0,0.48392840124588454,0,0.4256761616592993
7294.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.4827340603490673,0,0.4247157138224552
3238.json,scott-walker,false,1,speaker_disjoint_split,0,0.49086013863546113,1,0.5139447250673244
13120.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.48541367610389213,1,0.5131605274297446
6650.json,anthony-gemma,mostly-true,0,speaker_disjoint_split,0,0.3546333133025215,0,0.3481717000337017
1487.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.37316036509271205,0,0.39067535431060435
6360.json,bernie-s,true,0,speaker_disjoint_split,0,0.23017321577624414,0,0.24783652121710517
